ID,Name,Condition,State,Price
30,Realistic fiction,C86,S05,382.3
96,Speech,C31,S69,2062.43
3,Historical fiction,C56,S40,1126.44
74,Short story,C11,S64,1723.69
52,Classic,C15,S55,4495.22
2489,Textbook,C84,S14,1440.69
62657652,Humor,C35,S83,2583.87
7809,Classic,C13,S62,2450.54
112360,Speech,C70,S15,4897.33
32205920,Fiction narrative,C88,S54,2234.31
342,Folklore,C48,S52,3806.95
11709,Science fiction,C21,S18,4230.35
40021,Mythology,C71,S22,3639.06
8,Biography/Autobiography,C62,S24,2224.06
5,Crime/Detective,C34,S27,2016.5
81639,Short story,C78,S53,3725.68
5280,Fairy tale,C26,S39,3790.32
983462100,Folklore,C51,S13,1702.19
7308,Science fiction,C31,S89,3039.11
13350346,Tall tale,C56,S39,2508.47
550,Humor,C58,S40,2753.67
609465,Mystery,C73,S10,346.27
22575417,Classic,C12,S71,305.45
0,Suspense/Thriller,C94,S94,834.96
776103,Fairy tale,C66,S12,3990.57
2852319,Science fiction,C04,S40,1735.52
485,Historical fiction,C79,S92,57.8
53,Crime/Detective,C44,S82,2575.0
770,Mystery,C47,S72,492.2
2533682,Essay,C10,S81,261.81
19033,Tall tale,C38,S82,2471.49
56754,Mythopoeia,C21,S48,1312.53
6245331,Humor,C94,S92,2410.75
6,Narrative nonfiction,C16,S54,3440.9
34751,Textbook,C22,S23,3032.74
535,Horror,C71,S61,3057.6
306,Suspense/Thriller,C05,S92,491.19
69657933,Fairy tale,C27,S22,2826.6
0,Essay,C25,S10,503.15
23,Fantasy,C75,S76,1582.34
986669,Tall tale,C35,S12,1079.11
48013675,Fiction in verse,C53,S01,3250.79
932818238,Metafiction,C77,S36,2846.35
429,Reference book,C45,S79,985.3
4305,Fable,C15,S70,1952.55
7,Horror,C89,S87,3516.77
942,Humor,C58,S95,254.4
97090754,Historical fiction,C65,S37,2053.85
56242836,Fairy tale,C58,S15,3312.8
71,Classic,C11,S94,2825.44
2,Metafiction,C65,S51,215.73
50277,Fiction narrative,C45,S48,3939.68
652321631,Fantasy,C97,S61,4272.53
949595441,Western,C41,S07,4865.61
1706641,Metafiction,C59,S06,572.84
847,Fanfiction,C03,S60,3437.69
513811802,Historical fiction,C07,S54,359.45
481448719,Realistic fiction,C89,S21,1917.33
6536,Crime/Detective,C74,S78,3376.35
2135070,Mythology,C56,S44,508.1
0,Horror,C22,S28,769.38
8361064,Tall tale,C14,S19,450.44
785726831,Suspense/Thriller,C47,S82,4538.1
679772,Short story,C76,S44,3751.08
88108676,Folklore,C70,S12,524.18
78263,Metafiction,C14,S74,1108.3
8187261,Western,C16,S42,1372.8
255,Suspense/Thriller,C12,S62,4369.89
320235379,Horror,C64,S37,554.25
9553311,Fable,C70,S40,1903.96
9476114,Realistic fiction,C70,S01,1983.55
58225306,Humor,C74,S68,4482.47
6461,Fable,C77,S05,2557.93
42255638,Fantasy,C83,S65,624.14
32796281,Classic,C65,S07,2379.62
16,Mythology,C56,S16,3360.64
478504782,Mythology,C05,S60,795.04
2,Classic,C40,S84,2973.28
61225381,Suspense/Thriller,C86,S83,3830.54
19585,Fiction in verse,C83,S50,450.78
89665,Western,C34,S75,1738.78
52640,Fanfiction,C60,S62,388.89
513221,Tall tale,C97,S67,4308.5
719,Essay,C18,S66,2557.01
247,Folklore,C13,S26,4786.13
6978,Suspense/Thriller,C31,S18,1193.96
5128490,Historical fiction,C68,S21,27.43
64178,Crime/Detective,C49,S81,3193.86
444260,Comic/Graphic Novel,C50,S56,1975.48
12,Fiction narrative,C72,S83,826.09
33186458,Narrative nonfiction,C01,S53,3891.41
63746,Fable,C13,S24,4465.91
53882,Classic,C89,S54,826.01
1624670,Mythopoeia,C86,S93,882.09
274287989,Tall tale,C58,S16,3640.78
7,Classic,C36,S16,3707.93
8079786,Fiction narrative,C32,S40,4846.21
75649205,Short story,C76,S86,4942.28
8936,Folklore,C67,S91,169.69
104,Mythopoeia,C63,S58,3245.03
298791448,Fantasy,C82,S62,59.07
277349446,Folklore,C65,S68,349.95
187184,Horror,C32,S71,4644.39
3426,Metafiction,C11,S26,4616.47
94,Mystery,C72,S75,384.61
773803194,Fanfiction,C33,S62,480.79
3,Folklore,C05,S56,52.08
6076,Reference book,C37,S31,456.51
51541188,Humor,C17,S74,3446.92
7172828,Fantasy,C84,S39,3783.34
91415,Realistic fiction,C22,S38,2236.79
234,Horror,C66,S67,1569.32
774,Fiction narrative,C22,S07,1253.83
86624,Classic,C14,S81,4685.35
396,Science fiction,C12,S44,2015.86
6,Essay,C13,S49,3094.69
798,Crime/Detective,C35,S68,1091.03
60117,Reference book,C56,S96,4578.12
204650555,Fiction narrative,C84,S16,4920.06
97982,Metafiction,C72,S04,530.53
203,Mythopoeia,C20,S68,1204.7
19734829,Textbook,C52,S20,1415.68
1,Fanfiction,C91,S77,941.3
407703571,Narrative nonfiction,C37,S81,4673.5
54746,Mythopoeia,C86,S83,3989.82
663787,Realistic fiction,C90,S83,4231.96
86466049,Short story,C56,S15,4615.45
49620,Folklore,C79,S32,4584.35
58940,Science fiction,C68,S31,4862.01
79469,Fantasy,C62,S95,3918.1
7,Fairy tale,C17,S07,1035.0
224643,Fantasy,C48,S52,1000.75
1533360,Suspense/Thriller,C65,S16,1763.29
475,Mystery,C00,S47,880.52
2812323,Historical fiction,C86,S86,3982.3
931519416,Suspense/Thriller,C41,S02,2575.1
2,Metafiction,C21,S65,1156.05
6806575,Fantasy,C55,S63,1183.78
30415516,Crime/Detective,C29,S88,290.43
65611,Horror,C59,S68,333.32
8548524,Realistic fiction,C14,S20,1767.43
337746918,Fantasy,C12,S69,4388.59
596,Essay,C86,S88,1049.32
57126,Comic/Graphic Novel,C55,S49,540.02
19,Mythopoeia,C62,S38,34.92
48821543,Fairy tale,C63,S11,190.82
162763381,Reference book,C03,S72,2379.64
282731,Fable,C73,S56,2330.3
925,Suspense/Thriller,C36,S72,1627.97
59954290,Western,C70,S03,1946.73
22042621,Metafiction,C65,S63,762.36
6979,Fairy tale,C71,S38,2729.38
25,Essay,C61,S71,4310.66
22937803,Fable,C12,S56,1843.76
440639,Speech,C21,S98,3308.41
8,Essay,C37,S16,556.25
84008,Legend,C04,S32,807.42
271,Comic/Graphic Novel,C72,S75,1982.18
184460,Science fiction,C59,S69,2171.86
97619,Mythopoeia,C62,S80,2370.59
4,Speech,C74,S10,521.64
7192,Realistic fiction,C07,S00,4443.63
48,Western,C23,S21,2780.15
3,Fairy tale,C78,S63,2261.89
2228,Historical fiction,C82,S53,2508.07
5,Fairy tale,C43,S35,4456.36
23113250,Short story,C48,S62,1726.08
1843330,Suspense/Thriller,C17,S45,2874.27
384,Science fiction,C82,S83,1956.94
412,Metafiction,C24,S34,161.77
3220,Humor,C22,S13,2981.23
7387,Mythopoeia,C08,S60,4489.74
1885,Short story,C45,S73,1381.15
206731,Fairy tale,C54,S24,636.15
9179,Legend,C77,S98,4373.83
32318,Fantasy,C43,S10,3203.68
53,Speech,C88,S52,4061.04
20,Fairy tale,C14,S31,2077.24
853432,Western,C17,S59,2537.38
6999759,Metafiction,C36,S07,3709.55
88269419,Humor,C74,S00,1463.57
308787104,Speech,C59,S23,1808.25
923432,Crime/Detective,C75,S38,533.08
28283417,Short story,C40,S34,1647.35
3798,Humor,C26,S88,3628.66
630077,Textbook,C41,S81,1101.24
53769697,Crime/Detective,C75,S75,3636.84
25860760,Classic,C66,S75,242.18
99146938,Reference book,C41,S83,238.11
3292,Fiction narrative,C63,S75,848.02
96201871,Speech,C87,S44,2444.25
35945,Biography/Autobiography,C95,S01,3885.24
9604101,Fiction in verse,C37,S45,3861.62
3,Reference book,C50,S32,2577.78
18618669,Tall tale,C42,S77,2810.48
4896624,Speech,C00,S34,2278.58
2615194,Classic,C43,S15,4012.78
9741,Fantasy,C71,S74,4820.33
20871,Short story,C41,S44,2618.98
70,Classic,C20,S33,1373.35
2538033,Realistic fiction,C61,S19,2212.28
30,Metafiction,C35,S84,2674.43
139112047,Narrative nonfiction,C20,S59,2541.43
205619,Biography/Autobiography,C86,S70,1334.3
133615,Fable,C97,S45,2711.49
57860,Metafiction,C46,S44,1890.57
214,Comic/Graphic Novel,C17,S62,331.83
105528,Realistic fiction,C26,S73,1152.32
10304103,Realistic fiction,C80,S72,4267.49
61467687,Fable,C40,S56,2229.22
21,Fiction in verse,C49,S02,2568.49
68,Essay,C87,S70,1825.68
494534032,Legend,C44,S05,209.28
43376023,Comic/Graphic Novel,C81,S63,3688.2
712052,Western,C38,S78,2106.95
90392,Fiction in verse,C07,S66,4201.2
2168,Realistic fiction,C77,S30,1043.6
25221852,Crime/Detective,C26,S82,2604.45
6982659,Short story,C33,S50,4760.72
489415709,Fanfiction,C29,S39,2660.68
7850,Crime/Detective,C03,S33,217.83
16943,Textbook,C36,S26,487.29
5530879,Western,C20,S16,95.38
4,Classic,C54,S03,109.94
56428,Fairy tale,C76,S34,4751.54
789,Metafiction,C23,S43,3191.72
528,Mythopoeia,C62,S88,2880.6
369522,Crime/Detective,C87,S57,4761.04
796,Folklore,C65,S15,3790.29
975706,Fiction narrative,C94,S73,4560.48
1408936,Humor,C73,S86,1994.9
40486,Biography/Autobiography,C65,S77,433.19
77797916,Horror,C24,S21,4238.82
864,Suspense/Thriller,C99,S20,1114.51
801790534,Fable,C17,S51,2078.54
97587083,Textbook,C78,S81,301.68
667,Suspense/Thriller,C13,S58,3450.39
57,Classic,C03,S22,3850.34
450987,Western,C35,S53,1685.05
191438,Textbook,C09,S15,3145.47
8964437,Crime/Detective,C18,S20,1021.42
2289,Fiction in verse,C68,S81,1320.31
212,Realistic fiction,C48,S63,4692.97
286136,Biography/Autobiography,C24,S17,3119.79
80141,Fantasy,C53,S78,1950.58
7888,Biography/Autobiography,C07,S54,3979.29
90547865,Horror,C68,S65,3002.52
97880,Biography/Autobiography,C87,S63,1708.99
785,Fiction narrative,C09,S31,1358.98
8032,Fable,C03,S50,4694.9
749,Essay,C39,S37,3603.57
4,Historical fiction,C22,S10,4374.29
17073007,Western,C52,S14,2529.15
996395,Crime/Detective,C20,S89,4823.45
1751,Horror,C76,S00,3759.5
674,Comic/Graphic Novel,C86,S37,1179.72
45535,Metafiction,C68,S67,1816.17
61018871,Realistic fiction,C03,S29,2682.34
8,Fanfiction,C38,S85,3281.61
212807814,Fanfiction,C70,S24,4924.53
44272114,Classic,C13,S94,3798.69
7,Horror,C04,S00,4698.77
53342,Fable,C47,S55,704.64
6,Speech,C69,S86,2471.83
758065,Tall tale,C41,S15,3661.13
44103,Legend,C76,S92,2868.63
640,Horror,C26,S83,3046.71
131,Classic,C16,S75,3868.01
97443607,Biography/Autobiography,C60,S80,1943.29
82793489,Classic,C94,S24,1035.67
127867,Narrative nonfiction,C87,S65,4662.34
60974806,Metafiction,C46,S32,588.8
42545675,Fiction in verse,C01,S37,863.83
866,Suspense/Thriller,C30,S87,4070.75
36132172,Mystery,C11,S23,1661.25
39921518,Narrative nonfiction,C56,S99,1742.71
437721,Short story,C23,S65,188.65
428035,Science fiction,C46,S69,3414.34
2,Western,C56,S37,4387.57
89401009,Comic/Graphic Novel,C33,S52,3297.93
321201,Mystery,C35,S41,3283.11
6128,Horror,C67,S10,2806.06
30,Fanfiction,C63,S13,1134.12
94334883,Textbook,C28,S00,591.75
994,Legend,C43,S53,4268.58
408726,Historical fiction,C00,S38,545.78
650829,Mythology,C44,S52,932.86
117,Fantasy,C76,S60,2875.05
9399,Tall tale,C49,S46,873.51
20,Crime/Detective,C32,S18,4853.64
30213742,Fanfiction,C13,S06,824.35
418435,Fiction narrative,C14,S37,931.88
50,Science fiction,C73,S10,1544.78
46,Classic,C53,S08,3302.18
97,Mythology,C50,S02,3489.56
882867390,Crime/Detective,C51,S79,1520.5
61864,Speech,C47,S82,4341.03
310,Horror,C07,S98,246.87
79,Classic,C51,S35,526.78
31,Legend,C83,S51,1773.83
6830,Mythopoeia,C25,S83,2231.09
772,Humor,C77,S01,342.7
2,Fiction in verse,C85,S02,1582.5
6,Mystery,C39,S36,195.99
91601538,Classic,C24,S29,3142.53
695355409,Mythology,C06,S36,1386.27
9926,Essay,C42,S62,4030.55
18457,Fable,C65,S49,255.88
244,Classic,C38,S59,1798.73
103,Crime/Detective,C12,S71,91.46
98637,Tall tale,C65,S21,2187.38
8684539,Fable,C17,S69,1246.48
8333174,Realistic fiction,C50,S80,2195.97
18289461,Science fiction,C11,S44,577.26
97208,Horror,C98,S05,1116.11
75412,Mystery,C40,S18,1095.27
915093850,Western,C64,S42,348.44
3832,Textbook,C63,S07,4896.52
304667,Fanfiction,C27,S84,2072.87
3793576,Reference book,C21,S89,288.29
6716107,Mythopoeia,C60,S01,4941.54
51532,Fairy tale,C64,S40,1692.62
562,Mystery,C67,S14,2945.44
963,Fiction narrative,C15,S03,779.95
6854,Fanfiction,C22,S15,1678.91
828,Tall tale,C41,S16,3575.25
21,Legend,C07,S15,979.14
819589002,Legend,C42,S64,1636.32
834,Fantasy,C70,S16,4875.83
6,Tall tale,C11,S86,1191.77
441,Fiction in verse,C71,S57,1401.55
3555,Comic/Graphic Novel,C03,S37,487.8
7160357,Realistic fiction,C38,S10,1217.22
90668,Fiction narrative,C86,S07,662.19
63,Fantasy,C42,S58,1180.42
24641,Humor,C18,S41,178.73
322036657,Crime/Detective,C62,S65,1860.61
282409111,Biography/Autobiography,C24,S54,3201.24
779373106,Mystery,C02,S45,3228.76
14025043,Realistic fiction,C08,S48,186.93
689727,Fable,C61,S11,4778.12
2853,Mythopoeia,C87,S34,4607.52
88,Fable,C85,S69,4112.74
6,Science fiction,C53,S68,2088.08
46,Realistic fiction,C03,S67,3601.71
22646,Fantasy,C15,S61,281.47
49801,Mystery,C20,S25,4821.91
347161,Realistic fiction,C36,S82,3686.93
22799,Fiction in verse,C52,S92,1871.97
8810,Metafiction,C73,S54,953.22
7,Short story,C64,S33,2952.67
57,Mythology,C02,S63,3490.52
4004851,Realistic fiction,C73,S44,2135.91
150,Metafiction,C54,S48,1511.61
78287828,Comic/Graphic Novel,C35,S12,3790.49
4969821,Fanfiction,C85,S12,3402.81
365,Classic,C37,S17,3401.5
1,Textbook,C75,S26,1164.92
2733,Biography/Autobiography,C87,S69,4645.61
9161323,Fantasy,C96,S10,3363.93
862,Legend,C78,S33,3605.73
3,Textbook,C73,S44,4952.39
1,Speech,C23,S04,2733.53
1774411,Legend,C87,S41,2472.24
494,Legend,C42,S95,1933.05
6,Fiction in verse,C06,S41,1396.81
4,Speech,C96,S44,4469.02
3392659,Fantasy,C18,S83,560.37
1959568,Classic,C38,S73,1786.7
89142092,Mystery,C67,S20,3386.29
200,Short story,C56,S88,4233.07
75,Horror,C62,S25,1256.52
639497,Tall tale,C87,S66,3355.28
28229,Fiction in verse,C76,S66,2315.76
988,Biography/Autobiography,C23,S46,3203.75
35,Narrative nonfiction,C87,S51,3706.51
8,Comic/Graphic Novel,C53,S01,2304.51
758551964,Tall tale,C60,S67,1635.29
2418,Speech,C28,S60,1886.6
2,Fantasy,C89,S87,1480.73
78297,Fiction narrative,C64,S60,4863.19
394292196,Fantasy,C07,S60,3654.74
888609434,Mythology,C73,S02,3054.54
96500689,Humor,C90,S73,2748.4
98504,Legend,C05,S48,1648.46
1,Suspense/Thriller,C81,S10,3901.31
89908,Fairy tale,C74,S12,1073.45
3,Biography/Autobiography,C07,S31,1567.63
3521384,Mythopoeia,C50,S03,307.9
9,Essay,C80,S84,4116.68
625127,Classic,C64,S19,1665.27
24249,Fanfiction,C71,S31,1936.91
8,Classic,C27,S25,3869.64
533288,Textbook,C38,S14,4913.18
5,Historical fiction,C08,S08,2433.13
6315,Science fiction,C17,S02,1334.06
48,Fiction narrative,C05,S35,875.5
4597,Legend,C22,S65,2190.65
484299063,Folklore,C26,S58,666.42
76,Fiction in verse,C34,S32,1732.86
188471576,Short story,C70,S45,2098.73
183747207,Western,C52,S21,799.57
433536,Mythology,C53,S23,3572.47
1537,Short story,C50,S28,552.56
2814658,Biography/Autobiography,C17,S35,928.07
155502,Essay,C16,S93,490.66
92252205,Speech,C64,S08,4913.46
8,Reference book,C25,S00,3720.65
9,Legend,C61,S07,738.02
724094,Biography/Autobiography,C42,S57,196.25
784044107,Short story,C16,S49,2335.49
318464,Textbook,C64,S46,2106.53
25,Mythology,C71,S55,3479.29
373,Mythopoeia,C72,S17,1384.38
4235,Science fiction,C80,S64,1132.45
8151081,Realistic fiction,C78,S52,1083.25
727822017,Fiction in verse,C28,S04,438.01
20266,Mythopoeia,C88,S81,3542.71
764626,Mythology,C88,S19,696.71
6495,Horror,C99,S20,4479.38
857958,Speech,C31,S45,3726.92
58639,Horror,C91,S87,4705.46
1,Narrative nonfiction,C76,S90,3990.67
2380,Biography/Autobiography,C78,S49,150.48
53820029,Mystery,C58,S31,2662.2
4347178,Science fiction,C62,S88,3425.18
8162455,Legend,C08,S00,4884.09
119954011,Mystery,C14,S87,2574.15
1363,Mythopoeia,C26,S73,665.97
9,Mythology,C08,S26,405.16
556381,Biography/Autobiography,C71,S54,460.03
9818248,Metafiction,C90,S53,1958.7
790400,Historical fiction,C72,S54,2059.9
658035872,Classic,C74,S00,2133.0
63633,Mythopoeia,C64,S79,848.14
391945925,Narrative nonfiction,C83,S66,2636.14
66,Horror,C61,S85,4800.39
8632,Mystery,C47,S58,2555.08
322558,Mythopoeia,C20,S15,4208.53
15,Comic/Graphic Novel,C97,S28,1401.46
0,Biography/Autobiography,C86,S58,3190.23
21,Essay,C84,S10,3749.46
3067,Fairy tale,C89,S03,1105.51
96689,Fiction narrative,C10,S67,2490.67
9812046,Fiction in verse,C60,S32,3661.39
535069,Fiction in verse,C14,S46,3007.53
34132,Comic/Graphic Novel,C77,S55,3228.51
3,Fantasy,C00,S54,1183.86
6,Western,C68,S79,3935.76
5799348,Textbook,C64,S46,3981.69
2725,Crime/Detective,C08,S47,4081.25
1396535,Mystery,C50,S25,518.46
474568455,Suspense/Thriller,C12,S82,440.54
44,Biography/Autobiography,C80,S14,659.44
770232,Fantasy,C16,S76,2495.06
7427836,Reference book,C00,S48,2316.19
920,Fiction narrative,C87,S43,4121.95
65561900,Mythopoeia,C58,S75,2154.21
66000,Biography/Autobiography,C32,S48,16.25
3,Fiction in verse,C15,S12,3922.13
40158512,Classic,C12,S53,1796.81
6719916,Science fiction,C66,S06,3401.08
2,Fanfiction,C75,S98,1318.52
2156090,Essay,C87,S54,4661.19
169828609,Fantasy,C57,S85,506.25
44,Fiction narrative,C73,S86,3410.08
7792180,Short story,C64,S62,716.55
4391,Fable,C11,S81,1550.84
935714,Metafiction,C13,S41,633.27
31264492,Historical fiction,C07,S33,4415.87
362033,Fanfiction,C33,S81,3212.0
8081494,Narrative nonfiction,C75,S50,432.58
9,Legend,C74,S92,3901.84
13,Classic,C85,S53,3425.28
8687052,Western,C16,S56,4366.92
694,Essay,C83,S42,1261.37
26313,Folklore,C35,S71,1091.47
72245598,Short story,C30,S62,2285.28
7,Fiction narrative,C48,S74,1642.39
9781,Western,C29,S47,3290.66
1087,Crime/Detective,C48,S90,562.2
400,Metafiction,C79,S66,4527.64
989798,Metafiction,C91,S19,2259.78
3033,Reference book,C11,S56,3545.65
1330947,Historical fiction,C03,S05,369.48
90,Fairy tale,C25,S31,2024.42
15313408,Mythopoeia,C28,S16,4449.05
550433,Fanfiction,C51,S83,1696.01
9989,Classic,C12,S80,1727.51
746968903,Historical fiction,C86,S72,3018.69
840421,Classic,C78,S63,2960.16
8812,Legend,C33,S59,4448.32
34,Legend,C25,S86,4935.47
8605,Speech,C28,S71,4094.42
675842522,Western,C02,S05,4339.2
849,Legend,C67,S38,4810.04
9,Fiction in verse,C81,S71,4509.87
1,Science fiction,C85,S43,3927.64
96417,Humor,C36,S16,3675.3
4351,Tall tale,C30,S02,3997.55
865,Mystery,C62,S94,3422.44
75250,Legend,C37,S18,16.0
82908,Mythopoeia,C56,S33,2739.27
75,Folklore,C16,S94,470.31
923279573,Reference book,C78,S03,1073.06
56928001,Classic,C74,S78,739.82
587268,Western,C21,S63,2396.22
4689000,Essay,C77,S13,4805.71
776,Humor,C85,S68,3243.31
198,Speech,C14,S67,4016.46
258762,Historical fiction,C32,S38,1886.41
50551641,Horror,C23,S56,453.45
125,Narrative nonfiction,C98,S16,3115.09
813575,Humor,C13,S80,3331.1
41,Biography/Autobiography,C30,S16,3681.93
5825645,Historical fiction,C90,S86,2536.59
46515,Speech,C53,S21,1333.22
857974677,Humor,C78,S31,1523.04
7980,Short story,C16,S48,1712.0
631635,Biography/Autobiography,C81,S30,2492.8
1,Comic/Graphic Novel,C77,S02,2419.87
0,Fable,C75,S27,3717.15
919,Classic,C76,S96,1807.07
788,Textbook,C61,S74,3989.55
49716142,Mythopoeia,C70,S21,1570.01
859858,Tall tale,C55,S83,1128.58
862561,Mythology,C75,S07,441.38
510936202,Metafiction,C90,S42,3673.49
5392170,Narrative nonfiction,C71,S63,4162.93
79678100,Mystery,C22,S70,2875.51
9493840,Suspense/Thriller,C12,S45,2428.78
645,Reference book,C00,S21,3644.59
5715040,Mystery,C65,S85,808.82
13873,Biography/Autobiography,C56,S60,3061.28
612369816,Mystery,C85,S61,2023.17
5528000,Metafiction,C27,S39,4310.92
99899150,Historical fiction,C29,S29,364.19
7,Horror,C31,S07,4412.85
87091500,Textbook,C77,S27,3331.03
49392029,Classic,C79,S87,382.14
757333,Fable,C53,S76,2176.59
76677213,Humor,C37,S82,3793.92
311069462,Essay,C70,S77,461.21
3,Comic/Graphic Novel,C76,S92,3903.92
4121839,Fairy tale,C11,S14,666.74
9105,Suspense/Thriller,C29,S83,145.99
984978,Legend,C51,S36,1109.32
19,Mythopoeia,C38,S69,2483.3
90,Speech,C39,S81,473.51
8706,Realistic fiction,C24,S57,3596.28
4655142,Comic/Graphic Novel,C48,S42,2123.13
4939946,Fairy tale,C27,S04,1271.7
71,Realistic fiction,C66,S16,1136.83
354918,Biography/Autobiography,C57,S48,3068.34
779076,Humor,C25,S20,564.25
50429,Realistic fiction,C72,S57,4508.93
1422,Comic/Graphic Novel,C42,S86,2408.58
30,Crime/Detective,C67,S61,2947.34
777766946,Fable,C64,S15,1525.43
166,Mythology,C56,S37,1394.3
6259,Classic,C52,S26,3936.76
8019736,Science fiction,C46,S61,1980.87
478119705,Folklore,C85,S21,186.57
2828370,Biography/Autobiography,C74,S33,3596.7
606682445,Tall tale,C13,S00,1312.74
11836802,Reference book,C24,S49,47.9
77,Classic,C88,S35,4685.35
8899,Fiction narrative,C21,S15,3473.29
42385702,Essay,C37,S35,3474.88
3615,Fanfiction,C65,S64,530.55
543228,Fantasy,C90,S16,2244.45
87170830,Fiction narrative,C75,S82,3484.66
56,Mystery,C38,S29,3787.0
2,Fantasy,C46,S28,4553.31
402,Mythopoeia,C78,S53,1080.82
9831224,Fable,C20,S36,4486.17
882086,Humor,C66,S49,3327.79
1,Short story,C61,S95,1425.47
92,Tall tale,C98,S56,2244.71
681548,Textbook,C81,S60,3803.98
381517,Historical fiction,C21,S23,2716.79
97,Fiction in verse,C78,S52,339.32
71524276,Narrative nonfiction,C60,S89,4463.84
22910,Horror,C24,S61,4774.59
67,Fantasy,C07,S49,2218.46
786,Mythopoeia,C63,S38,1082.32
419439292,Short story,C78,S50,1933.08
645,Fiction in verse,C19,S87,2758.42
171722320,Fantasy,C86,S27,2129.33
42,Mythology,C84,S50,4643.16
0,Biography/Autobiography,C35,S44,1207.64
5,Short story,C74,S57,60.37
533,Fairy tale,C04,S71,1583.35
24434,Crime/Detective,C89,S30,3051.23
46537171,Classic,C11,S11,2117.95
7579740,Fiction in verse,C05,S44,1796.18
450619,Western,C05,S21,4216.59
9468,Fiction narrative,C98,S61,3525.99
283234,Mythopoeia,C01,S69,3157.32
5439,Legend,C98,S65,4819.2
14969877,Metafiction,C26,S44,4442.13
9572612,Science fiction,C71,S81,4237.88
3163820,Biography/Autobiography,C25,S74,3472.27
275732,Legend,C72,S33,3318.06
1079,Mythopoeia,C43,S35,2925.44
68826,Essay,C44,S01,3336.51
7261,Essay,C53,S27,2768.9
9,Short story,C30,S02,4254.98
43755600,Mystery,C37,S52,345.9
371,Folklore,C86,S53,1155.44
328469,Reference book,C19,S90,4819.63
9542,Metafiction,C64,S39,4428.43
4,Fantasy,C29,S46,1304.31
41421,Reference book,C32,S31,4494.99
4287,Humor,C40,S43,2147.54
60514215,Mythopoeia,C75,S86,4339.81
50,Reference book,C59,S86,4081.16
9,Realistic fiction,C79,S46,3970.04
43133425,Essay,C67,S48,2351.19
84743374,Comic/Graphic Novel,C08,S33,3100.48
852,Essay,C48,S81,3570.79
5445,Tall tale,C17,S33,1121.22
274613,Reference book,C71,S27,3054.95
40477231,Mythology,C29,S82,2682.98
77495,Essay,C51,S03,3762.2
37655227,Horror,C96,S94,4548.66
28391991,Fable,C87,S89,4721.61
820,Fanfiction,C01,S55,2472.59
3087,Fable,C44,S61,693.84
534776,Mythology,C27,S08,920.22
69,Classic,C57,S51,2195.33
1,Fantasy,C67,S50,1752.49
22879442,Science fiction,C31,S03,1674.81
3141039,Fairy tale,C00,S65,2904.18
9363315,Humor,C44,S15,4184.56
60294,Crime/Detective,C73,S25,2374.64
4,Tall tale,C67,S14,3246.94
688,Mythopoeia,C05,S42,1708.61
6662,Historical fiction,C01,S23,1751.04
3130066,Science fiction,C40,S11,1862.6
29800,Biography/Autobiography,C08,S40,2947.29
39565,Reference book,C40,S48,3933.19
7,Short story,C13,S51,4546.48
27949074,Realistic fiction,C38,S48,4108.94
44659,Humor,C28,S82,4244.02
90,Legend,C06,S74,4052.56
9,Mythology,C61,S51,908.58
2,Fable,C42,S50,4445.68
2707,Fantasy,C18,S29,2577.29
309,Western,C46,S45,4528.45
82265,Mythopoeia,C07,S33,2371.47
19,Textbook,C92,S98,228.64
24,Humor,C25,S72,877.35
728,Realistic fiction,C46,S59,3343.24
514615,Tall tale,C18,S02,576.24
168344429,Textbook,C03,S18,1972.22
5057601,Fiction narrative,C35,S95,3620.08
9,Mythology,C80,S01,4435.78
43253886,Speech,C28,S66,4267.41
6331,Realistic fiction,C70,S82,2038.92
135027,Reference book,C64,S61,4806.81
990,Humor,C78,S79,2597.5
913845648,Historical fiction,C38,S77,1913.48
328549921,Essay,C79,S38,2773.71
209685,Mythopoeia,C43,S65,3720.19
9524821,Science fiction,C01,S36,1798.5
760650,Narrative nonfiction,C71,S35,3519.2
34075,Mythopoeia,C58,S75,4134.9
37282735,Folklore,C66,S85,1083.1
2,Speech,C26,S18,4331.88
70366,Legend,C10,S92,4282.24
43093634,Metafiction,C56,S80,3680.87
17803491,Horror,C71,S31,1502.32
160,Fable,C80,S80,1037.74
51,Crime/Detective,C68,S71,14.57
1,Humor,C67,S79,1950.06
9196,Realistic fiction,C10,S40,3232.0
613690382,Textbook,C25,S43,4773.69
3,Fantasy,C74,S52,1925.38
5721,Mythopoeia,C76,S97,2490.51
774,Classic,C85,S84,290.06
4205739,Fiction narrative,C59,S79,4267.61
632036142,Tall tale,C33,S91,2956.37
143,Textbook,C05,S41,272.25
82349310,Tall tale,C24,S42,1811.65
4038086,Humor,C86,S88,2375.28
784370644,Science fiction,C68,S14,4086.89
709,Textbook,C36,S74,4649.06
0,Fanfiction,C83,S50,3431.63
750877177,Fiction in verse,C16,S28,4030.82
262,Short story,C85,S74,4071.69
762175,Suspense/Thriller,C65,S09,3367.45
0,Biography/Autobiography,C17,S73,3715.84
47675221,Fable,C10,S75,3222.24
92,Short story,C12,S78,908.52
458760,Horror,C13,S51,3977.78
4,Mythology,C44,S54,400.61
81105,Comic/Graphic Novel,C04,S50,1079.01
6376490,Biography/Autobiography,C83,S20,2487.28
481805,Reference book,C46,S86,918.81
12207158,Legend,C58,S08,3448.36
