ID,Name,Condition,State,Price
693106712,Mythology,C93,S58,3798.52
90,Horror,C94,S54,4621.49
655501,Essay,C57,S97,3406.32
565621940,Horror,C92,S76,1533.99
3832616,Textbook,C75,S62,504.6
46769,Comic/Graphic Novel,C17,S08,2489.64
10843868,Metafiction,C48,S03,2917.25
8,Historical fiction,C81,S57,4455.28
69383,Crime/Detective,C08,S33,1485.98
4863844,Tall tale,C86,S54,4227.36
531,Fanfiction,C53,S71,3803.12
735318,Essay,C09,S66,3673.34
93883,Horror,C42,S09,847.59
85718,Fanfiction,C23,S73,3605.11
84703,Biography/Autobiography,C79,S55,593.5
505447,Classic,C84,S13,4725.25
8216420,Legend,C90,S16,3212.99
5,Reference book,C76,S92,1908.64
565077,Classic,C15,S30,1327.97
1742,Mythology,C22,S68,4373.08
7,Biography/Autobiography,C45,S51,4545.71
314838836,Fable,C53,S96,1614.09
42810373,Short story,C73,S87,2830.64
8722,Folklore,C80,S30,3389.03
553880,Humor,C49,S65,2792.74
18,Biography/Autobiography,C38,S63,4925.66
1,Fiction narrative,C09,S59,3497.7
110695051,Textbook,C89,S66,3651.62
382566,Suspense/Thriller,C75,S38,23.56
8858489,Short story,C72,S78,2770.48
7128064,Legend,C70,S12,2753.7
7314,Speech,C16,S37,1993.27
6564193,Short story,C05,S86,4037.3
10,Crime/Detective,C24,S06,3447.83
69641,Mystery,C31,S34,262.97
3375,Science fiction,C42,S75,951.25
383,Fanfiction,C90,S24,2611.96
5676340,Speech,C12,S01,4137.13
34,Mythopoeia,C00,S32,3584.97
704026430,Biography/Autobiography,C09,S81,1545.44
91,Essay,C30,S60,778.54
76467,Fanfiction,C30,S17,2799.97
858,Fanfiction,C66,S39,2612.48
13298723,Fable,C78,S68,1995.48
7,Realistic fiction,C71,S96,4216.28
75408730,Comic/Graphic Novel,C46,S55,4665.04
66532878,Short story,C68,S65,1308.26
88500015,Fable,C82,S67,904.28
47879,Western,C52,S84,4866.75
419582,Realistic fiction,C20,S10,1212.97
71480647,Mythopoeia,C42,S08,3721.68
93,Biography/Autobiography,C71,S03,4725.93
55,Biography/Autobiography,C39,S21,1815.88
62531,Humor,C01,S14,1309.54
724,Reference book,C39,S57,1715.2
473313,Realistic fiction,C91,S75,655.78
6,Legend,C61,S05,3799.73
174,Speech,C82,S38,753.58
27130016,Reference book,C59,S30,1094.81
2174698,Mythopoeia,C00,S25,20.61
864,Western,C62,S11,706.61
6971,Reference book,C26,S17,4875.26
63,Science fiction,C35,S66,1026.51
8830519,Mythology,C84,S16,665.85
501,Western,C11,S82,951.42
2,Western,C77,S94,2658.02
1821,Mythology,C37,S56,373.78
20,Folklore,C65,S38,2771.27
39,Fiction in verse,C96,S95,3943.74
8788,Textbook,C70,S57,2231.98
63820232,Narrative nonfiction,C05,S09,2545.67
6578198,Essay,C23,S85,1242.12
866268424,Legend,C05,S23,4274.34
71,Comic/Graphic Novel,C37,S06,4675.52
365363375,Suspense/Thriller,C44,S83,4865.33
87760492,Fantasy,C05,S75,4903.22
1381582,Fiction narrative,C40,S65,4045.35
25,Suspense/Thriller,C43,S40,4046.39
429290,Narrative nonfiction,C35,S12,2910.81
66,Narrative nonfiction,C27,S38,4831.14
442409,Horror,C75,S97,3461.26
242208,Fable,C26,S60,2490.45
725215260,Mystery,C31,S00,2152.55
4952759,Reference book,C77,S15,3239.15
56016829,Essay,C56,S48,972.7
891,Fanfiction,C67,S46,644.97
1022,Classic,C85,S77,2059.4
583,Fiction in verse,C35,S82,3943.29
5,Humor,C75,S61,186.83
72,Fiction in verse,C21,S28,499.4
7106974,Western,C67,S73,1452.94
3082226,Realistic fiction,C47,S79,2492.83
126,Folklore,C16,S13,1678.28
3431342,Reference book,C54,S55,1606.55
395479,Mythology,C35,S65,4928.21
4296,Crime/Detective,C62,S61,4366.03
15053012,Fantasy,C85,S99,4364.69
644,Short story,C36,S69,1951.56
690,Suspense/Thriller,C16,S76,621.22
674208,Metafiction,C82,S92,872.95
13,Mythology,C31,S25,4658.05
65067,Folklore,C34,S63,2166.73
67792445,Biography/Autobiography,C59,S43,3252.43
9135,Short story,C78,S33,2053.6
816632426,Tall tale,C66,S46,2154.31
801973268,Folklore,C63,S44,528.79
95914,Horror,C68,S28,4568.83
1,Fable,C37,S28,3152.23
1,Mystery,C75,S60,1202.93
45,Metafiction,C02,S14,1201.97
94324460,Western,C08,S25,2591.35
42,Essay,C31,S36,787.02
66,Western,C74,S82,2582.58
49,Fantasy,C65,S03,3383.88
2,Horror,C76,S63,37.51
663,Fable,C43,S66,2333.76
2009385,Speech,C71,S83,1345.46
348197270,Suspense/Thriller,C01,S06,4161.15
238242836,Reference book,C21,S49,2350.79
789225,Fable,C62,S86,4222.02
45876,Science fiction,C38,S63,3447.06
88886,Comic/Graphic Novel,C85,S41,3745.7
481957589,Historical fiction,C42,S85,873.78
619271291,Classic,C84,S53,4716.54
40,Speech,C76,S90,4054.13
1929,Reference book,C43,S06,1623.62
2776,Narrative nonfiction,C84,S36,4138.9
1164,Speech,C63,S73,3425.87
57,Crime/Detective,C34,S23,2452.74
66,Fable,C46,S45,4236.61
95815503,Textbook,C73,S02,2516.34
95,Fanfiction,C24,S74,790.65
12,Textbook,C09,S21,2278.65
3023,Science fiction,C16,S75,1415.28
921,Fairy tale,C45,S36,2845.18
57,Science fiction,C19,S01,750.0
49,Fanfiction,C26,S18,1278.28
2275926,Fantasy,C68,S71,4530.88
1036,Mystery,C84,S27,2010.58
85299,Speech,C25,S57,1006.71
2,Short story,C56,S35,2326.58
37995933,Speech,C85,S99,2616.63
93600267,Fiction in verse,C64,S50,982.13
4,Biography/Autobiography,C52,S40,3133.22
426,Short story,C88,S29,4414.13
7457,Science fiction,C17,S51,4646.63
0,Science fiction,C43,S70,4159.7
7219290,Tall tale,C58,S15,669.41
14,Reference book,C43,S82,910.67
4,Historical fiction,C84,S73,1605.2
669,Mythopoeia,C65,S34,4200.06
729906,Classic,C77,S29,4938.73
298797,Legend,C57,S92,4619.32
2,Crime/Detective,C25,S39,2485.52
35167,Historical fiction,C39,S34,4886.46
23137372,Fanfiction,C86,S13,2443.54
68694,Fable,C61,S18,943.73
9076,Western,C96,S26,4191.54
764969267,Textbook,C59,S55,3990.84
3324235,Speech,C41,S21,1112.63
5,Speech,C56,S85,3104.75
10963874,Horror,C08,S44,4816.89
396308316,Narrative nonfiction,C84,S53,3257.29
8045692,Tall tale,C14,S51,4227.71
25898962,Realistic fiction,C81,S33,1167.3
884762,Realistic fiction,C41,S34,1628.36
797,Legend,C43,S28,4154.91
782758,Crime/Detective,C72,S36,522.43
6190537,Western,C80,S58,4007.96
45,Mystery,C35,S02,4278.04
6026588,Science fiction,C70,S00,4893.62
3786018,Western,C61,S31,4951.02
2321,Classic,C11,S04,3188.38
237377,Essay,C23,S90,1173.32
71,Biography/Autobiography,C89,S46,2683.0
5,Legend,C17,S30,151.09
553,Short story,C75,S36,4058.35
840,Speech,C32,S40,3327.45
9079078,Crime/Detective,C78,S21,4513.6
17976,Realistic fiction,C51,S40,4233.07
69310210,Mythopoeia,C68,S76,3225.32
52497,Fairy tale,C40,S68,1425.73
22057,Fiction in verse,C32,S85,926.54
432,Realistic fiction,C00,S78,916.47
265178,Mythopoeia,C83,S33,3232.27
70,Biography/Autobiography,C04,S47,2240.93
5667,Reference book,C47,S10,4743.13
98304878,Fiction in verse,C22,S22,3990.43
24808,Fantasy,C80,S79,3022.84
594439,Short story,C25,S82,101.38
17074655,Metafiction,C12,S64,3701.23
85099214,Speech,C73,S20,28.23
62104,Suspense/Thriller,C01,S63,4436.82
763365774,Mythology,C17,S75,1174.82
45,Mystery,C49,S47,2356.35
98904,Historical fiction,C37,S39,3656.38
9,Realistic fiction,C00,S27,1580.33
79146178,Fantasy,C03,S56,4499.76
413930040,Fantasy,C26,S13,4879.39
491539,Comic/Graphic Novel,C83,S79,3034.36
262,Textbook,C75,S31,2918.79
69,Western,C66,S76,711.56
38,Comic/Graphic Novel,C33,S99,598.66
423149389,Mythology,C17,S65,1251.68
5,Folklore,C03,S72,1224.79
161,Tall tale,C75,S13,3104.29
194302208,Mythology,C10,S55,3344.73
58145,Realistic fiction,C26,S22,1959.16
2918,Fiction in verse,C43,S71,2352.04
80186046,Fiction in verse,C21,S27,2224.76
861,Biography/Autobiography,C47,S04,1277.14
27691624,Fanfiction,C70,S16,3275.74
3,Reference book,C77,S48,4209.33
197586882,Fantasy,C07,S51,2316.96
9446873,Horror,C44,S11,4047.97
947,Crime/Detective,C77,S56,1455.67
860,Realistic fiction,C52,S91,3377.74
47924,Speech,C20,S74,2753.77
33489673,Suspense/Thriller,C16,S25,1951.0
754312,Classic,C99,S01,287.47
221,Fable,C79,S88,502.17
561210,Fable,C45,S86,661.31
927850452,Reference book,C21,S48,4800.47
8589,Fanfiction,C40,S90,1230.97
84506,Horror,C46,S24,452.35
31954181,Tall tale,C13,S43,145.57
83591,Fable,C55,S03,206.76
8,Tall tale,C15,S28,2862.65
902746,Science fiction,C81,S63,1121.7
85,Realistic fiction,C59,S82,3164.89
81413114,Metafiction,C31,S24,4442.19
87622099,Classic,C82,S21,3543.85
552491,Textbook,C26,S06,2526.26
15542274,Biography/Autobiography,C81,S73,740.18
74495047,Western,C20,S01,2460.72
84,Biography/Autobiography,C27,S79,673.83
941174922,Mythopoeia,C57,S48,4489.4
3,Western,C86,S67,2254.02
7,Tall tale,C11,S24,2762.4
8139150,Narrative nonfiction,C31,S28,2309.43
8828011,Western,C84,S95,3373.96
804,Crime/Detective,C33,S15,3292.76
7008,Suspense/Thriller,C02,S74,394.58
7513218,Suspense/Thriller,C47,S21,41.74
946,Biography/Autobiography,C43,S32,4587.13
0,Mythopoeia,C23,S33,4286.26
715,Tall tale,C88,S46,3374.33
63420,Classic,C72,S67,329.7
666,Metafiction,C54,S66,4216.02
5971,Biography/Autobiography,C03,S60,1153.29
4714,Short story,C16,S06,700.01
165094531,Suspense/Thriller,C70,S20,4536.71
190,Fantasy,C03,S16,4221.01
39772661,Mystery,C77,S31,1902.25
7559690,Textbook,C98,S17,4157.9
1289567,Essay,C08,S10,4670.8
252214127,Humor,C74,S59,551.42
303070,Legend,C23,S54,3797.95
400710165,Fantasy,C94,S90,2328.48
179,Crime/Detective,C75,S65,1096.42
6749,Mythopoeia,C45,S96,4671.98
254,Historical fiction,C00,S34,389.77
64636,Essay,C11,S27,1374.18
153242491,Fiction in verse,C27,S01,3613.31
61,Legend,C68,S53,1589.9
2424537,Legend,C78,S70,745.73
1442,Suspense/Thriller,C25,S35,4303.5
67769,Textbook,C36,S59,136.48
6370,Mythology,C10,S09,1885.46
53,Speech,C08,S11,90.56
838321931,Fable,C22,S67,2407.34
7931,Horror,C65,S10,4054.78
6,Reference book,C96,S67,2543.39
81352120,Western,C01,S13,2765.21
31,Reference book,C64,S58,2458.78
755291039,Realistic fiction,C88,S48,1851.68
140307,Historical fiction,C22,S45,836.15
72427777,Essay,C01,S75,507.8
738595642,Reference book,C58,S16,1950.67
1,Legend,C61,S15,4391.98
4,Fable,C85,S64,983.56
159975,Classic,C85,S31,3649.54
20308413,Mythology,C41,S60,362.37
396407,Crime/Detective,C22,S69,2433.66
487619,Essay,C20,S05,4629.85
860688,Tall tale,C88,S26,94.94
285405562,Narrative nonfiction,C83,S37,1238.46
397,Essay,C57,S17,3697.92
5918,Legend,C77,S72,3375.06
846963,Essay,C46,S23,3584.87
38996,Historical fiction,C12,S89,4533.7
44756418,Mythopoeia,C88,S72,4438.13
315524266,Metafiction,C10,S26,374.07
610342113,Suspense/Thriller,C68,S62,3290.23
155829,Classic,C78,S53,1879.57
0,Speech,C03,S31,1388.98
72,Horror,C77,S77,1866.71
411458768,Crime/Detective,C40,S34,4309.69
97515,Essay,C26,S35,4608.44
2537,Horror,C39,S85,926.37
930706,Historical fiction,C43,S15,2580.47
410916585,Science fiction,C49,S77,4392.78
1,Comic/Graphic Novel,C24,S00,713.21
4,Mythopoeia,C56,S06,4199.65
37168024,Folklore,C57,S84,99.51
7412563,Fable,C47,S41,3784.98
308042,Metafiction,C47,S32,2941.45
8730647,Historical fiction,C04,S99,2320.3
372570,Narrative nonfiction,C51,S87,1865.16
6,Crime/Detective,C03,S60,2553.94
9307,Essay,C69,S59,1981.5
191559,Humor,C24,S72,4132.76
6,Realistic fiction,C00,S84,847.51
78496951,Legend,C54,S65,3686.25
23,Science fiction,C63,S61,3640.38
23,Humor,C31,S74,2161.5
7917044,Metafiction,C42,S23,1491.63
885877795,Reference book,C41,S44,4574.09
39,Biography/Autobiography,C45,S13,552.78
54297502,Fantasy,C35,S22,4125.5
2746513,Humor,C85,S17,2723.6
8962843,Classic,C43,S89,2719.09
64412474,Western,C32,S12,583.84
7078664,Mythology,C10,S13,4655.89
1201897,Horror,C73,S78,2796.64
9520626,Short story,C46,S80,4576.79
367773,Horror,C76,S77,2747.8
9450,Crime/Detective,C40,S62,1728.42
64,Fairy tale,C62,S18,3508.39
8616192,Western,C08,S44,3979.94
15,Speech,C15,S20,1034.14
486007,Suspense/Thriller,C30,S65,2057.82
713170,Western,C32,S53,4912.52
50849713,Short story,C34,S02,4458.87
2,Fable,C72,S33,4800.44
376788,Fanfiction,C76,S85,590.97
483537808,Western,C44,S81,4324.04
31310,Fiction in verse,C65,S96,4190.69
3394,Crime/Detective,C36,S78,415.91
898834497,Biography/Autobiography,C60,S87,1534.79
5726,Speech,C18,S28,958.98
401,Humor,C56,S15,2050.9
297576,Speech,C28,S29,2310.6
463305,Horror,C26,S60,92.59
7707,Short story,C50,S44,4194.39
7,Comic/Graphic Novel,C84,S62,619.28
30,Humor,C89,S19,3735.48
792488,Classic,C73,S95,529.33
386423761,Metafiction,C36,S82,4240.06
516678,Science fiction,C19,S52,4885.31
166,Suspense/Thriller,C53,S31,647.31
659,Tall tale,C06,S38,915.43
570958,Reference book,C38,S87,3827.38
18190,Humor,C55,S12,2527.3
84513,Western,C73,S37,3189.95
251755181,Mythopoeia,C40,S86,2373.97
64891649,Reference book,C37,S79,3240.57
37,Essay,C93,S83,4682.64
884,Folklore,C32,S92,1626.49
11,Suspense/Thriller,C87,S77,1072.26
58377592,Reference book,C65,S83,4091.27
870786,Mystery,C32,S87,2061.87
9,Fanfiction,C35,S16,3144.45
3,Horror,C37,S31,4487.18
873433,Fiction narrative,C30,S02,1066.08
6789,Classic,C19,S53,3683.69
928824,Mythology,C01,S52,4634.97
3247,Metafiction,C40,S40,1282.76
0,Essay,C04,S80,807.31
51616959,Mythopoeia,C02,S64,3716.3
68569110,Fiction narrative,C18,S55,4048.23
99766,Metafiction,C30,S84,1511.62
1305,Mystery,C99,S32,4393.28
4036,Biography/Autobiography,C07,S81,1385.21
8783864,Narrative nonfiction,C42,S44,74.49
104,Metafiction,C83,S75,4920.61
7725,Crime/Detective,C71,S62,1895.85
23232,Speech,C46,S84,2373.28
334446340,Mythology,C13,S96,1787.9
397,Mythology,C17,S12,4450.51
26,Mythology,C89,S73,3242.3
3,Western,C54,S81,2347.04
33137,Biography/Autobiography,C84,S83,4424.74
540,Essay,C50,S13,892.88
328009758,Mythopoeia,C19,S46,2393.78
84,Realistic fiction,C81,S88,4102.5
81,Biography/Autobiography,C68,S33,2242.09
80,Speech,C82,S16,345.38
203,Classic,C49,S83,2410.68
8078,Speech,C71,S65,991.42
294875,Historical fiction,C80,S37,218.6
8111,Fantasy,C08,S14,428.71
149410,Reference book,C14,S06,1950.04
27148,Textbook,C09,S24,4138.36
5789965,Mystery,C05,S53,3054.35
66429991,Short story,C68,S36,3471.08
5505,Mythology,C56,S81,599.0
7854,Narrative nonfiction,C13,S58,4639.71
829187169,Tall tale,C54,S31,2901.08
27,Mythology,C05,S35,1784.06
395998,Mythopoeia,C57,S29,1876.46
9094848,Fiction in verse,C41,S66,970.37
2861087,Fiction narrative,C65,S74,56.96
58,Classic,C58,S34,2750.67
985313153,Historical fiction,C60,S82,2812.53
34261145,Comic/Graphic Novel,C50,S17,3298.1
1556,Science fiction,C00,S07,2215.83
7,Classic,C40,S72,1475.35
756,Metafiction,C42,S53,948.77
5575464,Legend,C58,S33,4200.26
217,Fiction narrative,C89,S53,865.27
771,Fiction narrative,C58,S16,1553.82
45621230,Textbook,C25,S85,1290.22
285213,Narrative nonfiction,C31,S47,950.73
814742,Crime/Detective,C28,S02,4348.79
57815208,Biography/Autobiography,C03,S32,3013.1
888,Horror,C86,S15,355.34
205396853,Crime/Detective,C08,S26,3320.84
81279824,Mythology,C38,S80,4620.4
5155954,Speech,C51,S75,4020.62
75,Short story,C53,S24,2504.05
13897,Fiction narrative,C79,S75,4102.67
8893281,Legend,C81,S51,3052.69
90510399,Realistic fiction,C39,S36,4757.92
7396,Crime/Detective,C10,S81,1236.94
68,Suspense/Thriller,C69,S93,3932.27
3775,Mythopoeia,C82,S07,2006.26
8730,Realistic fiction,C38,S89,3081.57
8890912,Tall tale,C23,S68,2639.91
4,Humor,C34,S67,807.38
900937504,Short story,C24,S24,2504.91
269,Realistic fiction,C11,S31,3761.77
49539,Essay,C18,S15,610.54
3,Suspense/Thriller,C57,S74,927.6
692276,Tall tale,C41,S70,2279.76
3408,Mystery,C04,S72,85.58
15,Fantasy,C32,S13,2456.85
6,Mystery,C20,S85,3623.55
97091,Essay,C00,S14,1329.53
48,Classic,C78,S07,2521.35
5597680,Fiction in verse,C52,S38,326.55
23357,Comic/Graphic Novel,C77,S31,864.41
63335,Narrative nonfiction,C31,S28,1683.25
3416593,Biography/Autobiography,C05,S70,192.09
63102,Metafiction,C65,S76,3492.69
64174592,Biography/Autobiography,C77,S03,4115.48
379885,Biography/Autobiography,C12,S66,1977.11
359,Suspense/Thriller,C07,S28,4665.98
787039062,Short story,C56,S01,3820.16
7257,Metafiction,C56,S39,309.06
77505992,Fable,C38,S79,74.06
603663298,Crime/Detective,C46,S25,1898.11
98261,Tall tale,C74,S33,4524.83
586,Fiction in verse,C58,S88,216.94
487,Short story,C85,S73,2537.16
8007833,Suspense/Thriller,C16,S06,2857.89
452409143,Crime/Detective,C43,S58,1434.88
2,Essay,C28,S66,4756.17
9768,Narrative nonfiction,C60,S76,727.17
186,Classic,C75,S38,2617.9
44636623,Classic,C63,S17,923.58
2,Biography/Autobiography,C46,S15,702.87
16,Tall tale,C35,S80,697.54
472,Mystery,C34,S65,1838.78
135,Western,C94,S11,496.71
38,Crime/Detective,C83,S61,3511.29
612621,Classic,C12,S57,2017.8
8690500,Textbook,C71,S81,2730.72
2,Short story,C91,S24,4238.02
45746,Narrative nonfiction,C58,S45,485.74
1725,Reference book,C41,S67,1916.24
2,Historical fiction,C97,S38,3528.07
3370640,Speech,C81,S07,785.43
6,Legend,C12,S67,1701.29
904,Realistic fiction,C76,S97,4049.37
12,Mythopoeia,C32,S13,1700.76
66,Fanfiction,C67,S47,500.43
8,Classic,C57,S03,1156.09
105926668,Essay,C64,S61,3084.88
39993506,Textbook,C58,S64,146.49
3423598,Classic,C92,S93,1211.33
566536,Mythopoeia,C24,S81,3053.51
2433,Comic/Graphic Novel,C63,S37,4372.79
3889,Textbook,C00,S55,3607.64
1,Narrative nonfiction,C23,S55,1395.14
839729,Speech,C63,S30,531.93
9,Short story,C64,S38,982.66
821,Fanfiction,C10,S87,4219.38
3267,Metafiction,C05,S01,2653.37
22,Western,C58,S10,940.55
559,Biography/Autobiography,C41,S36,1425.07
72484430,Mystery,C35,S88,1996.49
8674470,Fiction in verse,C37,S09,3756.91
5318111,Crime/Detective,C20,S88,942.35
19453,Fiction in verse,C17,S05,3910.02
6,Textbook,C57,S67,3440.81
1410,Short story,C52,S60,3995.36
940102667,Fiction narrative,C55,S31,4383.49
6,Essay,C76,S71,2622.85
50725651,Fanfiction,C25,S98,3822.99
920828,Horror,C63,S61,2187.73
57,Textbook,C88,S63,1978.04
946,Fable,C08,S41,2491.64
49,Classic,C17,S35,3086.91
6222997,Comic/Graphic Novel,C52,S17,3663.3
27091471,Speech,C93,S64,3165.4
4,Fable,C78,S08,1915.37
9841071,Speech,C40,S68,2212.84
949274,Realistic fiction,C70,S35,833.59
847,Humor,C21,S28,3684.97
73,Biography/Autobiography,C43,S67,988.65
375089,Mythopoeia,C83,S97,2972.95
3802,Reference book,C65,S97,2796.2
70,Fantasy,C27,S62,108.85
7,Crime/Detective,C23,S97,4650.06
6,Humor,C10,S86,981.14
2,Fairy tale,C26,S63,3065.08
39,Mystery,C48,S59,943.84
89615,Reference book,C40,S64,3508.95
9627,Metafiction,C22,S77,4038.27
50323247,Speech,C47,S24,1170.9
66641,Fantasy,C36,S57,3337.09
1773,Fiction in verse,C24,S04,1822.09
3,Speech,C90,S64,2136.69
645,Metafiction,C63,S83,1772.44
0,Fantasy,C28,S70,1452.02
20200204,Speech,C04,S21,4563.59
22419,Mythopoeia,C86,S84,2893.2
3516,Mystery,C57,S42,1656.24
4,Reference book,C25,S62,3386.62
51498092,Fanfiction,C39,S88,2527.57
125,Mythopoeia,C85,S25,4182.4
731,Reference book,C38,S98,3432.51
66,Humor,C88,S42,3396.46
27,Fable,C17,S58,129.77
21155848,Short story,C47,S48,1975.35
800503,Folklore,C24,S70,684.37
51,Suspense/Thriller,C56,S83,2538.91
44582569,Fantasy,C20,S65,4779.6
610378247,Reference book,C18,S48,3792.14
460640469,Mythopoeia,C33,S42,1301.5
3077547,Realistic fiction,C82,S23,3136.01
496,Short story,C21,S06,4405.55
9752683,Mystery,C85,S19,4848.22
956541616,Metafiction,C68,S00,2550.47
22024,Reference book,C02,S80,701.97
8,Narrative nonfiction,C61,S57,4835.46
82,Speech,C69,S33,984.38
735090,Fairy tale,C75,S16,3591.11
57989906,Science fiction,C83,S12,998.27
87715,Metafiction,C72,S68,2427.82
45091186,Speech,C82,S25,1099.83
481797,Biography/Autobiography,C02,S10,3656.31
3473,Crime/Detective,C33,S07,429.55
56760,Fanfiction,C97,S41,2451.67
96532,Fanfiction,C43,S78,1719.95
48620971,Horror,C04,S14,1826.39
929229436,Suspense/Thriller,C91,S24,3380.55
0,Short story,C87,S09,4516.76
1268,Crime/Detective,C14,S73,1422.78
2,Fable,C25,S17,814.22
683308,Short story,C14,S45,680.84
0,Science fiction,C37,S00,2126.88
93402705,Mythopoeia,C76,S83,3580.7
341754657,Biography/Autobiography,C18,S26,4953.85
98714626,Suspense/Thriller,C87,S30,1594.64
56135295,Humor,C75,S76,2499.88
849,Fiction in verse,C64,S25,3790.93
96538158,Realistic fiction,C11,S86,2557.6
9786452,Short story,C61,S46,4943.21
13,Reference book,C28,S77,3885.69
344,Horror,C40,S27,1083.24
3336197,Biography/Autobiography,C32,S94,1227.05
92893919,Historical fiction,C42,S42,1674.77
820051,Classic,C56,S26,4347.2
1776873,Western,C59,S50,3254.44
50408,Western,C64,S44,3248.73
616,Fable,C26,S49,4024.11
85917531,Mythology,C44,S79,2241.17
53765,Suspense/Thriller,C14,S75,3039.84
213811167,Tall tale,C23,S65,487.3
276,Mythopoeia,C43,S84,2514.7
5126,Narrative nonfiction,C98,S26,3503.58
18,Humor,C30,S05,3299.15
171,Fanfiction,C08,S12,2179.8
490721866,Mythology,C51,S98,3431.39
50298,Fiction narrative,C82,S53,3590.71
438,Fiction in verse,C30,S24,741.72
41,Fairy tale,C76,S07,3739.41
1541,Fanfiction,C16,S26,4583.42
7,Metafiction,C48,S52,1970.93
6181,Comic/Graphic Novel,C76,S80,1118.29
559851,Tall tale,C43,S32,3127.65
927,Fairy tale,C40,S57,2722.61
594108,Speech,C52,S15,2757.91
5092336,Fiction in verse,C61,S26,2714.39
509729396,Humor,C00,S04,4448.89
1,Fable,C77,S53,1144.91
5947686,Folklore,C04,S52,3776.86
77569695,Fantasy,C56,S92,2214.7
56146,Short story,C10,S36,3269.84
359219,Crime/Detective,C81,S69,4333.15
953373611,Narrative nonfiction,C67,S60,938.92
697665,Short story,C36,S55,4476.13
8589088,Mystery,C92,S39,2304.0
29794,Humor,C21,S65,3011.95
7084104,Short story,C53,S17,807.35
77775427,Horror,C47,S24,1434.51
8,Mystery,C40,S30,4790.39
332,Fiction in verse,C84,S37,3423.67
9,Tall tale,C33,S65,1438.75
2,Suspense/Thriller,C87,S18,4908.32
358,Fairy tale,C13,S92,406.78
14706795,Crime/Detective,C19,S95,1977.31
76,Textbook,C05,S94,4201.89
608004,Legend,C74,S97,4727.06
63642,Historical fiction,C91,S07,679.81
449075,Short story,C44,S36,4527.44
34491,Legend,C80,S73,4365.28
40526412,Biography/Autobiography,C71,S10,2555.94
6,Speech,C20,S45,444.81
7258,Mythopoeia,C70,S13,1332.81
7576,Biography/Autobiography,C57,S62,2125.6
22845,Mystery,C80,S82,363.42
93041,Fiction in verse,C53,S76,574.96
47949641,Folklore,C88,S87,4636.63
972404723,Realistic fiction,C92,S17,4030.14
3,Comic/Graphic Novel,C58,S63,4120.7
391804,Realistic fiction,C57,S46,3578.86
9,Tall tale,C33,S37,4287.72
5665,Legend,C81,S83,751.55
22369099,Classic,C31,S08,2268.17
7987323,Historical fiction,C47,S86,3093.21
166,Narrative nonfiction,C47,S02,1096.25
80,Suspense/Thriller,C61,S23,1398.1
595,Mythopoeia,C33,S66,3820.85
19999,Comic/Graphic Novel,C12,S82,691.78
40430,Fiction narrative,C02,S20,4056.07
2275999,Folklore,C24,S65,1543.61
34832,Suspense/Thriller,C42,S74,1916.85
8,Legend,C47,S09,2913.38
7175586,Fanfiction,C89,S74,458.11
711,Speech,C04,S08,2662.84
44237,Historical fiction,C78,S83,784.92
50,Narrative nonfiction,C21,S34,1935.09
8443153,Mystery,C07,S94,3358.69
138425,Horror,C85,S26,677.16
6507568,Essay,C57,S95,3089.43
58,Realistic fiction,C57,S19,3491.15
374,Classic,C26,S00,2784.53
4353,Fiction in verse,C33,S66,321.28
383583,Fantasy,C63,S54,36.76
997,Biography/Autobiography,C35,S12,3486.8
4931779,Tall tale,C84,S13,1939.35
3020,Speech,C52,S65,2665.07
5701,Classic,C52,S18,1303.12
96454,Crime/Detective,C35,S40,1741.8
7042,Fanfiction,C89,S12,2985.28
87934,Fantasy,C58,S83,3849.99
733,Fiction in verse,C96,S61,204.25
9257715,Horror,C72,S87,956.26
76,Reference book,C01,S16,4625.34
51,Classic,C25,S50,929.15
9213,Mythopoeia,C70,S63,3828.97
10712768,Crime/Detective,C37,S32,3172.32
696953759,Comic/Graphic Novel,C83,S01,1970.13
70263,Textbook,C46,S96,139.61
765,Narrative nonfiction,C00,S47,4259.28
4083962,Mythopoeia,C95,S52,2111.65
314,Mythopoeia,C61,S25,3899.53
82,Legend,C31,S33,1465.57
51886696,Essay,C40,S05,2872.73
1332,Science fiction,C46,S64,1156.37
685151244,Realistic fiction,C26,S04,4469.33
70409561,Realistic fiction,C90,S00,2922.55
8395275,Short story,C14,S71,465.9
9,Historical fiction,C83,S23,2435.64
3805820,Classic,C72,S81,974.8
2052378,Mythology,C98,S27,2624.44
664957,Fiction in verse,C92,S21,983.5
1,Textbook,C35,S28,3337.91
266660507,Narrative nonfiction,C40,S78,4874.8
82,Fairy tale,C02,S81,2241.42
217953655,Mythopoeia,C40,S91,1416.06
375860531,Western,C02,S23,3414.49
7429159,Classic,C48,S48,754.0
1542229,Fairy tale,C86,S65,4548.91
80,Metafiction,C05,S42,4301.59
4306,Fiction in verse,C04,S33,3454.01
501922,Science fiction,C61,S31,2450.01
29,Short story,C37,S76,892.8
370655467,Mythopoeia,C25,S60,118.09
6390927,Folklore,C58,S12,4786.72
5400468,Metafiction,C38,S97,4232.86
60,Science fiction,C20,S07,4355.47
8085532,Horror,C51,S35,4588.23
0,Horror,C53,S92,3797.17
70652,Fantasy,C62,S59,1183.31
88336,Speech,C04,S96,2690.2
6,Historical fiction,C81,S59,1194.15
1,Science fiction,C09,S77,3467.51
