ID,Name,Condition,State,Price
42,Biography/Autobiography,C76,S61,3834.17
5299,Legend,C33,S09,2738.1
720257125,Metafiction,C55,S57,4203.48
6,Mystery,C86,S50,29.52
3,Science fiction,C71,S80,3033.05
9632,Narrative nonfiction,C95,S24,1087.54
820793,Mystery,C70,S24,768.33
0,Classic,C24,S08,1248.28
202431328,Fiction in verse,C54,S06,2546.74
57613774,Fanfiction,C34,S00,689.51
738555448,Comic/Graphic Novel,C70,S61,327.22
653289851,Speech,C72,S56,362.01
5545484,Historical fiction,C58,S83,4759.89
1182757,Mystery,C11,S79,4821.88
5368,Fairy tale,C46,S01,2519.62
52579169,Folklore,C35,S24,340.13
58,Metafiction,C38,S30,2078.2
475594626,Tall tale,C24,S68,546.62
200,Metafiction,C07,S75,3549.85
7276654,Folklore,C71,S50,4685.01
658,Biography/Autobiography,C96,S02,459.34
75,Short story,C69,S78,816.33
62580104,Horror,C77,S24,481.62
161143,Fanfiction,C22,S20,188.82
6216,Biography/Autobiography,C01,S70,2655.49
43385043,Short story,C23,S81,1454.47
8438,Speech,C57,S79,1541.2
1587,Legend,C63,S70,4472.99
14456220,Fable,C82,S14,4675.45
4,Realistic fiction,C64,S50,4452.48
165911,Crime/Detective,C17,S78,3125.66
30438,Narrative nonfiction,C89,S85,1814.72
78907,Biography/Autobiography,C80,S80,4382.14
53996,Metafiction,C88,S61,500.46
4268,Legend,C24,S50,572.7
158,Essay,C50,S87,1572.25
62055734,Fiction narrative,C76,S61,1673.58
930,Horror,C69,S01,119.52
32886550,Fairy tale,C94,S96,1125.25
7052,Fantasy,C83,S58,1483.47
32586,Legend,C73,S16,2780.86
227839915,Narrative nonfiction,C41,S78,2757.99
25651,Short story,C51,S80,3926.85
980,Speech,C58,S06,2780.54
20,Horror,C54,S15,4536.47
136,Legend,C51,S34,1475.11
810,Historical fiction,C15,S36,2913.15
8041,Suspense/Thriller,C66,S53,4467.66
23,Mythopoeia,C03,S70,1676.17
9969,Historical fiction,C64,S78,680.87
135796,Crime/Detective,C38,S06,4471.33
795619410,Humor,C12,S06,3729.3
76000351,Fiction in verse,C14,S25,2287.52
0,Fiction narrative,C83,S70,4747.92
731949628,Humor,C02,S53,4354.56
689,Legend,C25,S85,4559.02
41866697,Humor,C58,S68,4219.66
4642197,Historical fiction,C68,S10,2791.98
199241,Science fiction,C28,S24,1358.09
217942,Biography/Autobiography,C77,S27,2938.73
0,Narrative nonfiction,C44,S09,2494.56
44319048,Fairy tale,C96,S05,4207.21
5755,Metafiction,C88,S86,2063.6
5039,Mystery,C42,S01,4505.63
5681065,Mythopoeia,C66,S41,1458.55
230556384,Reference book,C91,S36,4441.66
6131,Mythology,C48,S21,89.47
61043,Narrative nonfiction,C17,S15,221.37
92039010,Narrative nonfiction,C07,S37,1926.32
78,Suspense/Thriller,C55,S15,4390.74
29526230,Biography/Autobiography,C00,S87,4354.21
870,Science fiction,C42,S48,201.25
77927,Classic,C18,S66,372.58
4001424,Legend,C75,S34,3466.47
872147668,Crime/Detective,C03,S38,3130.49
9427951,Historical fiction,C76,S72,4404.61
55474,Fiction in verse,C37,S00,811.33
83995579,Reference book,C49,S02,4554.47
9,Essay,C35,S41,194.44
193,Fairy tale,C00,S52,3280.97
842373,Fantasy,C95,S31,4119.2
11220007,Science fiction,C00,S13,3425.81
4199476,Fanfiction,C83,S96,3487.97
55843110,Textbook,C26,S45,440.41
419290545,Essay,C75,S03,4576.91
452083,Fantasy,C23,S24,4435.65
812118016,Essay,C36,S04,2179.19
74,Fanfiction,C66,S49,4293.27
281981928,Folklore,C76,S05,3349.39
2157787,Horror,C51,S20,2337.62
1,Fanfiction,C66,S16,4188.54
3142535,Fable,C82,S67,1660.88
73105350,Fable,C31,S55,3540.32
168019631,Mystery,C22,S53,105.78
57693764,Tall tale,C82,S12,1601.59
7764,Fantasy,C38,S22,1999.45
786842204,Horror,C15,S47,4813.78
4,Biography/Autobiography,C69,S03,3492.9
67,Essay,C39,S02,1211.28
172,Textbook,C38,S65,3578.17
3,Fairy tale,C04,S88,1019.8
938,Science fiction,C40,S89,269.62
20466963,Mythology,C70,S24,2148.1
124,Textbook,C10,S22,1284.62
807,Fantasy,C34,S11,4820.88
2068213,Fairy tale,C63,S01,2596.45
15556948,Mythopoeia,C36,S60,1080.69
69220,Narrative nonfiction,C38,S42,1060.84
3,Fiction in verse,C08,S35,72.06
77,Comic/Graphic Novel,C10,S55,790.8
34,Historical fiction,C83,S59,2030.46
187441,Mythology,C57,S36,4667.16
730963,Fiction narrative,C43,S94,792.26
2107,Realistic fiction,C73,S31,4215.12
52637290,Fable,C15,S09,2662.68
882,Science fiction,C15,S45,1318.3
827006,Crime/Detective,C39,S68,1340.66
3533442,Humor,C01,S60,3298.6
943978,Science fiction,C27,S31,759.77
9363034,Legend,C27,S44,2341.57
47,Fable,C22,S97,1775.7
137064733,Realistic fiction,C90,S65,2116.04
175,Fantasy,C06,S66,365.08
4078,Mythology,C06,S39,1646.36
8530,Crime/Detective,C62,S08,2829.91
66103962,Biography/Autobiography,C44,S55,2382.24
0,Historical fiction,C65,S71,1009.31
19467679,Fairy tale,C01,S17,2006.99
21,Realistic fiction,C24,S75,4023.66
74086,Science fiction,C20,S02,568.32
28035,Short story,C06,S26,1574.38
9529,Comic/Graphic Novel,C04,S87,3700.97
85347,Textbook,C50,S58,4061.44
39947168,Metafiction,C75,S45,562.56
104098,Fiction narrative,C77,S43,1579.77
2,Essay,C85,S60,4675.83
786010,Science fiction,C54,S84,2406.22
99,Metafiction,C28,S37,4656.14
3221354,Western,C56,S17,2374.11
543364938,Western,C13,S28,1070.91
178353,Historical fiction,C95,S35,4049.53
90,Mythology,C46,S81,1610.81
564952,Biography/Autobiography,C72,S25,2348.28
8771,Legend,C20,S25,3750.46
4043,Historical fiction,C01,S68,2182.2
939077,Science fiction,C24,S16,4751.56
3,Science fiction,C14,S36,1144.52
469505150,Comic/Graphic Novel,C89,S73,4029.81
762969504,Fantasy,C74,S76,1781.16
500109,Reference book,C93,S42,4629.47
84373,Metafiction,C17,S08,4228.21
710202361,Fiction in verse,C42,S00,3492.34
2766021,Crime/Detective,C79,S60,3232.42
74352852,Fanfiction,C31,S18,624.54
722,Classic,C61,S71,2883.79
834,Legend,C46,S43,1102.06
77,Humor,C82,S75,1342.02
199,Suspense/Thriller,C32,S60,1585.62
933798,Legend,C81,S72,4489.59
5814,Comic/Graphic Novel,C97,S76,4477.15
3732114,Fairy tale,C35,S43,2158.42
58920,Fiction narrative,C99,S46,3508.36
8860,Essay,C07,S04,2349.93
5,Folklore,C18,S54,32.3
0,Legend,C85,S20,4841.66
165816,Fable,C50,S60,1296.13
2,Historical fiction,C26,S02,32.21
9639,Fiction in verse,C18,S26,686.29
5,Textbook,C12,S43,1773.45
3233,Crime/Detective,C26,S86,3125.45
103023,Short story,C38,S41,4249.43
85847771,Fantasy,C52,S60,3442.63
7,Fairy tale,C06,S95,4690.93
501842974,Mythology,C71,S12,3135.94
69415056,Essay,C65,S25,354.02
43150030,Fable,C29,S37,1515.37
2,Classic,C57,S55,3337.38
62862,Fanfiction,C72,S31,3619.79
10,Tall tale,C53,S24,1397.95
749812593,Horror,C82,S81,1306.84
1982,Suspense/Thriller,C84,S55,2882.44
88032078,Essay,C53,S40,1403.9
3767,Mythology,C48,S34,1838.58
46,Historical fiction,C26,S23,1765.95
9970,Western,C93,S72,2004.09
455095,Fiction narrative,C68,S00,2173.6
47647,Speech,C56,S29,4840.82
8,Metafiction,C41,S08,4005.03
367883537,Short story,C54,S45,491.1
68408,Realistic fiction,C69,S12,4338.62
32,Essay,C40,S98,2108.28
2146,Fable,C55,S72,3515.54
1316,Humor,C56,S11,935.62
662005,Fairy tale,C18,S27,2143.73
59641446,Metafiction,C50,S86,2174.36
42361966,Historical fiction,C39,S38,3967.81
2,Textbook,C81,S45,3856.77
41628096,Classic,C24,S18,3767.6
548,Fairy tale,C68,S57,3897.08
3518245,Fanfiction,C64,S25,4716.24
858,Comic/Graphic Novel,C47,S24,84.8
9,Crime/Detective,C41,S32,1744.26
5,Narrative nonfiction,C85,S54,3018.3
344653,Short story,C52,S29,4245.36
64,Horror,C64,S50,4863.65
4,Biography/Autobiography,C74,S23,632.82
857828577,Fable,C31,S83,1607.41
9520073,Mythology,C08,S28,3715.98
514390,Mystery,C18,S47,4492.97
517,Humor,C42,S26,2317.9
9,Horror,C66,S62,4282.45
437,Realistic fiction,C98,S02,4402.18
57481023,Classic,C10,S52,3088.78
813,Speech,C85,S74,4567.75
584137,Essay,C88,S87,1207.75
86114,Fiction narrative,C51,S83,3043.38
53,Fantasy,C10,S20,1023.8
905470,Reference book,C63,S73,3279.76
3839,Mythopoeia,C03,S34,3378.89
4,Humor,C20,S20,2870.57
48,Mythopoeia,C37,S14,840.35
69,Short story,C24,S68,4431.23
319,Historical fiction,C10,S03,3896.32
25462938,Mythopoeia,C73,S25,158.69
99612,Narrative nonfiction,C28,S09,49.79
5,Fantasy,C97,S40,4062.57
24,Short story,C47,S41,115.33
57952494,Comic/Graphic Novel,C76,S33,4121.99
697,Crime/Detective,C08,S87,1917.09
706290,Crime/Detective,C13,S48,3709.41
1,Mythology,C66,S97,2494.49
7925549,Legend,C37,S84,3148.13
651775,Crime/Detective,C18,S26,2652.06
8461,Folklore,C02,S15,3510.71
49,Suspense/Thriller,C19,S70,4542.93
30829529,Fanfiction,C67,S68,3514.52
986856,Fantasy,C77,S65,2662.27
547077,Comic/Graphic Novel,C28,S93,3764.08
72005,Metafiction,C13,S22,4083.34
3574701,Humor,C52,S01,4486.6
107353,Mythopoeia,C47,S71,3612.77
6267,Mystery,C61,S07,3784.69
42028,Horror,C21,S76,4743.7
0,Realistic fiction,C79,S39,3277.58
32845,Historical fiction,C40,S05,3347.87
453825488,Metafiction,C53,S71,3666.05
823874,Folklore,C29,S78,3479.1
83037,Realistic fiction,C00,S67,670.01
15198464,Legend,C46,S05,642.37
31042,Speech,C05,S30,13.26
665,Historical fiction,C97,S02,1737.85
302370,Mythopoeia,C41,S77,1378.06
296,Mythology,C25,S77,3887.74
2,Suspense/Thriller,C69,S86,330.59
284,Humor,C55,S73,4104.76
851672,Metafiction,C46,S31,4423.46
741009744,Historical fiction,C44,S47,3932.9
74,Reference book,C59,S43,1540.31
15,Essay,C47,S75,785.87
2,Biography/Autobiography,C71,S50,1959.31
700228966,Fanfiction,C91,S27,3706.83
869,Suspense/Thriller,C80,S63,3479.35
7441157,Essay,C93,S75,171.57
7,Mystery,C74,S36,188.2
864006,Fanfiction,C96,S13,2343.91
40078556,Speech,C58,S51,767.04
40382598,Horror,C25,S87,1709.68
1529911,Suspense/Thriller,C31,S32,2901.39
347561399,Tall tale,C91,S54,4201.31
8667,Short story,C43,S69,896.07
80610481,Comic/Graphic Novel,C51,S27,4222.64
0,Tall tale,C23,S27,1735.0
33001285,Fantasy,C59,S78,441.1
693614,Textbook,C41,S23,2469.27
80045520,Fantasy,C41,S82,231.45
22603,Folklore,C89,S71,2366.9
933583,Fiction in verse,C01,S51,851.86
54450753,Reference book,C76,S70,3742.33
7787,Fanfiction,C70,S61,1115.73
34751975,Biography/Autobiography,C30,S30,2329.9
2,Essay,C24,S53,1336.05
9523354,Biography/Autobiography,C73,S47,1572.38
6,Classic,C63,S80,2442.52
172169822,Tall tale,C25,S21,1940.93
1031,Mythopoeia,C24,S81,4739.82
11,Humor,C83,S89,1570.84
186677135,Realistic fiction,C74,S80,1810.72
6,Horror,C09,S57,2154.79
7530,Tall tale,C04,S66,1084.66
4314,Biography/Autobiography,C31,S94,3954.19
50150,Legend,C38,S30,1580.23
18420498,Reference book,C62,S29,2259.07
97838619,Biography/Autobiography,C03,S01,2086.02
454578,Realistic fiction,C69,S53,4857.0
523332574,Science fiction,C11,S57,3692.91
154863,Narrative nonfiction,C14,S76,2159.89
73,Humor,C77,S86,2441.56
22267,Folklore,C35,S03,2293.21
7061,Classic,C65,S49,2712.83
2,Essay,C76,S18,1167.56
43,Mythology,C55,S06,3754.99
97931881,Narrative nonfiction,C81,S10,4524.53
553055,Mythology,C07,S56,826.37
40559,Comic/Graphic Novel,C80,S65,768.95
2450,Humor,C23,S20,4259.29
931424,Fable,C20,S47,3558.69
35613689,Short story,C43,S30,2554.6
391438,Realistic fiction,C07,S27,1830.9
813,Fanfiction,C06,S44,4615.27
10663,Fiction narrative,C28,S03,1431.62
5,Crime/Detective,C88,S36,1183.78
88,Crime/Detective,C47,S98,1418.32
4038540,Fairy tale,C74,S20,961.89
4,Humor,C82,S40,4203.56
9,Mystery,C43,S47,1693.77
9,Western,C89,S32,2617.92
241159,Reference book,C47,S82,1421.48
646174,Fanfiction,C77,S82,252.67
4567903,Legend,C71,S57,3314.15
9697,Historical fiction,C65,S61,3545.75
485552,Biography/Autobiography,C04,S45,987.91
26844336,Tall tale,C34,S79,3691.66
624332626,Fanfiction,C70,S38,3532.49
69,Western,C01,S19,4082.81
2,Realistic fiction,C20,S71,4202.68
99283376,Western,C07,S45,71.06
963,Classic,C82,S21,4728.45
288088,Essay,C63,S21,3496.24
8,Humor,C33,S84,2872.3
2926627,Reference book,C72,S69,2150.55
138,Crime/Detective,C06,S16,1963.59
3047,Crime/Detective,C78,S18,2181.83
5054,Historical fiction,C75,S71,435.78
9491254,Classic,C24,S54,971.39
9042823,Horror,C87,S29,4670.03
30,Folklore,C30,S27,3789.47
68184,Crime/Detective,C06,S16,3209.76
7312504,Short story,C37,S73,2524.88
388014974,Fiction in verse,C27,S15,3831.7
16256,Science fiction,C14,S86,1831.0
359859343,Reference book,C27,S24,2002.48
46749915,Crime/Detective,C40,S91,873.62
395,Fairy tale,C21,S58,2744.45
78079847,Fantasy,C26,S36,4347.08
205828,Historical fiction,C58,S07,865.56
16808423,Fable,C41,S44,2924.1
6887143,Folklore,C24,S56,4777.53
2,Metafiction,C53,S22,4743.14
62,Essay,C80,S37,4397.93
8430271,Reference book,C44,S68,2274.67
838740,Metafiction,C72,S76,3746.65
32668253,Suspense/Thriller,C05,S46,4323.56
917161580,Essay,C26,S69,291.66
80963929,Folklore,C17,S88,832.54
872824134,Fantasy,C87,S07,1118.07
590533,Horror,C53,S60,1180.07
578213,Crime/Detective,C37,S86,4228.06
49847,Folklore,C60,S17,227.64
0,Legend,C37,S88,4308.3
349500,Historical fiction,C58,S03,3782.12
51,Mythopoeia,C74,S19,3471.89
3867243,Tall tale,C76,S64,3758.28
226207,Fable,C52,S01,3928.64
9,Biography/Autobiography,C22,S14,3525.63
786407,Science fiction,C52,S31,444.99
219978,Reference book,C27,S84,1049.43
6528,Reference book,C90,S96,4071.87
69,Fairy tale,C37,S71,968.27
76783215,Fable,C07,S62,406.12
36495,Fanfiction,C77,S78,399.23
6583,Short story,C61,S71,3732.9
90,Classic,C46,S42,1318.76
789,Science fiction,C08,S91,72.19
8,Historical fiction,C87,S26,819.5
73669842,Folklore,C51,S88,3480.15
574,Fantasy,C62,S61,1500.39
991123,Suspense/Thriller,C49,S58,3075.46
249132,Speech,C08,S77,1948.32
204,Tall tale,C93,S14,3118.8
433850899,Narrative nonfiction,C81,S53,3901.87
50111,Legend,C37,S78,3183.14
5243556,Mythology,C53,S76,433.86
819133575,Comic/Graphic Novel,C86,S20,766.73
49438,Fanfiction,C54,S40,3460.15
397,Essay,C87,S01,1351.77
587803,Mystery,C04,S69,2932.05
151835,Narrative nonfiction,C41,S17,2953.92
8248,Speech,C46,S27,1051.13
4538,Fiction narrative,C35,S46,3694.51
6,Humor,C18,S23,442.01
36224,Metafiction,C03,S46,728.4
43699,Fantasy,C10,S72,3042.93
506554915,Legend,C37,S20,1353.25
84696171,Short story,C34,S61,1825.98
698,Folklore,C59,S74,2874.0
413304512,Suspense/Thriller,C76,S34,2404.38
9532062,Comic/Graphic Novel,C17,S13,3517.97
45277,Mythopoeia,C28,S08,790.46
11957667,Short story,C22,S72,3288.98
380579565,Short story,C24,S01,1219.59
967,Fable,C11,S63,732.45
772,Historical fiction,C65,S65,4090.42
4808958,Crime/Detective,C41,S85,1060.05
925,Metafiction,C15,S24,2043.06
352959,Textbook,C11,S96,1059.05
218890,Humor,C87,S56,1426.45
9,Fable,C30,S10,482.1
62136387,Mythopoeia,C82,S35,2953.46
51521233,Mystery,C66,S43,31.39
7,Mythology,C34,S58,541.13
98595667,Folklore,C65,S41,4847.86
22145526,Narrative nonfiction,C74,S00,879.09
419158,Biography/Autobiography,C27,S31,1116.17
6854852,Mystery,C80,S26,1606.89
239444880,Suspense/Thriller,C71,S49,4138.26
51131,Reference book,C48,S83,232.83
5538,Essay,C15,S86,162.86
2608,Narrative nonfiction,C49,S64,1847.14
73,Narrative nonfiction,C18,S74,3044.36
67014151,Folklore,C65,S97,3081.94
1470159,Humor,C89,S48,3886.86
9,Narrative nonfiction,C30,S42,1373.34
655704,Western,C15,S33,1409.92
564,Mystery,C73,S43,1875.78
97,Classic,C34,S94,147.36
67,Comic/Graphic Novel,C21,S79,2353.39
99,Fiction in verse,C71,S96,2258.22
4,Mythopoeia,C71,S77,4772.14
67214138,Realistic fiction,C26,S44,1572.6
9784,Western,C46,S78,898.75
84488,Narrative nonfiction,C81,S77,2456.96
6413278,Speech,C53,S38,4724.12
513,Folklore,C16,S16,357.98
5,Fable,C61,S70,4575.81
72,Humor,C57,S02,4375.55
79,Mythology,C86,S56,2693.42
751117,Folklore,C33,S60,4354.51
3253,Fiction narrative,C64,S49,2448.85
928,Humor,C04,S63,4943.22
31295,Classic,C82,S24,3925.68
932886,Textbook,C02,S35,3717.36
7106827,Mythology,C50,S54,3499.85
77,Folklore,C13,S62,521.55
75,Fantasy,C17,S01,2240.65
3359,Crime/Detective,C49,S93,1925.95
825048,Science fiction,C03,S62,4559.65
0,Suspense/Thriller,C68,S65,2587.53
1378222,Folklore,C46,S14,56.77
5,Classic,C01,S56,4678.77
752,Mythology,C49,S81,3085.12
645255,Essay,C35,S62,303.03
2,Speech,C97,S41,2965.08
1491308,Suspense/Thriller,C89,S98,1615.79
2,Textbook,C01,S30,4619.64
91,Fanfiction,C75,S62,2447.89
2062137,Fantasy,C82,S07,2643.73
7635,Classic,C86,S18,3248.91
780823284,Horror,C03,S22,4512.66
5,Reference book,C42,S44,2251.69
1271647,Fable,C43,S79,2102.38
5595797,Humor,C39,S41,4784.09
6899,Mythopoeia,C69,S72,3163.96
54,Fanfiction,C07,S86,1403.9
8704,Suspense/Thriller,C02,S62,3774.38
568732651,Metafiction,C89,S70,1254.33
29,Realistic fiction,C56,S00,886.4
9954960,Science fiction,C56,S30,3225.46
6,Humor,C86,S18,4265.3
61471,Speech,C82,S87,1114.85
6718,Classic,C14,S76,2185.72
6205830,Horror,C17,S03,293.05
7,Tall tale,C09,S05,91.48
45467,Short story,C01,S87,4459.35
77,Legend,C90,S24,1271.12
97801,Textbook,C52,S48,1641.43
17,Textbook,C79,S16,3165.4
4325426,Historical fiction,C55,S23,2371.44
781404055,Horror,C44,S04,4782.55
0,Western,C99,S31,3964.93
299053,Folklore,C82,S29,91.59
831341,Comic/Graphic Novel,C11,S91,3239.56
853425,Mythology,C75,S54,548.87
174,Textbook,C16,S18,267.12
377369,Historical fiction,C66,S34,1049.22
6937,Mythopoeia,C00,S03,2536.84
81290193,Mythology,C23,S17,515.89
4,Realistic fiction,C26,S88,3627.83
857934584,Short story,C12,S57,2938.73
52021232,Fairy tale,C05,S50,991.53
365,Textbook,C11,S44,2160.94
4354433,Speech,C08,S70,344.48
68729,Textbook,C18,S50,4069.36
2,Fanfiction,C22,S20,887.54
916,Humor,C21,S65,3577.44
141941,Textbook,C38,S04,2862.06
1,Fanfiction,C04,S06,2793.54
7,Textbook,C66,S64,1514.28
8393,Textbook,C75,S77,1753.42
95949708,Mythology,C65,S82,4256.7
8,Metafiction,C10,S35,1323.15
66853197,Tall tale,C81,S55,3068.05
6143084,Speech,C72,S33,2023.44
101660,Narrative nonfiction,C74,S98,4586.36
59691,Mystery,C83,S82,2064.7
438,Fantasy,C90,S39,2116.05
27,Horror,C29,S23,4929.89
736,Western,C63,S69,3942.94
2306,Essay,C57,S46,386.77
15,Biography/Autobiography,C28,S48,1588.33
593,Mythology,C56,S69,1874.57
64232859,Folklore,C92,S53,1109.19
569,Textbook,C76,S05,3186.93
222666,Crime/Detective,C60,S32,119.87
33,Mythopoeia,C20,S47,413.61
2048277,Legend,C10,S30,876.1
64059,Western,C35,S42,3067.5
390419695,Mystery,C34,S58,2814.02
6745359,Fiction in verse,C68,S23,1350.54
70613,Fantasy,C60,S51,314.89
14,Western,C76,S50,3034.65
241264752,Short story,C50,S84,1377.35
14,Crime/Detective,C25,S70,2475.76
650327671,Short story,C36,S32,4442.33
165090406,Short story,C46,S43,518.15
5,Historical fiction,C53,S58,2092.09
8195205,Fantasy,C38,S28,2884.74
497262,Crime/Detective,C43,S11,2326.6
1167670,Mythology,C54,S65,3170.27
879963819,Tall tale,C08,S47,1348.56
47,Mystery,C98,S87,4315.87
721716,Metafiction,C62,S22,2356.78
63003,Reference book,C50,S26,1509.75
240,Comic/Graphic Novel,C67,S31,866.46
624,Comic/Graphic Novel,C78,S07,573.59
4193,Historical fiction,C79,S54,395.86
78955,Horror,C66,S40,3882.42
264446849,Tall tale,C04,S98,3172.8
65646197,Fantasy,C31,S71,639.05
89,Tall tale,C44,S61,594.15
0,Speech,C86,S22,3279.18
12710614,Realistic fiction,C65,S55,2665.7
1,Fanfiction,C63,S32,752.09
557226,Historical fiction,C06,S31,4446.77
4,Mythopoeia,C52,S61,441.0
996700,Fiction in verse,C66,S25,3797.4
468,Folklore,C56,S88,1632.1
26268789,Tall tale,C82,S74,4239.47
2,Biography/Autobiography,C78,S90,4026.25
356,Mythopoeia,C81,S33,832.31
72550,Metafiction,C24,S58,1643.33
290342795,Fantasy,C28,S08,1062.66
4,Classic,C84,S84,3419.18
74891,Fiction in verse,C37,S67,1897.45
0,Fable,C72,S35,79.82
6,Horror,C20,S86,2751.07
713148,Fiction narrative,C29,S94,396.05
46415627,Comic/Graphic Novel,C88,S08,2829.98
3216349,Humor,C28,S71,1974.02
41492553,Fairy tale,C01,S66,4084.51
99144634,Biography/Autobiography,C45,S04,2887.56
634817,Science fiction,C07,S30,3745.14
747,Fiction in verse,C18,S90,3752.18
3777,Western,C10,S17,3831.22
875517,Mythopoeia,C25,S44,2556.0
18,Narrative nonfiction,C59,S58,1706.48
57594424,Historical fiction,C42,S57,3507.6
122430,Comic/Graphic Novel,C36,S14,1594.36
22743826,Comic/Graphic Novel,C85,S22,4631.13
2242,Fantasy,C86,S34,1928.69
12,Historical fiction,C47,S86,1779.11
6670485,Fantasy,C39,S17,1966.48
146716,Fiction in verse,C26,S71,4767.16
74327,Fable,C36,S08,2955.83
5599559,Essay,C41,S40,2338.22
3382,Mythopoeia,C63,S46,3331.23
9492647,Crime/Detective,C30,S71,1382.88
27,Essay,C66,S42,4215.12
2,Comic/Graphic Novel,C24,S44,4732.42
64331205,Mythopoeia,C85,S32,2579.31
926796,Folklore,C17,S27,287.14
37,Legend,C46,S11,212.73
959566,Narrative nonfiction,C65,S84,653.78
76,Classic,C31,S57,1961.97
5510,Folklore,C05,S67,4872.2
265,Classic,C32,S37,4553.37
610,Western,C21,S10,429.6
3704676,Humor,C49,S44,3014.36
4629523,Science fiction,C36,S12,4210.99
262456782,Suspense/Thriller,C25,S06,2229.74
724,Short story,C73,S55,2409.24
85,Historical fiction,C78,S51,4605.98
1775,Fanfiction,C46,S66,4269.7
9674351,Folklore,C28,S49,4104.59
0,Horror,C12,S15,2789.54
3595,Classic,C08,S77,2122.21
2,Short story,C73,S08,3823.95
260845169,Fable,C18,S19,379.38
8,Fiction narrative,C38,S92,3984.39
1626,Reference book,C02,S79,1062.51
921528,Fiction narrative,C72,S72,4416.64
39,Crime/Detective,C45,S72,1617.46
23,Folklore,C86,S45,1626.88
644,Textbook,C46,S85,626.64
8879978,Folklore,C80,S25,4701.54
722,Suspense/Thriller,C33,S38,914.07
899,Fiction narrative,C26,S90,4747.94
502921032,Fairy tale,C45,S71,4925.72
8173642,Narrative nonfiction,C23,S78,61.49
254118847,Metafiction,C02,S56,4273.09
903,Mythopoeia,C36,S51,4016.93
4,Suspense/Thriller,C54,S90,2947.85
442858,Speech,C08,S12,2964.03
374735,Fairy tale,C30,S02,351.06
830400,Mystery,C83,S84,3376.88
922,Fairy tale,C00,S06,131.19
952,Fantasy,C46,S51,3143.86
875,Classic,C15,S48,84.27
52,Biography/Autobiography,C56,S38,3708.87
5101069,Metafiction,C88,S58,495.78
5,Mythopoeia,C64,S25,400.66
2174791,Mystery,C80,S70,4461.79
9,Science fiction,C31,S75,3525.53
2108675,Mythopoeia,C44,S39,904.98
37,Fiction in verse,C55,S71,638.15
36312911,Short story,C59,S17,4347.99
38913319,Fairy tale,C87,S48,3395.72
7,Historical fiction,C41,S54,1538.44
60854919,Essay,C16,S21,4877.74
419135,Fairy tale,C04,S07,485.41
94810,Mythology,C74,S28,108.01
86475998,Fanfiction,C18,S00,893.23
5621,Textbook,C23,S43,1202.86
3,Mythology,C15,S90,3162.44
575,Essay,C43,S87,2017.8
9,Fable,C92,S38,1390.48
674005005,Fable,C56,S37,4078.06
9,Mystery,C17,S30,2479.77
3,Biography/Autobiography,C21,S95,28.7
44,Western,C02,S04,624.56
60241,Classic,C76,S71,4934.84
5,Metafiction,C76,S07,2380.34
2933,Textbook,C27,S90,3462.13
1,Biography/Autobiography,C31,S32,1678.33
7435,Tall tale,C72,S97,184.61
6596532,Fantasy,C68,S34,2912.53
11,Fanfiction,C37,S61,2392.18
16389250,Suspense/Thriller,C70,S42,3151.49
1,Legend,C94,S40,4545.69
413487,Horror,C58,S10,1823.37
735,Speech,C11,S12,193.75
93,Realistic fiction,C68,S82,2316.53
269801,Humor,C18,S48,3519.75
6270,Comic/Graphic Novel,C45,S53,2784.03
1149601,Reference book,C70,S76,4810.58
122450,Realistic fiction,C74,S81,3136.4
76,Mythology,C23,S02,966.36
692920,Biography/Autobiography,C25,S30,2367.41
6201287,Biography/Autobiography,C21,S85,1174.26
20794676,Mystery,C11,S20,1013.98
76607,Fiction narrative,C58,S72,1360.59
22,Essay,C14,S78,4257.66
98,Realistic fiction,C33,S15,1697.97
912621058,Legend,C40,S46,872.53
40769,Western,C69,S09,4943.3
86,Legend,C01,S37,3843.34
89163,Realistic fiction,C78,S80,1682.91
951528,Essay,C28,S86,2107.92
3,Classic,C35,S85,1921.86
940983,Suspense/Thriller,C74,S82,1179.54
972146910,Speech,C12,S40,4142.9
37641245,Biography/Autobiography,C36,S35,1470.53
24981,Realistic fiction,C81,S51,1557.76
673495,Horror,C16,S75,3311.6
3756,Mythology,C77,S33,2103.54
4378185,Short story,C39,S72,1778.57
99241,Fiction in verse,C87,S37,2326.63
2,Humor,C17,S33,198.87
51679,Metafiction,C18,S22,716.49
932259255,Speech,C84,S85,928.67
434981,Fiction in verse,C64,S97,3858.78
823270,Western,C95,S91,230.39
63754,Mythology,C06,S83,4462.2
354363,Fiction narrative,C76,S44,1658.79
230,Short story,C41,S31,2466.35
625596,Historical fiction,C83,S22,1786.31
44999,Suspense/Thriller,C87,S78,2729.08
9,Folklore,C90,S37,4418.7
86563,Tall tale,C16,S14,2008.61
8729729,Fiction narrative,C36,S07,3547.2
84,Folklore,C88,S72,1994.96
74490723,Crime/Detective,C63,S44,3838.76
80,Crime/Detective,C35,S44,2018.78
33648,Fanfiction,C23,S25,4161.02
88,Narrative nonfiction,C12,S29,3237.63
45,Essay,C06,S15,1289.45
11629331,Narrative nonfiction,C00,S98,2073.94
639,Folklore,C65,S52,1742.6
99,Fantasy,C66,S86,808.02
223611246,Reference book,C91,S85,799.06
26,Metafiction,C47,S03,4409.55
