ID,Name,Condition,State,Price
74130367,Mythopoeia,C21,S44,1670.67
22703,Mythopoeia,C06,S05,2169.01
394,Western,C92,S79,3663.27
875204,Realistic fiction,C85,S00,3527.83
36261897,Mythopoeia,C18,S08,1143.32
471054,Fable,C34,S17,1280.8
9900980,Realistic fiction,C28,S28,4835.05
28356754,Crime/Detective,C00,S07,2440.46
58870504,Fiction in verse,C52,S64,3886.3
86,Mythology,C36,S52,4194.87
73,Folklore,C97,S03,2215.91
0,Folklore,C27,S49,2944.83
5033,Fantasy,C57,S45,145.67
65033,Reference book,C41,S98,4795.08
393286,Narrative nonfiction,C25,S52,3674.23
5,Crime/Detective,C64,S76,270.13
2,Horror,C12,S75,4774.5
1705,Fable,C07,S10,4270.05
9597,Folklore,C51,S56,1463.44
436336,Horror,C82,S26,1261.85
9598316,Classic,C43,S33,1700.02
2454505,Tall tale,C24,S72,468.89
37,Western,C06,S64,139.41
8038,Fiction narrative,C11,S18,2997.45
797,Fanfiction,C55,S33,4744.74
93,Legend,C41,S00,2092.96
44,Essay,C84,S37,2814.35
882721,Fiction in verse,C88,S56,2973.08
9,Fantasy,C40,S51,4339.54
70336,Science fiction,C26,S54,2061.71
851,Tall tale,C18,S18,2693.48
7022,Crime/Detective,C66,S39,1697.68
6071735,Fiction in verse,C10,S22,1727.27
2,Comic/Graphic Novel,C62,S88,479.44
73,Fable,C80,S79,3766.91
8,Textbook,C83,S57,621.69
91,Fiction in verse,C32,S62,2981.82
90498,Legend,C18,S23,1722.59
27,Metafiction,C10,S77,3845.57
1898,Fantasy,C04,S39,3432.48
9,Legend,C06,S53,3768.08
209781,Fable,C20,S06,3872.54
9330,Science fiction,C59,S42,4689.84
13912251,Metafiction,C70,S53,3593.56
9,Fantasy,C30,S37,4798.29
2951,Realistic fiction,C38,S50,822.46
97,Crime/Detective,C50,S71,4269.76
55311129,Comic/Graphic Novel,C63,S22,3524.97
5802050,Crime/Detective,C13,S37,4474.89
5617,Biography/Autobiography,C24,S44,82.52
29847287,Legend,C62,S67,943.1
25012544,Short story,C40,S08,3611.01
970564174,Fanfiction,C80,S29,1798.1
2,Fantasy,C90,S67,3113.69
9492,Fiction in verse,C63,S27,3361.98
31,Tall tale,C46,S42,4078.54
4751961,Crime/Detective,C15,S59,2159.98
12,Textbook,C89,S95,2573.92
840,Fantasy,C39,S91,3784.65
42842306,Crime/Detective,C12,S16,3973.96
57,Short story,C35,S85,307.53
65062545,Classic,C42,S85,628.98
4913,Mythology,C73,S51,1213.5
21,Comic/Graphic Novel,C51,S35,4610.5
1952,Short story,C52,S33,112.26
97446,Tall tale,C24,S18,2288.17
654,Folklore,C54,S87,2282.53
717817,Textbook,C58,S73,2224.75
6,Horror,C34,S33,1339.2
3258,Western,C09,S85,1328.18
919199,Legend,C21,S25,3491.49
568690,Horror,C81,S65,154.9
3,Fiction in verse,C07,S15,787.92
15,Western,C46,S25,3714.54
396151,Fanfiction,C38,S85,2631.17
183159521,Legend,C07,S83,1504.79
31191,Fable,C69,S24,4821.05
83053616,Folklore,C21,S18,507.33
52631839,Mythopoeia,C91,S02,3023.83
1054,Narrative nonfiction,C60,S01,1983.53
40080489,Science fiction,C52,S24,4147.19
22927182,Legend,C16,S86,870.4
761924133,Narrative nonfiction,C37,S12,1024.79
688,Fiction narrative,C05,S07,2102.8
756,Horror,C93,S07,1947.03
2007167,Speech,C95,S48,1917.8
92,Speech,C71,S21,4582.52
3,Fable,C07,S21,805.57
725520,Speech,C52,S25,3249.45
23,Fable,C85,S24,2854.16
669,Humor,C90,S22,2168.47
6386,Folklore,C65,S42,4410.15
40707,Fanfiction,C38,S58,2105.78
5431,Speech,C38,S70,2811.78
4,Legend,C45,S14,1618.42
86,Horror,C26,S18,2471.01
35,Fable,C42,S71,2266.72
5117038,Mythology,C88,S51,434.23
871786,Suspense/Thriller,C31,S35,484.5
67,Science fiction,C64,S06,2725.55
6869,Fable,C58,S36,4864.24
4412238,Fiction in verse,C44,S28,4106.28
4593,Folklore,C20,S45,1862.76
718433,Tall tale,C55,S31,3440.34
6871,Fantasy,C87,S76,743.63
864,Fanfiction,C12,S59,2588.25
83769,Fiction in verse,C37,S24,3784.9
86170705,Realistic fiction,C51,S46,2308.12
3,Comic/Graphic Novel,C17,S74,728.03
4624794,Legend,C22,S28,225.24
28133,Fairy tale,C16,S48,4479.53
17,Folklore,C90,S33,4229.14
92,Biography/Autobiography,C17,S38,505.18
745,Humor,C39,S09,562.95
1266828,Classic,C90,S03,1990.71
737,Horror,C82,S57,4573.74
5790,Science fiction,C48,S34,3868.93
177,Western,C01,S83,3651.87
68981,Textbook,C63,S84,2268.57
5621343,Mythopoeia,C41,S59,2458.6
811200409,Legend,C45,S71,3001.26
273592,Realistic fiction,C52,S54,4255.43
984818,Speech,C65,S86,968.6
78304825,Fiction in verse,C23,S52,3156.23
6,Humor,C48,S47,2778.68
1172044,Mythopoeia,C02,S24,154.13
626,Realistic fiction,C22,S47,4492.5
313,Speech,C10,S07,3038.86
91590053,Narrative nonfiction,C43,S56,377.47
718752,Folklore,C88,S72,3441.24
483,Fiction narrative,C07,S05,4705.27
3889,Speech,C34,S11,2575.77
542,Mythopoeia,C12,S40,1247.3
141,Horror,C89,S42,137.99
871576992,Fiction narrative,C00,S83,3251.35
69706864,Speech,C47,S55,4292.77
90,Mythopoeia,C04,S17,48.61
64104,Classic,C54,S34,2836.41
83,Narrative nonfiction,C38,S74,1633.75
5480036,Textbook,C35,S00,691.36
7725,Fanfiction,C74,S30,2656.75
7,Biography/Autobiography,C78,S85,3529.87
4550150,Biography/Autobiography,C04,S61,4140.3
790393,Folklore,C55,S45,962.24
45,Narrative nonfiction,C89,S25,307.9
16,Horror,C83,S50,1952.94
198,Fanfiction,C08,S90,2132.6
378,Fable,C40,S14,3593.67
38972,Textbook,C13,S77,3973.63
4244,Fiction narrative,C50,S21,3699.52
440,Biography/Autobiography,C50,S24,337.32
8002159,Fanfiction,C76,S22,1299.88
661,Short story,C24,S86,753.38
9,Mythology,C10,S71,4639.11
99877103,Mythology,C66,S18,1272.8
72101822,Essay,C09,S16,2803.81
4160548,Humor,C74,S55,1070.1
429510,Metafiction,C42,S05,1554.01
864342,Fiction in verse,C77,S36,4548.77
37733,Suspense/Thriller,C06,S43,3521.8
3,Fiction in verse,C01,S59,4756.25
4308,Fantasy,C40,S03,4942.75
20996379,Essay,C27,S83,1757.37
1183,Tall tale,C76,S33,3218.27
3,Folklore,C16,S07,3384.37
3,Western,C68,S45,1808.02
858436,Metafiction,C79,S23,1652.49
7798,Fantasy,C36,S75,2354.07
29,Legend,C65,S02,3576.65
703,Fantasy,C62,S44,3108.71
2668817,Crime/Detective,C10,S09,240.87
5009393,Fiction in verse,C03,S71,1802.63
6364,Essay,C56,S54,1416.36
605,Fanfiction,C91,S71,4776.34
834022650,Folklore,C45,S64,437.3
9446207,Legend,C26,S66,4297.56
30,Historical fiction,C95,S25,2045.34
402430165,Textbook,C76,S53,3696.13
789826794,Horror,C86,S75,4057.31
388,Fable,C51,S35,843.03
430,Realistic fiction,C66,S03,4025.81
119,Realistic fiction,C00,S56,681.71
4,Horror,C54,S16,3907.11
62,Classic,C69,S88,4253.55
93262596,Fiction in verse,C10,S87,4190.45
188,Fiction narrative,C50,S32,3738.9
5188,Reference book,C09,S43,4218.64
482,Mystery,C29,S98,4473.27
275,Classic,C78,S62,4254.73
7,Biography/Autobiography,C84,S97,3557.89
842625,Fiction in verse,C46,S60,4457.99
928195,Folklore,C42,S04,781.49
98,Fable,C37,S06,4149.84
52177888,Mythology,C64,S51,3328.59
503218,Suspense/Thriller,C31,S58,634.72
6154,Reference book,C26,S10,260.46
733088,Suspense/Thriller,C47,S31,662.02
7,Biography/Autobiography,C60,S53,892.99
90122486,Realistic fiction,C22,S81,3803.8
743244,Fiction in verse,C09,S73,1406.35
5421930,Essay,C88,S13,3570.02
828965,Folklore,C56,S30,752.11
536,Historical fiction,C84,S21,1592.96
17,Classic,C67,S92,2142.9
4249,Horror,C26,S46,4435.49
10,Fantasy,C21,S00,4744.74
426,Fantasy,C67,S61,2146.35
607065579,Fiction in verse,C68,S67,1143.57
333044196,Fiction in verse,C61,S51,4515.19
6647,Classic,C84,S24,4525.07
361873,Realistic fiction,C44,S39,4040.15
442318,Science fiction,C07,S51,4358.11
37628011,Horror,C44,S14,804.65
498,Reference book,C43,S26,3408.17
1809,Tall tale,C71,S88,105.47
925776,Historical fiction,C06,S42,1087.01
798,Classic,C53,S07,4770.17
31084579,Short story,C10,S81,3624.25
18,Speech,C70,S22,165.2
909012,Western,C52,S91,314.6
661,Comic/Graphic Novel,C71,S52,2748.0
782,Tall tale,C23,S30,3940.29
979383219,Crime/Detective,C71,S01,2423.08
0,Tall tale,C57,S78,159.94
409779,Reference book,C21,S58,322.89
73782301,Comic/Graphic Novel,C67,S71,3338.44
897190,Suspense/Thriller,C52,S86,3910.93
83870442,Mythology,C58,S38,3961.25
37141640,Speech,C61,S89,4007.24
941717,Mystery,C26,S23,3715.97
220,Speech,C61,S06,35.92
5899594,Reference book,C56,S65,2885.57
9530303,Fantasy,C51,S20,105.16
3482,Comic/Graphic Novel,C80,S48,2806.29
567003,Science fiction,C67,S53,194.21
620,Suspense/Thriller,C25,S52,3026.03
6032668,Biography/Autobiography,C89,S84,1652.07
3,Comic/Graphic Novel,C86,S30,1221.98
97164989,Humor,C80,S13,4940.91
898388,Biography/Autobiography,C95,S48,3727.55
621458,Fiction narrative,C68,S51,3968.24
21,Folklore,C67,S77,2249.01
7,Fiction in verse,C75,S01,2818.94
57,Reference book,C31,S27,3624.29
18557,Historical fiction,C52,S62,2120.24
9058293,Folklore,C47,S86,4901.99
24578183,Mythopoeia,C66,S36,2167.52
7,Fiction in verse,C46,S98,236.9
840091,Fanfiction,C77,S27,3449.08
41,Fairy tale,C77,S28,4541.37
36,Tall tale,C34,S28,3384.6
69,Fiction in verse,C74,S85,3361.58
1,Legend,C14,S43,2993.02
149259,Historical fiction,C22,S44,3998.71
543653,Short story,C36,S61,4324.3
63627,Classic,C14,S91,4242.23
89,Tall tale,C70,S70,3218.37
58589027,Fairy tale,C33,S47,980.33
143857,Folklore,C93,S16,3174.22
8842438,Western,C33,S16,1663.4
566096,Tall tale,C89,S43,4817.5
442217309,Fiction narrative,C24,S70,1144.79
617,Metafiction,C45,S50,3199.49
243629255,Mythopoeia,C09,S61,2951.69
572432290,Mythology,C32,S48,3036.55
430910,Humor,C82,S77,4880.27
2754,Fiction narrative,C86,S55,4513.58
1945,Tall tale,C56,S22,1048.05
261,Folklore,C84,S54,2589.78
14215734,Fiction narrative,C28,S20,281.51
17083,Humor,C83,S67,1398.99
5,Horror,C68,S03,1911.59
45430814,Humor,C34,S54,131.51
25001,Reference book,C52,S58,1491.48
48132,Speech,C03,S77,1837.53
9965,Realistic fiction,C16,S37,2022.58
87761034,Mystery,C76,S27,630.62
8,Narrative nonfiction,C95,S83,883.59
7,Mystery,C00,S06,1664.13
87872,Suspense/Thriller,C84,S26,2478.78
8810,Legend,C84,S33,4729.78
117746,Humor,C72,S43,4008.49
566951,Classic,C61,S48,1130.61
727925956,Textbook,C10,S81,903.06
1164,Reference book,C50,S58,832.64
6469390,Folklore,C48,S20,517.93
998414990,Essay,C00,S36,3605.51
8230,Fiction narrative,C45,S78,3206.69
2,Metafiction,C50,S54,223.28
6803658,Suspense/Thriller,C01,S32,1115.91
920074,Suspense/Thriller,C06,S05,2701.97
5,Fairy tale,C31,S24,4687.13
216546800,Western,C23,S70,3638.15
438353,Fable,C43,S98,3800.07
336714,Mythology,C04,S34,3192.0
5499,Western,C80,S84,3534.8
47514700,Mythopoeia,C83,S22,1820.69
31033418,Humor,C66,S74,4841.51
1,Historical fiction,C13,S17,1471.23
301777,Mythopoeia,C96,S93,3282.8
0,Classic,C83,S54,3729.62
5893,Biography/Autobiography,C71,S59,4358.06
564844,Comic/Graphic Novel,C08,S26,2600.69
3,Comic/Graphic Novel,C66,S25,3329.74
270,Mystery,C52,S91,4292.42
8,Humor,C05,S91,249.26
28709890,Fiction narrative,C38,S77,2139.7
2841809,Classic,C63,S24,1623.19
9420778,Suspense/Thriller,C80,S82,3543.01
66404,Horror,C21,S36,970.14
56,Essay,C70,S43,3658.29
818,Comic/Graphic Novel,C24,S16,1341.04
90877,Mythopoeia,C51,S08,1669.87
8940298,Speech,C60,S01,3580.23
541,Fable,C81,S43,4880.38
6637434,Fanfiction,C44,S53,518.62
62045739,Fiction narrative,C09,S68,1220.39
7525390,Tall tale,C19,S07,144.98
397478,Fiction in verse,C64,S59,2472.86
122,Mythopoeia,C25,S32,3742.63
97864,Mythopoeia,C87,S65,731.25
467371,Tall tale,C35,S61,4525.21
882,Horror,C83,S18,1618.14
8,Narrative nonfiction,C56,S02,3826.99
1396960,Short story,C51,S22,3580.77
3157898,Textbook,C04,S85,2500.06
89,Mythology,C19,S06,2629.17
680159,Comic/Graphic Novel,C36,S97,2072.57
56,Classic,C30,S44,3281.66
34408244,Reference book,C41,S14,1481.1
309,Textbook,C65,S44,4855.37
486548331,Horror,C05,S92,3592.9
4,Horror,C38,S22,3898.25
51493150,Tall tale,C74,S25,4772.96
1,Textbook,C64,S29,3961.37
39345,Legend,C37,S44,675.75
187783852,Fable,C98,S31,3704.53
61296,Crime/Detective,C13,S68,1506.89
27566626,Fiction in verse,C93,S93,1851.7
965,Western,C89,S76,4078.6
4631,Crime/Detective,C50,S66,2808.88
75,Speech,C88,S13,2038.77
728563,Fiction in verse,C18,S67,2909.45
270719,Historical fiction,C42,S76,4011.17
40074,Realistic fiction,C20,S73,4373.43
456323341,Western,C26,S63,3042.7
18459700,Mythopoeia,C57,S20,4085.65
818959,Mythopoeia,C13,S21,1114.8
2121459,Legend,C58,S05,4765.26
109,Comic/Graphic Novel,C68,S07,2665.18
6197,Historical fiction,C13,S01,2600.55
447,Fanfiction,C75,S74,1277.51
6,Fantasy,C44,S43,4726.7
829596,Metafiction,C73,S30,4821.41
21224,Speech,C20,S79,1747.25
74,Realistic fiction,C71,S82,3658.96
5111,Western,C00,S60,447.14
2,Fairy tale,C08,S05,4793.71
989,Fantasy,C40,S11,3436.26
87309739,Fanfiction,C18,S41,3347.14
8980,Metafiction,C03,S58,3843.99
6,Humor,C35,S63,653.84
474,Essay,C53,S32,1074.18
72304,Essay,C36,S81,126.13
400483,Horror,C40,S86,317.74
7,Historical fiction,C08,S61,2480.38
617,Crime/Detective,C15,S84,730.48
9435968,Western,C29,S70,2511.94
6078,Historical fiction,C05,S30,4698.56
7,Realistic fiction,C10,S60,1906.6
271932476,Folklore,C78,S77,2460.75
5,Fantasy,C70,S69,879.06
109928,Narrative nonfiction,C67,S42,496.85
8116306,Comic/Graphic Novel,C39,S59,2976.28
662,Horror,C41,S85,904.66
3,Crime/Detective,C80,S58,293.36
679035850,Fantasy,C97,S96,1307.36
51845010,Horror,C96,S57,2419.03
5678788,Mythology,C94,S82,1399.7
0,Mythopoeia,C44,S32,3999.0
2683214,Fairy tale,C06,S50,3388.08
619,Legend,C62,S61,472.7
99268,Mythopoeia,C86,S88,1405.2
4,Fantasy,C14,S56,1296.93
48822810,Mystery,C06,S13,4069.99
79,Mythopoeia,C75,S36,4787.56
564,Mythopoeia,C38,S11,1076.94
4745237,Mythopoeia,C54,S41,2183.42
86351,Narrative nonfiction,C68,S10,3501.28
94886,Mythology,C60,S39,1887.28
35034998,Mythopoeia,C37,S32,1754.18
390,Comic/Graphic Novel,C65,S29,688.97
32258,Realistic fiction,C26,S43,1733.75
41808902,Fable,C04,S92,743.05
727448410,Suspense/Thriller,C41,S35,736.59
83,Classic,C52,S66,1618.03
187312443,Realistic fiction,C86,S63,954.73
1934,Fable,C36,S30,4089.96
992101,Narrative nonfiction,C35,S41,4449.8
29733,Horror,C69,S37,2742.94
10604,Narrative nonfiction,C45,S91,3435.32
996203,Classic,C82,S33,3354.44
93416,Folklore,C31,S28,2803.7
44,Classic,C12,S61,2948.11
869364,Mythology,C22,S66,3763.04
3,Short story,C58,S32,170.82
23300,Speech,C61,S05,387.94
774987,Fiction narrative,C81,S06,2000.89
56761557,Humor,C06,S33,1327.59
884,Comic/Graphic Novel,C72,S58,3485.16
3667043,Textbook,C23,S51,4100.04
83403315,Speech,C35,S98,1015.51
656834674,Fiction in verse,C63,S00,2926.26
74890870,Legend,C11,S00,1334.9
18,Narrative nonfiction,C43,S34,493.83
466879,Suspense/Thriller,C07,S17,433.37
692,Suspense/Thriller,C22,S11,2814.82
73582994,Fiction in verse,C35,S42,1733.51
7006,Fiction in verse,C30,S42,1473.38
402456,Fanfiction,C14,S46,254.3
630,Tall tale,C07,S37,1309.26
73894331,Textbook,C35,S13,3323.67
603237,Reference book,C07,S50,1156.0
13,Fairy tale,C43,S22,3509.61
849688,Fantasy,C17,S71,4821.16
829854,Narrative nonfiction,C00,S39,646.73
824863,Historical fiction,C67,S16,1837.33
564702297,Fantasy,C79,S23,3816.13
825721,Crime/Detective,C30,S23,1707.64
12004085,Speech,C62,S56,4291.38
978516,Reference book,C18,S57,4318.39
319575,Fiction in verse,C20,S98,2519.99
69200,Western,C93,S73,114.45
6160,Tall tale,C19,S16,2529.7
12463167,Fiction in verse,C46,S22,85.6
3559,Metafiction,C26,S11,51.04
679252,Classic,C50,S30,2875.93
7041,Western,C58,S55,2491.7
0,Horror,C69,S01,380.98
43,Mythology,C62,S00,3486.08
8,Historical fiction,C36,S13,2737.71
60104,Fiction narrative,C02,S35,4332.2
438741387,Folklore,C44,S86,2046.79
56,Speech,C70,S67,1023.86
76567,Classic,C55,S50,4413.39
7433183,Fairy tale,C76,S33,1655.95
66535168,Narrative nonfiction,C53,S42,113.2
13548297,Fantasy,C53,S20,3932.36
35,Science fiction,C04,S03,646.35
2086663,Fairy tale,C66,S97,1457.88
6839,Metafiction,C31,S20,4336.46
360,Fiction narrative,C67,S91,1059.23
5101,Historical fiction,C28,S67,1670.69
29093235,Humor,C79,S48,4880.88
39041,Mythopoeia,C07,S70,4721.31
499,Speech,C80,S14,3614.27
65515,Narrative nonfiction,C40,S67,3764.89
2,Fiction narrative,C63,S81,580.62
7540456,Narrative nonfiction,C54,S28,563.6
6241326,Science fiction,C77,S29,2745.53
45493,Narrative nonfiction,C85,S28,590.84
4,Tall tale,C47,S05,3881.87
414,Crime/Detective,C82,S89,2346.64
1348431,Historical fiction,C87,S79,196.43
2576960,Speech,C02,S17,939.73
6266,Metafiction,C89,S32,434.21
35,Essay,C86,S18,648.05
910,Short story,C23,S21,1927.34
12512,Legend,C43,S12,4383.56
156,Historical fiction,C36,S12,3629.42
87322,Metafiction,C38,S22,2397.36
61062,Fiction in verse,C28,S86,4057.6
1,Humor,C73,S35,1026.59
314087,Metafiction,C23,S24,4741.45
20602036,Comic/Graphic Novel,C00,S63,4617.87
996330354,Biography/Autobiography,C26,S18,2993.59
23,Folklore,C35,S40,4536.68
614,Reference book,C42,S80,1047.54
7680013,Classic,C03,S75,2240.7
228005,Fantasy,C44,S07,3947.06
62075,Horror,C77,S85,4322.77
974765,Crime/Detective,C28,S53,1724.72
800149006,Classic,C22,S71,2706.58
12471564,Narrative nonfiction,C42,S40,3147.49
682149796,Classic,C34,S11,1289.1
4,Biography/Autobiography,C32,S94,982.62
80638498,Essay,C00,S33,2180.6
93,Comic/Graphic Novel,C85,S13,4726.37
0,Mystery,C88,S70,700.67
22306,Textbook,C16,S95,466.64
15405,Realistic fiction,C08,S34,3559.95
7,Fiction narrative,C96,S54,1266.07
16390,Mystery,C31,S21,3529.38
34649,Metafiction,C01,S03,3740.99
54891,Textbook,C32,S73,763.59
51908485,Speech,C12,S62,2914.75
29141622,Fiction in verse,C65,S78,3566.91
488917537,Realistic fiction,C41,S70,1359.16
8317003,Biography/Autobiography,C15,S71,2942.1
60374437,Science fiction,C48,S35,3514.28
409411440,Mythology,C48,S55,642.31
0,Short story,C06,S14,4228.35
7,Fable,C08,S43,4079.7
10887013,Comic/Graphic Novel,C08,S58,3808.8
8914918,Classic,C03,S63,706.74
85,Horror,C28,S52,2557.53
99732,Folklore,C56,S53,4489.23
85512,Essay,C51,S63,3485.34
177,Horror,C74,S26,3581.4
48790123,Fable,C10,S09,2860.07
2637657,Tall tale,C16,S36,4621.49
14,Classic,C77,S72,4241.27
7,Short story,C13,S02,259.72
27,Fable,C72,S23,318.8
73046252,Fiction narrative,C14,S45,4542.73
83007660,Realistic fiction,C01,S56,2299.23
27272459,Textbook,C08,S53,712.87
840496,Realistic fiction,C95,S73,2522.15
591073,Fiction in verse,C56,S35,3237.26
38719,Textbook,C60,S65,4566.55
76016,Metafiction,C51,S54,3584.78
87,Mythology,C27,S10,2299.51
4350439,Classic,C38,S78,2411.12
44846,Speech,C25,S48,4435.59
8025797,Western,C92,S10,607.8
55207,Narrative nonfiction,C32,S25,3891.87
993668,Textbook,C21,S15,3805.32
582352,Short story,C21,S24,2359.52
504008,Speech,C78,S12,4144.57
14,Fairy tale,C76,S98,1022.26
92976,Fairy tale,C65,S05,4873.31
706161645,Historical fiction,C25,S71,1801.83
68,Suspense/Thriller,C01,S34,4942.7
76,Biography/Autobiography,C93,S16,1975.53
9798773,Classic,C84,S10,2334.97
57039,Fable,C55,S65,1218.93
985082444,Short story,C92,S22,630.9
50933670,Short story,C76,S13,308.92
7893,Folklore,C33,S62,674.4
6441228,Historical fiction,C22,S02,4505.45
88,Fantasy,C83,S12,2743.29
41594559,Western,C21,S34,74.07
0,Speech,C64,S55,338.94
914033,Tall tale,C66,S17,1129.01
19277,Mythopoeia,C88,S31,2658.83
1649259,Speech,C65,S06,1154.13
18551,Reference book,C00,S79,2439.25
26,Textbook,C56,S35,1353.02
1,Essay,C21,S35,864.79
613,Fable,C32,S78,19.71
492437,Fable,C58,S63,3301.92
38288,Legend,C06,S68,90.92
2,Fable,C24,S22,73.19
92245987,Mystery,C11,S07,4729.96
437,Fanfiction,C08,S31,2633.71
4302091,Fiction narrative,C44,S56,3149.49
973515,Textbook,C08,S56,3015.51
810150,Comic/Graphic Novel,C71,S56,831.94
45074544,Folklore,C77,S62,3614.99
164782537,Essay,C75,S76,397.96
614,Fanfiction,C55,S64,3237.08
372737991,Textbook,C03,S34,1349.65
4766368,Western,C76,S22,2706.67
2,Western,C65,S12,3957.33
8149371,Crime/Detective,C38,S15,4277.17
8064575,Western,C71,S49,2731.78
92913,Classic,C69,S24,4025.13
3,Crime/Detective,C62,S27,262.31
4405,Mythology,C76,S76,2552.79
12439,Historical fiction,C04,S49,2261.56
50,Crime/Detective,C62,S13,1742.13
4779606,Short story,C78,S72,859.71
392737,Classic,C00,S31,804.23
684832272,Speech,C78,S38,4864.96
256625551,Fable,C88,S60,2944.96
74610,Realistic fiction,C63,S51,1851.5
7,Fiction in verse,C28,S30,1392.99
7524,Fable,C58,S02,3212.78
2,Fable,C54,S58,438.63
6212,Fable,C20,S68,2526.04
200813400,Realistic fiction,C28,S72,833.5
450074526,Fable,C08,S60,4245.95
3517174,Fiction narrative,C88,S22,2397.93
2225,Comic/Graphic Novel,C83,S65,4762.55
34225871,Mythology,C67,S32,260.56
24909606,Fable,C15,S68,849.1
764277656,Western,C10,S40,1817.37
1737,Western,C66,S76,1049.61
54,Crime/Detective,C67,S80,2410.96
2464,Essay,C92,S85,122.24
924295,Horror,C48,S60,1857.35
132743,Metafiction,C33,S23,3054.13
66,Fantasy,C10,S77,846.15
81,Suspense/Thriller,C12,S53,2419.33
82,Short story,C25,S60,4312.9
81464007,Fable,C55,S44,1112.65
7846,Speech,C85,S21,97.78
3739315,Textbook,C71,S17,1667.45
260629,Mystery,C26,S24,2217.82
24612614,Biography/Autobiography,C40,S61,3890.92
195064,Fiction narrative,C80,S53,3832.78
6,Fanfiction,C20,S49,4836.93
608157880,Fantasy,C83,S20,629.39
791,Short story,C26,S81,1646.33
5708568,Narrative nonfiction,C27,S49,1226.6
10552568,Biography/Autobiography,C63,S48,22.76
6343401,Essay,C01,S42,2810.4
331684,Comic/Graphic Novel,C71,S80,4135.33
3714,Fiction narrative,C05,S80,3660.83
86,Comic/Graphic Novel,C74,S87,181.63
7194,Mythology,C17,S36,3742.11
24760266,Western,C44,S33,4019.19
6,Western,C57,S80,4167.37
4,Suspense/Thriller,C20,S02,2368.92
10525,Speech,C83,S86,1971.17
65,Humor,C89,S86,4496.81
9,Horror,C20,S67,4491.62
7616,Crime/Detective,C07,S80,1460.92
2905854,Crime/Detective,C03,S85,2001.19
6687731,Textbook,C12,S98,1877.39
0,Biography/Autobiography,C25,S70,3697.54
3865563,Fiction in verse,C10,S13,4500.22
822861314,Legend,C74,S31,1316.95
778019,Mythology,C66,S14,3479.05
155,Biography/Autobiography,C73,S51,3594.85
418997121,Comic/Graphic Novel,C04,S28,775.65
855,Science fiction,C10,S62,2681.06
53867528,Suspense/Thriller,C03,S36,246.52
9223477,Reference book,C54,S88,57.91
847119,Speech,C68,S18,3736.14
3228,Short story,C68,S58,2023.26
5491,Fantasy,C23,S97,353.92
111,Crime/Detective,C69,S72,3286.18
142046577,Classic,C16,S10,4800.83
8,Narrative nonfiction,C76,S86,2320.81
78367,Mystery,C01,S58,449.22
1025,Mythology,C18,S02,1304.21
2349,Horror,C87,S27,1576.89
81053026,Tall tale,C20,S34,673.05
378310463,Horror,C61,S25,2662.77
336466114,Folklore,C66,S14,4360.34
977105,Mystery,C85,S76,1347.49
449,Narrative nonfiction,C04,S77,668.95
61,Legend,C15,S15,589.53
268,Classic,C08,S38,3542.93
21747707,Narrative nonfiction,C90,S77,2021.74
62280097,Textbook,C79,S91,336.95
425,Fiction in verse,C87,S96,2566.91
647885930,Realistic fiction,C47,S90,3016.9
45,Fiction in verse,C55,S41,3631.05
26233,Comic/Graphic Novel,C66,S89,2422.48
4752495,Suspense/Thriller,C94,S78,3575.48
7341,Reference book,C65,S83,1339.77
38337,Reference book,C85,S01,2699.27
28,Reference book,C57,S58,4601.46
93306356,Essay,C81,S30,2834.91
90320,Essay,C12,S13,4409.81
1906529,Fantasy,C28,S20,4746.3
68956414,Fiction in verse,C16,S28,1706.16
9102755,Fiction in verse,C19,S78,890.58
24,Fiction narrative,C26,S58,4075.35
9243,Essay,C41,S24,4404.92
579031483,Fable,C08,S44,1889.63
0,Short story,C17,S56,2998.5
8432,Historical fiction,C15,S17,1348.55
50,Reference book,C01,S68,463.38
571937516,Fairy tale,C21,S72,1507.65
826657613,Mythology,C73,S34,1780.71
3992755,Folklore,C04,S82,1621.35
1529,Textbook,C05,S54,2587.26
133683,Science fiction,C64,S12,2286.55
2140,Short story,C94,S98,3345.64
3142427,Mythopoeia,C47,S84,4033.18
4683989,Reference book,C29,S00,249.89
590005558,Humor,C89,S92,1958.96
238266581,Fiction in verse,C51,S97,1122.72
60645585,Fiction in verse,C37,S60,4240.22
1539792,Science fiction,C18,S58,1843.04
354,Western,C84,S00,362.35
150368,Fable,C58,S91,640.21
4,Horror,C08,S20,1100.27
2913561,Historical fiction,C20,S50,4220.31
10536769,Mythology,C10,S26,10.72
9269,Legend,C24,S62,2493.45
1838458,Science fiction,C33,S11,1470.93
40,Fiction in verse,C06,S27,4714.17
375169,Biography/Autobiography,C25,S11,3102.56
32755,Legend,C29,S19,1950.04
903610,Fable,C19,S54,4529.13
4799,Western,C68,S86,536.74
54279,Western,C08,S83,4009.17
3614,Historical fiction,C74,S85,2734.13
263,Horror,C57,S19,3189.28
574,Western,C88,S32,115.31
24,Mythopoeia,C54,S72,3080.67
59256,Folklore,C60,S38,3579.01
80,Horror,C55,S39,2010.72
558999,Speech,C64,S20,4857.34
8743094,Fiction narrative,C27,S50,4142.05
61314,Science fiction,C22,S78,1239.98
703,Narrative nonfiction,C91,S40,2654.67
2099,Textbook,C94,S66,1014.83
