ID,Name,Condition,State,Price
309371405,Speech,C06,S66,197.2
372,Speech,C05,S41,3427.45
141,Suspense/Thriller,C49,S11,958.17
3,Narrative nonfiction,C70,S67,1020.77
8,Humor,C52,S15,4572.07
1822,Narrative nonfiction,C47,S15,3880.35
74915,Fable,C46,S08,1215.67
887,Suspense/Thriller,C74,S13,33.84
610074,Short story,C58,S58,2026.63
41030,Mystery,C48,S91,4170.92
8798644,Mythopoeia,C12,S40,1071.98
63,Textbook,C85,S07,4807.57
2321,Essay,C10,S64,2610.97
3900442,Crime/Detective,C86,S86,3993.62
4975,Metafiction,C40,S72,2990.11
110786756,Science fiction,C16,S10,4152.22
56505858,Fanfiction,C20,S44,3136.92
857683,Suspense/Thriller,C46,S83,163.52
0,Horror,C35,S02,2589.94
24683256,Folklore,C63,S17,1505.93
58270,Mythopoeia,C67,S70,2790.01
42244,Realistic fiction,C56,S15,4895.79
69760,Comic/Graphic Novel,C28,S00,39.84
96,Comic/Graphic Novel,C41,S33,2836.17
79,Crime/Detective,C64,S32,971.11
446014050,Suspense/Thriller,C55,S10,1147.1
69,Tall tale,C98,S92,85.72
147,Science fiction,C71,S33,4545.76
885181,Horror,C55,S88,3851.91
9,Mythology,C25,S37,3010.4
666,Realistic fiction,C31,S17,1400.28
97554,Fable,C32,S34,1613.96
28064734,Classic,C30,S22,4633.71
5151,Narrative nonfiction,C83,S41,904.87
8388944,Speech,C43,S35,1027.98
8,Mythology,C17,S10,2891.15
6269,Legend,C94,S24,4612.99
79692,Folklore,C18,S36,942.64
680405,Crime/Detective,C40,S26,3406.86
28715164,Fiction narrative,C44,S02,4276.41
503248785,Biography/Autobiography,C25,S26,3922.73
8996922,Crime/Detective,C42,S81,2944.73
1610493,Metafiction,C58,S41,335.53
72,Mythology,C84,S32,1256.32
9523393,Speech,C20,S80,294.03
65,Western,C52,S81,2953.54
6949024,Essay,C49,S20,3593.03
93,Tall tale,C56,S42,3573.24
648353438,Comic/Graphic Novel,C38,S13,2842.93
137483108,Fanfiction,C86,S89,4464.88
3,Essay,C11,S28,1064.31
74075439,Folklore,C28,S64,1448.3
456930,Suspense/Thriller,C45,S03,1697.41
51248849,Narrative nonfiction,C56,S72,1816.61
842,Realistic fiction,C26,S07,3131.97
4,Tall tale,C37,S13,1238.22
759,Narrative nonfiction,C78,S08,922.12
387779223,Fiction in verse,C25,S32,1500.85
55455065,Tall tale,C01,S14,3342.7
74,Textbook,C32,S58,4512.29
88877227,Fanfiction,C38,S70,3929.31
438405391,Speech,C13,S02,1493.53
45274649,Tall tale,C37,S11,2980.49
73,Biography/Autobiography,C98,S74,2229.64
70979459,Folklore,C15,S64,3676.78
435107309,Essay,C76,S87,4549.64
57489,Mystery,C36,S58,889.81
60,Narrative nonfiction,C40,S01,956.78
9,Fantasy,C08,S64,214.93
58097647,Fiction narrative,C23,S39,1017.16
448501381,Mystery,C56,S01,2732.48
31,Fanfiction,C57,S10,1266.36
0,Fantasy,C34,S23,3601.36
364710598,Textbook,C78,S18,4634.7
94,Mystery,C88,S61,4449.77
21818398,Reference book,C55,S46,4402.3
9962,Crime/Detective,C60,S31,301.78
86595,Narrative nonfiction,C96,S38,3411.42
5510427,Textbook,C25,S60,2109.36
4288,Historical fiction,C72,S04,4780.69
8,Metafiction,C87,S96,1671.57
58664389,Horror,C84,S64,1447.06
1748,Tall tale,C37,S54,98.16
53069,Short story,C61,S65,442.5
398156796,Science fiction,C37,S93,1411.96
701027808,Legend,C67,S41,941.49
389,Mythopoeia,C14,S35,1371.63
9620,Mystery,C83,S49,996.73
1606,Western,C41,S06,1742.32
61,Fantasy,C43,S63,1531.0
352,Suspense/Thriller,C41,S56,1345.48
8981,Western,C72,S25,4722.17
574638,Fiction narrative,C19,S04,308.21
968322080,Fairy tale,C82,S44,3201.77
2702,Crime/Detective,C30,S98,1625.8
21456,Tall tale,C70,S68,4047.02
772752116,Essay,C48,S26,3901.11
38,Suspense/Thriller,C80,S35,543.09
54599415,Crime/Detective,C81,S68,144.95
4318,Short story,C62,S59,1684.7
130576,Legend,C34,S12,621.97
920,Fairy tale,C46,S18,3889.31
4617,Fairy tale,C76,S84,940.9
8271279,Mythology,C42,S73,1177.32
10957,Humor,C55,S33,3015.4
35,Essay,C44,S14,4161.76
28077659,Classic,C75,S22,3772.05
151732,Textbook,C15,S79,1952.81
75864933,Reference book,C21,S02,2500.31
193,Mythopoeia,C78,S65,4357.43
42809,Fantasy,C63,S01,1920.43
67470255,Comic/Graphic Novel,C85,S53,3646.64
59,Mystery,C48,S17,3558.76
3,Comic/Graphic Novel,C13,S40,4449.4
48562,Crime/Detective,C81,S77,1599.68
662921,Essay,C71,S63,3145.03
587689958,Narrative nonfiction,C86,S60,1299.93
833,Realistic fiction,C33,S42,1132.93
68,Historical fiction,C58,S47,4083.95
9598515,Textbook,C14,S19,3958.71
140,Reference book,C74,S57,1603.22
9336551,Comic/Graphic Novel,C36,S65,4447.29
4903000,Textbook,C52,S41,4081.7
6200304,Tall tale,C42,S17,307.35
444194751,Humor,C60,S83,3075.57
74932353,Textbook,C24,S90,2840.48
19671235,Comic/Graphic Novel,C53,S65,2749.16
3,Historical fiction,C85,S98,2152.41
90,Suspense/Thriller,C61,S93,788.07
994321,Classic,C85,S28,1518.36
731807291,Fiction narrative,C71,S46,1839.16
36351377,Narrative nonfiction,C56,S16,677.23
6,Folklore,C91,S58,3579.81
372837174,Mystery,C42,S80,3062.33
570,Biography/Autobiography,C55,S63,2841.95
49347,Textbook,C01,S70,1232.13
8,Classic,C52,S33,2860.89
784,Fable,C61,S10,3794.68
18367,Suspense/Thriller,C34,S93,493.59
8746,Crime/Detective,C43,S18,636.67
937,Humor,C14,S91,1092.85
1,Science fiction,C96,S67,1775.38
403602,Essay,C28,S53,3873.67
226715976,Fairy tale,C23,S11,3932.97
215006772,Mythology,C21,S91,3415.41
76377169,Speech,C21,S72,2562.53
4,Biography/Autobiography,C45,S54,3135.81
9130,Metafiction,C00,S43,1618.7
95351,Comic/Graphic Novel,C84,S50,2176.0
70858307,Fantasy,C26,S05,567.39
100,Classic,C84,S56,2897.8
4687939,Short story,C27,S84,4063.94
76044047,Crime/Detective,C49,S80,4569.05
937,Tall tale,C62,S80,2248.8
524183,Fiction in verse,C47,S16,400.11
756117895,Biography/Autobiography,C13,S27,1803.33
66740,Horror,C83,S60,2766.97
7,Classic,C05,S44,3411.52
5022,Fairy tale,C32,S91,458.53
81,Humor,C41,S22,4660.43
3853980,Legend,C62,S73,2983.95
598,Fanfiction,C31,S77,872.81
768917,Fiction in verse,C35,S34,4378.91
999,Fanfiction,C16,S48,3571.69
380765008,Crime/Detective,C56,S02,564.21
68395,Mythology,C56,S37,2565.03
3935,Humor,C63,S32,4370.62
45,Classic,C10,S70,4777.86
2,Metafiction,C97,S41,1075.25
8237678,Mystery,C53,S52,1854.84
236199,Fairy tale,C81,S12,2435.24
936739656,Realistic fiction,C57,S83,4127.32
278582959,Realistic fiction,C63,S00,2647.61
4,Fiction in verse,C85,S53,3961.0
21374,Realistic fiction,C32,S12,4701.56
841925,Comic/Graphic Novel,C66,S35,4527.62
13185,Suspense/Thriller,C32,S01,1117.03
6,Mythology,C31,S87,2186.69
8452,Narrative nonfiction,C95,S23,2806.12
95450,Narrative nonfiction,C21,S61,3283.26
690440,Folklore,C64,S84,1419.82
443018823,Classic,C13,S77,1935.15
6740138,Mystery,C81,S76,1056.26
207196,Legend,C38,S40,38.17
1,Metafiction,C11,S08,62.64
9,Short story,C64,S58,14.75
1724022,Humor,C34,S32,4423.75
9996978,Humor,C71,S40,74.62
0,Crime/Detective,C86,S24,2225.21
4261905,Horror,C17,S72,3018.56
1384,Fiction narrative,C50,S38,2207.15
6400,Tall tale,C13,S91,4893.02
36738,Fiction in verse,C80,S42,4436.19
9182,Science fiction,C27,S44,3621.15
449853,Western,C72,S83,2047.21
503,Horror,C80,S44,1872.05
198,Narrative nonfiction,C25,S87,346.25
2046708,Mystery,C23,S86,4071.21
671042,Suspense/Thriller,C43,S23,3020.87
908,Tall tale,C17,S87,2899.78
4004532,Fairy tale,C21,S47,378.8
34445,Science fiction,C52,S68,3524.77
496363,Fairy tale,C83,S38,2122.76
6,Folklore,C22,S51,4202.32
5006,Mythology,C24,S43,1703.34
2897,Short story,C18,S70,1072.52
8,Classic,C13,S28,1978.38
9,Biography/Autobiography,C03,S19,2014.44
104004414,Fiction in verse,C26,S36,15.85
799,Speech,C59,S32,160.09
71505144,Humor,C85,S64,4151.13
631872,Short story,C43,S60,1630.19
8838704,Biography/Autobiography,C86,S52,478.08
846413,Mythology,C35,S07,1355.57
504336,Realistic fiction,C02,S87,4611.55
17494,Mystery,C14,S14,559.08
52434,Mythopoeia,C04,S52,3135.98
53636,Fiction narrative,C63,S79,1178.08
557,Fanfiction,C25,S13,1044.46
53,Horror,C87,S03,2171.81
5456,Science fiction,C18,S69,1356.53
729,Tall tale,C44,S26,1935.26
83448153,Tall tale,C81,S54,343.75
31,Fable,C78,S36,450.46
92,Fanfiction,C00,S21,18.67
3,Mystery,C63,S22,3988.66
69323,Horror,C97,S21,2560.5
5563369,Horror,C45,S03,4833.7
6222,Realistic fiction,C86,S92,4528.33
75883,Short story,C26,S50,4701.39
576937,Suspense/Thriller,C23,S85,1227.73
154609104,Textbook,C39,S45,2953.72
3440,Speech,C41,S22,2360.75
4588,Speech,C13,S00,816.18
7,Narrative nonfiction,C95,S71,90.7
538203164,Suspense/Thriller,C85,S08,3470.36
55097566,Fable,C95,S20,2146.53
3549,Humor,C33,S17,3809.24
957,Science fiction,C50,S75,140.11
464,Textbook,C05,S16,135.05
3316,Mythopoeia,C23,S16,3502.91
24,Western,C61,S12,1587.21
637,Crime/Detective,C47,S82,4671.37
788,Folklore,C01,S37,1418.89
8215,Legend,C69,S34,1193.5
67269420,Tall tale,C21,S27,2932.82
1174,Mythology,C65,S88,4078.44
87821450,Historical fiction,C73,S62,4694.03
299136,Essay,C25,S47,2150.88
389,Fiction in verse,C02,S30,86.16
6,Fairy tale,C01,S39,4572.71
919460,Mythology,C77,S24,972.81
300646,Essay,C59,S52,162.05
56,Tall tale,C71,S86,3693.69
553,Science fiction,C26,S00,1997.34
724,Mythology,C46,S82,366.63
3260171,Classic,C92,S63,3498.37
43340822,Mystery,C51,S43,4154.64
9942,Biography/Autobiography,C15,S49,4836.75
917,Suspense/Thriller,C58,S61,2969.0
8405722,Comic/Graphic Novel,C50,S38,2829.71
72,Essay,C43,S85,2292.82
2946590,Mythology,C43,S83,2026.85
9416,Historical fiction,C87,S07,4803.22
69359,Essay,C30,S52,295.02
386029971,Mystery,C45,S16,3886.79
74215,Fairy tale,C25,S81,4070.8
8056403,Western,C61,S69,615.24
7,Fanfiction,C11,S06,4219.18
9,Tall tale,C91,S59,4605.07
95810,Folklore,C76,S16,4817.0
353951230,Mythopoeia,C26,S59,1736.81
35434,Fairy tale,C70,S00,1107.85
2053175,Comic/Graphic Novel,C03,S08,318.68
6877,Tall tale,C07,S10,2605.98
81160862,Short story,C80,S20,1754.06
0,Short story,C71,S08,1380.35
80,Horror,C88,S71,2899.14
839325798,Fantasy,C41,S92,2033.58
214222,Metafiction,C49,S24,4550.02
317,Mythopoeia,C39,S44,3502.66
47818,Narrative nonfiction,C33,S30,956.97
10339,Textbook,C67,S70,3683.02
4284187,Mythology,C45,S60,4312.0
8193,Metafiction,C73,S68,4397.38
263,Reference book,C56,S64,1539.46
79,Short story,C43,S87,1906.14
60934480,Fable,C29,S77,2794.35
285755294,Reference book,C14,S24,3666.95
302,Western,C33,S08,2552.44
52,Fiction narrative,C52,S68,2846.54
5596803,Narrative nonfiction,C47,S11,3217.33
910488921,Fairy tale,C40,S74,1437.39
746737635,Science fiction,C40,S39,2663.1
304790,Historical fiction,C06,S49,134.82
64951134,Fanfiction,C17,S00,2853.61
825464,Speech,C51,S81,1096.51
643,Tall tale,C57,S81,333.41
68847,Fiction narrative,C27,S97,4523.94
54417,Metafiction,C45,S58,1132.29
545771442,Realistic fiction,C10,S69,2119.63
57,Textbook,C82,S14,1521.86
8125577,Fiction narrative,C03,S28,3324.37
730615,Essay,C28,S49,4857.8
101736,Science fiction,C06,S51,3862.8
46717,Mythopoeia,C33,S02,4060.46
55114606,Western,C32,S81,4770.17
3478,Suspense/Thriller,C12,S15,726.17
80291,Biography/Autobiography,C14,S15,1549.11
40278,Mystery,C62,S26,3071.78
0,Folklore,C80,S18,727.47
2140,Textbook,C14,S32,4025.32
41424,Short story,C18,S59,142.28
3187,Narrative nonfiction,C52,S10,820.05
29,Fantasy,C40,S51,1077.7
87,Mythopoeia,C70,S51,4109.92
72279673,Short story,C41,S43,3591.39
53,Suspense/Thriller,C33,S76,2562.48
591901669,Legend,C17,S08,2702.49
523266356,Science fiction,C30,S75,1604.88
54534,Fantasy,C47,S77,4473.37
66782840,Crime/Detective,C53,S28,2975.55
35,Humor,C38,S68,4703.91
3,Mystery,C89,S58,3011.89
124815348,Mythology,C37,S83,2303.4
738,Speech,C04,S62,3543.08
76123084,Horror,C81,S14,1050.63
8304201,Science fiction,C60,S66,143.89
36,Essay,C18,S92,232.42
2476124,Horror,C00,S54,447.5
78900594,Fiction narrative,C50,S41,2842.25
519,Horror,C55,S76,4074.0
8889414,Realistic fiction,C41,S17,4240.36
16,Legend,C26,S36,3430.06
26209338,Fantasy,C57,S27,3540.82
34827,Metafiction,C07,S34,1712.77
4695,Classic,C38,S53,1813.43
4176146,Short story,C28,S24,4121.4
31657,Realistic fiction,C82,S40,166.69
92,Fiction narrative,C37,S10,1941.88
504108121,Comic/Graphic Novel,C26,S57,4096.21
317484626,Essay,C10,S28,3080.63
49095871,Horror,C38,S40,3077.37
30168106,Fairy tale,C03,S73,1566.03
6784610,Short story,C84,S30,832.65
5,Fable,C97,S43,3515.22
472,Mythology,C06,S05,2810.03
414,Biography/Autobiography,C59,S17,257.89
1479,Speech,C76,S34,4531.92
71,Fable,C65,S48,4205.7
9,Fable,C93,S87,4631.89
8881470,Narrative nonfiction,C39,S87,2016.34
5802,Legend,C59,S90,142.79
381,Textbook,C70,S87,2917.96
34684,Fiction narrative,C52,S88,2608.58
28652933,Mythology,C08,S10,690.99
569,Historical fiction,C70,S76,2721.43
64,Legend,C47,S32,1554.04
1255,Fiction narrative,C57,S45,1600.14
4,Fiction narrative,C09,S25,1613.18
66051161,Folklore,C80,S21,3504.66
4,Science fiction,C73,S32,4866.36
601,Short story,C84,S96,777.76
882246,Folklore,C15,S04,3197.6
712811,Folklore,C66,S02,4025.5
426,Western,C30,S93,4573.85
47,Biography/Autobiography,C83,S14,4834.43
236339090,Short story,C21,S94,3290.79
74,Science fiction,C82,S23,4206.7
847902509,Folklore,C66,S80,2081.45
74374,Metafiction,C04,S61,3954.0
760,Suspense/Thriller,C74,S36,798.68
9885,Fairy tale,C13,S48,3369.27
730140423,Comic/Graphic Novel,C06,S62,11.23
427210,Fairy tale,C63,S71,3694.85
66514,Biography/Autobiography,C94,S06,114.77
465,Metafiction,C86,S20,3406.45
6,Western,C61,S19,1278.71
0,Western,C73,S15,533.87
1,Realistic fiction,C73,S42,529.68
912915042,Fiction in verse,C30,S70,1225.53
25334520,Comic/Graphic Novel,C62,S48,608.41
56517244,Textbook,C80,S86,3381.59
140157192,Suspense/Thriller,C10,S32,4103.32
922,Suspense/Thriller,C05,S71,1872.69
2872389,Comic/Graphic Novel,C25,S36,3780.07
7759,Mystery,C88,S74,4650.31
77,Realistic fiction,C48,S50,3790.47
211,Reference book,C06,S07,2079.29
26515,Folklore,C63,S62,1708.39
120526,Suspense/Thriller,C23,S50,2528.28
282857183,Historical fiction,C39,S68,1482.41
89537,Mythology,C42,S11,4259.76
367,Short story,C29,S49,544.7
1356,Speech,C37,S59,1994.0
609388,Humor,C38,S21,3609.65
8,Mythology,C38,S82,4758.86
1416,Tall tale,C04,S87,1385.9
384094,Humor,C73,S70,3500.23
61897444,Comic/Graphic Novel,C66,S18,2288.88
3,Classic,C02,S21,4368.98
368824967,Narrative nonfiction,C02,S27,312.38
504441597,Essay,C30,S06,4742.65
4275,Biography/Autobiography,C48,S74,3801.67
3106857,Speech,C28,S12,197.25
734,Comic/Graphic Novel,C06,S22,19.19
36,Narrative nonfiction,C47,S58,2406.77
7,Realistic fiction,C21,S54,3598.38
3,Fiction in verse,C68,S65,1279.07
5,Mythology,C00,S60,1726.84
2491,Comic/Graphic Novel,C64,S34,3085.46
7,Biography/Autobiography,C52,S59,1641.17
783426,Legend,C20,S61,2160.83
523372573,Narrative nonfiction,C34,S84,453.13
3,Horror,C52,S54,1846.5
89,Fantasy,C66,S60,2611.3
886,Western,C20,S98,362.94
96530335,Mystery,C61,S06,3487.82
167,Mythopoeia,C36,S81,3054.17
8,Comic/Graphic Novel,C14,S33,568.24
9193495,Fiction in verse,C76,S62,564.21
99482579,Fable,C36,S50,436.08
4827,Science fiction,C45,S39,2807.75
76443065,Suspense/Thriller,C75,S88,1024.59
799747,Historical fiction,C30,S91,1041.58
960626,Folklore,C30,S05,3094.81
6147,Crime/Detective,C61,S40,486.38
79,Comic/Graphic Novel,C33,S39,4212.21
237258,Fantasy,C26,S01,1329.24
5426,Reference book,C70,S04,231.72
6720,Fiction in verse,C58,S88,4064.24
9785625,Speech,C22,S38,3476.19
988041333,Fanfiction,C22,S26,488.19
520119,Fairy tale,C36,S60,3361.85
829,Short story,C92,S89,4076.2
887832563,Horror,C79,S48,2194.23
964641396,Fiction in verse,C02,S10,3128.44
302,Narrative nonfiction,C32,S35,2887.67
76,Humor,C55,S39,4349.6
364,Short story,C67,S39,4793.41
10268,Science fiction,C72,S15,1636.24
589337543,Horror,C88,S80,1447.2
85705,Textbook,C49,S32,3632.08
22123933,Folklore,C27,S04,3838.03
387104,Metafiction,C31,S83,3299.62
922,Mythology,C20,S34,4925.45
26,Speech,C75,S65,2949.46
9305,Mythology,C19,S21,4241.55
1,Suspense/Thriller,C11,S82,3446.23
236,Fiction in verse,C12,S27,1299.53
74,Horror,C00,S79,4923.62
72736,Legend,C54,S10,2946.1
1,Biography/Autobiography,C95,S89,876.11
8,Suspense/Thriller,C47,S36,2498.57
44,Historical fiction,C32,S08,1483.42
0,Speech,C25,S40,2719.59
2603416,Textbook,C54,S23,2883.39
84285813,Speech,C38,S57,154.02
106357,Textbook,C35,S36,4154.07
1,Comic/Graphic Novel,C17,S20,4334.73
51,Crime/Detective,C11,S23,314.82
5591,Humor,C77,S31,83.81
5263693,Classic,C11,S68,2229.29
2,Mythopoeia,C79,S00,3413.97
45,Mythopoeia,C25,S72,211.96
2,Crime/Detective,C38,S21,4805.77
626617655,Fiction narrative,C52,S80,1553.65
89417,Humor,C10,S37,953.01
4,Tall tale,C46,S06,376.29
148784,Short story,C32,S07,1099.44
22140,Narrative nonfiction,C55,S40,3775.83
47,Fable,C13,S99,772.32
564247,Science fiction,C64,S15,2634.16
907928199,Mystery,C91,S81,395.76
597119,Essay,C09,S44,3782.05
168756,Reference book,C24,S74,1262.78
430061171,Textbook,C76,S22,3466.72
628222,Mythopoeia,C10,S41,2122.26
59822613,Fiction in verse,C03,S21,1070.08
36707919,Fiction in verse,C56,S75,631.8
34893860,Tall tale,C05,S80,3336.06
34279027,Biography/Autobiography,C82,S28,2756.68
7178,Speech,C07,S78,4651.83
320770,Mystery,C38,S65,2246.89
5338,Suspense/Thriller,C75,S48,2529.45
61,Tall tale,C85,S42,1821.56
26011025,Legend,C66,S85,2707.94
7,Historical fiction,C63,S28,113.45
135863,Realistic fiction,C46,S19,2636.72
2025,Humor,C71,S51,1235.35
4,Short story,C78,S90,2715.53
984112,Fable,C74,S32,3152.12
430318222,Speech,C88,S04,4885.89
0,Science fiction,C73,S53,2293.08
5871293,Narrative nonfiction,C26,S60,1943.44
111877261,Essay,C03,S86,449.54
1981,Tall tale,C24,S03,761.62
900,Short story,C89,S36,928.72
441436044,Mythology,C15,S64,2555.96
34,Classic,C22,S01,472.08
6,Fiction narrative,C90,S07,2322.72
4,Essay,C10,S15,2147.44
5363130,Mystery,C23,S19,349.61
529515,Comic/Graphic Novel,C68,S63,2835.71
433560,Fiction narrative,C96,S45,216.8
1375812,Fanfiction,C82,S77,4437.71
73060,Comic/Graphic Novel,C88,S41,4060.57
755522000,Horror,C23,S11,1258.16
2417715,Fantasy,C38,S01,4178.19
868512617,Western,C86,S39,1749.26
7696636,Fanfiction,C70,S25,2209.81
3311237,Crime/Detective,C55,S31,908.69
4274206,Fantasy,C14,S22,3293.16
1,Comic/Graphic Novel,C10,S31,4751.91
4711204,Classic,C62,S82,3148.85
83239727,Fairy tale,C00,S59,92.73
2,Mythology,C68,S75,999.78
5521239,Fiction in verse,C84,S59,2290.32
302559564,Crime/Detective,C57,S96,833.89
14,Mystery,C16,S26,3328.92
93559064,Fanfiction,C18,S90,2857.8
915397,Speech,C42,S97,4711.3
550,Mythopoeia,C24,S09,3764.33
5501447,Mythology,C08,S64,2873.43
469305490,Biography/Autobiography,C15,S75,2636.02
845,Reference book,C27,S65,729.25
530396872,Mystery,C15,S97,4321.99
168568315,Legend,C52,S09,4573.6
3324773,Western,C67,S27,4499.96
2336,Reference book,C33,S32,4071.28
2487033,Metafiction,C22,S67,3684.81
344,Narrative nonfiction,C65,S80,2529.9
425323393,Folklore,C50,S43,2314.43
7,Legend,C23,S69,1784.15
850301536,Suspense/Thriller,C27,S14,4947.09
12,Mythopoeia,C32,S36,3032.05
7,Fable,C49,S08,3958.9
5871829,Classic,C21,S24,3140.33
105617,Mythology,C62,S85,698.04
2,Tall tale,C89,S95,306.6
315609,Essay,C98,S36,583.61
1,Metafiction,C26,S84,2770.44
817,Fiction narrative,C52,S25,4690.65
873138,Narrative nonfiction,C33,S27,792.64
112372851,Narrative nonfiction,C53,S40,46.13
33508625,Horror,C02,S65,1862.18
4948,Fairy tale,C10,S74,2290.93
3024765,Fairy tale,C35,S55,416.27
9929226,Essay,C17,S12,2699.35
5,Short story,C08,S37,4088.48
529420,Classic,C45,S04,4229.14
468,Tall tale,C50,S96,943.1
18841460,Reference book,C16,S36,1607.08
1665,Mystery,C94,S76,2618.91
4173844,Fairy tale,C41,S68,382.82
58726,Fairy tale,C25,S64,3586.51
33494647,Essay,C28,S34,3564.64
51952317,Humor,C35,S07,3257.01
1685,Mythology,C68,S53,2153.65
96493,Historical fiction,C87,S56,342.01
22918,Metafiction,C14,S81,619.73
95803,Fairy tale,C60,S07,792.37
79191481,Classic,C82,S99,2218.1
3,Essay,C61,S01,2428.72
225,Mythopoeia,C53,S22,1093.98
75,Fantasy,C12,S61,3184.79
679207,Horror,C38,S75,2149.22
309294,Textbook,C85,S80,222.88
142797,Comic/Graphic Novel,C72,S68,1007.56
83,Narrative nonfiction,C43,S18,4371.73
57565886,Fiction in verse,C97,S13,3742.15
107444,Mythopoeia,C64,S11,2327.51
67548,Short story,C25,S01,4811.41
79,Fable,C51,S27,2406.47
4000997,Biography/Autobiography,C54,S54,1879.42
0,Folklore,C78,S23,3857.32
1,Historical fiction,C46,S01,1824.87
4,Textbook,C09,S09,4940.45
831345,Fantasy,C98,S62,1258.7
526,Textbook,C18,S03,695.21
91,Legend,C64,S30,294.24
65338,Fairy tale,C33,S00,1531.45
5513672,Horror,C11,S31,2839.84
10520,Mythopoeia,C11,S88,2090.18
585715201,Biography/Autobiography,C01,S84,501.85
3335,Folklore,C19,S31,504.77
118,Metafiction,C87,S22,255.92
92,Tall tale,C23,S57,3639.36
854,Speech,C86,S56,4838.22
19373456,Tall tale,C38,S34,3629.8
275854,Humor,C22,S64,4396.92
8891065,Science fiction,C12,S60,1775.44
8199,Fantasy,C81,S51,369.7
4164,Legend,C69,S82,1954.36
83,Fairy tale,C86,S25,2209.23
517439,Humor,C14,S24,4215.89
180681,Mythology,C48,S74,2079.98
1484200,Comic/Graphic Novel,C40,S38,3367.15
6,Humor,C37,S53,1912.26
245,Reference book,C21,S35,4633.86
76237361,Fiction narrative,C19,S28,3574.66
366,Crime/Detective,C56,S65,3957.45
95,Tall tale,C19,S72,2286.16
3109803,Fable,C28,S64,2299.38
2,Narrative nonfiction,C07,S74,3633.65
51106874,Speech,C05,S47,4698.48
1,Short story,C47,S31,120.82
3347409,Narrative nonfiction,C61,S65,2299.44
64,Western,C48,S04,3843.62
5,Historical fiction,C75,S09,2350.12
437,Historical fiction,C32,S23,3911.9
497,Reference book,C65,S56,2507.07
386951,Biography/Autobiography,C09,S45,1077.88
980,Classic,C31,S60,2319.6
710777,Fairy tale,C80,S76,1531.67
23193,Essay,C74,S70,3346.09
4,Realistic fiction,C01,S51,2350.75
48541,Western,C82,S37,4098.29
11,Fairy tale,C52,S63,3508.22
691,Science fiction,C09,S88,1284.41
70,Horror,C89,S15,3866.19
8168135,Fiction in verse,C29,S70,825.25
69,Humor,C17,S16,3603.02
57208121,Historical fiction,C40,S23,3105.21
1620849,Essay,C02,S66,185.27
93939,Reference book,C14,S54,4846.19
36574990,Narrative nonfiction,C73,S65,453.17
62460,Reference book,C83,S89,2581.06
4280,Historical fiction,C67,S00,3385.99
9044361,Mythopoeia,C59,S51,2426.05
3931383,Humor,C30,S11,4063.31
2501,Metafiction,C02,S44,1006.81
7509435,Essay,C01,S42,3627.45
5,Crime/Detective,C01,S15,4584.39
267959,Biography/Autobiography,C14,S64,3718.29
9,Fantasy,C34,S81,4045.5
536090,Fantasy,C94,S78,948.67
1747924,Classic,C20,S20,3736.66
68945129,Historical fiction,C89,S27,2042.89
712650612,Horror,C12,S05,1810.28
9918,Mystery,C44,S85,1657.26
3542301,Western,C63,S68,495.45
13547734,Metafiction,C95,S37,3046.51
5,Mythology,C54,S56,2658.31
45757947,Essay,C34,S42,3889.12
3506067,Western,C84,S16,643.88
7094679,Classic,C18,S19,1063.94
38,Textbook,C45,S28,1083.63
88411540,Fiction narrative,C59,S41,3279.77
27870379,Legend,C12,S88,3506.17
763657837,Mythopoeia,C21,S62,4107.65
23087842,Realistic fiction,C53,S20,4755.77
6819871,Humor,C06,S57,1660.74
2,Narrative nonfiction,C42,S53,3058.57
3710,Metafiction,C89,S76,596.03
52,Mythology,C17,S42,2000.27
16879403,Folklore,C60,S50,1676.78
250850,Legend,C12,S56,183.08
9534739,Essay,C04,S42,4840.1
95,Mystery,C84,S17,2669.67
404711886,Suspense/Thriller,C26,S06,2224.89
9,Fantasy,C93,S06,509.95
160624,Textbook,C11,S19,4009.08
907414,Mythology,C73,S23,3826.71
85188,Fable,C18,S14,1240.26
3486025,Folklore,C61,S07,3881.74
36980,Classic,C21,S05,1791.64
14463,Fiction narrative,C11,S64,2638.05
770199172,Fanfiction,C61,S53,2283.0
62460949,Tall tale,C18,S10,1844.92
60689,Mythopoeia,C06,S46,1398.01
44894893,Horror,C77,S56,4403.43
12869,Mythology,C62,S44,3644.77
1388,Fanfiction,C19,S66,2897.55
58355149,Science fiction,C24,S15,4226.94
7884,Textbook,C64,S14,1231.96
82,Horror,C73,S81,1325.26
680,Fable,C27,S40,2510.1
564890,Suspense/Thriller,C24,S58,4718.46
680417,Fanfiction,C28,S20,2286.92
288585,Speech,C68,S10,3120.1
62376602,Fanfiction,C55,S65,4058.25
8,Metafiction,C18,S33,1449.16
249321201,Fairy tale,C51,S34,1437.32
974568505,Narrative nonfiction,C56,S24,1178.29
49088,Classic,C28,S22,2522.71
51255,Comic/Graphic Novel,C08,S38,2949.29
706084082,Suspense/Thriller,C42,S37,1924.84
6363165,Fiction in verse,C18,S65,2471.31
38503,Mystery,C42,S37,1130.67
6057418,Suspense/Thriller,C82,S03,1141.11
208,Realistic fiction,C39,S01,1062.29
895712756,Humor,C89,S27,643.54
2942233,Short story,C92,S55,3272.37
7488234,Humor,C58,S62,1688.79
4545,Mystery,C39,S63,3829.66
