ID,Name,Condition,State,Price
14959,Realistic fiction,C31,S20,1485.75
2798548,Fiction in verse,C83,S76,4500.12
19,Horror,C34,S05,2227.77
132,Western,C80,S01,3084.8
3477432,Humor,C40,S52,1793.53
6,Historical fiction,C01,S50,4756.69
98501981,Biography/Autobiography,C57,S66,2043.53
3,Metafiction,C53,S16,4521.09
0,Speech,C33,S55,1763.2
8879,Mythology,C21,S66,2512.4
580,Fiction narrative,C12,S79,2298.1
3,Suspense/Thriller,C80,S76,1087.9
6,Mythology,C01,S20,2406.38
26652320,Mythology,C65,S11,1098.65
251761055,Mystery,C00,S51,623.7
3135,Folklore,C17,S11,3556.66
72454,Mythopoeia,C20,S93,1103.56
65425583,Mystery,C24,S68,3987.7
6484766,Legend,C56,S38,3299.7
46323704,Suspense/Thriller,C00,S40,1260.89
18567770,Metafiction,C00,S14,772.17
925894897,Textbook,C04,S97,4073.8
652469,Essay,C48,S13,3376.39
90909,Science fiction,C01,S27,4928.24
8,Mythopoeia,C32,S18,2688.46
4,Fiction in verse,C96,S50,3627.49
1,Fable,C08,S10,4561.3
0,Fiction in verse,C87,S35,4598.82
19,Horror,C17,S05,98.45
5,Metafiction,C78,S82,422.0
707,Crime/Detective,C65,S33,3856.83
5,Western,C14,S75,2041.7
6417747,Speech,C18,S44,82.44
1,Legend,C33,S24,2737.23
497940,Suspense/Thriller,C25,S52,2333.79
28662,Mythopoeia,C84,S32,913.38
4241,Mystery,C27,S52,1485.64
39326,Narrative nonfiction,C91,S10,3513.84
18933010,Western,C04,S90,2095.12
2564627,Fiction in verse,C78,S10,113.04
99205385,Textbook,C06,S42,406.26
51,Folklore,C54,S10,2227.57
42912,Realistic fiction,C14,S50,1043.98
18904,Classic,C56,S16,1853.82
9,Speech,C98,S96,2094.25
576711681,Speech,C46,S73,132.96
414175771,Legend,C12,S75,3832.43
437,Essay,C08,S92,3611.78
55443817,Suspense/Thriller,C62,S32,446.0
63821152,Western,C97,S39,2997.85
91731,Tall tale,C52,S58,1377.63
54,Realistic fiction,C18,S83,956.38
751,Essay,C13,S35,3030.4
529993,Metafiction,C38,S35,461.43
8,Horror,C90,S55,4070.81
554786,Realistic fiction,C61,S19,1881.02
67014,Fairy tale,C84,S01,3856.92
4,Mythology,C13,S12,1319.52
8500,Narrative nonfiction,C47,S82,2113.5
89,Fiction in verse,C19,S78,2254.01
375640,Tall tale,C14,S76,3476.09
8971,Classic,C77,S98,4920.88
348821704,Horror,C50,S63,386.13
78522123,Suspense/Thriller,C08,S08,3649.54
0,Legend,C79,S21,3416.85
9253396,Folklore,C47,S60,4728.68
3,Fanfiction,C36,S20,1935.28
14696686,Realistic fiction,C76,S79,4435.09
99592,Humor,C76,S46,2360.28
8539025,Humor,C71,S86,2281.32
264205638,Science fiction,C88,S51,307.61
550887665,Biography/Autobiography,C57,S56,1825.37
8,Classic,C31,S12,1356.81
2619704,Fairy tale,C74,S54,3385.38
8,Narrative nonfiction,C57,S05,3231.76
3501,Textbook,C42,S15,2909.83
536590,Fairy tale,C04,S70,1678.89
2986,Classic,C00,S30,3665.1
6362637,Fantasy,C65,S85,337.58
98090300,Mystery,C85,S36,1540.28
788921,Humor,C03,S26,4826.53
828284336,Fanfiction,C04,S44,3500.6
9297,Mythopoeia,C46,S47,2838.41
1328405,Comic/Graphic Novel,C16,S23,1682.76
3,Classic,C44,S13,306.42
26,Narrative nonfiction,C51,S30,3984.04
87476,Biography/Autobiography,C22,S56,2164.12
810535,Classic,C71,S52,1477.77
88842,Fable,C32,S41,802.2
39197320,Classic,C31,S46,3353.66
4618351,Mystery,C45,S81,3106.2
65,Science fiction,C66,S19,2949.37
88,Fanfiction,C74,S36,1106.04
953149,Mythology,C52,S49,3815.93
362666775,Western,C41,S44,2421.94
40,Essay,C65,S18,1077.51
410,Mythopoeia,C22,S38,4022.24
942017,Western,C49,S31,2948.63
9215176,Folklore,C62,S24,2915.36
34,Historical fiction,C98,S70,4815.11
11,Mystery,C84,S68,2376.4
7416823,Horror,C13,S14,4507.65
684864852,Tall tale,C78,S42,2035.55
3,Humor,C75,S34,3346.56
9,Fiction in verse,C41,S87,2730.66
0,Mythology,C48,S29,4143.09
1388,Fiction in verse,C48,S26,1704.45
230,Suspense/Thriller,C51,S55,1258.08
842067,Biography/Autobiography,C61,S45,1432.17
94723,Textbook,C43,S68,3003.17
241870,Mythology,C82,S49,453.84
218865054,Horror,C52,S63,2103.34
60496,Fable,C54,S01,871.98
644497432,Biography/Autobiography,C86,S23,1505.34
9,Mythology,C81,S64,2108.16
9260,Humor,C86,S84,2928.91
4,Classic,C24,S58,3490.2
10,Historical fiction,C22,S44,2931.12
47,Fiction narrative,C34,S45,3719.81
91269348,Narrative nonfiction,C32,S71,2155.37
1786,Comic/Graphic Novel,C15,S35,3480.95
4969,Mythopoeia,C24,S14,2262.2
89,Classic,C86,S93,753.59
51183971,Essay,C91,S50,278.69
93383,Horror,C32,S62,154.26
779,Horror,C62,S63,644.57
1824,Essay,C89,S45,1600.78
54363548,Horror,C89,S39,771.88
1741,Fantasy,C20,S29,3380.76
569231042,Mystery,C37,S36,3653.35
26,Horror,C33,S43,3746.6
5851,Humor,C38,S49,2310.6
676,Tall tale,C21,S06,3470.31
59,Mythopoeia,C28,S18,1992.02
9,Horror,C99,S42,4563.83
69,Essay,C18,S15,2897.77
712117510,Mystery,C03,S38,2019.66
0,Fanfiction,C16,S72,1022.62
9,Science fiction,C62,S76,965.49
3841,Narrative nonfiction,C61,S76,725.39
34660426,Fanfiction,C73,S41,1400.83
36,Comic/Graphic Novel,C38,S72,4352.9
9462,Western,C50,S96,714.16
65697,Comic/Graphic Novel,C43,S47,3479.51
328791364,Crime/Detective,C26,S13,3954.29
0,Horror,C53,S13,2818.17
2482827,Mythopoeia,C05,S65,2340.45
9,Tall tale,C86,S77,3750.21
4933,Folklore,C69,S56,3132.71
4114933,Metafiction,C82,S71,1301.35
239942,Biography/Autobiography,C31,S26,2372.81
552,Textbook,C08,S33,3758.55
3377838,Metafiction,C71,S63,338.47
6229622,Western,C27,S36,2911.5
572867,Short story,C88,S17,2044.33
915853,Mythopoeia,C40,S15,4931.62
7,Classic,C08,S42,4801.45
834559070,Essay,C80,S76,3547.81
989628,Fanfiction,C22,S03,945.77
893,Speech,C05,S22,2446.52
5130,Mystery,C81,S75,2452.06
10189,Comic/Graphic Novel,C53,S35,1856.76
90134321,Horror,C05,S83,1735.65
6001,Metafiction,C73,S85,3527.35
3872202,Western,C44,S07,4802.56
18554,Short story,C49,S69,1517.8
275418200,Suspense/Thriller,C73,S93,3589.09
720594,Science fiction,C56,S66,2623.16
29,Narrative nonfiction,C30,S54,1330.02
8231,Short story,C73,S00,1276.95
94,Fable,C26,S36,1236.38
63029455,Reference book,C36,S00,16.65
9,Speech,C37,S09,15.46
806,Mystery,C44,S37,2784.0
9868,Suspense/Thriller,C75,S29,3902.5
27902430,Fiction in verse,C50,S64,1878.85
79,Fairy tale,C45,S69,3372.83
6957,Essay,C70,S30,4382.37
47926518,Metafiction,C11,S82,3810.09
6,Biography/Autobiography,C69,S07,4556.73
318,Historical fiction,C70,S51,4787.77
5317,Humor,C43,S77,72.75
6,Textbook,C53,S43,787.74
213,Folklore,C77,S88,4890.12
702,Western,C07,S70,3123.26
88268153,Fantasy,C55,S31,187.18
66941,Speech,C44,S64,3224.27
9624717,Fiction in verse,C65,S73,2978.61
191394034,Historical fiction,C41,S58,2002.39
3,Fantasy,C24,S78,208.58
822531,Historical fiction,C44,S93,3514.38
48,Crime/Detective,C10,S44,3524.5
72104,Mythopoeia,C18,S77,643.76
76,Fantasy,C74,S41,1450.68
1692694,Western,C71,S78,2630.14
308,Comic/Graphic Novel,C63,S54,463.74
38999012,Fanfiction,C29,S00,1528.38
94,Short story,C70,S27,3063.95
5071,Folklore,C87,S99,577.77
68815,Biography/Autobiography,C74,S64,2548.98
6,Short story,C10,S73,4347.34
17683290,Mythopoeia,C28,S31,3465.59
764,Comic/Graphic Novel,C09,S05,1276.14
6748991,Realistic fiction,C55,S87,3023.34
3,Narrative nonfiction,C42,S83,1216.33
8576,Fiction in verse,C65,S71,2776.15
89049,Short story,C25,S35,4175.23
5,Mythology,C20,S69,1736.87
190756648,Comic/Graphic Novel,C89,S19,375.64
866570,Reference book,C03,S32,4145.44
3,Historical fiction,C87,S30,3466.09
16,Realistic fiction,C54,S40,419.36
81632,Western,C01,S65,138.08
8497164,Fiction in verse,C57,S19,1026.14
5690,Classic,C38,S10,3731.35
3,Fable,C05,S88,4419.25
5313378,Fable,C53,S21,337.86
345,Legend,C12,S52,4623.01
324086,Fable,C01,S80,623.78
63420,Narrative nonfiction,C10,S95,4772.62
4,Science fiction,C23,S44,2931.87
3104,Fantasy,C92,S82,826.58
92,Western,C48,S14,4050.91
625,Fanfiction,C92,S66,4126.26
501571073,Fable,C45,S35,3400.13
57918566,Metafiction,C65,S42,2447.88
89,Science fiction,C29,S25,2161.94
323795,Realistic fiction,C36,S76,4630.88
9240468,Textbook,C78,S55,1488.75
21733,Mystery,C68,S17,3730.6
424657630,Fiction narrative,C15,S57,4537.22
391112,Crime/Detective,C60,S80,1508.69
1,Comic/Graphic Novel,C94,S58,3509.34
8302086,Comic/Graphic Novel,C31,S03,808.4
6817838,Crime/Detective,C98,S41,360.03
235,Fiction narrative,C50,S81,4870.84
58484,Mythology,C36,S36,3641.38
8203,Fiction in verse,C70,S95,3790.7
653893,Fable,C81,S41,529.39
534,Biography/Autobiography,C88,S21,4680.3
6311879,Fable,C92,S31,35.29
622755327,Fairy tale,C11,S39,3108.61
65134754,Mythology,C33,S01,3065.53
84539267,Western,C67,S55,3085.94
774019,Classic,C03,S51,951.3
85,Fairy tale,C83,S46,1086.43
3153127,Fanfiction,C40,S89,4833.84
88677,Biography/Autobiography,C68,S54,4569.54
2290,Fanfiction,C43,S74,2672.08
727673711,Fanfiction,C70,S30,3055.82
556320134,Essay,C64,S00,2251.3
4987122,Metafiction,C21,S37,3876.96
6,Suspense/Thriller,C37,S72,709.31
519,Fiction narrative,C98,S50,1456.81
452527,Fiction narrative,C04,S66,3952.59
388613860,Humor,C52,S16,3951.1
820940,Fable,C05,S56,3265.86
5844,Essay,C22,S83,2359.06
228917369,Comic/Graphic Novel,C40,S55,3279.31
6,Legend,C00,S07,2421.75
39697649,Fantasy,C03,S68,2215.43
9662031,Short story,C23,S13,2972.93
61390,Fable,C06,S22,4005.81
85,Mythopoeia,C47,S51,1184.2
94930,Metafiction,C86,S22,1359.83
1,Mythopoeia,C31,S40,3679.72
65173659,Fantasy,C75,S08,88.49
73,Mythology,C52,S37,362.15
133319,Comic/Graphic Novel,C37,S96,4476.66
6630285,Mythopoeia,C31,S72,1693.64
804645815,Crime/Detective,C30,S80,2273.32
577,Crime/Detective,C82,S02,2306.6
4999844,Humor,C82,S30,1306.13
69507,Short story,C90,S82,3620.58
704210,Fairy tale,C63,S50,1482.02
22301375,Tall tale,C16,S35,4431.52
6880,Fable,C97,S82,2109.54
27164125,Classic,C59,S15,1800.09
4,Fable,C75,S60,487.37
108417,Legend,C91,S23,1494.12
26,Short story,C06,S02,3783.37
344273,Fable,C58,S87,2826.66
7430,Speech,C30,S18,347.64
4167367,Realistic fiction,C52,S31,543.86
920512,Humor,C34,S38,3518.59
9,Mystery,C09,S81,1892.28
846,Humor,C57,S77,2185.3
87846532,Legend,C39,S50,623.59
818209,Realistic fiction,C79,S85,1568.0
11678221,Biography/Autobiography,C49,S33,365.8
31,Metafiction,C82,S51,4608.97
4793,Crime/Detective,C44,S39,1512.21
5331,Textbook,C40,S00,2386.44
35331131,Short story,C00,S55,984.32
527,Western,C71,S19,4096.01
556302,Folklore,C05,S23,3055.86
96897,Short story,C56,S94,3320.19
1026025,Realistic fiction,C48,S53,4210.11
39652,Science fiction,C55,S06,4295.78
4,Mythopoeia,C26,S03,1855.7
1990,Speech,C17,S06,3382.14
8,Western,C90,S26,3663.34
94247,Comic/Graphic Novel,C78,S56,469.12
93,Biography/Autobiography,C51,S38,1633.64
3543,Tall tale,C38,S85,4512.15
911,Narrative nonfiction,C13,S72,2114.11
15,Reference book,C73,S37,2305.91
7540,Folklore,C55,S52,194.66
847566541,Narrative nonfiction,C77,S43,1323.22
55261575,Comic/Graphic Novel,C26,S78,2972.76
56430,Fanfiction,C23,S68,3508.55
44979300,Realistic fiction,C50,S73,2437.07
6331318,Horror,C24,S80,4874.05
13,Essay,C48,S04,1400.88
334,Fable,C73,S18,441.36
22,Mystery,C34,S37,4940.66
7494142,Fable,C45,S92,2443.59
2100,Humor,C18,S09,4731.43
18195687,Fantasy,C65,S31,1459.96
536406554,Folklore,C25,S11,2679.28
349489496,Western,C78,S35,1665.63
3,Fairy tale,C91,S21,934.21
12931058,Reference book,C06,S51,518.94
75,Fairy tale,C92,S63,65.03
191028754,Mystery,C46,S67,297.35
721,Comic/Graphic Novel,C21,S71,930.78
22463808,Textbook,C49,S37,1756.49
61830443,Comic/Graphic Novel,C12,S70,133.06
4425,Short story,C51,S00,3176.51
33233,Western,C55,S55,1847.31
23712,Tall tale,C46,S16,1693.97
153054,Historical fiction,C34,S23,3107.11
6,Speech,C50,S50,4126.32
96,Metafiction,C23,S37,4556.74
566318350,Science fiction,C11,S63,1734.89
12266427,Speech,C58,S01,1736.29
6,Fairy tale,C61,S45,1475.39
2,Metafiction,C86,S25,2740.24
2555230,Fantasy,C22,S02,3994.39
505,Classic,C51,S42,851.93
7043140,Short story,C15,S98,1110.21
356967,Suspense/Thriller,C59,S54,4802.91
305,Fairy tale,C55,S27,4821.27
26760,Biography/Autobiography,C30,S37,2055.25
2315,Mystery,C78,S50,955.62
27,Textbook,C62,S55,188.04
77,Fable,C85,S87,1969.83
1728845,Mythology,C22,S92,2922.78
1053578,Mythology,C73,S05,4244.16
47080,Fiction in verse,C60,S08,3647.89
113194,Comic/Graphic Novel,C20,S86,2508.63
5609695,Humor,C90,S71,1631.39
5737,Speech,C87,S71,433.82
872,Humor,C83,S77,3906.83
9219,Fanfiction,C30,S62,2848.14
4514,Humor,C48,S74,2321.45
58958470,Mystery,C61,S54,1352.59
193,Biography/Autobiography,C63,S02,2851.22
278258,Metafiction,C88,S40,4188.95
54755,Comic/Graphic Novel,C85,S13,3129.82
4,Comic/Graphic Novel,C81,S16,4831.69
9666,Western,C94,S25,976.01
15496,Fantasy,C37,S54,3199.24
51937429,Speech,C73,S37,3335.14
65,Mythopoeia,C64,S85,2733.46
965613207,Short story,C28,S13,3886.06
0,Fable,C33,S21,2517.72
72779,Mythopoeia,C43,S61,1852.37
72063,Fantasy,C46,S76,3984.47
16,Speech,C12,S18,4889.11
330282731,Classic,C66,S81,3617.95
2614215,Crime/Detective,C42,S15,421.21
66614843,Mythopoeia,C04,S37,2753.14
13954869,Speech,C87,S16,2016.74
20,Realistic fiction,C14,S35,1375.85
67747,Horror,C10,S72,372.76
7466379,Textbook,C73,S89,4843.8
938,Fiction in verse,C35,S24,2129.34
6900,Metafiction,C96,S70,3966.62
58,Tall tale,C26,S52,3063.8
0,Essay,C10,S65,896.41
353395897,Legend,C29,S66,244.19
9640872,Biography/Autobiography,C88,S38,3449.12
392262153,Fiction in verse,C79,S96,2685.47
185740,Fable,C17,S92,1116.42
5195,Science fiction,C94,S52,1805.61
11699521,Comic/Graphic Novel,C63,S34,912.51
737,Reference book,C46,S73,2205.28
7,Folklore,C08,S29,3672.04
313245372,Historical fiction,C66,S68,985.15
404,Speech,C97,S69,2720.05
620916463,Mythopoeia,C53,S68,2931.09
3519,Realistic fiction,C23,S15,2583.33
99396,Fiction narrative,C16,S16,834.92
6740,Fiction narrative,C04,S60,889.97
877198,Humor,C15,S45,2893.95
21558,Reference book,C35,S58,2443.18
7067,Legend,C39,S28,1560.77
49792160,Western,C29,S81,2627.25
9,Suspense/Thriller,C65,S49,2706.23
8,Science fiction,C18,S05,2276.84
51213,Reference book,C89,S53,2707.76
3,Fanfiction,C21,S47,957.98
432131958,Mythology,C43,S37,3537.52
380,Mystery,C73,S87,1029.67
87978,Mystery,C26,S44,1192.12
797763,Humor,C14,S08,2534.2
22022702,Folklore,C28,S63,734.63
10816,Narrative nonfiction,C74,S31,3525.02
6146818,Crime/Detective,C22,S32,2482.87
1006915,Fanfiction,C83,S65,742.59
44968046,Classic,C43,S61,4554.82
8,Classic,C75,S78,1247.83
828597966,Fiction narrative,C03,S65,854.08
4479800,Fiction narrative,C11,S12,1659.8
834768,Fairy tale,C19,S45,3585.92
82,Reference book,C15,S12,466.21
17,Fantasy,C82,S67,1405.51
53616373,Mythology,C44,S51,1455.85
8,Essay,C40,S56,1517.63
8923949,Fiction narrative,C80,S95,4302.55
9025,Legend,C02,S81,2223.11
327,Textbook,C44,S20,4874.34
407367,Mystery,C67,S48,1623.25
937343,Narrative nonfiction,C27,S53,2682.2
2874496,Biography/Autobiography,C63,S17,3903.1
34075,Comic/Graphic Novel,C33,S54,3121.66
411,Textbook,C10,S85,1951.17
849,Fantasy,C57,S17,1831.73
50240,Science fiction,C32,S08,1957.56
9,Humor,C12,S39,2047.8
1113,Fairy tale,C21,S51,2145.08
244255,Crime/Detective,C23,S05,1278.18
73830,Western,C09,S72,182.14
17,Essay,C28,S33,871.92
622467886,Crime/Detective,C88,S07,1980.9
7404558,Metafiction,C08,S70,2567.64
7974013,Suspense/Thriller,C16,S09,2181.13
9,Folklore,C14,S53,2029.45
1345,Short story,C70,S14,4183.5
10607216,Reference book,C05,S49,2619.92
4519951,Metafiction,C55,S46,4841.95
105,Essay,C77,S20,1008.72
938618245,Mythology,C50,S14,4259.53
89242,Fanfiction,C51,S37,143.12
826655,Mythology,C32,S34,4277.69
515,Narrative nonfiction,C23,S38,3709.9
5741422,Western,C52,S31,1099.46
139275113,Short story,C01,S76,1421.62
1,Narrative nonfiction,C39,S55,1093.24
97639,Fiction narrative,C17,S02,2214.94
5967,Biography/Autobiography,C67,S75,2219.2
7421200,Speech,C37,S14,427.65
80768,Textbook,C72,S11,2563.05
363,Biography/Autobiography,C27,S28,3112.11
627735267,Fantasy,C83,S14,795.32
217894118,Folklore,C37,S49,2851.3
17,Essay,C83,S25,548.21
7190,Short story,C80,S15,2081.56
564522,Folklore,C68,S58,1147.44
95,Speech,C25,S17,3105.53
1352172,Crime/Detective,C11,S55,4949.92
592171820,Legend,C24,S96,1620.38
886,Humor,C60,S94,4690.51
690089,Mystery,C50,S52,4939.54
3764638,Crime/Detective,C75,S38,1765.88
2825418,Tall tale,C01,S83,398.11
51,Legend,C06,S64,1494.59
483224,Textbook,C42,S08,2871.72
48459303,Fantasy,C28,S18,1238.09
23400240,Fanfiction,C88,S38,4541.48
32788,Classic,C39,S75,435.96
66389,Classic,C07,S56,2017.41
562,Essay,C61,S51,2731.13
654,Historical fiction,C20,S21,3014.79
24682,Short story,C63,S22,81.97
1932211,Western,C22,S68,3943.02
45,Fairy tale,C52,S41,1959.66
9,Short story,C72,S62,643.34
897,Fiction narrative,C69,S44,2213.1
53042,Comic/Graphic Novel,C84,S24,2331.36
783,Suspense/Thriller,C59,S81,478.98
442254766,Fable,C72,S65,2268.42
435421,Mythopoeia,C38,S26,1656.6
249,Textbook,C50,S61,1857.77
9,Fable,C72,S72,3762.12
3,Metafiction,C68,S32,4381.91
1697274,Speech,C66,S66,4152.8
76440750,Crime/Detective,C33,S87,4608.66
45043,Metafiction,C21,S19,2731.21
6490332,Classic,C31,S92,3019.0
469004988,Fairy tale,C59,S73,1659.12
0,Fiction in verse,C03,S16,267.12
45,Fairy tale,C86,S94,2369.41
10796,Fiction narrative,C01,S39,636.83
4,Speech,C52,S24,254.85
7896,Western,C45,S78,344.95
846,Fiction narrative,C70,S24,1972.82
958098637,Fiction narrative,C32,S84,971.26
70625816,Horror,C86,S33,3776.93
40068,Short story,C75,S54,3151.58
16063,Fairy tale,C93,S32,1336.6
810161,Comic/Graphic Novel,C88,S03,1034.52
22,Metafiction,C78,S75,3670.29
3461,Fanfiction,C74,S67,762.78
22,Fantasy,C73,S06,4519.11
5058331,Folklore,C99,S53,3867.0
55088087,Tall tale,C58,S62,3397.41
2355,Humor,C46,S14,3191.52
7,Narrative nonfiction,C24,S67,1665.11
14943817,Realistic fiction,C29,S65,2673.26
3456138,Classic,C34,S09,3843.4
1542062,Science fiction,C98,S50,1260.83
8119,Tall tale,C25,S65,477.49
93699,Mythopoeia,C33,S43,3995.29
1376,Fable,C19,S95,4613.35
99278,Historical fiction,C44,S99,3269.26
1,Western,C14,S75,992.33
175855971,Western,C86,S62,4461.61
8,Fairy tale,C55,S52,2408.94
42,Fiction in verse,C12,S76,4248.34
40531835,Realistic fiction,C70,S17,3394.79
6851526,Mythopoeia,C12,S01,1314.86
3413937,Textbook,C46,S44,2862.82
63349,Classic,C83,S37,3700.59
3006,Narrative nonfiction,C27,S63,2609.58
711150451,Suspense/Thriller,C99,S00,3813.79
184215,Speech,C74,S72,3536.45
614,Classic,C27,S01,1104.07
8,Reference book,C87,S53,2719.29
630177386,Metafiction,C15,S96,998.14
6050874,Short story,C67,S60,4362.05
5552873,Biography/Autobiography,C80,S67,4894.24
13,Historical fiction,C75,S65,2867.71
7,Mythology,C96,S46,4715.13
9976,Mythopoeia,C38,S77,3465.92
613690,Mystery,C46,S68,4674.48
1495,Realistic fiction,C25,S62,3070.51
3272,Legend,C86,S23,4702.47
20130,Essay,C63,S66,3575.33
241,Narrative nonfiction,C02,S86,4148.46
22,Historical fiction,C51,S12,4331.71
284887188,Reference book,C28,S83,3627.63
20697,Fiction in verse,C33,S62,3397.03
4079731,Speech,C19,S16,722.77
7,Legend,C22,S27,1452.41
35261,Fable,C19,S24,108.68
23823,Narrative nonfiction,C86,S67,3196.78
88,Fanfiction,C52,S55,4032.93
7211,Metafiction,C13,S24,1084.45
4461280,Reference book,C06,S47,3334.89
5,Classic,C53,S23,2722.4
8365,Legend,C30,S01,3627.34
92,Reference book,C60,S38,660.94
719703563,Comic/Graphic Novel,C17,S53,670.5
92,Folklore,C02,S63,3358.93
42951020,Speech,C38,S04,2951.85
342964,Short story,C11,S14,4149.71
3000,Comic/Graphic Novel,C84,S90,1019.84
410,Horror,C01,S02,4584.34
465353,Biography/Autobiography,C77,S43,2780.62
25202,Essay,C59,S91,597.14
94169336,Horror,C53,S11,3936.68
854,Short story,C33,S43,278.93
63,Humor,C82,S56,1288.9
1,Speech,C55,S86,2657.31
449480322,Biography/Autobiography,C23,S82,79.04
8,Realistic fiction,C81,S60,3150.2
280531691,Mythopoeia,C44,S64,4513.22
981593,Tall tale,C33,S47,2630.63
702748,Classic,C95,S66,2572.57
37092,Comic/Graphic Novel,C05,S29,3446.1
623121255,Mythopoeia,C47,S21,265.22
216171872,Fiction narrative,C27,S42,887.6
556559785,Fanfiction,C22,S08,4381.68
174,Crime/Detective,C80,S27,2496.0
3,Reference book,C74,S82,363.95
41649521,Fiction narrative,C23,S22,2920.43
6305973,Comic/Graphic Novel,C81,S43,2312.47
76756,Textbook,C03,S20,1311.2
36,Western,C88,S17,2555.07
36436420,Western,C08,S32,1321.09
5242462,Biography/Autobiography,C14,S24,1382.64
65187416,Fiction narrative,C41,S04,1348.49
795573,Metafiction,C45,S88,4061.04
49854,Humor,C52,S42,692.14
29572,Folklore,C14,S47,3930.59
7811,Reference book,C40,S01,3199.59
5113223,Fiction in verse,C10,S63,4709.76
62,Suspense/Thriller,C17,S73,3720.03
989198387,Comic/Graphic Novel,C32,S25,2793.06
10,Western,C53,S04,3706.22
730235,Fairy tale,C51,S30,2338.6
28,Historical fiction,C83,S88,1755.2
67567,Science fiction,C30,S87,801.64
728617201,Speech,C62,S06,1802.26
13694,Historical fiction,C97,S86,1283.22
5276,Legend,C17,S08,2750.89
9544321,Classic,C40,S82,330.99
420700,Fantasy,C71,S47,705.24
416,Mythology,C84,S29,1171.01
49,Science fiction,C50,S78,4647.69
4640,Textbook,C06,S60,3260.31
36437,Mystery,C97,S44,3539.63
857932,Comic/Graphic Novel,C46,S05,2596.53
47,Fiction in verse,C51,S69,3622.51
487855841,Suspense/Thriller,C13,S53,1220.06
5,Fiction narrative,C82,S75,3408.51
73564,Narrative nonfiction,C05,S33,1590.4
3806483,Short story,C38,S95,400.36
1410,Biography/Autobiography,C94,S88,1134.81
3,Speech,C01,S80,44.29
52703196,Mythology,C50,S85,133.11
242191,Classic,C08,S51,3621.67
2807604,Mystery,C80,S42,3691.66
73071,Fable,C73,S98,2956.01
5,Realistic fiction,C03,S28,1093.06
38058,Fable,C81,S44,311.25
25,Speech,C75,S77,4124.71
0,Legend,C31,S60,3259.34
677707644,Fable,C12,S90,3048.2
23697024,Fiction in verse,C77,S42,433.02
0,Mythology,C72,S55,1070.92
365,Horror,C95,S67,3956.27
84798578,Western,C75,S45,2242.16
70196,Mystery,C86,S67,3885.87
829124681,Fiction in verse,C75,S63,4482.57
62,Fable,C40,S13,1990.84
0,Tall tale,C63,S28,3163.27
73709,Fairy tale,C61,S61,3711.89
33301252,Suspense/Thriller,C59,S24,1081.11
78240214,Reference book,C60,S46,640.68
745645312,Mythopoeia,C05,S30,4661.93
724687,Historical fiction,C44,S38,3569.95
2523,Speech,C52,S46,3994.32
52,Narrative nonfiction,C52,S91,2875.06
5,Horror,C82,S06,3444.44
179,Horror,C56,S89,3361.85
5798548,Textbook,C14,S62,1751.08
5,Fiction narrative,C36,S04,4013.18
200641392,Short story,C47,S00,290.02
1840265,Reference book,C30,S44,493.06
90169309,Humor,C42,S08,3340.16
515396587,Speech,C44,S71,4610.99
4,Realistic fiction,C36,S40,2564.23
3268,Mythopoeia,C62,S72,2344.72
39971515,Mythology,C28,S00,2776.48
97,Horror,C43,S47,3996.47
29,Short story,C34,S44,1508.18
1,Comic/Graphic Novel,C83,S98,3808.07
4113,Fiction in verse,C35,S52,557.76
211456,Biography/Autobiography,C10,S02,2490.19
7,Horror,C68,S15,3394.63
5564694,Essay,C54,S83,2697.48
18036014,Mystery,C60,S39,1180.81
272365,Speech,C20,S62,3198.38
24,Science fiction,C85,S55,1787.71
14112,Speech,C33,S41,1511.15
923963,Metafiction,C19,S81,1976.39
6396,Narrative nonfiction,C49,S01,4145.34
34611095,Historical fiction,C44,S79,1471.34
3924,Classic,C66,S92,4014.06
24,Mythopoeia,C37,S45,171.59
415852160,Fanfiction,C18,S51,4170.34
9,Reference book,C93,S65,521.64
209761,Fiction in verse,C66,S94,2895.81
3286,Horror,C30,S57,2818.65
4099,Realistic fiction,C96,S01,4045.4
48004,Comic/Graphic Novel,C37,S07,916.43
16498,Fanfiction,C74,S80,752.29
165786905,Fairy tale,C52,S71,3843.43
34151296,Fable,C07,S34,3694.04
18,Fable,C14,S67,3290.52
7369,Biography/Autobiography,C12,S13,894.46
88958494,Mythology,C15,S82,2143.09
9733934,Classic,C86,S90,4148.9
117,Essay,C21,S36,4637.41
13272987,Historical fiction,C50,S48,2678.76
87,Western,C28,S52,994.41
344304,Crime/Detective,C68,S25,2747.74
869,Fanfiction,C37,S05,884.26
42701,Fiction in verse,C65,S14,1703.28
69013,Realistic fiction,C73,S37,3816.79
19215723,Classic,C65,S49,1008.01
856,Science fiction,C49,S84,234.05
1437,Fiction narrative,C32,S36,4255.55
719678,Fanfiction,C54,S19,1153.25
930727,Reference book,C33,S11,2874.82
4,Speech,C63,S81,215.4
626003,Comic/Graphic Novel,C51,S76,2665.08
6310528,Tall tale,C54,S48,2652.9
84586,Fiction in verse,C27,S86,130.85
495553,Tall tale,C27,S65,3844.59
3466,Suspense/Thriller,C49,S29,4221.14
7,Western,C78,S25,1656.04
5649,Mystery,C84,S35,1533.8
881242278,Crime/Detective,C47,S40,4869.15
245429753,Realistic fiction,C78,S44,2064.19
64760,Suspense/Thriller,C82,S66,2724.45
