ID,Name,Condition,State,Price
3392,Fiction narrative,C28,S42,4516.59
606,Suspense/Thriller,C06,S27,1406.94
79,Mythology,C53,S93,494.91
5,Folklore,C15,S42,2986.16
68,Suspense/Thriller,C23,S54,1968.9
2804,Science fiction,C15,S36,930.64
8,Western,C87,S45,1969.08
68,Reference book,C88,S01,898.7
593831,Metafiction,C66,S23,1830.05
323179095,Humor,C79,S63,3078.5
7,Fairy tale,C44,S93,325.33
79777,Western,C13,S55,4335.48
8863,Horror,C06,S43,2234.4
520637,Biography/Autobiography,C51,S36,3042.9
9383662,Short story,C75,S70,532.12
691965031,Legend,C86,S26,263.09
925960,Horror,C58,S74,201.63
4339326,Comic/Graphic Novel,C41,S39,3640.09
50,Short story,C71,S71,2239.69
733,Metafiction,C97,S88,2566.4
29207,Biography/Autobiography,C52,S72,2980.73
338375579,Science fiction,C15,S11,3134.65
2954,Folklore,C10,S07,245.53
60934289,Fiction in verse,C26,S55,80.81
97,Fiction narrative,C11,S91,4077.89
6818514,Western,C55,S23,2736.41
24919,Mythopoeia,C48,S45,3472.65
591,Folklore,C16,S26,2986.54
9,Realistic fiction,C17,S35,4108.97
1633,Biography/Autobiography,C20,S02,3298.66
548370139,Fable,C05,S23,671.46
49629,Reference book,C48,S84,1857.47
78,Folklore,C45,S54,3037.19
139,Reference book,C70,S65,1384.58
33012684,Crime/Detective,C45,S28,1551.75
21,Fiction in verse,C37,S47,1799.46
19,Fanfiction,C36,S56,4885.25
42328,Narrative nonfiction,C14,S85,239.5
9,Mythology,C63,S59,522.17
26322,Suspense/Thriller,C68,S66,4134.81
76936,Narrative nonfiction,C21,S03,2104.18
379808,Tall tale,C27,S11,3601.85
929560269,Mythology,C64,S96,311.96
88835,Mythopoeia,C46,S32,1790.77
505383143,Science fiction,C45,S34,4269.43
28617,Western,C31,S80,2633.68
474,Western,C45,S03,4694.3
1,Mythology,C52,S71,1247.31
52457787,Fantasy,C45,S09,686.38
258736,Science fiction,C70,S87,2529.35
62468,Folklore,C26,S34,2306.69
638979238,Humor,C78,S74,1456.16
8339,Fantasy,C16,S11,1077.45
9443910,Comic/Graphic Novel,C71,S81,636.61
38938,Short story,C35,S55,1488.72
57,Folklore,C87,S03,1472.38
37408977,Historical fiction,C64,S75,4073.54
9028380,Metafiction,C55,S11,3609.96
7517,Fiction in verse,C56,S44,4791.75
6259441,Historical fiction,C29,S70,4785.54
28,Speech,C30,S82,2136.07
4,Crime/Detective,C95,S05,4006.04
25362,Mythology,C32,S03,3203.43
786,Essay,C56,S25,75.49
825930292,Historical fiction,C64,S59,2723.4
69023929,Mythopoeia,C72,S23,1884.17
83192794,Suspense/Thriller,C30,S96,3986.01
422,Fairy tale,C33,S88,4530.76
5,Historical fiction,C43,S85,3282.56
1795088,Speech,C37,S19,1177.26
33966,Mythopoeia,C71,S49,1471.13
83,Historical fiction,C11,S71,3979.33
95887934,Folklore,C38,S88,3567.45
3759073,Narrative nonfiction,C32,S98,4383.77
18,Fiction narrative,C54,S73,755.17
856076,Humor,C54,S03,724.42
6,Folklore,C04,S09,3508.68
2177,Humor,C07,S26,704.26
531051,Legend,C97,S48,1878.21
89622,Textbook,C33,S04,3548.77
13004737,Mythopoeia,C40,S88,3675.09
133736176,Western,C91,S23,4733.8
339,Narrative nonfiction,C76,S56,1314.93
6767981,Mythology,C50,S08,3583.05
122874393,Fiction narrative,C31,S82,4001.93
2,Science fiction,C15,S47,651.84
3293,Realistic fiction,C15,S92,3434.01
8338546,Short story,C55,S89,2440.46
16479,Legend,C40,S26,2520.26
919066313,Western,C67,S65,1739.58
146822,Folklore,C73,S53,3041.07
79799,Mythology,C24,S68,4108.86
76,Speech,C81,S46,1168.88
49242038,Reference book,C82,S59,704.32
35660,Suspense/Thriller,C71,S03,1169.53
893,Fairy tale,C65,S60,3056.5
1041,Essay,C01,S33,722.45
726225,Mythopoeia,C66,S31,2938.97
24,Essay,C04,S31,2400.42
45133,Fantasy,C39,S33,4786.91
0,Fiction narrative,C71,S91,514.44
488480901,Western,C86,S50,3153.62
214833744,Biography/Autobiography,C61,S36,620.3
97,Textbook,C31,S63,4064.38
539330,Humor,C87,S25,404.74
464,Mystery,C06,S83,2727.32
99085,Mythology,C54,S45,3263.3
20,Realistic fiction,C46,S40,854.5
4,Fiction in verse,C67,S11,1468.29
7,Mythopoeia,C33,S85,4014.54
24218,Mythopoeia,C44,S13,815.96
3729,Humor,C53,S02,4183.72
4098,Textbook,C47,S64,1050.97
8,Suspense/Thriller,C68,S22,3741.3
67,Science fiction,C91,S31,60.25
619417,Tall tale,C07,S19,2452.59
90738,Western,C11,S03,680.69
6,Historical fiction,C35,S83,4928.46
197,Historical fiction,C45,S95,4727.98
594591,Legend,C67,S87,1032.48
26,Fiction narrative,C34,S35,4505.53
2162,Metafiction,C66,S48,3297.06
46,Textbook,C68,S07,2940.42
315976,Science fiction,C54,S49,366.92
23792,Fanfiction,C04,S48,2501.02
25594,Fantasy,C74,S28,507.67
6351,Mystery,C48,S36,3178.57
96090397,Mythology,C40,S16,3231.95
293,Short story,C08,S84,337.5
63684538,Western,C19,S78,4048.21
57756639,Classic,C75,S28,1929.57
2,Comic/Graphic Novel,C73,S37,1188.48
440,Biography/Autobiography,C55,S41,1101.58
990575,Realistic fiction,C77,S01,1066.47
13049243,Crime/Detective,C67,S35,1730.25
3899343,Fairy tale,C54,S24,4187.16
75,Short story,C27,S41,4807.98
4,Folklore,C16,S22,2122.42
52676,Humor,C48,S54,1973.89
48853364,Legend,C63,S83,3555.89
29,Mythology,C13,S61,2332.15
2271,Fable,C14,S77,3837.12
847774047,Western,C77,S38,4456.05
50979310,Crime/Detective,C55,S82,4341.29
19,Tall tale,C11,S00,2461.43
47353,Tall tale,C24,S19,2337.52
3792,Suspense/Thriller,C95,S30,4694.09
451265,Mythopoeia,C33,S46,2401.39
8,Metafiction,C25,S22,2796.48
4267,Horror,C52,S47,515.65
107520,Textbook,C63,S71,3516.89
40,Narrative nonfiction,C94,S76,3110.08
1222063,Fanfiction,C14,S30,2000.74
869230,Fanfiction,C30,S79,177.56
9849761,Mythology,C14,S17,1288.74
715,Legend,C12,S08,157.34
767083040,Suspense/Thriller,C83,S10,3878.15
944085,Fable,C59,S11,4107.29
0,Textbook,C43,S33,1852.51
389508,Realistic fiction,C06,S34,1695.85
20441,Science fiction,C34,S79,1071.4
37,Short story,C28,S53,2308.39
107976,Comic/Graphic Novel,C08,S96,3731.56
946258564,Mystery,C33,S89,1193.2
357,Short story,C02,S60,4197.55
28213989,Comic/Graphic Novel,C14,S26,4572.82
134533,Mythopoeia,C54,S34,1664.12
3,Science fiction,C77,S44,4471.51
7,Humor,C22,S75,790.81
101599,Humor,C49,S35,530.18
21,Mystery,C25,S36,4155.39
346,Reference book,C28,S67,2719.15
162060082,Legend,C45,S79,4809.92
1447,Mystery,C13,S65,1861.31
8946,Science fiction,C40,S86,2545.53
0,Western,C36,S81,504.27
993976,Speech,C33,S65,3303.04
5,Tall tale,C69,S87,780.59
93,Mythology,C07,S31,3581.18
3953535,Essay,C43,S15,1442.82
1,Humor,C08,S92,917.17
681481,Humor,C23,S74,4687.06
743887,Textbook,C68,S11,4332.08
27212714,Fanfiction,C36,S52,3649.97
6032,Textbook,C43,S28,4579.11
3145110,Textbook,C77,S89,1638.19
75935378,Comic/Graphic Novel,C69,S44,4119.4
10442,Biography/Autobiography,C49,S56,15.82
7159424,Realistic fiction,C67,S67,1908.44
8898271,Suspense/Thriller,C67,S12,3901.78
84882,Classic,C45,S72,4284.31
30538129,Horror,C20,S06,2261.72
203,Horror,C82,S75,2186.11
77057,Mythopoeia,C83,S75,4423.52
3688,Mythopoeia,C23,S58,187.36
6602389,Fable,C07,S88,3688.09
36264,Comic/Graphic Novel,C14,S15,3890.41
936,Mystery,C26,S13,3366.81
69223,Mystery,C37,S85,2261.48
50112,Narrative nonfiction,C88,S86,1203.04
3340,Fairy tale,C48,S07,4401.57
549357,Suspense/Thriller,C51,S62,3804.27
9973,Historical fiction,C03,S59,1664.67
223,Fantasy,C93,S47,4629.55
8872,Fable,C12,S90,1881.6
34040,Mythopoeia,C66,S10,2898.77
5,Western,C54,S48,3716.6
568045,Legend,C16,S81,4144.1
5101307,Western,C10,S59,4703.18
318156632,Speech,C52,S50,3569.62
871022544,Legend,C82,S52,4566.78
418,Humor,C72,S57,969.54
38039801,Western,C61,S10,3945.82
23107927,Textbook,C42,S97,47.93
326866,Short story,C13,S32,1318.92
24313655,Reference book,C38,S08,1095.67
14404,Western,C70,S15,3799.64
40161,Science fiction,C71,S03,71.84
8896295,Humor,C01,S39,4795.29
4780204,Fiction in verse,C69,S58,2054.65
1,Realistic fiction,C53,S06,2059.47
22671,Suspense/Thriller,C33,S75,4222.88
187,Narrative nonfiction,C45,S66,4499.7
452,Science fiction,C13,S89,1157.74
398473246,Horror,C10,S05,3424.65
9,Humor,C03,S31,2686.95
589904250,Mystery,C11,S04,399.5
69111520,Mythology,C94,S14,1850.92
241018,Textbook,C87,S13,2521.11
919,Mythology,C10,S06,1272.4
871705,Mystery,C46,S31,2564.69
6594,Classic,C34,S95,4253.84
573,Metafiction,C31,S12,295.74
592235820,Fantasy,C19,S24,1909.65
24877375,Reference book,C42,S04,315.21
732,Historical fiction,C57,S40,3647.69
6745218,Mythology,C93,S37,472.73
16923725,Narrative nonfiction,C48,S55,1834.6
3218,Folklore,C08,S54,1577.03
829168,Legend,C74,S45,2149.13
29907882,Mystery,C61,S61,412.77
6934915,Fantasy,C20,S56,975.33
9,Horror,C21,S02,2287.53
26,Comic/Graphic Novel,C35,S21,3001.5
1707,Essay,C55,S19,2210.37
6559309,Fiction in verse,C47,S56,1661.98
492974913,Fiction narrative,C05,S57,2127.08
4100,Realistic fiction,C85,S12,1775.81
13189264,Horror,C47,S08,1623.25
9560,Suspense/Thriller,C71,S24,1917.89
8,Realistic fiction,C42,S04,4314.82
321,Realistic fiction,C03,S31,4740.6
4,Speech,C81,S56,2864.1
13,Mystery,C00,S42,2305.35
29837,Comic/Graphic Novel,C57,S66,527.12
1500925,Narrative nonfiction,C82,S57,3477.1
1,Humor,C80,S18,3425.47
5,Crime/Detective,C00,S18,2139.97
116212917,Horror,C44,S94,268.43
811,Fiction in verse,C52,S05,3349.81
0,Fiction narrative,C12,S23,3641.35
803331,Narrative nonfiction,C71,S70,2276.8
31730,Essay,C13,S05,2655.82
8624,Fable,C01,S40,2172.17
3683,Suspense/Thriller,C33,S71,4062.03
761,Fanfiction,C56,S11,2278.2
700449,Tall tale,C03,S27,736.97
18199,Fairy tale,C54,S50,331.94
96,Metafiction,C24,S80,4089.25
8843,Folklore,C16,S95,4205.47
923758,Crime/Detective,C98,S22,2486.16
1,Legend,C42,S68,2268.4
95391484,Biography/Autobiography,C84,S09,1355.8
994765,Horror,C78,S42,387.43
359091,Humor,C25,S06,664.44
17752103,Comic/Graphic Novel,C13,S01,1301.8
5,Western,C71,S55,523.54
390597,Crime/Detective,C93,S24,1858.94
55891091,Fiction in verse,C24,S14,2925.97
69,Fantasy,C80,S81,4675.97
8,Fable,C31,S18,1033.39
5103170,Folklore,C15,S26,3445.28
6,Fiction narrative,C00,S74,4071.97
6712201,Short story,C75,S40,4097.0
93619,Essay,C67,S26,922.33
83832642,Crime/Detective,C54,S44,2442.54
650,Western,C20,S06,1789.24
36,Suspense/Thriller,C37,S58,3973.09
52870688,Tall tale,C12,S39,667.86
992,Realistic fiction,C24,S65,46.5
6400,Fable,C08,S42,245.68
0,Humor,C46,S00,242.94
40,Humor,C84,S15,4849.1
444,Crime/Detective,C71,S15,4204.39
7156684,Fairy tale,C80,S19,1196.99
378,Metafiction,C12,S87,4525.95
68367,Folklore,C46,S81,1190.56
256023,Historical fiction,C52,S34,1661.52
4673,Folklore,C63,S14,484.7
786,Humor,C74,S08,2912.01
251,Horror,C68,S06,901.71
37,Mythopoeia,C20,S32,3160.05
8485672,Crime/Detective,C72,S83,3016.68
3044,Folklore,C60,S32,1487.5
204558826,Speech,C55,S26,4626.4
16,Mythology,C44,S58,494.84
60,Fiction narrative,C56,S75,4291.44
921,Humor,C76,S34,726.79
73749,Humor,C90,S71,2290.68
190185812,Suspense/Thriller,C08,S63,4748.35
210,Science fiction,C34,S63,337.53
9087,Speech,C18,S35,2837.7
8925317,Historical fiction,C70,S52,1351.24
77160,Speech,C68,S30,2003.86
257060,Fable,C17,S89,1551.43
8,Short story,C94,S03,2963.3
258784453,Crime/Detective,C40,S55,3736.68
24022,Reference book,C08,S02,3248.32
312,Fiction in verse,C98,S28,2197.94
5,Humor,C86,S31,4569.61
774680872,Fairy tale,C36,S38,3977.32
287893667,Mystery,C27,S33,862.4
1588,Historical fiction,C62,S68,653.53
67934469,Legend,C86,S35,1637.8
80,Fanfiction,C10,S11,850.73
24659513,Fiction in verse,C56,S60,4163.5
206189213,Biography/Autobiography,C13,S45,3874.89
99951921,Mystery,C14,S66,970.93
1727,Fable,C33,S38,704.14
3,Fiction in verse,C61,S32,4030.28
6744,Crime/Detective,C67,S08,4149.91
69502227,Fiction in verse,C78,S70,4449.57
11001,Mythopoeia,C98,S45,828.66
89,Textbook,C14,S16,713.2
672,Horror,C09,S05,2470.74
726,Crime/Detective,C03,S58,3181.53
15274,Comic/Graphic Novel,C16,S36,4098.62
52,Fiction in verse,C54,S48,2920.66
9616905,Fairy tale,C24,S29,2913.66
6463288,Reference book,C24,S05,3318.21
313406,Biography/Autobiography,C60,S98,4603.45
5557,Fable,C40,S45,4533.06
36,Biography/Autobiography,C50,S58,2670.64
9734908,Historical fiction,C70,S12,4245.52
60893,Comic/Graphic Novel,C13,S45,1671.49
61806194,Folklore,C42,S36,253.85
631220,Suspense/Thriller,C61,S69,3969.92
8,Mythology,C47,S83,3623.77
295,Science fiction,C59,S02,3370.43
58128,Science fiction,C53,S81,3481.99
2842648,Fable,C70,S16,577.2
359360980,Crime/Detective,C35,S10,3280.38
72482432,Short story,C30,S45,2118.49
43,Fable,C00,S44,1392.83
123145,Reference book,C65,S67,743.35
28,Western,C75,S40,3547.27
8047,Fairy tale,C29,S17,4343.42
7,Short story,C47,S64,3368.7
569543262,Science fiction,C60,S08,2520.12
4595,Fiction in verse,C65,S42,2164.29
21,Biography/Autobiography,C34,S28,1811.23
88160,Legend,C66,S76,1412.05
458366,Fiction narrative,C47,S99,4072.47
476,Narrative nonfiction,C10,S70,4524.31
61,Classic,C43,S50,930.5
17175,Western,C13,S63,2336.06
6694,Biography/Autobiography,C16,S37,2944.82
643201,Mythology,C06,S71,2692.42
70263,Fanfiction,C27,S98,4750.55
390720458,Essay,C52,S06,1798.0
0,Fantasy,C26,S82,3352.78
7932652,Textbook,C24,S98,3909.95
937,Fiction in verse,C12,S80,2800.69
478,Fable,C50,S79,549.05
450,Humor,C48,S45,3265.19
37,Essay,C48,S12,820.45
671,Comic/Graphic Novel,C05,S89,4047.76
93589399,Mystery,C23,S64,4468.49
3573182,Realistic fiction,C46,S34,1409.08
767387,Metafiction,C39,S22,4396.62
9019001,Narrative nonfiction,C78,S83,2583.73
9595561,Mythology,C88,S59,1041.48
81,Fiction in verse,C64,S70,3319.24
4785214,Short story,C24,S14,629.53
72109726,Mythology,C60,S91,4616.57
4134845,Fantasy,C37,S26,2614.23
103,Historical fiction,C25,S82,2093.09
10860020,Textbook,C08,S38,4692.98
298776,Short story,C34,S84,126.46
481825,Fiction in verse,C81,S28,3815.56
3367,Reference book,C73,S46,2428.56
730,Mythopoeia,C10,S07,3619.23
81,Fantasy,C05,S38,2109.68
20621364,Suspense/Thriller,C30,S54,210.58
9,Science fiction,C28,S72,3245.57
72183531,Historical fiction,C39,S37,4063.85
2,Fantasy,C53,S94,155.76
707194448,Suspense/Thriller,C81,S81,3213.07
6681689,Historical fiction,C41,S87,3265.93
301366494,Humor,C44,S65,3528.76
440992518,Realistic fiction,C01,S07,3299.05
71386,Fiction narrative,C14,S60,2535.77
7355283,Biography/Autobiography,C78,S77,3449.48
741,Fiction in verse,C56,S41,2560.62
846,Tall tale,C30,S70,3825.33
78407,Tall tale,C37,S35,4634.53
30216996,Textbook,C32,S17,2656.39
470047,Mystery,C71,S01,345.06
29435362,Fiction narrative,C80,S55,781.08
54960,Comic/Graphic Novel,C67,S05,2746.56
3410620,Reference book,C01,S03,1055.44
59,Science fiction,C62,S42,3185.95
748,Fairy tale,C76,S55,2569.53
72,Fable,C92,S11,1194.95
59602957,Essay,C47,S47,4858.91
933,Textbook,C28,S92,2911.31
395900,Reference book,C95,S08,271.42
7132,Humor,C23,S76,726.23
3107686,Biography/Autobiography,C96,S22,3310.81
12,Historical fiction,C82,S57,1041.82
4,Mythopoeia,C11,S62,3001.83
8955,Fantasy,C01,S68,4401.53
291684111,Mythology,C10,S41,3050.79
6996804,Tall tale,C76,S05,2513.21
145,Short story,C70,S22,1602.14
43,Reference book,C28,S24,1633.66
1,Speech,C61,S27,2604.02
4850,Fanfiction,C88,S20,2527.14
879128,Realistic fiction,C36,S38,3360.14
8,Textbook,C20,S96,673.67
272891,Legend,C66,S77,2516.17
338645,Metafiction,C37,S35,1495.52
24785,Crime/Detective,C74,S40,4548.76
86151551,Mystery,C10,S47,3761.49
992487,Biography/Autobiography,C58,S48,737.76
392164,Legend,C02,S30,3118.94
984933,Reference book,C14,S13,4615.83
17,Mystery,C13,S23,2435.42
3,Classic,C33,S98,2596.99
2533,Essay,C61,S35,4940.95
74788606,Crime/Detective,C28,S71,2358.57
337204,Fantasy,C76,S37,4617.83
990436,Short story,C81,S62,3907.88
9647,Folklore,C37,S32,3722.57
665102351,Fanfiction,C65,S00,1489.96
678,Essay,C92,S25,250.09
9048874,Suspense/Thriller,C33,S40,3149.29
154,Horror,C65,S55,3322.08
824224530,Mystery,C60,S57,1169.35
412223101,Fantasy,C09,S47,3172.85
13,Humor,C18,S28,843.31
4922758,Western,C62,S30,4320.58
310,Crime/Detective,C23,S85,2634.41
3499,Humor,C16,S40,3168.54
18384,Mystery,C10,S47,181.69
707097603,Tall tale,C75,S96,3203.02
73831,Crime/Detective,C03,S46,368.39
96002418,Fable,C36,S55,1253.56
1609,Crime/Detective,C02,S21,766.49
62336,Essay,C28,S74,1503.14
696752,Realistic fiction,C62,S96,929.74
68482,Suspense/Thriller,C89,S18,1610.91
10,Science fiction,C15,S10,536.74
8559,Comic/Graphic Novel,C06,S10,435.34
799,Realistic fiction,C18,S66,731.49
1743665,Folklore,C04,S80,4215.73
24880,Humor,C30,S17,707.93
83,Fiction in verse,C17,S37,2831.32
195443239,Western,C63,S31,1050.91
284,Essay,C65,S61,214.18
107,Tall tale,C26,S34,3054.46
68777410,Humor,C27,S27,416.18
540,Fanfiction,C44,S37,3861.72
9852,Speech,C52,S24,3340.03
804206,Fiction narrative,C56,S32,208.09
97,Fairy tale,C17,S23,4750.1
830744890,Legend,C40,S05,4201.69
1,Tall tale,C46,S72,572.16
366761,Science fiction,C85,S03,4611.15
402809518,Folklore,C31,S25,973.32
4630,Biography/Autobiography,C83,S62,4811.45
92999063,Mythology,C63,S48,3478.69
302,Classic,C30,S37,2989.17
97,Narrative nonfiction,C15,S87,2036.63
610,Fiction in verse,C21,S38,3512.76
808901975,Crime/Detective,C40,S46,51.36
457528352,Essay,C45,S85,1915.12
30,Reference book,C47,S67,3993.94
918619,Speech,C43,S52,455.46
781,Fable,C38,S25,3567.86
97450,Fantasy,C21,S17,1816.55
68911917,Classic,C67,S55,632.04
0,Speech,C51,S54,3937.52
72843,Fiction in verse,C74,S18,3871.87
33511,Science fiction,C05,S35,1027.11
85234,Mythology,C38,S44,2398.47
94040,Fiction in verse,C91,S83,1041.23
11421930,Mythopoeia,C67,S74,796.98
4,Mythopoeia,C17,S84,675.82
16847,Realistic fiction,C55,S68,3896.68
4811,Fanfiction,C86,S14,2122.94
908727,Fantasy,C73,S06,1365.51
8,Crime/Detective,C06,S41,311.03
9120960,Horror,C12,S80,3352.25
808579,Humor,C53,S43,2197.07
95,Reference book,C72,S81,2838.31
5060,Mystery,C83,S36,2631.81
3,Narrative nonfiction,C04,S28,3838.13
244395589,Speech,C82,S05,3364.64
6222,Mythopoeia,C93,S72,4006.5
407298,Science fiction,C71,S23,4746.11
7,Textbook,C08,S59,4487.63
86,Horror,C63,S67,3382.13
51,Biography/Autobiography,C64,S87,1116.14
863659143,Fantasy,C57,S76,2123.06
357437437,Fable,C82,S46,3922.38
614220,Fanfiction,C63,S39,1176.23
399431,Short story,C15,S45,2215.7
716888,Fiction narrative,C72,S59,827.61
812,Classic,C61,S60,2849.58
208115,Metafiction,C81,S66,2978.79
936053103,Textbook,C57,S71,805.54
13293794,Legend,C69,S01,3396.48
293329,Textbook,C63,S13,2626.14
325,Mystery,C74,S54,3124.71
6,Mythology,C22,S86,2868.89
841954,Essay,C24,S56,1592.55
5493832,Science fiction,C12,S39,38.14
88453,Essay,C77,S43,4662.82
36453248,Textbook,C73,S15,3363.87
8384,Tall tale,C26,S70,154.47
845,Mythopoeia,C56,S28,3842.86
3082,Horror,C08,S85,704.4
710418,Mythopoeia,C13,S87,2528.25
6993,Fanfiction,C53,S80,2590.51
26054,Textbook,C28,S49,4553.83
26905563,Realistic fiction,C19,S10,2162.75
312150,Textbook,C18,S47,1031.35
21136652,Reference book,C69,S23,4040.09
543447479,Science fiction,C70,S12,4767.47
92463145,Suspense/Thriller,C86,S42,2114.87
631,Mystery,C05,S12,1824.44
652205997,Fiction narrative,C39,S61,4280.89
7,Folklore,C55,S96,1564.39
20942,Mythopoeia,C28,S64,281.73
592249,Essay,C60,S58,2156.59
313,Reference book,C03,S33,1236.89
5167402,Realistic fiction,C46,S00,3042.55
13,Suspense/Thriller,C62,S87,4518.51
68676,Fable,C00,S00,1363.42
303312,Fiction narrative,C17,S33,1745.88
1071671,Narrative nonfiction,C66,S44,3640.61
7417,Textbook,C00,S90,4637.64
3637233,Crime/Detective,C02,S17,2901.03
7481,Biography/Autobiography,C58,S68,4424.92
0,Mystery,C33,S23,2984.13
293514418,Speech,C24,S10,1287.42
56884,Short story,C59,S00,1266.2
93962,Horror,C74,S70,1645.22
9,Essay,C67,S95,3337.19
453,Mystery,C59,S65,967.68
45923275,Classic,C95,S48,3178.03
47,Essay,C81,S74,1383.88
231,Legend,C92,S51,79.77
243,Suspense/Thriller,C26,S03,403.99
30951,Fairy tale,C78,S15,4949.29
24728862,Mythology,C87,S08,4757.15
33365516,Tall tale,C58,S12,1460.87
1,Comic/Graphic Novel,C45,S74,4251.52
886610521,Historical fiction,C69,S00,572.72
2,Fanfiction,C19,S71,3649.04
723451,Mythopoeia,C23,S27,3304.2
365,Narrative nonfiction,C77,S67,3741.17
592381343,Short story,C78,S81,3823.86
88481,Fiction in verse,C63,S32,1187.13
7910372,Essay,C26,S01,651.22
63728,Speech,C77,S72,1252.27
36784,Mythopoeia,C81,S67,2577.62
91,Crime/Detective,C28,S15,4908.52
2088,Essay,C49,S75,2274.59
3899116,Historical fiction,C45,S91,2198.55
6,Mystery,C04,S92,4276.45
60,Fiction in verse,C35,S65,1505.04
351107094,Fanfiction,C09,S86,80.39
6,Biography/Autobiography,C36,S78,3004.4
52138,Legend,C34,S39,349.56
6783255,Western,C00,S06,968.14
6,Fiction in verse,C76,S11,4557.74
27051,Mythopoeia,C69,S56,1346.82
81723492,Reference book,C61,S84,4470.43
61,Tall tale,C37,S37,4670.75
522076025,Mythopoeia,C94,S38,1593.52
39344360,Essay,C49,S77,3834.21
2,Mystery,C47,S07,3879.05
9683,Speech,C87,S57,3868.9
615,Fantasy,C63,S78,1388.82
86,Western,C27,S68,4101.83
85469484,Crime/Detective,C24,S04,22.08
6953182,Legend,C62,S09,3993.79
690,Legend,C06,S35,671.49
469455,Humor,C84,S85,4742.18
226431,Fanfiction,C61,S12,1903.83
29552214,Folklore,C87,S36,143.54
8321,Reference book,C41,S14,3318.29
912154,Western,C41,S26,4780.24
734926,Science fiction,C44,S53,1719.51
8,Short story,C35,S60,2267.69
812462824,Tall tale,C83,S86,4607.24
834,Metafiction,C83,S45,4714.23
516423649,Tall tale,C65,S40,3003.03
686799,Mystery,C41,S25,1788.45
83,Speech,C75,S85,2851.33
89,Classic,C26,S48,2112.39
719878020,Fiction in verse,C30,S50,3186.6
623648864,Folklore,C36,S63,1120.67
85338841,Crime/Detective,C85,S64,888.05
5,Western,C30,S12,1369.44
35,Historical fiction,C25,S90,3519.45
539,Mythopoeia,C03,S92,2583.0
639,Folklore,C52,S38,1624.25
34601,Fairy tale,C84,S80,1281.63
84,Biography/Autobiography,C68,S38,2454.66
133861,Science fiction,C23,S45,1756.89
60805,Metafiction,C40,S12,1979.47
67,Folklore,C24,S07,3713.95
689933794,Comic/Graphic Novel,C14,S47,3062.45
6,Reference book,C86,S62,165.59
788,Crime/Detective,C10,S77,750.56
76488371,Reference book,C02,S32,508.13
87353,Biography/Autobiography,C82,S13,2924.71
55839851,Biography/Autobiography,C47,S48,2878.74
51896,Mythopoeia,C46,S17,2054.61
52636,Fable,C24,S50,4370.68
362593,Classic,C40,S52,1611.77
647,Fiction narrative,C47,S70,17.55
5171,Folklore,C16,S37,3732.65
7,Tall tale,C36,S84,536.99
81709563,Reference book,C96,S41,3122.69
85416,Historical fiction,C67,S30,2000.52
87671266,Crime/Detective,C15,S01,2008.91
40,Short story,C43,S08,2581.46
67658275,Suspense/Thriller,C89,S74,1931.07
52487299,Tall tale,C33,S64,1297.38
79,Short story,C20,S84,1906.04
5,Essay,C11,S77,2680.98
9686,Mystery,C55,S41,4470.08
497390823,Science fiction,C17,S20,2163.37
96,Suspense/Thriller,C29,S78,3817.41
963,Textbook,C71,S53,1803.69
4188195,Fanfiction,C47,S89,859.03
7735,Essay,C85,S87,1988.0
253302055,Western,C83,S55,4563.97
66979,Mystery,C27,S73,4081.86
42723413,Western,C22,S82,1033.04
799874503,Crime/Detective,C10,S02,3597.84
68787,Horror,C75,S47,1876.54
97,Tall tale,C54,S94,4895.23
8,Fable,C28,S84,1211.13
948668730,Fiction narrative,C56,S80,925.05
89,Humor,C80,S28,741.84
31,Legend,C78,S86,1760.66
239,Narrative nonfiction,C89,S53,318.07
3604603,Narrative nonfiction,C96,S27,815.0
32218926,Biography/Autobiography,C87,S59,1432.31
8169577,Mystery,C28,S27,1527.99
2158422,Fiction in verse,C21,S45,1707.87
58,Mythopoeia,C00,S52,2465.48
2,Legend,C36,S53,1759.29
0,Narrative nonfiction,C66,S03,27.93
662335,Fiction in verse,C31,S92,4826.11
654378,Essay,C14,S79,304.31
221570666,Horror,C13,S95,1493.51
558548,Fiction narrative,C77,S82,4658.09
69135,Tall tale,C21,S44,3795.09
50677176,Classic,C55,S26,3422.54
79063769,Legend,C87,S88,3223.01
2381510,Suspense/Thriller,C78,S60,1525.74
74,Mythopoeia,C76,S41,2960.57
9598,Fable,C53,S07,3688.7
90104683,Reference book,C36,S51,458.75
94,Comic/Graphic Novel,C52,S90,1520.57
5091,Biography/Autobiography,C79,S98,2673.01
564740249,Fanfiction,C78,S10,3563.42
1,Mystery,C43,S23,4021.69
4119953,Short story,C42,S68,92.44
28645,Western,C52,S54,4784.77
57463,Essay,C72,S73,2334.77
6878138,Fiction in verse,C81,S06,2464.14
7042558,Metafiction,C06,S17,3046.49
77520,Fiction narrative,C45,S20,4178.93
3813,Suspense/Thriller,C18,S85,4391.32
54237964,Crime/Detective,C26,S15,2178.47
8405,Legend,C61,S78,1483.0
11714221,Science fiction,C71,S11,2090.4
65479,Reference book,C76,S11,4646.35
828,Fable,C32,S41,1412.58
593392432,Speech,C73,S21,1243.09
375,Humor,C86,S38,4785.27
97139945,Fable,C78,S97,2678.91
25046007,Essay,C75,S60,1367.66
1873,Short story,C35,S77,3477.82
769734578,Mystery,C64,S25,298.56
