ID,Name,Condition,State,Price
5,Crime/Detective,C73,S71,1238.41
259989941,Mythology,C58,S13,4704.54
72,Western,C42,S21,2980.18
4,Comic/Graphic Novel,C43,S68,4133.17
3,Horror,C34,S21,3409.83
865840050,Metafiction,C10,S14,3115.0
546860,Crime/Detective,C52,S58,1924.98
46429,Science fiction,C54,S05,4910.09
81710,Mythology,C64,S17,4425.8
4,Suspense/Thriller,C65,S26,2617.15
13642700,Mythopoeia,C25,S06,1736.87
25,Fiction in verse,C43,S98,4559.03
98396989,Western,C86,S62,1977.87
366,Mystery,C09,S16,2266.45
783141,Metafiction,C64,S01,2510.37
4878,Humor,C98,S41,2261.08
24508483,Essay,C67,S45,2586.13
87,Historical fiction,C01,S39,3721.07
1,Fiction narrative,C62,S01,79.34
67967082,Fairy tale,C28,S49,2216.71
79254,Folklore,C62,S43,4896.47
7,Realistic fiction,C71,S54,1633.0
752,Metafiction,C05,S09,1699.53
79547978,Suspense/Thriller,C54,S57,3605.79
7920,Speech,C34,S74,4948.18
11,Fantasy,C68,S85,4908.36
83994926,Classic,C26,S30,3338.47
364279059,Narrative nonfiction,C41,S21,1539.69
82,Reference book,C05,S54,4440.43
22,Mystery,C35,S51,3636.57
1,Science fiction,C34,S05,2445.68
6257061,Suspense/Thriller,C75,S38,3186.99
7366183,Metafiction,C24,S51,885.33
1685259,Essay,C00,S77,3800.69
5800293,Fable,C32,S72,4148.76
6000,Narrative nonfiction,C56,S00,4029.38
2654,Fiction in verse,C53,S50,4775.07
97,Science fiction,C98,S59,1247.33
3,Fairy tale,C44,S16,2483.4
76,Tall tale,C40,S33,4758.4
118411,Western,C12,S52,4202.86
539846026,Fantasy,C65,S86,392.19
1789290,Short story,C50,S11,2702.48
789425564,Biography/Autobiography,C03,S80,1509.89
3300311,Reference book,C90,S72,3943.91
4,Biography/Autobiography,C89,S87,2315.72
8,Fiction narrative,C82,S80,1023.92
130,Humor,C59,S11,1769.88
986775,Horror,C73,S22,674.66
7611602,Humor,C74,S35,1264.4
2,Reference book,C12,S20,891.51
3501461,Folklore,C74,S80,1642.68
1866,Legend,C98,S45,2720.15
1,Metafiction,C30,S67,4332.04
156694644,Mythopoeia,C66,S76,730.74
5589762,Fanfiction,C79,S41,3628.95
595222,Realistic fiction,C84,S90,1870.83
42,Narrative nonfiction,C63,S67,3008.4
8278272,Realistic fiction,C13,S23,1074.18
1688928,Science fiction,C61,S40,1391.14
46363391,Mythology,C20,S82,95.05
152725,Fanfiction,C75,S38,2031.99
5,Biography/Autobiography,C16,S60,2243.24
78692352,Reference book,C76,S93,3497.05
354,Fiction narrative,C65,S13,1417.92
67,Fiction narrative,C28,S57,4157.59
19,Fantasy,C00,S78,1798.69
1,Speech,C13,S19,563.5
97797729,Historical fiction,C32,S34,4061.73
109494876,Fiction in verse,C75,S24,4749.03
8898,Crime/Detective,C36,S50,1994.91
735235,Fantasy,C26,S72,3961.24
47134087,Essay,C82,S93,2443.01
67377028,Fantasy,C79,S86,633.85
200865709,Fanfiction,C87,S43,4045.91
52490637,Biography/Autobiography,C12,S13,2629.78
438638,Fantasy,C58,S16,3254.02
66730404,Legend,C88,S87,2770.43
4,Folklore,C55,S04,154.08
355895866,Science fiction,C29,S40,1044.41
8263,Historical fiction,C16,S87,2162.39
9735,Textbook,C36,S92,833.2
24,Science fiction,C73,S06,2472.82
537,Fanfiction,C32,S90,1992.13
514,Folklore,C33,S26,626.74
1,Narrative nonfiction,C24,S46,1234.21
58,Mythopoeia,C87,S40,3634.37
34,Western,C20,S86,1290.1
42,Tall tale,C75,S37,1241.41
1800788,Horror,C32,S45,3920.01
911288178,Fiction in verse,C23,S46,2538.86
560140,Speech,C50,S52,2414.29
16764331,Legend,C60,S14,1168.59
195,Tall tale,C21,S52,2810.01
32443,Metafiction,C60,S56,1348.92
56,Tall tale,C83,S27,3694.06
15061,Speech,C58,S65,4301.78
71,Mystery,C64,S66,472.42
455295576,Textbook,C05,S25,2336.33
2855677,Reference book,C57,S45,3101.03
6716,Historical fiction,C61,S82,1826.03
209336752,Classic,C37,S64,3479.46
93564842,Mystery,C72,S12,3438.55
6,Folklore,C07,S92,3022.35
519855994,Classic,C61,S71,2510.42
148,Historical fiction,C37,S00,4567.95
900,Classic,C16,S86,2867.35
72265,Essay,C32,S79,3967.78
29308,Fanfiction,C21,S26,2678.03
8,Fable,C69,S74,2119.07
4988181,Mystery,C48,S63,3826.77
99526449,Science fiction,C65,S64,2488.98
28,Folklore,C22,S92,715.02
2265,Narrative nonfiction,C83,S02,784.86
93,Speech,C87,S87,3747.1
43622397,Textbook,C85,S64,494.29
7,Fanfiction,C57,S73,474.92
691,Reference book,C88,S60,1299.92
592774241,Classic,C34,S45,2230.69
6,Fanfiction,C64,S24,4794.74
129,Biography/Autobiography,C24,S20,2653.02
681,Reference book,C42,S64,3102.86
8264316,Fairy tale,C84,S90,923.21
25333870,Reference book,C20,S44,2616.62
7496,Humor,C16,S78,2259.66
776,Narrative nonfiction,C38,S82,3432.28
37,Classic,C08,S28,3891.85
6,Short story,C14,S47,509.0
54,Short story,C57,S37,885.1
53,Folklore,C65,S53,292.85
935,Crime/Detective,C14,S42,4913.69
5603,Speech,C39,S19,3217.14
785110,Short story,C43,S61,2690.82
62551,Science fiction,C45,S06,1509.41
6,Comic/Graphic Novel,C36,S34,169.38
88,Legend,C00,S24,3690.05
322003931,Fable,C80,S45,1964.89
38631156,Fiction in verse,C29,S75,3659.3
974720,Horror,C58,S20,4276.58
8199,Classic,C48,S42,2896.26
3640183,Historical fiction,C67,S18,245.33
170,Fable,C32,S06,3252.97
75,Realistic fiction,C73,S63,4362.22
58781,Narrative nonfiction,C11,S47,1521.16
80006718,Science fiction,C55,S86,1753.25
9824,Speech,C08,S41,683.94
66993,Fanfiction,C88,S68,879.36
8,Science fiction,C15,S59,881.7
724333,Fairy tale,C08,S03,4130.94
5157486,Fiction in verse,C62,S73,3397.32
401,Fantasy,C51,S60,1816.84
42065,Fiction in verse,C32,S08,3877.43
4631,Folklore,C33,S04,2559.16
50905,Historical fiction,C54,S87,1941.18
50903,Historical fiction,C36,S36,4753.8
1791,Biography/Autobiography,C84,S51,4781.31
7,Western,C33,S08,926.02
92666,Fairy tale,C55,S66,3681.97
18534,Humor,C62,S27,2609.15
4704666,Suspense/Thriller,C24,S83,2221.29
57319,Reference book,C61,S57,4808.75
62832271,Suspense/Thriller,C26,S88,3294.54
237,Mythopoeia,C66,S55,291.82
8029,Science fiction,C07,S61,3229.48
29000,Short story,C38,S45,2037.37
459082,Classic,C15,S24,4114.11
6,Legend,C79,S15,2181.27
9794,Fanfiction,C12,S07,3178.97
915,Western,C54,S28,2748.82
83449498,Fanfiction,C02,S13,1226.92
2285568,Tall tale,C41,S01,3911.33
5946624,Suspense/Thriller,C61,S14,4305.54
792,Fiction narrative,C09,S85,281.89
92632,Classic,C86,S57,760.72
63605,Essay,C12,S35,2731.48
8,Speech,C48,S09,2785.16
44,Mystery,C41,S53,2979.52
87572,Western,C55,S27,3875.53
2,Essay,C04,S13,3459.94
845294407,Reference book,C47,S51,237.89
7615184,Fable,C40,S80,3444.78
72,Narrative nonfiction,C55,S43,1388.11
723890,Reference book,C21,S67,2461.35
35495,Humor,C27,S07,3404.22
3,Folklore,C77,S86,3045.3
28,Fairy tale,C92,S21,4491.62
64442,Textbook,C58,S27,1701.36
3798,Fiction narrative,C22,S64,3276.85
74200,Comic/Graphic Novel,C86,S30,1087.69
2,Narrative nonfiction,C49,S83,4847.87
5,Mystery,C81,S22,469.56
632331,Fantasy,C65,S23,1440.85
4976381,Mythopoeia,C52,S68,2821.98
2419,Comic/Graphic Novel,C00,S52,2523.47
0,Suspense/Thriller,C50,S97,1723.23
316,Short story,C08,S51,945.52
41034,Fantasy,C15,S02,731.7
68807874,Biography/Autobiography,C00,S88,1702.49
5,Western,C76,S92,1810.58
29414123,Fable,C81,S37,1555.25
8,Suspense/Thriller,C33,S27,4477.18
193967360,Narrative nonfiction,C61,S84,1021.99
664964,Western,C18,S93,4443.65
42348,Fiction narrative,C51,S86,2182.93
34419158,Fable,C81,S06,411.21
57,Narrative nonfiction,C42,S40,1564.83
997655610,Horror,C93,S35,2717.3
9,Mythology,C42,S55,1378.86
69344408,Western,C28,S60,2502.22
2206,Mythology,C21,S51,1317.23
2758,Narrative nonfiction,C35,S33,3078.74
34477,Humor,C65,S84,3812.03
735,Tall tale,C48,S47,2057.68
11459,Western,C61,S23,754.37
5328109,Crime/Detective,C56,S36,816.55
5,Legend,C88,S96,1741.62
647107,Suspense/Thriller,C51,S43,577.63
574969514,Science fiction,C67,S50,4346.15
521817309,Fantasy,C84,S67,1357.1
0,Crime/Detective,C58,S85,1827.13
9405242,Fiction in verse,C81,S88,2265.91
76,Fiction in verse,C42,S55,3310.55
726467598,Mystery,C80,S73,4488.43
236942,Science fiction,C18,S89,4859.43
364,Mythopoeia,C07,S11,1415.96
600919688,Legend,C71,S35,1068.98
3738123,Reference book,C18,S92,2776.2
450000207,Horror,C12,S15,310.7
13972,Suspense/Thriller,C97,S74,874.29
1477,Realistic fiction,C32,S80,519.2
22107,Metafiction,C66,S84,2606.53
39333900,Metafiction,C00,S63,493.03
5848,Suspense/Thriller,C00,S70,362.39
33,Reference book,C57,S86,4764.17
68,Realistic fiction,C35,S73,3663.96
891126594,Textbook,C62,S12,752.71
37579,Suspense/Thriller,C87,S57,4779.58
3147,Textbook,C48,S84,2079.87
8,Legend,C01,S28,2608.4
70,Suspense/Thriller,C51,S51,1677.02
4,Suspense/Thriller,C78,S22,4358.52
260,Short story,C52,S34,351.62
8,Fiction in verse,C97,S86,2545.14
2548,Fiction narrative,C83,S18,2423.45
6857714,Mystery,C17,S78,4016.82
41549,Fairy tale,C82,S11,1592.29
580543273,Fiction in verse,C81,S86,3300.98
3475359,Fairy tale,C37,S23,1308.91
33,Fantasy,C33,S35,3576.44
371,Legend,C28,S47,1910.18
69,Mythopoeia,C86,S30,1039.32
16,Crime/Detective,C05,S05,3787.37
27,Fiction narrative,C04,S38,194.34
4699948,Comic/Graphic Novel,C69,S42,1382.65
9,Speech,C72,S16,3848.78
8050106,Classic,C03,S33,4156.85
720069947,Speech,C68,S76,551.66
581,Folklore,C27,S24,2242.75
259,Fanfiction,C42,S57,4052.23
781863,Classic,C48,S44,664.06
8318,Fairy tale,C34,S47,198.09
413,Horror,C61,S65,1611.97
1599237,Speech,C64,S50,2759.47
53,Fiction in verse,C47,S09,2549.87
63028,Science fiction,C74,S63,886.63
9975017,Speech,C20,S38,3695.95
12979705,Mythology,C73,S34,1577.36
38,Fable,C13,S28,4219.07
46925,Legend,C03,S41,953.84
258311,Science fiction,C67,S05,761.49
302,Mystery,C77,S57,4382.93
223325380,Fiction narrative,C52,S18,1309.43
57,Tall tale,C96,S16,1621.53
531951,Legend,C37,S24,335.72
28595045,Realistic fiction,C73,S08,3643.77
4627,Folklore,C20,S64,2981.06
409940832,Fantasy,C60,S40,3846.22
76719032,Mythology,C20,S74,1482.44
808926,Humor,C54,S98,2016.16
9420880,Western,C80,S88,4726.83
810,Short story,C75,S05,4395.05
80,Fiction narrative,C87,S61,4661.14
215221637,Metafiction,C33,S67,2312.05
675,Classic,C52,S66,3852.98
5,Tall tale,C71,S18,2369.69
59690527,Suspense/Thriller,C67,S81,118.54
44724,Crime/Detective,C13,S61,1167.04
352,Humor,C19,S61,485.78
8225012,Legend,C64,S72,1678.13
578468,Essay,C51,S67,3462.16
2410,Narrative nonfiction,C80,S94,4567.07
861970083,Tall tale,C83,S86,1228.04
28479,Mythopoeia,C24,S26,54.93
9,Mythopoeia,C01,S12,858.76
72996,Folklore,C79,S24,1996.14
7728485,Fable,C87,S15,2590.45
42178408,Science fiction,C20,S54,4091.6
3,Horror,C61,S00,4949.33
98,Mythology,C16,S35,3448.42
586644877,Legend,C99,S48,789.75
82582454,Essay,C72,S32,3308.25
110,Narrative nonfiction,C50,S08,306.88
429,Fanfiction,C42,S58,3824.91
11,Realistic fiction,C53,S80,4894.12
14295519,Fable,C18,S12,3175.29
1,Tall tale,C67,S04,283.84
0,Speech,C75,S73,2344.08
4464898,Tall tale,C48,S32,2943.56
625285123,Realistic fiction,C02,S97,3609.97
386691290,Mythology,C22,S99,2095.43
49285,Folklore,C11,S82,885.39
1,Mythology,C23,S50,906.96
305062,Fanfiction,C82,S84,4706.07
826471,Suspense/Thriller,C50,S53,3500.14
601,Suspense/Thriller,C74,S70,4714.9
3,Fantasy,C55,S14,2852.57
84909,Essay,C88,S80,1924.03
167,Legend,C22,S55,4080.09
3922,Fanfiction,C51,S12,3694.07
8,Essay,C00,S28,2182.02
1624541,Folklore,C18,S68,4090.03
813043932,Classic,C32,S84,725.53
20695,Fiction in verse,C54,S58,709.42
49889308,Fiction in verse,C64,S64,99.69
8417,Narrative nonfiction,C90,S04,2655.16
244693736,Fable,C41,S75,3308.64
89060464,Fanfiction,C71,S61,1178.41
479437,Mystery,C88,S04,2122.09
2904954,Reference book,C33,S46,4564.92
9417837,Mythopoeia,C35,S19,1069.92
2,Tall tale,C24,S32,1452.29
539,Fairy tale,C34,S57,2048.52
702238300,Humor,C11,S53,322.47
74,Metafiction,C34,S56,3356.74
4960,Metafiction,C06,S62,3074.66
606537,Crime/Detective,C56,S80,735.75
709,Textbook,C93,S66,422.95
81,Western,C05,S39,201.7
2541,Fable,C92,S46,2095.19
58123962,Suspense/Thriller,C78,S02,587.83
105,Metafiction,C32,S77,3599.61
17069,Essay,C45,S75,636.73
7,Tall tale,C78,S28,429.74
728342,Historical fiction,C25,S51,4410.55
9564,Crime/Detective,C99,S41,4264.53
624064561,Fanfiction,C56,S61,392.86
29133,Science fiction,C56,S17,2311.02
8236021,Fiction narrative,C46,S70,3841.45
7,Fable,C66,S34,2321.72
300693270,Essay,C25,S62,2985.81
6631,Mythopoeia,C04,S13,835.53
17,Comic/Graphic Novel,C46,S58,2375.77
6655,Fiction in verse,C88,S58,538.15
25,Historical fiction,C36,S18,3855.83
794,Humor,C53,S73,2278.07
40745,Fiction in verse,C86,S62,1482.77
550410,Historical fiction,C92,S68,4800.8
1500,Crime/Detective,C90,S42,1222.84
495329,Classic,C47,S74,1422.08
735484,Fiction in verse,C02,S55,4123.0
29379,Comic/Graphic Novel,C71,S01,3507.34
260918,Western,C03,S25,1902.95
233,Legend,C61,S59,1439.57
33860,Textbook,C85,S13,4061.14
42302519,Tall tale,C77,S26,2911.54
892088505,Tall tale,C36,S34,3570.55
69436709,Short story,C91,S76,2911.4
12,Fable,C80,S65,1963.29
32017,Fiction in verse,C53,S57,4929.85
218009087,Tall tale,C50,S77,1374.46
797,Western,C45,S05,738.0
5,Suspense/Thriller,C34,S60,644.0
51,Realistic fiction,C07,S04,1294.2
784815656,Speech,C46,S80,1768.55
6,Western,C48,S05,4580.77
2,Legend,C77,S84,474.54
38,Fantasy,C20,S76,1824.59
83,Mythology,C11,S70,942.49
31066,Short story,C11,S63,4209.89
1,Short story,C08,S67,3164.54
475923,Fanfiction,C53,S40,4757.55
90,Metafiction,C84,S08,1201.15
61540123,Fanfiction,C61,S21,4459.2
3881324,Fanfiction,C15,S50,2799.48
6,Fanfiction,C44,S84,878.72
6647,Legend,C18,S44,2645.47
16333988,Fairy tale,C00,S18,3611.25
3,Horror,C29,S23,1244.65
590755,Folklore,C28,S84,2911.54
715671620,Comic/Graphic Novel,C46,S26,195.36
441456,Fiction narrative,C07,S82,3760.2
580008651,Legend,C32,S24,2385.05
11,Narrative nonfiction,C69,S00,702.05
35374,Realistic fiction,C75,S15,382.81
1,Mystery,C13,S13,192.83
6,Mystery,C03,S65,3900.73
31745,Speech,C21,S60,1399.89
3818205,Textbook,C48,S41,4816.82
142,Biography/Autobiography,C51,S63,3059.23
6,Textbook,C67,S86,4010.44
16921,Essay,C55,S17,4595.86
7577615,Suspense/Thriller,C89,S63,4231.22
67777406,Mythology,C31,S37,2213.44
853863172,Historical fiction,C21,S60,4383.43
65,Short story,C25,S57,606.65
7,Science fiction,C68,S40,3633.6
78267088,Mythopoeia,C20,S01,3578.47
369,Fiction narrative,C65,S46,2150.11
10,Science fiction,C12,S13,3724.24
439,Reference book,C82,S55,4353.64
797303,Realistic fiction,C75,S55,3939.31
380649392,Reference book,C13,S76,3861.69
8392,Essay,C45,S57,1240.63
22597,Fanfiction,C73,S35,1295.42
924805302,Crime/Detective,C70,S70,78.28
0,Mystery,C73,S80,2097.29
8,Fable,C57,S14,1289.47
180769098,Comic/Graphic Novel,C38,S05,1835.58
8,Crime/Detective,C45,S89,403.52
868207586,Biography/Autobiography,C07,S60,3954.7
29063155,Legend,C12,S02,831.3
1507800,Folklore,C82,S65,4735.34
2101,Reference book,C26,S91,4229.32
714193,Reference book,C78,S96,4682.4
6698,Metafiction,C26,S21,2752.46
6477,Fable,C66,S15,3227.56
2,Fantasy,C75,S01,3487.87
70692,Horror,C33,S37,2047.77
28,Short story,C68,S40,4595.85
6,Mythopoeia,C45,S51,4372.55
75,Fiction in verse,C78,S48,3275.92
633994,Speech,C34,S50,954.87
7688438,Folklore,C65,S25,4749.31
352713835,Tall tale,C91,S14,1702.01
3,Textbook,C98,S14,2876.89
622982,Horror,C35,S02,230.1
96818,Mystery,C83,S71,4466.96
182,Mythology,C84,S67,2377.93
879583980,Western,C17,S04,27.31
6412,Fiction narrative,C43,S04,4914.29
25,Fantasy,C84,S44,1392.15
3268035,Mythology,C81,S65,1206.64
8458045,Realistic fiction,C12,S72,3661.89
17724,Comic/Graphic Novel,C26,S87,943.04
8214848,Comic/Graphic Novel,C37,S58,1513.99
8894,Classic,C44,S15,2380.5
9473,Essay,C58,S21,3417.49
20589,Speech,C64,S12,803.44
4010,Mystery,C78,S31,597.23
7163606,Tall tale,C10,S78,4453.35
1226,Realistic fiction,C43,S03,890.74
517,Fiction narrative,C62,S30,2494.71
722844212,Legend,C65,S61,1307.29
91177424,Metafiction,C37,S15,856.47
8550,Reference book,C58,S70,4899.75
3847,Realistic fiction,C82,S60,1995.71
983,Humor,C50,S94,4462.71
43,Crime/Detective,C51,S23,1470.71
817408,Crime/Detective,C54,S17,4889.43
1054820,Historical fiction,C95,S86,3838.86
9262,Short story,C05,S87,790.47
943229941,Narrative nonfiction,C31,S29,4732.21
0,Suspense/Thriller,C42,S16,3776.52
805418421,Metafiction,C85,S98,3038.69
523827008,Fairy tale,C02,S41,4158.7
525,Classic,C24,S37,4906.19
1065,Western,C61,S44,4798.56
77905,Fiction narrative,C72,S71,3672.4
69423328,Metafiction,C22,S06,4058.08
12825,Essay,C31,S66,1504.15
730193,Crime/Detective,C48,S10,3902.9
2278475,Legend,C63,S92,4723.04
3,Legend,C45,S72,813.64
8,Biography/Autobiography,C24,S01,1399.77
17155,Historical fiction,C87,S27,2145.8
82278,Fanfiction,C33,S68,3629.29
21,Narrative nonfiction,C22,S12,3708.57
4419436,Mythology,C33,S49,4930.9
94322964,Suspense/Thriller,C25,S42,4120.09
86612189,Humor,C27,S26,3245.97
701998319,Classic,C16,S23,3284.67
6739,Folklore,C77,S77,4010.58
252307487,Fantasy,C85,S30,2193.08
276567373,Comic/Graphic Novel,C50,S59,382.59
785756,Short story,C49,S60,37.87
5732,Western,C38,S50,1968.68
237309,Humor,C87,S08,2880.73
2,Textbook,C41,S40,312.65
891,Science fiction,C03,S44,1603.56
54696097,Metafiction,C20,S68,246.85
43,Fairy tale,C07,S77,2526.05
92782,Horror,C06,S58,4670.79
420705,Mystery,C29,S63,1704.5
23792919,Crime/Detective,C22,S56,2847.44
549,Horror,C02,S08,1494.9
849822,Mythology,C33,S41,2637.57
62095023,Short story,C25,S64,19.1
752730220,Fable,C55,S86,4006.77
386,Fanfiction,C26,S74,4941.62
4268092,Science fiction,C81,S41,2404.99
83057,Mythopoeia,C74,S60,4580.63
817616260,Comic/Graphic Novel,C40,S50,3838.57
6648,Realistic fiction,C76,S28,2760.99
597,Fable,C30,S86,3179.52
47085863,Metafiction,C38,S11,786.34
1591731,Legend,C51,S51,1028.04
85,Western,C82,S14,4732.37
450311,Speech,C92,S50,358.4
523540,Metafiction,C12,S52,4272.26
7,Realistic fiction,C66,S05,3895.65
21,Reference book,C08,S31,568.48
3029942,Crime/Detective,C05,S72,3413.25
53873302,Fiction narrative,C77,S27,2924.57
57197146,Fairy tale,C97,S39,3046.7
6138,Tall tale,C71,S82,3975.05
6729,Essay,C16,S73,977.17
27141,Short story,C47,S40,1255.78
13079628,Biography/Autobiography,C29,S47,3618.29
199379121,Fanfiction,C96,S00,2686.75
392097,Fable,C91,S73,4276.44
5879118,Comic/Graphic Novel,C35,S52,2887.16
84143525,Mystery,C62,S60,2966.27
95266874,Realistic fiction,C71,S33,475.61
1820,Humor,C07,S20,531.54
8935762,Speech,C52,S65,1154.48
2,Horror,C86,S24,4091.05
67,Suspense/Thriller,C22,S61,3481.34
77,Reference book,C28,S85,4280.6
159162,Science fiction,C78,S70,756.8
2496,Realistic fiction,C36,S35,106.85
22165565,Humor,C62,S42,2425.61
4847007,Fanfiction,C37,S70,2974.0
150,Humor,C27,S28,4579.81
14019279,Textbook,C83,S74,2606.82
0,Textbook,C84,S57,1276.64
71,Fanfiction,C26,S78,1265.56
71642135,Suspense/Thriller,C64,S40,2155.08
28856,Horror,C77,S74,4577.65
9977967,Fiction narrative,C17,S64,1013.85
51177143,Metafiction,C58,S42,2222.79
1041,Western,C32,S08,163.02
4892,Mythopoeia,C54,S13,4114.92
12750,Fiction in verse,C64,S83,4847.66
75171344,Folklore,C79,S56,734.55
8113525,Reference book,C24,S64,4072.24
98561,Fanfiction,C32,S41,1469.18
79421123,Fantasy,C49,S11,120.26
9149546,Historical fiction,C85,S62,968.02
189253,Reference book,C60,S33,842.8
1286272,Legend,C67,S96,4144.24
299,Textbook,C18,S73,2411.09
1847606,Mystery,C74,S25,3578.66
28,Reference book,C73,S95,4735.82
20,Fiction in verse,C00,S21,4518.5
88247646,Speech,C07,S04,236.23
5,Essay,C02,S02,2701.48
2,Essay,C95,S60,1126.15
6214787,Historical fiction,C76,S63,4539.35
6125,Fairy tale,C95,S84,2089.64
314511561,Mythology,C88,S68,4319.69
76087003,Textbook,C20,S74,1053.92
530382017,Historical fiction,C06,S26,497.33
2,Fanfiction,C14,S58,4766.9
331042067,Fiction narrative,C73,S11,1725.16
1,Fable,C55,S20,2547.41
70,Reference book,C80,S43,2876.14
73,Fiction in verse,C05,S68,1089.46
2,Comic/Graphic Novel,C76,S55,744.45
1193,Biography/Autobiography,C73,S37,2215.94
6128,Science fiction,C66,S33,1315.14
203928710,Fantasy,C28,S17,3289.31
429,Fiction narrative,C58,S42,2824.27
320015,Tall tale,C87,S21,153.71
1949,Fiction in verse,C82,S82,3684.16
342,Historical fiction,C65,S01,2416.5
1433924,Fairy tale,C65,S21,176.62
3048516,Historical fiction,C42,S84,2192.6
83457,Crime/Detective,C57,S14,1631.42
34294754,Short story,C40,S85,2990.09
5,Textbook,C69,S11,4715.48
44,Classic,C12,S76,1717.13
89784,Fairy tale,C72,S94,584.08
305,Fiction in verse,C98,S70,2907.26
6349434,Folklore,C89,S73,3243.96
737,Fiction narrative,C85,S26,932.87
5,Horror,C77,S36,2370.14
840806,Essay,C12,S03,2379.46
0,Fanfiction,C55,S28,4739.78
85,Tall tale,C88,S46,1591.07
36,Fable,C02,S03,450.97
34,Fiction narrative,C16,S57,2902.81
55928891,Fable,C33,S34,4133.3
48840,Textbook,C85,S75,293.71
86,Fairy tale,C30,S33,1520.91
28986,Mythopoeia,C32,S23,3815.99
4063984,Mystery,C30,S87,319.36
8380,Fable,C99,S97,4556.05
70885,Humor,C85,S22,2265.09
91,Mythopoeia,C20,S44,3780.53
441,Crime/Detective,C57,S19,979.07
670,Fiction narrative,C07,S94,4629.32
5,Essay,C48,S68,2855.47
83326781,Fantasy,C13,S00,2505.73
5553,Fanfiction,C60,S68,1583.87
836312,Humor,C62,S07,3041.25
711844,Fanfiction,C34,S28,3084.32
626118,Crime/Detective,C78,S54,4129.0
9722,Science fiction,C58,S05,11.66
9997,Folklore,C55,S82,2539.98
827,Fable,C14,S40,655.94
22624,Comic/Graphic Novel,C61,S57,3878.41
27146361,Humor,C28,S00,67.74
82640492,Textbook,C23,S98,4522.47
16,Essay,C75,S80,2955.58
1,Folklore,C83,S83,808.5
86,Reference book,C20,S78,2548.87
79105,Mystery,C06,S48,3879.68
76,Mythopoeia,C85,S81,3199.33
38,Metafiction,C74,S97,690.58
70178,Fiction narrative,C48,S36,4572.53
655,Biography/Autobiography,C18,S66,370.99
83799,Short story,C27,S81,1525.39
74,Reference book,C53,S75,956.08
50,Textbook,C28,S64,3284.19
349496634,Narrative nonfiction,C94,S27,2793.17
947254825,Classic,C71,S37,411.95
945876,Fairy tale,C37,S81,1815.29
49,Narrative nonfiction,C28,S48,3899.79
4524,Science fiction,C60,S53,3574.81
8263393,Folklore,C71,S27,4351.1
5871,Historical fiction,C81,S48,4592.37
1802,Legend,C59,S27,1725.92
728598,Fiction narrative,C72,S27,1292.67
58713,Narrative nonfiction,C13,S79,3772.58
394892,Essay,C28,S72,4191.29
6,Historical fiction,C23,S97,2453.68
0,Horror,C87,S53,861.6
833,Folklore,C47,S45,3168.96
101,Fantasy,C69,S56,195.32
68953,Fantasy,C88,S86,2612.02
78486,Fable,C34,S37,2723.66
181,Mythopoeia,C07,S54,3380.42
8044692,Comic/Graphic Novel,C74,S58,3489.33
9,Speech,C77,S78,4899.98
23,Suspense/Thriller,C25,S86,2475.22
48885,Reference book,C87,S50,194.28
2247,Biography/Autobiography,C74,S88,4555.28
329,Fairy tale,C47,S83,3280.58
6936911,Horror,C58,S29,2403.94
40634221,Suspense/Thriller,C10,S33,3133.34
792415363,Short story,C14,S28,195.4
4506,Comic/Graphic Novel,C43,S54,3236.7
95,Folklore,C89,S01,895.34
8548076,Suspense/Thriller,C63,S36,2483.98
1,Science fiction,C10,S14,3905.98
93465423,Mythopoeia,C17,S40,2900.29
81,Short story,C35,S06,3178.38
38817,Speech,C45,S26,2522.97
456,Fiction narrative,C87,S00,301.58
347,Biography/Autobiography,C95,S96,3288.08
2573289,Mythopoeia,C53,S49,2907.52
388828,Metafiction,C90,S77,4201.94
92148,Biography/Autobiography,C73,S87,3770.57
98,Short story,C45,S10,3181.2
955169,Reference book,C92,S38,1792.62
373338234,Mystery,C84,S37,351.22
7484,Comic/Graphic Novel,C72,S92,2641.94
4566,Historical fiction,C08,S74,3465.72
692438,Horror,C83,S80,2554.05
492,Tall tale,C07,S79,4829.32
91195,Comic/Graphic Novel,C94,S50,559.0
1,Fairy tale,C87,S87,1967.07
701386121,Classic,C73,S22,592.67
5785,Metafiction,C74,S72,1922.11
440140311,Folklore,C74,S64,1851.51
58650,Comic/Graphic Novel,C01,S05,2936.62
53596307,Fiction narrative,C25,S39,2020.85
626217,Classic,C51,S83,2956.48
4822,Science fiction,C72,S39,1978.34
58420,Narrative nonfiction,C73,S10,2232.45
52,Legend,C32,S19,825.15
6,Comic/Graphic Novel,C66,S84,1950.93
7831,Tall tale,C56,S14,4574.8
6,Fantasy,C29,S00,3979.94
524989,Essay,C26,S04,3799.09
27,Reference book,C50,S43,3640.3
531028,Narrative nonfiction,C81,S51,4626.93
727068834,Realistic fiction,C64,S45,2713.84
474380,Biography/Autobiography,C07,S08,1652.91
511,Folklore,C17,S36,4476.38
71,Horror,C77,S50,277.0
425641,Reference book,C71,S77,3054.78
7,Folklore,C38,S14,1281.54
751,Fable,C35,S67,4485.77
96666,Historical fiction,C44,S05,1160.68
41,Suspense/Thriller,C43,S70,3949.8
67,Mythology,C70,S65,3735.24
5950,Legend,C72,S56,831.45
11764,Biography/Autobiography,C39,S47,2182.05
48454,Fanfiction,C55,S56,2018.34
