ID,Name,Condition,State,Price
733023389,Tall tale,C79,S81,2429.12
48,Fanfiction,C10,S40,462.57
665,Speech,C46,S25,859.36
91763,Mystery,C61,S33,2905.13
8,Mythology,C20,S88,477.63
958582291,Humor,C28,S48,2426.07
307704,Short story,C26,S60,4468.74
92218,Fiction narrative,C24,S25,4287.29
2940619,Biography/Autobiography,C07,S51,3348.56
97944924,Comic/Graphic Novel,C01,S06,1850.6
2506,Fiction narrative,C78,S01,2792.41
624285,Narrative nonfiction,C19,S85,3066.88
891,Textbook,C36,S37,4624.81
982248069,Reference book,C26,S70,3667.39
92734876,Humor,C71,S32,240.64
76,Mystery,C47,S50,4818.13
73,Crime/Detective,C90,S24,3739.39
991528122,Suspense/Thriller,C05,S37,2711.37
2570832,Fiction in verse,C15,S81,402.61
79758,Mythology,C85,S59,625.45
413404444,Classic,C55,S15,3374.0
2644,Narrative nonfiction,C56,S14,3830.47
7597,Realistic fiction,C93,S86,1871.6
476,Essay,C40,S66,4872.25
40458655,Legend,C34,S00,1300.27
253,Fiction in verse,C53,S37,4325.65
74047210,Crime/Detective,C71,S04,85.65
4,Fiction narrative,C10,S14,599.86
91,Fantasy,C42,S03,3541.98
788,Horror,C85,S33,619.1
57184,Mythopoeia,C24,S08,1160.39
57931,Western,C53,S02,238.15
703,Fable,C48,S55,4270.88
2556,Legend,C46,S08,2618.33
366127,Humor,C93,S12,4618.18
27013,Essay,C38,S33,1165.35
55,Humor,C68,S35,2371.87
943975376,Fantasy,C28,S44,1389.81
48,Narrative nonfiction,C21,S25,3640.58
13324752,Mythopoeia,C30,S43,1379.03
61,Tall tale,C34,S77,3669.59
369,Realistic fiction,C82,S44,4048.65
36063259,Historical fiction,C64,S96,4621.47
55,Legend,C33,S08,369.1
54750,Crime/Detective,C03,S33,3079.22
1988,Suspense/Thriller,C33,S30,3823.24
348744763,Mythopoeia,C69,S24,4061.91
63727,Speech,C48,S69,2251.88
3,Speech,C35,S00,3089.36
45,Fairy tale,C54,S84,2455.06
1305680,Science fiction,C01,S08,2900.69
4888742,Crime/Detective,C58,S48,2222.91
843,Fanfiction,C73,S37,3544.69
6,Mystery,C04,S68,3600.23
2,Mystery,C66,S79,4044.25
28803596,Tall tale,C04,S71,4880.15
50,Suspense/Thriller,C26,S62,527.15
39945,Fantasy,C08,S76,636.19
2545,Realistic fiction,C38,S30,894.0
95816,Historical fiction,C53,S18,2091.79
49630481,Biography/Autobiography,C37,S88,778.8
6,Reference book,C12,S53,171.82
185,Fairy tale,C37,S10,1456.74
8568988,Crime/Detective,C86,S58,3474.49
302276,Narrative nonfiction,C97,S42,1042.95
53,Fiction narrative,C28,S38,4380.28
26,Science fiction,C79,S21,4755.23
48886626,Mystery,C75,S21,4164.16
2991,Historical fiction,C19,S42,1862.32
81658,Folklore,C53,S85,4330.31
2236,Fanfiction,C00,S33,3946.13
8630472,Essay,C48,S53,4028.86
3,Comic/Graphic Novel,C98,S12,511.58
11,Biography/Autobiography,C79,S21,2630.71
8301,Crime/Detective,C11,S28,228.06
646125962,Biography/Autobiography,C88,S62,4143.12
3987398,Speech,C57,S52,2471.74
5,Humor,C29,S11,2031.09
1468804,Suspense/Thriller,C46,S55,1050.95
160976623,Speech,C44,S96,687.12
75279577,Historical fiction,C83,S36,923.58
532430842,Folklore,C70,S13,4875.38
33,Western,C85,S51,2558.49
8502,Biography/Autobiography,C76,S92,4017.03
51,Fiction in verse,C45,S49,4026.37
93,Western,C56,S54,1466.07
7980,Crime/Detective,C19,S35,999.89
16835362,Mythology,C35,S30,2833.41
485491,Fiction in verse,C31,S00,1494.2
49,Metafiction,C72,S06,1640.84
43447380,Fairy tale,C82,S88,3976.07
897433812,Essay,C13,S28,1419.05
7,Legend,C27,S47,2410.2
16626614,Textbook,C02,S61,316.69
56,Fairy tale,C44,S66,2809.23
9464,Short story,C01,S68,4576.39
983981563,Realistic fiction,C88,S05,2425.56
951995267,Historical fiction,C42,S35,3208.01
127104,Realistic fiction,C61,S62,229.98
75662179,Tall tale,C21,S94,2780.23
9,Fable,C47,S36,3594.38
3169576,Fairy tale,C65,S97,4726.38
97,Essay,C64,S90,4917.81
52794,Speech,C45,S70,2452.21
4688384,Humor,C36,S13,4357.81
38424,Fanfiction,C70,S51,1060.34
61159,Crime/Detective,C95,S43,1062.56
555414,Textbook,C81,S36,4023.8
4086849,Humor,C69,S08,4396.12
0,Legend,C79,S32,4890.0
1947153,Realistic fiction,C90,S08,790.14
61319,Fanfiction,C77,S36,2216.49
900645718,Narrative nonfiction,C34,S69,1794.16
33563192,Fiction in verse,C77,S72,2124.48
73,Science fiction,C31,S26,3050.69
585810438,Essay,C42,S08,1565.49
335550308,Fable,C56,S13,3799.37
79675,Crime/Detective,C84,S48,2288.99
333885,Folklore,C83,S19,3853.25
75,Folklore,C33,S57,1305.21
28,Essay,C32,S80,2652.5
52566817,Metafiction,C05,S03,47.88
754077002,Mythopoeia,C32,S14,3201.77
2,Fable,C43,S46,565.62
8045,Science fiction,C43,S66,602.82
9855792,Reference book,C83,S28,3929.4
5063920,Comic/Graphic Novel,C62,S81,3051.47
1289,Realistic fiction,C30,S80,3074.6
1,Crime/Detective,C27,S30,2895.46
312,Crime/Detective,C37,S10,1876.61
347,Textbook,C07,S46,3892.68
1343,Humor,C80,S40,2021.16
7262296,Reference book,C80,S07,2439.12
364,Comic/Graphic Novel,C51,S64,3027.57
8,Realistic fiction,C94,S94,2427.49
7,Science fiction,C14,S34,503.41
7,Fairy tale,C85,S18,2479.98
11751960,Narrative nonfiction,C53,S28,389.49
2081425,Suspense/Thriller,C37,S04,3303.83
169836156,Mystery,C14,S71,1640.68
77147207,Suspense/Thriller,C68,S50,2533.58
1,Metafiction,C33,S11,2988.7
6369400,Narrative nonfiction,C53,S74,3392.8
690799,Mythology,C74,S42,4275.07
4722,Fanfiction,C64,S74,1741.65
48964993,Folklore,C27,S36,715.13
9,Legend,C55,S88,2553.46
9489244,Narrative nonfiction,C96,S10,1637.2
80544,Speech,C41,S72,2065.17
5126314,Fairy tale,C25,S31,1828.22
46223,Humor,C75,S61,1530.08
33869802,Mythopoeia,C79,S31,2110.65
97,Horror,C06,S65,318.36
453093,Mystery,C13,S94,4846.35
97933,Fiction in verse,C68,S48,155.97
18908989,Science fiction,C37,S70,4816.71
6887738,Classic,C15,S12,4822.8
94898,Suspense/Thriller,C26,S86,2063.02
281283118,Tall tale,C88,S17,626.61
951,Historical fiction,C21,S28,2830.09
7,Speech,C18,S71,1604.86
3106,Legend,C43,S08,306.34
877049,Fairy tale,C76,S43,4275.48
958,Textbook,C13,S55,4571.49
69,Fiction in verse,C28,S01,216.64
88088692,Comic/Graphic Novel,C17,S46,4812.34
43949904,Fantasy,C68,S87,617.44
712766702,Horror,C03,S56,60.83
25473,Essay,C14,S72,2701.79
91629,Fiction narrative,C45,S65,1956.58
7,Tall tale,C34,S25,2691.12
960050,Fantasy,C88,S58,2885.96
241,Comic/Graphic Novel,C73,S48,2849.11
27,Textbook,C41,S35,2606.34
659,Fiction in verse,C47,S42,2571.12
695994847,Folklore,C08,S02,3349.2
6341,Narrative nonfiction,C66,S28,1574.79
23815435,Fantasy,C95,S75,1195.45
8746,Metafiction,C49,S45,4582.03
3578690,Reference book,C18,S80,2889.1
6228,Fable,C08,S88,1277.82
50774057,Realistic fiction,C84,S57,4494.84
4922,Fable,C07,S10,2731.27
13451,Crime/Detective,C41,S13,4330.5
8524,Folklore,C10,S26,3352.17
180312,Fanfiction,C04,S08,2493.81
43604,Mythopoeia,C42,S02,1628.47
314762,Biography/Autobiography,C13,S59,919.41
13991,Essay,C75,S73,706.83
10344211,Crime/Detective,C15,S41,2387.95
657835,Horror,C93,S39,717.17
249666344,Mystery,C42,S42,1474.28
187664,Crime/Detective,C24,S13,2095.11
59125123,Essay,C70,S35,936.54
425577,Folklore,C31,S14,2756.71
3948009,Mystery,C51,S23,1304.6
2,Realistic fiction,C13,S35,1066.49
37,Mythopoeia,C11,S45,1616.43
4,Narrative nonfiction,C75,S03,3888.98
772770720,Comic/Graphic Novel,C57,S50,601.0
69371859,Fairy tale,C10,S53,1500.73
43149,Narrative nonfiction,C93,S62,3840.8
50181,Fiction in verse,C07,S11,58.25
48243,Horror,C70,S28,1031.66
46647,Fiction in verse,C31,S72,1693.31
2,Fanfiction,C21,S14,1646.73
732837688,Tall tale,C65,S40,1847.73
35804432,Humor,C57,S34,2916.28
574,Metafiction,C81,S10,3640.61
5151120,Horror,C58,S07,2087.57
1384,Humor,C53,S57,4934.46
116848,Fairy tale,C66,S98,230.8
4154331,Fanfiction,C26,S51,1308.19
681,Fiction narrative,C39,S51,2707.44
3105110,Fiction narrative,C71,S51,2414.02
38763,Narrative nonfiction,C39,S72,2601.24
842,Science fiction,C47,S43,1190.8
67553588,Short story,C57,S73,1767.54
751,Comic/Graphic Novel,C02,S27,2349.28
8,Western,C52,S33,4061.16
2,Biography/Autobiography,C82,S89,1672.74
5434,Short story,C72,S22,3613.56
1,Narrative nonfiction,C45,S12,1723.99
7462,Narrative nonfiction,C28,S41,4477.51
754,Legend,C74,S65,2617.71
382558649,Folklore,C38,S25,1966.42
435,Narrative nonfiction,C81,S10,2372.35
959784103,Crime/Detective,C47,S25,3760.52
1320,Historical fiction,C48,S58,3443.22
1899250,Folklore,C11,S22,3482.2
818062,Fiction in verse,C95,S46,2264.56
7110764,Fanfiction,C71,S00,363.48
4813669,Biography/Autobiography,C27,S30,2858.39
350502642,Folklore,C88,S63,150.18
5637087,Narrative nonfiction,C84,S34,1208.04
38428916,Western,C48,S58,2580.82
6,Narrative nonfiction,C11,S23,2303.96
92417464,Classic,C46,S71,3368.51
5,Fantasy,C44,S44,4246.73
3,Mythology,C37,S66,1421.24
2055630,Mystery,C06,S35,1374.13
3208261,Classic,C53,S38,434.81
8024036,Science fiction,C06,S99,1258.19
28753308,Fantasy,C51,S08,2810.78
2,Tall tale,C24,S47,4131.57
7,Reference book,C78,S49,1875.87
891,Biography/Autobiography,C32,S53,1813.9
5217,Mythopoeia,C12,S03,1741.95
288501,Western,C12,S51,4791.77
791,Comic/Graphic Novel,C86,S84,1749.74
558,Suspense/Thriller,C64,S50,3441.47
75371,Narrative nonfiction,C34,S87,209.78
231665456,Mystery,C01,S56,1093.53
37716048,Fantasy,C61,S68,4579.99
22082,Science fiction,C20,S13,4654.9
504,Fable,C33,S36,1788.58
52641846,Western,C04,S09,2952.37
217533,Legend,C13,S24,1243.93
822,Mythopoeia,C06,S52,4892.72
4,Horror,C01,S85,868.15
6129165,Historical fiction,C37,S55,4524.81
29,Mystery,C73,S93,3458.71
9051137,Tall tale,C83,S41,1089.82
869642,Mythopoeia,C22,S24,1684.89
720988335,Legend,C23,S05,2702.72
31058,Reference book,C62,S11,2251.18
364891545,Essay,C09,S52,2968.09
455,Horror,C70,S70,2572.82
245,Legend,C35,S45,3129.05
141738,Suspense/Thriller,C27,S95,202.84
5320837,Tall tale,C26,S93,223.38
423123,Historical fiction,C61,S42,2567.9
13,Fiction in verse,C28,S63,1362.54
538213,Fantasy,C78,S60,12.4
69704310,Classic,C92,S99,833.16
2,Tall tale,C80,S80,953.49
873148,Fiction narrative,C10,S67,4208.8
2716,Essay,C14,S49,2536.63
793201089,Humor,C63,S54,4551.23
45,Folklore,C76,S62,3674.08
20253,Fiction narrative,C37,S03,2997.41
7586,Mythopoeia,C69,S71,2575.62
185667441,Mythology,C14,S03,719.93
6640367,Suspense/Thriller,C34,S67,79.33
5211,Short story,C22,S88,1034.44
7,Fiction narrative,C37,S47,4329.27
314312717,Fairy tale,C30,S18,178.17
7863,Fiction in verse,C34,S38,1243.61
65,Fiction narrative,C39,S10,2609.28
894,Essay,C45,S08,3067.7
8,Suspense/Thriller,C12,S74,3060.51
28,Mythology,C49,S62,3478.78
3364817,Fiction in verse,C56,S98,4848.92
60,Classic,C49,S52,3500.37
41,Fairy tale,C22,S53,2219.62
3378,Science fiction,C77,S01,122.43
6254090,Historical fiction,C24,S32,1494.02
0,Comic/Graphic Novel,C34,S31,3211.91
579979,Fiction narrative,C65,S47,2478.56
935348763,Biography/Autobiography,C49,S08,1421.95
5453,Suspense/Thriller,C75,S60,602.73
1372735,Speech,C14,S56,3843.89
72796,Historical fiction,C34,S64,1055.3
65188052,Fairy tale,C83,S80,2468.21
1730,Fairy tale,C61,S78,1668.09
864701479,Suspense/Thriller,C26,S11,3219.62
4,Metafiction,C41,S10,2801.25
413570899,Science fiction,C81,S48,2029.07
831,Western,C99,S18,2105.97
6111,Science fiction,C01,S13,1838.42
94780673,Science fiction,C97,S76,371.29
473968,Short story,C10,S54,2271.89
83746,Historical fiction,C14,S32,2336.08
817060069,Narrative nonfiction,C12,S65,3668.51
625,Fanfiction,C86,S17,3480.32
1487713,Mystery,C65,S82,4492.65
76694,Metafiction,C08,S36,749.69
889,Folklore,C67,S59,1526.61
2,Classic,C32,S53,1119.79
10,Western,C61,S50,4272.39
5564230,Fable,C47,S16,3660.99
2,Horror,C11,S74,952.97
8711276,Narrative nonfiction,C46,S37,3416.24
6,Short story,C12,S87,2830.61
2025,Science fiction,C42,S35,4311.34
3908,Mystery,C33,S64,3751.2
25,Fairy tale,C00,S01,4678.88
7,Comic/Graphic Novel,C32,S36,1764.14
966,Mythology,C12,S80,1546.28
3863269,Essay,C17,S00,3180.25
1,Suspense/Thriller,C38,S17,4740.67
65136,Mystery,C73,S38,313.74
81,Classic,C31,S72,1464.41
84236720,Mythopoeia,C32,S67,1700.78
45831198,Essay,C34,S75,1174.58
379702,Historical fiction,C76,S34,3556.63
62317469,Textbook,C35,S36,193.1
82,Science fiction,C11,S86,180.76
6716,Speech,C84,S67,2771.17
98,Fanfiction,C58,S72,2770.63
411011,Fantasy,C12,S13,3101.21
34091,Mythology,C68,S84,496.94
3,Science fiction,C96,S48,3237.8
36540121,Classic,C70,S84,518.93
9859707,Realistic fiction,C42,S05,3647.32
811447567,Metafiction,C62,S72,3907.97
1975708,Essay,C20,S45,3707.94
792,Classic,C66,S36,840.23
489,Fairy tale,C40,S83,1415.74
819,Fanfiction,C43,S43,401.79
662,Suspense/Thriller,C60,S44,634.59
9097,Classic,C96,S25,3054.05
8289906,Speech,C48,S36,84.36
40968139,Fable,C36,S28,4069.72
231185366,Fiction in verse,C40,S36,4020.42
99,Narrative nonfiction,C64,S35,4321.25
333312,Fable,C29,S78,1641.59
7,Realistic fiction,C79,S13,4839.23
103363399,Crime/Detective,C85,S34,250.8
21868674,Mystery,C38,S48,4196.28
570,Essay,C02,S55,3388.6
289,Tall tale,C93,S52,1993.01
62392,Short story,C78,S01,2253.89
7,Mythopoeia,C37,S83,4580.51
69530265,Crime/Detective,C44,S36,3261.54
6770,Mystery,C21,S72,2218.1
312753315,Reference book,C72,S18,2208.54
2567217,Fantasy,C09,S83,1124.02
7,Humor,C05,S66,3383.01
135152,Folklore,C74,S30,2065.87
680,Folklore,C44,S02,690.76
9137320,Western,C50,S50,4952.57
480286154,Fiction in verse,C26,S87,1661.62
585615175,Folklore,C87,S80,1620.98
5,Folklore,C34,S23,2817.75
4,Historical fiction,C09,S59,4584.17
859780832,Comic/Graphic Novel,C35,S73,2806.44
391802,Short story,C27,S58,2212.04
3715,Textbook,C92,S42,4456.58
255725,Humor,C54,S31,4092.08
19,Fiction narrative,C51,S25,1917.83
31251932,Historical fiction,C42,S36,146.77
406325766,Fiction narrative,C04,S73,333.26
80173,Fanfiction,C13,S22,4384.94
2112,Fantasy,C00,S14,623.78
286,Fable,C14,S74,369.09
591546,Horror,C49,S20,4670.27
281334,Mythopoeia,C44,S23,2902.07
177985948,Historical fiction,C14,S08,216.52
1460315,Short story,C35,S48,1600.59
86,Fable,C30,S70,1608.41
297,Legend,C52,S33,1701.6
3,Legend,C51,S37,2544.06
22146120,Fantasy,C77,S67,2848.32
335842,Reference book,C87,S82,2008.73
18694775,Fanfiction,C27,S36,1749.57
0,Humor,C03,S27,854.77
8,Humor,C31,S54,1048.03
11139,Fantasy,C61,S69,4248.29
4667,Metafiction,C66,S22,925.75
76,Fiction narrative,C21,S24,3090.94
18742631,Realistic fiction,C82,S03,1333.75
2,Realistic fiction,C43,S47,3968.96
4841,Mythopoeia,C78,S12,1494.23
34097009,Fantasy,C02,S51,2544.96
572,Classic,C10,S95,4058.54
9,Science fiction,C92,S66,835.95
1893,Science fiction,C15,S08,1210.92
30,Crime/Detective,C32,S86,2868.9
1756,Fairy tale,C14,S01,2524.82
2359,Fable,C31,S75,1826.14
440694,Essay,C75,S25,835.66
97973,Fable,C35,S76,347.51
7,Realistic fiction,C00,S69,2983.49
533,Textbook,C43,S02,2440.6
6,Realistic fiction,C97,S08,611.99
989042121,Mythology,C10,S87,2420.78
94503,Humor,C11,S81,2233.92
696678385,Fable,C71,S80,2317.75
11008,Fiction in verse,C81,S76,4747.59
1,Legend,C61,S54,1951.47
3011746,Fanfiction,C42,S37,2599.6
4623043,Folklore,C70,S73,949.8
4499355,Mythology,C04,S59,4480.98
715004,Fanfiction,C67,S69,4209.52
795,Horror,C31,S03,3977.13
24,Horror,C85,S71,1398.15
3801,Humor,C14,S03,974.36
4,Fable,C80,S09,1088.92
9,Classic,C42,S83,841.71
406,Classic,C34,S28,4645.1
905628110,Mystery,C69,S60,4393.87
375,Biography/Autobiography,C81,S00,3863.95
551,Classic,C75,S78,2401.99
6,Fanfiction,C51,S38,381.87
13,Narrative nonfiction,C71,S65,1827.43
8497746,Fiction in verse,C05,S52,433.88
46,Folklore,C92,S62,3155.01
3,Speech,C86,S46,1368.19
777,Legend,C57,S14,4775.73
47697,Mythology,C44,S39,1572.57
9630,Comic/Graphic Novel,C41,S09,2617.88
5651902,Fiction narrative,C22,S76,44.04
52813,Biography/Autobiography,C58,S62,595.13
1391,Humor,C48,S23,4637.37
8,Comic/Graphic Novel,C87,S64,884.25
90,Realistic fiction,C04,S73,3883.52
9889,Horror,C56,S73,549.65
253,Western,C83,S08,4027.85
95200246,Tall tale,C17,S10,2822.0
942033,Science fiction,C18,S75,3300.08
27647765,Fanfiction,C80,S64,1778.38
161748,Biography/Autobiography,C77,S13,4703.85
845141,Fable,C55,S22,107.29
87415340,Fantasy,C86,S87,3631.31
3542975,Tall tale,C18,S31,4402.06
933458,Reference book,C06,S16,701.73
6,Fantasy,C81,S80,1448.61
3,Narrative nonfiction,C09,S72,1948.25
814358851,Reference book,C57,S51,2423.16
7,Mystery,C34,S51,4693.9
36220,Folklore,C09,S13,4165.75
1924,Mythopoeia,C60,S88,4299.33
81815266,Textbook,C61,S76,2459.89
13157789,Western,C00,S37,24.56
6,Science fiction,C24,S34,2691.76
80303680,Fiction narrative,C92,S08,3438.05
527351137,Fiction in verse,C71,S74,1199.46
73416261,Tall tale,C95,S87,3682.8
25585,Fiction narrative,C87,S93,371.36
126,Suspense/Thriller,C05,S18,3991.18
46251,Legend,C38,S83,1408.64
6,Realistic fiction,C82,S43,3328.07
9840488,Reference book,C76,S60,4250.58
394658,Horror,C85,S07,1831.89
8644970,Essay,C52,S80,3245.03
7023,Short story,C14,S36,94.61
656281,Biography/Autobiography,C75,S58,3779.14
79,Mythopoeia,C61,S08,4917.75
328001,Mythology,C01,S86,4354.24
624427,Suspense/Thriller,C09,S06,4650.05
184292539,Legend,C44,S46,4761.48
839923,Essay,C71,S73,3747.35
28301,Metafiction,C85,S33,2913.75
6305,Mythopoeia,C83,S00,1458.45
64213613,Mythology,C16,S25,1831.8
2,Realistic fiction,C72,S63,993.14
7,Short story,C48,S46,757.86
25865,Western,C84,S23,3325.28
8392797,Fiction narrative,C86,S21,3144.58
72785,Reference book,C62,S19,3190.48
1,Legend,C37,S52,148.07
470810,Textbook,C19,S03,3839.32
359514,Fairy tale,C46,S35,2466.42
533,Short story,C91,S12,2263.11
911469,Reference book,C40,S45,1546.68
5529,Horror,C62,S32,1125.34
19,Suspense/Thriller,C24,S70,2139.57
5101,Classic,C05,S90,137.24
92,Fiction in verse,C67,S53,3226.6
866,Realistic fiction,C53,S02,1621.52
383265,Legend,C45,S29,4349.67
3,Mythopoeia,C23,S82,4769.44
5871796,Western,C61,S42,2836.25
2,Legend,C66,S40,1692.95
3203522,Realistic fiction,C68,S87,1492.98
4372953,Textbook,C22,S23,370.55
3,Mythology,C28,S40,2500.24
48,Historical fiction,C48,S43,3705.01
397142,Classic,C74,S85,1983.46
83323,Folklore,C32,S06,2448.16
88134,Metafiction,C12,S14,942.64
291,Fiction narrative,C38,S60,2506.03
9,Metafiction,C42,S09,2841.11
7,Fairy tale,C12,S46,2979.11
417,Crime/Detective,C55,S84,2284.01
47,Essay,C02,S50,2804.29
947,Textbook,C61,S58,1027.63
3901,Mystery,C60,S05,664.11
140878,Textbook,C64,S05,2291.76
81364792,Folklore,C11,S07,132.86
946328764,Legend,C50,S51,1735.49
844,Suspense/Thriller,C60,S75,3624.68
53,Fiction narrative,C52,S01,1233.41
204,Mystery,C22,S67,2724.58
897987,Humor,C83,S66,1311.12
63954,Essay,C83,S64,1014.34
97833,Science fiction,C53,S11,528.77
4084,Fiction narrative,C11,S01,4373.1
17,Fiction narrative,C58,S35,2924.59
759,Fiction in verse,C70,S08,1775.48
484390,Mystery,C49,S29,1076.21
18880,Realistic fiction,C14,S09,2956.12
489,Legend,C39,S25,2128.02
838954970,Science fiction,C13,S66,946.54
451570794,Mystery,C18,S52,2796.09
305536,Speech,C62,S33,3004.89
87,Essay,C44,S15,3334.82
9,Classic,C03,S55,4192.59
8702290,Mythology,C28,S81,369.74
16680,Legend,C52,S44,2011.53
93,Reference book,C73,S78,4866.96
1717149,Fiction narrative,C78,S80,1914.38
23,Mystery,C53,S85,70.05
99,Fantasy,C45,S32,3434.36
26245,Essay,C28,S18,4439.09
79486,Fable,C71,S02,2526.16
6617896,Fantasy,C77,S97,4808.17
835,Historical fiction,C77,S57,4469.43
59116,Fiction narrative,C42,S26,3270.76
9620406,Historical fiction,C29,S58,1992.75
25,Mythopoeia,C31,S70,438.08
543,Fable,C32,S05,2720.74
695027662,Fiction in verse,C02,S43,2763.59
511,Speech,C92,S38,472.63
5,Textbook,C66,S16,2345.3
6800,Fanfiction,C00,S61,4092.06
2959,Fairy tale,C34,S79,2189.8
73,Humor,C84,S61,3435.23
1,Science fiction,C34,S74,1980.83
13344342,Horror,C76,S12,1580.82
9,Textbook,C41,S24,4321.08
5967,Science fiction,C31,S32,3713.21
127451604,Short story,C64,S12,2928.03
95,Mystery,C97,S43,843.49
213667,Short story,C12,S31,1060.79
38,Biography/Autobiography,C04,S43,1212.86
4728423,Mythology,C70,S38,4392.5
16240361,Narrative nonfiction,C28,S48,1496.68
324,Western,C57,S84,2245.21
13220,Biography/Autobiography,C30,S36,944.94
83,Crime/Detective,C08,S08,4212.29
34865344,Historical fiction,C58,S11,3807.39
314941980,Mythology,C74,S25,1169.33
63,Speech,C65,S79,1366.57
11212,Realistic fiction,C72,S68,2820.02
628,Mythopoeia,C80,S56,504.59
38715,Short story,C04,S89,3734.9
376534,Fable,C17,S02,3739.73
87546,Western,C82,S87,4554.69
92264,Fiction in verse,C31,S21,4001.46
92650883,Suspense/Thriller,C23,S34,2915.08
937699,Mystery,C24,S11,2396.8
5524358,Comic/Graphic Novel,C63,S26,1901.6
82236127,Classic,C51,S59,2528.3
36917324,Mythology,C86,S24,4451.6
9,Narrative nonfiction,C10,S13,2809.38
1883,Essay,C44,S86,2763.59
633,Realistic fiction,C78,S54,3517.73
256822,Historical fiction,C05,S06,3710.68
3,Fiction narrative,C25,S17,1530.59
180810386,Reference book,C45,S16,1096.54
44047622,Short story,C26,S07,338.36
6130047,Biography/Autobiography,C25,S76,905.21
518,Historical fiction,C01,S21,2909.52
20173993,Classic,C24,S43,2289.35
5033504,Fiction in verse,C57,S84,2564.32
805,Western,C78,S06,3237.17
81199163,Metafiction,C17,S00,3227.56
587,Fantasy,C71,S41,3498.18
8,Reference book,C68,S31,2987.36
684413,Biography/Autobiography,C64,S86,400.26
1896,Comic/Graphic Novel,C26,S35,4445.15
449071088,Mystery,C50,S32,2756.03
6927,Folklore,C52,S57,2752.38
9776405,Folklore,C04,S70,4952.44
488,Science fiction,C45,S81,3219.19
5201662,Horror,C35,S55,3504.02
37,Biography/Autobiography,C67,S28,606.46
75,Comic/Graphic Novel,C33,S26,1359.46
85,Historical fiction,C66,S12,3811.54
694192,Western,C77,S84,3867.15
56891,Historical fiction,C61,S01,651.53
69068319,Fantasy,C33,S27,4064.42
741,Mythology,C48,S15,194.34
33921053,Mythology,C31,S73,1936.22
122632,Short story,C78,S07,4022.66
9198,Narrative nonfiction,C17,S05,4715.88
7468,Mythology,C24,S28,3856.06
36300,Tall tale,C74,S08,1234.4
2957397,Fanfiction,C18,S42,3169.75
3,Historical fiction,C47,S77,3082.11
6726393,Historical fiction,C70,S40,2060.27
11,Realistic fiction,C01,S59,2043.66
35493292,Folklore,C18,S39,2430.86
20009755,Folklore,C66,S73,1600.03
296666,Narrative nonfiction,C16,S95,710.51
221,Tall tale,C17,S66,4668.83
9,Horror,C37,S18,68.44
98460680,Short story,C29,S21,3700.1
77,Legend,C83,S10,240.03
123732,Short story,C49,S47,2408.72
68,Fiction narrative,C43,S23,478.91
54973766,Short story,C26,S45,369.13
0,Mythology,C66,S50,4157.71
135,Narrative nonfiction,C28,S46,1858.7
4,Fantasy,C09,S28,2318.27
34147644,Essay,C58,S84,1371.25
8,Historical fiction,C78,S58,2080.05
6,Fanfiction,C37,S46,4074.61
67757584,Realistic fiction,C28,S55,2547.19
53185,Textbook,C24,S35,1987.13
8213,Mythopoeia,C47,S31,1966.33
225,Science fiction,C32,S62,3992.65
58499,Metafiction,C19,S26,2232.03
87,Tall tale,C75,S40,762.54
17,Fanfiction,C86,S50,1439.47
67,Realistic fiction,C28,S64,4459.29
97488521,Speech,C59,S56,1576.95
4764,Folklore,C84,S17,1935.91
1199287,Crime/Detective,C73,S48,1264.04
6647367,Metafiction,C64,S85,4651.6
18058580,Fanfiction,C33,S15,1203.42
6435,Crime/Detective,C74,S06,3355.12
38,Mythology,C57,S37,3010.77
2524,Tall tale,C53,S28,4148.28
2905761,Biography/Autobiography,C35,S65,1138.05
419643072,Fiction in verse,C60,S93,648.99
60549,Western,C12,S32,1664.53
46882985,Horror,C61,S51,1717.68
7767463,Biography/Autobiography,C80,S40,950.68
864643,Science fiction,C41,S21,1198.64
592,Fiction in verse,C31,S58,599.06
4,Classic,C22,S31,310.84
7631,Horror,C00,S13,2920.85
26274375,Historical fiction,C67,S93,1053.06
84,Biography/Autobiography,C54,S46,4109.54
823747,Humor,C13,S57,3841.3
37687956,Fiction narrative,C75,S07,105.43
3556427,Comic/Graphic Novel,C52,S76,2593.42
71,Realistic fiction,C97,S62,4283.88
2810262,Fairy tale,C56,S12,469.36
900974477,Mythology,C55,S45,3689.8
2813088,Science fiction,C06,S33,2620.02
117004396,Humor,C70,S09,3146.91
1,Horror,C30,S68,1084.5
3,Classic,C93,S28,484.69
67242244,Historical fiction,C45,S48,1839.83
71759482,Fiction in verse,C86,S91,776.14
5211,Metafiction,C05,S61,4198.33
1139067,Classic,C11,S85,1092.71
70,Comic/Graphic Novel,C80,S69,252.7
756186,Fable,C46,S23,4392.75
71433171,Realistic fiction,C33,S06,991.63
239,Mythopoeia,C94,S07,2460.81
208763899,Fiction in verse,C62,S96,3645.43
106269,Realistic fiction,C58,S00,4367.39
313,Essay,C64,S55,1104.81
12093,Historical fiction,C92,S16,1405.82
1175,Speech,C16,S57,3617.2
82,Legend,C92,S03,4161.0
4997828,Short story,C60,S38,316.96
9781,Speech,C60,S61,4396.38
7808,Comic/Graphic Novel,C11,S60,1659.05
25532,Crime/Detective,C45,S54,1412.48
300347,Short story,C43,S48,1359.16
