ID,Name,Condition,State,Price
3766518,Textbook,C52,S01,505.43
6,Folklore,C80,S59,2516.94
587,Science fiction,C72,S67,1298.73
952008362,Mythopoeia,C10,S72,151.84
8525,Fantasy,C82,S14,4139.88
8044,Biography/Autobiography,C62,S32,4034.39
9,Historical fiction,C25,S84,567.32
405,Mythology,C37,S52,4687.97
5387245,Textbook,C19,S05,1440.52
3,Biography/Autobiography,C60,S76,3620.21
54351,Tall tale,C71,S73,2334.51
218399272,Narrative nonfiction,C88,S92,573.35
908835,Science fiction,C50,S40,3110.37
492982393,Fairy tale,C20,S84,4218.87
467802614,Legend,C28,S37,2104.93
4068211,Humor,C27,S72,4115.55
726692,Classic,C52,S93,2669.36
29001,Mythology,C32,S18,877.99
33573734,Mythology,C47,S61,3990.58
1671560,Metafiction,C02,S02,2078.79
553,Mythology,C14,S41,2221.57
59,Crime/Detective,C18,S48,4365.87
256003522,Western,C48,S41,4500.58
867884,Fairy tale,C20,S57,4429.81
726237776,Mythology,C32,S01,176.89
8920,Comic/Graphic Novel,C31,S57,1445.39
2,Science fiction,C15,S92,3635.98
927,Fiction in verse,C55,S36,743.11
1,Science fiction,C77,S32,3160.01
34631774,Historical fiction,C55,S78,79.6
28,Comic/Graphic Novel,C36,S52,3777.38
212865,Reference book,C76,S01,3260.74
66069182,Comic/Graphic Novel,C55,S38,2848.16
806,Textbook,C03,S27,2395.33
9,Reference book,C40,S33,2308.04
8,Mythopoeia,C60,S10,1335.36
71,Mystery,C51,S53,3357.49
2751,Fantasy,C74,S05,1453.82
1,Speech,C70,S09,3653.66
5,Folklore,C51,S33,1721.69
428,Reference book,C22,S04,561.73
55,Classic,C93,S56,4456.07
6762857,Narrative nonfiction,C45,S40,3926.19
44,Realistic fiction,C93,S75,1072.66
6347,Metafiction,C52,S70,2857.74
8290,Fiction narrative,C12,S26,1396.7
957272251,Classic,C56,S32,3066.56
2803567,Biography/Autobiography,C05,S28,4685.57
32,Mythopoeia,C10,S04,108.94
18388,Reference book,C79,S71,2142.37
246135519,Fairy tale,C61,S06,1204.33
52753473,Science fiction,C97,S89,2075.68
900715492,Suspense/Thriller,C48,S10,4169.61
32963,Horror,C54,S63,4106.81
622785,Historical fiction,C18,S32,1771.63
77679146,Fable,C37,S30,1086.63
74107175,Western,C35,S16,4708.35
329,Biography/Autobiography,C01,S45,632.69
358,Historical fiction,C46,S88,85.61
571,Mythology,C74,S32,509.27
4695977,Humor,C28,S53,2276.6
5255,Legend,C97,S07,677.41
893193847,Comic/Graphic Novel,C70,S33,4293.16
383,Mythopoeia,C66,S03,592.0
65426070,Historical fiction,C65,S62,3411.32
27902,Fanfiction,C90,S93,1613.29
2490779,Western,C13,S59,2271.92
8627,Western,C94,S06,3729.3
316079,Mythology,C31,S40,1161.19
4,Speech,C62,S85,54.27
955634389,Horror,C27,S68,4728.03
8287,Science fiction,C00,S42,342.86
88,Textbook,C35,S84,3185.68
2900,Folklore,C88,S94,4370.23
6,Narrative nonfiction,C62,S84,4760.01
86257878,Comic/Graphic Novel,C41,S68,1015.67
8,Short story,C37,S28,3471.57
4,Horror,C82,S57,308.03
846979,Narrative nonfiction,C15,S43,4257.65
2,Metafiction,C01,S30,2343.24
97,Legend,C35,S90,3597.48
7,Horror,C72,S21,1510.08
1,Comic/Graphic Novel,C37,S09,717.36
58,Science fiction,C06,S45,389.05
8865273,Classic,C26,S34,3433.94
581379150,Folklore,C28,S26,403.37
309743584,Historical fiction,C45,S55,550.38
15,Fable,C80,S85,291.32
536336087,Comic/Graphic Novel,C41,S31,2730.11
672,Short story,C66,S18,525.42
457182,Realistic fiction,C79,S53,1419.62
34703496,Crime/Detective,C23,S83,3420.57
45440457,Fanfiction,C75,S73,4825.99
80512,Comic/Graphic Novel,C19,S80,2402.71
636682237,Textbook,C46,S81,3747.49
90401,Folklore,C51,S08,1230.68
1,Reference book,C60,S66,4802.2
596173755,Realistic fiction,C73,S29,1662.44
5857919,Comic/Graphic Novel,C03,S72,1465.66
2039142,Fiction narrative,C66,S20,3647.04
5143,Fantasy,C20,S61,3930.27
643,Metafiction,C19,S51,2601.79
37,Tall tale,C46,S18,2082.24
6061036,Fable,C15,S56,2635.35
713223931,Humor,C87,S09,2100.44
73175,Realistic fiction,C67,S20,117.89
290582,Legend,C76,S43,3209.64
9941357,Textbook,C77,S65,1054.61
3098,Fanfiction,C18,S06,2745.05
28379,Reference book,C78,S37,3703.56
8302917,Reference book,C34,S39,137.9
5,Mystery,C85,S33,1745.73
6862778,Biography/Autobiography,C86,S64,1395.37
32243,Classic,C33,S27,792.16
9894085,Narrative nonfiction,C03,S33,4932.82
86802782,Fiction in verse,C76,S16,1672.49
649121,Mythology,C70,S06,4676.69
0,Fiction narrative,C47,S20,3712.42
27,Mythopoeia,C83,S13,3946.48
474,Fiction in verse,C56,S61,4541.64
8338841,Narrative nonfiction,C84,S83,730.98
6295821,Fiction in verse,C21,S00,353.36
9,Legend,C80,S10,4409.43
30732031,Historical fiction,C53,S23,247.26
170571,Fantasy,C43,S73,4525.98
4578,Textbook,C72,S78,3303.13
913,Short story,C06,S51,1545.09
247,Crime/Detective,C02,S65,781.65
1,Fiction narrative,C04,S09,1615.53
4286667,Textbook,C17,S03,1707.89
45,Realistic fiction,C74,S62,2099.54
553,Suspense/Thriller,C11,S07,1302.0
1597,Realistic fiction,C52,S68,158.82
8367572,Folklore,C31,S77,4672.2
272275329,Speech,C36,S12,2462.45
63,Suspense/Thriller,C34,S88,3143.61
487355,Horror,C11,S82,4838.31
818974004,Narrative nonfiction,C27,S46,4744.04
582872601,Humor,C72,S31,1784.14
956408826,Short story,C71,S87,1273.11
204597489,Textbook,C18,S05,4402.68
83707,Western,C82,S37,1168.26
9049,Biography/Autobiography,C64,S39,2205.01
527465910,Folklore,C70,S17,1236.1
2240302,Mystery,C59,S64,2549.94
6598,Realistic fiction,C20,S98,4081.09
73880866,Biography/Autobiography,C46,S76,453.21
425714,Speech,C40,S46,4090.76
4282004,Fairy tale,C19,S09,4026.07
419077,Mystery,C43,S93,3513.82
1960287,Comic/Graphic Novel,C95,S06,4388.93
909927612,Narrative nonfiction,C53,S30,4727.39
43879333,Fiction in verse,C82,S15,2294.94
3056,Classic,C10,S44,153.01
95,Realistic fiction,C66,S53,1833.36
3783384,Textbook,C06,S44,4814.38
94181,Fantasy,C13,S73,1932.06
86,Horror,C12,S73,75.28
628,Crime/Detective,C38,S83,4710.7
68530,Mythology,C23,S31,2348.74
5167020,Narrative nonfiction,C76,S47,4939.74
5191,Science fiction,C17,S75,2362.7
1799,Short story,C35,S54,1226.35
7140,Realistic fiction,C45,S40,3298.63
4587466,Humor,C09,S19,1039.93
483,Textbook,C82,S37,1754.1
45681902,Metafiction,C05,S40,960.65
8695493,Realistic fiction,C30,S30,1641.23
47137,Biography/Autobiography,C46,S95,1503.33
6116,Short story,C56,S60,2776.36
75748656,Fable,C76,S07,1234.44
16884,Comic/Graphic Novel,C95,S44,1439.35
16190333,Narrative nonfiction,C78,S40,485.73
6,Comic/Graphic Novel,C53,S39,484.92
72696,Classic,C94,S40,3103.9
381,Narrative nonfiction,C37,S56,322.17
870,Western,C43,S44,1322.15
242194,Realistic fiction,C43,S57,2531.99
413879056,Fairy tale,C19,S98,3573.36
54,Fiction in verse,C55,S26,4317.49
217353,Horror,C33,S44,836.9
281,Essay,C33,S42,2183.98
884003631,Comic/Graphic Novel,C15,S28,4851.44
420,Science fiction,C42,S76,780.94
5,Fable,C26,S50,1142.3
12862417,Science fiction,C62,S42,1757.43
66160,Suspense/Thriller,C26,S07,484.44
7226,Comic/Graphic Novel,C84,S18,1569.91
6,Humor,C43,S30,414.09
580883395,Legend,C03,S66,1638.27
9365,Classic,C23,S53,2458.14
19899482,Fantasy,C35,S84,4253.32
52659,Classic,C21,S60,2641.91
2,Historical fiction,C17,S98,2160.09
244,Narrative nonfiction,C51,S67,1146.86
18655,Historical fiction,C84,S75,3037.61
8,Tall tale,C13,S46,365.04
94,Essay,C88,S07,4003.46
35,Mythology,C43,S55,3088.32
307871586,Fable,C61,S16,3433.98
24,Fable,C02,S72,889.09
2685,Short story,C66,S29,3608.02
4,Metafiction,C42,S13,2824.58
15878740,Fiction narrative,C11,S08,2228.61
890101,Historical fiction,C43,S05,1467.52
5626,Legend,C21,S57,2958.38
2057,Fable,C48,S59,4949.13
4,Folklore,C49,S89,3193.29
375626,Fiction narrative,C90,S80,2548.08
589,Biography/Autobiography,C42,S38,494.99
264072,Fiction narrative,C78,S77,1187.94
89,Speech,C85,S24,1621.49
460443449,Essay,C41,S54,3556.27
638345,Realistic fiction,C57,S41,1615.94
831,Legend,C77,S21,1077.02
14379,Textbook,C31,S50,25.8
37558651,Crime/Detective,C84,S05,4580.4
1,Fantasy,C90,S65,4753.29
953903845,Fanfiction,C37,S44,4446.76
9774,Suspense/Thriller,C08,S28,770.76
933578052,Biography/Autobiography,C33,S71,1809.87
4,Fable,C06,S45,4239.54
303140,Comic/Graphic Novel,C00,S89,1281.57
766,Legend,C88,S34,3269.73
679650,Speech,C37,S02,1620.71
420,Crime/Detective,C11,S51,675.03
288229,Narrative nonfiction,C39,S06,969.13
240963041,Mythopoeia,C72,S01,3635.58
96528473,Legend,C30,S54,3389.12
64,Humor,C38,S32,4362.78
629446093,Mythopoeia,C21,S58,3593.35
2089,Horror,C64,S46,4195.32
86,Fiction in verse,C76,S71,1907.15
5296344,Comic/Graphic Novel,C46,S24,1883.21
915000,Tall tale,C06,S14,1072.35
400175954,Biography/Autobiography,C41,S39,3424.06
614528467,Essay,C30,S73,4500.47
34821353,Speech,C68,S61,298.53
7204,Mythology,C85,S97,4805.48
9,Comic/Graphic Novel,C24,S20,1497.84
5294690,Fairy tale,C20,S67,2576.01
83678897,Science fiction,C07,S22,3352.15
3,Mythology,C00,S52,764.05
5012,Comic/Graphic Novel,C03,S22,2984.2
947037,Tall tale,C23,S13,2674.55
262243603,Reference book,C55,S13,2312.12
793131208,Humor,C24,S46,704.55
421378792,Comic/Graphic Novel,C64,S86,1099.27
2820,Historical fiction,C43,S67,1359.94
30830,Legend,C92,S50,1537.46
7481,Classic,C64,S31,2457.16
107995,Mythology,C83,S64,1058.02
712401144,Horror,C03,S89,4545.86
752704743,Historical fiction,C93,S66,2370.99
2841,Fable,C34,S40,4330.86
72831,Reference book,C46,S80,626.96
93,Legend,C78,S22,2094.02
3,Suspense/Thriller,C22,S10,3526.77
8492,Fiction narrative,C40,S52,3334.62
18082,Biography/Autobiography,C48,S07,4489.78
532477819,Fantasy,C82,S94,582.62
7661,Realistic fiction,C66,S56,1377.94
5,Fanfiction,C81,S11,4068.54
715,Humor,C28,S16,4649.6
116773,Fantasy,C06,S23,2789.4
80692173,Realistic fiction,C25,S82,752.45
47768,Short story,C09,S30,336.66
7,Metafiction,C26,S73,331.89
87533,Metafiction,C97,S32,3529.77
13197,Legend,C37,S84,1079.62
83953826,Western,C63,S36,867.42
9,Fanfiction,C16,S53,1688.31
9227637,Comic/Graphic Novel,C17,S32,4507.16
2281764,Biography/Autobiography,C03,S60,4250.99
1108467,Narrative nonfiction,C99,S34,1653.17
9270,Narrative nonfiction,C67,S03,3005.59
51115,Fairy tale,C15,S12,4253.8
16,Realistic fiction,C04,S96,3329.42
91041,Mythology,C43,S46,2052.42
52,Mythology,C70,S27,147.05
992,Speech,C61,S18,276.39
284343241,Legend,C46,S74,2166.38
386244,Fiction narrative,C55,S15,1418.14
4554,Legend,C75,S18,1301.52
2807846,Biography/Autobiography,C62,S88,4331.06
6941503,Classic,C38,S33,352.18
6861,Legend,C17,S70,1013.41
134828,Folklore,C84,S40,1840.63
75,Reference book,C82,S11,1369.11
450151986,Fantasy,C92,S17,4220.69
943,Mythology,C72,S22,1450.46
82587,Speech,C88,S70,4432.4
419,Humor,C37,S53,2861.4
712,Reference book,C33,S52,1304.63
22599805,Fiction in verse,C80,S09,4044.96
7003159,Mythopoeia,C18,S20,321.98
27,Science fiction,C38,S76,4020.26
45333,Narrative nonfiction,C17,S92,3093.09
68759724,Science fiction,C03,S86,752.99
43206,Fiction in verse,C05,S80,1616.13
518427547,Classic,C18,S25,3445.93
7,Speech,C40,S93,1266.21
0,Narrative nonfiction,C49,S45,582.63
6,Fiction in verse,C65,S87,4501.31
8128189,Biography/Autobiography,C77,S41,1020.69
28,Humor,C76,S74,2052.2
9991,Short story,C24,S78,24.68
78476,Metafiction,C70,S16,3269.41
275,Humor,C57,S68,943.38
784337072,Realistic fiction,C26,S41,780.93
5060642,Horror,C27,S22,1680.57
5286,Narrative nonfiction,C68,S15,4278.37
661,Narrative nonfiction,C76,S03,108.47
703267,Reference book,C88,S79,2075.57
63,Mythopoeia,C54,S72,4446.71
550931,Suspense/Thriller,C76,S40,4248.35
16737028,Mystery,C46,S01,1344.44
149264,Mythology,C48,S77,2787.89
247,Textbook,C45,S64,1330.19
814,Short story,C06,S67,1368.72
7357,Fantasy,C08,S56,358.08
8807282,Mythopoeia,C69,S28,365.51
9,Realistic fiction,C11,S27,1774.18
1844,Tall tale,C96,S78,1871.95
122,Folklore,C25,S73,370.22
9209635,Essay,C06,S27,2577.06
895,Mystery,C45,S34,2691.55
50,Science fiction,C12,S02,4456.22
623998,Tall tale,C53,S51,2137.86
170342,Metafiction,C31,S62,4566.58
68588,Western,C76,S87,315.92
49565868,Fanfiction,C38,S82,2751.97
3,Mythology,C15,S24,4828.15
49525,Fiction in verse,C87,S75,3388.33
5172,Metafiction,C72,S69,732.74
96109,Crime/Detective,C83,S08,537.34
838320,Classic,C04,S07,2027.76
284617420,Narrative nonfiction,C47,S98,19.55
9403556,Classic,C89,S48,2025.93
533,Short story,C91,S37,421.79
663,Narrative nonfiction,C20,S86,3149.06
26644,Suspense/Thriller,C75,S67,1247.3
27838371,Narrative nonfiction,C18,S84,1309.27
645047,Biography/Autobiography,C78,S52,3787.67
87292476,Fable,C17,S87,1763.25
6873234,Realistic fiction,C79,S08,1984.7
87681,Mythopoeia,C58,S37,3992.8
477,Western,C63,S66,4663.83
3883,Narrative nonfiction,C54,S51,2366.43
73746,Historical fiction,C27,S88,889.17
708719,Mythology,C45,S31,1886.64
48,Tall tale,C77,S68,2280.7
616652,Reference book,C05,S11,4467.84
102095,Narrative nonfiction,C26,S18,221.96
757215,Realistic fiction,C71,S14,2986.86
1684,Fantasy,C06,S26,2341.0
4733416,Western,C60,S38,1816.91
3589,Metafiction,C82,S56,2797.96
61214,Humor,C75,S51,2326.2
143183,Humor,C86,S38,577.58
542,Mythology,C77,S81,4178.88
443514,Tall tale,C89,S96,4512.72
3694,Suspense/Thriller,C43,S68,2547.89
944784,Realistic fiction,C39,S31,1454.93
58840,Narrative nonfiction,C40,S18,3322.71
35090793,Textbook,C54,S05,4789.77
24080840,Western,C86,S25,2517.63
889847,Mythopoeia,C56,S98,2531.46
3002055,Speech,C44,S80,664.89
103331887,Mythology,C51,S40,192.06
818,Legend,C17,S70,347.76
946,Realistic fiction,C76,S30,711.41
904269894,Textbook,C37,S28,3945.44
9066,Fantasy,C55,S45,614.61
986173,Horror,C27,S30,920.37
151,Reference book,C53,S82,3698.63
22972781,Narrative nonfiction,C71,S03,4031.92
50937008,Comic/Graphic Novel,C61,S32,4297.5
490,Classic,C88,S06,2566.22
29,Mythopoeia,C43,S71,4313.87
25095091,Textbook,C98,S01,371.02
11419517,Fairy tale,C42,S26,3222.85
136565438,Historical fiction,C78,S20,593.46
23,Tall tale,C64,S62,3302.29
8618,Western,C25,S67,3570.9
7808,Suspense/Thriller,C25,S04,3794.87
81835,Legend,C54,S92,3554.91
4367076,Mystery,C17,S01,2828.02
3061,Humor,C92,S54,2728.83
6,Classic,C54,S83,1088.52
617,Fantasy,C50,S91,1341.1
6371,Horror,C16,S62,3172.65
250448365,Mythopoeia,C37,S18,1981.49
7,Folklore,C51,S87,3987.63
684,Science fiction,C08,S17,3229.14
3969449,Suspense/Thriller,C00,S20,516.54
1,Humor,C60,S19,18.16
6982097,Science fiction,C75,S83,1324.82
9,Tall tale,C60,S23,4954.61
5513,Fantasy,C00,S16,3445.84
20347770,Essay,C68,S58,4531.35
3203,Fiction narrative,C43,S47,3716.84
650714,Mystery,C42,S34,1965.59
4339,Classic,C57,S97,4797.18
191,Crime/Detective,C66,S96,2022.7
62012,Western,C83,S46,1345.02
11711271,Reference book,C63,S20,2093.86
312597,Textbook,C17,S57,2772.18
39,Biography/Autobiography,C21,S23,3618.44
5673492,Fable,C84,S11,4751.38
1,Mythopoeia,C39,S56,4595.21
56566,Biography/Autobiography,C60,S52,2751.12
64756,Classic,C05,S98,4019.73
6572361,Crime/Detective,C72,S23,514.37
3643,Essay,C29,S85,4923.0
561654895,Speech,C05,S62,4626.5
27,Metafiction,C97,S15,743.49
9396541,Fairy tale,C67,S26,4702.5
131660,Realistic fiction,C10,S65,970.81
9207275,Comic/Graphic Novel,C23,S18,2093.91
9753,Speech,C15,S56,2613.28
141927854,Fiction in verse,C30,S83,920.05
71355728,Mythopoeia,C03,S22,1584.15
34350353,Essay,C04,S58,3793.65
625890,Mythopoeia,C31,S34,1886.74
2493159,Humor,C72,S85,2212.65
655198,Textbook,C04,S72,4682.94
6544,Fantasy,C97,S54,836.79
58785927,Textbook,C55,S63,389.31
327,Fantasy,C89,S62,1240.57
4134720,Legend,C32,S95,4318.68
65631084,Legend,C52,S36,2900.01
242305,Folklore,C83,S52,2087.09
18837519,Reference book,C68,S75,12.17
4131,Fiction in verse,C62,S58,2756.35
356811943,Humor,C41,S43,3759.2
163,Folklore,C87,S29,4857.75
2835761,Suspense/Thriller,C43,S56,2944.25
4,Fanfiction,C05,S75,1270.85
9311922,Western,C64,S31,3227.78
48523043,Fable,C11,S89,1878.16
1,Mystery,C41,S52,2239.52
3219,Comic/Graphic Novel,C80,S61,2975.16
36104788,Western,C83,S26,602.5
4085,Historical fiction,C17,S17,2373.47
74990,Crime/Detective,C05,S81,1086.55
8414,Legend,C83,S87,1262.0
23,Horror,C90,S31,4552.75
8437,Humor,C34,S33,517.24
982,Classic,C03,S75,4169.7
60699,Tall tale,C60,S47,2911.44
802,Western,C43,S57,346.48
15,Mystery,C25,S51,2183.44
23800165,Fairy tale,C41,S88,3996.55
878984900,Historical fiction,C76,S35,1905.13
20267042,Legend,C50,S01,555.7
8,Short story,C33,S36,311.33
620273,Fairy tale,C02,S95,2842.47
109139642,Crime/Detective,C60,S16,1775.33
7,Fiction narrative,C60,S37,1571.63
929956998,Suspense/Thriller,C51,S28,149.92
9064353,Speech,C09,S15,2587.31
48,Narrative nonfiction,C28,S99,1919.7
975,Textbook,C72,S21,2371.93
372291283,Mythology,C67,S65,228.35
714765755,Realistic fiction,C76,S43,3003.56
5200469,Mythopoeia,C23,S83,1705.92
555287,Reference book,C36,S91,4361.61
99325506,Fiction narrative,C44,S79,2114.2
20576912,Fiction narrative,C18,S66,698.68
7016653,Mythopoeia,C86,S32,1728.58
3885,Classic,C53,S54,2542.23
8,Classic,C83,S15,2902.25
74866573,Fanfiction,C65,S90,915.76
181959378,Metafiction,C73,S45,1384.62
3191013,Classic,C22,S25,3525.89
47232,Biography/Autobiography,C41,S11,2888.19
33936260,Speech,C04,S12,4236.97
52384,Historical fiction,C33,S08,2729.05
8,Mythopoeia,C10,S33,4790.66
189571634,Mythology,C06,S53,900.55
962427,Mythopoeia,C77,S66,94.31
6204079,Textbook,C14,S10,2878.99
9152,Comic/Graphic Novel,C25,S26,2577.43
683813,Comic/Graphic Novel,C90,S79,181.75
477108,Realistic fiction,C03,S62,3417.97
3380,Mythopoeia,C34,S09,1142.55
78142,Western,C31,S33,1005.31
3594972,Fiction narrative,C48,S57,4546.76
62909,Fairy tale,C85,S74,2396.89
4714,Fiction in verse,C06,S70,3805.77
57482535,Suspense/Thriller,C68,S47,3969.46
922,Tall tale,C89,S68,1422.4
539001,Fairy tale,C81,S21,2712.91
2562,Fiction narrative,C25,S12,2026.68
1164291,Fable,C44,S55,216.15
2185,Short story,C33,S80,2604.43
3647,Realistic fiction,C43,S06,1735.65
837560,Biography/Autobiography,C43,S73,3599.31
34,Mystery,C56,S88,2578.53
542569819,Suspense/Thriller,C97,S20,1703.56
7,Horror,C34,S02,2748.12
48,Biography/Autobiography,C31,S24,2625.44
9375,Fairy tale,C55,S51,279.64
115778,Western,C31,S22,1075.92
71,Humor,C13,S78,1933.33
141276065,Metafiction,C39,S66,4730.82
79519,Fairy tale,C27,S40,3771.98
115,Suspense/Thriller,C50,S28,460.61
3975203,Essay,C82,S17,4268.92
30355832,Textbook,C52,S90,234.39
929,Crime/Detective,C80,S43,2848.13
5716319,Historical fiction,C00,S80,295.19
2,Textbook,C30,S30,3142.46
24,Fiction narrative,C05,S75,324.51
6046,Mystery,C45,S74,2144.69
53,Mythology,C17,S05,4175.81
5483697,Mythology,C73,S45,671.52
8,Textbook,C72,S85,2250.9
9698076,Speech,C05,S69,3905.28
4402386,Tall tale,C62,S38,3103.08
97039970,Folklore,C26,S74,3628.83
141469237,Mystery,C48,S63,1763.59
93159,Folklore,C59,S40,3885.67
408426,Tall tale,C16,S42,4937.53
3334,Reference book,C10,S71,1448.48
98,Tall tale,C42,S04,327.69
288,Essay,C72,S46,2852.11
9,Suspense/Thriller,C77,S43,3447.91
38499,Historical fiction,C56,S11,582.37
9916885,Legend,C51,S34,4012.5
9929,Historical fiction,C62,S58,4738.26
920,Fiction narrative,C05,S82,4569.9
45,Legend,C03,S84,2448.24
88602451,Speech,C73,S31,4285.62
21503,Tall tale,C42,S22,4376.48
51,Crime/Detective,C21,S86,3143.4
9,Horror,C74,S41,4773.34
19,Crime/Detective,C38,S17,1636.31
146586,Realistic fiction,C41,S81,3033.28
61455,Crime/Detective,C11,S62,4923.31
956,Fiction in verse,C09,S70,2677.23
9694,Fiction narrative,C58,S01,4648.91
843,Mystery,C13,S27,3114.95
41102948,Textbook,C08,S14,2743.34
794441,Fiction in verse,C71,S47,1568.29
8806,Metafiction,C86,S20,1501.24
4,Biography/Autobiography,C31,S73,1006.18
8,Textbook,C86,S44,1322.85
766313333,Metafiction,C06,S83,4879.33
177223528,Speech,C15,S51,4676.63
885,Crime/Detective,C20,S65,3980.13
7693517,Comic/Graphic Novel,C10,S48,139.89
73498,Legend,C01,S77,813.19
4,Fiction in verse,C74,S13,4817.33
6140628,Realistic fiction,C37,S26,3315.01
600,Reference book,C05,S36,4648.48
400,Fairy tale,C70,S84,1058.1
229154572,Realistic fiction,C75,S86,3296.08
37,Fable,C03,S01,2215.58
43161857,Humor,C32,S49,4017.63
67,Realistic fiction,C81,S15,3854.84
9,Western,C77,S08,4605.77
5,Mythopoeia,C96,S67,1239.63
6375047,Metafiction,C26,S88,1588.39
12540514,Classic,C03,S65,1139.34
703,Metafiction,C07,S19,2633.16
391475718,Folklore,C35,S30,1526.21
48524551,Tall tale,C32,S51,824.23
134192745,Comic/Graphic Novel,C76,S14,2162.86
84,Historical fiction,C27,S51,1518.45
383,Comic/Graphic Novel,C95,S94,1030.81
540,Western,C65,S63,1638.55
141341,Classic,C07,S02,3164.29
7,Metafiction,C19,S35,2458.31
473225,Speech,C04,S83,3798.85
5715961,Fiction narrative,C97,S05,4798.5
8165706,Crime/Detective,C35,S19,2086.79
6570,Fable,C83,S78,23.66
2057,Narrative nonfiction,C22,S70,1156.97
41307737,Mythopoeia,C78,S70,2444.19
29,Mythopoeia,C50,S75,2541.01
7597,Narrative nonfiction,C53,S86,2889.9
72,Mythopoeia,C11,S55,1573.46
707484423,Humor,C58,S86,3115.19
52,Western,C32,S86,4594.39
414,Comic/Graphic Novel,C84,S00,1260.5
79,Fantasy,C44,S22,783.04
4,Fable,C34,S66,3584.54
3451231,Mystery,C36,S81,162.33
31001,Comic/Graphic Novel,C30,S33,3266.93
12426,Short story,C60,S45,1804.0
87,Comic/Graphic Novel,C49,S45,405.18
36,Fiction in verse,C77,S69,3826.8
35817243,Reference book,C71,S21,4149.11
337,Fantasy,C84,S03,3568.66
6169,Suspense/Thriller,C78,S54,4339.23
6,Suspense/Thriller,C77,S21,120.63
552022395,Suspense/Thriller,C51,S79,4104.07
3676,Humor,C46,S32,1403.0
6,Classic,C72,S41,4850.01
244073,Speech,C33,S29,4008.67
57496,Mythology,C73,S55,4796.25
57014,Fable,C55,S92,2571.16
657,Folklore,C34,S53,563.33
3160,Mystery,C05,S29,4003.1
19125,Fiction in verse,C25,S51,2243.9
1004,Mythology,C57,S77,2133.3
3064534,Reference book,C89,S87,1636.16
95,Fanfiction,C09,S56,2870.67
219,Fanfiction,C05,S08,2721.35
717880102,Mystery,C06,S70,3049.11
774,Suspense/Thriller,C04,S61,293.61
6151987,Comic/Graphic Novel,C60,S07,587.42
43,Fanfiction,C07,S02,4034.81
66710,Essay,C04,S20,2206.29
214,Western,C40,S40,1691.78
16,Short story,C45,S95,44.08
957759963,Humor,C81,S24,3595.34
1335319,Science fiction,C46,S32,2380.22
2473,Fairy tale,C78,S72,2379.5
41200731,Crime/Detective,C44,S41,531.82
235808,Historical fiction,C42,S83,3563.18
910590873,Biography/Autobiography,C35,S69,366.8
1,Tall tale,C76,S88,4762.14
6926512,Fiction in verse,C73,S47,327.51
7411,Textbook,C11,S87,3036.93
7622218,Speech,C19,S55,2028.76
35262,Historical fiction,C11,S14,1077.56
5815261,Historical fiction,C28,S48,2271.77
70796663,Historical fiction,C13,S22,2723.38
3080,Mystery,C65,S74,2459.74
9316,Biography/Autobiography,C23,S88,2073.57
27,Legend,C11,S77,3282.94
71300916,Suspense/Thriller,C78,S24,3601.93
76550,Metafiction,C35,S38,4751.93
55963343,Fiction narrative,C47,S51,1530.31
763,Short story,C30,S07,1486.56
4551,Essay,C41,S57,1853.81
15,Metafiction,C21,S24,2280.95
37426,Classic,C89,S45,1984.78
985,Comic/Graphic Novel,C29,S44,3253.86
8,Short story,C13,S13,3057.3
138,Tall tale,C85,S76,4318.46
1281,Comic/Graphic Novel,C65,S65,3890.71
73860829,Realistic fiction,C06,S87,1571.92
4676,Realistic fiction,C24,S75,4547.87
406,Essay,C95,S98,4093.74
91,Tall tale,C47,S40,1229.76
89118,Reference book,C47,S36,4392.09
635,Short story,C48,S54,4509.96
333,Western,C76,S47,352.57
132,Crime/Detective,C82,S80,633.76
1663692,Metafiction,C50,S92,861.2
33,Mythopoeia,C58,S88,3287.78
1,Historical fiction,C52,S70,1796.88
3175482,Biography/Autobiography,C03,S07,3912.91
13145716,Metafiction,C19,S09,2701.47
5653,Mythopoeia,C75,S77,3314.03
9,Fiction narrative,C92,S62,2170.72
96990,Humor,C16,S62,2454.91
9,Narrative nonfiction,C41,S64,186.7
87819012,Fanfiction,C42,S19,3797.0
2816019,Legend,C51,S28,2108.21
74909,Crime/Detective,C50,S77,1760.12
74859,Fiction in verse,C45,S30,381.36
199,Mystery,C25,S78,175.79
7118519,Fairy tale,C19,S44,3979.56
31,Comic/Graphic Novel,C48,S21,1024.39
984,Legend,C54,S22,895.79
22150,Fantasy,C68,S42,1897.74
7044559,Textbook,C77,S25,1879.84
20966,Western,C96,S27,1122.37
8183574,Horror,C04,S61,2494.84
37,Legend,C73,S16,4856.48
26,Mythopoeia,C03,S16,2244.82
262203,Fantasy,C88,S02,4778.71
869,Historical fiction,C04,S57,1170.81
1110,Horror,C31,S30,2565.88
1393,Legend,C75,S00,2264.63
43744982,Realistic fiction,C42,S85,3951.69
87,Horror,C69,S88,890.58
5,Historical fiction,C82,S78,2159.23
720112,Mythology,C23,S83,3345.98
13884101,Folklore,C78,S80,2315.17
62,Legend,C03,S06,1364.55
1,Historical fiction,C60,S40,2426.24
55705879,Fiction narrative,C12,S14,115.08
549093887,Mythology,C45,S40,1684.01
3,Mythopoeia,C35,S62,2585.25
