ID,Name,Condition,State,Price
49341,Metafiction,C27,S59,109.91
441085,Reference book,C20,S19,2573.61
9831274,Essay,C85,S27,2531.39
67,Speech,C35,S04,44.27
3255,Fanfiction,C19,S30,4794.64
7987024,Suspense/Thriller,C58,S66,3699.71
1161,Horror,C76,S31,2160.83
515,Science fiction,C70,S71,480.09
965164,Tall tale,C57,S40,1143.95
2766207,Mythopoeia,C80,S09,862.08
7184192,Science fiction,C56,S98,1956.04
7388,Mythology,C58,S47,3329.88
91786002,Fairy tale,C60,S48,367.14
35957,Fiction narrative,C47,S26,3964.73
255,Speech,C67,S46,3819.69
58233809,Biography/Autobiography,C62,S53,4259.78
955,Speech,C27,S20,3700.09
70187094,Mystery,C57,S67,339.33
87326319,Fairy tale,C66,S51,1666.48
81,Classic,C47,S13,326.97
7605,Folklore,C42,S63,310.8
541,Western,C41,S12,4744.02
613684,Comic/Graphic Novel,C47,S71,553.58
83326068,Narrative nonfiction,C37,S50,2047.34
2,Mythopoeia,C12,S91,3185.7
291,Humor,C63,S55,4595.53
741,Textbook,C52,S07,2223.7
92558,Crime/Detective,C24,S73,2075.98
9,Mythology,C79,S86,3875.41
0,Comic/Graphic Novel,C74,S70,1271.03
7977,Fiction in verse,C06,S28,4947.37
952,Narrative nonfiction,C84,S71,4628.53
685922693,Fiction narrative,C84,S88,2260.7
6268,Biography/Autobiography,C91,S68,1343.29
46246357,Suspense/Thriller,C06,S54,555.25
740963,Realistic fiction,C06,S74,565.75
74,Reference book,C93,S36,3116.46
6,Speech,C03,S07,919.48
4,Science fiction,C14,S86,3559.26
5453,Fable,C48,S90,1166.43
3969,Horror,C75,S55,2860.74
301723,Fantasy,C47,S65,1558.83
3,Textbook,C32,S22,3197.04
830704,Mystery,C67,S34,531.98
491265,Short story,C01,S22,4322.3
4,Western,C69,S91,1847.65
2,Speech,C76,S76,4498.66
1129,Mystery,C62,S07,3369.33
98,Narrative nonfiction,C55,S17,3972.54
264480782,Humor,C71,S06,4797.79
72587463,Fable,C11,S54,2479.38
70,Western,C81,S20,2170.32
263257,Fantasy,C83,S65,4863.43
6132,Fantasy,C52,S51,1643.06
943653365,Humor,C72,S68,3821.66
8,Historical fiction,C41,S63,160.81
815878,Metafiction,C29,S26,1774.65
884018110,Humor,C78,S13,4371.6
739,Fable,C47,S86,661.47
3507912,Fiction in verse,C14,S32,643.28
935,Textbook,C01,S34,3508.27
293,Fiction in verse,C16,S63,4543.16
5408921,Essay,C24,S80,1715.61
5676,Legend,C32,S87,4830.6
55881,Science fiction,C45,S47,3378.82
667,Mythopoeia,C86,S70,2334.46
567,Folklore,C10,S09,1772.78
604,Crime/Detective,C21,S51,2975.85
12,Mythology,C75,S37,3436.56
66683,Science fiction,C28,S37,2110.0
65,Crime/Detective,C17,S60,1045.63
673,Metafiction,C37,S28,4720.31
703,Crime/Detective,C37,S60,4468.81
3,Mythology,C86,S38,3273.84
658,Fanfiction,C67,S00,293.7
45,Comic/Graphic Novel,C36,S60,1992.93
37595,Metafiction,C27,S88,3694.15
777783396,Science fiction,C67,S08,2116.97
673518485,Western,C50,S73,3166.94
949351,Biography/Autobiography,C11,S54,3533.65
76584,Metafiction,C44,S61,916.17
7762,Tall tale,C46,S30,4050.44
72281,Tall tale,C17,S18,41.03
314074,Mystery,C82,S19,1211.58
786271262,Textbook,C54,S45,4482.1
709256798,Humor,C14,S12,814.71
12,Legend,C83,S59,2456.27
5,Metafiction,C86,S67,1275.01
2,Textbook,C07,S11,3227.24
55692,Classic,C64,S41,3336.42
753,Science fiction,C73,S80,3909.57
309621,Humor,C36,S29,4344.14
519497,Mythopoeia,C40,S86,3537.58
697358,Comic/Graphic Novel,C54,S55,3993.69
141,Fairy tale,C17,S68,2963.16
152259,Textbook,C39,S42,516.45
55,Mythology,C25,S36,2004.07
31943778,Horror,C47,S72,1404.36
535,Narrative nonfiction,C71,S63,1380.97
63,Realistic fiction,C44,S64,4900.23
189243,Reference book,C30,S09,3488.55
428,Historical fiction,C96,S51,4263.93
20136,Fable,C13,S82,2297.05
62613,Tall tale,C96,S51,3705.67
632762566,Fable,C68,S24,4872.55
1,Suspense/Thriller,C67,S77,2744.05
35836458,Mystery,C47,S95,1316.19
57,Science fiction,C78,S48,2486.44
6525306,Folklore,C07,S40,2824.98
455843,Metafiction,C05,S64,1878.68
24439340,Folklore,C80,S04,3919.08
61,Classic,C56,S18,3580.4
7,Reference book,C23,S08,81.91
7248058,Crime/Detective,C33,S13,2546.14
15143198,Tall tale,C18,S17,3292.09
212777963,Fanfiction,C61,S70,4562.07
6,Mythopoeia,C61,S65,566.36
0,Essay,C21,S57,4378.41
502616,Biography/Autobiography,C08,S88,4356.44
37771,Mystery,C18,S82,4620.69
34,Speech,C11,S15,956.04
59709,Legend,C59,S02,97.24
5069416,Realistic fiction,C50,S17,1139.76
8687,Reference book,C48,S37,3709.67
2,Fantasy,C28,S22,3448.21
61,Textbook,C01,S21,4913.77
3,Mythology,C61,S01,1181.65
6045972,Reference book,C05,S26,2475.15
59113568,Humor,C65,S56,4371.51
41,Realistic fiction,C97,S14,1670.51
9806,Legend,C85,S91,1896.41
48065500,Fantasy,C86,S54,1896.5
86025,Comic/Graphic Novel,C85,S96,4797.16
98137380,Reference book,C23,S40,1761.62
76,Suspense/Thriller,C20,S65,2691.94
4,Folklore,C86,S31,1986.64
86,Fantasy,C96,S97,4786.03
767186979,Tall tale,C53,S22,3271.66
55639,Fanfiction,C56,S59,1780.46
2785085,Speech,C53,S52,905.77
453554101,Fantasy,C96,S41,4194.05
656,Mythopoeia,C70,S05,4121.9
94698,Biography/Autobiography,C28,S26,603.82
495287417,Science fiction,C46,S69,2753.73
969265,Mythopoeia,C79,S44,4401.42
9,Fantasy,C63,S36,212.28
56845,Classic,C11,S17,220.49
97,Horror,C69,S75,1207.1
43,Mythopoeia,C52,S31,3901.91
260,Short story,C12,S01,3007.53
9178,Speech,C42,S81,470.44
794885201,Fantasy,C10,S73,3980.26
20,Western,C36,S08,4814.64
881447,Fable,C70,S82,2289.46
169792,Crime/Detective,C87,S55,254.25
686348,Fiction narrative,C34,S60,2368.26
4709604,Narrative nonfiction,C15,S15,3391.36
336724278,Metafiction,C72,S81,1614.37
60,Reference book,C55,S54,2106.31
68869561,Realistic fiction,C35,S48,1854.59
7189,Essay,C11,S38,1615.84
5689,Fanfiction,C94,S48,845.98
9901380,Fable,C91,S43,1953.27
31731,Crime/Detective,C99,S08,2733.11
7492,Legend,C74,S00,2641.07
326983611,Speech,C41,S87,2179.59
89,Mythology,C81,S70,3179.72
73040,Mythopoeia,C43,S23,2045.87
222030127,Suspense/Thriller,C46,S80,3990.26
870296776,Tall tale,C64,S45,3950.45
143856,Folklore,C04,S47,1494.25
689,Suspense/Thriller,C58,S71,4702.52
82734372,Tall tale,C07,S87,96.81
2848458,Fiction narrative,C68,S27,2349.04
824533384,Fiction in verse,C29,S75,1835.67
885260,Textbook,C54,S96,2409.75
18458304,Fairy tale,C53,S52,3106.77
639192,Mystery,C73,S55,2218.9
143,Fiction in verse,C76,S59,1861.42
148454,Speech,C08,S13,1253.5
891,Realistic fiction,C23,S10,2738.48
6752,Fiction narrative,C04,S56,548.8
9670321,Western,C41,S31,1105.98
829429,Reference book,C03,S56,2327.93
85602,Humor,C08,S45,2754.7
16528484,Western,C54,S13,4037.62
7872496,Textbook,C82,S01,4830.17
12196,Biography/Autobiography,C27,S39,2888.01
84245798,Fiction narrative,C13,S01,3802.16
273922035,Essay,C13,S70,1026.11
292782,Fanfiction,C53,S00,4852.59
84392,Fanfiction,C09,S22,481.16
6,Comic/Graphic Novel,C67,S75,3068.43
584780009,Short story,C82,S81,1595.81
4,Comic/Graphic Novel,C06,S86,2145.73
9267,Horror,C20,S77,2813.25
35846,Crime/Detective,C67,S58,4325.02
2,Folklore,C89,S10,2281.71
8,Humor,C54,S40,3177.36
7,Historical fiction,C35,S53,1092.31
6073,Metafiction,C92,S12,2577.51
729307,Fiction narrative,C02,S09,2933.2
524749,Speech,C95,S40,2447.6
61,Reference book,C50,S85,4329.08
61631,Metafiction,C87,S89,2054.98
180961,Science fiction,C56,S04,4708.4
3,Comic/Graphic Novel,C99,S67,825.9
7395589,Tall tale,C90,S07,881.33
0,Legend,C30,S16,2385.21
41789,Biography/Autobiography,C43,S49,2086.48
9,Realistic fiction,C34,S33,4004.18
45,Textbook,C12,S05,3918.21
30832904,Mythopoeia,C76,S52,1048.69
1395688,Suspense/Thriller,C57,S54,2409.19
22,Fiction in verse,C18,S62,1545.5
3,Mystery,C46,S85,3171.06
24662,Textbook,C21,S84,3661.86
283,Mystery,C86,S44,963.0
6913,Legend,C72,S00,4302.79
5569,Fable,C18,S32,1033.24
8,Biography/Autobiography,C64,S47,417.0
756135426,Classic,C27,S47,3205.78
8448,Biography/Autobiography,C58,S32,4629.09
1933274,Mystery,C18,S67,70.73
63,Fanfiction,C04,S23,367.33
6,Metafiction,C03,S30,1647.61
63,Western,C58,S46,2095.81
676335541,Fable,C92,S69,1959.78
9363046,Speech,C38,S67,564.86
0,Crime/Detective,C46,S51,3486.1
4677313,Reference book,C23,S63,1870.18
14037006,Short story,C91,S37,4470.5
144284,Legend,C56,S38,637.38
388,Science fiction,C44,S30,1212.55
1,Science fiction,C20,S41,1416.65
144,Biography/Autobiography,C38,S62,298.15
2747773,Speech,C74,S99,4152.05
4005,Realistic fiction,C05,S12,3077.5
787627714,Realistic fiction,C26,S50,1326.29
878,Fable,C64,S10,3657.62
123,Metafiction,C16,S15,4065.48
57159,Comic/Graphic Novel,C65,S53,618.3
9228042,Western,C72,S72,433.5
330436473,Legend,C34,S85,2655.01
96,Reference book,C70,S86,3877.91
429833146,Tall tale,C74,S28,663.77
681,Comic/Graphic Novel,C19,S75,4718.99
5138,Mythology,C62,S89,4552.93
2751951,Realistic fiction,C43,S17,2465.92
6959956,Horror,C88,S31,1166.01
611,Fantasy,C27,S27,3488.74
274,Realistic fiction,C40,S85,2669.13
7642,Tall tale,C74,S46,3335.3
8762,Comic/Graphic Novel,C83,S73,665.25
8606,Comic/Graphic Novel,C86,S36,49.04
57671,Crime/Detective,C37,S17,4900.07
276417013,Suspense/Thriller,C81,S49,92.62
94907,Historical fiction,C64,S75,1272.21
82679452,Mystery,C72,S99,1073.39
994,Western,C85,S80,1890.4
938043,Fantasy,C46,S22,1208.25
576684269,Legend,C19,S32,1430.68
97823,Reference book,C53,S13,3219.26
862,Fable,C36,S84,4415.76
72,Legend,C70,S08,446.44
908,Historical fiction,C58,S76,2429.82
81347254,Fiction in verse,C58,S36,2040.13
76,Reference book,C26,S32,740.47
858581912,Essay,C41,S00,4514.57
202851695,Mythopoeia,C64,S80,1498.6
3,Legend,C03,S85,4851.34
589,Legend,C94,S26,4339.85
35,Comic/Graphic Novel,C26,S15,4494.02
231597,Fiction narrative,C01,S26,3191.97
9428,Short story,C28,S04,3307.81
11,Mythology,C56,S92,1459.22
658,Fairy tale,C73,S33,1670.14
913680,Western,C14,S38,4308.45
7817,Biography/Autobiography,C85,S36,3203.92
8609531,Folklore,C69,S41,4158.4
60,Textbook,C13,S88,293.05
0,Horror,C75,S18,1561.21
82712069,Fairy tale,C66,S18,2619.66
606,Textbook,C75,S56,4506.74
9404,Folklore,C74,S11,2810.18
16,Fable,C54,S30,1079.27
852944287,Mystery,C50,S77,978.42
81393127,Essay,C63,S10,2512.78
3976566,Folklore,C92,S83,989.55
12045436,Fairy tale,C07,S37,549.33
19039900,Historical fiction,C03,S35,2768.82
6,Reference book,C23,S42,2632.33
687,Textbook,C76,S80,1958.08
8806578,Horror,C48,S47,3005.84
761496039,Folklore,C28,S11,4437.2
20,Suspense/Thriller,C26,S88,3872.38
2857805,Fantasy,C40,S78,3214.5
10238681,Tall tale,C78,S52,835.31
209273777,Textbook,C10,S43,4938.0
479,Metafiction,C96,S66,3482.71
12,Legend,C60,S23,1478.15
46,Fantasy,C00,S50,2068.28
40059,Historical fiction,C92,S13,4565.26
7195,Reference book,C19,S59,3799.37
58273523,Fantasy,C78,S87,1698.47
767,Speech,C70,S54,4911.04
515179552,Mythology,C21,S70,3814.08
5011,Horror,C45,S00,1485.14
10238,Fantasy,C65,S43,4183.36
59201,Folklore,C90,S58,1244.8
752838,Comic/Graphic Novel,C39,S07,2459.32
58274,Speech,C20,S90,582.13
27933327,Tall tale,C38,S82,1002.43
6,Fanfiction,C11,S00,3913.25
83,Horror,C85,S34,1033.83
428350,Humor,C53,S01,1875.74
2830,Metafiction,C54,S46,407.84
831814,Speech,C83,S75,3191.2
23932,Legend,C10,S81,3048.96
90641137,Tall tale,C54,S60,3731.12
578020401,Reference book,C63,S51,4820.8
517590637,Science fiction,C61,S30,157.77
970890,Biography/Autobiography,C61,S82,2920.06
623,Mythopoeia,C77,S86,2291.59
921,Humor,C60,S04,3210.75
478,Comic/Graphic Novel,C83,S04,1520.96
537,Essay,C51,S51,2016.01
189034986,Science fiction,C71,S94,4386.22
23350348,Humor,C86,S53,2895.1
26456854,Speech,C87,S08,4905.53
5681,Fable,C74,S23,2468.49
49494138,Folklore,C41,S43,2380.56
29731,Crime/Detective,C46,S40,2619.01
759400627,Humor,C45,S04,2073.42
4,Realistic fiction,C33,S51,2257.39
6,Textbook,C50,S51,3643.9
813,Western,C67,S52,2185.02
871740494,Western,C45,S10,1232.51
3143,Fairy tale,C13,S66,4453.93
60,Mystery,C73,S17,607.37
9641748,Realistic fiction,C32,S06,3164.79
6326566,Horror,C31,S80,588.5
9505,Textbook,C33,S68,3528.21
29088925,Textbook,C41,S52,4852.01
367,Narrative nonfiction,C62,S56,2579.75
53519,Fable,C38,S11,4914.01
228835610,Short story,C81,S46,2239.04
4538,Historical fiction,C37,S19,2297.69
98894776,Fable,C47,S47,2507.26
51,Humor,C23,S69,2455.16
491485340,Essay,C94,S55,429.55
67294,Crime/Detective,C00,S60,163.97
77368000,Folklore,C13,S76,1404.74
7,Tall tale,C32,S47,2476.15
82079,Fanfiction,C87,S95,2496.48
1125041,Fiction in verse,C27,S83,4097.39
95208433,Mythopoeia,C52,S91,1292.17
2928409,Realistic fiction,C76,S68,1236.53
752327572,Speech,C84,S41,1002.46
4575092,Horror,C81,S28,3104.53
1,Reference book,C25,S08,336.3
2088,Fable,C46,S36,1995.1
11949,Realistic fiction,C90,S92,480.77
81,Science fiction,C58,S58,3673.01
17769410,Narrative nonfiction,C62,S90,2112.59
4450557,Suspense/Thriller,C86,S00,2338.19
549777,Essay,C04,S53,2031.08
8,Classic,C24,S48,2212.78
7142,Western,C88,S63,2115.75
144,Science fiction,C61,S04,299.96
12,Realistic fiction,C84,S99,3614.97
804,Biography/Autobiography,C38,S05,3983.53
10900,Realistic fiction,C58,S35,1498.64
2934,Legend,C67,S40,69.71
49794,Comic/Graphic Novel,C51,S22,2815.35
557,Mythopoeia,C59,S76,4883.42
5265156,Fantasy,C53,S15,2848.78
8193,Classic,C23,S30,3214.81
252589846,Narrative nonfiction,C08,S84,2792.43
42,Humor,C81,S12,3429.43
525491,Narrative nonfiction,C35,S64,1676.67
635000,Reference book,C51,S41,4622.13
51960,Mystery,C42,S42,2207.2
55239,Narrative nonfiction,C24,S33,4614.27
554000826,Metafiction,C60,S54,492.44
5179585,Fiction narrative,C73,S54,2998.37
80440595,Horror,C42,S98,3595.85
27076,Folklore,C50,S70,2430.27
7311,Historical fiction,C78,S30,2775.68
5563,Narrative nonfiction,C72,S92,4551.06
7142664,Fairy tale,C60,S01,783.69
65247272,Mythology,C24,S45,1885.38
7976972,Science fiction,C69,S33,226.33
84281,Fanfiction,C10,S33,1806.53
5861726,Narrative nonfiction,C06,S58,697.26
575,Essay,C83,S02,472.78
435133,Fantasy,C39,S17,697.26
48410796,Realistic fiction,C60,S47,3859.48
5843276,Speech,C45,S43,873.58
53722510,Metafiction,C74,S30,1189.47
495727,Mythology,C41,S76,2238.96
93280,Fable,C08,S57,1132.44
8,Speech,C57,S46,2537.54
9,Speech,C74,S55,4117.36
104630,Fable,C75,S30,1842.08
201,Comic/Graphic Novel,C37,S36,1545.23
7921,Realistic fiction,C13,S48,216.24
3602,Fiction in verse,C10,S04,3552.84
275006,Classic,C63,S13,3501.11
3772654,Fairy tale,C24,S32,4799.81
6,Folklore,C15,S05,2825.24
1,Fantasy,C77,S28,3650.13
5733,Humor,C10,S37,3250.97
83,Mystery,C47,S83,3084.71
336072,Fiction narrative,C12,S72,4095.15
6,Realistic fiction,C18,S35,1777.41
31031,Fairy tale,C55,S32,1309.84
444499,Narrative nonfiction,C78,S07,4523.12
71741,Western,C54,S35,2006.19
840025898,Metafiction,C36,S46,4381.32
7,Comic/Graphic Novel,C46,S09,107.19
4375197,Humor,C52,S85,1295.44
82,Biography/Autobiography,C83,S44,4394.08
62523068,Western,C74,S43,860.94
7098365,Fanfiction,C13,S05,4785.83
80,Historical fiction,C74,S13,3022.8
48572,Fanfiction,C34,S03,3945.98
73274,Western,C94,S18,2699.52
2221,Humor,C94,S82,817.03
4296,Fiction narrative,C65,S90,2443.66
38214,Horror,C80,S49,159.96
574940536,Fable,C40,S60,4358.93
48861846,Metafiction,C10,S85,4616.72
276639675,Mythopoeia,C65,S64,1280.44
667914,Historical fiction,C07,S21,3418.57
3464508,Narrative nonfiction,C61,S42,885.48
7535698,Fantasy,C86,S35,4515.37
75628055,Speech,C64,S00,1262.52
812532,Speech,C79,S24,4754.09
8125020,Horror,C31,S80,4474.88
57,Folklore,C36,S05,3296.18
44894,Crime/Detective,C47,S38,1235.19
303,Classic,C83,S77,4905.53
936404,Reference book,C17,S37,3649.76
183,Crime/Detective,C67,S84,2487.97
1535,Western,C36,S65,4642.56
363,Science fiction,C53,S93,2602.42
7,Horror,C55,S23,2819.2
46351,Fiction narrative,C12,S56,4841.62
737398,Mythology,C73,S99,2020.31
7286,Classic,C60,S82,1544.79
922231865,Horror,C83,S61,3310.72
74270893,Comic/Graphic Novel,C71,S13,1323.1
694688486,Fiction in verse,C02,S84,3118.92
34,Mythology,C32,S70,2990.19
65,Realistic fiction,C27,S54,2415.04
35199600,Comic/Graphic Novel,C65,S03,4665.58
8908662,Narrative nonfiction,C98,S46,2872.72
2116830,Tall tale,C47,S85,4044.44
4,Comic/Graphic Novel,C12,S96,4169.05
580159912,Textbook,C86,S12,3256.99
810138,Essay,C33,S31,2854.67
12160696,Fable,C87,S52,1393.54
82184,Science fiction,C71,S61,774.84
10030437,Fiction narrative,C03,S47,3758.86
938755,Narrative nonfiction,C72,S60,1065.98
56459,Folklore,C83,S78,2573.08
45,Horror,C18,S72,2437.64
8270912,Western,C82,S23,4297.29
11737,Reference book,C57,S65,4359.11
2697942,Essay,C74,S52,4559.38
45595,Essay,C52,S60,52.28
65,Mythopoeia,C56,S31,2859.79
99767,Realistic fiction,C38,S80,2206.43
87788,Humor,C41,S96,2687.17
84,Fantasy,C60,S81,2374.36
72714226,Crime/Detective,C76,S25,2828.56
32043048,Fairy tale,C18,S24,4686.55
24257,Short story,C23,S02,203.73
2369296,Mystery,C06,S85,2544.95
74,Fable,C05,S93,3267.79
40129,Realistic fiction,C83,S27,1997.68
8069,Suspense/Thriller,C39,S38,4576.44
54407497,Fanfiction,C56,S62,1500.25
61085,Horror,C08,S91,3132.97
924799,Fiction narrative,C23,S43,1713.49
87,Narrative nonfiction,C16,S96,4332.43
14591079,Legend,C21,S75,3994.3
3307,Fanfiction,C43,S87,3040.84
21218,Tall tale,C54,S69,287.18
9037917,Historical fiction,C60,S11,343.82
98,Western,C24,S63,1028.2
7,Mystery,C87,S28,1703.8
3788489,Biography/Autobiography,C28,S85,4614.72
295257,Comic/Graphic Novel,C34,S35,204.86
9,Metafiction,C22,S81,4283.36
6,Essay,C31,S45,3633.57
65616335,Fiction narrative,C85,S23,2817.6
84756702,Humor,C06,S51,4543.05
52,Fanfiction,C41,S17,2696.6
309656,Legend,C67,S23,4033.22
5766,Mythology,C75,S98,4718.89
53,Mystery,C30,S29,829.6
6269766,Horror,C11,S88,3794.28
283486730,Realistic fiction,C61,S52,2820.64
5065523,Mythology,C56,S06,1584.8
3578,Science fiction,C34,S24,2965.11
2246,Legend,C46,S43,2409.76
620,Narrative nonfiction,C64,S87,347.05
966496555,Essay,C35,S64,1408.52
482619,Reference book,C70,S55,1968.87
5379,Fairy tale,C97,S86,3574.12
585250224,Metafiction,C93,S74,133.39
636684,Textbook,C24,S33,3290.53
77171,Fiction in verse,C61,S42,856.45
308,Tall tale,C27,S07,1334.82
56612,Tall tale,C83,S78,1847.82
55,Fiction narrative,C83,S42,3070.18
90,Historical fiction,C01,S38,4435.01
98,Suspense/Thriller,C40,S57,132.5
506091448,Legend,C43,S43,531.82
265900,Fiction in verse,C42,S82,2712.26
13040,Realistic fiction,C19,S00,1913.56
92,Crime/Detective,C07,S20,4422.89
11,Realistic fiction,C40,S43,1403.68
45,Fanfiction,C08,S28,2724.68
7810,Essay,C15,S25,2450.24
30716,Mythopoeia,C02,S51,529.91
9,Textbook,C25,S76,4713.71
4,Short story,C79,S18,4711.46
228893,Short story,C57,S88,4915.14
553,Science fiction,C10,S41,4649.56
4,Mythology,C25,S10,2636.43
895,Folklore,C08,S52,3544.87
164431074,Legend,C64,S15,127.17
1,Mythology,C10,S98,563.66
192615848,Historical fiction,C60,S15,4362.19
10282,Horror,C48,S50,4775.36
585,Narrative nonfiction,C03,S21,218.99
634225,Tall tale,C43,S53,2092.97
27983,Classic,C01,S21,1535.05
7007,Speech,C54,S42,47.66
1992617,Crime/Detective,C18,S10,3616.22
2726985,Fiction narrative,C38,S80,4633.49
7869738,Fable,C54,S72,1666.36
11369136,Folklore,C80,S90,4228.06
2247,Humor,C48,S80,2062.48
81,Fable,C33,S06,368.41
92792696,Reference book,C67,S51,2348.37
403476222,Legend,C57,S23,408.12
43262,Essay,C57,S97,1386.02
34605622,Fiction narrative,C87,S90,4107.69
5808702,Science fiction,C71,S50,1311.87
7148,Science fiction,C24,S73,4402.94
2751,Mythopoeia,C04,S13,3481.35
94,Mythopoeia,C53,S80,3708.5
9650,Fiction narrative,C78,S32,4028.12
79187823,Realistic fiction,C25,S80,1432.16
9643,Mythology,C53,S77,1412.23
721745,Comic/Graphic Novel,C77,S87,2242.81
9,Textbook,C15,S21,3195.5
132,Horror,C69,S74,1545.45
622813,Horror,C49,S20,4752.31
9507571,Fable,C74,S09,2226.05
71271,Fairy tale,C72,S98,2303.83
279233602,Legend,C01,S57,1129.85
70573564,Fable,C60,S99,723.96
64,Short story,C64,S16,3749.91
9820,Reference book,C18,S30,781.38
600562,Legend,C56,S38,4287.31
512,Short story,C64,S72,2223.0
959396392,Western,C84,S36,99.51
873249,Horror,C44,S24,3390.38
845164,Mystery,C88,S24,1204.7
6240578,Comic/Graphic Novel,C57,S94,3237.48
2,Western,C31,S24,3299.73
4397342,Metafiction,C50,S35,2802.23
11364,Crime/Detective,C15,S48,750.3
40629514,Tall tale,C15,S11,3022.3
18823351,Humor,C25,S47,3236.8
7070098,Short story,C40,S04,4219.33
6,Narrative nonfiction,C60,S81,1872.94
96,Speech,C71,S30,4397.28
4326,Science fiction,C33,S70,2521.39
5335845,Suspense/Thriller,C11,S78,668.59
5,Suspense/Thriller,C04,S26,2916.74
224611828,Reference book,C86,S40,4015.59
38923,Narrative nonfiction,C34,S47,467.21
2462,Biography/Autobiography,C62,S44,2509.08
47152470,Fairy tale,C87,S51,40.8
6621707,Humor,C07,S31,2671.34
833068,Historical fiction,C13,S45,3028.66
457798,Crime/Detective,C33,S77,1294.71
184125,Fantasy,C91,S61,1099.61
97560,Western,C38,S42,4683.67
11121827,Horror,C71,S84,1821.71
678333837,Mythology,C75,S16,1709.81
1,Suspense/Thriller,C50,S83,3043.54
627,Metafiction,C21,S56,4674.57
3,Reference book,C41,S25,2327.06
97334396,Tall tale,C04,S66,1625.93
509,Fable,C62,S10,1892.73
83143,Reference book,C46,S83,4682.82
64697298,Speech,C08,S88,957.12
760055596,Historical fiction,C61,S24,2177.23
7,Speech,C81,S54,1585.53
6239,Short story,C00,S82,1762.37
4,Reference book,C37,S65,87.81
93797,Biography/Autobiography,C79,S78,586.38
62515904,Speech,C44,S52,2212.92
87,Tall tale,C15,S86,1063.06
2526079,Mystery,C68,S42,1428.31
523,Biography/Autobiography,C28,S24,404.73
6906,Mythopoeia,C24,S54,16.01
397614468,Fiction in verse,C75,S78,256.52
48,Textbook,C27,S01,4318.16
11859844,Historical fiction,C50,S44,4490.11
714801040,Mythopoeia,C08,S11,1427.72
898709,Tall tale,C66,S31,4763.01
12524356,Fable,C75,S25,2462.79
5918,Essay,C78,S19,4033.21
6,Humor,C03,S81,3140.26
1,Reference book,C16,S97,3298.19
649351,Fanfiction,C14,S71,2429.26
400,Realistic fiction,C27,S16,894.24
5,Biography/Autobiography,C07,S83,4904.17
62,Classic,C25,S35,4753.89
226449,Historical fiction,C56,S80,3750.74
41783934,Folklore,C62,S01,1703.79
26508844,Biography/Autobiography,C82,S60,2625.63
23281,Western,C32,S02,4934.04
47431700,Speech,C92,S40,426.91
6160865,Legend,C94,S93,2629.02
72750938,Tall tale,C79,S21,2954.57
887,Mythology,C46,S03,832.8
888808,Comic/Graphic Novel,C25,S25,3366.59
711,Mythopoeia,C65,S16,3696.57
60915,Fiction in verse,C43,S70,145.89
49790552,Mythopoeia,C44,S78,745.76
413,Science fiction,C48,S12,4838.69
9199192,Fantasy,C16,S94,4543.53
73,Horror,C97,S94,2398.84
109051,Suspense/Thriller,C41,S33,1323.29
8451425,Legend,C25,S77,2819.49
37,Textbook,C44,S08,3607.51
880985607,Western,C45,S50,2683.28
99827941,Mythology,C41,S53,4227.57
23746,Folklore,C91,S55,4007.68
91893,Narrative nonfiction,C25,S86,252.82
259,Comic/Graphic Novel,C30,S41,710.77
7530,Mythopoeia,C05,S58,2458.68
12678437,Reference book,C26,S16,879.37
78785482,Fable,C78,S65,4444.94
62661284,Legend,C25,S44,4502.19
770875890,Crime/Detective,C57,S25,2399.11
5912,Textbook,C57,S31,836.61
12252209,Textbook,C12,S14,1487.69
2,Fiction narrative,C34,S33,1980.33
288030,Fantasy,C23,S69,4557.71
4342965,Crime/Detective,C23,S98,2717.25
5014224,Suspense/Thriller,C47,S03,447.26
2538233,Classic,C72,S22,1559.68
899,Fiction in verse,C00,S45,2725.22
5684552,Realistic fiction,C17,S18,1331.11
91990372,Historical fiction,C85,S07,2209.15
58314,Textbook,C38,S00,2102.58
81704,Biography/Autobiography,C48,S44,1446.36
9266,Comic/Graphic Novel,C07,S61,751.32
81,Textbook,C37,S17,2183.77
9136300,Classic,C52,S38,489.0
80,Essay,C12,S54,1397.99
298046,Mystery,C28,S37,4611.89
973,Reference book,C09,S84,3007.89
93649,Mythology,C04,S55,924.07
3882,Historical fiction,C64,S77,999.11
60981,Fable,C54,S49,1519.34
41315382,Suspense/Thriller,C05,S44,3126.63
3679187,Fanfiction,C78,S41,316.27
9,Mystery,C51,S67,3646.57
97181,Fantasy,C15,S75,4007.3
339447311,Suspense/Thriller,C13,S46,622.87
7117,Science fiction,C73,S66,4213.42
8055148,Short story,C33,S04,3456.81
4726,Tall tale,C70,S26,177.36
40358201,Horror,C54,S04,910.21
297595,Biography/Autobiography,C87,S07,4791.98
48,Reference book,C36,S43,3350.72
3365656,Fable,C18,S55,3506.31
905,Speech,C51,S64,3302.01
6,Fable,C23,S70,2220.15
456473,Mythopoeia,C21,S75,1222.41
9815,Humor,C60,S60,1689.81
89,Western,C00,S03,1054.41
383972770,Crime/Detective,C15,S49,2797.24
55324,Metafiction,C85,S38,1151.48
9480,Historical fiction,C41,S82,2530.79
7,Comic/Graphic Novel,C62,S67,4032.24
9221356,Speech,C06,S53,2747.27
3553,Horror,C51,S06,2142.54
