ID,Name,Condition,State,Price
177922761,Horror,C04,S92,4178.81
443866813,Horror,C71,S19,681.62
714,Textbook,C25,S83,603.21
67,Mythology,C26,S52,1272.13
803488,Speech,C65,S05,4494.98
31976123,Legend,C38,S19,4566.55
6409,Mythology,C40,S16,294.58
65263813,Folklore,C72,S06,4536.11
7306022,Short story,C92,S90,921.51
47290,Mythopoeia,C33,S66,3488.17
9423,Mythopoeia,C46,S39,3700.53
25,Historical fiction,C97,S04,2055.26
966008927,Suspense/Thriller,C11,S34,4688.69
950,Humor,C58,S17,2266.35
7234509,Fable,C52,S00,2011.99
78885828,Metafiction,C22,S56,1744.07
1286,Fable,C69,S32,3475.74
761,Fable,C27,S82,3024.95
37661,Western,C69,S14,3724.39
4,Speech,C07,S03,1666.29
897989,Reference book,C06,S79,4830.06
764421,Fable,C47,S00,3862.48
72544160,Fiction in verse,C01,S53,4625.88
656,Humor,C15,S73,2969.74
31,Fanfiction,C45,S42,2336.79
20,Suspense/Thriller,C63,S35,4182.72
88385613,Mythopoeia,C02,S61,3734.45
6260,Speech,C72,S19,3920.45
10482,Mythology,C54,S06,1329.27
710970,Classic,C20,S27,3829.98
583,Western,C78,S16,3202.54
95139,Biography/Autobiography,C65,S25,2913.26
85417,Legend,C00,S98,653.32
11338,Historical fiction,C10,S70,3575.09
790,Horror,C22,S34,679.18
4807,Speech,C41,S37,493.09
26273567,Fanfiction,C40,S56,505.66
69423,Narrative nonfiction,C50,S31,4265.67
9,Folklore,C92,S51,3188.64
4449003,Fiction narrative,C12,S35,463.88
270277113,Fanfiction,C75,S71,1332.56
957,Suspense/Thriller,C88,S03,1568.46
2,Historical fiction,C26,S75,1009.33
6244891,Mythopoeia,C92,S03,38.91
8,Folklore,C84,S78,780.26
463288,Fable,C05,S83,2773.2
7553890,Suspense/Thriller,C51,S23,2370.0
68,Metafiction,C15,S08,992.28
1459368,Speech,C24,S66,1667.78
724,Tall tale,C30,S45,4570.78
862,Suspense/Thriller,C86,S63,4071.66
83,Reference book,C21,S26,3913.81
4,Comic/Graphic Novel,C78,S41,3051.84
114765,Folklore,C90,S73,215.7
673,Fable,C69,S04,1039.48
84231,Horror,C28,S10,2647.73
600,Fanfiction,C26,S22,2543.92
20345,Horror,C82,S28,4386.41
366540,Western,C90,S22,2146.46
7356597,Legend,C17,S80,3116.57
22940881,Textbook,C12,S76,1105.84
56363,Folklore,C42,S33,1091.52
3852,Horror,C82,S14,2445.07
696798428,Fiction narrative,C59,S80,910.27
63996,Fiction narrative,C57,S13,4457.55
70023098,Historical fiction,C40,S01,2936.01
58,Horror,C85,S72,596.26
25384174,Short story,C24,S81,4762.61
90192,Comic/Graphic Novel,C86,S26,2938.82
5378,Metafiction,C38,S08,598.13
145,Fanfiction,C73,S91,2204.89
26,Short story,C10,S14,3901.58
7,Reference book,C53,S52,3491.48
825,Mythopoeia,C35,S48,3282.47
45995,Western,C75,S24,4697.83
4637,Short story,C44,S61,4142.86
8876,Metafiction,C64,S11,4780.18
9159718,Mythopoeia,C22,S81,3487.2
0,Speech,C57,S02,1194.13
57577515,Science fiction,C14,S32,1307.63
484491322,Textbook,C18,S51,4765.55
86,Classic,C64,S96,1090.94
951059,Mythology,C82,S91,2222.58
783662,Essay,C89,S63,1981.87
7,Mythology,C46,S74,2056.59
41360,Fairy tale,C06,S62,2788.55
4000926,Biography/Autobiography,C58,S26,4270.43
460,Suspense/Thriller,C96,S10,1789.7
77,Horror,C48,S08,3423.13
4498,Metafiction,C50,S67,2149.34
714821725,Classic,C95,S77,2124.77
71,Reference book,C01,S77,2211.22
85325,Fantasy,C34,S76,3670.57
5138108,Reference book,C66,S52,2114.07
68982442,Fairy tale,C85,S02,4607.3
79,Metafiction,C00,S31,4847.58
15545,Fiction narrative,C02,S73,1885.11
228,Western,C83,S91,1226.8
15,Humor,C51,S82,4424.79
8,Short story,C69,S60,3188.44
14955,Fable,C35,S13,1895.17
3,Mythopoeia,C30,S26,2783.82
43,Fanfiction,C01,S31,4776.19
73406858,Narrative nonfiction,C37,S45,4190.55
8,Classic,C96,S95,1696.43
3,Speech,C21,S74,4572.96
5925602,Tall tale,C77,S62,688.32
444,Crime/Detective,C53,S30,2449.88
30,Metafiction,C24,S57,3635.98
477057,Speech,C56,S32,3030.16
25862395,Fanfiction,C57,S88,2728.57
39413,Metafiction,C41,S74,3787.24
516792721,Metafiction,C80,S25,2799.49
13357152,Textbook,C10,S33,3645.99
65,Textbook,C12,S47,4664.62
819,Mythopoeia,C85,S71,1808.78
670329,Legend,C19,S44,1052.15
3,Crime/Detective,C64,S11,427.83
6172269,Short story,C43,S73,853.38
73597662,Textbook,C47,S61,4213.45
60856,Fiction narrative,C81,S72,4771.74
4057,Fiction in verse,C53,S85,4179.09
9080,Mythology,C96,S34,3853.75
1849,Narrative nonfiction,C48,S06,4026.36
64206267,Legend,C57,S80,3038.92
502694,Folklore,C62,S79,2372.51
249,Fanfiction,C52,S15,2925.35
7735,Tall tale,C34,S77,1592.57
8614617,Horror,C11,S81,3493.97
1026,Mystery,C13,S16,1530.22
97262971,Fiction in verse,C00,S05,2372.87
15520,Short story,C12,S28,1121.14
8023,Science fiction,C76,S22,3155.44
730,Suspense/Thriller,C34,S65,1070.64
49398,Mystery,C24,S68,4030.82
809098676,Historical fiction,C54,S35,2414.45
25508952,Fiction in verse,C02,S43,1707.89
4787933,Essay,C47,S81,4452.33
727,Science fiction,C83,S77,3396.63
432,Horror,C71,S60,559.57
64410584,Narrative nonfiction,C11,S54,1887.62
45449887,Mystery,C73,S00,2890.36
84,Fiction in verse,C86,S58,2844.57
71855,Essay,C26,S85,2481.25
2,Fiction in verse,C11,S55,2669.61
246515856,Mythology,C26,S04,1815.18
6442,Legend,C06,S06,2142.25
768434268,Fairy tale,C30,S25,1093.55
6,Folklore,C10,S45,2541.03
72,Fiction in verse,C31,S73,4915.45
72,Historical fiction,C60,S82,2869.29
66,Fanfiction,C84,S77,2694.46
54067,Fiction narrative,C63,S01,166.4
8387845,Mystery,C27,S45,514.39
166,Comic/Graphic Novel,C74,S04,2993.48
62219,Tall tale,C87,S97,4695.39
85014,Fable,C61,S48,515.57
777088159,Metafiction,C20,S58,3751.84
649,Reference book,C97,S89,984.39
240938,Mythopoeia,C03,S53,3788.22
7,Essay,C77,S33,4633.5
7,Essay,C52,S67,4384.65
8,Western,C95,S34,4139.96
3130,Mythology,C67,S71,3508.13
958334,Fable,C66,S55,4402.83
19519,Textbook,C67,S65,50.05
8940179,Short story,C20,S21,4456.1
446942735,Textbook,C60,S00,677.1
311,Fantasy,C34,S61,4582.17
904624853,Fanfiction,C89,S83,3921.78
3,Biography/Autobiography,C39,S31,2544.48
63,Fiction in verse,C63,S90,3718.89
7405,Short story,C64,S25,974.77
7761753,Speech,C02,S69,4141.24
16465610,Classic,C70,S07,4443.97
622833,Fiction in verse,C82,S96,2896.38
94102,Speech,C46,S99,1923.64
8327,Speech,C36,S98,2216.09
627933,Reference book,C03,S62,3488.16
454,Comic/Graphic Novel,C57,S43,743.7
738136052,Metafiction,C47,S82,2003.77
88869,Classic,C85,S77,1666.38
8789126,Folklore,C81,S79,1837.32
603,Tall tale,C09,S45,1041.85
23155,Textbook,C55,S20,4665.8
43854,Biography/Autobiography,C25,S56,126.44
5966,Folklore,C88,S60,198.94
463,Metafiction,C20,S50,4077.42
12555349,Fairy tale,C36,S68,672.27
208,Horror,C83,S10,3751.63
2107,Science fiction,C91,S97,1767.55
444128,Horror,C16,S98,1459.69
4627,Mystery,C29,S74,1851.19
6081207,Speech,C26,S64,4164.95
4303486,Fanfiction,C43,S04,3848.24
340556939,Mythopoeia,C03,S30,2753.54
182,Science fiction,C06,S26,1184.05
29967914,Mythopoeia,C05,S12,2825.3
87568,Narrative nonfiction,C37,S63,2270.01
9,Fairy tale,C77,S57,3669.83
905094,Narrative nonfiction,C63,S78,1943.41
58710069,Suspense/Thriller,C95,S15,2696.68
142,Reference book,C65,S06,2670.39
70515316,Historical fiction,C57,S87,3979.59
99,Suspense/Thriller,C25,S93,4741.78
43,Crime/Detective,C23,S11,3498.09
302274,Narrative nonfiction,C95,S26,1972.46
739282,Science fiction,C48,S26,1177.65
98,Mystery,C94,S33,3986.76
78,Crime/Detective,C31,S93,3611.93
73795347,Mythology,C37,S74,3416.12
8736308,Mythopoeia,C87,S38,3363.32
25933082,Metafiction,C77,S31,4336.3
78617824,Historical fiction,C33,S22,664.93
898886208,Historical fiction,C50,S41,2117.93
846,Western,C57,S47,3448.47
108547152,Reference book,C86,S02,4927.88
2,Reference book,C13,S07,520.87
480,Reference book,C44,S04,1669.28
706,Speech,C16,S44,483.21
5807,Fiction narrative,C30,S00,4402.12
29,Science fiction,C71,S16,2306.66
2,Historical fiction,C79,S06,1964.53
810,Fiction narrative,C46,S05,3835.1
7,Mystery,C25,S40,4110.93
2,Western,C76,S51,3763.7
1947611,Fairy tale,C41,S15,1478.46
52680443,Fantasy,C12,S32,434.72
456,Folklore,C35,S14,463.3
79,Crime/Detective,C75,S21,4910.49
6,Biography/Autobiography,C54,S72,924.33
839298491,Horror,C36,S61,916.89
251366,Speech,C30,S17,247.92
91,Textbook,C29,S64,3380.12
1886894,Mythopoeia,C37,S08,3569.29
78187789,Suspense/Thriller,C27,S40,1026.82
4912,Textbook,C85,S30,2010.32
4,Mythology,C95,S23,3511.89
7678,Short story,C32,S52,2326.92
74613739,Reference book,C87,S28,4674.35
753621,Fanfiction,C52,S71,1977.84
155,Essay,C93,S12,4641.55
7286,Historical fiction,C56,S20,4045.89
694220,Fantasy,C04,S66,4255.67
635430,Mythopoeia,C82,S05,4277.89
759597,Science fiction,C41,S19,2244.86
8,Crime/Detective,C78,S79,3955.38
1455,Reference book,C30,S24,1878.75
8209,Short story,C42,S51,2725.35
4603575,Metafiction,C35,S36,2915.84
487149,Reference book,C51,S46,307.8
4487,Fiction in verse,C14,S00,2383.69
13341,Reference book,C62,S16,4101.02
84505115,Fairy tale,C69,S17,1111.11
306,Mythopoeia,C47,S18,3937.04
331947272,Comic/Graphic Novel,C04,S21,2374.21
7191,Fable,C42,S06,1913.5
1123512,Fiction narrative,C03,S81,2328.03
4159553,Tall tale,C64,S52,3777.45
86516433,Fiction in verse,C36,S22,2442.96
802828,Mystery,C58,S91,409.58
26,Short story,C12,S75,1074.67
296,Crime/Detective,C52,S54,2931.4
18619,Essay,C77,S44,2140.08
841104919,Classic,C12,S09,2376.86
558450321,Tall tale,C97,S18,4471.37
9,Short story,C62,S53,2861.57
1,Biography/Autobiography,C82,S23,4370.07
913165,Western,C82,S35,2263.64
96,Metafiction,C50,S03,1898.08
540587496,Essay,C02,S32,2863.75
9203,Fanfiction,C64,S66,1175.31
415,Crime/Detective,C07,S03,2705.66
386863080,Fairy tale,C83,S50,551.93
245,Science fiction,C78,S02,2813.62
54806,Speech,C75,S85,2666.6
810704,Realistic fiction,C54,S08,4683.47
94420325,Folklore,C93,S78,308.95
1973,Tall tale,C11,S62,4857.09
5517,Tall tale,C61,S09,4690.73
3664,Narrative nonfiction,C84,S47,4469.46
289981383,Legend,C27,S64,3734.05
7046404,Realistic fiction,C67,S51,3858.87
3612,Classic,C55,S16,4650.75
8443479,Narrative nonfiction,C24,S69,3404.56
8,Western,C16,S15,3252.11
339920,Legend,C52,S48,379.02
78409,Horror,C62,S15,1406.57
892365,Historical fiction,C87,S75,2433.69
6,Fanfiction,C57,S66,307.92
720,Fairy tale,C92,S48,1988.26
566,Western,C96,S42,4819.85
7770,Fanfiction,C87,S30,2218.35
87974704,Narrative nonfiction,C01,S28,2552.72
994,Reference book,C41,S33,1785.19
373253197,Historical fiction,C30,S20,1522.43
1,Western,C98,S34,4375.9
811736509,Western,C45,S87,3930.78
72121434,Fiction narrative,C75,S15,2572.19
6845,Metafiction,C26,S17,755.35
6,Tall tale,C26,S86,3824.68
9,Fanfiction,C55,S21,2772.85
570376,Horror,C33,S57,1633.5
876195,Short story,C28,S73,2446.63
733654064,Short story,C44,S68,2580.66
4,Classic,C15,S79,4005.97
6,Suspense/Thriller,C46,S05,3597.77
5419,Essay,C63,S68,1728.11
923899856,Narrative nonfiction,C44,S74,269.97
834051998,Fanfiction,C03,S89,2184.5
717340736,Fiction narrative,C25,S07,4934.72
64,Metafiction,C39,S94,2545.53
47711811,Classic,C18,S03,3470.32
7028629,Narrative nonfiction,C40,S23,3061.81
6924597,Short story,C05,S74,3814.66
7,Legend,C33,S81,2195.7
9084437,Realistic fiction,C10,S79,2389.94
4,Historical fiction,C45,S66,2733.23
43334399,Comic/Graphic Novel,C04,S71,510.01
74,Metafiction,C82,S89,847.27
6,Fiction in verse,C82,S56,1438.18
66,Biography/Autobiography,C03,S07,3696.82
77136262,Fantasy,C65,S87,2164.34
160785,Fiction in verse,C74,S64,2677.8
601,Tall tale,C01,S63,528.46
626755,Fiction in verse,C37,S03,446.39
583396380,Suspense/Thriller,C87,S56,4033.54
7,Fiction in verse,C19,S03,2649.6
540,Folklore,C54,S00,1584.72
82432434,Fairy tale,C08,S73,409.44
141,Folklore,C23,S73,117.58
2,Comic/Graphic Novel,C66,S78,3460.26
11384535,Western,C13,S52,1088.42
308546857,Comic/Graphic Novel,C81,S77,3068.63
97956,Short story,C55,S04,4062.96
912029939,Fantasy,C03,S23,906.84
32440,Realistic fiction,C33,S54,4201.14
42527,Fanfiction,C48,S37,217.41
48,Crime/Detective,C82,S53,658.79
71,Tall tale,C83,S37,3565.57
277917,Folklore,C06,S27,619.89
1841,Folklore,C71,S75,1715.54
99,Fiction in verse,C43,S20,489.4
64713,Suspense/Thriller,C67,S03,557.5
48323459,Mythology,C25,S06,319.77
478314679,Comic/Graphic Novel,C47,S69,724.37
9913,Metafiction,C56,S28,1612.2
4175,Fanfiction,C44,S78,3318.67
6,Metafiction,C30,S87,622.48
50984,Speech,C77,S20,2492.63
3879,Fable,C27,S55,3320.83
2,Short story,C57,S12,3784.85
90,Humor,C29,S76,1582.2
155589161,Realistic fiction,C23,S84,1292.52
525,Fanfiction,C65,S17,1365.96
99371,Metafiction,C46,S60,4650.53
483426,Mythology,C75,S58,1211.22
5450812,Suspense/Thriller,C31,S38,1937.89
3278,Fiction narrative,C24,S28,4539.72
2,Metafiction,C01,S04,1242.04
349631,Speech,C06,S38,1648.73
62529672,Fanfiction,C80,S38,2209.81
32191,Fiction in verse,C11,S53,3858.77
59887615,Historical fiction,C04,S43,196.88
351299683,Reference book,C77,S01,2446.52
161044740,Essay,C21,S58,3258.78
95611638,Essay,C92,S38,2737.88
44986,Realistic fiction,C20,S59,2582.48
126,Short story,C69,S85,3362.65
553813288,Science fiction,C26,S41,3935.7
554684,Horror,C71,S54,3383.59
21,Mystery,C10,S32,98.32
0,Horror,C88,S29,3612.55
35,Essay,C90,S79,4946.73
8769,Humor,C56,S54,348.84
2,Fairy tale,C33,S26,2990.06
12,Humor,C01,S17,2659.91
606,Realistic fiction,C72,S18,2758.77
7764999,Humor,C46,S87,2443.43
342,Mythopoeia,C95,S82,4305.8
324,Metafiction,C85,S60,987.18
920872273,Textbook,C69,S57,3097.03
52545,Speech,C44,S47,1827.29
43823586,Reference book,C70,S54,4049.76
53622785,Western,C71,S17,4855.57
4,Reference book,C06,S00,4867.57
0,Fiction narrative,C82,S23,3443.01
34200588,Folklore,C95,S16,2472.08
93,Reference book,C88,S07,1154.43
8194804,Fable,C55,S48,1885.75
767,Tall tale,C02,S55,4186.71
70559452,Narrative nonfiction,C24,S77,1862.95
25635,Essay,C37,S94,3900.85
11222,Western,C30,S02,3747.8
14383,Speech,C60,S72,3605.42
251415,Metafiction,C87,S05,4301.39
76,Humor,C39,S19,4405.56
3251,Historical fiction,C46,S02,2444.63
284580278,Fable,C12,S80,3434.34
8,Fiction narrative,C59,S03,2304.65
59781171,Short story,C72,S58,3178.99
61198001,Humor,C61,S33,1663.18
125,Fairy tale,C56,S74,2691.69
4,Short story,C76,S56,2800.71
31425,Historical fiction,C02,S32,3662.27
2,Metafiction,C13,S98,2898.14
5446,Mystery,C93,S04,4382.62
2796,Fiction in verse,C33,S80,4289.53
585,Essay,C12,S39,2253.25
5088859,Tall tale,C65,S16,4412.48
823,Mythology,C03,S76,1720.14
53,Mythology,C44,S23,4425.99
9250069,Tall tale,C10,S65,2473.14
739243,Speech,C14,S62,2835.57
904196,Short story,C45,S90,2402.32
2545,Biography/Autobiography,C56,S66,4447.38
218047251,Science fiction,C49,S53,2312.6
96385,Essay,C37,S84,4929.62
20,Tall tale,C63,S00,2103.96
94146827,Narrative nonfiction,C38,S11,2103.32
1698,Historical fiction,C28,S29,2694.35
1345,Historical fiction,C78,S60,3992.58
9255,Fiction narrative,C16,S87,2810.22
12,Biography/Autobiography,C17,S11,1176.41
36,Mythopoeia,C18,S62,1095.69
2,Metafiction,C14,S24,2522.7
789,Folklore,C33,S23,3195.99
3,Fanfiction,C21,S56,1564.67
8,Tall tale,C69,S36,1545.33
725378013,Folklore,C48,S44,3694.49
5306,Science fiction,C01,S50,3270.74
903,Speech,C49,S55,4881.55
99,Mythology,C64,S44,392.35
8577,Mythology,C84,S80,1020.16
57,Humor,C44,S10,1910.42
4405161,Realistic fiction,C98,S75,4227.51
8311432,Reference book,C52,S29,185.33
8,Tall tale,C26,S40,4631.63
953199,Realistic fiction,C52,S94,3568.32
1770206,Narrative nonfiction,C74,S76,3163.31
4,Short story,C75,S88,1230.65
0,Reference book,C58,S05,4166.54
1494498,Humor,C60,S83,4776.22
290033229,Mystery,C13,S71,4638.91
17651602,Folklore,C02,S26,1866.62
21581,Western,C81,S81,3597.51
903464,Realistic fiction,C58,S12,2074.44
271508,Western,C23,S65,3174.65
3,Fantasy,C37,S82,2304.46
9,Fiction in verse,C31,S45,3872.64
4228,Fiction narrative,C68,S87,3500.42
76807808,Realistic fiction,C67,S11,2428.48
19719273,Fairy tale,C18,S43,3676.16
535933,Mystery,C71,S91,4763.52
14,Fable,C50,S08,2221.49
753702454,Folklore,C23,S93,2920.77
977822,Crime/Detective,C72,S51,988.23
287423,Fairy tale,C24,S72,3650.43
54349538,Metafiction,C49,S11,4002.26
61126556,Tall tale,C07,S86,4093.58
155080,Mystery,C72,S26,1624.26
4,Fanfiction,C54,S51,1978.93
951772,Realistic fiction,C74,S19,1192.19
12,Crime/Detective,C20,S67,3134.47
22,Fantasy,C29,S81,1903.23
2,Essay,C11,S51,2993.52
7954,Fairy tale,C54,S18,4428.77
331,Fantasy,C80,S42,539.26
721725,Folklore,C06,S76,3010.96
7571,Humor,C45,S92,3280.09
5834915,Fiction narrative,C99,S61,2209.19
846,Tall tale,C16,S26,2086.68
315,Reference book,C21,S66,4762.5
617368691,Mythopoeia,C02,S76,1418.93
359326,Biography/Autobiography,C16,S49,3410.47
797,Folklore,C00,S21,1987.58
5835,Narrative nonfiction,C26,S75,2127.51
605487,Narrative nonfiction,C64,S77,1165.28
350,Short story,C28,S47,1178.4
675,Classic,C48,S36,2919.09
6471,Fable,C98,S16,3792.48
4232805,Fairy tale,C81,S42,885.56
72628,Fiction in verse,C91,S11,2605.79
173,Essay,C81,S09,956.27
212426,Western,C77,S03,1253.03
197024510,Western,C32,S32,2171.31
84364,Folklore,C88,S36,4026.09
949225,Mythopoeia,C58,S53,3600.01
526877797,Fiction narrative,C83,S19,1037.66
7593,Essay,C16,S84,1823.07
9,Science fiction,C71,S08,2898.7
453312954,Biography/Autobiography,C86,S18,1649.78
11,Mystery,C08,S31,92.5
983,Suspense/Thriller,C77,S98,18.01
91,Folklore,C54,S87,4937.62
53785538,Short story,C83,S38,3463.71
2196,Fairy tale,C84,S38,915.66
13117430,Speech,C18,S91,3346.66
23541416,Metafiction,C52,S91,4575.55
64008,Science fiction,C72,S20,2303.98
9335,Narrative nonfiction,C52,S26,581.8
4441569,Narrative nonfiction,C80,S07,1803.09
58,Suspense/Thriller,C77,S24,3636.7
6323579,Classic,C52,S87,2657.52
3,Speech,C55,S22,3428.75
662,Suspense/Thriller,C50,S28,3011.64
3686,Western,C06,S55,2761.63
95882974,Historical fiction,C62,S43,1326.68
10424,Speech,C77,S44,4738.65
533385,Essay,C67,S42,1353.27
8081396,Folklore,C75,S51,4347.25
99189,Comic/Graphic Novel,C01,S04,79.47
87097,Science fiction,C04,S63,1806.27
853240,Fable,C51,S74,4945.12
23108188,Fairy tale,C78,S57,1228.67
42279727,Textbook,C06,S22,4945.04
8140,Essay,C81,S62,3454.74
63902,Narrative nonfiction,C24,S22,877.84
16960650,Mythology,C16,S46,2627.37
13785110,Tall tale,C74,S27,1978.67
690601277,Fiction in verse,C00,S37,4430.41
1,Humor,C07,S82,138.4
8222,Reference book,C29,S68,352.4
4,Crime/Detective,C28,S84,4125.32
93935,Realistic fiction,C19,S67,3619.43
88029670,Classic,C37,S12,579.15
307913688,Fiction narrative,C03,S05,193.74
636295,Suspense/Thriller,C26,S22,1426.03
72,Mythopoeia,C62,S59,3081.26
48,Comic/Graphic Novel,C19,S55,1963.39
3,Western,C13,S27,3867.47
311023143,Textbook,C69,S44,1045.41
87,Metafiction,C75,S01,3932.72
53,Mystery,C54,S72,3987.91
3380989,Narrative nonfiction,C83,S58,969.66
2149,Textbook,C08,S26,2132.31
49205792,Fiction narrative,C13,S54,2541.67
915135,Fable,C80,S01,4517.29
71,Reference book,C17,S83,1774.38
7,Suspense/Thriller,C19,S27,3521.47
96240,Fantasy,C51,S72,2027.72
8342354,Reference book,C60,S16,76.26
65517325,Mythopoeia,C83,S42,2181.28
5883026,Comic/Graphic Novel,C01,S65,342.17
991941,Short story,C34,S32,4101.86
98901,Historical fiction,C73,S86,2250.61
1,Historical fiction,C90,S73,4897.42
5299481,Realistic fiction,C55,S41,3908.14
994749256,Western,C03,S25,1656.26
0,Suspense/Thriller,C62,S35,131.67
56,Mythopoeia,C85,S26,3966.35
746489492,Fantasy,C38,S31,4301.26
2813,Mythopoeia,C78,S30,3568.17
39379265,Mythopoeia,C54,S47,3954.03
982470,Western,C80,S47,90.63
55354595,Classic,C83,S72,709.79
4345186,Fiction narrative,C71,S77,4834.73
5649,Tall tale,C20,S44,4505.99
97026,Tall tale,C89,S33,1706.0
5670259,Narrative nonfiction,C81,S83,1733.83
346707563,Historical fiction,C86,S00,2581.02
2360,Fanfiction,C77,S16,240.84
9,Mythology,C33,S15,1377.93
330459952,Fanfiction,C44,S31,3678.67
97,Fantasy,C39,S87,4788.08
4,Crime/Detective,C63,S52,4779.84
8930515,Mythopoeia,C47,S40,2916.55
5163437,Fiction narrative,C47,S30,1774.81
8282,Mystery,C35,S24,3869.71
8965,Speech,C17,S20,2338.49
739,Fairy tale,C36,S35,262.66
7,Mythopoeia,C41,S27,3282.67
82512204,Narrative nonfiction,C46,S73,2909.91
9,Science fiction,C35,S33,919.18
128993510,Mystery,C08,S11,313.43
376004,Fairy tale,C16,S09,4630.92
80517,Horror,C05,S06,3532.16
977430,Essay,C85,S28,4016.24
25993382,Humor,C74,S43,1053.12
852192728,Suspense/Thriller,C01,S10,2077.35
6406,Science fiction,C62,S06,4784.9
919896,Essay,C33,S48,2310.25
6,Legend,C09,S42,452.87
1324,Metafiction,C82,S18,617.96
58932862,Suspense/Thriller,C40,S87,3886.1
589918,Horror,C33,S08,2869.88
6,Realistic fiction,C20,S06,4831.5
68765342,Fiction in verse,C52,S08,304.65
1672373,Fairy tale,C52,S21,3611.41
16,Short story,C74,S43,1162.49
525545,Tall tale,C93,S85,33.59
323743,Fiction in verse,C85,S73,4654.26
38,Fanfiction,C82,S50,4038.18
483,Fable,C73,S01,4579.61
192946,Fiction narrative,C24,S34,4813.45
6188,Horror,C78,S02,17.18
137,Legend,C68,S37,4633.83
447581558,Legend,C67,S58,3358.7
548,Comic/Graphic Novel,C12,S27,3318.92
998267,Fairy tale,C01,S73,1480.93
68,Mythopoeia,C17,S43,1325.14
75159296,Horror,C65,S20,2323.83
9,Textbook,C29,S56,3501.98
2,Humor,C15,S85,2112.0
1041860,Reference book,C31,S96,2797.66
1,Realistic fiction,C98,S01,2641.04
665,Folklore,C91,S77,3650.51
33344,Classic,C63,S26,1844.91
7850352,Reference book,C71,S23,2023.47
4978130,Classic,C84,S35,4131.56
320856,Fairy tale,C63,S82,3353.98
33127,Biography/Autobiography,C78,S50,2074.22
38,Horror,C83,S87,1014.57
7,Legend,C65,S58,817.92
320,Humor,C79,S90,4268.92
138277,Suspense/Thriller,C52,S05,4648.95
45688,Mythopoeia,C18,S08,937.5
36,Narrative nonfiction,C20,S18,1695.36
3344,Historical fiction,C05,S57,3168.42
73394750,Historical fiction,C82,S49,1061.74
8,Essay,C58,S70,2944.19
5,Suspense/Thriller,C59,S67,2753.62
33,Mythology,C96,S46,1846.51
27,Reference book,C75,S76,2145.91
4,Fantasy,C88,S21,1432.71
1573,Short story,C27,S84,121.61
8,Metafiction,C87,S03,805.88
53955,Essay,C23,S71,2264.0
64411,Fanfiction,C14,S92,292.13
321708,Comic/Graphic Novel,C50,S23,2123.1
675240,Legend,C34,S39,2479.65
685366,Historical fiction,C27,S79,1130.1
4956,Mythology,C08,S23,1317.45
590264919,Reference book,C47,S40,2896.56
53,Fantasy,C47,S32,227.17
74695,Comic/Graphic Novel,C67,S85,4605.56
656,Science fiction,C03,S36,3178.31
465,Classic,C64,S04,1999.07
717,Fantasy,C46,S17,2589.39
3439937,Biography/Autobiography,C97,S75,67.22
239325,Textbook,C72,S33,12.71
6069665,Short story,C65,S66,367.36
1409,Fiction in verse,C32,S25,3186.75
100,Humor,C61,S26,928.33
3176807,Biography/Autobiography,C67,S53,1401.71
6205737,Fiction in verse,C77,S96,4946.51
6134267,Fanfiction,C67,S80,3379.88
84520,Folklore,C71,S70,4640.61
778217635,Fiction narrative,C16,S59,3389.18
717204,Tall tale,C41,S60,2176.3
21555,Horror,C35,S31,2884.06
2024346,Folklore,C92,S13,268.51
31675547,Fable,C27,S53,4041.13
2,Biography/Autobiography,C05,S58,4518.5
952684623,Speech,C09,S57,1327.76
11259222,Metafiction,C00,S10,15.53
754,Fable,C22,S05,1646.12
7991,Reference book,C06,S67,3273.83
5,Fiction narrative,C12,S67,4543.32
818779324,Comic/Graphic Novel,C55,S71,3799.64
2618,Crime/Detective,C79,S88,4514.94
844,Mythopoeia,C00,S48,730.06
6,Mythology,C42,S94,1618.56
3335991,Speech,C15,S55,4813.38
5284,Essay,C60,S60,2253.99
364,Fiction narrative,C50,S68,1825.72
0,Realistic fiction,C82,S85,746.05
6405218,Metafiction,C27,S07,199.18
1620936,Fairy tale,C52,S70,3685.5
5,Narrative nonfiction,C28,S78,1332.63
2,Speech,C78,S08,3909.86
89,Metafiction,C64,S07,279.25
780005,Fairy tale,C17,S82,2453.21
96622299,Speech,C67,S39,3647.92
2516780,Classic,C71,S32,4596.49
943,Short story,C32,S35,1797.67
55,Fable,C66,S06,3308.6
35527,Folklore,C63,S98,1919.74
2,Crime/Detective,C68,S01,3467.5
65,Mythology,C16,S07,647.64
545366,Fiction in verse,C55,S23,3773.3
0,Biography/Autobiography,C20,S45,3543.4
86005748,Fable,C21,S43,2932.44
700171,Science fiction,C41,S90,3644.1
73118,Biography/Autobiography,C08,S66,1511.65
491516134,Mythology,C76,S82,738.18
6238,Fairy tale,C24,S33,3934.62
4848,Biography/Autobiography,C07,S48,3472.54
485,Tall tale,C46,S77,2464.79
3690607,Textbook,C53,S10,2537.27
5166666,Mythology,C94,S17,4405.07
20264928,Fable,C49,S40,771.25
157072,Short story,C06,S80,1393.74
460166158,Historical fiction,C29,S89,4580.87
3,Suspense/Thriller,C53,S49,3408.75
725,Speech,C62,S38,1624.76
33,Narrative nonfiction,C78,S66,2167.67
87482862,Suspense/Thriller,C24,S87,3858.54
89,Metafiction,C23,S78,423.48
1,Narrative nonfiction,C23,S36,2867.35
