ID,Name,Condition,State,Price
2260,Legend,C04,S81,3164.31
233,Mythology,C46,S02,973.11
6,Short story,C90,S83,572.19
1708186,Fiction narrative,C45,S24,3837.42
40306,Classic,C86,S53,4528.02
422,Biography/Autobiography,C28,S43,1647.81
284340,Narrative nonfiction,C78,S27,4056.9
2256617,Mythology,C64,S67,297.69
986,Textbook,C27,S74,2335.87
15783609,Horror,C56,S59,2026.83
85917290,Mystery,C57,S54,3575.5
532,Classic,C50,S64,2639.24
9718558,Classic,C65,S41,349.59
5243369,Suspense/Thriller,C57,S66,4468.69
335540,Crime/Detective,C42,S87,3639.58
87687046,Historical fiction,C25,S08,2652.43
4554933,Comic/Graphic Novel,C40,S17,2107.05
247447,Realistic fiction,C60,S31,3389.99
5514,Tall tale,C43,S56,102.69
34607,Fairy tale,C52,S46,3533.06
50,Reference book,C25,S23,2611.41
265,Crime/Detective,C24,S75,2629.86
576,Science fiction,C57,S94,2330.7
6876929,Essay,C43,S86,4259.33
79685,Essay,C44,S69,3639.93
59411,Narrative nonfiction,C81,S82,672.09
998743168,Realistic fiction,C69,S36,3348.2
2603,Fiction in verse,C41,S37,1114.87
792321,Fable,C48,S69,3686.96
8855,Metafiction,C00,S71,510.95
85048541,Science fiction,C51,S83,1054.28
58605910,Horror,C51,S34,1129.66
0,Horror,C31,S72,481.12
2,Short story,C03,S26,1086.98
4604726,Fiction in verse,C25,S23,1275.98
8702,Folklore,C86,S94,4231.26
5,Fable,C01,S61,2657.34
934236857,Classic,C71,S18,2690.29
48951,Fairy tale,C11,S03,1242.81
8179,Mythopoeia,C04,S55,3522.04
81,Short story,C99,S13,3027.0
34187,Historical fiction,C98,S71,3272.26
16023,Metafiction,C46,S00,3185.54
6224,Folklore,C49,S18,653.26
5453,Narrative nonfiction,C53,S67,1271.66
145,Narrative nonfiction,C53,S72,2045.64
26,Mystery,C74,S03,3003.99
479003,Narrative nonfiction,C13,S32,2322.13
38482067,Science fiction,C46,S22,4143.02
3589115,Fiction in verse,C01,S41,1616.73
13271,Legend,C86,S61,3556.23
603235199,Metafiction,C15,S12,3125.43
44776946,Speech,C56,S66,2599.09
818228,Fiction narrative,C50,S24,2882.48
75326550,Metafiction,C77,S87,2465.01
4,Suspense/Thriller,C62,S70,45.38
58,Short story,C42,S43,4090.15
7120,Historical fiction,C94,S44,410.96
37,Classic,C10,S48,2063.74
71,Biography/Autobiography,C13,S64,4274.97
1,Textbook,C94,S13,797.38
7,Speech,C24,S40,2784.65
169761060,Crime/Detective,C86,S04,3705.07
24737406,Mythology,C88,S39,323.64
948296501,Fable,C32,S94,3314.92
9069992,Fiction in verse,C73,S64,4552.85
81,Realistic fiction,C22,S83,1622.43
52848168,Folklore,C42,S78,4386.46
39479,Essay,C58,S51,2956.01
74809,Crime/Detective,C80,S06,4143.38
2,Fiction in verse,C58,S60,1061.03
9586178,Horror,C89,S63,3643.1
67881131,Mystery,C05,S00,3807.39
3,Classic,C66,S10,67.59
18,Legend,C55,S45,4538.12
7,Science fiction,C21,S14,472.24
24268648,Speech,C86,S41,1272.45
679472947,Fiction in verse,C68,S28,3469.9
9065,Realistic fiction,C93,S24,722.41
860005,Speech,C26,S73,1523.57
976562600,Realistic fiction,C62,S46,3401.17
746282512,Western,C76,S00,3775.85
47,Fiction narrative,C93,S88,2039.63
6,Speech,C81,S82,2503.8
140,Historical fiction,C97,S52,335.18
88,Suspense/Thriller,C04,S40,555.19
5874,Fanfiction,C38,S00,429.62
284765997,Fiction narrative,C97,S50,3055.34
823825550,Reference book,C90,S11,1396.72
83310173,Suspense/Thriller,C61,S83,4038.55
612,Humor,C76,S12,3302.47
716320635,Biography/Autobiography,C76,S86,2223.63
886,Comic/Graphic Novel,C62,S59,682.89
2128505,Fiction narrative,C47,S81,2526.59
372264,Textbook,C34,S45,4867.24
8038,Fiction in verse,C74,S53,1205.27
1408,Western,C85,S59,3602.86
1,Western,C30,S83,1317.5
71,Fantasy,C85,S89,1231.35
960242,Fanfiction,C00,S26,3604.47
380,Fantasy,C63,S11,2425.9
56702,Science fiction,C46,S73,4246.46
7894,Reference book,C57,S41,4537.64
344815,Mythology,C04,S15,1164.12
8094918,Fantasy,C96,S01,3949.58
629727683,Horror,C65,S41,1161.8
98771154,Horror,C25,S24,1633.47
879260223,Humor,C16,S03,4738.25
349576,Historical fiction,C72,S97,276.72
27792575,Historical fiction,C83,S37,4115.12
428,Crime/Detective,C85,S51,1018.06
6,Comic/Graphic Novel,C52,S07,891.53
8302,Biography/Autobiography,C40,S49,3035.17
1,Fanfiction,C88,S82,291.04
6946,Classic,C04,S76,4927.89
855,Essay,C36,S25,1754.27
617,Historical fiction,C70,S33,1644.82
869819,Metafiction,C65,S38,820.13
461517,Narrative nonfiction,C18,S20,2316.1
6366,Fable,C99,S64,4641.39
1,Comic/Graphic Novel,C23,S62,4221.19
2769,Realistic fiction,C35,S92,1569.52
285655328,Classic,C60,S18,2756.5
780,Science fiction,C06,S74,1706.26
410509162,Metafiction,C30,S69,1691.26
96,Mythology,C30,S68,1780.31
864,Speech,C46,S78,4158.54
510258167,Crime/Detective,C08,S90,3957.83
4,Horror,C07,S34,2246.95
6,Biography/Autobiography,C17,S63,4001.74
44181,Fanfiction,C90,S10,736.23
501490,Mythopoeia,C61,S11,4569.65
77496,Tall tale,C91,S76,650.63
954943,Essay,C75,S82,2292.05
899906,Fable,C73,S22,4884.08
2,Suspense/Thriller,C46,S00,1241.09
41796,Short story,C17,S45,3244.89
431,Fairy tale,C80,S64,3761.38
4983184,Historical fiction,C89,S24,2608.29
728129,Speech,C14,S59,4953.63
8474310,Crime/Detective,C86,S74,3193.47
94694,Humor,C77,S77,249.14
472,Fiction in verse,C62,S17,2521.42
355827,Fantasy,C91,S52,729.47
652,Tall tale,C66,S90,624.56
15617392,Western,C10,S73,1939.71
166709649,Western,C62,S06,4377.44
384,Fiction in verse,C04,S54,32.04
970546,Fiction narrative,C46,S00,2621.51
4199,Speech,C74,S88,816.54
311,Suspense/Thriller,C13,S95,3083.21
1761,Folklore,C39,S50,2891.55
454613487,Fiction narrative,C57,S66,3665.77
205,Fairy tale,C15,S10,1901.95
74510877,Comic/Graphic Novel,C08,S46,2074.28
78,Essay,C12,S88,3658.14
8873599,Reference book,C45,S37,1462.49
34141700,Classic,C82,S62,339.68
92978501,Metafiction,C15,S32,4644.24
5705782,Humor,C34,S75,3744.25
89,Short story,C20,S08,4025.08
50,Humor,C13,S18,1290.1
2783,Western,C10,S08,4243.96
36,Reference book,C31,S32,122.13
35,Mythopoeia,C47,S66,2754.89
32020,Legend,C67,S38,4204.52
45118079,Legend,C27,S30,185.92
62,Legend,C12,S96,144.59
8093371,Folklore,C42,S48,156.2
23,Science fiction,C37,S06,4145.34
7,Short story,C70,S50,3582.58
4593,Crime/Detective,C22,S88,1825.39
44,Realistic fiction,C36,S20,1475.78
58143,Realistic fiction,C27,S60,455.16
6,Fairy tale,C66,S23,4512.64
489512,Crime/Detective,C87,S54,1809.93
54170410,Science fiction,C85,S62,3456.75
769,Comic/Graphic Novel,C86,S16,71.21
39771,Historical fiction,C08,S29,1007.77
5,Mystery,C87,S82,4035.79
981086,Mythopoeia,C73,S54,3268.68
543014435,Metafiction,C00,S24,978.5
7,Reference book,C22,S84,1352.93
7805,Textbook,C76,S31,3161.66
750716,Tall tale,C26,S76,2265.05
359,Crime/Detective,C63,S70,1232.3
5229,Speech,C42,S44,3081.69
2714384,Tall tale,C55,S33,2473.34
12233429,Classic,C12,S66,2323.27
95795,Fanfiction,C42,S04,2177.43
67,Fairy tale,C18,S44,1809.41
6,Speech,C16,S96,663.7
8,Fanfiction,C60,S86,1561.97
853790293,Mythology,C16,S74,4650.5
42497,Classic,C13,S08,1086.42
230262,Essay,C20,S14,316.7
1546549,Fiction narrative,C56,S10,2500.93
57,Fable,C53,S10,3652.31
6808,Crime/Detective,C89,S20,1643.86
8473,Classic,C51,S20,2537.38
240069,Fairy tale,C67,S04,2297.74
307,Fiction narrative,C46,S10,1292.68
19844,Folklore,C00,S52,2575.0
29,Short story,C42,S28,2663.85
903736,Mystery,C03,S37,2658.79
0,Fiction in verse,C15,S41,2052.24
274825,Folklore,C54,S89,1325.45
481,Historical fiction,C67,S44,884.91
801808,Biography/Autobiography,C87,S35,1345.78
1012,Fiction in verse,C03,S80,1700.24
2575818,Tall tale,C81,S36,239.17
1,Horror,C20,S80,2578.48
7212,Fable,C01,S88,201.13
0,Biography/Autobiography,C56,S09,567.14
493733302,Reference book,C16,S38,3171.45
1612,Classic,C51,S72,240.11
66937960,Reference book,C26,S76,1953.78
41811913,Mythopoeia,C11,S95,1047.76
635541,Humor,C26,S66,2354.29
546218436,Mystery,C17,S91,1586.17
70660,Fairy tale,C88,S57,783.15
9,Suspense/Thriller,C34,S48,3455.65
261,Textbook,C24,S38,1999.26
7764054,Fanfiction,C32,S32,374.18
7,Biography/Autobiography,C43,S08,1657.84
15334454,Fanfiction,C76,S18,3342.64
65,Reference book,C46,S35,3684.63
46305707,Fairy tale,C50,S06,3520.84
701780406,Legend,C77,S46,3906.24
3956538,Mythology,C88,S06,892.0
5,Legend,C43,S52,3918.85
6973,Humor,C76,S47,729.27
237177,Textbook,C68,S18,3572.98
2071065,Biography/Autobiography,C08,S35,3729.75
7,Essay,C56,S07,47.71
694366486,Essay,C06,S80,674.71
69,Essay,C86,S69,3434.5
2512999,Metafiction,C27,S40,2907.77
198494,Historical fiction,C76,S59,3375.98
253,Suspense/Thriller,C74,S30,2698.7
78,Fiction in verse,C17,S88,440.15
61992,Narrative nonfiction,C38,S23,4235.5
7,Horror,C76,S19,1008.17
22,Crime/Detective,C07,S07,1099.72
2,Horror,C66,S58,1885.37
48332,Historical fiction,C85,S82,2237.37
7219275,Biography/Autobiography,C58,S13,77.4
8,Classic,C25,S89,34.83
896685514,Textbook,C16,S61,3672.9
18888074,Historical fiction,C77,S05,1983.15
456,Comic/Graphic Novel,C91,S05,3129.9
560,Comic/Graphic Novel,C89,S63,402.94
32932,Fable,C85,S73,867.75
364316,Crime/Detective,C54,S57,228.67
544208,Realistic fiction,C47,S84,1701.0
661,Fantasy,C51,S01,1177.86
510138,Biography/Autobiography,C75,S87,4862.52
454235,Fiction in verse,C41,S15,1171.29
4186,Humor,C09,S68,4024.96
39265078,Western,C64,S15,946.55
20391118,Mythopoeia,C88,S76,3219.19
48316,Science fiction,C37,S20,2231.98
461497,Classic,C15,S82,3585.52
22295,Crime/Detective,C99,S30,641.85
325294,Western,C78,S12,412.15
42507,Mystery,C85,S36,3535.82
935,Biography/Autobiography,C72,S86,879.77
847203611,Speech,C78,S12,1662.86
58206,Science fiction,C52,S05,2227.84
3383,Fantasy,C87,S64,1631.08
544916,Classic,C12,S79,1284.72
3118877,Fantasy,C87,S38,2834.43
2964,Metafiction,C58,S51,2134.86
933597982,Reference book,C87,S40,1640.05
115403760,Reference book,C35,S61,1973.32
17438,Fiction narrative,C78,S27,2354.06
89555,Fiction narrative,C56,S67,2595.57
95722,Mythology,C47,S86,1939.35
783,Fable,C84,S56,4443.8
6,Fairy tale,C26,S58,3325.79
4075066,Fantasy,C88,S08,3108.29
7867,Humor,C11,S93,4376.78
9201492,Fairy tale,C84,S69,729.11
7,Reference book,C01,S45,1926.0
72558,Crime/Detective,C32,S16,2511.75
492422,Narrative nonfiction,C90,S60,1180.26
27294455,Fiction narrative,C18,S82,3852.31
8267284,Fiction narrative,C15,S70,2006.16
350558581,Crime/Detective,C28,S21,4802.64
91,Textbook,C05,S61,4548.11
297858,Legend,C85,S85,587.95
5139024,Crime/Detective,C42,S23,2501.57
6,Horror,C54,S58,3270.16
7,Fiction in verse,C86,S78,1917.01
433,Western,C74,S31,2788.97
6831,Mythopoeia,C06,S22,3745.97
2,Horror,C18,S34,4477.94
3800,Mythopoeia,C67,S42,3581.7
93,Fable,C11,S53,1486.52
6,Realistic fiction,C15,S09,1830.48
4309,Speech,C64,S08,95.38
5017,Biography/Autobiography,C33,S53,2501.22
8659,Reference book,C73,S71,4799.89
761,Metafiction,C70,S15,4228.5
7106,Suspense/Thriller,C52,S27,3696.66
62061,Mythology,C38,S71,230.94
260985,Comic/Graphic Novel,C00,S49,3772.07
393199940,Mystery,C76,S92,2890.96
282,Reference book,C02,S06,1230.58
12995735,Historical fiction,C95,S71,3607.13
8963665,Textbook,C28,S14,4169.48
95555890,Crime/Detective,C62,S00,571.85
608,Tall tale,C50,S53,116.32
7,Crime/Detective,C35,S94,1644.51
28009,Mythopoeia,C75,S78,2269.67
2703219,Fable,C28,S54,63.46
64,Textbook,C72,S48,2133.24
9760766,Fable,C25,S20,927.59
5,Realistic fiction,C19,S56,3891.95
1210331,Suspense/Thriller,C93,S27,4638.07
13372,Fable,C05,S20,3199.85
39,Classic,C25,S53,254.62
24529,Horror,C33,S31,2096.4
8097,Folklore,C49,S40,1558.09
56,Realistic fiction,C22,S51,2944.38
108437,Essay,C31,S65,4464.28
1,Comic/Graphic Novel,C10,S91,612.8
93741,Comic/Graphic Novel,C24,S21,601.05
7178496,Western,C79,S31,95.73
44365945,Fable,C14,S55,412.15
6,Folklore,C17,S32,1466.73
391413,Essay,C78,S82,412.99
3964889,Science fiction,C83,S98,3615.41
405,Realistic fiction,C70,S73,1500.07
6,Realistic fiction,C44,S25,1644.02
738041,Realistic fiction,C60,S67,4024.28
6274040,Essay,C67,S04,2412.76
368777453,Speech,C41,S67,3888.77
3286,Mystery,C97,S48,1359.5
157,Realistic fiction,C82,S21,4302.08
89,Comic/Graphic Novel,C47,S96,4135.68
49421,Fiction in verse,C70,S23,1451.43
82,Crime/Detective,C33,S13,1769.94
7751,Mythopoeia,C73,S37,4720.98
70499,Reference book,C26,S82,2728.02
2573738,Science fiction,C58,S18,3169.38
255128,Fable,C63,S75,3076.61
682,Mystery,C71,S28,1194.16
71516699,Metafiction,C18,S31,2387.09
9923581,Fanfiction,C97,S78,2156.39
843,Reference book,C51,S27,1817.12
34,Classic,C38,S96,650.53
2471,Biography/Autobiography,C19,S81,4448.0
7,Crime/Detective,C08,S78,2340.91
71270865,Narrative nonfiction,C69,S25,277.17
82249745,Narrative nonfiction,C41,S64,3636.72
40913,Legend,C68,S77,4690.36
76544732,Mythology,C16,S52,599.3
516297,Mythopoeia,C63,S34,1014.57
896,Mythology,C32,S71,2450.88
8931660,Horror,C62,S14,3476.3
8745893,Fiction in verse,C90,S38,3902.34
93,Crime/Detective,C57,S56,2444.41
9,Fiction in verse,C78,S36,2543.89
360130,Science fiction,C16,S65,206.72
346457268,Fantasy,C11,S06,1732.92
16667370,Narrative nonfiction,C91,S55,2746.92
2733,Biography/Autobiography,C78,S73,2438.19
540286,Mystery,C98,S36,1602.94
678,Narrative nonfiction,C17,S28,429.74
3,Speech,C81,S99,89.12
3,Narrative nonfiction,C62,S22,4375.0
46459,Biography/Autobiography,C60,S98,4052.76
1617123,Narrative nonfiction,C00,S34,2297.76
0,Reference book,C61,S77,3263.4
951,Short story,C75,S70,4938.37
2413,Humor,C30,S90,2244.11
8358713,Horror,C66,S50,2822.02
189555705,Mythology,C76,S68,2542.82
93496170,Fiction in verse,C14,S44,3096.08
39312,Legend,C23,S78,2664.78
642,Fairy tale,C29,S70,4539.0
0,Folklore,C77,S18,936.57
31761,Historical fiction,C47,S60,1979.37
11,Biography/Autobiography,C22,S16,2782.15
4,Science fiction,C78,S38,3180.65
8988791,Short story,C17,S53,1596.49
1047975,Mythopoeia,C17,S02,2555.45
574326,Short story,C28,S12,4072.83
92287,Folklore,C01,S20,385.01
61528,Fantasy,C55,S59,2821.26
86,Folklore,C03,S36,218.26
99213498,Historical fiction,C07,S91,4429.24
5296500,Reference book,C78,S03,4222.57
6643303,Narrative nonfiction,C06,S14,1840.2
31266,Mystery,C27,S31,798.63
227976,Fairy tale,C52,S38,3676.96
7053,Comic/Graphic Novel,C02,S04,417.94
174994,Science fiction,C27,S15,1326.79
708,Classic,C43,S01,1178.95
780,Crime/Detective,C52,S87,3978.59
82401,Historical fiction,C25,S46,2649.98
41353,Comic/Graphic Novel,C57,S38,259.73
0,Fairy tale,C41,S76,1954.81
56484,Textbook,C93,S35,1353.1
9812977,Narrative nonfiction,C08,S26,1612.75
8728,Narrative nonfiction,C24,S64,1531.79
3768,Fanfiction,C40,S97,3547.47
5316838,Legend,C61,S63,550.99
174,Comic/Graphic Novel,C03,S40,3062.75
91973795,Fairy tale,C11,S60,4093.79
147866,Essay,C56,S40,854.06
8832941,Fanfiction,C34,S95,3647.5
330358253,Textbook,C03,S65,523.62
50660594,Classic,C76,S01,3385.54
756207,Tall tale,C35,S23,4362.62
30346,Comic/Graphic Novel,C44,S77,2268.99
5520,Essay,C30,S32,725.89
7,Fantasy,C24,S88,1024.51
33897132,Realistic fiction,C53,S54,3398.87
9018345,Fairy tale,C54,S17,257.35
871031,Tall tale,C35,S44,4339.25
572463243,Reference book,C59,S81,4950.14
2781785,Metafiction,C76,S60,2598.01
2,Fanfiction,C71,S38,3935.02
807,Speech,C43,S07,2137.54
3206375,Mystery,C59,S64,3152.93
93640,Metafiction,C29,S94,441.81
979331,Tall tale,C33,S86,1347.75
82884632,Reference book,C25,S10,954.13
403,Fantasy,C77,S61,3593.98
585976888,Suspense/Thriller,C13,S12,2475.39
576012507,Fanfiction,C58,S98,3968.82
74021,Biography/Autobiography,C69,S17,254.62
496,Fanfiction,C75,S41,4132.73
18634,Legend,C12,S22,3539.9
7183560,Mythopoeia,C80,S65,56.53
55728,Crime/Detective,C31,S58,1765.56
877100,Fiction in verse,C85,S62,3851.75
2147,Classic,C10,S31,2074.14
2,Comic/Graphic Novel,C76,S74,1604.75
8973547,Essay,C83,S30,2687.61
166,Essay,C05,S13,421.87
819,Mythology,C60,S67,2545.84
3091180,Folklore,C54,S16,3060.34
8302,Crime/Detective,C11,S28,140.25
4,Comic/Graphic Novel,C40,S01,1943.44
5,Mythology,C15,S79,4707.71
1,Biography/Autobiography,C32,S74,921.28
489198,Western,C22,S16,3878.08
75,Realistic fiction,C26,S76,2552.65
861834841,Short story,C65,S97,3266.02
8848772,Mystery,C14,S30,3515.18
795,Science fiction,C31,S61,4902.24
8872,Fairy tale,C26,S12,1530.56
538846,Reference book,C16,S35,913.17
4,Textbook,C06,S45,750.66
76,Reference book,C59,S74,4062.1
4516,Speech,C07,S85,1391.66
96706563,Realistic fiction,C50,S74,2232.14
6059019,Fanfiction,C35,S90,4610.24
4706798,Speech,C24,S77,2562.56
950084,Biography/Autobiography,C13,S41,4455.14
2559,Classic,C63,S06,3167.44
497,Legend,C18,S56,2713.55
306067002,Fairy tale,C46,S36,3898.16
991099,Realistic fiction,C10,S15,1446.48
845871,Essay,C82,S59,707.01
45151,Mythopoeia,C27,S10,3395.96
84886839,Mythology,C72,S80,4463.02
897539352,Legend,C57,S37,3816.94
44118000,Metafiction,C81,S20,2477.58
8452032,Essay,C54,S05,1873.62
6,Fiction in verse,C39,S48,2222.52
631833076,Narrative nonfiction,C21,S35,2162.29
753149,Comic/Graphic Novel,C74,S31,702.28
5948611,Comic/Graphic Novel,C10,S18,4702.76
788246,Historical fiction,C23,S44,4823.63
70316074,Folklore,C87,S53,4922.33
51211,Fable,C43,S76,859.78
3956029,Biography/Autobiography,C11,S56,4030.93
137,Reference book,C42,S33,3224.82
45225,Humor,C67,S74,2720.25
463603684,Realistic fiction,C68,S04,4851.58
14,Narrative nonfiction,C20,S16,437.13
817163203,Historical fiction,C11,S92,1265.31
2432631,Humor,C66,S06,1222.44
2,Western,C00,S79,4875.15
1149377,Humor,C53,S74,1891.97
52201829,Fairy tale,C26,S83,2676.92
668263,Essay,C32,S53,4443.86
559212458,Crime/Detective,C81,S68,462.72
258292280,Horror,C27,S31,4236.17
97304614,Reference book,C03,S28,101.07
918,Fable,C62,S50,1780.5
196943314,Fanfiction,C06,S16,3180.3
66337112,Humor,C63,S33,1114.28
29593,Classic,C50,S11,3429.8
8549825,Speech,C56,S86,1701.12
6430510,Reference book,C15,S67,1897.39
609,Short story,C41,S69,698.02
2,Fantasy,C19,S11,4448.83
16577,Mystery,C71,S14,3434.76
74383895,Fable,C32,S26,2058.13
3138,Narrative nonfiction,C54,S43,3579.72
0,Biography/Autobiography,C02,S15,722.77
76330,Fable,C04,S37,130.28
443936,Fanfiction,C84,S41,1863.7
730444,Comic/Graphic Novel,C86,S07,1585.28
87580,Suspense/Thriller,C50,S06,4319.2
99766922,Fanfiction,C17,S55,210.41
99001,Legend,C05,S07,3686.91
624612,Historical fiction,C24,S39,2615.17
7960777,Textbook,C55,S29,1058.19
18302,Tall tale,C62,S60,479.09
925,Fantasy,C84,S88,3205.3
13134,Science fiction,C28,S94,4679.4
2576839,Fable,C01,S04,1317.93
7077217,Fantasy,C13,S89,2952.39
289,Reference book,C39,S46,2140.25
6943527,Mystery,C15,S35,2493.58
87242866,Suspense/Thriller,C43,S36,3536.55
68081432,Crime/Detective,C17,S02,631.69
950233270,Speech,C29,S54,581.01
14,Fairy tale,C23,S04,2064.26
4072,Legend,C66,S15,304.13
457523608,Biography/Autobiography,C12,S88,245.31
91593,Textbook,C81,S03,1150.2
974,Horror,C44,S17,1565.03
81,Suspense/Thriller,C13,S53,2144.12
7402,Reference book,C50,S17,4181.29
936,Crime/Detective,C12,S56,1548.83
66853255,Mythology,C52,S23,1632.4
65246,Legend,C46,S64,961.26
38370,Tall tale,C56,S12,664.99
666415,Metafiction,C10,S21,1785.89
4002,Reference book,C43,S69,2952.17
663,Historical fiction,C62,S59,2662.21
154197387,Fantasy,C69,S26,32.9
936751364,Reference book,C84,S15,1385.02
7278,Legend,C98,S36,2152.47
224889,Suspense/Thriller,C16,S22,3912.55
549,Fantasy,C45,S61,1127.84
48402375,Crime/Detective,C85,S51,1615.02
3168,Folklore,C88,S17,2767.83
73911,Horror,C73,S76,4568.91
578,Textbook,C78,S01,3197.36
9195638,Realistic fiction,C61,S89,662.61
95060270,Speech,C07,S67,429.71
390336,Fable,C87,S16,1706.71
6334,Crime/Detective,C93,S13,3828.77
8143,Mystery,C50,S37,496.49
57814695,Western,C17,S94,636.13
8,Fanfiction,C73,S57,2129.33
8683870,Humor,C36,S45,2681.05
615,Horror,C32,S87,3090.65
915234,Biography/Autobiography,C58,S02,2400.03
9485981,Metafiction,C08,S93,1008.85
242667,Humor,C98,S25,4286.5
7643,Narrative nonfiction,C81,S43,3444.36
91013877,Legend,C88,S27,3705.67
27122,Suspense/Thriller,C31,S07,4017.97
76832,Fiction in verse,C50,S75,3093.72
196605,Narrative nonfiction,C48,S73,3164.92
191,Mythology,C01,S47,2368.97
1083917,Narrative nonfiction,C34,S05,3461.5
39637489,Metafiction,C43,S16,3539.22
1,Fanfiction,C17,S12,606.4
5097,Metafiction,C43,S86,3751.95
111990345,Science fiction,C36,S03,404.45
9165837,Biography/Autobiography,C65,S55,3669.18
176,Comic/Graphic Novel,C56,S96,4540.09
3956689,Textbook,C41,S61,943.48
43993732,Mythopoeia,C17,S38,852.59
6,Fantasy,C62,S94,3111.02
24,Horror,C40,S64,3740.1
93768,Legend,C01,S05,2746.18
6,Science fiction,C82,S62,1324.58
46,Reference book,C98,S01,1924.42
53,Fable,C62,S84,4701.57
8821,Fiction narrative,C70,S57,2910.88
3802917,Fable,C28,S90,504.8
813,Comic/Graphic Novel,C33,S19,2891.58
664780,Fable,C59,S34,4937.13
9354,Textbook,C50,S65,1189.16
805,Mystery,C82,S64,1984.95
5954,Speech,C56,S79,2205.64
9389,Fairy tale,C04,S14,4066.09
135502,Fanfiction,C41,S66,4559.39
6091852,Humor,C13,S53,1499.14
7,Mythopoeia,C76,S50,3247.21
33058,Suspense/Thriller,C03,S04,1047.92
195979,Speech,C82,S32,4334.42
5799197,Biography/Autobiography,C19,S49,2003.85
280174697,Fairy tale,C12,S65,2565.99
1917,Western,C86,S44,427.77
837677594,Fantasy,C08,S74,375.28
554253446,Horror,C17,S53,1716.87
88397734,Crime/Detective,C48,S29,1245.34
76538901,Fiction in verse,C45,S56,3802.89
627901,Humor,C48,S86,4183.39
3,Classic,C15,S64,2931.36
849942568,Fable,C34,S75,1783.86
488089582,Crime/Detective,C28,S57,4247.95
641787005,Tall tale,C51,S88,2510.86
1,Speech,C72,S52,2895.06
1691218,Fiction narrative,C34,S70,4125.31
82,Legend,C03,S20,1553.5
917427,Horror,C23,S56,4433.24
66,Humor,C40,S08,4590.03
42553530,Humor,C39,S20,437.11
80,Short story,C18,S90,2898.5
3,Speech,C03,S33,3127.82
46254,Comic/Graphic Novel,C25,S07,2403.8
255,Metafiction,C79,S76,4758.74
50,Historical fiction,C97,S56,1779.77
51830,Humor,C30,S49,3548.34
47,Metafiction,C64,S36,1600.25
89913931,Legend,C03,S42,179.96
1176,Speech,C71,S50,3414.71
7,Crime/Detective,C82,S96,4644.22
477,Comic/Graphic Novel,C24,S03,2325.95
82328091,Historical fiction,C32,S29,1300.69
4196,Folklore,C51,S35,886.76
6178418,Fairy tale,C31,S04,525.93
3,Reference book,C28,S35,2805.85
9,Horror,C50,S20,2619.23
716752088,Realistic fiction,C89,S34,4265.59
97,Crime/Detective,C00,S83,4344.45
4,Mythopoeia,C74,S05,4609.01
794,Western,C95,S55,3541.03
443,Classic,C91,S33,805.94
9608,Fairy tale,C45,S58,2437.34
1923060,Biography/Autobiography,C58,S46,2855.72
5,Fiction narrative,C50,S43,2839.69
6,Mythopoeia,C27,S91,2484.55
8625721,Mystery,C21,S07,938.2
85796,Horror,C02,S58,2891.77
68,Humor,C68,S80,753.72
58070943,Short story,C46,S83,4652.97
7487995,Crime/Detective,C26,S77,3899.72
5364256,Short story,C41,S65,4923.16
627453,Fable,C84,S78,2244.59
27185,Fiction in verse,C41,S45,4942.13
31384,Comic/Graphic Novel,C80,S19,901.56
319481364,Crime/Detective,C01,S11,4454.45
219,Science fiction,C36,S22,3001.29
51989,Fantasy,C88,S11,20.65
26389,Tall tale,C11,S44,4313.41
511653,Humor,C62,S88,4399.41
313058,Tall tale,C41,S50,2108.04
3585335,Reference book,C62,S41,4038.75
0,Fable,C11,S24,4819.36
21931496,Folklore,C22,S82,2197.36
53074728,Narrative nonfiction,C30,S83,1063.41
168330,Suspense/Thriller,C01,S65,2412.52
74238721,Humor,C20,S77,1924.01
42,Crime/Detective,C37,S13,2133.92
77,Mystery,C49,S15,1642.11
1371909,Realistic fiction,C63,S25,2674.62
2,Western,C27,S00,1920.54
855,Biography/Autobiography,C57,S77,4303.74
7781,Biography/Autobiography,C34,S50,1388.47
587,Metafiction,C16,S15,1209.58
258016,Science fiction,C81,S86,4371.29
5756,Fiction in verse,C35,S88,4666.79
0,Science fiction,C75,S01,3439.16
171,Fairy tale,C52,S47,4916.74
5106847,Fiction narrative,C13,S55,1596.12
236764266,Fable,C23,S82,303.79
610812098,Fantasy,C73,S97,2098.08
964,Textbook,C48,S07,788.61
519,Mystery,C25,S57,235.53
5875,Historical fiction,C54,S81,231.08
23279456,Metafiction,C87,S10,655.23
39481516,Science fiction,C40,S65,3821.51
9284,Fiction in verse,C06,S01,3382.62
1020942,Historical fiction,C78,S98,2091.28
2,Horror,C30,S47,4598.14
35,Fable,C48,S13,1465.31
6941,Fiction in verse,C78,S27,460.78
914,Historical fiction,C61,S41,1185.71
4,Suspense/Thriller,C26,S68,386.77
307808260,Fanfiction,C43,S06,4404.93
42385,Realistic fiction,C41,S81,1305.16
1393350,Horror,C24,S07,309.29
444237,Horror,C25,S20,1824.27
21278204,Fantasy,C36,S64,4817.92
56,Biography/Autobiography,C36,S21,1736.74
9685173,Narrative nonfiction,C02,S27,467.06
25644232,Fantasy,C30,S92,2968.83
12234557,Legend,C93,S46,3228.73
800551287,Biography/Autobiography,C35,S70,4920.5
550400272,Humor,C83,S10,1446.24
