ID,Name,Condition,State,Price
774519,Fantasy,C87,S82,1020.3
158,Fanfiction,C01,S52,2034.01
596,Horror,C45,S48,759.85
3030,Mystery,C31,S41,1320.69
239,Fiction in verse,C16,S15,792.55
6,Biography/Autobiography,C41,S81,4468.19
5,Mystery,C31,S96,2722.28
398382636,Classic,C48,S34,1743.12
8,Metafiction,C50,S30,2846.18
530145256,Biography/Autobiography,C01,S64,4588.31
4,Metafiction,C85,S50,954.56
14,Narrative nonfiction,C39,S77,951.62
888,Realistic fiction,C19,S33,2802.97
59,Short story,C25,S03,4214.16
5,Narrative nonfiction,C78,S15,3453.51
9553,Crime/Detective,C30,S14,2106.06
706,Short story,C67,S04,2611.08
37634,Western,C55,S14,4818.9
43,Crime/Detective,C54,S05,4643.81
362744,Fantasy,C47,S53,125.32
176,Essay,C61,S35,2825.23
330,Reference book,C04,S46,841.36
13743732,Textbook,C93,S02,3588.79
576,Folklore,C51,S17,224.5
9,Fiction in verse,C21,S67,3990.81
30588911,Fanfiction,C05,S27,3645.36
6168868,Tall tale,C21,S00,3509.52
70,Narrative nonfiction,C85,S78,3704.01
414768166,Speech,C29,S31,3413.3
278792899,Classic,C77,S03,1900.32
61,Comic/Graphic Novel,C34,S52,3829.93
733161,Speech,C77,S88,2197.96
486317099,Short story,C91,S77,217.29
6376623,Fairy tale,C21,S27,2320.92
7721607,Reference book,C05,S47,3538.09
7051405,Mythopoeia,C28,S64,3766.82
708260,Suspense/Thriller,C07,S32,1657.2
5699738,Metafiction,C94,S43,4166.26
1599,Realistic fiction,C81,S22,2170.47
4815,Science fiction,C60,S14,762.47
8854,Suspense/Thriller,C41,S07,1217.56
6183,Western,C41,S40,2793.47
31101284,Fable,C74,S69,1175.41
17850917,Essay,C86,S04,396.1
2,Classic,C47,S93,4923.75
104538566,Suspense/Thriller,C71,S68,4054.1
5416919,Humor,C62,S31,100.54
77083175,Humor,C07,S63,2445.26
6,Western,C17,S57,3595.28
2,Textbook,C16,S28,4525.52
80914,Comic/Graphic Novel,C11,S15,4154.27
6795,Humor,C69,S02,1696.42
351831936,Fanfiction,C85,S25,3590.66
268760,Legend,C15,S82,3772.14
778675939,Textbook,C43,S21,1776.02
2675550,Historical fiction,C50,S92,4943.58
475,Mythopoeia,C40,S13,3312.18
845568815,Historical fiction,C54,S84,1411.94
715106665,Fantasy,C23,S71,4626.15
4,Science fiction,C65,S34,1985.97
27,Historical fiction,C56,S92,768.93
728686999,Short story,C37,S17,3187.88
4543423,Fiction narrative,C93,S42,4130.57
77042,Reference book,C39,S87,426.22
8462497,Historical fiction,C10,S22,2369.79
8,Science fiction,C39,S34,722.75
57259143,Narrative nonfiction,C14,S64,2240.0
62025,Comic/Graphic Novel,C03,S03,683.92
83565983,Folklore,C21,S75,1236.02
20,Comic/Graphic Novel,C02,S81,3556.52
9690,Horror,C31,S23,546.01
19638,Tall tale,C38,S40,3421.68
3,Fiction in verse,C26,S36,1467.46
2248711,Science fiction,C87,S53,1274.81
629203598,Folklore,C34,S65,2091.44
1015,Fantasy,C80,S01,96.85
906535,Crime/Detective,C68,S46,3267.38
908188725,Fiction in verse,C66,S63,2877.64
7,Essay,C06,S83,1649.29
752,Narrative nonfiction,C62,S30,1502.82
127477,Tall tale,C65,S22,2094.8
164665,Realistic fiction,C58,S27,15.3
531842,Historical fiction,C65,S11,2816.65
703839,Fairy tale,C19,S85,1970.94
834,Western,C16,S17,4485.85
48229,Fantasy,C92,S66,54.63
271003551,Comic/Graphic Novel,C54,S25,1427.92
0,Fiction in verse,C45,S58,2361.3
489862,Biography/Autobiography,C25,S75,4324.83
7,Speech,C43,S20,911.03
679533,Metafiction,C21,S88,3182.41
608536933,Horror,C74,S51,3534.57
726,Speech,C32,S43,1223.67
67584,Metafiction,C25,S28,1988.19
6795,Essay,C30,S25,4655.75
216,Reference book,C64,S72,3096.26
42482,Fiction narrative,C34,S67,3412.07
97955,Reference book,C37,S12,3553.92
49629,Fantasy,C71,S70,4254.98
6242,Fiction in verse,C13,S63,748.4
88483054,Fantasy,C56,S38,4098.4
433280945,Suspense/Thriller,C36,S83,3718.75
108430365,Science fiction,C33,S38,285.04
2391128,Metafiction,C50,S43,1711.1
7091,Crime/Detective,C52,S75,180.31
600,Essay,C20,S98,4733.61
11,Fairy tale,C13,S60,3748.72
67083604,Metafiction,C86,S10,4499.42
16045047,Fable,C81,S18,1095.82
165,Biography/Autobiography,C90,S89,2732.96
6,Folklore,C48,S05,4134.32
542754,Mythology,C71,S58,4159.53
31,Metafiction,C55,S71,1265.9
44027,Science fiction,C87,S70,3435.66
612,Crime/Detective,C08,S75,3131.76
179,Fairy tale,C58,S09,3911.84
725454757,Reference book,C28,S30,3484.59
5,Short story,C65,S14,290.48
111935,Suspense/Thriller,C17,S02,1846.23
213280177,Fantasy,C43,S61,1635.71
780222,Suspense/Thriller,C15,S81,319.72
80,Fiction narrative,C03,S73,4169.4
3350410,Essay,C84,S08,2043.54
6,Short story,C56,S80,1314.87
1782221,Historical fiction,C08,S06,1239.02
49,Folklore,C23,S87,1093.52
43187,Tall tale,C92,S14,725.18
91273061,Horror,C68,S50,3054.71
567412,Realistic fiction,C39,S50,4294.11
871022,Fantasy,C41,S82,1355.15
561,Suspense/Thriller,C41,S26,2585.9
743806768,Legend,C14,S02,1173.82
157829930,Speech,C69,S16,1914.1
73040,Essay,C14,S26,1068.66
105296,Metafiction,C20,S25,2175.23
341807,Metafiction,C22,S46,2194.14
1242,Narrative nonfiction,C86,S69,4530.94
44875,Fairy tale,C86,S53,4947.81
48,Historical fiction,C14,S55,111.48
852,Crime/Detective,C65,S41,2059.6
6475,Realistic fiction,C47,S13,4754.01
338910,Narrative nonfiction,C42,S42,1426.26
628,Fantasy,C72,S81,3719.38
283863062,Humor,C81,S83,3995.43
16,Horror,C42,S91,3116.04
705793133,Historical fiction,C96,S84,770.43
63,Fanfiction,C73,S85,1470.57
63528168,Textbook,C69,S12,1371.69
7,Historical fiction,C36,S17,3383.74
188481888,Classic,C68,S78,3971.84
75484,Tall tale,C50,S88,2448.35
119,Mystery,C18,S52,363.82
265530,Historical fiction,C84,S34,1115.83
2,Comic/Graphic Novel,C53,S32,3917.29
365845,Crime/Detective,C37,S55,1753.2
6978,Fiction narrative,C80,S94,3299.03
425123,Folklore,C06,S25,1298.55
94574,Narrative nonfiction,C60,S86,1313.58
756,Suspense/Thriller,C73,S27,3979.83
36031,Humor,C66,S92,2856.01
729,Western,C48,S41,3310.46
49,Mythopoeia,C32,S72,1805.86
9879530,Western,C55,S71,1730.53
7593099,Fantasy,C55,S81,3672.8
30594412,Short story,C64,S01,1789.45
2785,Humor,C93,S02,4555.52
8774444,Fable,C43,S41,4339.39
89,Biography/Autobiography,C13,S81,323.76
24481,Reference book,C27,S38,365.3
1,Comic/Graphic Novel,C36,S57,4700.23
3262704,Legend,C76,S66,4522.54
801167,Crime/Detective,C17,S08,4461.03
22889,Folklore,C77,S63,467.64
30,Short story,C37,S34,3709.81
731225872,Historical fiction,C42,S83,1144.14
4,Folklore,C78,S02,2070.59
474,Historical fiction,C46,S60,1896.92
94,Classic,C88,S84,2136.96
7,Mystery,C18,S92,104.72
1215,Speech,C32,S65,1140.23
580385710,Realistic fiction,C09,S62,998.44
338265728,Tall tale,C34,S70,3668.65
37,Science fiction,C46,S13,3094.35
7235012,Historical fiction,C33,S16,2350.05
85,Narrative nonfiction,C78,S59,2359.46
690889798,Historical fiction,C24,S72,1868.29
0,Reference book,C87,S20,3856.12
655293103,Mythology,C12,S30,4264.29
76,Crime/Detective,C99,S64,866.99
37732,Comic/Graphic Novel,C15,S83,1909.4
97969,Historical fiction,C42,S63,2940.45
333420366,Narrative nonfiction,C39,S57,3560.55
47,Science fiction,C74,S44,332.24
3219198,Metafiction,C60,S16,1326.92
9,Narrative nonfiction,C72,S53,64.44
1658,Humor,C54,S83,3093.59
22,Legend,C41,S60,295.02
66824300,Realistic fiction,C64,S25,1117.47
1817,Speech,C13,S85,4356.25
16586583,Narrative nonfiction,C80,S46,2660.83
394143,Suspense/Thriller,C55,S24,3910.23
396,Tall tale,C81,S03,3770.16
326616,Tall tale,C83,S06,186.24
951116,Realistic fiction,C46,S47,2693.24
1323,Short story,C32,S15,1679.73
567047,Folklore,C81,S68,4948.39
6762,Fable,C85,S44,3542.01
524,Crime/Detective,C21,S77,4513.13
385891,Fantasy,C51,S92,2663.2
546558,Humor,C60,S43,663.34
3349699,Science fiction,C12,S77,656.93
86165525,Fairy tale,C68,S80,4863.14
920164,Horror,C22,S10,1359.72
93,Tall tale,C05,S45,2797.99
572331,Fantasy,C07,S01,328.21
747877521,Fantasy,C04,S70,680.86
48246749,Mythology,C81,S29,2267.49
5,Comic/Graphic Novel,C10,S67,4232.54
219,Tall tale,C73,S84,2589.72
7,Tall tale,C07,S98,1161.84
2753804,Fable,C38,S54,1142.01
26329838,Fiction narrative,C35,S32,1885.06
57054952,Classic,C81,S21,671.95
877900,Fantasy,C08,S45,3474.58
315224,Fantasy,C66,S31,2734.71
83,Crime/Detective,C14,S83,2781.67
4,Legend,C02,S24,1025.45
50471,Fanfiction,C27,S12,1605.49
4,Mythology,C48,S20,2186.52
91162,Fanfiction,C43,S96,3151.14
753735742,Biography/Autobiography,C17,S27,4553.63
208207513,Narrative nonfiction,C34,S94,252.97
41726,Science fiction,C52,S51,3170.47
3,Short story,C84,S04,497.91
78925516,Mythology,C50,S42,79.66
4,Metafiction,C21,S35,1508.28
27,Classic,C22,S03,815.95
543320,Comic/Graphic Novel,C76,S19,703.06
9363,Folklore,C24,S40,1059.67
445,Biography/Autobiography,C24,S35,3894.49
54846241,Essay,C05,S50,1880.28
62,Suspense/Thriller,C11,S43,404.19
463179,Legend,C26,S33,3165.29
5557,Crime/Detective,C24,S81,103.47
755,Essay,C65,S59,3404.79
7273,Crime/Detective,C60,S05,34.97
1463118,Horror,C06,S63,3868.65
64819925,Tall tale,C30,S13,1160.34
7,Short story,C84,S20,931.5
78761633,Legend,C67,S60,2127.55
859430981,Science fiction,C34,S28,935.7
494,Short story,C67,S14,1654.73
683648847,Reference book,C68,S10,93.32
292,Tall tale,C03,S28,4503.77
9385,Classic,C17,S10,4697.8
3765999,Classic,C35,S88,2911.3
17538386,Suspense/Thriller,C44,S90,4093.47
362620,Horror,C75,S71,4644.3
19,Fiction in verse,C96,S60,790.69
78747160,Fiction narrative,C85,S00,1210.14
1102,Horror,C70,S52,2194.54
1554,Suspense/Thriller,C53,S52,2914.58
72996,Essay,C27,S12,1719.26
579886,Comic/Graphic Novel,C70,S38,4749.65
5,Fable,C15,S19,4429.32
24450,Essay,C69,S21,3730.5
27310499,Humor,C68,S05,1299.25
39,Realistic fiction,C10,S62,1607.39
671,Fable,C16,S91,4445.15
62,Short story,C46,S13,4537.08
3,Fairy tale,C20,S38,4494.35
425391897,Fairy tale,C59,S13,2140.21
574,Fiction narrative,C58,S30,2098.42
381,Biography/Autobiography,C46,S93,94.81
82387789,Legend,C86,S77,412.76
11477926,Tall tale,C81,S64,2611.79
90517099,Tall tale,C76,S38,144.31
8,Fiction in verse,C09,S14,3199.55
13,Narrative nonfiction,C69,S35,60.79
6,Metafiction,C16,S74,597.36
913393,Metafiction,C28,S17,19.67
3926,Folklore,C10,S02,144.84
18833151,Crime/Detective,C23,S56,418.21
20126111,Crime/Detective,C78,S09,4527.16
5775633,Crime/Detective,C55,S43,451.25
879,Narrative nonfiction,C37,S63,1823.03
47325,Mythology,C93,S17,2612.18
71345,Biography/Autobiography,C45,S50,2293.39
30583,Textbook,C72,S70,2580.57
871,Crime/Detective,C71,S07,522.76
99,Science fiction,C40,S21,3624.93
6037334,Short story,C46,S68,327.15
24,Folklore,C83,S54,1618.01
141,Mythology,C17,S87,4140.99
267485971,Mythopoeia,C28,S80,469.47
56,Legend,C07,S82,3042.19
156,Fanfiction,C37,S21,718.91
6,Fanfiction,C24,S05,2910.1
2,Fiction in verse,C65,S44,4756.37
3,Textbook,C23,S43,3129.18
59378,Comic/Graphic Novel,C73,S68,4515.38
208744395,Metafiction,C24,S20,1602.63
44401,Historical fiction,C47,S42,4258.33
6081726,Fiction narrative,C87,S52,4442.19
93521,Mystery,C20,S42,2379.98
979892147,Humor,C66,S25,663.56
35593120,Humor,C22,S82,3371.61
7999,Crime/Detective,C24,S87,860.72
7468,Essay,C30,S76,2384.01
695948,Fiction in verse,C54,S21,248.72
88939009,Humor,C53,S46,2614.68
9190,Horror,C05,S33,3193.18
742073001,Fanfiction,C68,S64,4677.54
5,Fairy tale,C47,S86,4454.42
15489,Tall tale,C64,S06,3182.5
559208,Biography/Autobiography,C98,S72,529.79
307243,Fiction in verse,C76,S87,4048.75
9350,Fiction narrative,C62,S54,1941.92
260,Fanfiction,C43,S55,2683.48
544,Western,C16,S55,837.41
2,Fiction narrative,C17,S43,2866.44
8,Suspense/Thriller,C77,S12,2846.22
0,Essay,C22,S83,3478.74
562644920,Realistic fiction,C04,S72,2471.41
3068871,Narrative nonfiction,C69,S82,2467.68
0,Humor,C64,S32,4029.23
6178466,Fairy tale,C66,S60,2276.27
30805,Metafiction,C03,S13,4308.69
22545803,Speech,C45,S65,2657.02
2758,Mystery,C67,S89,2017.96
92,Historical fiction,C47,S46,3762.78
8590,Mystery,C03,S76,947.17
6623,Realistic fiction,C15,S00,4729.13
714397,Fairy tale,C95,S33,3129.29
403990,Mystery,C21,S73,3994.7
735765,Fiction narrative,C53,S37,2008.92
33,Mythopoeia,C66,S33,2943.2
755448,Speech,C56,S64,3408.14
535069,Realistic fiction,C06,S60,4836.03
55983449,Realistic fiction,C73,S51,2225.07
8674678,Narrative nonfiction,C52,S60,2892.67
87,Fantasy,C45,S12,4671.43
4988161,Fairy tale,C19,S68,4035.4
686980771,Reference book,C59,S21,963.8
630555381,Horror,C46,S47,3857.4
7228025,Fable,C54,S76,3188.91
361538,Mythology,C31,S95,1948.18
9,Fable,C41,S14,3374.41
430775539,Horror,C28,S81,4490.49
641,Science fiction,C27,S40,1018.02
236477,Metafiction,C27,S63,1383.21
447469,Tall tale,C66,S96,2778.23
784291103,Horror,C32,S38,2269.47
91993,Metafiction,C60,S39,1746.35
559639,Realistic fiction,C28,S09,3218.14
392,Fable,C46,S42,1031.34
71,Horror,C27,S60,3212.45
1,Essay,C90,S30,3350.52
4334185,Mystery,C95,S39,4024.31
0,Realistic fiction,C80,S40,568.46
182360218,Science fiction,C77,S21,3332.97
746784490,Legend,C28,S50,3961.35
2989038,Fantasy,C78,S54,3563.37
7,Mythopoeia,C15,S01,4942.17
36872,Fairy tale,C78,S33,3550.29
634912,Textbook,C77,S10,4834.71
59236266,Fanfiction,C23,S12,1374.58
676182,Mythopoeia,C23,S93,695.65
920,Narrative nonfiction,C35,S20,2865.97
3,Fantasy,C33,S10,4380.61
9772,Comic/Graphic Novel,C64,S75,1719.21
818604,Humor,C67,S31,711.19
922186914,Comic/Graphic Novel,C94,S62,786.49
9,Crime/Detective,C30,S80,488.0
30,Fiction narrative,C77,S15,4168.01
731895,Fairy tale,C59,S85,1304.69
646406253,Tall tale,C23,S35,669.85
265911,Realistic fiction,C20,S62,2647.78
4955770,Mythology,C16,S62,538.71
4098717,Narrative nonfiction,C83,S14,3398.98
86,Horror,C93,S76,4038.47
45433,Humor,C28,S12,2093.69
16,Legend,C73,S18,1990.05
86935,Folklore,C54,S68,3831.08
9425106,Fairy tale,C85,S29,4278.71
7038,Narrative nonfiction,C79,S66,2354.58
7,Crime/Detective,C07,S05,386.67
52,Narrative nonfiction,C43,S80,2134.4
36931,Fable,C79,S40,1179.46
78,Legend,C10,S40,3170.14
945,Reference book,C94,S31,128.91
67189355,Western,C77,S34,568.63
97441,Historical fiction,C60,S02,3087.54
27,Fanfiction,C33,S17,1527.04
7,Essay,C50,S04,1705.91
64588040,Folklore,C73,S93,2989.18
6,Horror,C06,S04,1480.62
18155,Fanfiction,C49,S45,4559.42
39036420,Suspense/Thriller,C47,S17,2079.93
78424,Fanfiction,C50,S89,4636.0
6861,Mythopoeia,C41,S67,2752.19
196536802,Fable,C73,S02,840.04
395380,Legend,C71,S26,4350.81
36880880,Suspense/Thriller,C61,S35,1757.97
46,Tall tale,C13,S04,2103.72
2299660,Historical fiction,C48,S07,2058.44
3143,Mythopoeia,C05,S60,1667.81
4,Horror,C56,S96,1000.87
314,Fantasy,C24,S98,960.98
322,Mystery,C24,S76,2518.67
71554,Realistic fiction,C90,S65,1517.29
7,Suspense/Thriller,C85,S42,2949.08
17,Metafiction,C78,S27,4383.12
68466645,Short story,C71,S04,1791.22
94951,Folklore,C31,S42,737.39
4,Realistic fiction,C11,S24,4195.78
710681615,Classic,C73,S49,1489.91
45586415,Mythopoeia,C69,S87,754.41
16184637,Short story,C05,S57,214.9
198637,Fantasy,C22,S57,1997.63
61686637,Fable,C24,S50,4398.12
24782,Historical fiction,C17,S38,299.02
38,Fanfiction,C11,S87,824.25
8025452,Legend,C50,S05,1339.09
37209,Crime/Detective,C20,S13,1048.4
965753437,Mythology,C13,S70,1779.7
74293812,Legend,C58,S83,4585.34
3,Fairy tale,C31,S33,910.16
98091,Biography/Autobiography,C83,S58,3890.66
75158,Legend,C85,S10,821.45
29654460,Realistic fiction,C57,S77,2583.67
983989,Speech,C96,S20,3369.47
8,Textbook,C09,S74,2436.1
2837,Mystery,C07,S00,3803.63
31805,Mystery,C00,S72,2293.57
616924,Narrative nonfiction,C72,S92,1717.26
96529340,Fiction narrative,C86,S85,3103.63
102,Realistic fiction,C38,S80,3322.94
756547005,Fiction narrative,C72,S04,2329.52
122554502,Fiction in verse,C86,S41,2646.57
594,Textbook,C03,S37,3664.61
3894258,Speech,C23,S38,2124.2
6834,Metafiction,C62,S14,4690.53
980436877,Fable,C19,S44,2120.7
4550,Western,C58,S21,4183.01
49675533,Speech,C65,S50,3614.19
1295503,Folklore,C32,S20,4539.34
325662,Humor,C41,S74,2434.3
8168558,Metafiction,C33,S31,4775.54
410947,Speech,C75,S03,4230.85
2854000,Historical fiction,C17,S17,884.08
210515,Tall tale,C33,S45,1235.24
10262036,Legend,C30,S51,155.31
1159740,Fiction narrative,C66,S55,2843.83
62147,Metafiction,C22,S33,4705.86
568,Fable,C64,S06,4329.17
2,Comic/Graphic Novel,C69,S67,2480.17
6075469,Fiction narrative,C86,S12,3834.93
3208,Humor,C40,S08,1858.31
25317853,Tall tale,C84,S42,2527.7
927337589,Science fiction,C96,S84,791.33
33337,Crime/Detective,C58,S89,3478.14
9739,Classic,C85,S21,2300.81
74001987,Realistic fiction,C81,S53,1705.25
2193,Textbook,C63,S97,3719.89
602356328,Tall tale,C24,S84,4034.23
588048,Fiction in verse,C27,S52,3340.97
760042,Realistic fiction,C25,S54,1448.01
1722,Comic/Graphic Novel,C00,S16,2170.53
75302,Tall tale,C27,S45,3705.83
775,Narrative nonfiction,C27,S06,1997.49
62503985,Mythology,C14,S42,1174.59
37678,Metafiction,C90,S38,28.96
3103,Mythology,C48,S58,785.08
59681,Historical fiction,C02,S58,691.89
148303,Short story,C57,S75,1725.14
666,Narrative nonfiction,C10,S58,3408.2
3230425,Reference book,C18,S73,4274.64
68062651,Classic,C09,S62,2485.46
473976938,Suspense/Thriller,C53,S73,702.96
2279,Mythopoeia,C01,S10,3369.3
7051315,Tall tale,C32,S80,4655.89
986524569,Crime/Detective,C67,S52,3635.57
424756470,Classic,C82,S36,2472.34
28,Classic,C17,S94,4835.44
53404,Speech,C78,S84,2102.9
62638749,Narrative nonfiction,C38,S13,1500.64
5873,Science fiction,C45,S21,2837.22
63,Science fiction,C81,S17,4828.06
342,Legend,C44,S65,1247.28
1640,Legend,C83,S50,343.32
55612,Folklore,C63,S94,3461.74
30,Textbook,C71,S60,155.28
29,Horror,C02,S58,3197.61
29737,Fantasy,C55,S32,1349.21
211163,Textbook,C77,S81,3492.66
288304,Crime/Detective,C01,S52,2921.76
538,Folklore,C60,S20,143.9
15461,Legend,C54,S80,778.11
953680,Essay,C72,S25,1574.18
6,Humor,C87,S74,4331.8
6447677,Essay,C03,S33,4899.49
294726,Metafiction,C05,S89,4559.81
886549,Historical fiction,C13,S48,3541.37
326823,Science fiction,C01,S02,1320.33
26,Science fiction,C62,S42,3566.36
9112,Legend,C32,S16,4607.18
9159480,Folklore,C96,S28,3873.35
1494,Suspense/Thriller,C56,S87,677.36
79453618,Historical fiction,C53,S42,3588.76
7,Fiction in verse,C81,S00,3456.86
3526940,Horror,C74,S44,888.81
82333426,Western,C58,S36,4244.21
6165,Short story,C19,S74,1257.2
35,Speech,C97,S44,2622.29
52632910,Narrative nonfiction,C10,S13,2249.19
3600345,Short story,C17,S17,4564.6
1483111,Fiction in verse,C73,S36,2564.87
584103,Speech,C06,S93,1709.08
93308069,Mystery,C60,S63,1024.21
924495,Speech,C66,S15,4662.41
12771313,Reference book,C95,S82,4527.61
57118620,Fantasy,C83,S76,532.93
328733,Textbook,C01,S21,4920.97
50,Speech,C35,S44,3212.29
9,Mythology,C64,S21,4392.53
9,Fantasy,C80,S40,1332.65
485,Textbook,C27,S88,3373.08
9182,Speech,C11,S74,1879.04
7,Fiction in verse,C11,S92,2032.13
539,Fiction in verse,C24,S12,3722.13
3,Legend,C36,S20,4094.92
938,Historical fiction,C49,S55,3944.0
96820985,Mythopoeia,C88,S88,1239.14
5834,Classic,C42,S88,2797.24
379753064,Western,C76,S54,296.73
7,Fairy tale,C75,S70,3489.74
106221618,Comic/Graphic Novel,C67,S57,1148.85
417407,Fiction narrative,C01,S20,1536.63
224,Suspense/Thriller,C55,S86,184.25
84097,Legend,C27,S61,860.0
1823,Fiction in verse,C28,S32,1738.36
49057433,Textbook,C73,S49,3917.32
60,Science fiction,C45,S58,4754.08
7,Fairy tale,C51,S25,74.05
3143875,Tall tale,C48,S94,4708.36
9838763,Legend,C81,S08,2078.2
8529490,Fiction narrative,C17,S66,3811.99
4,Crime/Detective,C08,S66,97.57
3012,Science fiction,C58,S71,2602.12
440826,Textbook,C47,S85,3442.17
228613,Fable,C01,S15,2101.1
276214806,Folklore,C33,S85,3660.97
54708,Reference book,C28,S68,1670.83
202859,Fiction narrative,C61,S88,1227.47
121,Textbook,C78,S53,4504.56
206943957,Narrative nonfiction,C74,S21,2424.71
37605,Tall tale,C86,S73,4177.7
17360,Suspense/Thriller,C88,S91,634.14
72571849,Horror,C61,S31,2725.22
1732417,Short story,C75,S60,3393.02
1724,Historical fiction,C33,S02,3548.64
5013747,Essay,C75,S45,882.55
94104071,Mythology,C30,S24,38.23
2021532,Horror,C45,S27,1388.02
5365,Reference book,C74,S77,648.45
3688514,Western,C22,S88,461.82
414089571,Fantasy,C42,S47,825.68
432240411,Realistic fiction,C47,S46,731.52
9,Short story,C43,S68,4672.98
757564,Biography/Autobiography,C06,S25,1850.03
61631,Fairy tale,C04,S54,1338.63
849836978,Science fiction,C80,S12,1049.89
209,Horror,C56,S63,1451.88
21564,Essay,C19,S87,280.57
99259154,Tall tale,C61,S40,4490.38
50,Biography/Autobiography,C21,S87,4338.21
3,Tall tale,C29,S73,1525.15
869,Fantasy,C49,S55,2845.83
36,Science fiction,C08,S67,176.69
5491,Folklore,C24,S95,80.43
19419,Classic,C07,S36,843.09
646,Classic,C93,S62,1247.43
6728,Metafiction,C18,S87,197.33
4,Fiction in verse,C57,S28,1161.07
9529,Mystery,C81,S35,976.24
1214,Fable,C10,S87,2233.14
977,Fantasy,C57,S92,1841.77
1163,Short story,C41,S30,2460.95
9,Fanfiction,C28,S97,4556.23
33449,Metafiction,C00,S26,2338.59
1086,Reference book,C10,S02,1874.55
62,Metafiction,C14,S07,3089.16
67667532,Science fiction,C58,S04,777.62
586716,Historical fiction,C33,S95,3436.4
3015,Fantasy,C43,S58,4084.83
5,Mystery,C83,S13,2947.76
283405958,Fable,C31,S19,3432.08
311,Reference book,C58,S48,4274.16
21,Historical fiction,C60,S23,4298.44
96040,Horror,C61,S58,4172.35
634,Mythopoeia,C64,S50,1586.61
994,Legend,C05,S42,2727.22
7853,Realistic fiction,C88,S85,4950.32
867,Fable,C85,S37,2838.97
6,Suspense/Thriller,C13,S07,23.6
16947490,Mythopoeia,C37,S55,1598.05
843026373,Mythology,C55,S37,3558.96
732560,Crime/Detective,C40,S30,3919.56
931045090,Historical fiction,C71,S64,2282.02
756,Mystery,C31,S32,3294.76
8546,Fanfiction,C44,S34,48.33
252063891,Reference book,C56,S62,1081.78
8437,Textbook,C54,S08,3746.92
619738,Narrative nonfiction,C00,S25,85.34
64,Comic/Graphic Novel,C43,S84,1800.25
5,Mystery,C46,S14,654.62
65225176,Narrative nonfiction,C86,S79,151.91
124049116,Metafiction,C15,S58,3393.65
613155,Crime/Detective,C27,S37,2928.44
517,Essay,C50,S24,4299.57
59572542,Mystery,C67,S00,2982.38
933329,Humor,C12,S40,1407.54
6835709,Biography/Autobiography,C76,S47,3568.94
754,Textbook,C23,S11,4147.25
255972,Short story,C38,S36,385.25
8775,Tall tale,C25,S10,4440.33
69,Fanfiction,C35,S14,357.13
1,Reference book,C43,S66,2424.22
598538438,Mythology,C06,S43,3232.95
68,Science fiction,C44,S01,3605.42
8,Suspense/Thriller,C83,S44,526.61
339282337,Short story,C40,S63,737.5
792418,Classic,C51,S78,2279.63
395104719,Fairy tale,C80,S33,4645.69
497,Short story,C51,S37,1109.71
2507,Short story,C97,S73,4728.35
80,Textbook,C58,S55,1793.26
624290,Speech,C47,S81,4032.82
70,Legend,C10,S35,1380.17
715,Mystery,C83,S82,2298.09
51609890,Western,C84,S89,1181.19
208657,Fiction in verse,C76,S16,1174.07
8,Historical fiction,C77,S57,1408.58
1744,Mythopoeia,C88,S85,696.99
75736,Science fiction,C36,S69,296.6
686,Fiction narrative,C33,S31,1361.26
761243,Short story,C04,S78,3476.42
5530109,Fiction narrative,C88,S72,3912.58
8152039,Fiction in verse,C21,S22,1967.87
24526,Fiction in verse,C66,S67,2957.7
255,Mythology,C67,S85,2921.77
240243633,Horror,C54,S73,2088.58
668,Narrative nonfiction,C76,S91,1389.39
8755072,Speech,C36,S53,2143.15
22,Biography/Autobiography,C44,S32,1972.37
250169311,Short story,C43,S40,2098.1
58,Tall tale,C36,S75,758.92
42056332,Classic,C22,S45,3935.98
817122603,Short story,C40,S51,2780.91
8207,Reference book,C46,S46,2586.42
5404,Humor,C32,S88,511.79
66,Humor,C56,S97,3715.62
8,Mythopoeia,C81,S83,761.17
6940253,Essay,C11,S77,2833.64
3611095,Biography/Autobiography,C79,S07,376.01
7858836,Folklore,C11,S23,4510.91
56,Western,C91,S05,306.06
698,Narrative nonfiction,C14,S32,4098.11
43,Science fiction,C93,S31,1885.42
3,Comic/Graphic Novel,C49,S63,2316.14
9365,Comic/Graphic Novel,C80,S74,3364.16
40725665,Folklore,C02,S42,3266.23
8425037,Crime/Detective,C67,S17,510.29
135927027,Legend,C27,S61,319.51
83095044,Biography/Autobiography,C51,S60,3225.98
867,Tall tale,C62,S63,4202.32
126591,Classic,C80,S60,1752.83
218235,Fanfiction,C02,S43,536.04
3162075,Realistic fiction,C56,S13,1000.27
11413,Fanfiction,C87,S32,968.41
21385952,Horror,C57,S10,1968.13
709851,Biography/Autobiography,C64,S28,2028.45
247485559,Comic/Graphic Novel,C10,S88,2951.9
60273,Crime/Detective,C01,S88,4874.72
9,Mystery,C12,S25,1505.63
829,Tall tale,C61,S72,2683.54
29224121,Realistic fiction,C14,S26,4469.96
108383691,Fiction narrative,C52,S80,967.1
20408,Fairy tale,C91,S73,1425.95
1335298,Fanfiction,C13,S99,4207.94
462,Horror,C80,S76,333.99
85,Western,C87,S72,62.02
57296,Western,C76,S60,2871.35
91153,Narrative nonfiction,C27,S58,4857.81
804,Humor,C53,S86,4798.85
70038,Short story,C74,S43,3665.96
