ID,Name,Condition,State,Price
461,Short story,C06,S57,4942.01
55,Fanfiction,C18,S82,1478.79
104542,Classic,C20,S05,3024.7
8,Comic/Graphic Novel,C21,S78,4017.68
7288335,Fiction in verse,C45,S43,1404.6
3027910,Fantasy,C45,S64,510.52
1371,Western,C40,S14,3896.29
3,Reference book,C23,S19,1552.41
853360,Metafiction,C94,S56,4321.98
8691735,Science fiction,C29,S55,3515.21
39,Textbook,C70,S99,1930.88
394714,Mystery,C34,S16,2740.36
37156619,Mythopoeia,C03,S33,1596.21
60639,Essay,C68,S75,3430.81
43015,Folklore,C61,S15,920.12
240246479,Fiction in verse,C99,S71,2244.11
54189,Classic,C16,S22,2717.92
5,Fanfiction,C20,S28,3456.2
55586,Narrative nonfiction,C42,S64,4696.23
24,Fanfiction,C15,S05,3584.78
657892,Mythopoeia,C01,S02,4608.56
239316592,Suspense/Thriller,C07,S59,4662.62
38,Tall tale,C74,S72,1802.43
624953084,Suspense/Thriller,C57,S58,1825.57
64,Realistic fiction,C76,S87,684.5
4923,Western,C31,S05,4001.58
4,Tall tale,C39,S04,346.83
10205133,Comic/Graphic Novel,C93,S24,1539.7
2971,Realistic fiction,C61,S00,1326.67
1928,Biography/Autobiography,C74,S67,3819.55
51395,Fantasy,C24,S02,3948.14
293106,Tall tale,C15,S12,1080.84
2,Narrative nonfiction,C54,S70,138.28
834115539,Speech,C55,S45,1501.76
78,Mythology,C53,S81,243.65
2,Mythology,C03,S83,3561.2
56739,Realistic fiction,C04,S73,1582.07
11,Mythology,C37,S82,4803.01
746008,Fantasy,C14,S02,2227.31
8,Horror,C71,S49,2988.05
1050,Science fiction,C87,S25,4429.16
0,Folklore,C52,S14,3850.43
89,Reference book,C66,S99,4537.24
274,Tall tale,C21,S78,247.06
8582,Tall tale,C55,S58,4666.22
442,Western,C03,S04,4029.43
715938,Folklore,C57,S55,2316.66
44469015,Western,C77,S84,904.72
43854847,Fairy tale,C31,S37,4676.64
500742446,Legend,C90,S34,4002.14
425243021,Textbook,C76,S50,4863.59
718087,Mystery,C35,S01,4252.16
207293,Mythopoeia,C28,S12,503.65
8933748,Fiction narrative,C35,S85,2498.73
61622,Fiction in verse,C72,S76,3027.74
606,Mythopoeia,C75,S80,3004.75
9,Classic,C50,S30,3266.43
78760132,Short story,C47,S23,3488.92
62960,Science fiction,C34,S88,3207.28
47923485,Reference book,C16,S43,1775.07
47283691,Reference book,C27,S23,1284.19
7625,Mystery,C93,S44,3941.92
3,Folklore,C69,S56,2871.13
871,Crime/Detective,C38,S14,3247.91
864,Textbook,C65,S84,4026.73
94494,Reference book,C24,S11,523.96
85,Mythopoeia,C70,S50,4471.91
7920,Fable,C13,S50,465.15
550786401,Metafiction,C41,S67,3345.12
28867,Historical fiction,C83,S75,1413.11
6947184,Mythology,C85,S97,3013.2
13779993,Realistic fiction,C47,S37,2203.5
6,Fiction in verse,C75,S78,4703.52
8704639,Fable,C79,S25,3751.11
87512,Mythology,C17,S69,1653.65
37493216,Comic/Graphic Novel,C43,S17,70.57
13157992,Fable,C18,S31,2878.4
6166999,Historical fiction,C37,S74,3303.14
154084518,Humor,C45,S66,374.88
5,Comic/Graphic Novel,C84,S47,3184.38
40912,Western,C54,S76,383.72
815,Realistic fiction,C73,S86,2162.08
67,Mystery,C53,S27,2749.87
5516179,Fanfiction,C66,S50,1462.78
545650621,Realistic fiction,C36,S50,2668.5
120638,Short story,C73,S80,3544.62
96,Crime/Detective,C84,S32,3660.69
811862,Realistic fiction,C84,S17,2988.09
15,Realistic fiction,C10,S49,4566.92
8,Tall tale,C45,S87,1246.74
30495893,Folklore,C58,S39,3900.24
5842959,Fantasy,C17,S05,1442.69
55630,Short story,C71,S74,3323.4
17079,Western,C95,S34,2621.19
175960,Fiction in verse,C37,S03,3216.11
8484329,Humor,C18,S11,764.08
61709,Fantasy,C40,S29,538.83
26560170,Comic/Graphic Novel,C77,S50,3337.96
387674701,Fiction narrative,C82,S32,1228.34
7206194,Reference book,C70,S28,2062.66
720153984,Fiction narrative,C36,S12,90.89
786,Humor,C41,S73,4197.34
798491,Fiction in verse,C88,S29,2252.8
550,Tall tale,C91,S00,569.92
66,Comic/Graphic Novel,C30,S71,1931.69
52451929,Essay,C21,S83,547.82
21581,Essay,C40,S11,2139.83
21053692,Mythology,C81,S24,2389.4
400092970,Humor,C37,S47,618.74
53829,Historical fiction,C33,S60,1723.71
770,Essay,C26,S42,1567.84
152241,Essay,C11,S61,872.15
62231,Speech,C78,S07,691.99
968924,Comic/Graphic Novel,C29,S36,2525.55
82,Folklore,C75,S08,2831.31
76402,Folklore,C46,S22,4280.03
85,Mythology,C77,S45,646.69
1465,Realistic fiction,C77,S85,4595.5
81,Suspense/Thriller,C23,S42,1504.68
362866190,Historical fiction,C75,S50,2237.62
859600150,Fiction in verse,C87,S93,2841.51
34,Comic/Graphic Novel,C15,S34,1748.22
560,Comic/Graphic Novel,C99,S34,4326.79
1,Reference book,C53,S82,3123.9
123468,Metafiction,C23,S27,226.8
68411,Mythology,C20,S40,1828.73
1234,Fairy tale,C75,S88,2571.87
24,Fanfiction,C64,S47,3227.3
1,Fiction narrative,C23,S51,666.39
84279055,Mystery,C55,S31,2534.71
884,Fantasy,C53,S47,399.37
197,Essay,C89,S66,4556.26
92930872,Short story,C07,S50,1647.31
1,Fiction narrative,C22,S26,604.47
64453265,Comic/Graphic Novel,C85,S55,436.97
3,Fable,C47,S91,525.74
23335033,Realistic fiction,C55,S50,3044.4
210,Fiction narrative,C51,S91,4193.68
46437709,Narrative nonfiction,C68,S23,2925.39
98,Realistic fiction,C51,S78,956.66
547,Fantasy,C87,S63,784.32
8,Mythopoeia,C90,S31,186.89
95929607,Mythology,C10,S78,4526.97
63,Folklore,C69,S35,2193.21
81439885,Mythopoeia,C18,S23,1979.75
22,Biography/Autobiography,C19,S52,77.22
0,Textbook,C25,S56,3634.28
833117597,Mythopoeia,C59,S26,3761.27
563,Crime/Detective,C33,S72,307.39
706,Fantasy,C80,S26,3379.99
2,Folklore,C52,S64,2403.85
4630892,Mythopoeia,C24,S80,636.04
2942,Classic,C00,S66,3421.39
71,Fiction in verse,C24,S62,2420.81
2369185,Humor,C53,S44,461.93
821774649,Short story,C71,S13,2646.08
7038,Speech,C72,S84,3595.74
77676,Fable,C09,S64,4728.62
406422849,Folklore,C28,S45,2617.16
8692,Speech,C38,S32,2178.67
846,Comic/Graphic Novel,C28,S65,2098.42
51225573,Mystery,C82,S66,4238.44
99,Humor,C21,S67,3151.25
7,Mystery,C66,S66,3295.69
361,Tall tale,C86,S17,2958.36
4131388,Legend,C11,S04,4598.01
88234,Folklore,C86,S41,1607.14
941668778,Speech,C31,S72,4337.71
855220,Mythopoeia,C24,S32,2876.21
8050065,Humor,C96,S81,1998.96
72505645,Fiction in verse,C12,S14,77.31
463664479,Historical fiction,C06,S01,2522.5
24,Fable,C11,S28,870.61
53758,Historical fiction,C46,S31,379.44
8820565,Fanfiction,C21,S73,3802.45
155983,Comic/Graphic Novel,C06,S67,2782.01
631573224,Tall tale,C16,S56,1174.48
2318109,Fairy tale,C07,S31,3548.95
660214,Fiction in verse,C17,S82,1971.48
840221645,Narrative nonfiction,C53,S14,1566.85
83114,Humor,C57,S11,3217.92
3084,Historical fiction,C28,S65,3720.27
57,Realistic fiction,C33,S62,4667.68
310922,Fanfiction,C05,S74,440.02
298058,Tall tale,C04,S81,2266.25
18947,Fairy tale,C87,S04,1326.69
314655736,Crime/Detective,C74,S44,4852.13
8434,Mythology,C41,S39,4103.53
2733947,Science fiction,C04,S84,4704.56
651,Fairy tale,C17,S85,2944.46
179228,Realistic fiction,C37,S87,4776.89
1,Metafiction,C47,S45,1026.94
3956162,Fiction narrative,C06,S57,497.21
0,Comic/Graphic Novel,C93,S30,1137.85
79094,Fiction narrative,C89,S72,2863.47
28644969,Fairy tale,C52,S17,1952.29
648980,Mythopoeia,C22,S31,2179.0
6,Historical fiction,C50,S36,1647.8
12804285,Comic/Graphic Novel,C04,S66,4541.12
4,Realistic fiction,C03,S40,504.63
918447,Fanfiction,C36,S90,2041.18
74928415,Biography/Autobiography,C37,S52,171.52
580296,Speech,C25,S58,1244.17
201173,Fiction narrative,C47,S75,3360.69
5819,Fable,C21,S77,1797.47
44472,Fable,C41,S34,2000.73
956,Mystery,C96,S76,3896.41
365382811,Reference book,C35,S40,2885.08
64920099,Metafiction,C49,S18,941.31
222304,Fanfiction,C88,S06,4708.31
1752472,Fable,C23,S90,3773.34
67896,Essay,C71,S27,4741.68
486,Mystery,C45,S03,3266.97
157,Mythopoeia,C04,S80,760.89
9678,Mystery,C41,S00,4143.76
451775,Short story,C00,S72,390.46
4,Metafiction,C87,S24,3257.84
401,Fiction in verse,C32,S55,1525.8
527909,Folklore,C38,S44,4706.1
40944652,Western,C47,S63,4256.15
5564,Horror,C36,S40,3033.58
427731384,Folklore,C51,S00,2411.16
99757404,Short story,C85,S78,98.27
4692,Essay,C95,S19,1613.61
33,Fable,C06,S44,2577.08
92577,Mythopoeia,C18,S10,1351.8
2081,Horror,C88,S04,2034.73
82796,Horror,C12,S08,4166.02
49832,Western,C98,S41,188.78
23,Essay,C57,S20,1842.89
691,Suspense/Thriller,C88,S70,300.1
193,Comic/Graphic Novel,C32,S26,4028.84
99779,Reference book,C46,S00,3644.46
163,Mythopoeia,C88,S68,2543.1
263799252,Historical fiction,C72,S22,4051.04
2925081,Crime/Detective,C57,S80,3040.52
38,Horror,C46,S71,2453.96
7,Crime/Detective,C58,S76,1677.74
59211972,Reference book,C41,S35,2915.68
5742129,Horror,C21,S14,2237.57
35,Fantasy,C00,S08,550.57
504,Metafiction,C24,S43,3817.12
118361,Fairy tale,C78,S87,2486.06
857821816,Textbook,C00,S47,1680.47
72,Fiction in verse,C42,S07,4105.97
7,Horror,C13,S06,1400.98
66950419,Science fiction,C40,S42,2879.11
759010,Crime/Detective,C95,S15,441.13
8755823,Crime/Detective,C29,S84,819.69
48290,Humor,C40,S10,712.83
91039,Narrative nonfiction,C94,S86,3887.29
44,Speech,C68,S86,4195.48
683959,Folklore,C90,S24,3125.85
3314,Western,C31,S35,2161.1
390101817,Horror,C34,S84,2759.49
534039,Folklore,C84,S69,2341.28
21,Humor,C80,S14,1886.6
96,Science fiction,C57,S53,2542.72
17256,Short story,C50,S26,1894.66
1935,Fanfiction,C01,S17,2676.33
162933,Speech,C91,S35,2327.46
496268941,Realistic fiction,C53,S21,543.62
469556,Mystery,C83,S42,754.83
56521821,Short story,C13,S60,763.21
7,Mythopoeia,C44,S51,803.31
138966,Mythopoeia,C18,S06,2808.0
71,Comic/Graphic Novel,C66,S13,1018.82
133943108,Western,C90,S78,733.06
61841,Biography/Autobiography,C61,S57,1895.78
472681027,Fairy tale,C41,S57,1449.89
67540,Science fiction,C58,S21,1119.93
667816744,Science fiction,C42,S41,2034.88
976076050,Fantasy,C19,S43,3117.62
43083876,Suspense/Thriller,C42,S51,2571.63
609996467,Speech,C02,S68,2916.7
56355,Folklore,C28,S73,1042.11
38983,Crime/Detective,C76,S10,3263.03
955294365,Tall tale,C28,S83,3673.72
0,Textbook,C48,S21,4946.3
81,Fiction in verse,C62,S30,540.55
504,Fable,C19,S72,586.44
53,Reference book,C76,S89,3320.2
6063,Historical fiction,C20,S30,4243.49
308999,Biography/Autobiography,C82,S36,4799.04
7359878,Horror,C05,S01,4809.63
78,Realistic fiction,C62,S47,3854.29
7,Mythopoeia,C00,S65,4120.97
3,Metafiction,C65,S03,1401.45
0,Biography/Autobiography,C54,S44,3792.95
54304,Suspense/Thriller,C02,S50,4416.47
928693122,Fiction in verse,C68,S79,3961.65
16617193,Mystery,C21,S72,4894.65
47302196,Crime/Detective,C04,S86,66.01
6650,Essay,C36,S97,3994.13
3080,Suspense/Thriller,C45,S17,3327.5
416546293,Mystery,C80,S02,654.4
832275,Metafiction,C10,S79,4601.92
0,Narrative nonfiction,C64,S65,4013.62
86051,Fantasy,C05,S32,3061.14
569268076,Mystery,C65,S36,4109.46
7889863,Horror,C41,S02,3579.32
4722,Horror,C74,S54,3830.29
909270,Historical fiction,C52,S47,4802.32
168,Realistic fiction,C94,S73,1884.77
542199,Short story,C59,S45,3435.67
653653,Realistic fiction,C50,S64,2493.34
5068,Crime/Detective,C78,S75,2967.33
785039059,Fairy tale,C23,S50,3953.83
319275,Biography/Autobiography,C82,S27,2867.41
3,Fairy tale,C28,S24,733.24
44329,Suspense/Thriller,C57,S34,4061.23
611323991,Narrative nonfiction,C32,S23,3109.5
9846,Legend,C22,S82,101.4
3,Textbook,C20,S29,235.11
757,Legend,C67,S72,3659.7
716047431,Fantasy,C12,S65,1196.11
843713,Narrative nonfiction,C62,S17,667.16
7,Realistic fiction,C37,S96,4476.67
91625258,Horror,C59,S35,1843.87
219453,Mystery,C18,S01,3018.12
548546089,Classic,C87,S42,2856.33
629719472,Fanfiction,C28,S12,1083.44
705064,Narrative nonfiction,C38,S35,129.68
8,Classic,C20,S25,3898.91
559909724,Western,C69,S11,3358.58
38,Science fiction,C23,S81,3303.82
1031,Classic,C84,S27,3172.0
8476215,Fantasy,C83,S34,3397.25
39,Essay,C31,S97,268.67
696,Classic,C26,S82,1762.16
821,Mythology,C80,S64,1700.21
595461803,Folklore,C00,S27,3537.49
2,Speech,C54,S65,1676.74
3596851,Essay,C82,S16,3792.28
176,Comic/Graphic Novel,C70,S27,390.17
37,Humor,C68,S71,2583.09
12250,Short story,C67,S08,1787.83
7386,Science fiction,C41,S42,4143.4
50765,Mystery,C85,S44,1743.44
542960415,Humor,C29,S47,3279.58
54677,Mystery,C13,S33,1245.22
2425508,Folklore,C25,S99,371.4
2285066,Western,C03,S68,4422.95
4,Fairy tale,C23,S05,4627.08
39,Folklore,C92,S01,1700.61
773651,Western,C13,S35,2276.14
47185,Reference book,C54,S04,344.05
8009002,Textbook,C06,S44,368.27
551838,Textbook,C41,S24,1694.58
586,Folklore,C19,S53,1910.58
94893,Narrative nonfiction,C05,S15,4085.22
11,Mythology,C28,S27,958.85
4841,Science fiction,C26,S11,576.42
489195872,Folklore,C60,S01,1068.94
8372978,Narrative nonfiction,C50,S55,4087.57
7687,Mystery,C43,S01,4377.45
293,Realistic fiction,C65,S04,2704.81
6,Fantasy,C56,S26,1521.74
3720,Speech,C15,S77,4863.19
394301,Comic/Graphic Novel,C73,S77,3475.61
6,Humor,C53,S62,4608.3
878,Legend,C89,S06,1021.88
1,Speech,C23,S72,2416.26
1,Tall tale,C77,S33,2808.1
75168,Comic/Graphic Novel,C61,S28,3264.14
26,Folklore,C35,S65,957.0
322,Narrative nonfiction,C02,S92,3418.68
76003395,Speech,C01,S29,549.88
36,Historical fiction,C07,S48,4356.61
540,Legend,C08,S28,767.84
582,Fable,C92,S10,2707.96
87,Textbook,C14,S20,4477.94
6235,Crime/Detective,C68,S79,247.12
7,Fantasy,C84,S11,2387.17
3948057,Fantasy,C02,S84,3252.56
40,Mystery,C54,S30,3627.48
963693197,Mystery,C49,S25,965.8
963550,Comic/Graphic Novel,C00,S50,1372.25
870070707,Classic,C32,S25,2181.37
6054,Short story,C83,S50,251.51
71597143,Short story,C96,S61,1405.02
354,Humor,C86,S47,2181.05
391171118,Metafiction,C94,S10,3153.55
10839,Essay,C05,S63,2641.98
9931611,Legend,C78,S68,888.75
27978,Essay,C10,S94,4297.37
35416,Historical fiction,C68,S69,3382.18
2,Humor,C19,S42,1200.3
65543,Textbook,C16,S16,330.19
81926,Mythology,C59,S95,2784.21
2788,Science fiction,C68,S78,641.85
7101,Mythopoeia,C14,S02,2483.79
2009,Short story,C73,S16,1148.85
8,Fiction narrative,C41,S13,3218.89
390,Mythology,C55,S53,3850.71
11308234,Reference book,C08,S31,2798.29
847626900,Mythology,C77,S12,4617.31
4,Reference book,C84,S32,1571.63
56046,Comic/Graphic Novel,C80,S50,2069.36
4,Realistic fiction,C98,S66,3488.63
1964,Textbook,C73,S37,1577.49
207395203,Speech,C34,S30,1940.74
43,Legend,C64,S51,3580.57
36874219,Historical fiction,C22,S48,2107.27
24,Mythology,C43,S60,1994.67
3977,Short story,C05,S44,2152.67
7966992,Crime/Detective,C54,S29,4434.89
66175,Mythopoeia,C02,S58,2114.37
918824,Crime/Detective,C47,S01,2348.63
196451,Mystery,C73,S31,1889.78
82,Mystery,C90,S77,2690.83
7253,Speech,C38,S50,2569.16
148,Fantasy,C59,S10,4290.33
109021632,Fiction narrative,C07,S04,2488.25
541411,Short story,C23,S05,3993.7
114620523,Humor,C17,S38,2679.16
30007,Narrative nonfiction,C11,S21,1388.63
0,Comic/Graphic Novel,C57,S36,4323.97
2,Science fiction,C16,S20,4310.58
38313061,Mythology,C16,S53,4533.53
92795,Fanfiction,C95,S80,3571.14
57,Humor,C44,S19,2210.96
331,Legend,C42,S14,230.27
90993,Fanfiction,C01,S25,2839.11
78455,Fable,C46,S83,3104.12
29325879,Biography/Autobiography,C82,S69,943.09
990069,Realistic fiction,C70,S36,1449.87
7382106,Short story,C10,S60,4012.86
8,Speech,C55,S46,2533.02
2166560,Science fiction,C32,S45,4521.02
530531,Fanfiction,C49,S17,729.36
313391090,Narrative nonfiction,C39,S75,125.42
65002,Classic,C76,S07,3800.56
377494,Crime/Detective,C46,S40,848.03
5824,Legend,C61,S20,4381.91
27643,Fantasy,C76,S42,1161.11
5,Fiction in verse,C41,S85,3062.9
625975,Legend,C03,S23,1479.58
155302,Classic,C53,S74,216.96
725,Narrative nonfiction,C46,S73,1770.17
7067910,Classic,C74,S20,756.6
9,Western,C52,S64,4880.42
93488927,Speech,C60,S00,832.63
771406,Fantasy,C66,S40,4190.55
843,Western,C37,S52,2686.27
4361124,Textbook,C71,S04,3677.29
89,Tall tale,C80,S21,2141.04
5,Metafiction,C36,S57,969.86
77,Realistic fiction,C22,S20,26.63
8756454,Humor,C52,S83,3063.4
87,Mystery,C89,S12,4025.7
17824,Fiction in verse,C38,S06,4159.54
1400,Comic/Graphic Novel,C22,S24,914.78
3655,Biography/Autobiography,C00,S33,4700.09
29,Fiction narrative,C55,S14,2126.33
1375,Fiction narrative,C55,S15,2346.73
7,Mystery,C22,S55,3587.43
4092826,Metafiction,C20,S21,1141.98
33535,Folklore,C27,S50,2939.98
209,Classic,C60,S75,631.9
33,Fanfiction,C32,S85,1717.89
9991,Crime/Detective,C51,S14,2207.07
296,Science fiction,C06,S25,1770.89
7279783,Fable,C07,S71,2879.71
7,Historical fiction,C34,S87,2551.88
254,Mythology,C84,S85,531.68
944359808,Realistic fiction,C56,S71,2505.62
514311,Fanfiction,C22,S46,1044.0
864,Suspense/Thriller,C67,S95,686.36
23500,Reference book,C64,S34,4781.86
165266,Essay,C75,S02,4706.62
538,Biography/Autobiography,C56,S83,2978.08
3735009,Fiction narrative,C60,S47,4297.02
9951230,Textbook,C62,S34,2291.86
810,Classic,C86,S47,2041.1
32259304,Mythology,C62,S67,392.8
222,Horror,C60,S06,2879.4
613,Historical fiction,C48,S42,1461.0
40716,Fiction narrative,C96,S95,1317.17
48956,Mythopoeia,C03,S83,465.19
2,Suspense/Thriller,C54,S15,922.51
768541705,Speech,C54,S98,4072.76
97,Narrative nonfiction,C64,S42,4751.41
5379,Fiction in verse,C57,S77,4923.03
949495,Essay,C58,S54,693.48
9848274,Fairy tale,C12,S14,1027.87
18,Mythology,C09,S47,3894.33
753,Essay,C07,S57,1166.59
597739,Biography/Autobiography,C00,S46,1791.05
27,Science fiction,C66,S64,546.8
8986,Western,C51,S71,1982.68
2326,Classic,C61,S11,2055.29
418888426,Mystery,C27,S08,3304.55
994072,Crime/Detective,C35,S40,4737.47
436973022,Suspense/Thriller,C35,S37,1382.78
5413,Historical fiction,C86,S56,3431.88
6874,Historical fiction,C91,S31,546.74
6,Horror,C09,S18,3624.28
728,Fiction in verse,C02,S90,4734.32
816967,Mystery,C27,S48,3750.71
68956,Tall tale,C33,S46,1981.92
53,Fairy tale,C19,S27,3889.79
45,Fiction narrative,C17,S41,3860.83
5,Fable,C43,S92,3371.88
84784,Suspense/Thriller,C36,S56,660.48
11777731,Speech,C76,S18,4699.62
7,Crime/Detective,C08,S04,2215.31
779933,Humor,C65,S95,1756.36
4396,Speech,C68,S05,3149.43
5163,Science fiction,C12,S22,3618.78
27,Historical fiction,C38,S17,2605.43
55687,Science fiction,C70,S20,3920.86
43232761,Horror,C06,S50,3368.1
912676,Mythology,C57,S79,4839.35
8686694,Narrative nonfiction,C45,S55,420.7
587241702,Fiction in verse,C65,S17,4349.78
25775,Science fiction,C70,S43,796.31
66679,Metafiction,C92,S59,2516.15
162,Realistic fiction,C23,S73,1051.15
15438,Fable,C25,S15,3133.77
53,Mythology,C25,S64,4646.21
38,Textbook,C41,S66,1454.16
18,Metafiction,C74,S62,677.05
25,Western,C92,S48,3356.95
60875,Biography/Autobiography,C61,S63,3422.15
344042,Fable,C24,S50,3467.99
30037,Crime/Detective,C21,S96,831.64
94341,Speech,C16,S05,304.09
1227,Metafiction,C47,S70,1209.79
355,Historical fiction,C54,S24,3119.3
4840,Fiction narrative,C66,S22,2054.05
5334643,Fantasy,C43,S01,2063.39
134422974,Speech,C54,S81,3164.32
908462,Metafiction,C06,S26,4036.52
14592079,Fantasy,C93,S50,2836.95
7106,Suspense/Thriller,C98,S88,1246.97
60,Crime/Detective,C40,S05,335.46
491,Essay,C45,S47,873.78
91673970,Biography/Autobiography,C73,S68,2454.67
169638724,Metafiction,C59,S96,3626.14
733174,Historical fiction,C94,S44,285.13
716320,Tall tale,C55,S15,1365.71
842484647,Fable,C31,S81,914.82
5725088,Historical fiction,C98,S89,1056.66
73838,Fantasy,C45,S68,474.05
880,Fantasy,C56,S15,2165.77
1,Science fiction,C10,S84,4858.17
47653601,Mythopoeia,C55,S36,2115.41
7293144,Science fiction,C08,S33,4717.36
644321,Metafiction,C10,S30,2488.21
44,Humor,C32,S86,2485.63
302,Fiction in verse,C32,S73,306.58
4843936,Mythopoeia,C19,S49,3716.32
83560,Comic/Graphic Novel,C63,S61,3898.79
5454437,Mystery,C75,S59,1544.45
46169770,Realistic fiction,C48,S38,2379.55
9,Realistic fiction,C76,S72,3057.34
830230,Fantasy,C85,S55,944.44
7233981,Speech,C01,S57,4578.68
589,Fiction in verse,C33,S66,2843.25
811074,Classic,C41,S11,898.62
8,Legend,C82,S33,1196.66
12,Tall tale,C21,S34,1536.08
1395,Short story,C89,S13,3254.47
79628,Narrative nonfiction,C79,S45,3990.21
4056298,Realistic fiction,C48,S74,67.88
6078096,Comic/Graphic Novel,C94,S33,4032.21
20,Fiction in verse,C25,S47,4927.46
909089036,Biography/Autobiography,C66,S24,4672.27
3077,Realistic fiction,C22,S75,2010.17
8094,Fantasy,C67,S48,4067.68
17,Legend,C26,S27,1276.94
4018795,Reference book,C77,S88,1721.96
225919369,Mythopoeia,C21,S13,463.52
1725,Speech,C83,S48,4308.22
2782,Crime/Detective,C64,S55,4365.1
15078,Horror,C28,S62,1482.21
15749,Fable,C91,S33,374.22
6211,Folklore,C54,S15,606.52
1964,Comic/Graphic Novel,C92,S50,4172.28
9434,Classic,C73,S73,4647.44
34,Fiction narrative,C53,S20,1590.1
231793,Mythopoeia,C80,S84,1696.37
9682713,Metafiction,C53,S71,2587.62
91,Folklore,C43,S56,1106.9
364212,Classic,C28,S31,1943.55
3780421,Essay,C36,S13,3927.49
55449,Biography/Autobiography,C77,S58,4167.23
81069555,Metafiction,C41,S80,702.64
93204,Fable,C41,S21,1178.41
77,Narrative nonfiction,C32,S48,342.85
24357703,Textbook,C12,S85,2246.31
44,Short story,C10,S10,2868.12
258,Realistic fiction,C27,S98,3653.49
735216,Fable,C78,S53,3427.81
389833903,Mythology,C58,S55,2502.99
487681,Realistic fiction,C80,S45,3921.24
826414,Short story,C45,S30,4279.32
32103,Reference book,C14,S07,1886.09
14,Folklore,C01,S92,3056.5
816,Fiction narrative,C44,S40,2036.56
2210834,Realistic fiction,C68,S36,3527.26
425,Narrative nonfiction,C65,S61,3738.68
6850248,Short story,C10,S67,3419.1
859,Speech,C56,S62,2083.0
54641,Textbook,C65,S86,1203.99
67938743,Fiction in verse,C22,S61,221.95
17,Short story,C86,S55,1931.62
520,Legend,C74,S47,499.1
64314,Mythology,C18,S52,1738.62
16,Fiction narrative,C50,S32,290.46
351903,Speech,C59,S74,589.78
2254,Mystery,C39,S16,3626.67
633950,Historical fiction,C33,S58,3202.88
549385,Legend,C03,S36,4544.98
53387415,Biography/Autobiography,C75,S70,3243.8
2,Classic,C07,S98,2414.49
0,Narrative nonfiction,C11,S18,3406.65
5928,Historical fiction,C88,S52,3072.52
7990,Metafiction,C68,S54,127.11
878506,Narrative nonfiction,C07,S65,3288.57
37979,Biography/Autobiography,C50,S08,2675.97
870271,Fable,C41,S16,191.63
7881,Folklore,C81,S58,294.29
4532,Realistic fiction,C13,S82,2150.24
9685025,Essay,C12,S34,783.44
45919,Comic/Graphic Novel,C43,S48,2887.32
192,Crime/Detective,C06,S04,1635.5
561841266,Fiction narrative,C21,S61,2292.79
4993,Fiction narrative,C62,S57,3425.49
493,Biography/Autobiography,C05,S87,1262.35
5574,Humor,C16,S52,604.0
969,Fiction narrative,C56,S33,564.55
9,Fanfiction,C54,S93,304.61
3,Short story,C20,S47,1108.77
115541,Mythology,C16,S06,4874.61
53212982,Fiction narrative,C21,S27,944.04
3918,Horror,C17,S37,412.41
3741,Fantasy,C11,S93,637.74
85,Mythology,C21,S08,2629.99
876,Textbook,C31,S85,2378.39
8,Historical fiction,C05,S31,1501.86
624,Fiction narrative,C51,S93,2982.4
4995,Narrative nonfiction,C92,S43,4171.76
291,Folklore,C53,S66,1702.95
4623458,Suspense/Thriller,C38,S95,2504.06
271574572,Fanfiction,C62,S78,2090.41
83783216,Textbook,C33,S28,4686.89
6638,Short story,C16,S63,4370.11
439177,Narrative nonfiction,C84,S26,1432.72
299892,Classic,C26,S48,2809.44
5577,Tall tale,C46,S98,3190.95
6808,Reference book,C24,S63,3373.49
0,Mythology,C73,S67,4144.33
364937,Western,C85,S23,4311.14
99981,Tall tale,C93,S57,536.94
59,Fantasy,C27,S20,3759.52
40060,Fiction in verse,C27,S00,787.99
1686,Mystery,C02,S91,714.91
6620,Mystery,C51,S02,1174.3
122345913,Historical fiction,C45,S65,3795.39
8,Folklore,C64,S31,204.46
47,Legend,C23,S42,3923.06
50,Essay,C15,S31,3506.22
64661,Textbook,C51,S39,4663.75
43532363,Fiction in verse,C05,S74,3760.5
39,Metafiction,C70,S80,4254.38
3492,Fairy tale,C33,S18,4145.07
67677,Classic,C63,S58,1672.94
8,Fantasy,C50,S31,742.64
337,Mystery,C70,S93,4335.93
8326,Biography/Autobiography,C71,S25,2991.6
2667,Western,C82,S58,1452.68
22,Realistic fiction,C37,S46,4396.63
88,Western,C35,S75,4898.19
302878,Crime/Detective,C12,S28,2248.89
4529737,Western,C56,S61,736.34
340849290,Fiction in verse,C18,S23,1566.88
3729,Mythopoeia,C38,S47,1775.46
9166332,Textbook,C12,S06,1556.94
513614,Fanfiction,C80,S50,3066.84
7,Fiction in verse,C85,S78,2843.05
25,Realistic fiction,C86,S76,2235.23
1594,Essay,C09,S85,2818.42
66261,Science fiction,C66,S65,3720.85
69081254,Science fiction,C31,S00,4686.69
2013604,Speech,C62,S94,1503.8
41,Realistic fiction,C28,S72,744.92
4308992,Fiction narrative,C78,S38,652.91
645427,Fable,C86,S07,894.68
709053,Western,C03,S09,865.28
24113004,Crime/Detective,C94,S88,4368.16
32385869,Tall tale,C17,S64,694.89
26390,Narrative nonfiction,C19,S12,1998.44
327,Speech,C30,S40,569.17
75631973,Realistic fiction,C84,S95,290.15
331095383,Fiction in verse,C15,S27,4097.76
60,Mystery,C05,S35,194.84
8029371,Reference book,C27,S87,3924.51
