ID,Name,Condition,State,Price
9091,Narrative nonfiction,C64,S22,3106.95
1060411,Fable,C35,S85,3947.12
94,Biography/Autobiography,C51,S77,3111.36
61809,Mythology,C33,S81,4772.14
201407945,Comic/Graphic Novel,C66,S50,81.01
179,Textbook,C15,S98,522.81
99726,Textbook,C42,S32,1494.85
3,Speech,C20,S85,1519.32
88,Short story,C11,S67,3220.93
863,Mythopoeia,C15,S00,3817.85
7141,Fantasy,C02,S43,632.77
60579695,Folklore,C38,S57,20.65
619,Folklore,C16,S36,1565.83
8697112,Mythopoeia,C15,S75,49.81
8005,Narrative nonfiction,C48,S36,1511.08
353689,Western,C21,S63,2815.75
949,Historical fiction,C05,S36,4632.18
8581,Fantasy,C75,S18,2857.71
5799,Science fiction,C82,S46,4723.51
87,Horror,C20,S37,3145.68
77351987,Western,C18,S06,3655.64
8650,Short story,C52,S80,2848.49
1,Fable,C82,S82,4348.11
7599,Tall tale,C57,S48,4688.33
35206,Historical fiction,C60,S25,1206.29
31051,Fable,C24,S87,3794.82
607373525,Fiction in verse,C84,S56,1594.92
587680620,Fable,C90,S41,3865.82
5627,Legend,C35,S08,3514.33
536,Science fiction,C87,S37,2563.28
8,Biography/Autobiography,C06,S57,1868.7
47,Biography/Autobiography,C02,S88,3408.52
2,Mythopoeia,C07,S61,943.57
57737714,Realistic fiction,C14,S05,3501.68
346403,Mythopoeia,C33,S20,4838.02
418264020,Mythology,C84,S51,410.89
736,Legend,C42,S48,382.95
7973,Fiction narrative,C17,S98,79.43
37114941,Short story,C04,S68,3901.46
8611,Narrative nonfiction,C63,S34,1685.4
78197398,Fiction in verse,C62,S44,2760.67
79867111,Fiction in verse,C35,S28,1136.54
6421307,Western,C72,S48,2830.99
6,Realistic fiction,C55,S14,566.05
0,Fanfiction,C23,S24,1807.98
761,Mythology,C20,S78,3973.8
728,Horror,C32,S85,1950.41
1058040,Classic,C57,S40,4280.57
3,Classic,C45,S21,1830.32
84,Realistic fiction,C33,S81,2253.0
881,Historical fiction,C05,S86,581.71
51210507,Humor,C37,S50,1592.3
3,Narrative nonfiction,C06,S42,1768.03
903,Short story,C82,S50,3921.62
4,Tall tale,C75,S09,3138.74
3813389,Realistic fiction,C51,S83,2114.6
6155,Mystery,C71,S07,1490.75
54,Fantasy,C22,S57,1078.33
600228878,Comic/Graphic Novel,C11,S54,4451.36
1,Western,C20,S35,2961.21
6,Crime/Detective,C65,S64,3646.22
962894350,Folklore,C17,S31,640.42
8288734,Classic,C55,S96,3027.93
39,Western,C85,S75,399.86
826,Reference book,C50,S40,3974.4
666975711,Fiction in verse,C63,S04,3055.32
5023,Science fiction,C67,S00,686.63
7,Horror,C66,S01,1377.78
6,Suspense/Thriller,C48,S24,4822.5
2,Realistic fiction,C84,S63,1148.8
868223730,Horror,C36,S34,4945.89
960830,Historical fiction,C12,S43,1044.37
741764,Narrative nonfiction,C77,S43,2512.14
897188,Humor,C72,S64,133.29
5413,Fable,C25,S86,3085.15
41252178,Humor,C31,S67,1240.15
5607156,Fable,C23,S52,3157.46
24331242,Biography/Autobiography,C77,S28,4391.92
17677008,Historical fiction,C63,S45,3346.85
38158,Biography/Autobiography,C98,S06,463.14
95998,Fanfiction,C59,S45,1951.59
70275383,Mystery,C22,S97,4931.51
72717,Metafiction,C25,S31,3129.41
127122,Legend,C83,S18,4589.87
8,Speech,C44,S94,631.3
538890,Legend,C63,S14,1481.17
65623997,Mythology,C37,S14,543.71
137,Realistic fiction,C33,S12,916.71
651217632,Realistic fiction,C19,S43,1118.99
707729724,Tall tale,C05,S69,3455.52
92,Narrative nonfiction,C29,S61,1022.02
4399714,Mystery,C10,S14,3110.84
752724,Narrative nonfiction,C67,S98,1570.37
52,Fairy tale,C53,S52,823.15
2948,Reference book,C74,S79,3216.94
681570,Horror,C51,S15,349.5
2188565,Mythology,C70,S62,2766.83
39891677,Fiction narrative,C31,S15,1268.64
2690938,Fanfiction,C37,S51,3059.86
92841,Legend,C02,S34,2686.6
377721116,Suspense/Thriller,C20,S37,3108.65
966131265,Narrative nonfiction,C25,S51,452.04
7589,Legend,C54,S61,1695.31
36194770,Historical fiction,C19,S81,762.51
453,Legend,C50,S71,537.11
829469959,Classic,C15,S68,3927.35
1,Suspense/Thriller,C48,S35,4522.86
831,Fiction narrative,C89,S85,2656.15
5420,Fantasy,C76,S86,1686.92
6,Fanfiction,C32,S69,1350.48
6115,Suspense/Thriller,C66,S55,3496.37
53,Comic/Graphic Novel,C04,S38,3345.98
58093,Narrative nonfiction,C24,S91,77.96
59683117,Fiction narrative,C29,S53,4863.78
13,Biography/Autobiography,C02,S08,4181.76
33362789,Fiction in verse,C05,S13,3095.8
2,Comic/Graphic Novel,C07,S52,2057.85
65362020,Legend,C77,S77,3949.18
123,Western,C58,S92,3940.06
15931,Fiction narrative,C70,S23,3120.95
47,Realistic fiction,C61,S57,729.7
745981122,Narrative nonfiction,C16,S47,4426.2
376747,Realistic fiction,C47,S04,3367.45
5115,Legend,C70,S64,4144.9
24421610,Metafiction,C41,S85,3376.41
496504,Western,C30,S35,2655.02
13714,Comic/Graphic Novel,C70,S54,3935.36
959162,Essay,C31,S07,1852.69
26911605,Speech,C42,S49,897.89
569254082,Western,C02,S37,1122.49
71500,Speech,C17,S11,4153.14
3187337,Fanfiction,C32,S38,876.36
89628049,Biography/Autobiography,C86,S04,172.3
99355,Short story,C58,S64,1392.48
5117934,Textbook,C53,S84,2789.17
872168,Short story,C04,S05,2121.06
8841209,Fable,C60,S32,4608.46
204223784,Fanfiction,C18,S21,1636.1
196922553,Classic,C57,S78,4183.89
81,Legend,C33,S11,2380.03
334,Classic,C53,S71,4010.69
5678,Fiction in verse,C85,S74,4323.88
12121,Realistic fiction,C32,S66,4895.46
84739,Tall tale,C00,S25,3627.74
89,Classic,C50,S12,1909.57
45694327,Crime/Detective,C52,S76,109.94
2046815,Suspense/Thriller,C52,S25,2718.7
90,Realistic fiction,C72,S21,1766.58
51350143,Comic/Graphic Novel,C14,S40,971.09
596,Humor,C85,S12,4813.21
116,Biography/Autobiography,C57,S76,1030.87
775675403,Metafiction,C71,S14,2240.19
5366,Tall tale,C61,S59,4100.32
496051,Comic/Graphic Novel,C66,S81,2793.2
217912446,Short story,C92,S07,2431.81
9,Fiction narrative,C84,S86,4776.36
6,Tall tale,C44,S53,855.89
6383635,Biography/Autobiography,C63,S57,3182.87
968,Fiction in verse,C25,S58,1073.39
733588965,Fiction in verse,C06,S40,4952.71
57451283,Realistic fiction,C00,S61,1790.88
5536358,Folklore,C82,S65,1582.07
5,Suspense/Thriller,C79,S98,3035.3
89,Mystery,C27,S13,1406.53
666,Western,C03,S67,2088.26
588753592,Mythology,C73,S12,2686.02
25252,Mystery,C22,S03,3588.66
17548952,Western,C01,S41,3542.06
3,Speech,C76,S22,2629.91
219941918,Tall tale,C90,S84,2030.7
4723922,Narrative nonfiction,C59,S52,3129.35
802937,Biography/Autobiography,C52,S47,3637.17
589842931,Realistic fiction,C18,S54,153.09
2609,Metafiction,C22,S72,4403.13
401776476,Classic,C38,S89,237.99
36503250,Realistic fiction,C32,S77,2079.02
653318,Fairy tale,C75,S67,4149.49
740,Speech,C68,S41,4597.52
20,Reference book,C85,S67,2382.6
8458,Essay,C21,S13,1785.87
603585023,Science fiction,C77,S75,34.52
43201715,Historical fiction,C56,S12,3880.47
2,Mythopoeia,C85,S11,3810.77
778,Mythopoeia,C37,S92,4922.34
481,Biography/Autobiography,C76,S80,4079.63
861,Fable,C03,S08,886.69
7,Tall tale,C64,S19,2498.15
3680,Mystery,C74,S71,2788.97
1113873,Short story,C40,S08,905.47
27727252,Fairy tale,C70,S76,4219.2
3589,Fable,C97,S13,262.52
789,Textbook,C40,S73,3768.57
71516646,Classic,C11,S74,16.87
89114274,Fairy tale,C80,S86,2318.49
58668756,Mystery,C03,S51,3646.85
855289776,Metafiction,C85,S06,2728.18
96527,Tall tale,C03,S44,983.24
39,Reference book,C49,S65,1899.03
221152,Mythopoeia,C21,S01,1042.68
5,Biography/Autobiography,C17,S52,3159.79
3932,Comic/Graphic Novel,C15,S67,1582.36
8,Suspense/Thriller,C50,S62,2006.82
909568,Fanfiction,C01,S06,3000.56
130255509,Folklore,C60,S54,4818.41
915169681,Mythopoeia,C31,S54,4762.35
917,Essay,C76,S21,1117.9
178,Reference book,C65,S06,1787.61
41,Fiction in verse,C18,S64,342.34
58657249,Mythology,C43,S12,3565.26
6933,Metafiction,C41,S83,533.21
500793820,Biography/Autobiography,C36,S44,926.43
2,Historical fiction,C13,S44,2734.91
3,Humor,C00,S24,2904.73
27032,Legend,C37,S45,331.25
4,Crime/Detective,C11,S85,1546.52
182,Speech,C49,S38,4087.09
9178,Realistic fiction,C20,S10,2910.08
211888,Tall tale,C00,S80,2150.85
12,Western,C10,S59,4283.33
140,Classic,C00,S34,1931.93
2,Reference book,C56,S22,202.94
529,Tall tale,C06,S04,1602.78
59542058,Short story,C09,S47,4313.75
104,Fiction in verse,C36,S83,712.17
398,Fantasy,C85,S12,2880.09
79694,Essay,C53,S00,1461.68
4418810,Speech,C79,S60,2541.42
85222,Legend,C35,S70,1993.3
860006792,Crime/Detective,C81,S70,2267.36
2249,Fiction in verse,C44,S08,2626.74
219994,Narrative nonfiction,C43,S21,3166.64
62471,Suspense/Thriller,C73,S60,1674.89
63,Short story,C61,S12,3994.98
7,Biography/Autobiography,C06,S86,457.25
317051,Historical fiction,C71,S71,788.89
5526,Classic,C53,S38,2244.59
27236723,Comic/Graphic Novel,C72,S23,772.08
157415281,Biography/Autobiography,C31,S06,3327.45
24,Fable,C13,S03,1071.7
619951,Fable,C71,S52,2778.69
8836,Mythopoeia,C12,S69,3822.27
3,Narrative nonfiction,C56,S13,4057.41
296486,Essay,C99,S63,4142.33
0,Humor,C35,S01,3831.71
17114160,Short story,C71,S76,271.66
0,Folklore,C97,S85,3028.84
8272,Fiction in verse,C19,S99,4423.08
2529,Fiction in verse,C66,S48,4883.92
4579,Mythopoeia,C33,S68,2057.1
4513261,Historical fiction,C84,S22,1558.67
870,Realistic fiction,C55,S10,4451.31
9,Biography/Autobiography,C43,S04,1962.77
19425106,Speech,C57,S15,61.33
66018,Biography/Autobiography,C24,S73,2973.76
12,Fairy tale,C78,S47,893.53
7328,Folklore,C12,S57,158.51
11,Mythopoeia,C94,S02,1227.85
415681,Mythology,C85,S30,194.47
22251415,Reference book,C45,S78,1584.31
911059,Speech,C53,S31,751.13
8550814,Suspense/Thriller,C62,S64,2392.57
507533,Comic/Graphic Novel,C26,S44,199.46
171026506,Realistic fiction,C82,S97,3642.01
718021174,Fable,C76,S85,582.06
268,Science fiction,C21,S50,316.08
514,Science fiction,C35,S82,2977.07
1514,Fairy tale,C11,S21,924.83
20168565,Speech,C07,S22,4176.45
2,Tall tale,C96,S35,3046.07
389294,Humor,C45,S65,1248.8
3707,Mystery,C72,S66,4662.61
9838,Mystery,C40,S75,998.77
698,Western,C65,S54,768.91
1,Fable,C00,S07,3153.32
604,Western,C55,S68,4403.15
4253,Fairy tale,C90,S70,1890.26
8548817,Fantasy,C16,S84,1348.25
14411415,Fiction in verse,C47,S58,619.95
5808,Essay,C62,S29,3268.57
983609,Historical fiction,C36,S82,2279.73
80,Realistic fiction,C36,S09,856.64
1764,Mythology,C86,S67,3079.86
1,Fanfiction,C11,S47,1337.69
227359,Horror,C56,S50,3803.08
471,Comic/Graphic Novel,C72,S57,463.08
40,Science fiction,C76,S56,138.53
452709060,Fiction in verse,C76,S16,344.19
6892,Humor,C88,S39,959.32
4574542,Tall tale,C17,S45,1484.52
746068,Comic/Graphic Novel,C66,S47,1578.92
936227,Crime/Detective,C62,S36,1846.76
221519,Fiction narrative,C58,S52,3744.09
50376,Short story,C34,S35,1234.9
9979812,Fable,C58,S89,3947.57
4232,Mystery,C69,S25,1960.07
511315262,Biography/Autobiography,C74,S00,1881.21
25,Realistic fiction,C72,S60,883.42
849262,Comic/Graphic Novel,C29,S35,1330.7
13647798,Fantasy,C52,S00,3821.09
903639848,Mythology,C76,S87,3619.53
679076828,Metafiction,C04,S77,1654.02
76269507,Suspense/Thriller,C34,S42,2972.73
324956,Textbook,C55,S06,3318.13
36941,Horror,C81,S05,1158.14
5832,Fanfiction,C21,S01,4839.94
885333,Folklore,C77,S15,4065.83
28,Mythology,C85,S77,3463.49
7674,Metafiction,C85,S68,1081.34
88962,Metafiction,C14,S73,293.21
52,Fairy tale,C25,S17,2366.0
361,Humor,C53,S21,801.38
53073304,Fanfiction,C21,S26,1154.29
871243,Biography/Autobiography,C55,S37,3027.11
41701020,Fiction in verse,C11,S53,3345.66
79445,Biography/Autobiography,C91,S15,4165.53
6,Mythopoeia,C76,S56,738.66
7606891,Mythopoeia,C81,S12,647.56
151349475,Classic,C64,S50,41.85
809,Historical fiction,C12,S13,1053.67
1647028,Historical fiction,C77,S70,2458.07
2471,Fairy tale,C73,S45,3590.0
517526110,Tall tale,C83,S01,117.86
8918,Mythology,C10,S19,347.04
91502386,Western,C32,S59,4905.04
2461374,Science fiction,C22,S33,1736.34
742518,Fiction narrative,C86,S76,4440.38
73867,Tall tale,C64,S08,2461.26
73,Metafiction,C57,S23,689.84
2,Classic,C85,S97,2346.54
4,Fanfiction,C57,S62,3795.55
6,Crime/Detective,C47,S21,1280.2
76185641,Fanfiction,C41,S71,2497.92
2996,Historical fiction,C74,S23,2949.65
689161,Crime/Detective,C04,S81,1852.36
330,Textbook,C41,S47,3434.37
292,Fiction in verse,C82,S10,4126.96
573592,Speech,C75,S12,3978.04
714605644,Horror,C23,S73,3873.32
6773975,Metafiction,C26,S47,1922.25
9012730,Essay,C60,S66,4366.79
624667131,Fanfiction,C30,S63,1858.0
88,Fiction narrative,C36,S08,1537.79
41,Historical fiction,C29,S58,139.3
63939157,Horror,C88,S74,3636.73
2378,Crime/Detective,C88,S77,70.17
58092350,Short story,C73,S19,2084.24
40667525,Mythology,C45,S48,3757.27
83142,Humor,C84,S87,838.43
2,Suspense/Thriller,C37,S24,2189.99
54134210,Speech,C43,S86,2982.15
94,Humor,C39,S23,2921.22
690064,Mythology,C60,S46,730.44
452,Historical fiction,C32,S34,2935.06
983074360,Suspense/Thriller,C94,S80,4330.05
478823,Realistic fiction,C35,S04,2600.88
72081556,Historical fiction,C75,S64,926.3
37785,Suspense/Thriller,C30,S78,585.7
26490,Western,C48,S91,4268.19
64360652,Fiction in verse,C35,S52,2124.18
771742,Realistic fiction,C87,S33,1166.66
61,Legend,C63,S15,2730.42
99917736,Narrative nonfiction,C46,S57,3817.32
96613,Humor,C72,S30,700.21
35478415,Folklore,C06,S05,203.62
767,Folklore,C53,S46,1634.98
5687,Short story,C51,S33,326.64
93466323,Essay,C10,S23,3725.33
89355,Fiction narrative,C35,S10,3699.73
617,Textbook,C28,S80,3161.31
142,Horror,C43,S44,4743.93
57,Textbook,C55,S85,1227.4
833860,Legend,C54,S88,2536.93
1316085,Fanfiction,C86,S84,403.91
42910782,Western,C02,S92,1346.7
88426,Essay,C45,S93,2031.78
9063,Fiction narrative,C02,S56,2640.89
553489,Humor,C89,S63,2377.06
249,Speech,C44,S64,1075.17
349759,Humor,C24,S61,1978.46
1895,Fanfiction,C15,S78,3559.17
1071006,Reference book,C77,S17,2033.2
41,Folklore,C28,S06,1429.78
98,Textbook,C97,S52,2341.21
4366440,Classic,C73,S84,4118.65
40723319,Textbook,C50,S25,222.95
296441,Mythopoeia,C52,S39,2802.44
528847,Fanfiction,C01,S31,1003.29
7,Historical fiction,C68,S64,2343.41
439152,Mythology,C96,S97,4728.6
40,Fairy tale,C93,S71,3687.82
5459,Speech,C42,S37,4084.43
22367269,Essay,C00,S09,1318.73
7677204,Folklore,C98,S66,2942.05
53375765,Crime/Detective,C81,S80,2932.51
6,Legend,C11,S32,692.69
57,Textbook,C06,S77,2856.99
43843,Fanfiction,C63,S01,1532.19
979846,Fairy tale,C03,S85,4457.23
320638361,Historical fiction,C23,S85,2638.94
70394,Western,C15,S28,3939.84
100,Fiction narrative,C40,S56,3671.89
92549,Fable,C37,S38,2662.28
498141398,Fiction narrative,C30,S37,4130.25
91023154,Classic,C65,S63,3270.01
2612903,Mythology,C48,S04,4933.68
245187,Historical fiction,C76,S56,1938.03
375137,Mystery,C45,S07,1173.16
4,Mystery,C67,S97,4098.53
6,Fairy tale,C72,S55,671.92
8862,Horror,C02,S42,2890.07
3033209,Metafiction,C08,S13,487.65
337,Textbook,C62,S92,2836.11
3,Legend,C02,S18,3551.67
690422,Comic/Graphic Novel,C22,S96,1461.24
53526,Fable,C35,S47,2152.9
2,Science fiction,C08,S87,633.71
348383,Realistic fiction,C03,S19,4528.95
54,Reference book,C27,S45,2390.49
7779783,Western,C74,S15,313.33
42017846,Mythopoeia,C54,S20,4023.27
8827,Fantasy,C76,S97,2042.29
4681,Reference book,C55,S12,2129.4
6840,Horror,C10,S62,2737.69
597,Essay,C22,S41,4369.41
918,Horror,C01,S77,265.2
33257495,Mystery,C13,S14,4920.91
4749416,Narrative nonfiction,C88,S40,2703.99
41,Biography/Autobiography,C40,S44,969.24
8,Fairy tale,C87,S08,4145.06
1566,Tall tale,C24,S53,4896.21
74586,Mythopoeia,C77,S34,2778.8
361,Comic/Graphic Novel,C61,S48,1372.21
536100384,Suspense/Thriller,C46,S10,3800.73
334,Horror,C00,S88,4843.05
7593,Crime/Detective,C72,S21,4441.33
179,Humor,C38,S41,1424.05
3117450,Historical fiction,C05,S51,3647.84
99915638,Folklore,C32,S87,1179.39
6750017,Realistic fiction,C53,S21,634.11
935,Folklore,C77,S15,786.71
7,Fiction narrative,C40,S58,2639.63
356,Biography/Autobiography,C85,S27,1613.64
2380,Science fiction,C74,S39,1737.1
14900477,Horror,C84,S83,3273.12
642,Fable,C61,S03,402.78
14,Textbook,C56,S36,1573.66
4954,Short story,C71,S03,3743.95
4350828,Classic,C81,S48,1516.65
19145277,Fanfiction,C16,S28,1337.03
299,Fairy tale,C65,S58,2690.45
2420,Speech,C95,S21,2330.04
45,Speech,C97,S79,495.62
4178,Comic/Graphic Novel,C54,S72,294.23
549,Mythopoeia,C03,S65,4862.22
9,Fable,C94,S59,788.86
958582232,Western,C30,S45,2047.26
860,Fantasy,C70,S39,2417.23
169774984,Legend,C66,S96,1214.5
546314332,Science fiction,C16,S11,397.55
60307726,Legend,C75,S53,2147.11
16240188,Horror,C07,S21,4321.15
16518,Short story,C66,S25,1962.03
8783,Fable,C11,S93,2901.38
9264,Mystery,C21,S82,1922.3
29,Textbook,C67,S07,3434.58
4,Crime/Detective,C34,S07,2471.6
5007487,Science fiction,C94,S20,2644.09
47,Legend,C57,S65,4114.57
6081300,Speech,C88,S44,4043.06
6,Fairy tale,C37,S73,3486.73
286957636,Reference book,C11,S14,1709.59
9796,Fanfiction,C46,S88,3320.85
5070431,Classic,C67,S20,3987.76
2500,Realistic fiction,C02,S56,3514.18
920,Tall tale,C44,S57,1985.88
984641,Classic,C60,S78,161.03
78462,Mythopoeia,C89,S67,308.85
12,Fiction in verse,C68,S08,826.03
2222,Essay,C30,S79,4512.97
528,Comic/Graphic Novel,C01,S70,3961.49
23207,Western,C33,S65,449.69
499,Crime/Detective,C63,S71,1335.21
45409,Folklore,C48,S02,4823.73
9,Speech,C80,S13,4273.8
961134,Suspense/Thriller,C53,S44,4583.49
70531,Tall tale,C58,S02,2290.22
5324,Mystery,C01,S32,1770.72
7725109,Mythology,C00,S95,3508.62
735799613,Horror,C92,S72,1240.9
2609213,Mythopoeia,C36,S38,2697.08
80829,Narrative nonfiction,C10,S60,2072.63
89912,Mythopoeia,C01,S27,3166.5
295990032,Fiction narrative,C74,S88,3010.16
223,Tall tale,C20,S17,4713.66
354671,Fantasy,C83,S01,4790.86
7,Short story,C26,S12,2420.51
79,Realistic fiction,C95,S24,127.77
51293,Narrative nonfiction,C85,S01,34.09
827073,Classic,C02,S22,2827.92
830,Tall tale,C03,S32,3735.41
503,Suspense/Thriller,C14,S30,1868.56
649,Mystery,C17,S08,1474.29
12050209,Legend,C85,S25,441.45
8214735,Metafiction,C35,S81,4940.77
9731,Humor,C24,S83,79.42
247886,Tall tale,C22,S44,489.26
448718940,Science fiction,C69,S62,1791.16
902,Fantasy,C62,S78,2546.96
955216,Tall tale,C48,S60,2553.57
84338,Fantasy,C97,S76,2153.01
3850,Classic,C31,S20,726.32
9528065,Fantasy,C88,S53,3153.94
7991,Biography/Autobiography,C94,S20,4654.35
7,Western,C47,S83,3871.05
87425397,Fanfiction,C66,S87,1194.83
99633209,Mystery,C53,S79,3058.98
467590,Historical fiction,C26,S37,478.81
549676,Fairy tale,C30,S11,393.23
2961562,Suspense/Thriller,C95,S05,1095.87
700,Suspense/Thriller,C45,S62,1779.37
7569,Fiction narrative,C22,S48,1713.08
445900049,Essay,C44,S78,2010.09
451,Crime/Detective,C82,S08,3647.59
76575,Mythopoeia,C19,S83,1547.53
358,Biography/Autobiography,C75,S51,3670.58
54909928,Fiction narrative,C43,S73,2716.03
905588,Historical fiction,C13,S31,3965.48
66375,Science fiction,C71,S49,4027.39
373603,Metafiction,C26,S26,4526.33
2780417,Speech,C61,S87,1740.78
19813781,Narrative nonfiction,C16,S50,4679.99
77608,Speech,C50,S69,3434.37
68515,Mythology,C23,S69,1041.87
28,Western,C47,S11,4140.94
511,Biography/Autobiography,C26,S32,2577.26
85858616,Fiction in verse,C96,S66,2897.27
969126,Science fiction,C72,S95,238.52
24852929,Mystery,C79,S17,3129.7
8,Crime/Detective,C42,S43,3284.56
3,Mythopoeia,C79,S72,3743.27
629592,Fantasy,C83,S45,3117.82
611934420,Legend,C47,S46,2550.97
837,Reference book,C15,S70,3221.7
86582957,Textbook,C85,S23,539.95
9,Fanfiction,C80,S87,4152.65
7327514,Suspense/Thriller,C20,S43,1800.2
13354391,Folklore,C18,S14,2087.7
21,Metafiction,C15,S23,4418.96
86295667,Fiction in verse,C55,S81,4628.11
2,Fiction narrative,C53,S01,1122.22
950,Narrative nonfiction,C37,S59,4710.52
51828205,Suspense/Thriller,C47,S78,523.56
281556032,Western,C04,S61,2182.41
98,Western,C12,S34,756.78
0,Fiction in verse,C03,S56,4922.53
41933179,Reference book,C74,S15,3575.65
426476446,Speech,C86,S42,624.68
8189218,Mystery,C89,S95,3070.46
1918548,Biography/Autobiography,C66,S05,2325.56
492710,Realistic fiction,C48,S50,43.25
55890444,Fanfiction,C25,S74,3409.56
933457,Humor,C85,S83,357.95
4307,Narrative nonfiction,C50,S78,36.9
89,Fiction in verse,C40,S26,986.65
246725846,Textbook,C66,S22,4029.57
5985526,Legend,C23,S87,3549.38
1,Historical fiction,C50,S28,3314.24
9721767,Metafiction,C15,S68,2161.36
2,Realistic fiction,C82,S30,47.69
70,Textbook,C65,S74,1693.42
737736016,Short story,C03,S73,4087.87
96,Classic,C12,S77,3505.66
832590,Crime/Detective,C87,S34,717.41
7131,Mystery,C80,S22,3019.24
894568,Horror,C31,S12,1782.26
73,Folklore,C16,S27,1578.12
2,Historical fiction,C90,S68,4770.23
249,Suspense/Thriller,C28,S92,4652.36
94204256,Reference book,C43,S92,19.27
3978121,Fable,C02,S91,3385.84
804,Speech,C52,S88,1329.97
26109182,Realistic fiction,C74,S33,739.71
4201688,Horror,C72,S46,648.22
3039865,Fable,C42,S35,3761.65
993187,Classic,C38,S72,3009.96
664,Textbook,C94,S15,1472.9
1411550,Historical fiction,C97,S50,2331.25
1916996,Essay,C55,S04,2879.48
581788233,Folklore,C77,S18,1074.96
99544908,Fairy tale,C25,S03,2485.25
8424,Fable,C14,S62,1948.67
20643677,Mystery,C74,S21,442.01
2,Suspense/Thriller,C45,S43,4600.23
98528325,Horror,C18,S20,1967.13
8387541,Western,C11,S64,592.18
7,Mythopoeia,C95,S10,3648.58
3408946,Fanfiction,C43,S05,4375.15
617082,Essay,C22,S17,1463.44
767647489,Humor,C16,S38,3845.8
951550644,Suspense/Thriller,C31,S83,1915.22
9,Fairy tale,C35,S76,2375.94
522770852,Folklore,C64,S20,3651.22
64362919,Short story,C56,S25,901.21
977337517,Short story,C17,S43,2798.63
965803,Realistic fiction,C45,S48,2012.3
23,Fable,C60,S20,3819.51
179,Science fiction,C13,S07,3884.78
8,Classic,C01,S47,4494.52
6,Biography/Autobiography,C43,S68,1682.47
218752887,Fantasy,C29,S15,2924.12
284648584,Fable,C32,S48,4492.26
568579,Reference book,C04,S05,18.53
1,Speech,C85,S83,4642.46
336982,Suspense/Thriller,C15,S73,3809.35
7256,Short story,C23,S22,2052.66
598,Fiction narrative,C82,S77,79.05
97694353,Fiction narrative,C61,S03,4796.31
81506988,Crime/Detective,C61,S05,3321.68
678436482,Mythopoeia,C68,S34,601.78
10962,Folklore,C20,S54,1512.18
8856277,Fantasy,C51,S68,4808.46
8831,Comic/Graphic Novel,C14,S78,311.2
6,Legend,C15,S02,199.64
992773189,Suspense/Thriller,C48,S80,555.62
7722,Textbook,C53,S88,4838.95
85556,Fairy tale,C50,S11,1142.01
69,Suspense/Thriller,C11,S64,2985.03
52168,Mythology,C56,S67,773.33
974671,Comic/Graphic Novel,C68,S30,3731.47
3,Historical fiction,C62,S62,897.48
12,Fairy tale,C12,S04,3289.23
24,Narrative nonfiction,C36,S31,1381.19
778,Crime/Detective,C45,S11,3392.35
148,Mythopoeia,C52,S83,3451.4
39,Fantasy,C38,S57,2163.14
9,Legend,C37,S12,428.93
55750,Fantasy,C08,S70,168.15
91797399,Fiction in verse,C50,S02,700.28
590,Essay,C10,S15,3822.66
471386,Realistic fiction,C25,S45,3881.04
43309,Narrative nonfiction,C03,S91,2108.32
261781,Fable,C50,S35,305.55
167495,Fiction in verse,C04,S77,1968.79
845,Mythopoeia,C34,S53,3318.68
57538,Fiction in verse,C98,S06,4617.48
69,Metafiction,C03,S85,525.81
142093,Suspense/Thriller,C41,S41,4601.85
949,Fiction in verse,C86,S63,4936.33
60739,Fable,C44,S25,1033.89
991462,Comic/Graphic Novel,C53,S53,3243.76
723,Humor,C73,S33,1824.57
531836254,Reference book,C06,S10,1871.83
70813,Mystery,C74,S17,3434.6
15170770,Fiction narrative,C56,S75,2140.24
131468,Historical fiction,C67,S07,3780.08
7,Metafiction,C55,S46,2729.92
9215,Essay,C30,S00,251.3
582174967,Narrative nonfiction,C55,S80,2366.06
1315200,Short story,C13,S90,2492.98
702,Narrative nonfiction,C75,S23,3150.77
677927139,Tall tale,C05,S47,1300.82
4,Legend,C16,S86,900.01
8749530,Biography/Autobiography,C28,S83,4669.97
8378889,Realistic fiction,C85,S80,1924.7
4506,Realistic fiction,C22,S41,466.27
69005,Essay,C57,S85,3143.43
35,Biography/Autobiography,C80,S99,2842.57
74,Comic/Graphic Novel,C28,S48,3520.21
80896632,Mystery,C77,S84,4792.28
868,Biography/Autobiography,C84,S84,2889.61
2609,Historical fiction,C54,S11,913.88
87,Fanfiction,C78,S81,1896.62
67053568,Fiction narrative,C80,S99,3409.6
26760179,Humor,C68,S73,4818.74
5526869,Western,C68,S33,2434.36
779350,Mystery,C30,S43,2886.61
52607824,Fiction narrative,C43,S38,644.18
57983,Metafiction,C72,S01,3985.21
431393,Folklore,C65,S52,4663.96
6502,Fantasy,C90,S34,3024.24
321455,Suspense/Thriller,C03,S84,4495.64
42389,Crime/Detective,C61,S22,3233.29
7073,Legend,C63,S02,2692.06
4961374,Mythopoeia,C15,S92,4887.23
1563766,Fiction in verse,C35,S08,1946.44
533463518,Fiction narrative,C27,S22,2488.33
793420,Western,C88,S06,1143.66
140,Mystery,C28,S65,991.81
10976013,Horror,C99,S45,2498.53
2077029,Science fiction,C31,S67,1616.14
58,Western,C21,S15,4149.7
67,Horror,C98,S26,197.76
27592,Fable,C92,S44,1987.21
2,Fanfiction,C07,S44,4072.71
