ID,Name,Condition,State,Price
5401,Crime/Detective,C48,S20,601.36
607917,Mythology,C63,S91,662.48
9511787,Textbook,C79,S05,4200.84
508,Essay,C48,S22,2450.34
64208404,Realistic fiction,C05,S85,4847.85
908616453,Classic,C26,S82,424.46
472664,Historical fiction,C07,S20,3927.24
67,Speech,C78,S18,3019.54
517053,Speech,C93,S24,4354.12
6545490,Historical fiction,C52,S13,1817.86
76078,Realistic fiction,C80,S56,33.92
4604068,Mystery,C68,S13,3019.08
548620,Humor,C32,S00,3581.64
1,Science fiction,C51,S65,2167.03
37261933,Comic/Graphic Novel,C16,S50,1329.8
4651,Humor,C22,S30,3644.71
4211462,Mystery,C38,S31,2874.55
9262,Legend,C41,S66,630.69
4711922,Western,C67,S79,2545.72
10464,Fable,C39,S24,1118.44
5305690,Suspense/Thriller,C97,S92,333.08
2,Fiction in verse,C34,S36,612.46
56290,Mythology,C34,S58,450.95
7,Fiction narrative,C36,S52,2285.0
84590,Narrative nonfiction,C52,S32,2260.76
6380,Science fiction,C69,S16,1962.14
3557783,Realistic fiction,C82,S99,1076.42
542579948,Horror,C83,S03,3188.94
2,Humor,C35,S07,3702.68
5106,Metafiction,C34,S53,2385.24
6349066,Short story,C37,S32,4316.7
1366211,Essay,C73,S35,2268.09
822596,Horror,C10,S14,4582.57
6,Horror,C47,S00,84.14
599616,Legend,C43,S70,3692.43
792451711,Fantasy,C75,S64,3698.32
3432012,Metafiction,C87,S06,948.73
76572,Short story,C36,S08,1766.8
2424,Narrative nonfiction,C55,S44,969.05
4056,Narrative nonfiction,C17,S06,3608.84
1274,Fiction narrative,C14,S42,2123.84
68594553,Mythopoeia,C55,S62,4664.33
6661,Textbook,C66,S12,4449.93
905101282,Speech,C74,S64,3368.13
90,Narrative nonfiction,C86,S07,1811.47
48742956,Textbook,C77,S47,4341.26
92788295,Mythopoeia,C95,S66,1950.17
459,Metafiction,C51,S06,1908.22
23085159,Crime/Detective,C67,S16,2435.93
243686431,Fanfiction,C18,S50,661.0
2,Folklore,C55,S01,2065.31
5909,Biography/Autobiography,C60,S78,2695.06
7535,Fable,C70,S53,2568.26
2555634,Legend,C55,S41,2579.77
69013,Classic,C33,S08,1943.43
5949,Science fiction,C35,S51,887.67
3593157,Fantasy,C43,S73,3306.31
740791,Speech,C17,S24,2177.27
52889521,Tall tale,C26,S02,3577.97
2203,Fiction narrative,C86,S78,3334.06
7,Biography/Autobiography,C07,S32,4130.19
8706,Tall tale,C82,S63,1759.28
8577,Fiction narrative,C06,S41,1892.07
635923,Narrative nonfiction,C33,S65,2709.48
884348082,Science fiction,C60,S61,586.06
14556238,Horror,C42,S37,2398.69
4765212,Crime/Detective,C36,S45,4523.43
5,Science fiction,C35,S06,2560.09
18979,Historical fiction,C30,S13,4546.29
9314211,Comic/Graphic Novel,C42,S80,3324.78
530,Folklore,C82,S35,1680.77
1158,Fiction in verse,C62,S35,1817.89
2,Mystery,C11,S24,3650.14
58451622,Realistic fiction,C62,S12,3217.05
28,Legend,C14,S37,2526.43
8,Fiction narrative,C74,S08,1215.11
7671332,Biography/Autobiography,C66,S76,4197.9
87345,Science fiction,C63,S16,1558.24
1867986,Realistic fiction,C01,S95,1471.69
22410,Short story,C48,S03,1237.95
797342119,Crime/Detective,C18,S87,2186.57
485,Classic,C37,S73,1533.75
36960,Metafiction,C71,S11,1712.88
405512,Western,C72,S37,523.55
684270,Narrative nonfiction,C50,S40,3270.88
3822525,Biography/Autobiography,C34,S10,2550.23
4,Historical fiction,C41,S72,2890.61
8641577,Comic/Graphic Novel,C63,S47,3566.73
6321,Folklore,C04,S14,2307.51
3,Biography/Autobiography,C06,S38,1289.07
6692,Mythology,C90,S86,2488.83
8,Textbook,C59,S62,3571.95
484550060,Western,C48,S01,970.67
946308698,Folklore,C54,S16,668.56
32,Mystery,C48,S45,2534.64
4,Metafiction,C29,S10,3890.24
60817675,Fable,C72,S02,1022.23
35831763,Fiction in verse,C64,S91,3706.89
199652055,Humor,C82,S45,654.64
734042738,Realistic fiction,C20,S31,2605.0
42192,Essay,C32,S74,2963.08
378192,Fairy tale,C76,S18,1993.58
560414,Tall tale,C57,S98,4897.74
1232316,Fiction in verse,C45,S60,534.5
5160,Legend,C85,S57,169.91
2,Reference book,C01,S13,4478.5
627237488,Speech,C71,S04,4429.18
5,Horror,C61,S03,2448.65
0,Mythology,C74,S80,3657.29
281755,Fiction in verse,C60,S10,1210.28
7,Narrative nonfiction,C83,S05,168.35
568,Legend,C52,S58,893.77
63423,Speech,C00,S41,3272.59
7,Classic,C64,S82,290.57
771,Fable,C43,S28,2703.72
988382608,Fiction in verse,C46,S71,1489.08
31,Fable,C81,S32,1671.57
235,Humor,C17,S28,1362.27
627618,Fiction in verse,C31,S17,2275.5
17,Crime/Detective,C20,S84,3154.77
7178,Realistic fiction,C64,S24,3670.73
5174413,Fiction in verse,C23,S61,4250.72
54391,Realistic fiction,C89,S05,115.32
1733,Mystery,C30,S13,119.55
8962717,Narrative nonfiction,C05,S16,4064.07
3735140,Textbook,C12,S05,513.56
3882,Classic,C50,S34,3686.65
845227388,Mystery,C86,S31,3720.94
203303,Suspense/Thriller,C99,S37,285.38
26609,Humor,C98,S28,4553.7
952648,Horror,C50,S71,489.63
490804074,Mythology,C13,S24,497.21
7165131,Historical fiction,C92,S62,1765.67
81,Suspense/Thriller,C73,S74,248.33
79155,Folklore,C43,S43,821.57
38004,Fiction narrative,C00,S93,3889.19
859927976,Crime/Detective,C32,S37,3353.16
8,Fantasy,C37,S30,2695.75
335300564,Fiction narrative,C38,S79,1214.3
35,Fairy tale,C86,S86,1357.13
575021,Speech,C27,S36,3270.44
835,Metafiction,C89,S62,4232.94
87640405,Essay,C47,S73,3603.06
44244,Fairy tale,C23,S16,3213.37
323109,Short story,C07,S88,801.97
70,Fiction narrative,C63,S09,2595.33
70712,Historical fiction,C37,S34,3677.59
7174,Mystery,C42,S48,1971.23
0,Fiction narrative,C62,S14,437.38
593305909,Classic,C61,S82,302.1
1,Fantasy,C13,S48,640.83
60741,Fanfiction,C96,S91,4533.26
16,Essay,C96,S94,1111.0
5,Tall tale,C38,S91,2216.91
8593491,Fanfiction,C71,S17,3274.5
15,Historical fiction,C56,S30,1708.8
39,Short story,C25,S51,3793.22
503,Biography/Autobiography,C24,S21,3804.69
829612,Crime/Detective,C84,S46,158.34
901,Speech,C84,S70,4113.02
412125918,Horror,C76,S61,30.89
559819550,Fable,C03,S03,635.72
8391,Realistic fiction,C40,S97,1615.8
428,Humor,C44,S32,2304.55
41,Speech,C61,S23,3546.8
737,Horror,C59,S74,4693.63
2558314,Fiction in verse,C54,S50,4126.25
964,Folklore,C08,S10,1678.67
852700058,Humor,C97,S07,1441.55
366917,Speech,C81,S47,3526.22
25,Essay,C33,S58,3175.53
54947752,Realistic fiction,C81,S80,923.07
959,Suspense/Thriller,C60,S64,1328.58
567231615,Fanfiction,C30,S38,1712.33
6727293,Fantasy,C55,S43,3847.15
7,Essay,C52,S93,1666.83
323,Folklore,C54,S00,2170.55
373889,Suspense/Thriller,C45,S32,2863.93
1237920,Humor,C28,S80,2014.79
6866,Fairy tale,C93,S73,1190.1
533223,Tall tale,C11,S92,2745.37
7,Comic/Graphic Novel,C56,S64,4066.75
23743493,Crime/Detective,C21,S55,2170.09
32231,Fairy tale,C83,S45,2099.75
354371,Fairy tale,C21,S35,3708.75
6236,Mystery,C50,S51,1103.23
206303,Science fiction,C61,S32,1307.28
7245,Western,C80,S38,326.69
3898840,Speech,C88,S17,3467.54
39195,Mystery,C00,S08,626.82
58767458,Classic,C87,S51,1973.31
25297,Speech,C68,S11,796.78
16,Mystery,C40,S03,655.99
70548,Fanfiction,C63,S75,2781.51
6158,Fable,C87,S64,1203.21
352,Narrative nonfiction,C08,S58,1025.39
81388,Speech,C67,S47,500.27
9910260,Short story,C48,S09,371.7
693306,Textbook,C07,S73,457.8
3157,Textbook,C04,S43,3726.48
5003685,Metafiction,C86,S82,3188.13
5126780,Essay,C68,S37,2306.55
725315,Western,C86,S18,4384.17
229,Western,C58,S02,401.57
46,Fanfiction,C94,S16,3337.58
8553,Fanfiction,C37,S42,1705.52
0,Crime/Detective,C30,S38,4168.01
689,Biography/Autobiography,C72,S52,331.92
5568,Classic,C38,S56,59.46
479512,Fairy tale,C12,S72,1772.94
9996827,Fantasy,C89,S31,3101.69
36,Suspense/Thriller,C78,S61,3796.57
396206,Tall tale,C97,S98,2221.85
238602489,Metafiction,C27,S45,2788.13
3715,Suspense/Thriller,C24,S82,643.02
5,Metafiction,C21,S54,1644.74
6499,Legend,C62,S78,2395.2
507,Fable,C01,S77,3948.41
101581492,Suspense/Thriller,C86,S47,2928.46
743,Fanfiction,C45,S51,3526.04
834706,Mythology,C76,S65,4263.48
217,Speech,C36,S02,2747.34
323956947,Comic/Graphic Novel,C77,S59,4892.02
731735,Mythology,C34,S23,162.74
3,Fable,C34,S21,2250.94
67,Fiction in verse,C54,S35,4721.47
2989906,Fiction narrative,C91,S50,3456.88
271533,Fairy tale,C40,S03,1619.97
539905,Fiction narrative,C76,S79,2298.34
511316271,Fiction narrative,C73,S76,4493.27
192604,Fanfiction,C03,S35,4790.28
4541839,Fanfiction,C79,S31,172.5
511072,Comic/Graphic Novel,C87,S00,3135.46
9,Humor,C84,S45,380.08
112189,Suspense/Thriller,C06,S41,2021.56
14046410,Metafiction,C33,S00,4257.68
44,Mythology,C76,S05,1325.01
8409,Horror,C47,S23,4437.86
4054,Fantasy,C16,S46,3794.42
90,Biography/Autobiography,C06,S89,189.94
100271427,Fairy tale,C08,S73,660.16
18123,Mythology,C44,S31,4034.46
96,Fanfiction,C86,S46,2614.27
795,Short story,C86,S51,16.01
9,Fanfiction,C54,S14,2797.95
16197,Reference book,C22,S96,3016.31
7887,Reference book,C26,S44,3764.27
73759913,Fantasy,C02,S53,2329.39
3722048,Mythology,C22,S33,733.73
796,Fanfiction,C60,S01,2072.62
4,Classic,C65,S32,2395.03
9509,Suspense/Thriller,C96,S85,2179.35
39155,Mystery,C92,S25,116.63
2,Fable,C04,S56,4043.8
2334616,Comic/Graphic Novel,C71,S33,1666.09
432,Fairy tale,C73,S26,4954.34
693,Textbook,C05,S77,4248.08
64953,Fiction in verse,C84,S45,4289.48
5518,Fanfiction,C62,S76,1270.19
6103261,Fiction narrative,C73,S00,4292.66
232164,Fanfiction,C07,S60,3731.26
12675369,Reference book,C25,S41,4519.05
2493479,Fairy tale,C39,S28,3718.53
986,Speech,C44,S10,2569.19
357,Narrative nonfiction,C50,S00,3542.78
700924,Fiction narrative,C39,S67,3218.28
50541188,Fanfiction,C96,S40,2866.37
55,Tall tale,C80,S64,3897.73
504527,Textbook,C72,S48,1862.51
949,Mythopoeia,C10,S59,4040.2
989,Humor,C85,S23,1355.28
243968025,Textbook,C95,S91,1795.82
6660918,Fiction narrative,C08,S90,2968.19
79,Folklore,C80,S35,4596.36
319,Mystery,C22,S11,4159.46
1974665,Fiction narrative,C80,S41,4828.44
76350555,Classic,C78,S24,4799.49
2967884,Humor,C05,S04,2302.68
880,Mystery,C62,S97,3644.94
13,Realistic fiction,C59,S16,44.21
3186,Essay,C78,S59,4920.11
956584,Suspense/Thriller,C20,S21,1627.76
328,Mythopoeia,C52,S04,4016.73
9006,Folklore,C39,S82,4324.33
417168757,Crime/Detective,C30,S45,4287.29
807664,Humor,C73,S50,1502.19
2536,Tall tale,C16,S94,2482.68
4,Fantasy,C07,S12,3531.56
641,Fairy tale,C48,S14,3380.15
54104,Fairy tale,C22,S46,1093.88
2088248,Textbook,C73,S70,4097.01
262,Essay,C36,S32,806.55
35046958,Mythology,C11,S44,4814.92
43,Legend,C11,S23,2719.03
466484,Mystery,C51,S21,4238.61
66201501,Mythopoeia,C43,S99,3984.01
4731,Reference book,C87,S84,1589.46
552438,Fanfiction,C68,S48,4751.17
992495,Speech,C68,S80,2279.03
7979,Fiction narrative,C68,S34,2022.19
66617,Mythology,C51,S56,3024.61
6727,Folklore,C82,S77,4004.86
61548,Realistic fiction,C06,S63,3464.47
7656,Fairy tale,C97,S47,976.26
8,Science fiction,C77,S40,2152.31
35913511,Suspense/Thriller,C52,S09,1377.94
8,Speech,C09,S48,1669.65
29252780,Crime/Detective,C28,S45,3920.77
6832,Metafiction,C55,S57,2728.16
42,Short story,C35,S24,3417.86
9707470,Suspense/Thriller,C57,S88,915.47
701086,Science fiction,C24,S81,3495.41
1533330,Legend,C27,S53,657.27
6182,Crime/Detective,C75,S18,2996.93
406,Comic/Graphic Novel,C97,S10,3605.29
232401196,Essay,C14,S46,1273.77
6240335,Fiction narrative,C42,S08,2310.7
6,Mythopoeia,C84,S78,2366.87
212,Fantasy,C15,S10,3107.0
749806011,Comic/Graphic Novel,C60,S30,2228.51
519091983,Horror,C84,S41,3616.84
150292831,Mythology,C43,S89,1916.17
8655656,Historical fiction,C86,S07,2444.65
301809,Classic,C69,S45,960.43
49,Metafiction,C72,S02,3225.47
991483,Suspense/Thriller,C61,S41,2795.11
4244570,Fairy tale,C11,S52,4539.88
73265,Fable,C26,S10,2177.97
3864746,Tall tale,C46,S82,2781.86
415267894,Fiction in verse,C62,S61,1950.52
303,Tall tale,C48,S10,1201.67
63,Suspense/Thriller,C13,S88,3344.32
789928,Western,C22,S22,4804.67
4407,Humor,C07,S60,974.25
16691,Fantasy,C60,S84,2319.13
8245,Short story,C39,S83,2880.04
58729,Fairy tale,C62,S61,4601.49
48,Speech,C13,S75,4837.04
822076830,Crime/Detective,C62,S88,1958.41
3301069,Speech,C94,S13,4732.81
5606608,Speech,C81,S51,2892.65
654064235,Reference book,C62,S03,4028.03
1,Fable,C39,S27,2328.96
93039,Fable,C34,S35,4211.03
41526,Historical fiction,C57,S26,2484.81
50,Historical fiction,C37,S08,751.59
3012669,Fairy tale,C37,S40,2340.97
605,Fiction narrative,C82,S97,1582.97
0,Short story,C97,S67,4858.85
71789,Short story,C17,S27,4055.62
656917324,Suspense/Thriller,C79,S69,3892.29
277,Legend,C22,S14,3569.08
535712,Fiction narrative,C34,S30,2159.07
8260807,Western,C15,S09,4557.01
3704119,Realistic fiction,C46,S81,1402.1
24870,Reference book,C66,S52,4424.87
7377107,Fanfiction,C67,S58,3246.41
5146435,Legend,C01,S25,2814.26
58,Mystery,C06,S21,3611.71
474647662,Reference book,C75,S41,2116.82
977242,Crime/Detective,C93,S66,907.89
2,Mystery,C03,S88,1132.1
24,Reference book,C13,S04,3143.03
5075276,Fable,C71,S68,601.5
9315,Short story,C65,S32,2233.1
45877611,Horror,C82,S22,120.09
2001,Speech,C17,S58,4713.26
1,Narrative nonfiction,C43,S77,2566.36
349081,Narrative nonfiction,C26,S42,4813.41
3492,Speech,C88,S79,395.23
452446,Realistic fiction,C87,S00,3482.04
98052,Fiction in verse,C75,S15,3741.17
5,Fable,C53,S52,3706.99
8006996,Fantasy,C78,S25,4037.07
245,Realistic fiction,C71,S21,3545.94
4022,Fairy tale,C80,S18,2294.46
72792,Classic,C86,S83,4791.28
811737024,Mythology,C71,S86,4484.11
437289061,Horror,C15,S48,1948.56
43270050,Humor,C14,S63,2085.11
4,Fiction in verse,C14,S07,3958.34
29,Humor,C71,S86,4941.47
14784846,Tall tale,C65,S93,1000.07
6464721,Short story,C10,S14,1792.95
10901,Historical fiction,C86,S36,126.61
1,Essay,C51,S88,782.93
1,Comic/Graphic Novel,C35,S60,3433.66
37486829,Suspense/Thriller,C06,S28,4436.25
8635230,Fanfiction,C22,S35,645.35
717227,Crime/Detective,C14,S56,421.03
24,Fairy tale,C65,S09,3784.39
9146540,Metafiction,C53,S58,3006.79
499,Textbook,C32,S36,1996.23
2505,Legend,C22,S10,612.43
4541,Narrative nonfiction,C38,S87,1779.5
5839,Fiction narrative,C62,S40,2658.4
28082,Realistic fiction,C78,S53,1003.58
464637,Fable,C88,S92,1469.04
17352335,Folklore,C54,S34,2232.63
0,Short story,C71,S06,263.24
6706360,Suspense/Thriller,C88,S42,3770.92
30141,Humor,C30,S30,3411.42
690688,Tall tale,C66,S40,1416.89
740584,Narrative nonfiction,C23,S50,3808.37
3789,Reference book,C71,S07,3256.09
8,Fanfiction,C22,S88,2726.97
80,Short story,C26,S31,226.03
585,Mythology,C98,S06,2274.33
1902,Fiction narrative,C43,S86,2314.37
53,Classic,C52,S83,162.93
459749,Short story,C23,S14,3398.96
676747,Western,C88,S67,2413.42
3672732,Mystery,C52,S27,2347.36
717486,Folklore,C07,S07,3652.34
445,Horror,C57,S78,3410.73
91637648,Essay,C68,S06,1166.58
2430116,Short story,C03,S75,4773.61
56608791,Suspense/Thriller,C16,S38,245.58
978897,Science fiction,C88,S20,2565.78
522909,Realistic fiction,C50,S68,3110.07
19184,Humor,C52,S17,4054.23
5,Suspense/Thriller,C94,S30,3936.76
567,Mythology,C66,S33,22.96
8547,Speech,C06,S95,265.53
241413261,Mythopoeia,C83,S93,4086.06
590604,Realistic fiction,C57,S15,2594.22
12842,Textbook,C04,S88,1521.09
971,Humor,C46,S38,2662.5
83516,Mythology,C50,S53,3651.46
729551268,Mythopoeia,C06,S83,3479.0
77940,Tall tale,C18,S94,2048.11
795401718,Humor,C83,S46,258.77
55934,Mystery,C77,S53,3146.72
2206995,Fable,C82,S80,2166.22
200861020,Fanfiction,C34,S10,1427.93
2897107,Fanfiction,C36,S67,396.52
4,Mystery,C33,S77,3788.72
4089775,Comic/Graphic Novel,C55,S80,3886.43
3,Suspense/Thriller,C46,S64,3091.26
61729,Suspense/Thriller,C45,S18,631.32
1378,Comic/Graphic Novel,C67,S76,3590.53
366637316,Crime/Detective,C80,S14,3850.78
62440214,Mythology,C14,S47,200.53
99,Narrative nonfiction,C41,S57,1447.56
702000198,Fairy tale,C75,S24,2841.83
52653,Humor,C40,S47,4584.08
230415,Folklore,C95,S83,4413.66
94,Essay,C00,S34,885.07
7,Fairy tale,C78,S70,3841.34
159,Reference book,C62,S50,2720.51
5539468,Fanfiction,C59,S43,2505.58
696,Crime/Detective,C26,S54,4219.38
284146015,Essay,C33,S75,2398.57
528951,Fairy tale,C26,S81,4877.38
548,Narrative nonfiction,C51,S45,4468.61
7065834,Humor,C34,S57,4088.08
4,Historical fiction,C68,S65,3623.93
1,Metafiction,C23,S30,2890.0
934516,Essay,C38,S26,2556.73
51,Folklore,C27,S10,2560.55
1211,Fable,C86,S56,4324.07
937,Historical fiction,C67,S62,1720.61
17,Fable,C46,S74,727.08
8,Folklore,C11,S12,524.38
7,Speech,C09,S65,731.19
8428,Textbook,C44,S33,1094.43
6731,Essay,C31,S16,4159.52
7,Reference book,C08,S87,3506.4
601529874,Classic,C63,S26,1941.6
2,Short story,C06,S63,1060.02
741883,Essay,C60,S14,2603.44
398,Legend,C37,S42,781.01
9930,Science fiction,C32,S32,1292.56
94,Short story,C47,S43,705.05
61072,Humor,C39,S14,2200.5
16181648,Reference book,C74,S74,1079.22
85830944,Classic,C87,S21,3944.74
67050358,Reference book,C08,S79,2748.27
6653,Mythology,C55,S66,2340.27
39,Historical fiction,C15,S73,2688.44
546613,Fantasy,C42,S26,877.92
24,Fanfiction,C63,S70,2762.12
9,Mythology,C07,S40,2497.13
69788,Fanfiction,C14,S28,4029.77
232517,Classic,C36,S55,1889.69
9234509,Science fiction,C74,S48,4393.05
4,Short story,C85,S67,4682.4
49040987,Fanfiction,C28,S34,471.44
37536868,Fiction narrative,C40,S61,2033.1
17339261,Fiction narrative,C18,S47,3375.39
5,Humor,C40,S06,1416.42
150645450,Suspense/Thriller,C21,S62,3309.74
734,Speech,C71,S43,725.6
75603,Comic/Graphic Novel,C66,S71,4738.83
17,Narrative nonfiction,C93,S43,3031.75
7,Humor,C64,S46,2774.37
19876575,Speech,C52,S02,2023.93
4297730,Classic,C61,S34,2182.56
936037,Fiction narrative,C42,S22,1525.54
67448185,Folklore,C82,S90,1284.77
29004,Horror,C53,S85,4429.29
5303,Mystery,C98,S14,4904.59
19420740,Horror,C31,S12,3025.77
5049008,Fanfiction,C67,S48,3062.58
743232,Mystery,C03,S08,4037.37
610,Fairy tale,C84,S46,4738.5
209,Tall tale,C28,S96,4316.22
260,Fable,C83,S03,3345.6
6909506,Historical fiction,C88,S04,2652.1
719,Speech,C65,S00,1181.94
78443070,Textbook,C66,S32,3961.82
9,Mystery,C26,S36,4353.35
61,Textbook,C05,S57,3622.5
414553,Horror,C51,S81,4417.44
725,Western,C49,S45,3789.4
7986458,Tall tale,C71,S51,1276.94
3977,Textbook,C02,S70,3556.02
2481,Speech,C69,S27,4658.49
3274,Western,C96,S88,4535.93
833543756,Horror,C91,S06,2299.79
15601,Fiction narrative,C12,S74,2106.59
3356475,Fable,C80,S32,1856.76
3134,Mythology,C89,S33,2140.63
1,Horror,C56,S43,4474.34
85,Suspense/Thriller,C23,S58,2645.07
202,Fairy tale,C90,S61,3836.66
93,Comic/Graphic Novel,C07,S83,1960.68
6619,Fanfiction,C46,S79,4356.84
3866,Folklore,C77,S80,3662.15
27404,Metafiction,C86,S04,2129.25
1173377,Metafiction,C98,S39,3129.95
9013,Textbook,C04,S47,2588.55
200,Fiction in verse,C56,S67,79.07
41,Mystery,C38,S46,3408.22
3169313,Horror,C18,S20,1295.0
158,Mythopoeia,C37,S43,920.96
1,Comic/Graphic Novel,C62,S47,2830.06
8,Mythology,C45,S70,542.04
6684,Fable,C06,S71,822.79
40,Crime/Detective,C05,S85,3720.97
3416772,Biography/Autobiography,C12,S66,1170.9
588880770,Legend,C18,S18,4301.4
667,Science fiction,C05,S57,273.92
874,Fanfiction,C84,S81,2619.0
8497,Mythology,C07,S63,4482.44
957930203,Mythology,C78,S77,4215.11
5875,Metafiction,C39,S61,2773.37
4,Short story,C32,S49,1598.21
3,Metafiction,C72,S35,3149.88
14509,Science fiction,C23,S59,2194.0
772,Humor,C55,S71,1276.78
302774,Western,C12,S91,2411.58
6861408,Fiction in verse,C32,S33,51.7
8471,Biography/Autobiography,C26,S16,359.51
6,Mythopoeia,C70,S07,1006.45
92,Classic,C87,S45,4907.54
308161,Metafiction,C59,S35,793.77
85139062,Realistic fiction,C04,S45,303.7
16853,Textbook,C89,S55,2576.3
96802688,Humor,C40,S38,3375.6
48656317,Mythology,C55,S33,1630.84
83,Realistic fiction,C89,S11,3184.7
649719,Classic,C83,S96,1939.49
247639,Realistic fiction,C60,S84,2285.88
42,Biography/Autobiography,C89,S27,4731.03
53464237,Science fiction,C17,S89,2927.02
8012,Comic/Graphic Novel,C80,S17,1935.72
66450,Crime/Detective,C77,S10,129.97
50915,Fable,C29,S55,673.56
0,Historical fiction,C77,S63,469.8
8831,Realistic fiction,C84,S37,2636.61
80,Narrative nonfiction,C47,S08,1299.22
9264062,Fanfiction,C56,S64,1266.57
50,Fairy tale,C11,S69,2917.57
471451,Fiction narrative,C56,S02,177.42
279,Fairy tale,C46,S82,4734.6
73113648,Classic,C17,S40,2304.2
692708996,Suspense/Thriller,C00,S14,4910.55
77903192,Western,C21,S49,2541.01
83703499,Western,C27,S11,4020.68
19545003,Science fiction,C67,S76,3575.48
7144,Tall tale,C23,S68,4556.53
3311847,Fairy tale,C05,S97,1161.46
1132049,Fiction in verse,C35,S27,1680.95
869095,Biography/Autobiography,C94,S20,3102.08
669705818,Metafiction,C11,S51,1921.18
0,Mythology,C25,S40,4183.11
23,Legend,C62,S00,4271.37
690416,Horror,C10,S64,322.66
8351440,Reference book,C27,S47,624.11
4,Tall tale,C45,S56,3119.86
300,Folklore,C24,S82,4786.9
93934,Reference book,C96,S88,2674.03
592222,Fiction in verse,C61,S05,3090.94
6305,Historical fiction,C30,S87,4205.84
97862,Fanfiction,C96,S13,3262.46
9062,Classic,C42,S88,1803.32
331117,Horror,C63,S20,2649.61
5,Short story,C45,S09,3204.55
0,Mythopoeia,C49,S79,1754.31
368,Fiction narrative,C10,S32,2598.17
85011003,Horror,C77,S40,3282.94
39,Classic,C67,S83,1471.31
618902792,Tall tale,C13,S42,2803.38
2589384,Folklore,C72,S34,2804.86
363,Comic/Graphic Novel,C75,S55,2020.62
9316071,Mystery,C36,S44,3203.81
7,Crime/Detective,C45,S07,3383.6
516218,Essay,C78,S48,1049.74
5198,Biography/Autobiography,C97,S26,4217.21
396,Science fiction,C21,S06,3484.4
511,Legend,C86,S08,410.98
337735065,Narrative nonfiction,C69,S06,315.11
19,Fiction in verse,C30,S07,4528.84
3,Fable,C66,S67,4746.61
8532,Historical fiction,C74,S76,890.97
8,Humor,C84,S32,2092.71
26167211,Fairy tale,C74,S37,1434.51
87,Tall tale,C30,S69,1213.7
3718,Fanfiction,C38,S83,3875.82
19,Fiction narrative,C18,S25,3629.39
5277967,Historical fiction,C86,S59,2798.61
52863491,Historical fiction,C27,S85,2252.37
35,Short story,C19,S46,521.97
31,Crime/Detective,C52,S83,302.49
3,Mythology,C10,S89,4422.93
9813,Horror,C80,S05,2737.09
85179692,Fiction narrative,C74,S53,1994.55
84,Speech,C02,S97,2203.88
99071440,Suspense/Thriller,C35,S53,1067.27
635,Realistic fiction,C42,S90,2464.23
119,Short story,C72,S44,4691.23
9472218,Western,C00,S59,3444.12
827656,Essay,C93,S83,1712.96
59127,Suspense/Thriller,C66,S15,3037.81
120900947,Essay,C93,S27,113.2
1,Fairy tale,C18,S30,2850.35
8,Western,C58,S45,4694.32
0,Biography/Autobiography,C64,S22,3293.9
530,Fairy tale,C50,S93,1695.34
7,Horror,C72,S00,4203.83
460231089,Fanfiction,C78,S67,4616.35
481430,Narrative nonfiction,C04,S54,3698.5
8308,Fanfiction,C61,S40,1767.32
90063989,Essay,C55,S29,921.61
970671565,Classic,C37,S50,3674.2
11015417,Comic/Graphic Novel,C39,S88,3127.42
9,Fable,C80,S16,3974.67
3076865,Biography/Autobiography,C40,S50,330.75
4386,Mystery,C37,S08,4341.58
3,Crime/Detective,C45,S43,2649.16
828440,Fanfiction,C82,S06,2704.87
6874,Tall tale,C33,S35,3805.73
310635,Mystery,C95,S52,941.51
3,Mythopoeia,C13,S29,951.48
3453912,Mythopoeia,C06,S18,2080.9
638,Historical fiction,C80,S92,1472.59
9148385,Historical fiction,C35,S16,1335.09
419,Historical fiction,C60,S78,3610.8
333168831,Reference book,C25,S37,310.91
25199380,Humor,C01,S49,896.14
7134415,Biography/Autobiography,C76,S81,1284.34
806923471,Suspense/Thriller,C78,S05,760.96
17,Classic,C81,S10,4586.63
9762137,Metafiction,C93,S20,2889.33
36171335,Essay,C87,S70,4790.15
64,Realistic fiction,C01,S66,4573.89
2664123,Horror,C36,S01,3500.31
6082669,Fiction in verse,C48,S61,2562.17
6052394,Fable,C57,S55,1289.96
4462898,Metafiction,C38,S72,1413.27
730512,Fable,C23,S28,2904.83
42863,Mythology,C14,S55,1698.23
599371555,Suspense/Thriller,C84,S36,695.89
51229695,Historical fiction,C20,S66,2794.9
25763,Historical fiction,C64,S45,3018.75
9,Suspense/Thriller,C78,S47,555.57
26862758,Biography/Autobiography,C30,S54,4762.34
1273,Suspense/Thriller,C27,S31,1335.16
76662,Tall tale,C37,S48,4049.98
0,Fiction in verse,C47,S45,3928.18
6695,Folklore,C58,S98,1232.49
107,Fanfiction,C58,S28,1790.99
457850274,Western,C42,S17,3993.46
82,Speech,C84,S28,2041.1
3,Legend,C84,S78,4232.26
4431,Fiction narrative,C92,S86,2772.82
704,Fanfiction,C07,S13,3850.06
231891373,Essay,C96,S15,3168.52
12,Narrative nonfiction,C65,S21,1108.21
0,Fanfiction,C93,S80,50.79
76,Biography/Autobiography,C47,S31,4173.8
8594,Historical fiction,C74,S25,3645.84
1985,Science fiction,C46,S53,3266.03
633,Narrative nonfiction,C11,S20,4026.8
991247,Narrative nonfiction,C48,S89,4136.63
7,Tall tale,C17,S87,3254.56
248049,Fanfiction,C77,S37,3838.05
