ID,Name,Condition,State,Price
40664,Folklore,C35,S51,4902.72
85117340,Crime/Detective,C40,S31,1630.71
32,Short story,C76,S10,1556.09
488023,Crime/Detective,C45,S31,1628.59
99486186,Comic/Graphic Novel,C61,S38,870.09
41179,Metafiction,C36,S40,1826.66
6456615,Science fiction,C47,S33,3582.46
2,Short story,C38,S66,2880.87
3225246,Essay,C34,S45,147.26
4545,Realistic fiction,C30,S52,472.53
146,Western,C70,S32,529.3
585540400,Fantasy,C15,S77,2136.59
87,Fanfiction,C76,S67,1350.42
836634765,Western,C44,S85,2093.71
90,Biography/Autobiography,C52,S42,1497.77
852359,Comic/Graphic Novel,C72,S52,4473.23
52,Reference book,C40,S50,575.82
733450,Legend,C15,S53,3547.26
587811,Mythology,C25,S70,1102.53
88043,Suspense/Thriller,C09,S23,1965.82
493,Legend,C66,S67,4465.57
864206,Mythopoeia,C25,S88,3763.05
63,Fable,C02,S02,4225.26
777780,Historical fiction,C65,S31,2355.22
3885,Fanfiction,C63,S24,709.55
83,Historical fiction,C80,S23,2747.57
878850,Folklore,C71,S57,2235.19
9846,Mystery,C38,S54,846.72
7055,Suspense/Thriller,C56,S65,270.73
75586805,Western,C24,S08,1929.05
3,Realistic fiction,C61,S28,1962.34
3771,Horror,C01,S68,1655.25
63457244,Fable,C85,S32,3277.5
587795149,Suspense/Thriller,C32,S12,2424.63
7898849,Textbook,C03,S46,1802.75
1618,Classic,C58,S00,3207.97
9994581,Reference book,C74,S52,4277.2
617372045,Classic,C76,S18,4061.84
885,Biography/Autobiography,C70,S72,4903.56
36552,Comic/Graphic Novel,C75,S40,2120.48
4,Legend,C22,S36,276.82
53,Classic,C70,S81,2656.96
58871,Mythopoeia,C35,S00,1812.17
17749,Tall tale,C95,S00,3613.8
209,Metafiction,C49,S53,4300.22
550325,Short story,C08,S28,836.39
3151607,Fanfiction,C92,S68,3992.65
8107,Fanfiction,C90,S65,2426.56
8660602,Realistic fiction,C23,S10,1063.19
2572,Western,C33,S19,4268.87
54,Mythopoeia,C70,S09,2752.51
4040458,Tall tale,C78,S20,2473.64
36340,Fiction in verse,C35,S87,309.31
473,Fable,C56,S78,2429.88
81,Reference book,C54,S89,4176.8
7,Fable,C57,S82,4388.57
4,Tall tale,C97,S40,1086.31
21153527,Narrative nonfiction,C64,S05,1532.84
116,Suspense/Thriller,C38,S73,249.85
2,Horror,C04,S31,461.31
551,Folklore,C26,S38,4137.22
773,Realistic fiction,C34,S48,3385.03
8,Short story,C47,S62,2794.38
25,Essay,C14,S34,4658.99
82298,Folklore,C73,S60,1947.0
19,Fiction narrative,C08,S47,2224.16
532,Textbook,C28,S28,1979.19
31,Western,C64,S41,2470.0
91102844,Crime/Detective,C67,S11,4760.84
308168559,Classic,C14,S78,2000.1
552,Fantasy,C26,S57,1056.09
84897,Classic,C08,S39,689.96
9737866,Narrative nonfiction,C74,S01,3845.59
64,Historical fiction,C55,S61,3704.82
174734715,Folklore,C56,S40,4803.03
93505183,Speech,C45,S32,4608.16
45590341,Biography/Autobiography,C26,S11,181.6
3985308,Short story,C43,S48,1045.85
242314,Reference book,C37,S07,3854.29
5050841,Essay,C64,S72,4220.52
686,Realistic fiction,C26,S66,3665.7
64987,Fiction in verse,C89,S65,2604.0
6,Comic/Graphic Novel,C60,S15,2606.82
11585068,Biography/Autobiography,C63,S57,1371.17
8526234,Crime/Detective,C84,S37,3584.09
21008863,Fiction in verse,C98,S85,254.47
90848866,Short story,C76,S63,2407.31
1,Suspense/Thriller,C45,S43,2516.48
3,Mythology,C06,S02,4180.32
363085174,Classic,C89,S61,2264.88
85,Historical fiction,C07,S38,2109.1
12282327,Short story,C89,S94,391.95
89169918,Tall tale,C56,S54,3891.4
9983760,Essay,C40,S13,4769.84
263,Biography/Autobiography,C14,S14,1268.0
489255,Crime/Detective,C38,S94,4885.43
959977354,Essay,C79,S00,1096.92
13,Reference book,C86,S31,3791.03
714042087,Fiction narrative,C49,S63,1184.2
3275827,Classic,C07,S88,3154.6
4263352,Western,C17,S75,4805.71
6054041,Humor,C00,S73,991.71
309174,Tall tale,C43,S63,2502.77
9220735,Suspense/Thriller,C96,S54,162.32
95264,Historical fiction,C02,S60,2905.45
305,Fable,C79,S04,1679.5
85455255,Biography/Autobiography,C67,S65,3930.02
60836357,Legend,C93,S42,1775.63
88,Historical fiction,C53,S81,1782.42
6,Fiction in verse,C08,S45,3511.2
587647,Fanfiction,C40,S37,2079.49
87068,Textbook,C41,S00,2747.26
879517584,Tall tale,C33,S67,1546.38
37600895,Crime/Detective,C45,S10,903.09
78171,Humor,C03,S58,4922.92
11560,Metafiction,C72,S06,889.79
6337,Fiction in verse,C54,S30,536.32
4,Western,C08,S14,419.16
14838135,Reference book,C74,S21,1180.89
63969,Short story,C34,S04,4168.84
7257,Reference book,C19,S20,3946.44
138568,Essay,C84,S37,3612.97
85,Essay,C31,S30,2756.5
33833,Fiction in verse,C28,S62,4440.21
59,Classic,C81,S07,2797.23
7136156,Western,C35,S09,1517.4
86,Horror,C66,S12,4090.33
415207,Fantasy,C20,S17,2030.04
5,Fable,C97,S00,4221.05
869,Historical fiction,C72,S32,3596.43
8,Fanfiction,C45,S62,1554.99
4843273,Mythopoeia,C15,S72,2824.45
137,Fable,C07,S01,914.18
38,Narrative nonfiction,C61,S08,3741.28
37464,Suspense/Thriller,C14,S04,1705.72
38,Fanfiction,C04,S92,3797.16
1957,Fanfiction,C34,S27,4765.56
65322,Fable,C76,S48,2855.59
264212161,Western,C34,S85,1874.9
3792,Textbook,C83,S60,3568.62
32800454,Speech,C91,S57,1577.1
19810,Fanfiction,C78,S46,3607.44
8046,Fantasy,C78,S74,2101.89
61,Horror,C04,S88,2302.44
80862,Horror,C51,S32,4133.65
5328,Reference book,C87,S24,213.26
85,Essay,C66,S55,3682.34
846166,Mystery,C48,S78,1100.17
9473,Fiction narrative,C53,S17,1346.14
8434112,Humor,C25,S87,1341.99
21492812,Fanfiction,C40,S78,1699.99
520,Realistic fiction,C10,S77,148.08
95,Reference book,C68,S12,271.95
9493,Historical fiction,C77,S22,1839.91
6284,Mythology,C82,S02,3933.61
9506954,Fiction narrative,C65,S17,4322.98
37943,Narrative nonfiction,C73,S91,4323.79
671858,Mystery,C14,S25,2400.03
326451587,Humor,C07,S06,1430.01
6427135,Fairy tale,C69,S31,3076.53
1071069,Humor,C59,S11,2009.09
36553,Fantasy,C39,S14,1975.13
82897,Mythopoeia,C15,S75,1438.75
76835790,Classic,C60,S36,165.55
87054,Textbook,C85,S89,2403.95
97667,Fanfiction,C61,S56,3140.84
350151,Reference book,C21,S46,3752.84
12338379,Folklore,C51,S79,3982.4
233346,Humor,C65,S36,3763.8
966552817,Comic/Graphic Novel,C60,S69,749.23
9587,Classic,C52,S36,1779.89
1,Fantasy,C35,S47,1059.05
45299442,Legend,C55,S53,1245.63
622834,Metafiction,C11,S32,4517.91
5,Science fiction,C47,S56,2079.69
8106570,Comic/Graphic Novel,C36,S52,1998.58
447958395,Suspense/Thriller,C30,S81,2275.33
4854,Comic/Graphic Novel,C60,S78,4323.8
3276,Tall tale,C73,S42,4285.42
759,Reference book,C77,S36,1434.25
3,Mythology,C50,S12,2829.51
1954,Western,C53,S63,4802.88
25914,Mythology,C63,S12,4860.13
17,Reference book,C48,S22,2184.0
9929,Horror,C39,S08,592.36
73210692,Fairy tale,C91,S61,3595.57
23482,Mythopoeia,C85,S70,733.5
6356,Mythopoeia,C24,S78,3061.19
161,Fiction narrative,C61,S50,3630.4
468810,Science fiction,C76,S00,4741.87
9894,Humor,C44,S11,3235.83
16391,Mythology,C75,S85,2273.9
4,Realistic fiction,C12,S22,453.02
494616126,Mythopoeia,C43,S89,2466.36
1554816,Humor,C08,S73,2899.83
8025,Fable,C88,S11,46.2
8759,Folklore,C75,S37,557.22
30840820,Biography/Autobiography,C87,S85,241.15
3,Historical fiction,C16,S59,2000.16
25,Short story,C21,S28,2714.8
99858815,Historical fiction,C64,S58,4064.77
183,Mythology,C68,S40,697.16
8,Reference book,C21,S25,960.37
590290,Western,C02,S42,3548.36
61849136,Folklore,C51,S98,1884.01
584,Suspense/Thriller,C21,S60,698.82
180955,Mythology,C10,S25,4137.3
42,Western,C70,S00,4508.73
24538493,Tall tale,C73,S11,3306.53
68,Tall tale,C22,S73,1819.79
76,Legend,C86,S32,4323.63
822303274,Science fiction,C18,S43,1714.05
10,Crime/Detective,C86,S36,2206.52
32,Realistic fiction,C75,S69,1861.67
9,Mystery,C70,S57,1576.63
853746,Fable,C62,S66,627.16
96388830,Textbook,C20,S17,2653.28
631,Science fiction,C52,S26,1804.77
9744787,Speech,C31,S33,2419.47
5587807,Mystery,C70,S56,427.31
970311306,Science fiction,C28,S02,1252.74
5936092,Suspense/Thriller,C27,S60,3856.41
65472,Narrative nonfiction,C52,S09,1295.42
321069590,Biography/Autobiography,C77,S44,765.88
592280087,Reference book,C13,S45,2223.33
878172,Science fiction,C67,S38,3131.89
82591,Tall tale,C31,S25,2445.91
55448706,Essay,C18,S48,2171.32
5782,Reference book,C22,S65,4571.23
197,Legend,C09,S26,2469.45
6344,Tall tale,C66,S50,1263.88
6,Mythology,C62,S28,2850.19
54735395,Tall tale,C80,S32,4866.59
2550740,Biography/Autobiography,C70,S98,3627.1
47,Essay,C65,S91,3324.08
67541273,Fiction narrative,C10,S97,263.15
5673,Science fiction,C50,S84,150.87
116324,Fiction in verse,C80,S98,2755.69
72488,Mythology,C30,S07,4922.91
53,Historical fiction,C47,S06,3694.46
384515068,Tall tale,C92,S61,650.04
84095,Realistic fiction,C68,S78,4024.26
34577,Narrative nonfiction,C23,S20,3893.02
9814879,Suspense/Thriller,C81,S13,2793.42
8372,Mystery,C29,S34,4682.36
3282,Biography/Autobiography,C74,S10,4629.4
2525,Comic/Graphic Novel,C06,S16,1177.69
9,Horror,C10,S98,1255.87
863,Metafiction,C60,S93,3168.7
774956,Mythopoeia,C44,S83,2278.18
85167,Tall tale,C33,S37,939.51
3,Fiction narrative,C04,S34,531.12
2889,Mystery,C20,S04,3705.57
21171807,Tall tale,C65,S12,3260.28
423,Fiction narrative,C53,S82,4424.23
2286340,Fiction narrative,C26,S35,2190.95
7799335,Western,C86,S76,3583.99
818,Textbook,C37,S45,4539.83
6725128,Horror,C71,S54,2729.99
7729,Mythology,C66,S99,3389.35
768,Metafiction,C30,S43,2994.95
2,Narrative nonfiction,C35,S22,1987.73
480650,Short story,C40,S51,4748.05
7,Biography/Autobiography,C75,S40,2935.59
96192262,Crime/Detective,C45,S31,4846.34
5,Speech,C77,S42,1752.27
26,Classic,C78,S78,1437.67
970069,Crime/Detective,C42,S17,4850.94
37,Humor,C67,S06,3736.66
53525,Comic/Graphic Novel,C76,S61,3670.07
351604175,Tall tale,C31,S74,4108.98
32,Crime/Detective,C64,S88,2085.11
650,Fable,C04,S28,2805.39
3,Classic,C27,S88,3447.58
84231,Narrative nonfiction,C71,S69,839.44
3063,Fiction in verse,C77,S57,2609.51
768044566,Fable,C62,S01,1282.65
4416,Realistic fiction,C21,S25,3840.38
9080962,Suspense/Thriller,C50,S98,3100.4
0,Narrative nonfiction,C98,S17,2848.66
811995,Mythopoeia,C27,S64,269.9
4,Essay,C30,S07,1267.37
959,Textbook,C15,S58,3869.11
24,Mythology,C23,S14,4634.27
70135,Essay,C68,S46,4396.82
676,Fiction in verse,C11,S07,3305.7
132052788,Fiction in verse,C14,S56,3491.58
55625,Fiction narrative,C91,S30,3643.59
760,Humor,C85,S24,1583.69
542169746,Metafiction,C81,S47,2025.84
50,Humor,C13,S47,4575.08
269223055,Mythopoeia,C77,S48,759.77
704,Folklore,C11,S85,3128.26
10,Tall tale,C35,S28,1334.74
30641113,Tall tale,C80,S12,1475.7
5328451,Realistic fiction,C47,S45,4700.6
4447361,Metafiction,C13,S58,660.93
3426,Realistic fiction,C56,S98,1624.71
5376,Narrative nonfiction,C95,S83,822.74
275005,Mythopoeia,C67,S65,2438.37
7107915,Mythopoeia,C72,S30,2614.65
5788,Realistic fiction,C72,S25,3815.59
6105,Fiction narrative,C54,S31,4027.63
7598,Metafiction,C48,S58,3497.58
19213268,Crime/Detective,C30,S37,4287.48
412,Mystery,C85,S25,3383.67
941083787,Essay,C32,S56,1275.59
7,Metafiction,C49,S50,4915.48
300632,Fable,C92,S03,1746.07
2049,Tall tale,C64,S35,4630.67
513152,Realistic fiction,C34,S40,4322.0
736899183,Fiction narrative,C70,S74,3927.92
1,Mystery,C63,S00,1577.07
5727423,Mythopoeia,C01,S02,3712.05
69137,Legend,C78,S06,1769.52
63,Metafiction,C18,S53,1732.16
2,Humor,C16,S58,2954.9
59131,Fanfiction,C51,S37,3374.98
729764640,Suspense/Thriller,C57,S19,4561.7
69886,Narrative nonfiction,C65,S60,1034.21
9338338,Legend,C31,S10,3011.12
4,Humor,C74,S01,624.53
61,Western,C12,S77,548.86
852227,Horror,C07,S04,3469.84
5723,Science fiction,C33,S42,3607.09
5918199,Mythology,C75,S12,4021.07
29581164,Mystery,C23,S54,951.95
74,Fable,C32,S77,324.97
20,Fiction in verse,C38,S65,3909.64
63,Fairy tale,C49,S89,4366.87
29,Legend,C32,S15,1678.57
4,Biography/Autobiography,C12,S05,2306.35
68027588,Legend,C46,S47,1857.17
185,Fiction narrative,C35,S06,1765.77
99137164,Narrative nonfiction,C86,S83,3301.91
942374695,Textbook,C52,S14,2589.01
72856029,Mythology,C02,S47,2532.4
5650,Western,C32,S27,4039.7
83,Fairy tale,C69,S61,1679.02
794893,Short story,C80,S61,3008.13
40,Classic,C55,S11,20.32
5310,Essay,C96,S97,4576.38
15252558,Comic/Graphic Novel,C77,S75,1308.01
7878,Fairy tale,C16,S52,2825.12
50694,Fantasy,C44,S08,3527.43
788,Fairy tale,C54,S06,1261.46
10050886,Mystery,C52,S44,822.11
7,Speech,C16,S14,2430.76
1654783,Horror,C04,S05,4726.06
7189316,Metafiction,C82,S45,3897.57
1073,Legend,C20,S85,489.82
8,Western,C42,S88,335.63
850750,Comic/Graphic Novel,C25,S65,2302.04
5195,Tall tale,C59,S23,4388.57
468708073,Tall tale,C05,S30,4171.95
598005,Humor,C37,S96,655.55
88,Narrative nonfiction,C86,S05,4403.71
63359,Tall tale,C57,S09,2677.31
202,Fairy tale,C61,S11,4472.17
69487,Mythology,C49,S57,1892.9
25649054,Comic/Graphic Novel,C19,S63,1644.51
7851,Suspense/Thriller,C50,S37,4643.89
8866801,Horror,C86,S86,4679.95
4434,Fiction in verse,C33,S54,544.8
67,Mythopoeia,C16,S03,4723.78
26764076,Classic,C78,S23,1648.36
6643698,Fable,C18,S36,2733.43
35329924,Suspense/Thriller,C08,S17,2600.66
754,Fantasy,C17,S67,2880.63
48,Fantasy,C53,S24,4289.71
5,Short story,C11,S37,3356.66
3,Classic,C20,S80,1849.66
39,Horror,C68,S81,254.7
8111,Western,C13,S23,490.47
340,Suspense/Thriller,C14,S59,569.79
578078,Historical fiction,C86,S84,568.48
97,Horror,C86,S57,3310.56
69,Western,C05,S94,3703.16
79,Classic,C74,S12,3440.97
716099167,Fairy tale,C13,S48,4542.36
8408,Mythopoeia,C37,S19,2667.46
459903,Historical fiction,C87,S66,4693.04
45887569,Folklore,C72,S12,3357.35
14783765,Science fiction,C21,S11,3881.83
73362276,Biography/Autobiography,C39,S31,4865.92
572573,Western,C80,S11,3159.61
586625126,Fable,C18,S46,1771.4
78,Tall tale,C38,S40,1294.51
81801,Legend,C45,S07,4193.76
473863,Textbook,C44,S58,322.81
343839357,Mythology,C71,S02,704.08
5588,Biography/Autobiography,C88,S01,1882.03
192,Mythopoeia,C17,S86,3863.09
6,Narrative nonfiction,C78,S41,2760.89
80596,Crime/Detective,C13,S82,4364.8
7823,Fairy tale,C12,S63,1913.83
1,Western,C04,S22,3840.27
418344837,Mythology,C51,S72,4375.36
97,Mythopoeia,C33,S41,4479.41
8239292,Folklore,C01,S95,1566.79
8,Mythology,C21,S87,512.17
68,Biography/Autobiography,C02,S68,1003.5
3,Narrative nonfiction,C22,S12,3647.11
550812,Fantasy,C41,S71,2327.77
699996276,Folklore,C52,S35,4217.05
784156,Biography/Autobiography,C83,S12,843.4
55066,Narrative nonfiction,C16,S63,569.19
56,Reference book,C15,S05,2178.32
928000,Historical fiction,C21,S58,4241.09
89809168,Fairy tale,C12,S85,4099.76
1894418,Historical fiction,C30,S30,4077.92
8330915,Suspense/Thriller,C51,S21,139.65
125742048,Mythopoeia,C85,S96,2138.67
956100,Science fiction,C41,S55,876.13
8,Science fiction,C41,S53,4130.41
96776,Fable,C32,S74,3683.45
9,Textbook,C52,S82,4741.95
8898568,Fantasy,C91,S79,1823.81
22437668,Fantasy,C52,S62,1636.51
368053,Science fiction,C16,S42,4784.65
9898,Essay,C60,S22,2078.96
798,Suspense/Thriller,C44,S81,3474.76
2556,Realistic fiction,C58,S58,1543.73
73936,Tall tale,C28,S65,3106.18
889,Metafiction,C77,S49,4456.48
66463,Fairy tale,C09,S60,4348.92
39859550,Textbook,C88,S45,4053.95
618703673,Classic,C54,S57,1768.32
288110285,Essay,C36,S83,2543.29
365955,Folklore,C30,S00,1786.09
5,Folklore,C68,S94,4907.77
593350855,Fiction narrative,C08,S47,4948.76
73662087,Classic,C70,S33,4922.59
9008,Science fiction,C94,S89,1173.8
3,Horror,C93,S01,1193.77
6881095,Historical fiction,C16,S27,1729.08
0,Short story,C17,S88,1282.59
41453,Legend,C84,S61,3013.1
5762439,Suspense/Thriller,C82,S04,1587.95
40915,Biography/Autobiography,C45,S48,4749.64
676268918,Short story,C78,S60,4078.8
102,Humor,C56,S13,3337.52
21529,Legend,C32,S33,1385.25
55,Legend,C11,S28,3405.66
49087,Comic/Graphic Novel,C77,S49,609.78
70506,Fable,C30,S67,4615.15
98,Realistic fiction,C51,S66,3470.8
75042954,Narrative nonfiction,C67,S80,4329.65
958181996,Folklore,C21,S01,4001.26
8268419,Horror,C00,S33,820.59
3188027,Fanfiction,C23,S06,2782.28
77490,Fairy tale,C46,S68,3047.46
931369,Narrative nonfiction,C72,S81,4407.25
4856950,Legend,C12,S00,1967.21
665727,Speech,C11,S61,3349.45
6152,Science fiction,C71,S42,3286.45
125650,Science fiction,C82,S13,1660.8
67644,Horror,C67,S82,3436.39
60359,Classic,C05,S56,4374.01
90,Science fiction,C27,S06,1687.88
710976,Crime/Detective,C25,S46,2638.23
3,Suspense/Thriller,C56,S85,1429.45
512415,Biography/Autobiography,C11,S87,4123.48
95217566,Fable,C28,S16,2636.94
65,Mythology,C68,S31,1721.88
1289,Mystery,C53,S02,2161.94
32647,Comic/Graphic Novel,C43,S58,4869.36
181653,Fiction in verse,C76,S40,2620.05
6294,Suspense/Thriller,C84,S82,941.79
2505,Western,C66,S95,3990.98
3965189,Mythopoeia,C28,S86,2484.85
76553615,Fiction narrative,C44,S57,4286.56
592488,Mystery,C50,S79,4053.04
39,Essay,C17,S91,312.12
51,Textbook,C28,S97,2400.92
66773500,Essay,C60,S66,3598.08
355612,Fiction in verse,C17,S49,2709.62
106698,Fantasy,C76,S81,2006.91
268,Realistic fiction,C10,S77,1417.08
883,Metafiction,C82,S75,2822.96
30,Speech,C31,S25,3573.45
8,Comic/Graphic Novel,C39,S44,3595.31
5295811,Fanfiction,C78,S48,335.51
434318,Narrative nonfiction,C39,S86,3594.98
7227627,Suspense/Thriller,C42,S02,416.65
877,Biography/Autobiography,C87,S01,363.05
254,Reference book,C87,S36,953.01
430,Biography/Autobiography,C08,S61,1182.19
877458,Textbook,C70,S48,2957.04
35409071,Speech,C11,S59,2133.27
87495,Tall tale,C94,S08,244.01
0,Metafiction,C68,S18,3465.95
606,Suspense/Thriller,C86,S70,3885.87
638673,Essay,C99,S36,1067.45
2868796,Folklore,C22,S05,2250.28
79736,Short story,C14,S65,916.45
261937889,Science fiction,C41,S29,2536.99
9958,Fanfiction,C34,S03,4944.72
6065,Reference book,C35,S00,2802.54
5176317,Short story,C28,S30,3539.48
642359236,Narrative nonfiction,C40,S73,4162.88
921,Textbook,C70,S36,994.34
7920331,Realistic fiction,C42,S59,976.38
51596,Comic/Graphic Novel,C65,S74,1756.76
41,Folklore,C13,S15,3872.12
9,Realistic fiction,C88,S91,4440.29
5,Fanfiction,C66,S30,636.95
936001,Folklore,C79,S41,4010.06
15696,Biography/Autobiography,C29,S57,2693.76
7247804,Science fiction,C08,S40,1853.17
759036,Fable,C75,S72,1140.99
64,Fiction narrative,C38,S41,3369.12
4557114,Fiction narrative,C73,S78,4596.4
5181,Fantasy,C62,S54,3843.64
8980,Textbook,C52,S47,2925.58
27727808,Biography/Autobiography,C78,S38,483.55
48987,Comic/Graphic Novel,C28,S21,2314.09
3876,Comic/Graphic Novel,C27,S44,4853.03
7201,Horror,C71,S24,3339.83
38150097,Suspense/Thriller,C96,S51,1005.94
98280018,Fanfiction,C35,S88,2234.07
8753,Fanfiction,C55,S92,3740.59
8637303,Fantasy,C23,S18,2467.08
9326,Essay,C94,S23,1201.77
882473022,Reference book,C77,S16,1972.63
146961,Textbook,C43,S21,2012.17
4404,Fanfiction,C24,S58,2282.07
6952589,Historical fiction,C41,S75,4036.94
264669379,Fantasy,C77,S51,3557.38
53,Historical fiction,C23,S35,2897.08
92216176,Comic/Graphic Novel,C03,S38,2375.79
697013367,Crime/Detective,C41,S87,4102.94
0,Narrative nonfiction,C18,S44,955.55
7630150,Narrative nonfiction,C43,S57,669.69
65634290,Fable,C34,S38,4893.3
41830531,Science fiction,C15,S18,842.59
851614,Short story,C48,S14,4156.68
950788649,Science fiction,C55,S46,3777.8
3,Narrative nonfiction,C62,S70,441.65
63,Horror,C74,S45,3210.95
622515,Classic,C22,S17,1758.19
1048216,Comic/Graphic Novel,C66,S13,2105.63
301497,Mythology,C31,S80,748.29
68,Mythology,C20,S08,3086.67
343,Historical fiction,C26,S72,3865.88
15,Realistic fiction,C07,S47,4362.06
19389063,Realistic fiction,C90,S58,3272.1
784064,Mythopoeia,C48,S06,2257.71
246,Essay,C68,S63,2187.01
362963,Textbook,C23,S55,2975.24
152,Realistic fiction,C41,S59,4199.46
44466,Mythopoeia,C13,S21,676.41
702058,Metafiction,C86,S74,3633.79
23034,Humor,C65,S36,3267.48
473298669,Folklore,C71,S28,1101.89
19449,Mythology,C79,S27,4590.13
5,Comic/Graphic Novel,C96,S25,2165.44
11,Historical fiction,C97,S51,3971.94
2,Short story,C03,S42,961.23
4502,Classic,C70,S59,4053.17
562,Historical fiction,C36,S58,1950.42
615408432,Fairy tale,C63,S22,4847.39
151312188,Fanfiction,C05,S75,3905.88
38843,Short story,C71,S16,3221.23
16506369,Textbook,C87,S33,3778.01
53,Fiction in verse,C40,S74,3014.8
27778192,Tall tale,C50,S02,408.89
3687307,Humor,C74,S83,3216.82
770,Mythology,C84,S28,1003.71
92667,Western,C30,S18,4487.39
796863634,Classic,C54,S12,1560.96
7745812,Reference book,C62,S04,1109.32
7959164,Mythopoeia,C34,S67,1885.34
94,Realistic fiction,C42,S28,2155.22
6054517,Short story,C64,S73,3958.41
58068619,Fanfiction,C22,S14,3064.41
58,Western,C33,S42,444.2
5,Comic/Graphic Novel,C40,S62,1562.11
26106098,Horror,C16,S21,406.24
2023,Fable,C53,S60,4390.15
43,Mystery,C20,S45,1685.46
532402,Biography/Autobiography,C30,S36,684.6
3,Fantasy,C52,S66,696.89
758619263,Realistic fiction,C66,S21,2443.58
5,Realistic fiction,C96,S08,1694.78
6,Realistic fiction,C44,S01,750.91
43671490,Classic,C45,S65,1332.99
30373128,Folklore,C04,S33,3095.7
2038,Western,C73,S51,3053.14
219,Western,C54,S65,4823.72
794,Mystery,C75,S61,1061.03
698314,Science fiction,C16,S68,4119.31
2679,Fable,C60,S76,3073.95
781,Fable,C37,S57,2445.76
179466829,Fable,C22,S62,1004.51
842,Tall tale,C29,S74,1346.62
4285201,Tall tale,C24,S83,3728.26
838033,Classic,C55,S20,1026.28
22526,Horror,C74,S76,3225.37
677,Comic/Graphic Novel,C37,S01,671.87
64013858,Metafiction,C34,S18,760.43
7,Essay,C92,S07,3449.59
1523520,Science fiction,C07,S58,1647.03
29988882,Reference book,C50,S57,3242.7
61475747,Reference book,C05,S01,2465.16
9,Fairy tale,C78,S11,4065.59
521479,Folklore,C77,S41,4418.06
7,Classic,C35,S72,510.86
77719,Short story,C10,S95,1949.12
7,Fanfiction,C71,S04,2721.09
463482159,Fable,C35,S73,307.39
4702795,Humor,C14,S11,3948.08
212,Textbook,C15,S02,3110.67
9465,Fantasy,C21,S55,2653.4
710163651,Realistic fiction,C31,S52,1374.4
5,Mythopoeia,C20,S27,4667.68
2,Narrative nonfiction,C71,S17,2738.88
2170944,Fairy tale,C35,S13,1528.21
318341647,Suspense/Thriller,C26,S31,1686.03
9571,Humor,C35,S56,3567.79
6158,Narrative nonfiction,C42,S56,2259.24
7199828,Reference book,C08,S03,473.12
977504936,Suspense/Thriller,C44,S32,745.67
9,Textbook,C82,S08,2654.55
985,Horror,C35,S60,4110.88
50,Western,C07,S31,2038.84
11,Crime/Detective,C78,S18,3133.34
80007939,Metafiction,C30,S90,424.75
29665,Biography/Autobiography,C16,S31,583.09
8665585,Short story,C70,S08,1193.85
264096404,Science fiction,C64,S74,1743.18
8,Speech,C79,S13,1011.84
5365,Fable,C54,S64,1286.42
66,Science fiction,C37,S71,4391.31
39378289,Western,C15,S65,1067.29
258060457,Folklore,C84,S27,1713.26
489,Fable,C77,S56,3117.45
246931670,Fantasy,C20,S09,1443.64
95495,Suspense/Thriller,C19,S53,549.17
463767,Historical fiction,C12,S70,3425.94
3,Horror,C53,S72,1878.44
33016201,Biography/Autobiography,C15,S64,1055.31
75828,Essay,C98,S61,500.47
547271,Tall tale,C35,S24,3965.21
69526549,Speech,C36,S27,2351.75
99,Biography/Autobiography,C55,S14,3864.66
4,Crime/Detective,C35,S03,402.63
818499,Humor,C37,S90,1277.14
754532398,Mystery,C07,S58,2203.05
6,Mystery,C53,S06,177.76
122,Essay,C25,S36,1792.73
926451,Essay,C87,S43,3441.64
47681464,Fable,C41,S28,4806.28
93896955,Science fiction,C14,S35,589.75
110264,Fairy tale,C67,S22,2427.29
1023251,Humor,C06,S41,3686.57
65,Short story,C47,S98,2761.35
67,Mythology,C04,S25,4107.04
90,Narrative nonfiction,C82,S71,1342.8
2086,Speech,C83,S13,2505.71
90410,Textbook,C51,S42,1042.73
70216556,Mystery,C60,S24,4691.55
57995,Suspense/Thriller,C74,S11,2826.29
16,Western,C51,S04,2197.83
2516,Legend,C83,S65,3668.47
2079,Mythology,C45,S52,2053.45
289782845,Realistic fiction,C84,S74,300.96
255,Mythopoeia,C76,S31,689.86
62080750,Fairy tale,C61,S38,4414.98
793673,Fiction narrative,C07,S43,4370.96
9050638,Narrative nonfiction,C56,S41,1125.65
0,Horror,C54,S07,1146.17
229,Fantasy,C93,S71,58.31
507,Legend,C96,S11,342.17
7,Folklore,C18,S95,2233.94
8,Crime/Detective,C32,S51,3810.66
819,Metafiction,C34,S77,3484.66
66654,Tall tale,C36,S53,4259.74
8856085,Fable,C10,S69,2560.16
274537,Biography/Autobiography,C63,S24,2362.49
6,Fanfiction,C32,S84,3708.6
4,Western,C86,S63,1072.34
59117,Textbook,C12,S55,1101.12
61542270,Historical fiction,C84,S78,2766.64
44140365,Short story,C88,S11,2661.53
48,Biography/Autobiography,C82,S44,2752.57
30,Short story,C53,S85,2091.18
809,Crime/Detective,C14,S57,3960.29
25111,Fantasy,C89,S52,2277.35
6468702,Humor,C64,S01,1716.22
1230,Fairy tale,C00,S77,3534.01
55216468,Essay,C57,S88,550.77
7,Historical fiction,C27,S85,3582.9
14382011,Realistic fiction,C76,S53,2281.06
3895065,Comic/Graphic Novel,C47,S57,4941.08
