ID,Name,Condition,State,Price
451,Metafiction,C47,S15,726.29
54569325,Fairy tale,C37,S06,1477.57
285745226,Mythology,C10,S30,4006.85
52,Fable,C04,S34,2085.13
7109116,Tall tale,C26,S34,2699.26
658,Historical fiction,C14,S77,3989.92
7616117,Fairy tale,C04,S08,1238.9
7,Textbook,C42,S66,2059.87
28318,Mythology,C30,S11,1246.36
790117,Fiction in verse,C46,S00,1358.49
82801674,Speech,C78,S70,3790.46
69719229,Biography/Autobiography,C46,S21,1761.72
2,Mythology,C59,S64,30.7
2438,Metafiction,C15,S17,2973.63
9,Western,C64,S16,3213.76
615,Textbook,C04,S30,3836.48
2548,Realistic fiction,C12,S37,4431.98
24691566,Legend,C98,S52,1547.48
81533011,Reference book,C55,S09,1976.74
185152438,Reference book,C20,S48,1253.7
9553,Fanfiction,C34,S47,4845.93
6,Fanfiction,C48,S77,110.67
1024554,Classic,C08,S77,2064.27
39515082,Fantasy,C88,S35,3716.77
5,Fantasy,C34,S33,1110.93
152589,Fanfiction,C20,S11,2992.02
4179144,Metafiction,C25,S45,2974.74
9759399,Comic/Graphic Novel,C43,S76,1309.5
1607117,Speech,C31,S74,4096.18
13,Fiction in verse,C85,S67,1491.57
99,Realistic fiction,C31,S59,2029.36
418,Crime/Detective,C72,S66,1192.41
7139511,Classic,C42,S91,4828.5
0,Mythopoeia,C32,S36,3153.25
277,Reference book,C52,S65,2234.17
20,Essay,C56,S33,3425.69
327,Classic,C65,S55,22.66
726854,Mystery,C52,S05,2174.27
9982521,Fairy tale,C31,S72,1415.51
86325915,Historical fiction,C09,S54,1802.73
6633,Reference book,C79,S20,3199.83
2112,Science fiction,C85,S71,4649.99
149569100,Fanfiction,C04,S78,3437.69
913223,Realistic fiction,C05,S04,1259.45
55557,Suspense/Thriller,C87,S02,2552.27
324747,Suspense/Thriller,C34,S60,3866.94
5767,Comic/Graphic Novel,C73,S73,2120.98
7791988,Fairy tale,C45,S70,2523.59
335,Suspense/Thriller,C02,S70,2901.72
93306592,Fanfiction,C53,S01,505.14
51763,Suspense/Thriller,C08,S08,3384.7
58536500,Realistic fiction,C32,S39,273.94
73,Biography/Autobiography,C44,S91,3583.81
80028876,Western,C52,S02,1701.68
7,Speech,C87,S08,2126.4
249108799,Narrative nonfiction,C03,S80,2201.34
60938455,Fable,C78,S26,287.7
4,Fantasy,C38,S11,4850.65
203,Mystery,C62,S36,4872.21
6,Essay,C82,S37,234.44
6148442,Western,C12,S83,1481.68
20008,Legend,C31,S02,3751.48
102,Fable,C78,S27,1545.05
334547,Science fiction,C14,S76,481.63
705936,Fantasy,C54,S35,1621.57
7145646,Historical fiction,C12,S32,4744.76
169153,Crime/Detective,C55,S00,2534.82
5897,Speech,C07,S14,1525.32
5,Folklore,C07,S14,4869.42
641440241,Mythopoeia,C89,S84,4122.74
938846673,Legend,C28,S08,3242.23
2,Textbook,C31,S83,888.72
359,Crime/Detective,C61,S18,1870.05
5632513,Tall tale,C24,S00,263.76
1115350,Speech,C77,S08,3249.89
815,Fiction narrative,C97,S08,91.53
88994385,Mystery,C14,S02,4818.79
11180,Classic,C70,S47,515.95
6451443,Narrative nonfiction,C76,S38,2926.14
9138711,Folklore,C87,S74,1887.5
733,Fiction in verse,C24,S51,2472.65
92,Fantasy,C61,S12,4148.65
34071281,Narrative nonfiction,C37,S46,2800.55
30,Horror,C54,S18,3172.1
87,Fairy tale,C35,S22,160.72
220435,Science fiction,C25,S72,3722.01
69,Fiction in verse,C77,S51,717.65
601624,Suspense/Thriller,C94,S05,3343.97
1145381,Horror,C86,S68,3646.65
50062317,Biography/Autobiography,C74,S25,2979.15
4955730,Fiction in verse,C12,S46,3416.13
9,Reference book,C68,S17,126.9
842637483,Crime/Detective,C67,S94,4326.81
790292,Folklore,C11,S12,1346.34
1126944,Mythopoeia,C00,S00,925.01
86,Classic,C08,S06,802.05
689176,Fantasy,C51,S01,2019.57
10434,Fairy tale,C04,S25,1500.62
4,Mythopoeia,C55,S76,308.78
2058147,Narrative nonfiction,C67,S73,3464.67
216,Mystery,C20,S14,4051.91
5969,Crime/Detective,C83,S88,1094.99
251033110,Historical fiction,C22,S25,2313.46
7,Narrative nonfiction,C27,S91,2787.81
4746,Fantasy,C75,S26,4461.59
627775,Realistic fiction,C21,S07,511.7
6,Classic,C47,S43,4742.19
13,Biography/Autobiography,C00,S60,215.84
5789676,Horror,C21,S80,1525.72
417,Science fiction,C36,S26,3976.34
1767856,Suspense/Thriller,C65,S35,1083.87
4098215,Science fiction,C52,S15,4162.58
303861796,Tall tale,C40,S26,4768.35
4180,Humor,C67,S25,4495.97
4916,Crime/Detective,C86,S94,1400.38
65873974,Textbook,C23,S65,2577.63
684743377,Speech,C35,S97,2948.11
7644,Mystery,C10,S48,103.64
55566157,Historical fiction,C61,S36,2753.21
228852429,Metafiction,C26,S93,3308.19
749619,Metafiction,C43,S28,1637.04
0,Science fiction,C44,S72,4082.7
7484,Fiction narrative,C48,S18,3771.06
5344,Biography/Autobiography,C55,S52,3074.88
13739479,Fiction narrative,C12,S62,141.75
76,Essay,C44,S51,859.17
8,Essay,C77,S52,3685.6
94222274,Fable,C59,S31,3665.38
88487205,Short story,C53,S72,1141.64
989420,Fantasy,C16,S68,3292.18
5645662,Suspense/Thriller,C51,S28,744.86
75609925,Comic/Graphic Novel,C94,S43,3377.0
778770990,Realistic fiction,C61,S11,128.68
9734624,Realistic fiction,C09,S62,4339.59
62880,Fantasy,C88,S98,917.04
536979,Fairy tale,C00,S24,2012.24
8097,Crime/Detective,C12,S25,1615.3
690,Realistic fiction,C38,S06,634.93
409826,Fable,C40,S72,1157.98
1099787,Fairy tale,C20,S00,3944.09
68287342,Mythopoeia,C75,S83,3312.86
320104162,Fable,C54,S65,4699.08
5,Fiction narrative,C40,S82,2978.48
784555486,Narrative nonfiction,C64,S31,1631.06
68590,Fantasy,C49,S14,1106.84
392,Classic,C36,S09,1691.08
5839717,Fanfiction,C99,S40,2263.35
474597162,Realistic fiction,C09,S70,1348.02
1929489,Comic/Graphic Novel,C36,S81,2178.87
511,Science fiction,C72,S21,3381.89
34714,Fable,C70,S20,647.78
910255958,Science fiction,C56,S17,4784.39
57,Speech,C40,S05,4925.6
8321,Short story,C05,S02,3463.56
51,Fantasy,C30,S45,4675.0
18,Realistic fiction,C88,S10,508.02
828277,Crime/Detective,C26,S43,1273.16
3,Fanfiction,C57,S49,1470.51
10792999,Science fiction,C38,S18,3676.98
491841,Short story,C02,S78,3287.4
2240785,Western,C60,S13,4425.38
407718,Science fiction,C83,S42,261.69
525960694,Horror,C30,S71,4563.03
5,Classic,C35,S42,2833.18
661,Suspense/Thriller,C46,S50,4503.39
6,Reference book,C76,S38,2800.13
58791558,Western,C62,S53,2386.44
699,Fanfiction,C63,S69,774.35
75897884,Suspense/Thriller,C71,S05,3132.01
3,Reference book,C26,S21,4452.11
8,Suspense/Thriller,C66,S64,4949.01
578880,Mystery,C43,S83,156.69
2415,Historical fiction,C21,S86,4413.06
924519,Western,C63,S55,275.16
356,Classic,C77,S15,4392.72
3250,Classic,C88,S86,522.41
22914,Horror,C33,S99,2265.27
2,Fantasy,C13,S94,1668.12
44,Reference book,C59,S23,4347.07
1,Mythology,C71,S99,4152.21
990,Essay,C85,S29,1935.79
1489780,Mystery,C81,S47,2468.31
89359,Comic/Graphic Novel,C28,S58,1066.2
9907626,Textbook,C72,S79,1241.23
1824623,Folklore,C65,S05,4526.88
9813,Comic/Graphic Novel,C39,S78,1003.34
641237780,Textbook,C38,S05,3472.72
641911,Legend,C42,S52,2835.8
34643999,Fiction in verse,C33,S48,2784.81
937,Short story,C16,S80,1149.8
53692,Folklore,C40,S50,4899.46
3641,Mystery,C46,S26,4036.55
8710003,Reference book,C68,S88,2296.97
170985575,Science fiction,C45,S16,4573.14
5728353,Fiction narrative,C16,S08,712.91
155236085,Comic/Graphic Novel,C47,S18,3848.5
34045,Historical fiction,C30,S15,2652.15
6209129,Fiction narrative,C14,S52,486.69
2337889,Classic,C81,S05,3733.51
8162122,Tall tale,C18,S93,4901.91
774851,Fable,C66,S44,805.1
84,Short story,C66,S60,715.61
392796203,Classic,C13,S54,3474.56
195,Mythopoeia,C86,S70,2035.49
4995719,Fiction narrative,C36,S35,4822.02
17,Suspense/Thriller,C56,S26,338.53
6923050,Horror,C22,S16,555.0
47292,Humor,C34,S05,3816.93
99438167,Narrative nonfiction,C01,S30,889.75
28,Fiction narrative,C04,S47,2730.94
8416,Fable,C82,S77,3330.66
504,Fiction in verse,C88,S75,3273.84
3530583,Fanfiction,C47,S73,2423.16
828,Fable,C80,S60,2826.44
6711205,Science fiction,C00,S88,4798.19
980226,Narrative nonfiction,C27,S37,884.53
5357,Tall tale,C83,S73,3624.59
527552411,Speech,C10,S53,1742.84
9,Western,C16,S45,3734.3
1,Mythopoeia,C80,S30,2899.7
467244,Narrative nonfiction,C92,S35,4660.68
367,Comic/Graphic Novel,C20,S26,3581.16
86767912,Tall tale,C53,S50,545.51
82659,Fantasy,C37,S56,1643.42
41155,Fiction in verse,C23,S95,1583.1
5284392,Historical fiction,C09,S33,4133.85
343679477,Suspense/Thriller,C72,S11,2796.31
8774898,Western,C67,S80,3438.23
20103,Narrative nonfiction,C17,S24,1712.8
31,Humor,C12,S45,3924.09
959240,Textbook,C14,S35,513.36
45,Fiction narrative,C50,S77,4909.39
7326,Suspense/Thriller,C86,S80,1725.37
119612,Horror,C22,S47,833.17
225326275,Metafiction,C34,S55,976.57
92030821,Folklore,C66,S66,1144.69
84847,Crime/Detective,C35,S44,1550.15
384,Essay,C13,S08,3929.71
57378,Fanfiction,C44,S11,1310.59
80,Metafiction,C77,S36,3496.8
204519,Fable,C37,S34,730.86
55829,Fable,C67,S67,2941.8
68010,Fiction in verse,C60,S26,4517.76
7,Narrative nonfiction,C30,S23,3738.15
90478,Western,C27,S11,3408.45
6488262,Horror,C81,S11,3002.47
44189716,Horror,C00,S71,3156.44
277270,Biography/Autobiography,C61,S40,10.79
67,Western,C01,S54,2656.12
7414378,Science fiction,C38,S02,4555.94
55042746,Mystery,C23,S46,2183.08
774277401,Fanfiction,C73,S01,3958.56
39,Mythopoeia,C62,S51,4131.96
2,Fiction in verse,C81,S88,4384.04
37370946,Essay,C31,S57,662.15
26583,Fiction in verse,C17,S70,4426.83
5,Speech,C90,S16,40.35
404768,Reference book,C41,S58,4003.64
2618762,Reference book,C21,S46,4711.2
2749352,Science fiction,C12,S38,3390.96
69,Essay,C72,S44,3651.0
5,Historical fiction,C33,S67,4356.41
80,Suspense/Thriller,C41,S78,4097.71
52,Crime/Detective,C06,S41,3717.29
3303781,Humor,C26,S15,1621.77
10836,Comic/Graphic Novel,C67,S88,4834.02
537266,Folklore,C86,S86,2054.06
494,Humor,C89,S85,2557.03
4329565,Mystery,C62,S83,4726.67
74,Fiction narrative,C65,S18,639.86
609012,Comic/Graphic Novel,C62,S76,3063.54
34,Classic,C94,S75,4177.93
869417,Reference book,C50,S35,3742.62
1461014,Suspense/Thriller,C26,S08,2288.61
865,Comic/Graphic Novel,C94,S63,3048.97
62858,Fable,C07,S20,910.52
84176882,Reference book,C52,S84,4852.01
94210,Suspense/Thriller,C18,S08,3828.09
10031123,Speech,C47,S06,3719.19
7478942,Folklore,C32,S76,1507.54
31361,Crime/Detective,C38,S06,2966.71
84055658,Fairy tale,C31,S59,4807.24
3145223,Fanfiction,C02,S22,177.95
256290,Historical fiction,C44,S65,1267.08
78,Humor,C32,S23,3231.69
78,Suspense/Thriller,C86,S78,4063.8
72706787,Fanfiction,C32,S72,4910.99
252,Reference book,C68,S94,2810.81
94412,Fable,C63,S12,1661.77
536263,Humor,C43,S35,3368.52
4024825,Mystery,C16,S22,293.49
31,Fantasy,C24,S31,4071.99
6455412,Fiction narrative,C38,S83,1026.81
80362,Science fiction,C87,S40,4473.75
4,Historical fiction,C07,S05,1317.55
71307223,Fiction in verse,C22,S98,353.12
8,Crime/Detective,C43,S44,2113.97
90592218,Humor,C52,S82,373.71
183067474,Essay,C09,S13,1449.16
418726,Short story,C81,S73,2747.57
20010698,Fiction narrative,C19,S42,958.1
5241,Legend,C68,S56,4471.41
418,Reference book,C83,S25,4482.62
91126221,Humor,C33,S88,4198.2
5319989,Classic,C51,S65,1632.11
88856258,Crime/Detective,C55,S38,19.04
4616382,Narrative nonfiction,C25,S22,1816.3
9662,Fantasy,C45,S96,32.28
32795,Legend,C11,S20,4759.87
57,Horror,C50,S27,3779.45
12699,Mystery,C77,S28,2662.82
39728978,Fantasy,C72,S69,1679.74
203848583,Essay,C23,S74,4486.09
647891,Comic/Graphic Novel,C23,S53,1492.21
278,Horror,C24,S65,2981.73
9334,Legend,C15,S63,779.19
16,Comic/Graphic Novel,C21,S41,1449.05
177728208,Tall tale,C82,S36,2517.72
2931,Speech,C92,S50,990.59
2,Fanfiction,C86,S71,1745.52
630,Mythology,C63,S67,1732.2
35958,Folklore,C04,S84,3548.85
74142618,Fairy tale,C34,S43,3133.42
40871711,Textbook,C62,S58,2707.11
575561,Western,C64,S31,624.75
594311,Folklore,C68,S57,4363.43
9,Short story,C63,S16,2734.73
282685814,Historical fiction,C68,S64,2711.0
195864,Textbook,C94,S71,3038.12
581854597,Western,C47,S18,2371.61
747435256,Historical fiction,C53,S48,1937.0
188924,Biography/Autobiography,C02,S66,4947.87
620350895,Classic,C66,S82,2006.78
76,Essay,C78,S43,3329.52
258889,Classic,C07,S02,311.33
687,Fiction in verse,C02,S05,1517.06
9,Fantasy,C75,S12,1140.0
397137,Science fiction,C20,S63,4836.95
6,Humor,C08,S53,219.26
699575,Fable,C32,S44,2850.75
46914721,Legend,C04,S11,2136.3
79098,Mythopoeia,C73,S17,4262.28
928483,Classic,C36,S86,3533.68
1,Mythology,C08,S00,3362.17
410101,Western,C13,S16,2266.27
8196062,Legend,C65,S85,65.39
8,Reference book,C77,S02,2471.43
9,Short story,C18,S03,1192.88
269,Mythopoeia,C60,S72,644.43
95006,Fanfiction,C85,S42,4941.91
22937,Comic/Graphic Novel,C05,S55,482.97
1,Fable,C53,S91,4527.02
613583,Short story,C47,S60,298.72
39011,Fanfiction,C61,S38,2715.19
242948,Metafiction,C30,S45,1754.58
767604047,Fable,C80,S77,1197.61
9150726,Horror,C66,S36,2858.98
216698,Fiction narrative,C70,S88,2173.38
56195,Textbook,C18,S76,1989.31
33968276,Crime/Detective,C77,S23,2156.16
5190931,Mythology,C61,S20,2304.86
741,Short story,C38,S28,795.77
935998,Tall tale,C34,S28,4761.26
70984897,Western,C23,S06,4110.9
6920994,Narrative nonfiction,C07,S28,1024.06
17001572,Science fiction,C70,S49,2616.06
412,Realistic fiction,C13,S06,4390.01
126,Humor,C71,S46,91.19
972032587,Legend,C72,S60,3405.25
354620,Comic/Graphic Novel,C23,S03,3815.55
49253960,Biography/Autobiography,C84,S21,137.29
3,Science fiction,C15,S18,513.27
5036,Classic,C07,S41,4364.78
691173,Fiction narrative,C41,S17,2607.16
1564644,Fiction narrative,C82,S63,552.48
7453,Fiction narrative,C13,S29,3503.6
4,Speech,C34,S44,1412.48
290,Speech,C37,S68,1031.47
748529,Classic,C53,S98,120.24
790399,Science fiction,C85,S88,192.77
393,Fairy tale,C52,S83,3258.25
87069,Textbook,C00,S40,393.2
221,Biography/Autobiography,C76,S62,689.47
67645256,Legend,C86,S84,1031.37
9,Mythopoeia,C54,S82,224.27
862728,Historical fiction,C94,S69,4402.5
650959,Fairy tale,C10,S12,4680.24
2802328,Metafiction,C72,S68,1179.43
34245,Suspense/Thriller,C48,S00,4874.14
2907,Classic,C64,S68,339.76
759570961,Fiction narrative,C52,S62,3149.13
322,Biography/Autobiography,C23,S91,1841.28
58214810,Historical fiction,C01,S54,711.23
38027,Humor,C28,S53,930.06
10798140,Metafiction,C43,S06,3732.2
439172590,Legend,C22,S29,3049.5
74269,Mystery,C42,S32,2447.97
43115496,Speech,C83,S17,4869.43
687657,Mythology,C61,S51,1051.52
3526947,Suspense/Thriller,C00,S22,3904.95
18117,Horror,C18,S41,1237.43
1968505,Fiction narrative,C98,S43,614.17
377838997,Crime/Detective,C01,S42,4712.81
2,Folklore,C47,S45,875.33
796,Fairy tale,C96,S88,1754.95
54718331,Comic/Graphic Novel,C49,S51,2832.02
6736021,Reference book,C39,S54,2071.02
4196,Mystery,C67,S67,4635.09
50,Fable,C22,S98,4526.66
631307703,Tall tale,C38,S96,1884.4
643471548,Humor,C56,S06,847.27
52,Metafiction,C12,S41,2744.9
2189528,Fantasy,C86,S00,175.92
472292,Suspense/Thriller,C77,S56,69.5
61,Speech,C04,S66,3457.96
16698549,Suspense/Thriller,C75,S95,380.21
57,Biography/Autobiography,C11,S80,526.29
6589661,Mystery,C97,S24,723.33
26397205,Fiction in verse,C35,S71,2778.4
54,Mythology,C87,S74,4445.8
8,Science fiction,C51,S50,392.56
89020643,Fairy tale,C46,S07,2367.92
107,Fanfiction,C57,S46,4273.91
416163632,Textbook,C02,S70,2770.67
98038982,Science fiction,C34,S08,651.38
66285462,Speech,C23,S08,3576.71
87178,Fairy tale,C00,S53,3932.0
61071353,Tall tale,C54,S56,516.55
80188951,Suspense/Thriller,C38,S40,2122.16
2,Essay,C13,S34,293.09
36,Suspense/Thriller,C34,S35,4139.34
289541,Fanfiction,C52,S23,4907.37
31366058,Science fiction,C76,S66,3232.46
0,Fairy tale,C14,S36,3440.41
36,Fiction in verse,C84,S68,4046.22
860777631,Suspense/Thriller,C02,S20,3229.7
7,Essay,C01,S86,2606.19
2683315,Fairy tale,C01,S83,4860.84
996790287,Fairy tale,C76,S48,1325.25
16215,Mythology,C73,S30,2646.8
6969633,Historical fiction,C44,S28,4546.32
95455670,Essay,C62,S28,1833.66
497922,Legend,C74,S63,22.31
177159427,Fanfiction,C35,S51,2092.66
388154,Realistic fiction,C90,S38,769.34
67,Speech,C06,S05,2965.03
378176242,Mythology,C46,S51,688.09
2539612,Folklore,C02,S18,4091.58
9502043,Biography/Autobiography,C11,S92,2060.01
1,Essay,C45,S83,248.91
31,Metafiction,C31,S32,3551.7
253,Comic/Graphic Novel,C03,S34,260.84
96943397,Essay,C78,S96,3115.73
725577,Fairy tale,C51,S87,3310.08
927970523,Humor,C66,S23,1370.28
34,Legend,C96,S54,4795.03
7,Fiction in verse,C21,S98,3070.31
4982,Historical fiction,C53,S43,2227.0
27003327,Narrative nonfiction,C18,S88,2970.13
410,Reference book,C59,S15,4313.11
1975,Metafiction,C24,S76,2792.37
11956,Mythology,C01,S45,3528.13
46,Reference book,C78,S44,4699.7
9034686,Historical fiction,C61,S52,4802.41
85151120,Suspense/Thriller,C29,S49,1623.89
136207,Short story,C72,S45,3411.21
82311033,Narrative nonfiction,C55,S81,1807.1
11786795,Western,C67,S44,2504.81
8731,Comic/Graphic Novel,C81,S41,3861.08
728197,Fairy tale,C55,S82,4657.72
85,Fable,C42,S10,1751.32
869134,Short story,C41,S56,3252.43
67104287,Science fiction,C87,S44,2652.02
3138230,Science fiction,C33,S75,3207.48
3724571,Fairy tale,C54,S46,746.6
381748789,Humor,C94,S46,1727.59
841430528,Realistic fiction,C47,S83,2086.94
2507,Fable,C83,S26,2736.36
3,Historical fiction,C36,S25,4112.61
92,Fiction narrative,C00,S39,2329.0
2931483,Reference book,C09,S74,504.43
5876,Fiction narrative,C25,S25,1626.93
1564,Speech,C15,S84,4463.14
9401,Legend,C11,S77,632.51
12204663,Mystery,C36,S86,965.24
590,Short story,C41,S56,2443.01
0,Western,C58,S15,1188.18
622008940,Fiction in verse,C68,S30,3499.44
545,Speech,C73,S13,1142.01
38343988,Folklore,C76,S41,2109.71
2947,Western,C31,S87,3415.5
38987,Horror,C45,S41,3269.9
129519463,Legend,C64,S28,2287.66
34221,Suspense/Thriller,C50,S81,4325.98
60725567,Crime/Detective,C46,S87,4892.1
84,Horror,C07,S72,3478.8
4468752,Tall tale,C14,S56,1520.57
94845335,Fiction in verse,C13,S58,3109.21
388031,Fantasy,C61,S66,3892.32
4561876,Classic,C34,S93,4036.2
707,Historical fiction,C23,S37,4686.21
8170,Textbook,C88,S31,366.54
6027068,Western,C88,S40,3655.19
8,Fable,C72,S35,704.7
99001534,Fiction narrative,C85,S72,1972.11
5903,Folklore,C46,S75,3210.61
20267105,Suspense/Thriller,C58,S52,2036.81
89904786,Humor,C86,S75,242.39
44,Essay,C30,S05,502.89
66110714,Fanfiction,C39,S80,4662.55
10,Short story,C97,S00,3187.37
17908534,Science fiction,C42,S39,419.01
402,Horror,C30,S20,805.51
6396582,Speech,C13,S33,4873.79
642771502,Classic,C11,S11,2604.06
918101,Realistic fiction,C65,S29,3068.4
850,Western,C63,S55,2469.23
177617,Essay,C44,S23,4132.53
3,Folklore,C86,S35,2134.57
5761,Mythopoeia,C92,S80,3364.25
273,Mythology,C48,S33,3342.92
319,Mystery,C36,S41,3792.92
55,Historical fiction,C81,S87,2613.07
82,Textbook,C43,S80,3108.64
2,Narrative nonfiction,C74,S10,620.2
742690002,Fairy tale,C05,S82,3175.88
9400966,Mythology,C50,S75,2242.58
641,Crime/Detective,C43,S75,595.61
451,Mythopoeia,C54,S62,1791.61
6,Mythology,C43,S53,783.2
8153907,Legend,C72,S40,1589.79
62,Fanfiction,C61,S26,4019.44
94823,Essay,C16,S97,4384.34
38709337,Fanfiction,C93,S10,1595.65
2912,Humor,C28,S97,165.13
71,Comic/Graphic Novel,C86,S85,2505.49
2579732,Essay,C73,S59,501.93
7051930,Reference book,C87,S65,1219.9
54535466,Tall tale,C52,S55,119.74
306,Short story,C91,S76,4302.27
246749075,Textbook,C71,S12,3830.27
793011,Realistic fiction,C43,S23,2368.48
5223,Biography/Autobiography,C18,S31,882.08
71482,Biography/Autobiography,C32,S89,4538.03
8246,Fiction in verse,C34,S74,2745.51
0,Western,C24,S17,4712.54
491529,Crime/Detective,C62,S10,2170.45
675,Classic,C56,S54,301.79
727446,Textbook,C78,S01,4310.65
4,Mystery,C32,S46,4377.23
79,Mythopoeia,C72,S83,982.05
59527,Biography/Autobiography,C76,S07,1741.96
788,Folklore,C20,S02,2671.53
95,Horror,C92,S48,1670.06
73659,Crime/Detective,C13,S70,2798.69
95897,Crime/Detective,C37,S84,4364.45
14036,Fable,C08,S76,4917.44
8104731,Tall tale,C04,S15,2156.81
16,Comic/Graphic Novel,C73,S54,2897.02
340251,Western,C47,S43,1882.34
335,Fable,C06,S93,2229.59
5480,Comic/Graphic Novel,C03,S70,2774.85
74040876,Comic/Graphic Novel,C16,S88,568.07
69,Tall tale,C20,S33,4482.97
98616,Crime/Detective,C74,S93,3181.05
8,Mystery,C44,S20,2677.46
80,Mythopoeia,C86,S81,1221.87
57433,Folklore,C77,S13,3369.03
19,Realistic fiction,C29,S71,1003.31
4622,Short story,C35,S14,4416.78
126147534,Narrative nonfiction,C66,S65,541.7
42576301,Mythology,C07,S23,4357.26
646802,Fiction narrative,C37,S70,631.05
3339,Suspense/Thriller,C96,S73,2858.28
55723,Folklore,C40,S12,890.77
641880,Fairy tale,C59,S74,3407.17
83525537,Folklore,C10,S18,3377.94
79412049,Biography/Autobiography,C56,S42,2512.53
2,Narrative nonfiction,C85,S27,427.34
569,Comic/Graphic Novel,C62,S72,1915.36
6,Humor,C79,S57,2279.57
752159793,Legend,C86,S80,1070.8
8119749,Classic,C55,S46,2661.65
60,Humor,C00,S66,762.59
378318852,Reference book,C88,S67,1470.71
97,Short story,C00,S06,2875.67
91870,Fanfiction,C39,S75,1423.96
6,Fiction in verse,C08,S84,2439.91
23441,Humor,C80,S00,1776.52
17,Humor,C41,S86,4806.2
990148,Speech,C31,S24,1111.16
4266,Reference book,C27,S98,2073.89
927646,Fantasy,C87,S27,4462.47
48322,Fantasy,C46,S91,2397.44
137539,Essay,C73,S45,2199.69
34540,Speech,C87,S66,1571.59
35399,Reference book,C06,S94,4225.84
7,Suspense/Thriller,C41,S66,1951.36
65049,Suspense/Thriller,C85,S48,379.36
11,Reference book,C35,S37,93.79
124685386,Fanfiction,C36,S87,4577.7
4691,Narrative nonfiction,C60,S82,286.57
438,Horror,C99,S89,298.27
34595034,Textbook,C46,S85,2984.93
5,Realistic fiction,C54,S48,488.58
15164,Fairy tale,C97,S71,1846.28
15310006,Short story,C62,S58,902.27
789480,Fanfiction,C24,S67,4802.83
9,Folklore,C38,S60,3436.26
4217,Reference book,C86,S67,2605.71
60257709,Fanfiction,C23,S81,1644.78
168,Humor,C77,S84,3120.94
6949240,Speech,C87,S77,4905.65
4695,Folklore,C63,S15,4212.87
63546259,Biography/Autobiography,C73,S10,2305.43
929,Mystery,C00,S31,3688.58
197632,Science fiction,C56,S93,197.47
6,Suspense/Thriller,C54,S63,3160.63
35041,Fiction in verse,C51,S81,437.24
33,Reference book,C72,S28,1066.56
277,Fanfiction,C29,S81,1622.88
453115,Textbook,C85,S31,4131.42
7,Realistic fiction,C51,S18,3634.73
8,Fiction narrative,C61,S23,109.65
18742,Suspense/Thriller,C31,S84,3400.02
40871,Short story,C25,S60,4771.48
751,Speech,C41,S98,1323.98
82171641,Fable,C53,S66,2345.5
0,Historical fiction,C16,S71,1231.43
89752019,Metafiction,C80,S24,4377.01
837066142,Fanfiction,C85,S26,4822.0
7454433,Folklore,C60,S69,1250.22
342553,Short story,C72,S63,3912.86
55154,Realistic fiction,C87,S87,990.87
21737,Suspense/Thriller,C70,S48,3171.57
22,Horror,C36,S16,181.6
1093360,Textbook,C24,S46,183.56
37,Short story,C33,S15,4501.91
407,Fable,C61,S96,4822.26
93183298,Realistic fiction,C41,S73,119.7
344,Biography/Autobiography,C75,S26,4895.2
946169,Speech,C96,S12,1138.65
1,Crime/Detective,C00,S97,1751.61
631903,Narrative nonfiction,C00,S71,50.46
0,Science fiction,C67,S48,1276.55
7681643,Horror,C16,S50,470.12
25,Mythology,C81,S80,2867.59
4,Speech,C52,S08,3454.29
7384,Folklore,C30,S67,188.53
547544,Science fiction,C44,S24,857.01
7131323,Historical fiction,C72,S19,3333.04
69656324,Crime/Detective,C41,S95,2617.81
96,Reference book,C53,S18,2738.51
7889,Folklore,C16,S17,4079.39
41,Fiction in verse,C05,S81,4296.88
3763548,Fairy tale,C26,S10,3894.51
4001,Classic,C18,S75,3510.41
471,Essay,C85,S35,2288.99
6505,Legend,C24,S29,272.84
21864954,Western,C19,S65,2810.43
3752315,Essay,C58,S44,1517.28
475,Historical fiction,C00,S46,2992.34
2884,Reference book,C09,S13,3318.28
934,Classic,C82,S21,73.09
6110720,Fairy tale,C38,S44,3364.21
259956754,Textbook,C20,S65,284.74
746664273,Fantasy,C88,S74,920.21
3203085,Textbook,C74,S38,2816.03
950527871,Fanfiction,C95,S44,1830.27
1,Legend,C36,S29,235.85
476495,Legend,C67,S19,1638.09
1,Science fiction,C76,S74,1692.07
751560517,Crime/Detective,C90,S84,497.05
184,Reference book,C51,S19,4369.52
23876247,Narrative nonfiction,C65,S35,1667.06
2,Fanfiction,C28,S06,1085.77
778656416,Humor,C27,S62,4295.56
53,Legend,C46,S28,3372.02
25060757,Biography/Autobiography,C16,S77,1463.42
66,Mystery,C70,S06,3054.53
8804,Fable,C09,S04,2231.93
183565,Reference book,C60,S74,579.34
121592165,Legend,C32,S87,1559.53
834854,Horror,C34,S00,880.11
6,Realistic fiction,C83,S11,1510.91
32791820,Legend,C29,S82,3153.46
361793,Fable,C53,S08,1719.86
3882381,Fanfiction,C58,S20,3818.75
0,Fanfiction,C38,S98,836.8
80162,Realistic fiction,C32,S42,3098.7
69,Fantasy,C56,S38,413.43
184,Classic,C70,S72,609.1
97000881,Crime/Detective,C86,S04,4386.75
225222,Science fiction,C56,S62,4310.96
730,Fanfiction,C26,S20,2759.44
760,Reference book,C35,S62,2990.88
37712343,Crime/Detective,C19,S46,3531.01
