ID,Name,Condition,State,Price
8,Fantasy,C77,S46,2973.9
3208406,Western,C47,S17,3150.01
7,Biography/Autobiography,C41,S47,1971.95
2,Fantasy,C08,S32,1485.75
24118,Narrative nonfiction,C52,S61,3531.28
3307389,Mystery,C48,S58,1171.11
745208721,Realistic fiction,C68,S28,4772.24
8474,Science fiction,C68,S25,185.37
95,Tall tale,C51,S59,1628.15
5,Biography/Autobiography,C14,S36,981.07
75857,Suspense/Thriller,C06,S87,4631.95
18582,Comic/Graphic Novel,C93,S27,1707.11
507637,Historical fiction,C10,S63,4485.83
95723318,Biography/Autobiography,C05,S27,4010.59
3144098,Science fiction,C63,S42,2417.94
64022526,Humor,C69,S33,198.12
9,Speech,C50,S65,4385.28
5734329,Legend,C37,S10,2683.97
8885,Textbook,C63,S40,2325.71
5,Legend,C20,S78,227.76
132813023,Tall tale,C07,S27,218.12
5,Biography/Autobiography,C33,S52,1863.9
34920,Speech,C62,S09,4730.91
729,Mystery,C58,S87,1052.39
8637023,Suspense/Thriller,C85,S88,518.23
329,Mythology,C34,S16,789.17
1,Short story,C56,S24,4706.4
67165,Folklore,C52,S82,4902.43
491049657,Comic/Graphic Novel,C66,S66,1909.49
238,Textbook,C84,S94,2621.31
49453936,Metafiction,C31,S77,3943.53
7,Mythopoeia,C96,S04,3898.12
27,Legend,C66,S03,1931.29
81,Tall tale,C62,S48,4080.58
58769072,Classic,C28,S77,1603.13
15783912,Short story,C36,S57,4348.97
44557691,Mythology,C28,S11,4589.56
691341939,Historical fiction,C05,S15,961.46
7,Historical fiction,C79,S71,3206.49
29,Legend,C34,S00,340.56
55,Mythology,C32,S03,3541.81
34255,Fantasy,C25,S66,1014.51
2481959,Mythopoeia,C41,S26,761.93
441,Speech,C29,S44,3674.43
8048,Realistic fiction,C52,S11,3980.71
62868,Metafiction,C30,S05,3845.81
46525,Biography/Autobiography,C77,S90,2736.09
2,Fantasy,C55,S73,4165.74
99,Mythology,C95,S24,444.13
804714728,Reference book,C34,S87,3904.46
12216,Fairy tale,C89,S16,3837.93
3,Folklore,C87,S64,2921.36
5851352,Speech,C96,S12,724.51
0,Reference book,C03,S81,3751.5
254952192,Speech,C47,S84,2752.16
98,Legend,C15,S98,1014.23
1815,Mystery,C03,S31,3716.16
513835355,Fantasy,C80,S51,1697.42
6,Fanfiction,C03,S79,1874.68
692516,Fanfiction,C73,S42,4287.02
2,Legend,C50,S17,3211.91
82286404,Reference book,C04,S97,234.18
5824,Fiction narrative,C94,S58,3121.01
964,Fiction in verse,C12,S71,729.62
5387,Biography/Autobiography,C75,S02,1495.73
7,Science fiction,C68,S36,458.54
670,Biography/Autobiography,C08,S01,24.1
20010378,Fantasy,C48,S12,4635.28
998,Speech,C00,S78,4386.97
881081,Fiction in verse,C75,S65,4666.7
36770222,Fiction narrative,C30,S83,3860.23
5738,Suspense/Thriller,C75,S45,4241.13
49429,Mythopoeia,C22,S86,4144.31
23,Biography/Autobiography,C98,S43,1893.14
3,Narrative nonfiction,C46,S16,1192.51
945,Reference book,C60,S18,116.97
23248,Suspense/Thriller,C26,S87,2493.44
17,Fairy tale,C53,S10,2752.51
38479,Suspense/Thriller,C15,S22,1983.65
9456488,Mythopoeia,C46,S01,3483.33
97997404,Reference book,C51,S32,1211.25
552151554,Legend,C63,S48,1592.96
1564321,Speech,C84,S13,4390.9
8456983,Fanfiction,C48,S27,4424.04
9102548,Classic,C70,S88,3559.75
81535,Metafiction,C70,S70,2901.91
4,Science fiction,C67,S20,1576.39
531336,Historical fiction,C58,S87,4451.29
3,Humor,C02,S46,3774.89
1877,Historical fiction,C82,S50,2284.5
4327148,Science fiction,C25,S31,912.51
234,Realistic fiction,C48,S30,4415.28
5175448,Historical fiction,C56,S48,2940.61
2158,Short story,C62,S34,595.94
7746,Crime/Detective,C77,S01,1510.94
575876473,Legend,C31,S20,4054.88
3180554,Legend,C05,S74,2734.41
308347,Folklore,C68,S85,1144.37
660367,Narrative nonfiction,C97,S12,2670.77
33402,Comic/Graphic Novel,C17,S37,1180.56
55292625,Fiction narrative,C16,S15,2312.22
46,Fantasy,C82,S81,881.53
129,Reference book,C84,S33,1650.61
2,Crime/Detective,C71,S15,1189.67
1265,Legend,C17,S61,588.46
366234,Narrative nonfiction,C37,S33,1792.78
23,Speech,C80,S47,724.51
4756,Classic,C77,S32,320.45
79566,Biography/Autobiography,C27,S23,2320.11
77,Mythopoeia,C77,S39,2528.56
8,Legend,C37,S16,291.82
9569592,Speech,C30,S62,1739.69
3,Horror,C51,S72,3600.64
122059871,Folklore,C62,S06,2153.98
5,Western,C08,S55,1791.74
2218183,Narrative nonfiction,C57,S19,4063.66
190433100,Historical fiction,C45,S32,2329.31
62565781,Tall tale,C71,S83,260.05
21,Fantasy,C79,S03,1794.01
44,Folklore,C03,S10,2138.8
74,Textbook,C37,S43,3097.63
673576,Tall tale,C03,S40,931.57
9,Textbook,C33,S13,3991.71
84673,Crime/Detective,C08,S88,1064.06
860748161,Fiction in verse,C78,S30,2099.71
47,Fanfiction,C70,S44,950.29
5,Narrative nonfiction,C81,S22,4248.53
7,Textbook,C08,S14,752.06
22634,Western,C24,S75,657.75
2354074,Mystery,C16,S02,4183.58
49153,Mythology,C84,S67,2621.77
81777,Reference book,C47,S82,3973.4
8,Short story,C34,S54,1143.15
24988,Fiction in verse,C33,S59,1255.51
66734,Historical fiction,C38,S46,325.96
633663,Crime/Detective,C20,S98,2018.61
64,Suspense/Thriller,C82,S70,4898.11
91,Horror,C24,S07,2414.39
350552,Tall tale,C87,S73,2712.42
2892,Textbook,C45,S63,1425.53
5,Crime/Detective,C30,S47,132.01
93,Mystery,C66,S73,1117.04
9,Biography/Autobiography,C18,S74,1899.73
4391439,Essay,C46,S72,2504.16
7354,Metafiction,C15,S14,4119.0
34,Fiction narrative,C22,S77,1125.11
7350995,Fable,C16,S24,3077.67
30,Speech,C14,S43,522.64
503,Fanfiction,C08,S31,1640.79
667903673,Suspense/Thriller,C15,S21,2939.44
7,Essay,C75,S10,1551.33
20,Metafiction,C40,S83,3536.19
6,Textbook,C53,S45,4318.61
396,Realistic fiction,C78,S29,4560.01
4460197,Humor,C01,S10,3834.08
9672,Mythopoeia,C75,S13,3098.43
2,Mythopoeia,C13,S06,3501.77
2,Biography/Autobiography,C35,S95,3866.35
904703,Crime/Detective,C94,S30,3387.58
573,Fairy tale,C33,S65,3642.04
10,Fable,C10,S77,4244.93
223,Western,C07,S18,3917.54
9,Fable,C82,S45,2735.47
59533221,Mythopoeia,C98,S28,4395.57
91781,Essay,C55,S09,3139.62
7,Science fiction,C68,S46,1841.49
1035,Tall tale,C85,S15,1353.15
87195,Crime/Detective,C00,S70,2753.29
584189,Mythopoeia,C78,S87,984.31
3896,Mythology,C34,S15,4884.69
520957,Speech,C87,S82,2122.94
918193063,Metafiction,C44,S51,2291.91
45953,Short story,C86,S55,3757.4
733925,Biography/Autobiography,C73,S73,107.47
536733,Western,C27,S75,917.89
9,Reference book,C52,S94,2815.19
723,Western,C28,S29,3986.92
84,Tall tale,C42,S54,3141.18
5,Fiction in verse,C76,S76,2489.33
182,Folklore,C02,S65,3875.43
11207182,Fiction narrative,C07,S60,992.21
513698,Mystery,C62,S43,231.82
2022910,Narrative nonfiction,C80,S56,4883.34
9733,Classic,C77,S90,346.39
3021150,Fable,C86,S60,3483.17
7256,Biography/Autobiography,C15,S25,559.96
35,Tall tale,C02,S65,2460.38
257687294,Realistic fiction,C88,S34,481.72
4655,Textbook,C40,S04,1153.01
46352,Speech,C70,S37,3847.06
59921545,Tall tale,C12,S44,3202.07
15922971,Historical fiction,C56,S55,4763.11
725191611,Essay,C66,S82,868.31
63,Historical fiction,C69,S65,2352.93
59130691,Folklore,C30,S02,382.32
77456,Reference book,C46,S82,403.05
18494,Essay,C27,S81,4747.0
34528804,Biography/Autobiography,C00,S86,918.62
61,Folklore,C55,S47,1947.52
912264,Fiction narrative,C32,S52,2416.32
865789,Comic/Graphic Novel,C51,S86,4214.44
3,Suspense/Thriller,C71,S81,3866.93
36683,Fantasy,C68,S32,2809.03
72289951,Legend,C20,S88,4373.66
8262,Mystery,C76,S42,2002.52
806409880,Speech,C04,S89,1983.37
8490,Narrative nonfiction,C42,S52,1514.62
241460402,Speech,C03,S51,1843.62
561,Historical fiction,C48,S67,1166.61
100468,Fairy tale,C28,S56,3190.27
165,Humor,C47,S97,4317.45
17,Suspense/Thriller,C46,S25,1109.74
99672519,Comic/Graphic Novel,C80,S55,3531.37
3863785,Humor,C30,S12,382.8
365,Fiction narrative,C25,S66,3074.37
4503668,Historical fiction,C18,S50,2070.91
520569,Western,C20,S27,4809.75
191171701,Classic,C38,S95,1012.48
16078,Historical fiction,C49,S35,3457.35
7984317,Fable,C75,S03,1574.73
5,Reference book,C84,S62,3613.47
3155544,Western,C62,S12,2377.12
84899239,Narrative nonfiction,C76,S04,705.58
796,Legend,C17,S42,3493.45
36,Classic,C99,S27,992.81
51660030,Mythopoeia,C24,S45,4339.41
75,Fairy tale,C39,S21,3116.7
536,Historical fiction,C68,S43,2652.17
15,Folklore,C70,S00,4285.54
8251,Legend,C62,S73,213.13
9592632,Short story,C78,S29,514.78
4,Horror,C87,S09,624.83
9354482,Essay,C74,S81,2537.07
266919,Comic/Graphic Novel,C16,S14,896.96
14003159,Humor,C36,S80,937.61
49539531,Classic,C74,S04,1478.01
8281,Textbook,C46,S38,4385.3
171111211,Humor,C13,S71,3367.95
82,Essay,C82,S55,3192.19
337422254,Metafiction,C31,S94,4209.54
67,Historical fiction,C26,S69,342.32
19439947,Fiction narrative,C83,S89,3721.85
4018843,Crime/Detective,C20,S33,1015.87
144620269,Fable,C41,S10,4932.6
712028,Reference book,C53,S93,4653.26
925166757,Fiction narrative,C19,S22,4195.87
257,Reference book,C68,S62,3042.1
27,Fiction narrative,C51,S70,4576.39
5191,Horror,C21,S10,4583.58
503881738,Metafiction,C73,S47,3126.39
1,Fiction in verse,C66,S77,3087.21
972,Comic/Graphic Novel,C61,S69,528.27
13879619,Horror,C95,S06,4762.54
8,Mythology,C74,S84,2704.09
51,Science fiction,C04,S74,2236.08
402265,Mythopoeia,C52,S01,1336.24
76749901,Short story,C52,S71,854.71
9,Fairy tale,C05,S78,334.82
134956236,Mythology,C38,S28,3553.31
345105031,Essay,C75,S60,2250.82
310101542,Crime/Detective,C00,S58,1398.36
371,Fantasy,C95,S14,2479.22
88,Biography/Autobiography,C64,S70,4807.28
87576693,Fiction in verse,C57,S73,3625.01
96182,Reference book,C45,S08,2702.89
723562,Folklore,C30,S10,2931.58
27172668,Tall tale,C70,S38,3197.94
7505475,Realistic fiction,C18,S32,4076.03
327586,Metafiction,C32,S24,1555.15
53,Science fiction,C82,S71,2740.21
29,Biography/Autobiography,C56,S80,141.67
208821521,Narrative nonfiction,C10,S78,45.77
9673,Legend,C79,S05,129.66
982493,Tall tale,C11,S79,2088.79
18,Short story,C74,S80,2404.05
8014728,Metafiction,C61,S04,4422.5
66316101,Short story,C23,S57,594.36
4335,Mythopoeia,C80,S70,56.02
20683,Fiction narrative,C93,S55,1906.4
73832,Narrative nonfiction,C94,S10,3601.68
10541631,Narrative nonfiction,C53,S66,3978.8
74704,Fiction narrative,C84,S02,4096.88
90309,Mystery,C23,S79,1961.35
4947,Humor,C39,S31,684.52
691,Biography/Autobiography,C54,S33,2667.32
1,Metafiction,C02,S32,4520.49
485107386,Biography/Autobiography,C35,S53,4300.34
29,Science fiction,C28,S58,4727.0
6,Comic/Graphic Novel,C42,S16,2669.36
11,Classic,C64,S78,4113.1
105432,Textbook,C28,S34,1712.86
3402820,Mythology,C86,S03,1467.92
441183493,Fanfiction,C35,S83,372.71
74997,Speech,C68,S16,2296.51
931848,Speech,C59,S70,4401.91
405,Comic/Graphic Novel,C80,S66,300.59
9,Fiction narrative,C75,S68,2403.34
4473,Short story,C94,S69,2824.33
41,Metafiction,C69,S20,4170.35
91,Mythopoeia,C11,S78,1353.44
77127,Fairy tale,C84,S47,358.4
23,Fable,C28,S67,1323.57
25706,Fable,C77,S69,998.55
59,Fiction in verse,C43,S52,1666.15
383172,Essay,C22,S99,3111.77
524939329,Mythology,C05,S25,4940.87
3887,Narrative nonfiction,C98,S61,3888.89
8365,Legend,C64,S36,4758.74
968,Fanfiction,C60,S79,3213.79
46625823,Essay,C30,S61,2306.65
0,Tall tale,C08,S81,1588.02
210062,Fiction narrative,C00,S76,4640.48
54677338,Fairy tale,C03,S67,195.51
15820830,Legend,C52,S14,4655.27
222,Reference book,C42,S52,2629.35
0,Suspense/Thriller,C45,S12,4663.17
8,Reference book,C01,S36,2518.72
28661,Crime/Detective,C10,S06,2749.88
23072,Humor,C60,S11,2854.68
62644579,Suspense/Thriller,C82,S85,720.02
8256256,Narrative nonfiction,C24,S19,3325.94
590297125,Fairy tale,C35,S76,1415.38
5,Mystery,C29,S25,3808.39
805238,Historical fiction,C04,S80,2889.11
96300,Fiction narrative,C78,S69,4866.71
2,Fantasy,C82,S35,4591.8
299630530,Fanfiction,C68,S25,3887.76
21030,Historical fiction,C54,S66,3059.91
14319817,Reference book,C09,S97,4918.19
56,Fiction in verse,C10,S28,1384.26
69276237,Reference book,C70,S58,1301.11
60916855,Fantasy,C77,S58,2528.46
2,Legend,C65,S58,3607.34
33561360,Fairy tale,C68,S70,3186.61
0,Biography/Autobiography,C55,S89,3904.58
9335404,Mythopoeia,C55,S82,44.66
826427,Fiction narrative,C79,S12,3952.06
966671,Legend,C93,S43,2356.04
0,Speech,C10,S41,3303.63
17780,Essay,C38,S33,514.24
27,Humor,C45,S92,740.65
93251596,Folklore,C36,S56,3037.75
7,Biography/Autobiography,C80,S88,2298.41
192304,Fiction narrative,C41,S04,3804.52
6958,Fiction narrative,C14,S55,874.08
587405,Textbook,C46,S91,1133.59
84812,Biography/Autobiography,C94,S19,4421.05
5,Fanfiction,C21,S76,341.86
1575,Crime/Detective,C44,S80,3175.9
372804700,Biography/Autobiography,C66,S37,1209.55
81,Speech,C37,S77,3790.04
5313,Realistic fiction,C71,S74,2648.24
2,Reference book,C49,S33,2606.78
85328234,Mythology,C55,S52,307.37
40,Legend,C89,S00,2947.07
3,Fiction in verse,C10,S09,497.67
9,Humor,C01,S90,474.05
298757,Narrative nonfiction,C79,S87,139.19
1772,Fairy tale,C46,S76,3068.56
473072,Speech,C57,S66,1549.22
7602248,Western,C36,S00,1075.9
1629693,Realistic fiction,C13,S51,2814.74
5,Legend,C35,S87,4075.18
1283,Crime/Detective,C20,S09,1640.37
9482,Narrative nonfiction,C33,S28,2190.52
4121361,Humor,C18,S56,3006.48
934186986,Fable,C03,S38,4473.71
9,Realistic fiction,C34,S76,2552.75
647270,Western,C70,S98,121.89
2,Narrative nonfiction,C68,S71,1276.43
9056187,Metafiction,C64,S63,3247.03
4,Western,C61,S64,1010.19
806958753,Metafiction,C93,S94,1423.12
302,Science fiction,C93,S50,4878.34
434969387,Suspense/Thriller,C00,S44,1234.02
80,Mythology,C65,S10,2430.76
2389,Fantasy,C11,S14,2060.56
4997,Comic/Graphic Novel,C33,S12,4719.05
549436781,Crime/Detective,C81,S72,875.01
6,Tall tale,C15,S34,3728.52
362361371,Fantasy,C24,S90,1332.45
41,Mystery,C68,S78,4099.17
8,Fanfiction,C01,S47,961.69
37754,Reference book,C52,S70,1412.92
398558613,Western,C55,S23,1438.96
447506269,Comic/Graphic Novel,C73,S20,3075.97
6,Speech,C86,S02,3098.08
974,Essay,C87,S62,3373.76
675180462,Mythology,C69,S80,4278.89
43,Fantasy,C26,S21,3256.67
5247,Humor,C41,S11,2484.37
636668,Historical fiction,C53,S65,4202.55
32755285,Speech,C15,S76,4036.32
72001,Narrative nonfiction,C72,S35,1510.12
5,Fairy tale,C66,S73,265.53
35357051,Textbook,C35,S03,2320.61
2216,Narrative nonfiction,C60,S09,4495.58
938282,Historical fiction,C39,S44,3843.43
58439,Humor,C33,S58,671.16
708,Textbook,C28,S20,4917.89
3805,Biography/Autobiography,C59,S15,2391.22
176960780,Suspense/Thriller,C44,S37,103.7
4312774,Fiction narrative,C71,S62,4538.83
62279,Speech,C51,S68,2373.22
5698439,Speech,C20,S54,1669.29
43,Legend,C13,S80,1460.61
3,Fantasy,C51,S56,1031.21
77,Short story,C02,S65,4607.35
5529255,Biography/Autobiography,C45,S00,4142.53
704045,Western,C87,S41,1894.51
76770,Fanfiction,C54,S36,132.9
81471,Essay,C62,S15,4130.16
9984864,Humor,C86,S31,4368.22
36638851,Fiction narrative,C84,S31,3929.05
24162,Fable,C26,S63,1621.86
3226358,Fiction in verse,C84,S73,3488.46
7,Tall tale,C66,S09,1304.01
3895,Biography/Autobiography,C50,S28,2057.62
143,Fable,C58,S91,4066.33
2858563,Fantasy,C51,S47,2687.67
55930,Crime/Detective,C37,S83,809.78
5,Metafiction,C72,S93,4167.76
421075,Folklore,C74,S59,1157.52
345755456,Suspense/Thriller,C87,S00,4485.31
2242665,Reference book,C76,S79,3633.61
89171651,Fiction narrative,C00,S34,581.18
13,Western,C05,S70,1572.07
209623,Western,C38,S73,1707.61
98754,Mythology,C08,S99,2800.54
90,Narrative nonfiction,C83,S26,3505.21
64,Reference book,C16,S60,2552.54
32562,Speech,C85,S87,2268.44
629591033,Fantasy,C66,S63,3934.51
77866,Western,C87,S18,2961.31
4985743,Short story,C02,S02,1846.52
583844,Biography/Autobiography,C60,S35,210.76
391326744,Classic,C77,S48,2900.01
2,Textbook,C27,S13,4345.42
673440,Fantasy,C90,S26,1315.49
745079,Fable,C77,S27,1397.38
1354107,Fanfiction,C83,S76,3203.59
2,Textbook,C49,S16,1123.92
70,Fanfiction,C40,S78,874.1
83574,Suspense/Thriller,C11,S04,3935.31
38687438,Legend,C73,S14,496.28
82164,Textbook,C04,S13,4916.49
8924900,Biography/Autobiography,C62,S36,182.85
5,Crime/Detective,C08,S70,2106.61
856536010,Fantasy,C86,S76,1944.84
13040,Narrative nonfiction,C27,S00,1270.37
3858964,Suspense/Thriller,C03,S56,699.46
148617150,Mythology,C42,S62,4017.66
447854,Crime/Detective,C23,S34,82.97
98053,Folklore,C88,S27,654.59
5,Metafiction,C41,S68,1432.73
989,Textbook,C74,S41,2338.85
429883,Fable,C17,S03,4764.34
849,Humor,C18,S56,1252.76
15894957,Classic,C98,S09,3953.24
360,Fanfiction,C88,S80,83.81
4,Fantasy,C45,S84,1913.55
31425410,Mythology,C82,S90,3787.98
2818328,Science fiction,C78,S45,2536.54
5496,Suspense/Thriller,C03,S94,4686.47
892711249,Horror,C59,S57,4510.63
1491,Fanfiction,C52,S77,2877.56
17494093,Historical fiction,C59,S58,2852.03
15,Western,C06,S87,2180.72
77324,Fairy tale,C25,S10,4601.87
76,Horror,C75,S21,4480.4
75846,Fantasy,C02,S41,3967.14
71646,Science fiction,C22,S32,4170.96
12352201,Mythopoeia,C52,S53,2617.52
31343,Science fiction,C47,S29,3487.51
75,Comic/Graphic Novel,C20,S33,2165.43
446,Comic/Graphic Novel,C37,S73,1098.83
779961822,Historical fiction,C65,S92,1595.3
91352,Textbook,C50,S84,508.44
8,Realistic fiction,C61,S77,230.87
799,Crime/Detective,C43,S10,2802.77
962510,Essay,C55,S18,2208.66
343615,Fiction narrative,C25,S08,1509.94
86,Mythology,C02,S07,2508.87
999,Mythopoeia,C30,S72,3950.8
425,Tall tale,C54,S66,1753.28
299064,Historical fiction,C02,S35,252.12
925,Biography/Autobiography,C76,S66,390.37
81748,Fanfiction,C73,S89,3934.42
22147,Fanfiction,C57,S44,2995.78
3519835,Folklore,C42,S11,1879.84
421176,Biography/Autobiography,C45,S00,2905.79
9276,Horror,C23,S20,4552.62
76,Horror,C00,S22,4489.6
2337,Classic,C08,S81,2293.77
346,Biography/Autobiography,C36,S13,3023.09
20549612,Reference book,C47,S75,368.05
32200638,Fable,C19,S61,2582.43
619807,Speech,C75,S03,3999.8
5,Fable,C77,S31,3815.09
40,Comic/Graphic Novel,C25,S03,720.55
651,Short story,C79,S81,953.31
7,Fable,C87,S41,2653.57
1,Tall tale,C71,S02,2187.55
8650,Mystery,C97,S92,3107.81
523836169,Fiction in verse,C33,S46,4935.39
8137,Western,C82,S11,1707.96
594754343,Suspense/Thriller,C23,S00,4382.96
9501365,Humor,C05,S37,4077.33
1812999,Fiction in verse,C01,S70,953.14
266472,Mythopoeia,C30,S34,2548.83
66,Mystery,C85,S41,2530.21
36,Classic,C92,S00,3828.03
5442273,Fiction narrative,C46,S44,3072.3
28093,Western,C83,S63,512.19
94835898,Reference book,C84,S79,4512.98
3926,Fairy tale,C20,S31,3540.5
51,Reference book,C71,S76,4780.57
13,Historical fiction,C28,S35,3826.88
1,Mythopoeia,C18,S68,3753.21
352925331,Legend,C85,S88,1184.6
465081,Reference book,C46,S37,1976.73
864943202,Fiction in verse,C59,S67,3932.94
7,Narrative nonfiction,C63,S60,858.53
83289716,Reference book,C89,S91,4044.72
1,Essay,C12,S83,4697.41
9148696,Legend,C28,S67,3451.17
4371,Mythopoeia,C10,S90,2072.74
60,Metafiction,C41,S62,924.86
3,Comic/Graphic Novel,C73,S65,3234.6
97,Narrative nonfiction,C95,S79,367.5
4619,Horror,C43,S64,3157.76
9160,Mystery,C56,S01,4443.01
4,Fable,C07,S63,1968.54
8246887,Suspense/Thriller,C15,S31,828.29
97793,Fantasy,C70,S21,4191.39
75,Essay,C08,S12,3629.2
963252,Science fiction,C26,S87,3879.88
11431187,Speech,C78,S42,326.79
136091,Horror,C15,S31,181.61
575788,Fiction in verse,C37,S93,2535.39
505985,Short story,C57,S06,1082.21
2,Textbook,C12,S51,4298.47
6,Historical fiction,C45,S36,1366.67
4,Mythology,C42,S23,336.27
430141,Folklore,C65,S06,2571.83
13,Fantasy,C15,S81,1082.8
61300,Short story,C84,S49,534.42
9045923,Crime/Detective,C06,S00,4899.02
36644,Reference book,C66,S13,907.83
86427,Speech,C05,S06,3846.83
15885994,Fiction narrative,C20,S45,3337.87
839020,Fantasy,C40,S69,345.47
50,Metafiction,C25,S26,4236.09
8,Fiction narrative,C24,S51,4290.68
7630,Classic,C14,S81,569.77
1441,Mythopoeia,C85,S47,2717.33
89907,Narrative nonfiction,C75,S09,3128.21
45998,Metafiction,C62,S56,3847.73
98279595,Folklore,C73,S57,617.1
1309730,Legend,C24,S24,1092.61
273524,Reference book,C44,S64,3002.42
407741,Fanfiction,C23,S75,356.54
98225787,Legend,C08,S80,2809.7
8269,Horror,C97,S44,1929.81
97772,Legend,C15,S45,1490.74
227543075,Mythology,C12,S29,2359.17
38661,Fiction in verse,C88,S83,646.63
68045617,Horror,C63,S48,3894.4
616406080,Narrative nonfiction,C94,S08,1488.91
86,Narrative nonfiction,C56,S57,4086.49
154779,Tall tale,C20,S72,1251.79
0,Short story,C95,S04,2855.32
1109,Fiction narrative,C43,S77,4763.68
38283,Fiction in verse,C80,S73,1810.54
48,Crime/Detective,C28,S76,4523.49
72131463,Narrative nonfiction,C76,S41,4752.5
4500378,Folklore,C75,S04,119.79
360100,Western,C06,S75,3776.84
3,Comic/Graphic Novel,C87,S38,1829.55
3,Crime/Detective,C73,S49,2615.89
7717,Western,C23,S41,3412.01
1067,Fable,C41,S73,1121.66
9162,Essay,C92,S19,4196.1
376060150,Fantasy,C30,S06,4875.13
57137,Textbook,C36,S19,2671.66
574,Classic,C62,S71,152.86
9,Fiction in verse,C00,S68,175.08
577,Fiction narrative,C20,S43,3349.56
8680,Fanfiction,C13,S41,739.14
8348,Humor,C45,S61,509.52
531589226,Crime/Detective,C84,S24,2555.87
8,Realistic fiction,C24,S00,1931.65
3726893,Historical fiction,C23,S25,4273.57
13920,Fiction narrative,C41,S40,1889.94
9578048,Realistic fiction,C85,S13,3000.79
695764,Classic,C82,S59,4677.61
47966,Fairy tale,C01,S84,3115.82
82717,Mystery,C27,S30,3746.91
942,Fiction narrative,C95,S38,3685.12
230665693,Fable,C31,S28,3816.06
86376,Fairy tale,C54,S24,1137.07
2489,Fiction in verse,C13,S46,2244.5
5,Realistic fiction,C48,S43,1861.42
60715140,Metafiction,C51,S01,4088.95
154058,Biography/Autobiography,C82,S02,4817.18
304910,Science fiction,C42,S31,2703.59
73401571,Suspense/Thriller,C49,S25,4872.6
66125,Classic,C26,S71,2404.38
1534574,Fiction in verse,C64,S17,2545.7
941,Textbook,C40,S14,552.26
29517,Essay,C13,S38,476.84
80,Horror,C76,S86,1048.44
4373,Classic,C89,S45,1105.93
96,Classic,C83,S00,2397.7
854215594,Fiction in verse,C41,S72,113.07
5,Mythology,C30,S12,1043.18
75,Textbook,C48,S19,1161.49
23864835,Fanfiction,C45,S76,2653.63
916484,Humor,C15,S68,1364.44
150678,Speech,C54,S03,1519.46
75163323,Textbook,C24,S59,263.71
679639754,Speech,C86,S02,2242.74
4,Humor,C56,S67,994.42
7125,Fairy tale,C53,S36,1131.84
407835,Fiction in verse,C52,S73,4481.69
943750,Fantasy,C88,S92,392.7
56715284,Crime/Detective,C31,S56,72.76
593358245,Mythopoeia,C73,S60,3651.57
4,Comic/Graphic Novel,C55,S20,4409.04
976774892,Speech,C74,S10,219.01
53012,Comic/Graphic Novel,C97,S17,2888.42
132125,Fairy tale,C84,S42,4870.58
7615713,Horror,C26,S52,1900.53
465765,Essay,C17,S81,3741.6
59,Science fiction,C89,S12,3332.79
5171987,Fantasy,C10,S80,1909.65
51976,Speech,C22,S24,4701.73
8,Speech,C89,S06,1246.34
69,Textbook,C73,S44,2936.14
854,Reference book,C27,S77,4924.1
87059,Mythology,C11,S74,1590.56
26437,Fanfiction,C24,S94,302.01
3596636,Narrative nonfiction,C57,S50,2450.65
384943,Mythopoeia,C86,S54,3339.02
379228,Horror,C44,S17,663.65
8719,Suspense/Thriller,C22,S71,1951.03
28897860,Suspense/Thriller,C37,S20,4941.31
190396,Western,C08,S67,1990.48
858,Western,C16,S37,1251.91
831308,Classic,C83,S65,508.13
34,Essay,C45,S59,914.07
0,Humor,C27,S74,982.05
843,Speech,C86,S24,3751.79
527,Short story,C45,S96,1900.79
236,Mythology,C47,S65,1800.5
248289597,Fiction narrative,C26,S36,4496.4
3,Fanfiction,C74,S64,109.22
10,Horror,C17,S13,3247.98
65,Fiction narrative,C52,S27,1543.84
1577,Legend,C48,S26,4426.19
4218,Tall tale,C62,S17,3873.51
146089,Horror,C70,S87,4465.26
59,Metafiction,C42,S34,2380.65
8266,Short story,C81,S56,3847.0
949,Biography/Autobiography,C60,S15,1223.63
4562,Fiction in verse,C80,S21,1900.58
1079314,Speech,C51,S59,1865.4
1,Metafiction,C26,S83,1880.12
5643704,Mythopoeia,C38,S38,4429.54
195502,Humor,C66,S66,1449.11
7379258,Short story,C86,S88,559.84
59358531,Comic/Graphic Novel,C36,S21,2321.99
32,Fanfiction,C95,S35,382.69
931192916,Fiction narrative,C13,S42,3086.43
943053,Biography/Autobiography,C93,S30,2416.27
53,Fable,C75,S71,3699.6
1123,Science fiction,C92,S30,413.12
260,Classic,C05,S81,2454.37
958,Fiction in verse,C43,S04,856.77
905,Mystery,C35,S66,1507.04
2701481,Reference book,C46,S87,2074.18
5730,Reference book,C13,S06,1939.59
333113,Western,C98,S47,3047.32
6117771,Classic,C33,S92,2390.05
6232,Comic/Graphic Novel,C64,S59,2389.01
392163,Crime/Detective,C68,S60,1514.44
5,Mythopoeia,C01,S55,4409.65
8,Fiction narrative,C13,S63,2622.59
12,Mythology,C28,S68,2850.46
31420729,Comic/Graphic Novel,C64,S70,2684.15
990276,Tall tale,C39,S62,2656.09
39933302,Essay,C57,S95,375.15
4,Mystery,C07,S86,1814.15
585322091,Legend,C78,S73,647.35
5,Mythology,C14,S66,4635.92
35165,Realistic fiction,C16,S58,3457.0
851,Essay,C82,S94,2884.74
4353671,Short story,C16,S97,646.01
