ID,Name,Condition,State,Price
84628011,Fanfiction,C83,S36,1242.25
4946,Mystery,C67,S59,3826.02
44437,Textbook,C82,S60,4175.91
9862235,Tall tale,C70,S38,3647.04
372013625,Classic,C34,S11,1849.72
8184,Fanfiction,C74,S21,4796.36
10042100,Essay,C10,S58,4124.74
221649852,Fiction in verse,C85,S88,1350.7
688774164,Realistic fiction,C61,S63,3403.97
398340,Crime/Detective,C90,S17,3528.3
72017497,Crime/Detective,C45,S68,4565.43
54698,Speech,C00,S90,3076.15
0,Tall tale,C30,S00,3380.38
3,Fairy tale,C17,S80,2390.27
84398685,Tall tale,C27,S53,3815.83
1779,Metafiction,C22,S25,4174.67
6020087,Mythopoeia,C58,S78,3325.55
0,Fiction in verse,C93,S42,1104.71
5866259,Biography/Autobiography,C75,S25,3593.13
7989733,Mythology,C69,S40,2427.96
9343854,Folklore,C61,S23,391.37
6918,Legend,C43,S18,4857.65
26441968,Fairy tale,C84,S67,1376.25
4,Fanfiction,C11,S12,3811.17
5438568,Tall tale,C65,S01,2572.72
6698,Classic,C89,S47,4929.61
4508028,Fable,C24,S11,4672.75
7410,Fiction in verse,C17,S87,4334.83
26,Classic,C93,S30,2977.93
96298,Essay,C83,S51,1173.76
17,Mythopoeia,C53,S66,1874.83
98352037,Fairy tale,C07,S31,30.92
4975,Textbook,C97,S14,426.41
274,Reference book,C03,S91,3036.04
32639954,Metafiction,C98,S33,3366.17
4664,Humor,C42,S83,2518.49
97394365,Reference book,C61,S94,3941.59
7474,Legend,C90,S04,1079.32
1075207,Narrative nonfiction,C53,S07,204.35
72,Reference book,C06,S39,4278.37
7794937,Classic,C23,S13,2823.33
76295,Classic,C17,S36,2369.47
19,Textbook,C57,S16,2069.35
14436597,Short story,C29,S48,3406.0
95679,Textbook,C57,S32,1527.48
0,Textbook,C52,S69,4829.39
406,Historical fiction,C20,S26,376.29
1809,Textbook,C33,S70,3318.04
6,Narrative nonfiction,C73,S39,4927.27
9033,Western,C07,S80,2982.11
575,Fairy tale,C22,S97,1100.49
391561306,Narrative nonfiction,C56,S27,3958.43
261322,Fanfiction,C51,S26,3904.22
2858,Biography/Autobiography,C83,S34,4536.56
590077252,Speech,C65,S34,3327.9
536449,Realistic fiction,C63,S11,4164.28
18,Fiction in verse,C64,S49,3761.94
3947,Textbook,C94,S74,2885.78
447749,Folklore,C36,S03,4723.58
1350988,Metafiction,C14,S16,2089.2
188,Short story,C71,S28,4842.16
55922,Fairy tale,C20,S71,4834.83
890258854,Textbook,C03,S63,3640.84
92,Fable,C26,S60,4393.42
22,Comic/Graphic Novel,C56,S92,2668.21
39950813,Fairy tale,C38,S48,2714.44
7349,Tall tale,C77,S80,1504.89
87,Western,C82,S58,1787.66
697399,Western,C72,S00,374.17
76638,Crime/Detective,C33,S51,3085.92
30304242,Textbook,C66,S01,2203.32
6784,Fiction in verse,C57,S06,2619.38
70,Science fiction,C53,S13,4788.49
972,Comic/Graphic Novel,C67,S70,3717.79
708076768,Comic/Graphic Novel,C85,S43,2005.88
88,Crime/Detective,C65,S91,102.94
62,Essay,C87,S50,4646.72
19,Folklore,C78,S00,3546.89
3485517,Legend,C74,S51,3718.65
9350985,Metafiction,C75,S81,1958.34
91627195,Textbook,C78,S34,3697.68
2022,Folklore,C31,S38,3678.01
488301,Short story,C23,S46,1711.34
924861736,Mythopoeia,C41,S12,3216.56
707075047,Folklore,C29,S41,4861.93
644,Western,C31,S84,2307.82
8253,Fairy tale,C38,S98,1858.39
169051572,Fiction narrative,C08,S97,3301.89
888792,Fanfiction,C62,S06,2567.57
470641,Suspense/Thriller,C86,S16,2012.31
2733061,Essay,C00,S07,3333.36
7772,Narrative nonfiction,C28,S08,1881.04
325,Mythology,C44,S51,4883.15
97785286,Folklore,C81,S40,1391.31
381,Science fiction,C71,S72,309.35
2,Textbook,C15,S51,4097.07
4186895,Mystery,C20,S65,1648.05
40131,Metafiction,C14,S13,964.24
9,Biography/Autobiography,C54,S96,2705.53
466309650,Mythology,C75,S12,2672.36
39389,Comic/Graphic Novel,C70,S65,3291.4
52967348,Fiction narrative,C45,S64,729.46
1952526,Biography/Autobiography,C73,S20,2115.59
652,Humor,C85,S08,4254.47
695259,Western,C43,S00,4898.99
59217,Western,C66,S93,2704.58
14822734,Metafiction,C66,S92,4472.24
51413093,Western,C67,S12,2574.61
74807,Horror,C85,S45,2866.38
4,Western,C14,S15,908.77
67,Reference book,C30,S80,3600.44
618,Western,C42,S37,1676.1
68925,Horror,C75,S46,1943.65
87,Reference book,C50,S71,1215.6
885,Science fiction,C45,S33,3962.04
382535,Biography/Autobiography,C01,S67,2188.84
437,Humor,C06,S96,4657.66
541617204,Mythology,C59,S53,42.55
2,Mystery,C39,S01,134.64
931712471,Humor,C28,S36,1477.54
913714138,Fiction narrative,C29,S03,1231.76
2,Classic,C47,S79,4586.88
1567317,Biography/Autobiography,C08,S29,4322.04
9100,Narrative nonfiction,C14,S38,1001.09
5,Realistic fiction,C85,S11,2508.72
3,Fairy tale,C86,S82,1546.23
215,Narrative nonfiction,C43,S12,1466.45
6279185,Folklore,C31,S44,189.1
9,Science fiction,C84,S11,674.86
65,Fantasy,C56,S70,1428.63
214698,Classic,C86,S63,4302.29
733726,Folklore,C42,S57,2435.04
520297,Mythopoeia,C01,S80,4767.74
198940876,Speech,C52,S44,2280.63
90690739,Speech,C85,S28,3213.58
78176275,Biography/Autobiography,C14,S75,2545.43
784,Fiction in verse,C05,S05,3080.45
219467145,Western,C36,S85,3509.07
35975158,Western,C19,S25,339.29
89,Fantasy,C13,S50,1471.61
992,Fantasy,C71,S82,2634.31
11261882,Fantasy,C30,S85,707.94
44057559,Science fiction,C81,S87,3526.09
2614773,Realistic fiction,C83,S60,1678.97
0,Biography/Autobiography,C14,S85,1692.82
8316855,Fantasy,C97,S07,2893.18
18062,Fiction narrative,C58,S77,1848.29
6,Metafiction,C11,S18,459.95
45770564,Fantasy,C29,S38,164.1
51,Comic/Graphic Novel,C04,S75,2096.82
9284539,Mystery,C80,S36,2518.12
72801,Legend,C75,S84,2973.86
8616,Horror,C15,S38,1589.97
697469,Humor,C33,S23,2649.3
9479884,Fairy tale,C87,S66,4012.09
42,Metafiction,C48,S60,2613.6
948,Mystery,C73,S37,2458.99
684,Fiction in verse,C98,S04,2681.48
20556,Fairy tale,C86,S34,2890.87
787806486,Fiction narrative,C34,S31,465.12
9318,Realistic fiction,C88,S70,1546.11
37223306,Fantasy,C38,S76,95.73
6109389,Fanfiction,C34,S12,2209.78
2,Fiction narrative,C60,S80,1921.11
74193106,Fiction in verse,C63,S12,3048.63
6207,Biography/Autobiography,C94,S72,455.2
369322936,Folklore,C78,S77,1260.66
67207,Mythology,C63,S24,4510.46
847656189,Essay,C57,S98,4425.96
93868929,Comic/Graphic Novel,C73,S20,878.7
3314,Short story,C21,S62,4437.29
43,Narrative nonfiction,C72,S59,3110.75
88188,Humor,C18,S73,3459.76
90525482,Fairy tale,C20,S28,1399.06
5853874,Mythology,C77,S49,2892.67
66,Biography/Autobiography,C17,S51,3582.76
181,Essay,C43,S00,1946.68
9074043,Reference book,C50,S89,1341.22
1,Classic,C38,S13,828.39
91030,Textbook,C45,S77,2814.59
6,Historical fiction,C13,S51,2320.69
565400,Fantasy,C97,S85,1289.63
18834,Horror,C02,S35,4449.6
4379,Reference book,C71,S60,1955.3
76138,Comic/Graphic Novel,C67,S66,3369.43
621635,Classic,C22,S70,1325.84
1155,Reference book,C08,S92,3389.23
60487,Science fiction,C10,S65,3722.42
10904514,Fiction narrative,C52,S86,2980.95
5989661,Horror,C51,S30,2755.46
359530131,Fairy tale,C07,S25,4687.51
4713,Fairy tale,C91,S37,4916.61
692653,Legend,C03,S30,4428.01
55450,Classic,C53,S51,2590.09
8,Comic/Graphic Novel,C10,S01,501.57
83100,Essay,C19,S56,2619.7
174480,Narrative nonfiction,C15,S37,301.36
9428,Textbook,C02,S55,3138.7
822389,Legend,C37,S27,4781.07
590,Metafiction,C48,S27,3307.85
456978,Fantasy,C28,S07,920.71
965555,Biography/Autobiography,C66,S60,1240.0
178,Mystery,C94,S73,660.66
56753,Comic/Graphic Novel,C25,S16,3398.77
973035,Fanfiction,C04,S01,160.91
9227,Suspense/Thriller,C16,S06,4230.85
27870523,Fairy tale,C49,S10,2820.15
13,Fantasy,C14,S07,1745.92
810,Fiction narrative,C79,S27,3827.99
248085686,Science fiction,C95,S41,2311.28
0,Crime/Detective,C08,S37,659.11
96040759,Folklore,C36,S16,2074.94
6131014,Metafiction,C64,S98,3467.46
66869795,Fable,C23,S03,4422.96
83661,Science fiction,C39,S31,181.78
53,Legend,C81,S49,205.12
51848,Mystery,C57,S79,24.27
754879,Humor,C68,S66,4729.02
30,Biography/Autobiography,C52,S66,3793.14
6392083,Short story,C40,S14,1171.4
678008,Folklore,C65,S35,2709.68
8754,Fiction narrative,C86,S23,3367.73
1,Narrative nonfiction,C94,S86,2156.54
216545090,Fanfiction,C23,S28,307.7
133286,Crime/Detective,C58,S67,2967.73
70913246,Suspense/Thriller,C52,S76,1629.22
96460,Speech,C26,S56,1790.22
17604350,Fiction narrative,C54,S88,2818.42
324783482,Comic/Graphic Novel,C30,S65,4335.11
1,Realistic fiction,C52,S71,1136.98
340739,Crime/Detective,C12,S52,471.72
4409,Crime/Detective,C95,S79,2506.74
563615,Narrative nonfiction,C17,S47,1617.08
3265686,Speech,C79,S21,1139.96
526716358,Horror,C44,S37,1834.1
94273221,Humor,C82,S88,2165.66
852,Western,C71,S44,481.29
484819,Western,C32,S32,4805.99
98635,Fairy tale,C83,S18,4125.4
442,Classic,C47,S24,2141.7
5,Essay,C31,S29,3454.76
4,Metafiction,C03,S24,2651.95
13316,Suspense/Thriller,C09,S91,975.72
244554633,Fable,C73,S06,1915.0
8607184,Textbook,C80,S78,2175.57
62313012,Historical fiction,C07,S58,3004.34
14180,Fanfiction,C52,S34,3379.67
3503,Essay,C11,S08,270.07
10730,Mystery,C68,S44,3789.35
32,Fable,C37,S96,635.84
22939920,Fanfiction,C71,S84,1219.98
5500606,Short story,C54,S40,2151.77
516428,Fable,C74,S25,3686.7
3308,Fantasy,C71,S42,542.53
5,Legend,C34,S48,1141.68
844175704,Mythopoeia,C28,S79,2768.72
297,Narrative nonfiction,C50,S06,809.83
84969932,Short story,C93,S80,3898.42
5608,Science fiction,C68,S48,342.91
353645,Science fiction,C17,S02,3978.08
22,Fanfiction,C77,S71,2679.19
7,Legend,C03,S47,422.34
413690,Folklore,C85,S56,3304.78
719,Science fiction,C26,S33,4374.93
76,Science fiction,C66,S19,4629.24
35151011,Fable,C32,S72,3370.72
811980,Classic,C67,S16,2354.32
8,Fantasy,C32,S83,3267.73
1215385,Biography/Autobiography,C36,S21,609.46
0,Crime/Detective,C23,S06,3847.59
904762,Fantasy,C30,S49,1784.41
8,Horror,C01,S59,1141.23
918102,Horror,C75,S28,1326.55
2706,Legend,C98,S04,1297.03
9,Metafiction,C15,S86,3797.23
9932675,Mythopoeia,C75,S83,217.27
7308,Comic/Graphic Novel,C66,S93,3950.25
6660,Folklore,C10,S40,606.25
8,Mythopoeia,C85,S52,2778.95
264825,Legend,C71,S54,4069.94
53,Suspense/Thriller,C05,S62,1162.9
2758262,Horror,C61,S02,3175.98
48812694,Biography/Autobiography,C14,S42,4843.67
83,Fable,C73,S37,1318.05
9271,Short story,C64,S64,3416.2
5412739,Fantasy,C55,S06,705.58
922888,Biography/Autobiography,C59,S96,1522.4
9168740,Short story,C71,S47,2994.03
23085262,Short story,C43,S09,2717.89
349855,Humor,C05,S44,1479.18
85,Mystery,C67,S27,3397.93
969,Humor,C74,S54,1508.38
751,Metafiction,C63,S52,2016.55
5319345,Mystery,C21,S54,4474.04
393,Speech,C07,S07,416.87
306,Narrative nonfiction,C76,S81,2978.05
49506,Biography/Autobiography,C56,S34,4085.94
0,Science fiction,C00,S12,738.18
9,Textbook,C27,S50,3632.94
86,Legend,C50,S36,1413.78
72649,Reference book,C97,S47,2063.11
54814,Crime/Detective,C38,S50,1181.16
17567,Speech,C32,S40,1701.53
39168,Fiction narrative,C61,S31,3147.87
985818405,Narrative nonfiction,C34,S74,1132.81
13404386,Mythology,C26,S94,3743.03
19437900,Legend,C13,S60,3243.85
79,Realistic fiction,C44,S54,2658.13
8,Fiction narrative,C74,S26,2291.67
698,Realistic fiction,C37,S26,3723.84
0,Mystery,C22,S73,786.81
0,Mystery,C17,S58,3444.56
907,Mythology,C71,S17,2808.5
866273,Fable,C59,S14,3526.19
3,Western,C40,S56,957.02
8,Mystery,C37,S39,697.65
14300978,Mystery,C83,S32,3049.47
7,Folklore,C01,S54,4035.53
72297,Comic/Graphic Novel,C54,S70,2147.71
4724510,Historical fiction,C21,S29,3253.3
371565,Mystery,C32,S04,1881.9
5644,Narrative nonfiction,C74,S21,2868.0
122912,Folklore,C63,S24,611.98
908818,Fiction narrative,C40,S28,2787.75
62089977,Science fiction,C41,S78,4655.45
181423,Science fiction,C05,S31,3401.5
61313,Fantasy,C66,S77,3848.04
61608,Fiction narrative,C24,S78,986.56
128492103,Classic,C72,S14,4173.98
95,Fantasy,C43,S09,4224.79
38165517,Mythology,C63,S14,1542.23
540895939,Fiction in verse,C14,S40,3997.14
22260,Realistic fiction,C65,S06,1169.48
19055,Suspense/Thriller,C72,S29,3130.84
408786,Fairy tale,C72,S75,1684.35
4082470,Fairy tale,C44,S24,1603.84
939834,Essay,C27,S15,1126.55
459,Realistic fiction,C69,S03,3380.18
103,Metafiction,C81,S23,3543.84
7,Historical fiction,C01,S77,2910.58
950,Legend,C88,S18,4360.73
1703743,Western,C80,S06,3574.39
8763589,Fiction in verse,C61,S84,4376.93
94499,Metafiction,C89,S77,2655.68
801,Metafiction,C59,S45,2693.89
26946,Reference book,C80,S73,4468.81
52,Suspense/Thriller,C99,S26,3506.7
13703,Reference book,C26,S34,4615.21
1137780,Realistic fiction,C46,S78,1004.6
900,Mythopoeia,C30,S54,1282.51
77,Legend,C28,S50,1463.57
990,Fable,C33,S17,2428.68
953246,Classic,C26,S54,4417.77
11597,Mythopoeia,C46,S76,2049.99
2279149,Legend,C84,S02,2891.57
712,Textbook,C65,S24,4153.69
477787336,Fairy tale,C26,S89,4369.9
989423512,Humor,C76,S05,48.97
417,Textbook,C62,S90,4908.25
0,Fairy tale,C20,S68,3885.95
315840100,Horror,C88,S57,255.07
4,Speech,C56,S38,4323.8
78583,Tall tale,C68,S50,2582.68
2675,Legend,C64,S19,4613.41
50067,Science fiction,C92,S11,413.65
32961449,Fanfiction,C19,S35,981.06
597,Mythopoeia,C10,S05,4615.33
800046,Metafiction,C87,S71,4852.38
32814957,Fable,C91,S08,2045.74
6151362,Fiction narrative,C70,S86,2652.56
16891,Mythology,C22,S70,2424.88
27608,Horror,C86,S20,3954.16
83454228,Short story,C80,S56,1965.51
714,Fable,C50,S47,511.66
841960767,Reference book,C11,S15,525.59
5684,Legend,C62,S58,3581.28
2138556,Fiction in verse,C13,S87,3675.69
258608,Mythology,C52,S87,4280.85
84,Western,C30,S62,2507.38
942947005,Realistic fiction,C71,S61,969.39
856948,Mystery,C02,S16,3279.48
8991,Fiction in verse,C28,S85,4715.88
688180,Legend,C91,S11,2416.32
71300476,Mythology,C66,S51,2225.37
160057,Comic/Graphic Novel,C52,S97,3500.95
90425,Metafiction,C21,S12,1229.09
5024351,Fiction in verse,C35,S22,2441.34
514,Metafiction,C81,S52,435.36
133,Suspense/Thriller,C84,S40,1008.6
69475,Textbook,C23,S10,1064.15
890186,Classic,C92,S23,4334.19
271288,Short story,C00,S86,4764.44
2,Tall tale,C81,S05,2534.57
30129,Science fiction,C13,S35,4670.64
860,Biography/Autobiography,C15,S44,1629.44
3373,Crime/Detective,C16,S01,3239.58
515025756,Mythopoeia,C34,S65,365.4
2836,Humor,C03,S96,4741.78
7113477,Reference book,C64,S46,3387.45
68,Realistic fiction,C95,S62,2838.19
94,Horror,C19,S37,536.12
41,Biography/Autobiography,C12,S21,4714.1
5928241,Folklore,C63,S14,3359.86
1590,Fiction in verse,C44,S14,1693.27
96,Metafiction,C96,S08,1845.75
2966611,Short story,C60,S80,1439.61
89,Science fiction,C23,S25,73.84
783245,Fiction in verse,C06,S45,1814.18
2114554,Reference book,C85,S59,1910.23
36099,Western,C36,S61,1547.03
9050712,Narrative nonfiction,C29,S01,603.77
6538,Fiction in verse,C14,S84,3493.1
6,Mythopoeia,C38,S06,3235.45
198478806,Reference book,C76,S08,1908.23
39325837,Classic,C70,S35,3654.61
96,Fantasy,C03,S25,4145.28
74018199,Mystery,C45,S80,16.62
937209320,Fiction narrative,C87,S71,3966.08
8,Speech,C70,S13,854.31
80225,Narrative nonfiction,C59,S91,2622.12
910766,Classic,C13,S93,565.48
85016968,Metafiction,C32,S11,868.87
61118387,Fable,C47,S85,4541.42
617546,Reference book,C43,S76,1461.85
744,Classic,C88,S10,1796.95
301706164,Reference book,C23,S06,3538.84
40170388,Fiction narrative,C24,S88,480.25
8,Western,C12,S55,845.06
642184,Fairy tale,C22,S11,3796.25
357142,Short story,C21,S40,1851.44
3819253,Legend,C88,S12,2275.04
851,Fanfiction,C32,S17,1409.41
9055117,Narrative nonfiction,C21,S75,3360.11
27391,Legend,C03,S62,1540.82
73136,Humor,C38,S14,4570.25
926900,Narrative nonfiction,C46,S95,852.64
901,Mystery,C94,S37,712.72
4567138,Folklore,C13,S82,927.21
3480,Fantasy,C40,S63,2413.67
467943958,Metafiction,C57,S81,1611.79
6381,Speech,C23,S60,4721.37
27214292,Essay,C31,S87,2636.56
9169324,Classic,C19,S45,774.38
749239653,Suspense/Thriller,C27,S61,2167.82
3379,Fiction in verse,C76,S65,4352.34
706,Narrative nonfiction,C94,S28,4540.11
32,Fanfiction,C22,S00,2848.39
91390129,Suspense/Thriller,C87,S37,155.18
9601806,Fiction narrative,C50,S90,2018.22
5,Textbook,C88,S10,2141.35
7478035,Metafiction,C22,S67,3204.78
388950,Classic,C64,S76,4012.58
44,Fairy tale,C44,S42,4561.92
59412544,Historical fiction,C87,S78,4765.66
13718,Fairy tale,C52,S25,739.9
107416,Legend,C07,S57,3801.54
1,Metafiction,C48,S72,4536.52
47089,Mystery,C34,S27,586.77
68729,Fable,C02,S22,4441.14
33116994,Mythology,C97,S03,2235.79
983471,Comic/Graphic Novel,C07,S70,3342.05
5627993,Mystery,C08,S44,4101.65
7491,Biography/Autobiography,C52,S79,4558.74
1,Essay,C58,S38,4663.12
73303147,Legend,C13,S03,4855.55
828,Short story,C78,S60,4944.87
859206385,Fanfiction,C62,S72,3815.56
96097404,Crime/Detective,C47,S02,2223.14
36407,Tall tale,C96,S02,1220.86
63660224,Comic/Graphic Novel,C36,S11,3560.79
86584903,Folklore,C61,S14,2039.6
39679286,Reference book,C34,S32,1555.9
9198219,Horror,C77,S21,2490.97
802,Metafiction,C63,S66,4258.47
40918167,Textbook,C75,S20,3207.72
686248,Narrative nonfiction,C32,S33,4431.43
7211105,Fantasy,C73,S35,727.85
60762,Tall tale,C25,S15,2663.62
499613279,Fantasy,C24,S78,1140.83
477976,Comic/Graphic Novel,C19,S03,4484.19
7607,Mythology,C30,S52,557.25
283889,Fairy tale,C38,S09,4812.96
71622,Fairy tale,C67,S30,4457.18
6686,Science fiction,C81,S41,3382.66
9699815,Horror,C53,S00,501.99
842,Fairy tale,C04,S62,513.91
72,Metafiction,C70,S04,758.37
6361,Textbook,C43,S83,3179.25
61899,Reference book,C60,S32,2454.97
839093470,Short story,C97,S47,3248.09
582442465,Humor,C22,S24,4685.22
92419725,Suspense/Thriller,C85,S59,4208.89
8,Short story,C34,S27,1417.41
5298628,Realistic fiction,C23,S54,1627.67
416119,Western,C71,S24,2113.31
73036736,Crime/Detective,C21,S42,3223.77
76420166,Historical fiction,C20,S48,2204.74
4985,Short story,C42,S40,3192.93
1592908,Metafiction,C24,S93,3180.84
2150452,Narrative nonfiction,C13,S26,4524.71
487145,Science fiction,C83,S77,880.19
687012,Crime/Detective,C21,S59,470.07
4471459,Essay,C27,S91,904.13
3,Fanfiction,C28,S43,3726.05
10643598,Fiction in verse,C18,S35,1061.44
5,Fantasy,C74,S41,3969.88
817,Folklore,C37,S68,1214.08
28451113,Humor,C28,S50,1069.78
293,Fanfiction,C06,S45,1749.33
1399575,Science fiction,C32,S21,3602.66
60359,Fanfiction,C47,S56,2198.53
565,Fiction in verse,C10,S25,987.99
986051115,Fanfiction,C64,S24,3084.8
549891483,Biography/Autobiography,C25,S37,1632.57
2734,Realistic fiction,C22,S82,1215.05
86654644,Essay,C22,S04,3830.43
73152,Metafiction,C42,S47,906.26
5622,Speech,C99,S43,4644.43
3,Horror,C45,S80,2478.33
33350,Metafiction,C32,S36,2804.31
95746281,Realistic fiction,C34,S31,1393.97
47169045,Tall tale,C54,S56,2355.53
50276,Science fiction,C20,S18,3072.83
893875,Reference book,C75,S15,982.37
38607,Horror,C31,S54,4139.26
2128,Speech,C76,S31,4131.69
6202,Humor,C36,S52,3867.42
4398489,Suspense/Thriller,C97,S60,4304.3
2,Tall tale,C55,S47,655.24
40254533,Realistic fiction,C72,S60,2981.08
66980760,Science fiction,C90,S28,3725.44
449813,Textbook,C58,S41,1072.14
73,Fantasy,C31,S41,3957.8
6,Fable,C54,S21,2844.3
3909844,Horror,C14,S87,3301.03
360660639,Speech,C76,S52,4461.42
27011373,Horror,C53,S97,4416.99
3289446,Biography/Autobiography,C59,S21,2998.92
201548564,Fiction narrative,C88,S83,3475.24
3466273,Speech,C74,S45,2133.77
81,Mythopoeia,C64,S75,1935.83
66671,Historical fiction,C34,S52,682.73
5,Horror,C95,S54,1162.94
9048,Western,C41,S14,4542.75
8,Metafiction,C87,S55,3524.68
7901223,Horror,C82,S82,1639.99
676,Legend,C90,S05,2567.5
1967,Fiction in verse,C01,S12,2662.25
77,Biography/Autobiography,C57,S80,3454.23
77,Essay,C78,S64,3698.44
11,Essay,C95,S70,47.53
620494231,Western,C51,S31,4152.19
382,Realistic fiction,C56,S46,2859.78
7437,Biography/Autobiography,C13,S77,1942.44
35,Short story,C65,S75,2541.72
5,Reference book,C09,S12,83.05
296,Historical fiction,C10,S42,526.79
388,Science fiction,C08,S44,2310.95
324,Mythopoeia,C74,S70,2650.41
3,Science fiction,C84,S24,2005.05
9705943,Humor,C00,S89,2370.1
6,Mystery,C52,S36,3018.31
12350254,Tall tale,C36,S17,2884.81
4471,Fanfiction,C77,S33,4055.67
730,Fanfiction,C39,S71,951.57
51,Fiction narrative,C74,S15,1083.69
724336305,Mythopoeia,C85,S41,870.44
164390231,Mystery,C15,S46,1360.29
5136,Speech,C85,S45,4685.16
48,Comic/Graphic Novel,C17,S28,3749.14
26517,Fiction in verse,C78,S22,3409.47
4056,Historical fiction,C50,S24,1495.94
80,Realistic fiction,C15,S03,1522.16
5786140,Speech,C53,S33,319.54
93,Fable,C21,S36,2601.77
29823009,Reference book,C88,S75,3462.97
7712,Metafiction,C66,S80,2854.45
72938255,Fiction narrative,C52,S74,3436.83
54132447,Science fiction,C85,S72,3900.64
151014,Metafiction,C77,S66,2942.32
957504,Speech,C56,S48,3661.14
65,Fiction narrative,C02,S30,1922.47
8435,Folklore,C39,S62,4073.81
749731076,Essay,C85,S12,1159.98
804,Speech,C87,S03,3305.24
6703,Tall tale,C98,S90,3160.65
88029,Mystery,C53,S50,2660.83
74478,Tall tale,C50,S44,3730.59
63,Tall tale,C35,S46,972.87
38920,Narrative nonfiction,C84,S94,4862.99
8,Fanfiction,C35,S43,2738.71
2936,Classic,C22,S38,273.87
2269,Fantasy,C65,S35,3101.84
936115,Historical fiction,C57,S41,127.91
573,Classic,C31,S67,3278.65
73765810,Crime/Detective,C16,S87,331.1
5,Short story,C57,S55,3052.86
721766,Mythology,C52,S11,3475.04
10,Speech,C16,S80,528.96
99,Short story,C51,S72,4826.09
73727,Speech,C15,S12,1039.15
5,Humor,C95,S66,254.45
95114767,Mythology,C46,S80,728.63
109,Narrative nonfiction,C18,S53,1542.91
43,Short story,C54,S35,3436.12
7414,Legend,C75,S31,3872.83
2497,Humor,C20,S68,3001.71
79,Historical fiction,C70,S04,3798.84
8,Classic,C61,S26,2596.22
51,Speech,C08,S19,897.84
4760,Fantasy,C20,S55,4945.46
2338,Science fiction,C16,S71,4427.96
469783,Science fiction,C69,S87,4601.38
0,Speech,C71,S67,1679.9
88,Short story,C26,S01,1026.83
839756549,Mythology,C08,S77,3816.21
580620530,Metafiction,C25,S03,4423.05
931444706,Science fiction,C03,S73,839.85
2924292,Fairy tale,C05,S06,2360.86
36308,Classic,C22,S45,3293.39
993714,Essay,C76,S56,4409.22
8196,Suspense/Thriller,C18,S10,3466.18
507,Fanfiction,C34,S45,3731.75
93998,Short story,C55,S67,474.92
69345,Fable,C73,S36,2941.56
442149,Humor,C47,S77,4732.07
37704725,Fantasy,C13,S18,1172.95
9,Mystery,C90,S75,4828.87
592,Speech,C82,S17,3492.77
203,Humor,C28,S05,714.47
51760,Mythopoeia,C45,S11,773.37
774182,Fairy tale,C91,S31,2769.61
11129506,Humor,C80,S13,560.9
76575,Short story,C08,S06,1319.67
356627863,Legend,C27,S73,1969.16
68023554,Fiction narrative,C45,S12,4864.91
1464,Historical fiction,C00,S81,2033.27
7,Western,C60,S12,3355.99
9012,Mythopoeia,C98,S12,3532.91
117851,Fantasy,C66,S18,149.64
565,Fanfiction,C04,S56,4877.28
21,Realistic fiction,C24,S54,3545.8
91,Metafiction,C93,S94,1316.03
27307,Fanfiction,C40,S50,274.27
118804,Horror,C87,S44,4923.72
4,Reference book,C27,S27,1170.84
2085,Fanfiction,C38,S26,1781.22
549186001,Humor,C80,S92,3162.77
448,Short story,C88,S30,2415.09
14,Mythopoeia,C12,S74,3531.74
2101,Metafiction,C18,S41,4932.27
7,Reference book,C38,S69,1968.75
7,Mythology,C49,S27,1714.52
10465,Historical fiction,C68,S73,57.19
9308632,Classic,C66,S11,4227.12
46991710,Fiction in verse,C02,S52,4391.27
667973178,Reference book,C12,S31,2004.51
409243358,Mythology,C48,S70,978.26
25944,Classic,C28,S60,900.14
6098,Fiction in verse,C40,S11,2241.01
440,Western,C70,S26,376.34
447,Horror,C75,S06,2042.85
869217475,Fiction in verse,C17,S15,4763.59
69,Fiction narrative,C52,S38,709.53
74625,Fairy tale,C90,S86,2159.5
488540061,Comic/Graphic Novel,C26,S27,2179.21
44,Mythology,C41,S37,1233.1
896265733,Fanfiction,C79,S59,4765.71
5044744,Biography/Autobiography,C44,S46,4595.61
73,Suspense/Thriller,C98,S75,360.94
98282386,Mythology,C80,S05,2612.79
7742,Crime/Detective,C27,S48,674.81
5,Fantasy,C00,S03,3625.69
587,Mythopoeia,C75,S80,4164.23
7831347,Fiction in verse,C97,S31,787.5
419049,Science fiction,C21,S25,3702.69
7477710,Suspense/Thriller,C55,S89,2703.28
38,Folklore,C77,S81,947.96
747,Essay,C11,S74,4431.68
8226,Fanfiction,C00,S68,1011.02
126,Mystery,C39,S17,3036.85
96,Speech,C26,S07,500.55
931290,Essay,C41,S55,36.9
74025,Comic/Graphic Novel,C95,S92,4689.76
72,Fiction narrative,C85,S88,2403.11
652403350,Science fiction,C05,S73,2418.91
8,Speech,C71,S86,4632.9
144,Fantasy,C33,S25,4935.55
589634,Horror,C61,S14,1360.83
43351,Crime/Detective,C56,S31,1228.66
97258308,Fable,C57,S39,3140.6
935,Fairy tale,C07,S75,1585.33
227913,Fantasy,C67,S12,2982.79
3377,Mystery,C23,S59,2808.82
50,Short story,C93,S67,3324.53
47879957,Crime/Detective,C07,S65,2879.09
9764,Textbook,C53,S31,1372.94
116904760,Science fiction,C96,S44,4311.51
1128,Mythology,C76,S42,4326.62
8979735,Fiction narrative,C08,S88,4438.2
