ID,Name,Condition,State,Price
382,Classic,C42,S08,332.41
8,Fanfiction,C60,S90,2062.16
469874,Short story,C58,S27,2399.48
499,Tall tale,C73,S36,2668.02
4970,Narrative nonfiction,C41,S13,675.05
18753,Realistic fiction,C45,S05,3402.68
386,Suspense/Thriller,C87,S12,3427.47
36843955,Legend,C18,S52,4707.9
6211,Legend,C89,S47,740.09
74902527,Fantasy,C30,S84,700.93
8762,Science fiction,C66,S61,2744.29
52744,Humor,C32,S97,1653.29
51421953,Mythopoeia,C68,S47,1971.07
2433511,Speech,C61,S15,2936.94
624661,Realistic fiction,C44,S67,230.03
482,Fantasy,C66,S73,4078.26
79667,Science fiction,C57,S13,3705.38
645,Science fiction,C32,S61,4045.32
58,Historical fiction,C30,S46,2679.23
753148598,Science fiction,C46,S89,2196.96
6,Tall tale,C33,S38,991.42
52050,Classic,C64,S99,87.71
998,Humor,C01,S74,1728.19
17,Mystery,C72,S46,1817.34
6833414,Mythopoeia,C17,S41,361.75
7461483,Biography/Autobiography,C97,S13,3696.76
87995,Textbook,C34,S83,308.74
573588,Suspense/Thriller,C63,S70,527.99
89769,Suspense/Thriller,C29,S76,2714.37
52976,Essay,C95,S74,1539.21
81254105,Folklore,C74,S77,3636.53
533681530,Reference book,C50,S02,3607.31
14812809,Fairy tale,C60,S12,1316.48
441879,Science fiction,C97,S63,3265.49
8397148,Fairy tale,C66,S74,1409.72
7781511,Folklore,C21,S97,1534.4
795692547,Fantasy,C50,S98,1639.69
564880,Fanfiction,C36,S93,3755.1
19,Narrative nonfiction,C72,S71,3332.13
120378,Realistic fiction,C81,S15,3421.09
182,Mythology,C32,S82,3544.04
66,Metafiction,C72,S04,714.79
20657727,Western,C22,S52,511.66
27766005,Western,C41,S27,4377.96
3198141,Realistic fiction,C87,S90,3103.75
199975,Metafiction,C08,S61,3864.03
51610,Speech,C24,S48,4925.98
314,Crime/Detective,C73,S60,684.61
620610649,Fanfiction,C54,S48,1109.17
77269,Mystery,C72,S70,1366.63
970102793,Legend,C04,S55,3468.26
327045002,Folklore,C58,S09,3390.27
88,Historical fiction,C08,S47,4705.26
454366253,Mystery,C41,S74,1244.13
110219,Legend,C60,S88,3991.91
9,Humor,C36,S83,1944.75
28354,Tall tale,C28,S95,835.87
0,Narrative nonfiction,C56,S62,548.86
94335892,Tall tale,C06,S71,365.51
92,Humor,C12,S42,731.83
69478,Legend,C57,S53,3530.1
783,Fairy tale,C80,S66,3979.43
50669478,Narrative nonfiction,C55,S36,4635.65
5569047,Essay,C07,S36,2600.48
6,Fable,C08,S11,3814.64
38555,Horror,C62,S52,1476.82
9,Horror,C51,S48,4734.71
98198313,Metafiction,C58,S29,1590.38
226445,Textbook,C26,S40,4069.79
704093,Tall tale,C14,S36,2752.95
3767683,Mystery,C30,S90,1364.14
7498,Speech,C06,S51,1951.96
8622746,Comic/Graphic Novel,C48,S38,1784.92
871,Mystery,C14,S31,432.69
7931,Fable,C92,S68,4652.28
1742,Comic/Graphic Novel,C51,S46,2161.68
71796489,Comic/Graphic Novel,C29,S74,2021.99
203,Folklore,C22,S55,1840.52
469,Suspense/Thriller,C91,S71,3084.1
61851,Crime/Detective,C95,S93,549.02
7981,Tall tale,C36,S27,2164.37
53323,Fiction in verse,C57,S11,3759.27
89,Western,C36,S05,4838.02
6,Fairy tale,C76,S48,1515.5
5705,Essay,C55,S25,4185.65
6,Folklore,C41,S78,2405.09
42564,Fiction in verse,C63,S78,4517.45
85831,Legend,C27,S82,3696.84
278227275,Fantasy,C11,S20,3080.91
44938,Essay,C71,S45,2335.38
1532400,Reference book,C95,S26,4507.42
17405,Fanfiction,C15,S16,3736.17
590991,Suspense/Thriller,C63,S08,1200.91
4958,Biography/Autobiography,C22,S92,421.42
453981,Metafiction,C76,S02,1843.21
0,Fiction in verse,C60,S39,3555.05
7,Metafiction,C37,S30,3910.19
8,Comic/Graphic Novel,C13,S07,2108.32
3733282,Mystery,C22,S82,570.81
13,Legend,C31,S42,1131.68
7970,Biography/Autobiography,C00,S98,2064.43
60608,Folklore,C68,S45,2632.54
47,Reference book,C38,S47,3219.54
618754667,Crime/Detective,C46,S69,577.66
72590,Crime/Detective,C10,S50,4207.13
9996,Fairy tale,C49,S79,1300.86
38036,Science fiction,C67,S44,2792.92
6768092,Folklore,C48,S76,940.06
1,Metafiction,C38,S20,1508.67
5307,Mythology,C31,S10,3304.6
69,Metafiction,C97,S42,4242.74
2,Biography/Autobiography,C50,S73,2004.02
74104089,Biography/Autobiography,C94,S03,3585.8
50745,Realistic fiction,C76,S85,1885.2
665709,Crime/Detective,C94,S94,3688.87
87512737,Science fiction,C22,S45,623.45
66091791,Fanfiction,C15,S06,587.1
97,Folklore,C35,S40,1480.29
846704289,Mythology,C17,S74,1563.21
38,Classic,C52,S26,1748.99
7433,Fiction narrative,C44,S24,1935.8
69,Western,C71,S42,1054.86
3622,Fable,C65,S81,1950.32
0,Textbook,C75,S13,1229.28
794139,Crime/Detective,C72,S93,4285.13
974,Mythopoeia,C50,S25,4308.98
435508021,Metafiction,C17,S91,1048.46
4,Fairy tale,C00,S83,3148.4
41462173,Western,C35,S18,4278.39
0,Essay,C77,S77,125.0
3965,Classic,C59,S44,3422.51
7489,Mystery,C08,S16,1074.6
902824,Fiction narrative,C65,S07,2373.98
226065,Essay,C35,S95,1883.77
5981913,Metafiction,C48,S57,2584.81
1238,Legend,C93,S43,1029.9
631780,Folklore,C86,S54,1616.07
83,Suspense/Thriller,C75,S84,1781.03
5,Folklore,C05,S60,1079.44
256575815,Humor,C88,S05,482.76
427952,Tall tale,C42,S76,3576.75
768,Humor,C02,S15,3916.99
82680602,Essay,C18,S11,1715.12
330,Metafiction,C58,S18,2518.83
968515,Fiction narrative,C73,S99,604.63
2036725,Tall tale,C53,S66,4868.81
19042,Mythology,C61,S46,2502.33
427540,Reference book,C58,S30,3590.11
58147,Fairy tale,C00,S72,2344.71
290,Short story,C48,S37,3798.76
49675896,Fiction in verse,C27,S98,2131.0
644211635,Horror,C52,S24,3214.96
6,Western,C12,S04,2267.72
97,Mythopoeia,C03,S99,4870.46
349199,Short story,C51,S53,3302.19
6,Textbook,C57,S77,4698.21
9598147,Legend,C25,S18,1521.03
65,Mystery,C86,S66,3357.92
2826982,Mystery,C14,S60,119.49
497463541,Comic/Graphic Novel,C68,S17,1013.22
121795,Mythology,C40,S23,4415.84
9853513,Legend,C56,S73,3582.55
9180745,Historical fiction,C26,S70,86.03
78,Western,C60,S00,844.89
3944,Fable,C05,S91,1353.85
11100840,Fable,C27,S64,4151.32
555787,Reference book,C13,S85,3059.28
91,Western,C72,S23,1764.63
727533298,Speech,C18,S77,1093.93
66,Horror,C58,S34,773.55
3619,Fable,C18,S33,3124.18
6950262,Fantasy,C42,S90,838.09
2940,Folklore,C76,S34,1428.24
920,Reference book,C41,S74,2948.98
128849669,Tall tale,C17,S88,3306.86
0,Science fiction,C27,S26,3397.8
3460,Crime/Detective,C55,S25,3411.39
8671193,Classic,C85,S86,1784.19
6,Tall tale,C01,S46,4790.98
8,Humor,C79,S16,3640.28
261917,Biography/Autobiography,C20,S22,4392.32
638609005,Fantasy,C59,S56,3385.65
154172003,Reference book,C66,S46,690.68
46019314,Fiction in verse,C85,S86,3123.1
2365924,Fantasy,C43,S63,3141.27
78473550,Mystery,C02,S74,2665.73
9587777,Fable,C75,S70,522.34
48144122,Western,C02,S31,298.6
136,Western,C77,S44,4540.09
753616108,Folklore,C89,S43,1008.15
0,Fanfiction,C07,S18,4915.77
23248,Crime/Detective,C61,S07,2916.13
2619885,Fable,C30,S28,1893.28
5701737,Science fiction,C08,S39,2247.15
117,Essay,C70,S54,1126.12
4482,Biography/Autobiography,C55,S05,538.26
32426,Reference book,C68,S01,839.89
164573,Realistic fiction,C66,S88,4690.33
9261,Horror,C32,S78,2979.9
9,Mythology,C89,S14,505.56
6861201,Western,C78,S37,307.62
67475051,Fiction in verse,C78,S38,2237.2
806597608,Crime/Detective,C57,S29,1758.25
769,Fairy tale,C19,S43,1866.12
9,Speech,C28,S24,930.95
767491653,Biography/Autobiography,C62,S47,3940.14
97,Crime/Detective,C63,S57,3381.67
68547607,Legend,C00,S58,1081.89
730855812,Reference book,C52,S41,4631.49
57691,Humor,C19,S36,1363.21
137320,Metafiction,C67,S49,2505.6
0,Reference book,C73,S05,4588.76
7059989,Textbook,C77,S12,845.49
7,Reference book,C88,S02,2455.43
33,Biography/Autobiography,C23,S54,2378.48
74,Fantasy,C84,S78,67.13
78096,Fairy tale,C61,S12,3721.91
984128420,Western,C33,S87,4657.9
6550230,Realistic fiction,C43,S67,4797.8
541,Fantasy,C90,S24,3532.39
504,Speech,C51,S85,2253.12
0,Essay,C62,S14,2308.93
7875188,Textbook,C69,S29,2495.81
11,Metafiction,C41,S50,1126.7
1709265,Comic/Graphic Novel,C55,S76,3325.03
3924,Suspense/Thriller,C04,S69,431.77
9,Classic,C67,S24,1643.86
63965,Humor,C16,S02,1688.3
1877,Short story,C54,S01,2654.5
8413769,Speech,C74,S07,1175.54
3040790,Fiction narrative,C85,S50,4286.88
97,Fiction in verse,C41,S37,3461.36
4486457,Horror,C36,S19,2464.66
8925,Humor,C13,S15,131.7
4314027,Crime/Detective,C75,S00,860.04
3169,Legend,C67,S00,4655.13
625,Folklore,C57,S81,3127.67
733,Mythology,C05,S15,3568.2
68793147,Mythology,C27,S17,1352.06
9191517,Classic,C54,S77,3587.1
99,Science fiction,C63,S73,84.45
69,Reference book,C57,S21,4370.83
7209,Comic/Graphic Novel,C00,S21,644.43
2222,Crime/Detective,C77,S24,3009.12
866,Mystery,C12,S97,3423.19
6,Comic/Graphic Novel,C57,S18,4874.62
78,Fairy tale,C48,S80,3746.46
242218295,Historical fiction,C95,S52,1912.36
8657,Western,C04,S75,1845.18
3,Comic/Graphic Novel,C29,S64,1859.3
877,Historical fiction,C32,S37,41.68
5810513,Classic,C20,S02,577.39
87344083,Crime/Detective,C88,S07,2837.84
14707,Short story,C23,S78,643.27
79820097,Legend,C32,S90,4467.18
540178,Suspense/Thriller,C43,S57,532.62
937,Tall tale,C35,S42,799.0
367970,Legend,C04,S58,1413.51
6,Western,C57,S37,3105.16
863,Essay,C06,S66,3074.43
7,Fable,C81,S14,2052.21
72002,Mystery,C57,S80,784.29
90,Fanfiction,C72,S11,1598.4
1478899,Speech,C01,S64,68.56
70442145,Short story,C66,S62,3573.04
324055,Classic,C52,S07,1925.42
447364,Tall tale,C25,S95,258.22
187790,Comic/Graphic Novel,C87,S14,3624.86
6140,Metafiction,C97,S73,1499.52
7781274,Speech,C20,S76,2603.1
6632821,Suspense/Thriller,C16,S90,4396.72
66885858,Comic/Graphic Novel,C60,S59,2040.57
62166369,Suspense/Thriller,C81,S77,3877.85
8,Mystery,C50,S52,655.99
77631,Science fiction,C73,S11,3656.47
58171,Classic,C06,S20,1098.04
714174,Speech,C74,S05,1007.93
46979,Horror,C87,S84,2136.87
5834055,Realistic fiction,C37,S20,3575.12
0,Crime/Detective,C34,S73,471.42
8,Classic,C21,S08,2805.89
56,Fiction narrative,C09,S15,607.3
8647,Science fiction,C60,S45,3483.09
241861,Metafiction,C13,S38,2422.46
235,Reference book,C26,S83,538.35
1233035,Mystery,C96,S87,3613.58
142367239,Western,C53,S78,1998.37
17723304,Tall tale,C43,S13,1106.29
916843,Fiction narrative,C72,S93,1043.1
17771755,Fiction in verse,C84,S57,4641.35
753250875,Horror,C82,S45,2808.74
5636526,Mythopoeia,C56,S62,1000.25
6055530,Reference book,C87,S28,4722.95
859489,Essay,C41,S44,772.31
2765,Fantasy,C16,S74,3520.48
349025957,Fiction in verse,C13,S57,496.1
128515,Classic,C91,S48,75.43
979005491,Science fiction,C34,S37,2898.27
92,Comic/Graphic Novel,C54,S40,1669.09
983165888,Legend,C88,S90,1705.06
4054711,Classic,C36,S20,2283.46
602,Classic,C93,S37,1682.48
977565797,Fable,C11,S16,1795.22
92190719,Metafiction,C14,S87,695.67
5,Fable,C24,S52,864.93
77902,Metafiction,C98,S95,3911.35
1921,Short story,C40,S89,2102.15
9,Classic,C11,S83,2093.97
702879,Tall tale,C46,S94,3072.29
599,Crime/Detective,C41,S49,839.4
589487,Mystery,C04,S13,764.68
5907,Comic/Graphic Novel,C42,S13,1577.46
7760338,Tall tale,C41,S04,4565.93
71984501,Metafiction,C46,S78,525.13
7,Tall tale,C17,S18,1684.91
345,Fiction narrative,C12,S34,1477.97
390,Fiction in verse,C05,S23,2445.73
512251,Legend,C05,S92,570.16
756474175,Fanfiction,C84,S14,226.75
6548034,Realistic fiction,C57,S73,4643.13
3401103,Fable,C35,S60,4652.71
6,Humor,C34,S82,2772.09
2,Realistic fiction,C06,S97,1324.46
6629,Mystery,C67,S41,929.83
603,Mythopoeia,C51,S52,3317.68
5247,Fiction narrative,C67,S70,3257.12
662477708,Tall tale,C80,S43,2024.75
38931314,Western,C01,S33,2084.22
9013653,Fanfiction,C35,S21,999.11
78376,Legend,C62,S38,422.64
517904090,Speech,C11,S88,242.4
487278061,Realistic fiction,C77,S18,4192.05
535976929,Suspense/Thriller,C74,S94,4444.82
591,Essay,C08,S17,734.32
232258,Mythology,C77,S13,2111.54
956,Narrative nonfiction,C35,S62,1974.1
16,Textbook,C17,S62,3635.26
83878749,Fiction in verse,C04,S84,2040.57
409159,Crime/Detective,C13,S67,2909.17
8,Mythopoeia,C22,S67,506.37
2734,Textbook,C60,S97,579.56
2420,Narrative nonfiction,C04,S53,146.49
509442,Essay,C55,S74,602.94
261,Realistic fiction,C31,S22,3711.81
17346,Suspense/Thriller,C68,S74,4837.57
27293776,Narrative nonfiction,C78,S84,928.83
702774881,Fable,C27,S98,2765.57
52983,Mythopoeia,C54,S55,4541.65
30,Mythology,C05,S72,3048.62
290,Horror,C18,S23,311.98
8384224,Science fiction,C67,S87,4522.56
19626040,Humor,C23,S03,1303.85
46095,Tall tale,C76,S46,2593.29
7423951,Essay,C45,S66,1174.46
6,Fairy tale,C13,S48,741.16
324037818,Mystery,C85,S48,40.44
94,Fable,C57,S08,1973.18
78098,Metafiction,C56,S45,809.7
80258,Tall tale,C38,S82,3730.14
64,Mythology,C95,S11,3639.91
21936,Suspense/Thriller,C59,S75,4674.75
2,Fanfiction,C62,S67,434.55
413773511,Fiction narrative,C88,S18,4912.01
92,Historical fiction,C40,S58,1137.61
798998931,Fantasy,C13,S45,4470.09
584,Humor,C34,S59,3706.58
741445,Essay,C44,S32,4767.8
328416,Mystery,C32,S04,821.69
5033706,Historical fiction,C53,S00,4061.13
1819171,Fiction narrative,C48,S63,4148.16
3674,Biography/Autobiography,C45,S61,618.8
880318179,Fairy tale,C97,S47,1662.88
5865875,Classic,C75,S05,2980.38
963751708,Comic/Graphic Novel,C53,S90,1641.83
7609,Fanfiction,C32,S25,1683.64
68165,Narrative nonfiction,C77,S89,1583.33
87,Fiction narrative,C76,S63,3093.12
11207,Suspense/Thriller,C61,S43,4704.7
84662378,Fiction in verse,C23,S15,3465.89
772,Fiction narrative,C75,S47,1087.2
5513,Science fiction,C52,S99,3789.27
82,Suspense/Thriller,C22,S01,2377.35
65122,Fairy tale,C78,S45,4771.76
816,Realistic fiction,C53,S13,4728.43
1,Fantasy,C26,S13,2022.03
9178,Speech,C65,S47,3354.09
5299,Humor,C65,S53,4143.06
5782,Western,C57,S59,276.51
9435,Fable,C54,S63,1418.79
8,Folklore,C33,S66,351.03
97847,Folklore,C19,S48,1199.46
1224632,Short story,C04,S71,728.39
348,Short story,C74,S17,1162.82
57,Reference book,C80,S94,1507.65
8724329,Metafiction,C04,S18,63.86
610399,Humor,C78,S64,2305.3
3,Comic/Graphic Novel,C65,S84,1715.15
973,Reference book,C77,S54,4692.4
87717,Western,C76,S52,4797.99
772244,Comic/Graphic Novel,C18,S78,4307.15
6448811,Short story,C32,S11,4087.99
9080,Folklore,C57,S52,4690.94
905569,Fantasy,C42,S52,3953.45
939,Legend,C92,S91,1524.12
644950,Speech,C78,S27,1019.02
909,Fantasy,C62,S15,3287.01
6587,Legend,C08,S09,2574.49
5682,Essay,C44,S06,2120.75
335394376,Fiction in verse,C87,S16,1562.74
6755700,Mythopoeia,C80,S54,337.14
11634468,Speech,C68,S74,225.84
5387,Fable,C36,S52,1692.06
29403055,Essay,C83,S72,2570.43
537011338,Metafiction,C51,S22,2268.42
9,Crime/Detective,C24,S85,1298.25
77,Fiction in verse,C87,S50,2177.29
694271,Textbook,C44,S21,3760.18
6952255,Fiction narrative,C52,S11,268.46
2,Textbook,C12,S11,1798.58
52621088,Textbook,C90,S11,3834.51
8650,Mystery,C45,S33,2554.78
671163,Fairy tale,C71,S42,4223.4
633671012,Metafiction,C18,S51,1760.39
1051233,Fanfiction,C66,S70,2613.64
570086177,Crime/Detective,C33,S88,2118.45
70565709,Fiction narrative,C62,S90,4812.82
505423162,Tall tale,C53,S53,2056.99
891090,Folklore,C81,S43,191.34
8543,Mystery,C46,S52,3355.36
8,Mythology,C50,S24,3591.89
178,Reference book,C22,S51,1572.21
705526079,Crime/Detective,C31,S15,4446.49
16659,Comic/Graphic Novel,C62,S75,4091.46
284,Tall tale,C25,S93,808.46
6,Fanfiction,C25,S76,2244.61
43459630,Humor,C20,S69,2951.08
555966,Fanfiction,C98,S17,832.11
81,Mystery,C68,S47,197.09
64614832,Fiction in verse,C50,S00,14.14
5,Speech,C25,S41,3112.29
42734,Classic,C31,S67,2006.17
1075309,Tall tale,C28,S09,1804.22
750715530,Crime/Detective,C14,S12,4183.3
3,Biography/Autobiography,C10,S06,626.87
602,Mystery,C02,S31,223.68
764778378,Historical fiction,C47,S27,2742.35
1690,Short story,C85,S81,4646.14
949037,Fantasy,C70,S37,2056.41
7535,Mythopoeia,C80,S39,325.14
538512472,Suspense/Thriller,C61,S16,2418.97
6728,Fiction narrative,C70,S82,3151.55
9424,Legend,C25,S86,438.32
82797754,Fiction narrative,C58,S57,4590.54
1,Tall tale,C56,S17,533.49
6448,Fiction in verse,C73,S94,1639.17
570801796,Horror,C05,S35,2716.11
758802086,Science fiction,C27,S80,4320.07
4,Biography/Autobiography,C34,S62,3799.8
1026,Reference book,C46,S84,1468.23
10,Textbook,C30,S21,941.77
4,Mythopoeia,C62,S95,4884.56
2715,Classic,C55,S61,626.29
94141,Narrative nonfiction,C95,S08,3473.67
2,Fiction in verse,C41,S31,288.03
895577,Folklore,C56,S94,3017.14
7890351,Essay,C81,S10,1128.28
16044,Tall tale,C23,S35,2298.94
7,Crime/Detective,C79,S65,4390.18
42660,Short story,C27,S77,3918.76
20987359,Fanfiction,C42,S62,4559.94
12575329,Biography/Autobiography,C56,S26,4457.1
0,Realistic fiction,C12,S61,3260.33
17867969,Speech,C61,S36,2532.39
484236,Fable,C44,S25,2270.63
15633,Mystery,C53,S94,2699.7
71809,Fiction narrative,C15,S67,107.16
72460785,Fantasy,C52,S08,98.55
380082490,Essay,C23,S19,2665.55
0,Fantasy,C26,S51,3747.73
64961,Speech,C81,S25,2756.51
653459834,Legend,C66,S95,2257.38
23239420,Realistic fiction,C08,S45,2084.8
83519,Realistic fiction,C42,S00,2756.74
24,Fanfiction,C56,S56,1822.25
4,Fanfiction,C56,S13,2652.15
80765,Essay,C11,S08,4550.73
3732515,Folklore,C70,S82,1371.58
446090872,Fable,C65,S33,3213.84
81317237,Reference book,C50,S15,1757.87
335648401,Biography/Autobiography,C71,S15,1459.64
887,Comic/Graphic Novel,C70,S51,1108.41
95882279,Mystery,C55,S62,640.9
922,Mythology,C56,S24,2427.65
94346492,Horror,C65,S06,468.41
957,Tall tale,C84,S76,2356.55
555292,Biography/Autobiography,C61,S59,4798.98
303,Classic,C65,S36,519.64
663873,Fiction in verse,C54,S34,227.38
42128,Fable,C51,S27,250.6
238530,Metafiction,C41,S61,1558.54
2771552,Science fiction,C55,S85,2385.71
40459310,Speech,C33,S09,2933.44
49,Biography/Autobiography,C84,S46,4481.13
612,Fiction narrative,C54,S07,4693.46
3723929,Tall tale,C61,S66,1566.12
183,Narrative nonfiction,C74,S26,1612.93
6782003,Humor,C18,S47,3076.67
290514049,Tall tale,C45,S34,596.34
3,Metafiction,C07,S26,4410.04
907954,Suspense/Thriller,C21,S76,4367.21
552,Western,C61,S43,3174.25
464,Short story,C05,S02,2788.19
1,Fiction narrative,C55,S67,1934.66
378324418,Fiction narrative,C51,S81,2068.96
50,Western,C34,S51,3744.12
0,Suspense/Thriller,C03,S78,4923.19
58398528,Western,C26,S13,2413.39
63,Narrative nonfiction,C47,S44,3417.55
49919174,Biography/Autobiography,C49,S68,1987.95
2727830,Essay,C63,S45,2343.85
61400644,Tall tale,C40,S63,1884.65
213781620,Speech,C04,S60,3989.34
539,Realistic fiction,C10,S23,3973.81
34711160,Mythology,C96,S62,1805.23
5,Horror,C50,S39,1723.56
6902225,Tall tale,C74,S81,876.55
96299562,Suspense/Thriller,C55,S43,4918.79
593203006,Fantasy,C23,S54,986.59
9,Legend,C86,S15,2054.36
8,Comic/Graphic Novel,C66,S79,2846.31
303912,Narrative nonfiction,C96,S88,4920.18
57830181,Mystery,C10,S23,4849.05
8180426,Folklore,C48,S28,1017.15
188888,Fiction narrative,C08,S31,2973.18
348,Mythopoeia,C08,S72,1451.84
89576688,Fanfiction,C28,S62,2602.44
1,Fiction in verse,C30,S77,4617.13
4392,Essay,C53,S52,1993.76
67,Suspense/Thriller,C14,S63,2737.85
2143577,Reference book,C52,S91,3252.27
48193,Folklore,C67,S00,3706.83
27946,Fanfiction,C11,S61,887.03
3368969,Narrative nonfiction,C53,S86,3483.07
2347,Historical fiction,C32,S95,116.01
824,Fantasy,C37,S43,2979.03
54564,Fanfiction,C84,S11,4254.97
1133,Fiction in verse,C87,S62,2211.82
565370,Legend,C83,S35,1079.5
3076934,Biography/Autobiography,C38,S97,2549.41
49532855,Legend,C64,S86,20.68
1,Mystery,C93,S83,4753.59
3957,Legend,C71,S05,739.09
425502156,Reference book,C01,S18,1843.99
584696,Folklore,C71,S66,1277.85
3005,Tall tale,C02,S17,474.99
10094,Comic/Graphic Novel,C40,S12,4917.48
2,Fable,C74,S81,855.68
10266706,Classic,C73,S69,4578.19
74628,Fairy tale,C71,S67,1149.48
8,Mythopoeia,C83,S34,2767.47
0,Reference book,C54,S35,4352.64
9668747,Speech,C56,S33,2951.52
44557,Essay,C34,S11,3082.63
3,Short story,C53,S62,1073.77
2276794,Fiction in verse,C74,S02,4112.09
72021236,Biography/Autobiography,C01,S57,2774.38
56713959,Textbook,C33,S87,1950.4
8426657,Speech,C54,S46,3712.89
2039,Western,C35,S46,3583.07
82,Mythology,C72,S45,2743.18
2453,Fiction in verse,C88,S52,4021.19
435212098,Humor,C24,S52,817.99
7067,Humor,C26,S00,1102.38
24570,Speech,C11,S36,1501.43
1,Fantasy,C28,S28,1623.72
451857,Mystery,C42,S08,2272.08
42523,Fiction in verse,C05,S10,2479.92
683466777,Comic/Graphic Novel,C25,S21,2229.92
11973,Fable,C77,S80,4777.0
53,Textbook,C01,S55,2662.82
62701,Short story,C45,S39,4315.29
44,Classic,C31,S01,4606.9
26505,Fiction narrative,C42,S10,1078.47
254,Tall tale,C59,S51,204.86
76932,Fairy tale,C28,S19,2061.66
58290741,Mythology,C36,S13,3334.88
1131630,Science fiction,C52,S18,4284.9
65,Science fiction,C05,S40,325.09
291245,Essay,C36,S71,1228.73
987031,Mythology,C78,S44,4849.32
936204,Narrative nonfiction,C59,S31,145.9
5004001,Speech,C85,S50,3473.35
297031,Tall tale,C13,S34,3416.96
610,Comic/Graphic Novel,C16,S42,188.59
66326870,Historical fiction,C00,S14,3296.92
15440,Essay,C71,S44,154.26
3431,Metafiction,C48,S54,42.69
350053786,Mystery,C36,S88,4717.21
900181877,Humor,C54,S87,4237.96
86996248,Legend,C70,S25,3979.29
438508333,Fanfiction,C06,S21,3640.58
818859801,Mystery,C84,S45,3412.37
702,Reference book,C13,S46,2765.27
3428,Essay,C96,S36,1282.9
700384,Reference book,C15,S35,2359.48
526203,Fable,C40,S52,1682.72
672886,Fairy tale,C28,S84,4797.63
3539,Fiction in verse,C48,S07,3911.53
21,Legend,C72,S59,1512.04
147782617,Mystery,C57,S38,2309.56
53,Fiction in verse,C55,S20,1828.19
7190639,Fanfiction,C66,S51,2763.29
52445423,Essay,C91,S00,1097.34
68,Realistic fiction,C77,S66,2999.49
69,Folklore,C40,S60,3138.92
33,Classic,C74,S04,1327.9
839078,Tall tale,C39,S63,1430.11
162806340,Realistic fiction,C84,S17,3285.37
33771565,Classic,C84,S87,1919.4
15528,Mythology,C46,S68,1580.42
4093,Fantasy,C31,S80,4231.27
832,Fiction narrative,C66,S85,1760.69
1225,Historical fiction,C10,S78,3005.16
2,Realistic fiction,C43,S77,778.53
670664304,Mystery,C45,S17,1407.16
7772240,Folklore,C65,S20,1417.38
304568123,Suspense/Thriller,C31,S34,664.47
52996042,Science fiction,C36,S08,3121.51
982859,Speech,C83,S01,1988.29
46690,Reference book,C18,S52,1586.28
10753446,Realistic fiction,C80,S54,1043.69
2169516,Humor,C38,S47,4440.18
981576,Fanfiction,C09,S72,4656.82
225,Fiction in verse,C58,S26,4933.67
721,Fairy tale,C76,S65,2009.42
65286,Legend,C74,S86,2336.99
8,Historical fiction,C45,S39,2380.33
87,Science fiction,C33,S00,4122.52
159779,Reference book,C03,S48,3061.28
1146536,Realistic fiction,C24,S36,224.67
185818,Biography/Autobiography,C61,S30,4283.98
77046044,Tall tale,C46,S33,3914.78
757,Science fiction,C88,S58,1202.47
5889999,Crime/Detective,C90,S88,3097.84
914,Historical fiction,C82,S81,2294.65
72545114,Fiction narrative,C00,S00,3596.23
61,Fantasy,C12,S82,3141.1
37,Reference book,C11,S88,2637.5
6,Biography/Autobiography,C57,S59,1882.82
162235,Suspense/Thriller,C32,S02,4288.85
82,Biography/Autobiography,C89,S00,1656.5
7,Textbook,C64,S16,3560.61
2,Mystery,C61,S73,542.14
549198,Fable,C65,S61,455.25
7923,Crime/Detective,C30,S71,1337.3
2188322,Western,C05,S12,813.04
25096967,Mythopoeia,C16,S92,3481.74
74494,Fantasy,C63,S88,1642.75
16,Fantasy,C12,S36,652.93
42424487,Folklore,C00,S00,4202.15
282908,Mythology,C60,S51,3035.2
601993316,Mystery,C17,S25,4791.75
18,Horror,C15,S46,53.99
523407286,Western,C42,S45,775.72
3097503,Fiction in verse,C48,S22,944.42
264014,Biography/Autobiography,C48,S34,304.05
94,Fiction narrative,C34,S08,4008.85
32369,Fiction narrative,C70,S70,2480.79
83808527,Narrative nonfiction,C54,S32,3527.82
3983755,Reference book,C43,S43,4744.5
61545,Crime/Detective,C53,S22,4760.41
6906,Legend,C12,S13,4523.77
179822,Fairy tale,C44,S11,4186.6
94,Narrative nonfiction,C40,S64,226.41
18926,Fairy tale,C81,S41,4354.38
817459261,Fable,C68,S07,4075.58
95106271,Fable,C39,S37,935.05
63355347,Comic/Graphic Novel,C70,S45,1136.12
632,Fantasy,C67,S85,4307.54
7794,Science fiction,C87,S13,435.82
87172,Fantasy,C06,S58,2967.84
108,Textbook,C63,S19,1209.87
58611845,Horror,C68,S61,1980.48
71,Fantasy,C60,S27,2020.37
1494486,Realistic fiction,C64,S66,3471.08
415,Science fiction,C68,S50,392.77
7316611,Fanfiction,C15,S02,2071.16
866,Fiction in verse,C11,S86,719.92
2261,Biography/Autobiography,C81,S72,3923.08
3,Humor,C73,S14,252.25
52794,Science fiction,C30,S47,581.32
842110,Western,C36,S69,253.69
127864339,Biography/Autobiography,C63,S00,4547.08
4809656,Fiction in verse,C18,S30,4599.77
15954,Fiction in verse,C29,S67,3153.62
862221,Fiction in verse,C18,S02,3114.9
89770092,Folklore,C66,S04,949.34
3256784,Horror,C04,S74,1873.58
53414,Fanfiction,C89,S24,3487.27
