ID,Name,Condition,State,Price
91468851,Horror,C43,S51,2506.62
9,Horror,C68,S46,1971.33
3,Reference book,C07,S30,3008.56
764001,Suspense/Thriller,C93,S35,1608.02
99449599,Fiction narrative,C11,S99,608.37
18111,Classic,C81,S65,2293.15
698,Fable,C45,S73,3338.94
6302,Classic,C85,S12,322.85
31715251,Mystery,C26,S07,2241.92
140,Western,C25,S12,2006.82
22017,Mythopoeia,C84,S97,457.95
1,Narrative nonfiction,C88,S04,4336.36
413,Essay,C11,S08,1037.41
144722680,Classic,C25,S23,1002.9
8766,Realistic fiction,C34,S63,3336.91
72339110,Fiction narrative,C23,S11,3775.69
912,Western,C50,S46,4810.65
315185,Western,C45,S18,2601.37
8,Biography/Autobiography,C93,S67,2531.35
29155,Historical fiction,C54,S78,1576.95
84596,Science fiction,C13,S33,491.73
22,Mythology,C75,S11,4919.27
7437,Metafiction,C01,S11,3556.22
1,Realistic fiction,C35,S81,3055.73
63717,Crime/Detective,C56,S40,1097.52
13418,Western,C60,S03,916.14
6472199,Folklore,C46,S13,1837.2
306139,Reference book,C69,S19,2650.92
84,Reference book,C37,S79,1637.05
7701004,Humor,C50,S68,4540.4
957325,Fantasy,C75,S16,4688.89
2018,Short story,C84,S50,1532.35
31185,Humor,C01,S81,3538.52
8729667,Reference book,C84,S16,3785.03
45644998,Crime/Detective,C53,S51,1004.95
27511,Legend,C70,S01,2766.46
21152175,Short story,C33,S35,2167.31
499692605,Biography/Autobiography,C69,S00,3688.63
62,Metafiction,C65,S11,3971.0
2894039,Fable,C59,S35,1399.53
9284,Humor,C36,S22,2257.27
78,Essay,C76,S02,1566.63
62826,Western,C77,S98,4884.94
351939,Fiction in verse,C45,S41,3743.35
35,Textbook,C28,S23,4857.09
4,Western,C71,S98,3391.54
109589,Mythology,C49,S61,3039.22
372056,Essay,C84,S23,1401.98
9,Folklore,C59,S10,1903.3
66288468,Fable,C55,S98,1332.76
535687499,Humor,C74,S21,4005.3
118159,Western,C96,S39,548.23
89303039,Fiction narrative,C43,S61,1049.44
79299,Short story,C93,S23,3226.75
9589964,Science fiction,C20,S36,1769.95
11126535,Mythopoeia,C55,S10,1370.44
3,Legend,C31,S30,881.8
135,Suspense/Thriller,C01,S24,2419.51
907987,Textbook,C59,S82,2393.95
4175761,Fable,C48,S62,2094.1
25641019,Biography/Autobiography,C48,S27,2565.75
5000,Western,C34,S98,1898.43
6042767,Fable,C96,S04,3201.16
75755707,Historical fiction,C05,S59,4637.95
5,Tall tale,C27,S40,2066.58
65134,Fable,C13,S47,4442.06
25702017,Crime/Detective,C15,S61,58.4
48548831,Metafiction,C14,S86,1201.65
359324915,Humor,C89,S53,4258.64
8,Fiction in verse,C38,S07,3403.15
10774,Legend,C29,S20,1258.99
982317,Comic/Graphic Novel,C20,S70,475.12
256,Biography/Autobiography,C21,S85,2835.3
272202,Narrative nonfiction,C15,S11,410.56
238599,Fanfiction,C80,S08,4633.91
147255,Legend,C14,S43,907.64
6955,Metafiction,C80,S01,1432.4
2114534,Folklore,C75,S41,3932.93
390896,Fable,C84,S02,3846.78
4461,Tall tale,C53,S37,4460.71
8329770,Suspense/Thriller,C83,S22,2021.78
18397,Comic/Graphic Novel,C43,S60,518.86
3593134,Speech,C55,S35,4031.84
154,Biography/Autobiography,C61,S70,502.86
25978,Horror,C07,S15,3581.15
1,Reference book,C98,S44,1720.7
20,Suspense/Thriller,C00,S45,2878.03
94935725,Textbook,C86,S50,2313.28
75963,Metafiction,C73,S73,4149.16
3439,Short story,C38,S02,1861.82
3,Narrative nonfiction,C04,S74,230.8
332179754,Classic,C27,S05,1980.64
8531180,Fiction narrative,C66,S47,3929.49
435,Metafiction,C35,S60,2762.05
2192,Speech,C36,S29,3259.78
42,Tall tale,C89,S56,823.06
8575529,Crime/Detective,C43,S02,746.16
893420,Fantasy,C87,S30,2350.38
378521,Suspense/Thriller,C12,S68,3886.41
963726961,Suspense/Thriller,C11,S85,206.72
24766530,Mystery,C70,S88,3211.88
6949113,Classic,C31,S95,3786.73
628,Historical fiction,C91,S13,2170.23
6873,Fiction in verse,C65,S28,219.03
2462,Science fiction,C75,S05,4001.29
62,Metafiction,C94,S16,4044.86
81383952,Comic/Graphic Novel,C36,S03,2360.34
485020,Folklore,C26,S61,1812.64
341535599,Metafiction,C27,S24,3645.47
6298,Folklore,C59,S08,1000.74
7989,Fantasy,C06,S19,575.88
949,Western,C04,S06,4026.86
130969335,Western,C33,S21,2552.7
73,Science fiction,C07,S65,1845.17
4,Fiction narrative,C32,S11,1084.92
59312730,Horror,C66,S64,2551.1
135163,Fable,C96,S84,3521.2
27,Short story,C81,S95,901.96
288392757,Humor,C81,S66,805.09
1203460,Fable,C24,S73,2594.79
3,Fantasy,C46,S08,85.15
500,Fable,C37,S24,987.66
705459,Speech,C01,S52,4893.98
2048,Metafiction,C96,S12,1275.45
80995,Essay,C22,S42,1588.15
37408710,Short story,C42,S79,483.23
929766375,Mystery,C75,S74,4755.59
1873,Fiction in verse,C10,S80,180.9
8435,Metafiction,C24,S92,3891.17
13460,Mythopoeia,C81,S21,1415.61
44,Speech,C26,S15,4731.42
932486,Humor,C13,S78,2187.9
4834837,Fairy tale,C62,S81,408.24
624331944,Short story,C71,S09,1538.28
54,Mythopoeia,C46,S13,4151.57
473,Short story,C50,S60,1731.68
7876694,Fantasy,C44,S72,1864.77
14,Classic,C14,S45,168.68
734838045,Legend,C92,S83,710.55
988011656,Fable,C41,S35,4882.22
719797,Legend,C18,S48,3482.9
70690,Biography/Autobiography,C01,S12,3481.87
903309,Short story,C57,S78,2589.55
192193,Fiction in verse,C94,S55,981.86
3,Horror,C26,S69,2447.91
851,Realistic fiction,C01,S95,3836.23
763929,Folklore,C64,S83,166.43
5307464,Fairy tale,C14,S13,4005.39
9693,Metafiction,C68,S71,3238.01
2266,Historical fiction,C33,S21,2735.36
14,Essay,C66,S05,1884.71
8611,Narrative nonfiction,C70,S26,59.15
545833,Fiction narrative,C42,S26,3914.39
91910,Essay,C39,S84,2427.66
238,Science fiction,C47,S90,1637.21
3090217,Textbook,C05,S06,3162.25
0,Comic/Graphic Novel,C68,S26,1954.87
6059193,Fiction narrative,C02,S94,530.42
316142,Metafiction,C68,S22,2068.85
76879,Fable,C20,S26,4335.92
698,Fable,C05,S76,4835.35
2,Mythology,C84,S25,3901.0
356,Crime/Detective,C84,S73,1273.97
36,Short story,C04,S16,2714.68
73666,Mystery,C30,S92,2607.55
20,Horror,C23,S32,2562.17
92640053,Speech,C35,S62,249.72
904750,Historical fiction,C08,S26,315.26
52289056,Legend,C42,S63,1002.14
3,Reference book,C67,S56,575.33
893670,Mystery,C11,S35,2962.15
65,Biography/Autobiography,C42,S87,4778.16
8015861,Fairy tale,C65,S35,2248.31
9,Humor,C66,S11,1150.4
4,Essay,C84,S71,3842.74
229133903,Historical fiction,C41,S22,3455.41
4,Fantasy,C01,S68,2822.74
2,Fanfiction,C41,S74,778.62
2465,Mythopoeia,C22,S68,4242.18
396,Metafiction,C58,S09,4902.98
97,Fairy tale,C91,S21,3573.69
53722,Fanfiction,C75,S66,2931.45
318113,Tall tale,C76,S55,1275.2
50660,Mystery,C23,S04,574.2
6,Realistic fiction,C88,S44,2904.44
76,Short story,C67,S16,1411.31
90,Legend,C42,S36,3249.11
75263,Metafiction,C73,S25,4907.43
9855,Narrative nonfiction,C35,S28,1032.68
555,Reference book,C76,S61,1537.0
53348475,Textbook,C09,S81,177.82
24,Mythology,C02,S42,2585.56
34557,Classic,C10,S48,1383.25
8667812,Fairy tale,C37,S68,2442.18
712770759,Fiction narrative,C41,S71,668.67
8820,Fantasy,C24,S62,4384.74
1284387,Narrative nonfiction,C60,S70,4055.95
1087326,Comic/Graphic Novel,C24,S77,2580.26
8065481,Fable,C89,S10,2680.98
2,Realistic fiction,C53,S09,4780.91
1,Suspense/Thriller,C36,S96,4271.11
909965,Legend,C16,S37,575.06
2,Realistic fiction,C51,S23,1946.05
405160666,Folklore,C21,S31,1275.12
101,Science fiction,C42,S59,1213.24
59916,Science fiction,C85,S08,1414.6
69750,Speech,C37,S84,4003.67
20,Realistic fiction,C85,S39,3963.03
849,Fantasy,C93,S90,3908.74
92,Biography/Autobiography,C75,S05,842.82
9579,Essay,C52,S58,4900.06
609391,Folklore,C53,S87,3809.27
82984637,Fantasy,C49,S11,2082.54
36979,Western,C40,S84,462.49
12958788,Humor,C64,S03,4862.26
7633438,Western,C45,S62,4078.45
714743377,Comic/Graphic Novel,C02,S76,2909.17
7503,Historical fiction,C21,S30,3133.41
3965,Realistic fiction,C25,S89,4529.08
7,Speech,C34,S60,3732.93
8005,Humor,C78,S89,1010.98
6211132,Textbook,C43,S60,3358.74
816370568,Historical fiction,C04,S55,1720.28
14177432,Mythopoeia,C56,S69,3454.93
22316,Mythopoeia,C06,S11,4560.52
107,Classic,C55,S54,2404.25
807,Speech,C77,S67,1842.05
50651583,Fairy tale,C82,S62,1726.8
6353616,Fiction in verse,C24,S64,2753.73
731285,Realistic fiction,C70,S85,3679.93
94442,Comic/Graphic Novel,C20,S22,1318.65
2744,Fairy tale,C43,S03,151.72
28,Classic,C17,S06,578.04
9559,Fanfiction,C33,S12,4035.94
2,Science fiction,C30,S60,1294.42
219118,Fiction narrative,C65,S33,4771.62
55,Fable,C92,S84,1625.01
3,Mystery,C01,S04,234.51
933447,Comic/Graphic Novel,C56,S30,4395.73
97,Tall tale,C78,S25,274.32
79,Mythology,C02,S42,4259.47
2950,Tall tale,C83,S17,428.51
11209823,Humor,C87,S80,1581.11
770952919,Historical fiction,C74,S15,314.54
3557676,Horror,C48,S16,3231.22
8666238,Humor,C55,S46,1672.53
6573520,Historical fiction,C37,S24,472.21
438966697,Metafiction,C65,S98,3374.52
2056582,Biography/Autobiography,C39,S36,300.24
1727903,Fantasy,C77,S65,2233.46
91664,Short story,C35,S10,364.81
8,Western,C83,S98,225.86
838865,Fable,C59,S92,810.43
12158,Classic,C00,S87,4807.0
5,Biography/Autobiography,C29,S76,1564.12
1,Short story,C23,S65,1037.89
28,Fanfiction,C26,S44,4390.05
883468446,Fiction in verse,C15,S57,4117.9
7418492,Humor,C71,S12,2471.73
531275,Mystery,C08,S57,3790.14
908191,Fanfiction,C63,S94,4013.79
202218,Fairy tale,C10,S71,644.07
358991,Fiction narrative,C33,S48,2298.63
82660,Fiction in verse,C74,S49,2069.7
6067230,Realistic fiction,C92,S21,222.6
568098,Textbook,C15,S26,206.78
0,Fairy tale,C48,S06,2718.74
2745707,Mythology,C18,S95,114.94
19002,Humor,C88,S59,3651.82
18074948,Short story,C26,S40,2458.97
5690,Narrative nonfiction,C65,S63,3236.53
713632524,Fairy tale,C57,S14,1133.77
184910566,Fairy tale,C80,S82,4646.44
8,Crime/Detective,C78,S13,3916.06
448220773,Narrative nonfiction,C33,S27,3573.7
0,Humor,C08,S18,1433.86
31418,Narrative nonfiction,C80,S60,2591.53
946195,Horror,C56,S33,2840.4
605,Narrative nonfiction,C84,S66,4876.69
5,Classic,C10,S20,154.56
38,Reference book,C52,S91,469.2
3,Legend,C16,S50,2197.95
38851,Mystery,C51,S27,4012.09
0,Fairy tale,C28,S73,732.95
40778,Fantasy,C48,S54,1794.78
3806,Humor,C00,S68,3384.5
93,Western,C29,S41,3827.36
303944957,Mythology,C58,S73,1475.0
89731672,Mythology,C93,S75,1514.76
8,Folklore,C30,S42,1965.6
646561056,Fable,C06,S25,4392.9
858,Speech,C14,S55,81.16
7754,Classic,C93,S09,4705.92
40,Metafiction,C62,S88,1309.86
1249,Historical fiction,C94,S26,2037.13
3744086,Fantasy,C55,S15,3101.98
322,Legend,C81,S70,4266.13
6741,Fantasy,C73,S44,930.67
832487550,Science fiction,C85,S51,2019.96
6280,Western,C01,S24,2002.18
3,Essay,C99,S57,839.25
5184294,Textbook,C47,S26,1410.34
265,Metafiction,C83,S27,3277.8
59,Western,C66,S89,3023.84
21,Horror,C77,S11,4812.89
69,Historical fiction,C76,S36,3173.54
99723764,Classic,C04,S62,2090.89
24495435,Short story,C17,S41,1570.16
345312,Historical fiction,C38,S54,2279.46
9305,Humor,C67,S75,3221.89
338115,Short story,C41,S67,487.81
2,Realistic fiction,C50,S53,4456.46
748,Short story,C97,S53,3253.93
1,Narrative nonfiction,C42,S72,3869.04
655246,Metafiction,C45,S88,3166.41
7884206,Folklore,C14,S62,479.36
448,Fiction in verse,C31,S60,4737.94
99895,Mythopoeia,C64,S10,2286.18
529429,Textbook,C84,S56,4093.9
689022,Fairy tale,C58,S56,4209.07
8965700,Fable,C06,S65,579.03
22,Metafiction,C09,S21,4379.71
175785,Short story,C86,S80,231.5
95,Fiction in verse,C04,S17,1484.54
29688073,Essay,C25,S64,959.24
56716,Speech,C43,S83,2652.05
81,Essay,C16,S06,1454.97
8,Mythology,C78,S75,4322.88
192,Textbook,C53,S72,285.39
7232153,Realistic fiction,C47,S86,1525.88
4082618,Legend,C58,S34,3190.38
738685,Science fiction,C20,S59,3282.5
19317,Crime/Detective,C73,S08,1406.84
3,Comic/Graphic Novel,C79,S78,1601.83
54,Fantasy,C03,S26,658.73
628,Mystery,C13,S37,2853.07
629,Horror,C04,S32,4070.06
41587,Fable,C91,S24,209.44
1796422,Fiction narrative,C57,S24,2532.09
85,Humor,C57,S16,2830.8
91925,Historical fiction,C72,S64,1870.4
2841,Fanfiction,C34,S27,4315.22
9033,Fable,C76,S70,542.1
0,Legend,C34,S61,2398.63
571518284,Fanfiction,C80,S38,4278.0
992904,Metafiction,C16,S34,745.87
41,Fanfiction,C61,S03,2982.74
90864200,Fairy tale,C78,S05,4806.88
752404,Science fiction,C77,S52,3520.96
119800286,Suspense/Thriller,C15,S43,2166.41
8429,Comic/Graphic Novel,C58,S27,1919.76
6,Short story,C54,S07,4878.69
760480117,Mythology,C16,S26,1501.2
49812,Legend,C60,S16,3017.64
620182417,Speech,C26,S44,1908.39
87696173,Fable,C14,S51,1502.79
2,Fiction narrative,C10,S13,356.16
43402,Metafiction,C48,S30,1530.83
0,Short story,C77,S66,4073.07
7224,Short story,C81,S67,3925.09
13845216,Fantasy,C84,S84,4820.7
9453973,Legend,C93,S81,715.3
376553537,Mythopoeia,C19,S82,1971.86
60044482,Fable,C90,S31,2473.63
69036324,Textbook,C23,S69,1117.99
9377004,Narrative nonfiction,C63,S90,2962.91
236597,Textbook,C07,S86,994.54
68383229,Metafiction,C10,S77,406.22
8716,Crime/Detective,C64,S10,3298.79
45271919,Biography/Autobiography,C84,S93,106.19
1041,Fable,C85,S40,408.64
169422134,Fiction narrative,C87,S47,1278.2
33,Suspense/Thriller,C24,S28,2476.72
287055354,Speech,C21,S41,3932.5
281,Textbook,C01,S17,2774.12
1,Horror,C55,S68,1225.98
694550187,Tall tale,C02,S52,2136.96
18,Fanfiction,C14,S48,2729.89
3,Metafiction,C89,S64,3637.74
37231454,Metafiction,C43,S14,4363.98
733,Fanfiction,C12,S93,4909.69
73078574,Metafiction,C58,S55,736.5
895840539,Fairy tale,C05,S39,3965.48
43248597,Legend,C31,S07,812.69
7875426,Biography/Autobiography,C06,S80,1811.33
585392,Comic/Graphic Novel,C37,S25,1630.24
99930702,Comic/Graphic Novel,C11,S08,922.07
23788338,Suspense/Thriller,C60,S27,4710.0
959,Textbook,C81,S86,3827.56
9,Suspense/Thriller,C22,S52,3548.26
933,Textbook,C99,S14,2040.89
5,Suspense/Thriller,C78,S25,2020.95
59659,Metafiction,C06,S48,324.73
4397042,Metafiction,C62,S50,1653.35
72,Speech,C88,S27,4953.89
73423,Classic,C07,S05,3366.97
6,Science fiction,C54,S84,4535.22
32,Mythopoeia,C65,S04,2766.92
16353332,Mythology,C27,S45,4175.2
5,Historical fiction,C32,S67,410.46
277,Short story,C01,S47,126.89
0,Mystery,C24,S75,4291.66
273358,Textbook,C71,S50,4879.84
941,Historical fiction,C51,S92,4845.11
2199308,Science fiction,C05,S56,712.1
5,Mythology,C06,S91,2843.25
38169,Mythopoeia,C94,S44,1574.66
12,Comic/Graphic Novel,C94,S31,3146.78
38220704,Science fiction,C40,S56,4120.18
68,Fantasy,C64,S15,3863.95
27801229,Textbook,C98,S54,4937.35
13256,Science fiction,C47,S88,2260.68
8787,Western,C60,S08,3526.15
3,Crime/Detective,C28,S13,298.38
1907768,Metafiction,C60,S46,4368.32
6779,Reference book,C69,S86,4458.42
3204867,Speech,C89,S27,2178.11
1939120,Horror,C32,S41,3714.29
81,Comic/Graphic Novel,C02,S80,3773.97
33,Realistic fiction,C33,S79,883.73
648679,Legend,C36,S41,586.81
829,Fable,C08,S25,944.65
747,Historical fiction,C75,S71,2689.34
67634575,Legend,C25,S49,335.84
6,Horror,C65,S85,3502.86
574451976,Western,C31,S53,372.73
451220,Legend,C13,S40,2021.98
37693500,Historical fiction,C34,S17,4628.63
96638,Essay,C31,S57,179.74
5056,Biography/Autobiography,C01,S98,2157.27
23500190,Narrative nonfiction,C53,S53,2412.63
6,Suspense/Thriller,C86,S71,2173.71
8925,Legend,C26,S65,1547.15
75748,Fanfiction,C67,S78,510.75
443095285,Metafiction,C96,S36,725.43
4445146,Biography/Autobiography,C38,S12,4892.71
6527,Reference book,C63,S05,2317.14
3,Fiction in verse,C92,S94,713.94
282,Essay,C10,S43,1309.24
90481,Suspense/Thriller,C85,S15,604.55
17444131,Mythology,C62,S01,3377.88
7499,Historical fiction,C63,S01,60.46
3,Narrative nonfiction,C28,S71,4027.4
166223838,Humor,C20,S81,4146.47
4710,Humor,C03,S31,1055.01
46531,Suspense/Thriller,C37,S06,4883.49
64,Textbook,C19,S16,1939.14
465,Fiction narrative,C93,S37,3040.23
9012305,Speech,C38,S32,3928.21
67977,Western,C33,S92,1580.22
1273,Suspense/Thriller,C52,S30,2562.94
2592866,Suspense/Thriller,C28,S53,1759.51
443,Mythopoeia,C17,S69,2698.68
41844,Comic/Graphic Novel,C90,S82,947.73
167554581,Narrative nonfiction,C18,S13,1621.64
5708113,Fiction in verse,C41,S67,219.7
32,Speech,C74,S27,4843.14
62,Horror,C45,S21,3999.47
910,Science fiction,C40,S32,3237.62
9537,Historical fiction,C43,S28,1541.92
204716185,Legend,C84,S25,2937.31
398275651,Fantasy,C62,S25,4168.28
780428458,Humor,C56,S75,1955.98
285876650,Fable,C67,S96,4450.51
6312174,Fanfiction,C65,S88,42.39
156,Science fiction,C33,S62,3713.2
1,Fiction in verse,C23,S01,29.99
37,Fantasy,C22,S26,4863.75
81761,Folklore,C38,S27,2713.57
3,Speech,C61,S24,4690.25
28,Biography/Autobiography,C74,S79,2788.25
7267,Folklore,C52,S27,1073.31
227737645,Essay,C76,S78,3859.8
145018,Horror,C45,S92,130.14
22161,Mythology,C07,S31,511.72
430402168,Historical fiction,C98,S76,1056.86
9,Folklore,C51,S93,493.52
58,Narrative nonfiction,C70,S18,3217.62
60799,Fiction in verse,C34,S27,815.54
7,Reference book,C62,S66,3855.78
705026115,Humor,C64,S03,854.09
390,Tall tale,C42,S10,1201.48
9864,Fable,C16,S58,2497.21
345597,Western,C43,S72,3543.06
12398346,Mystery,C67,S37,1278.9
8084183,Essay,C38,S44,62.56
53564,Fable,C96,S04,567.03
8793,Humor,C24,S29,4945.87
809,Classic,C63,S73,3582.07
796,Reference book,C91,S77,2621.82
45,Short story,C89,S67,4768.56
798,Western,C48,S55,1763.39
71598110,Fairy tale,C13,S07,4876.3
20626978,Fanfiction,C25,S31,3417.52
5,Fairy tale,C32,S15,2108.55
278,Suspense/Thriller,C33,S25,2400.97
752996431,Crime/Detective,C94,S38,3106.8
762,Legend,C31,S67,3575.54
1408,Horror,C12,S05,3553.34
94,Folklore,C18,S04,2790.37
59,Realistic fiction,C18,S85,2619.47
4489871,Short story,C60,S15,4034.81
728302,Fiction narrative,C04,S22,2835.49
5543,Biography/Autobiography,C99,S34,2648.03
685,Crime/Detective,C22,S11,593.16
70,Metafiction,C81,S64,3797.82
7906,Tall tale,C67,S60,1807.86
9,Folklore,C08,S54,727.9
45,Short story,C73,S38,839.93
55,Science fiction,C26,S69,2818.24
28,Folklore,C63,S36,540.09
33566201,Metafiction,C46,S87,89.56
61465169,Crime/Detective,C06,S15,2855.27
682796,Western,C62,S07,232.14
32710012,Realistic fiction,C12,S40,1175.93
38957498,Reference book,C58,S86,3780.1
4,Metafiction,C97,S96,1392.53
61677881,Western,C37,S96,2597.91
9256,Comic/Graphic Novel,C68,S84,3842.95
54,Western,C82,S08,2950.56
526749,Tall tale,C76,S27,4137.71
2,Comic/Graphic Novel,C07,S11,4481.58
6,Fiction narrative,C06,S46,3285.93
6976436,Mythology,C13,S57,2571.52
33380,Suspense/Thriller,C13,S44,3272.25
36180,Suspense/Thriller,C55,S32,3884.4
923,Suspense/Thriller,C21,S54,2575.02
86,Mystery,C00,S93,4227.57
7816,Short story,C06,S89,4093.39
15,Realistic fiction,C07,S25,4334.24
820180,Mystery,C68,S22,457.62
9277,Fanfiction,C84,S79,3417.99
36,Fairy tale,C51,S08,3378.81
62378448,Reference book,C61,S06,2052.07
0,Mythopoeia,C72,S34,3458.54
946456963,Metafiction,C74,S34,2619.71
27,Speech,C64,S72,668.25
429999,Realistic fiction,C53,S56,73.92
60,Mythopoeia,C77,S34,2850.78
3821657,Narrative nonfiction,C04,S48,324.12
35728,Humor,C07,S84,2569.07
1353109,Essay,C95,S13,1458.81
99294753,Speech,C21,S47,3996.58
9307947,Science fiction,C27,S28,2555.73
107,Science fiction,C03,S65,1523.81
60949158,Western,C79,S76,3289.45
26,Realistic fiction,C35,S58,1688.91
38848881,Classic,C57,S92,4028.01
817,Reference book,C73,S11,4861.08
308968208,Mythopoeia,C86,S51,4206.11
977,Tall tale,C30,S55,454.45
552,Historical fiction,C46,S46,2405.87
48,Textbook,C22,S43,3643.55
64787,Biography/Autobiography,C74,S65,3556.6
78506726,Humor,C26,S24,515.22
147153,Classic,C23,S19,2331.88
771267,Reference book,C59,S47,3446.13
78940947,Reference book,C56,S54,4413.14
6998480,Historical fiction,C40,S84,3359.64
829256345,Fiction in verse,C16,S55,3030.99
1073106,Horror,C60,S91,4338.64
90843,Western,C17,S55,1557.57
680338,Fiction in verse,C34,S07,1905.34
58254666,Mythopoeia,C79,S65,784.41
0,Biography/Autobiography,C13,S83,4857.58
51,Historical fiction,C07,S49,2342.47
302,Metafiction,C67,S73,1623.23
594337,Textbook,C43,S06,783.7
71086367,Fiction narrative,C26,S57,3448.51
80100,Mystery,C52,S75,356.76
94525,Speech,C05,S54,3614.68
2161231,Classic,C12,S94,3113.5
4825545,Legend,C65,S44,972.53
855305,Narrative nonfiction,C95,S53,2136.55
816722640,Reference book,C71,S28,1067.23
21669,Mythology,C79,S78,505.55
146210,Fable,C72,S56,340.2
122,Science fiction,C85,S02,2907.99
48936646,Legend,C94,S73,585.26
75302010,Mythopoeia,C34,S74,907.26
7924722,Essay,C24,S61,1693.58
44,Essay,C20,S00,1999.37
31,Narrative nonfiction,C10,S24,3212.44
71,Comic/Graphic Novel,C86,S83,3077.93
6272756,Reference book,C25,S14,4313.69
6,Tall tale,C58,S18,1494.4
560,Western,C65,S37,3415.52
15,Narrative nonfiction,C58,S65,2064.18
59,Mythopoeia,C73,S27,4363.6
9796,Reference book,C26,S34,3048.29
823,Classic,C31,S24,2336.98
67056,Mythopoeia,C75,S87,1615.25
593764,Fiction narrative,C60,S24,4162.66
24015533,Fable,C82,S15,2628.43
67442,Suspense/Thriller,C53,S38,3027.77
9891285,Tall tale,C66,S51,3483.25
85923,Mythology,C27,S55,2692.24
6143,Metafiction,C71,S81,2118.72
491,Fanfiction,C64,S29,4877.03
967,Science fiction,C58,S59,3520.91
33234,Realistic fiction,C55,S33,861.35
38134,Mythopoeia,C66,S87,129.15
513075894,Mythology,C15,S08,64.46
91554922,Historical fiction,C74,S68,4882.39
869612943,Mythology,C30,S71,4484.7
38,Fiction in verse,C74,S08,585.75
437520862,Fairy tale,C35,S41,4690.77
2173,Fanfiction,C31,S11,1291.3
3429,Fairy tale,C21,S54,1153.34
337248,Horror,C70,S31,2138.48
4028,Classic,C37,S94,547.59
951853,Classic,C02,S91,1524.12
4,Mythopoeia,C02,S64,3094.95
622402558,Biography/Autobiography,C71,S09,1962.15
7,Fanfiction,C28,S16,1507.0
765772,Textbook,C72,S04,1858.67
331979127,Horror,C63,S90,873.5
4690285,Mythology,C36,S35,1212.79
2,Mythopoeia,C57,S63,949.6
8,Science fiction,C74,S32,4069.2
17,Tall tale,C43,S31,1078.67
662353,Fanfiction,C02,S70,3143.04
5290,Science fiction,C64,S79,914.49
7,Speech,C81,S43,4661.8
7149046,Classic,C01,S50,4811.26
335070,Mythopoeia,C74,S05,130.37
9879372,Mythology,C93,S68,2287.42
14,Mythopoeia,C21,S68,1349.54
463641210,Horror,C27,S74,396.06
173,Folklore,C12,S43,1166.87
809,Narrative nonfiction,C98,S88,1722.37
751,Metafiction,C55,S14,3963.23
27,Comic/Graphic Novel,C33,S79,3032.52
9452,Mystery,C19,S30,1310.81
91,Folklore,C86,S26,3953.99
339136,Comic/Graphic Novel,C52,S10,279.98
25435,Mystery,C21,S75,961.71
6626042,Fiction in verse,C66,S55,1954.71
28128258,Mythology,C22,S01,4010.38
33355021,Comic/Graphic Novel,C38,S51,2979.98
9,Fable,C78,S76,4904.69
754462737,Reference book,C67,S36,1263.95
976,Metafiction,C37,S59,4645.99
7136483,Crime/Detective,C83,S47,2266.67
6,Humor,C38,S04,1438.56
437848774,Reference book,C01,S26,3280.01
760,Comic/Graphic Novel,C63,S89,980.29
50549,Fable,C28,S39,3962.1
7,Mythopoeia,C60,S41,1510.28
518702,Folklore,C35,S40,2295.47
2224,Fable,C54,S51,2460.12
42,Fiction narrative,C64,S46,2988.67
5224,Historical fiction,C60,S05,2150.15
78178,Fiction in verse,C86,S59,1920.51
934892943,Legend,C86,S83,1433.81
5,Mythology,C74,S85,1831.27
465,Fairy tale,C36,S81,4633.31
5349,Fable,C12,S34,3849.75
119,Horror,C77,S84,4380.55
5805990,Folklore,C12,S50,3156.47
294288,Legend,C05,S73,1956.92
68,Textbook,C16,S15,703.88
95,Science fiction,C70,S58,4249.41
7744,Metafiction,C74,S83,794.92
7,Humor,C05,S27,1069.86
2,Folklore,C78,S15,4882.54
43343960,Folklore,C41,S44,2712.05
4971,Metafiction,C11,S83,650.9
5528803,Western,C29,S21,725.39
9,Mythopoeia,C83,S20,1268.88
125777398,Speech,C34,S11,650.84
581317484,Realistic fiction,C10,S27,613.89
21304873,Historical fiction,C48,S49,4733.52
675950149,Classic,C80,S11,165.24
16513,Comic/Graphic Novel,C49,S31,3015.06
94,Mythopoeia,C41,S35,4757.78
669312960,Humor,C98,S21,778.53
7099747,Biography/Autobiography,C96,S06,26.24
8,Horror,C66,S80,2496.8
75827,Reference book,C11,S30,3158.69
1258372,Fanfiction,C25,S25,2273.66
52,Narrative nonfiction,C60,S81,3021.52
821814,Speech,C01,S38,4248.22
694188647,Horror,C06,S31,3523.22
71687900,Science fiction,C22,S25,3999.91
310,Fantasy,C24,S93,4542.85
523217967,Legend,C51,S14,3692.61
2,Fiction in verse,C23,S01,3213.85
3657724,Western,C40,S93,3656.82
3851,Folklore,C07,S29,1168.99
13329996,Speech,C68,S60,3818.9
70386971,Fairy tale,C53,S64,2453.77
4,Science fiction,C74,S48,2056.84
7,Mythopoeia,C31,S37,3822.81
56246903,Horror,C74,S91,3699.68
123157826,Fiction narrative,C94,S48,4723.12
24992,Narrative nonfiction,C28,S33,1459.74
559046,Textbook,C48,S77,1155.36
96,Historical fiction,C62,S84,2920.93
6,Comic/Graphic Novel,C07,S57,2499.55
7,Folklore,C51,S50,4178.33
224963304,Short story,C09,S22,2876.54
8,Short story,C56,S93,89.89
164949842,Humor,C34,S07,864.48
