ID,Name,Condition,State,Price
52698,Folklore,C53,S29,2834.88
744920522,Classic,C07,S70,4747.37
9424943,Fantasy,C05,S81,3174.75
9270,Fiction in verse,C24,S41,213.4
3,Metafiction,C65,S60,905.91
7,Humor,C88,S57,4817.46
1,Biography/Autobiography,C42,S54,4374.42
25020921,Mythology,C33,S40,2793.98
2748,Mythology,C03,S54,2445.24
36568,Fiction in verse,C25,S20,467.68
6415,Reference book,C09,S42,2076.03
2671980,Essay,C57,S13,3464.49
6,Fanfiction,C45,S56,620.5
26837,Suspense/Thriller,C25,S10,3086.3
18173,Mythology,C60,S66,4652.74
217,Legend,C46,S33,1376.46
1,Comic/Graphic Novel,C33,S72,2527.08
191,Fairy tale,C70,S38,49.0
80,Textbook,C27,S19,1756.03
6693,Tall tale,C45,S14,1180.35
37,Realistic fiction,C46,S93,3644.35
5237426,Humor,C91,S77,3336.8
55066,Fairy tale,C67,S11,2256.21
866,Mystery,C83,S23,4809.7
3,Horror,C01,S18,540.62
52,Reference book,C52,S08,2924.18
33007802,Historical fiction,C74,S58,297.62
881209,Historical fiction,C69,S89,1656.97
650,Realistic fiction,C00,S82,3602.59
417381,Western,C64,S12,4761.68
74568514,Metafiction,C33,S60,3133.84
99160,Fanfiction,C10,S71,1337.64
22119,Suspense/Thriller,C84,S18,2967.82
3335440,Science fiction,C03,S37,4466.07
835572862,Classic,C11,S45,3792.06
84,Speech,C12,S74,1583.53
44141,Mystery,C89,S32,1365.34
4324,Folklore,C79,S13,4375.51
89240148,Classic,C50,S58,3889.27
8274,Folklore,C12,S20,4521.48
1,Short story,C89,S19,1491.25
4,Fantasy,C97,S51,1166.81
230002,Folklore,C30,S62,1610.9
36757475,Fable,C34,S16,1273.58
1,Fable,C68,S85,3259.31
859387,Mythology,C17,S38,4249.42
60630,Western,C24,S90,3214.18
21,Comic/Graphic Novel,C40,S55,585.81
863500,Reference book,C84,S85,580.46
287072724,Fable,C86,S29,3201.52
51741,Horror,C70,S20,1934.07
73216,Mythology,C07,S80,4606.78
5938596,Speech,C77,S10,272.34
91048,Comic/Graphic Novel,C25,S59,1137.13
79312,Western,C86,S14,3553.01
423872,Fantasy,C36,S89,3310.18
164,Tall tale,C44,S06,4134.79
14254333,Short story,C88,S76,399.74
474331882,Historical fiction,C61,S82,4608.18
64,Fable,C06,S48,39.67
7434637,Folklore,C11,S77,1997.86
9263,Speech,C11,S74,739.07
5870317,Fairy tale,C10,S61,1610.13
985992,Science fiction,C44,S63,730.32
726053408,Horror,C61,S48,773.71
4321,Fanfiction,C16,S47,2089.95
145511,Speech,C30,S60,4248.63
20832858,Western,C80,S30,4216.87
3435,Classic,C27,S11,725.68
54418422,Science fiction,C47,S74,2097.19
60963200,Science fiction,C06,S55,1527.2
5687331,Fiction in verse,C07,S44,1732.43
8,Mythopoeia,C02,S79,2052.58
320,Western,C60,S15,4223.4
166,Folklore,C88,S02,355.89
496,Metafiction,C61,S84,4519.3
6762278,Mythology,C98,S38,4631.47
13,Realistic fiction,C51,S15,2992.51
4219,Western,C34,S32,2149.17
9470,Essay,C24,S20,3759.72
108,Reference book,C50,S35,3016.63
8687,Fantasy,C02,S18,2887.92
79486,Fairy tale,C31,S36,2248.63
767,Mythology,C62,S63,269.79
668395,Comic/Graphic Novel,C32,S23,4328.0
938181,Western,C07,S72,873.97
861591607,Suspense/Thriller,C43,S76,3199.01
566522,Mystery,C13,S13,3999.6
61644739,Textbook,C04,S59,1320.2
91,Metafiction,C28,S55,2611.67
71060712,Speech,C32,S35,2031.09
70746049,Realistic fiction,C44,S48,1294.31
407,Realistic fiction,C03,S46,3213.99
7774,Folklore,C28,S66,65.61
50225,Humor,C18,S37,2003.58
16,Fanfiction,C77,S27,3060.01
35598684,Classic,C45,S00,4105.53
39477,Tall tale,C20,S37,1646.01
6,Mythology,C10,S23,908.38
5,Fiction narrative,C46,S83,3285.53
898512,Fanfiction,C84,S75,2418.14
427,Realistic fiction,C55,S57,1611.4
25589257,Western,C07,S01,1360.54
4166611,Textbook,C50,S51,1540.72
24771211,Horror,C18,S53,2857.66
864385546,Historical fiction,C40,S02,3192.64
33845107,Tall tale,C62,S41,3724.01
2949971,Mythology,C76,S08,1080.91
23963,Tall tale,C26,S54,4571.22
93190,Mystery,C42,S27,2247.08
64,Speech,C36,S78,4121.34
7986565,Crime/Detective,C92,S33,2430.47
7339,Fable,C63,S66,2367.52
417322,Tall tale,C46,S80,262.06
909,Fiction in verse,C64,S64,2522.77
1,Metafiction,C12,S68,4829.44
181854724,Speech,C68,S45,2859.41
39,Speech,C45,S46,459.27
969,Classic,C02,S26,341.95
66,Fairy tale,C32,S65,757.15
91704,Fanfiction,C86,S19,4892.18
61790,Legend,C67,S00,965.48
15,Fantasy,C49,S16,4477.59
8717,Comic/Graphic Novel,C75,S88,3907.47
4043,Fanfiction,C65,S15,603.08
9605544,Folklore,C62,S22,2830.88
818405,Legend,C83,S30,3886.44
3,Mythopoeia,C74,S49,2086.12
814826067,Crime/Detective,C24,S23,3081.79
637859588,Classic,C93,S83,2612.51
363,Horror,C27,S65,879.1
84344272,Mystery,C53,S11,3468.55
379328563,Narrative nonfiction,C82,S22,3681.79
578233,Crime/Detective,C73,S58,3743.96
313,Fanfiction,C92,S63,352.3
10,Humor,C05,S64,3132.39
3,Metafiction,C63,S02,2017.71
3076428,Crime/Detective,C64,S83,2706.6
19400145,Mythology,C31,S53,2730.77
405,Fiction narrative,C73,S65,867.28
221899971,Narrative nonfiction,C27,S91,3822.74
3625564,Speech,C10,S76,3663.89
7,Tall tale,C32,S31,1545.42
974689,Mythology,C47,S63,4878.01
6510017,Speech,C81,S26,3024.82
75,Short story,C83,S94,2915.1
223268915,Short story,C41,S41,832.85
67785579,Essay,C27,S12,537.0
848149319,Essay,C52,S58,2075.32
479082447,Mystery,C98,S78,3864.99
18471453,Biography/Autobiography,C53,S29,708.53
822,Crime/Detective,C31,S84,1144.58
426,Fairy tale,C71,S12,3693.11
34,Metafiction,C62,S60,1868.76
16138,Comic/Graphic Novel,C54,S70,2684.98
1,Classic,C30,S55,1461.5
1263,Metafiction,C61,S17,4657.23
695236455,Classic,C68,S68,4638.86
27852001,Legend,C13,S57,52.44
818974,Classic,C86,S08,3088.81
91,Science fiction,C06,S36,724.91
3094,Suspense/Thriller,C00,S41,3874.37
4206902,Mythology,C17,S17,3659.35
35,Biography/Autobiography,C42,S72,2592.98
141,Short story,C97,S50,1793.08
73,Historical fiction,C72,S85,4071.4
2087,Tall tale,C47,S77,1675.42
198711233,Legend,C66,S22,608.41
33819365,Suspense/Thriller,C18,S16,3418.53
238197903,Fiction narrative,C53,S10,4226.32
404345,Science fiction,C63,S03,3208.36
65501,Mystery,C66,S64,1817.02
121,Speech,C77,S57,207.44
37,Science fiction,C49,S61,4675.41
86207906,Fanfiction,C42,S14,2748.71
954,Suspense/Thriller,C59,S13,1189.68
639,Reference book,C12,S65,972.45
55295963,Fiction in verse,C51,S64,1940.95
0,Fiction in verse,C05,S57,504.24
89143,Humor,C58,S93,4527.56
4286,Fiction narrative,C41,S28,2030.73
85,Essay,C88,S84,2168.71
3835,Western,C93,S07,4789.23
625,Reference book,C08,S41,2104.15
376273,Fanfiction,C62,S35,89.18
5,Humor,C16,S11,2648.56
165279,Humor,C76,S35,2426.47
75466395,Textbook,C24,S21,1363.64
11,Biography/Autobiography,C75,S51,899.08
28393825,Textbook,C08,S30,1775.81
357,Fable,C35,S16,1715.87
8131,Mythopoeia,C66,S24,266.91
827860181,Humor,C19,S37,3129.74
5058,Humor,C65,S27,1501.08
22977980,Folklore,C37,S22,1650.92
5235622,Science fiction,C14,S69,132.61
41,Essay,C27,S28,386.16
7,Suspense/Thriller,C11,S10,4283.99
9035,Fiction narrative,C51,S35,3149.42
21103,Realistic fiction,C13,S00,4288.03
202793,Horror,C20,S11,2518.9
275,Short story,C13,S87,3126.44
11755329,Fable,C11,S37,728.78
83179,Tall tale,C01,S31,1939.57
362,Textbook,C85,S85,4263.88
385118,Historical fiction,C25,S82,1446.92
15,Fable,C20,S11,782.03
128,Fairy tale,C50,S65,2011.87
24488613,Folklore,C56,S67,2430.89
23106,Narrative nonfiction,C17,S26,95.52
164247812,Mythology,C34,S36,1906.48
25295,Reference book,C20,S10,3801.06
60366,Narrative nonfiction,C82,S54,136.12
385,Classic,C92,S65,4558.68
65835,Realistic fiction,C37,S89,4041.06
8560,Metafiction,C09,S95,2112.53
430,Fantasy,C65,S90,911.32
76,Legend,C78,S45,4425.72
5,Western,C35,S60,4363.85
540525,Fable,C34,S76,1227.85
2904,Crime/Detective,C50,S67,2600.05
47,Legend,C47,S49,4439.17
846918802,Reference book,C83,S54,2739.95
13209,Mystery,C08,S05,190.26
4720,Fanfiction,C93,S87,985.72
18,Humor,C48,S27,656.25
1749,Biography/Autobiography,C22,S65,3316.01
198610,Biography/Autobiography,C05,S18,3756.8
46212,Reference book,C85,S47,2689.63
54910,Mystery,C77,S02,2497.3
267773,Speech,C75,S22,1730.21
105215756,Tall tale,C02,S10,3792.85
97537606,Mythopoeia,C54,S13,4570.65
56,Horror,C31,S67,3646.42
927953794,Textbook,C45,S60,4900.28
5272416,Fable,C11,S54,1838.93
43962985,Short story,C14,S38,2060.24
1,Mythology,C23,S48,4886.48
84,Reference book,C65,S57,3096.04
58986564,Fiction in verse,C17,S04,2261.41
22,Classic,C44,S59,4309.84
6730024,Fairy tale,C30,S32,4763.35
0,Mystery,C73,S41,3030.15
94668,Metafiction,C86,S40,482.34
5282,Short story,C50,S78,4311.48
74578,Tall tale,C15,S54,3483.82
285,Speech,C61,S46,3863.1
10114,Biography/Autobiography,C09,S26,3627.54
193,Metafiction,C51,S23,3007.75
1914,Speech,C73,S04,948.84
623144,Historical fiction,C98,S68,1255.76
2,Mythology,C72,S24,3544.89
5662,Folklore,C03,S77,4667.01
93192,Reference book,C51,S20,1268.19
43745206,Mythology,C99,S30,4854.12
41,Fairy tale,C13,S38,3535.93
739743334,Humor,C81,S25,3944.44
6,Textbook,C26,S64,349.62
359897,Humor,C61,S01,3571.17
33118,Mystery,C55,S22,3942.5
30782354,Classic,C08,S29,3158.71
8,Fairy tale,C63,S00,3589.31
5,Fanfiction,C25,S25,4269.5
263824,Horror,C33,S72,3419.12
33832980,Fable,C41,S41,2819.41
48209166,Mythopoeia,C48,S84,2013.25
5445,Suspense/Thriller,C63,S65,3368.33
91466610,Fiction narrative,C34,S44,2135.03
71348,Mythopoeia,C16,S34,3951.7
687,Comic/Graphic Novel,C94,S54,3064.79
316118,Tall tale,C71,S48,1041.5
725287461,Humor,C28,S15,4471.76
918150,Biography/Autobiography,C58,S15,2270.4
801463876,Biography/Autobiography,C86,S63,601.11
31025234,Folklore,C81,S76,1675.51
2165,Comic/Graphic Novel,C57,S53,1250.72
82815,Western,C72,S85,1145.2
76170,Tall tale,C48,S75,4244.22
73473,Fiction narrative,C74,S62,4435.63
318951,Biography/Autobiography,C09,S82,4096.96
9934650,Mystery,C73,S95,3677.65
129,Mythology,C26,S01,4879.76
78129900,Fanfiction,C73,S13,2446.54
3921,Science fiction,C00,S73,2910.22
164,Horror,C82,S18,286.15
298854,Classic,C31,S17,4906.59
65322370,Fantasy,C60,S35,1044.04
9,Crime/Detective,C38,S46,2503.63
370247599,Legend,C38,S75,1281.47
7929,Short story,C77,S09,3128.62
72032,Comic/Graphic Novel,C35,S27,4234.22
2818,Metafiction,C10,S00,2300.55
6,Fable,C21,S48,3816.24
43995,Science fiction,C84,S23,1280.74
371,Comic/Graphic Novel,C52,S27,217.22
9841652,Fantasy,C44,S36,2540.19
396531308,Fiction narrative,C47,S83,4738.5
2,Horror,C86,S06,3889.92
8016,Folklore,C76,S55,2951.4
996860,Humor,C47,S25,1328.05
23,Essay,C76,S93,1658.43
583137444,Realistic fiction,C48,S12,3801.67
526319,Fantasy,C26,S06,4049.47
908260,Textbook,C74,S13,2771.96
59419,Mythopoeia,C60,S29,1778.6
21616,Short story,C46,S87,2625.88
27431748,Realistic fiction,C22,S78,4798.09
131,Tall tale,C32,S32,2682.52
2770080,Reference book,C15,S05,2359.8
7839,Classic,C12,S63,3207.98
653735,Mystery,C82,S78,1833.18
2852039,Fable,C68,S08,76.87
1079,Essay,C15,S06,1266.18
29,Crime/Detective,C37,S78,2074.07
469,Horror,C55,S33,4646.91
5120978,Humor,C74,S33,378.88
47,Suspense/Thriller,C21,S01,668.68
955135,Speech,C50,S27,125.45
95114639,Science fiction,C56,S15,433.9
462611,Science fiction,C76,S20,91.06
36,Narrative nonfiction,C16,S38,2741.31
16280112,Short story,C08,S09,2415.96
2322,Mythopoeia,C44,S27,1557.76
772919,Fable,C08,S70,4221.38
572169384,Reference book,C45,S55,4335.69
8044,Essay,C37,S58,2845.74
8348407,Fairy tale,C59,S32,4098.82
38516271,Mythopoeia,C09,S61,4500.42
8387494,Fiction narrative,C74,S15,2420.04
9171,Science fiction,C81,S61,3637.78
973,Short story,C74,S56,4618.17
1310835,Mythopoeia,C77,S51,2617.58
4503,Reference book,C85,S44,4365.62
731033440,Western,C70,S58,3671.51
84788,Crime/Detective,C73,S85,3533.84
1,Reference book,C22,S50,1776.4
8054,Textbook,C80,S37,3082.08
46,Legend,C12,S71,2022.71
492,Tall tale,C17,S47,2662.63
16049325,Fanfiction,C72,S75,1433.79
81248923,Fable,C02,S77,2061.92
421946,Humor,C65,S16,3837.16
58591,Fiction narrative,C26,S57,2029.66
55163,Textbook,C31,S85,4494.87
376276323,Horror,C80,S01,932.02
69622,Reference book,C22,S63,1379.23
3,Crime/Detective,C58,S34,2569.13
10,Science fiction,C04,S61,3870.51
47272338,Classic,C03,S51,2128.14
12,Fanfiction,C81,S84,3353.2
71,Fantasy,C70,S59,2723.31
31327,Science fiction,C63,S02,2734.97
358525,Narrative nonfiction,C35,S92,4405.05
715604155,Mythology,C01,S72,1991.93
6135,Fantasy,C36,S25,1069.62
0,Horror,C07,S37,669.92
434719330,Reference book,C75,S61,3270.23
207,Classic,C51,S18,700.52
5585,Reference book,C21,S18,2999.75
62970,Classic,C49,S22,4305.11
2025,Historical fiction,C67,S05,3502.54
7,Science fiction,C53,S70,3414.58
1875874,Folklore,C63,S93,3043.42
76668497,Suspense/Thriller,C17,S74,2939.73
768,Tall tale,C75,S36,97.92
942183436,Mythopoeia,C83,S14,4045.14
78051614,Speech,C72,S17,1261.99
71498200,Narrative nonfiction,C72,S24,3595.22
338,Mystery,C82,S60,409.96
74380691,Classic,C35,S82,3558.03
572,Western,C73,S31,2922.06
312644619,Classic,C43,S97,1960.83
2,Mythology,C08,S88,3681.04
62211,Essay,C21,S36,2743.92
5,Fairy tale,C28,S14,3610.22
44895802,Textbook,C28,S90,2780.11
1544708,Horror,C56,S71,2735.28
682155043,Historical fiction,C84,S59,2467.48
390,Mythology,C39,S86,3142.89
276,Horror,C11,S57,107.75
61690,Crime/Detective,C73,S27,1045.13
817760357,Legend,C16,S82,4633.53
47,Horror,C42,S78,3661.93
362497523,Folklore,C14,S25,1258.33
77,Metafiction,C27,S34,2953.16
48352,Narrative nonfiction,C65,S83,2809.43
3,Mythology,C69,S50,2466.71
65857521,Western,C83,S16,975.24
7593,Mystery,C63,S40,4034.66
916,Classic,C87,S93,1174.2
28609,Essay,C44,S90,1091.86
958615692,Metafiction,C08,S15,3954.25
23523358,Folklore,C01,S87,3924.62
8683612,Fiction in verse,C33,S22,514.57
777,Fantasy,C06,S86,1100.05
413,Historical fiction,C52,S50,636.77
9,Fable,C29,S50,4451.3
768928,Textbook,C40,S80,526.16
9,Crime/Detective,C27,S55,789.8
9,Textbook,C13,S69,793.21
379845,Western,C54,S88,1930.06
267,Science fiction,C15,S66,3394.23
51,Reference book,C79,S66,1884.58
417445,Fairy tale,C14,S71,4930.93
20553632,Mystery,C75,S34,3325.95
29,Fairy tale,C51,S47,4867.24
4229,Narrative nonfiction,C95,S82,1993.34
245156413,Suspense/Thriller,C45,S25,4080.57
91,Horror,C89,S70,4787.49
661,Mystery,C60,S05,908.34
4,Comic/Graphic Novel,C67,S81,1175.49
36,Tall tale,C41,S98,1469.73
55,Fiction in verse,C15,S14,2009.11
826,Crime/Detective,C64,S83,2341.52
20,Classic,C05,S57,3270.4
85644713,Humor,C84,S08,626.59
81,Textbook,C22,S73,2694.73
7321,Short story,C52,S67,3445.95
786,Legend,C77,S77,372.2
4802663,Horror,C35,S02,2707.78
741575400,Biography/Autobiography,C12,S44,2647.23
6287562,Fanfiction,C85,S74,2559.35
851840,Fiction narrative,C75,S92,4204.47
3,Fanfiction,C24,S24,1627.52
96428,Folklore,C37,S66,2778.15
924102,Legend,C68,S85,3100.66
941625,Textbook,C45,S77,2589.86
1,Essay,C05,S49,1026.71
98599335,Crime/Detective,C22,S80,2528.73
67124,Textbook,C85,S52,562.99
151101,Tall tale,C12,S84,1484.15
8978018,Mythopoeia,C10,S78,4365.27
711,Biography/Autobiography,C37,S03,1483.65
67040817,Realistic fiction,C15,S80,656.04
25459073,Comic/Graphic Novel,C48,S28,518.18
64020,Fairy tale,C02,S67,2354.09
758535643,Realistic fiction,C91,S52,1858.71
829,Horror,C69,S84,4723.83
5700,Comic/Graphic Novel,C78,S44,1917.95
882,Classic,C52,S07,3797.67
7,Fantasy,C67,S72,4686.59
1140,Suspense/Thriller,C26,S35,706.14
300,Fiction narrative,C28,S75,2742.63
63,Fiction narrative,C83,S74,2992.91
2,Folklore,C04,S31,1370.99
3051,Historical fiction,C86,S03,1563.45
4970273,Metafiction,C37,S18,4834.29
44665,Mythopoeia,C70,S48,4314.8
5142380,Biography/Autobiography,C75,S96,3530.67
3484,Mythopoeia,C17,S00,3632.06
21049,Humor,C06,S13,3181.23
1581,Short story,C01,S42,4710.15
941,Comic/Graphic Novel,C74,S47,4807.03
78272050,Biography/Autobiography,C69,S00,3642.81
4916,Folklore,C21,S27,422.1
81,Folklore,C90,S55,3709.45
292,Historical fiction,C03,S27,1795.27
719895848,Metafiction,C97,S08,1251.6
14,Suspense/Thriller,C86,S85,3098.31
2,Humor,C60,S73,2601.13
69286469,Biography/Autobiography,C82,S65,4935.4
467103,Narrative nonfiction,C63,S45,1951.96
8,Reference book,C92,S21,1667.1
68539,Fable,C17,S89,804.11
375549217,Textbook,C72,S84,4702.1
7,Classic,C36,S56,4144.01
758629,Mystery,C94,S41,4548.22
3,Metafiction,C80,S81,2005.21
116016,Classic,C80,S49,3055.12
312,Short story,C97,S04,2360.23
4308,Legend,C31,S33,4889.09
506491307,Suspense/Thriller,C86,S27,2567.96
32,Fantasy,C60,S13,4358.42
48,Reference book,C32,S52,289.3
458662,Mythopoeia,C30,S41,3524.6
9,Science fiction,C27,S82,3761.61
66137045,Fiction narrative,C98,S80,2754.06
38567,Western,C18,S80,2665.77
384466773,Tall tale,C48,S93,4353.09
3,Mystery,C50,S47,2698.17
865635,Tall tale,C47,S81,2734.06
84205409,Humor,C03,S38,1991.05
16714,Reference book,C60,S41,238.25
115,Speech,C15,S51,3272.88
253992,Historical fiction,C44,S11,2055.78
88477820,Textbook,C75,S73,3688.26
5,Fantasy,C85,S05,2934.08
3,Fable,C18,S73,2189.25
958918,Textbook,C45,S88,3491.38
603,Biography/Autobiography,C57,S40,1509.12
724,Historical fiction,C04,S16,4791.94
399,Speech,C07,S76,2244.38
624,Crime/Detective,C26,S05,3547.04
84483450,Humor,C82,S88,1917.9
30483852,Textbook,C08,S54,2581.47
89506,Fable,C51,S41,767.2
1,Science fiction,C71,S80,3298.5
3,Fairy tale,C52,S51,3996.54
1941097,Fanfiction,C65,S20,912.96
3102479,Reference book,C58,S68,3962.57
348920,Fantasy,C42,S77,4597.67
0,Narrative nonfiction,C37,S48,3674.91
167055,Narrative nonfiction,C22,S36,862.16
31944200,Science fiction,C55,S91,3458.17
168,Fable,C23,S40,4141.31
67801,Folklore,C79,S34,1152.1
64501,Suspense/Thriller,C45,S26,603.87
84859,Metafiction,C31,S80,1880.61
236976,Folklore,C38,S73,3525.5
20552991,Metafiction,C48,S23,1139.05
32890,Crime/Detective,C19,S68,1984.94
99,Mystery,C03,S47,1245.14
3,Classic,C93,S73,3306.81
5930562,Comic/Graphic Novel,C02,S89,598.81
1142,Textbook,C73,S17,3332.11
9270217,Fantasy,C65,S22,170.17
14,Crime/Detective,C23,S77,162.61
933024,Speech,C16,S35,4855.11
624607,Fantasy,C80,S99,4142.86
653618172,Fantasy,C85,S79,2803.4
29825,Western,C43,S42,2136.17
535,Classic,C31,S40,1128.76
75,Textbook,C02,S13,1083.9
6829,Fantasy,C06,S26,3049.96
533135,Short story,C46,S53,3969.34
18525,Fiction narrative,C88,S85,1981.98
74,Realistic fiction,C54,S70,2476.02
25,Fanfiction,C32,S09,4403.23
16,Fiction narrative,C66,S52,3741.16
9566,Speech,C71,S78,3063.85
1238884,Suspense/Thriller,C08,S97,466.42
42,Reference book,C47,S63,3681.93
85418,Crime/Detective,C86,S36,655.95
4325,Science fiction,C04,S72,2037.62
43,Legend,C46,S44,4607.24
235977928,Fanfiction,C79,S43,4150.71
68,Legend,C14,S60,2255.04
4,Metafiction,C26,S41,49.81
354,Fiction narrative,C73,S44,4912.08
4,Horror,C42,S72,645.51
2,Metafiction,C27,S44,2206.32
21961755,Legend,C34,S29,4474.24
3658695,Mythology,C60,S04,2251.11
7852014,Comic/Graphic Novel,C85,S59,4274.94
482087291,Essay,C95,S01,550.83
1,Narrative nonfiction,C55,S33,4249.34
135564678,Mythology,C61,S35,425.94
65872,Realistic fiction,C47,S61,3588.97
47,Mythology,C58,S33,2708.01
510887062,Legend,C05,S20,982.91
2678,Speech,C23,S16,1348.63
70,Suspense/Thriller,C71,S87,186.61
76773,Narrative nonfiction,C44,S25,3331.93
1683220,Narrative nonfiction,C28,S31,1601.18
7123,Science fiction,C22,S70,641.59
600,Suspense/Thriller,C67,S72,2942.09
3,Fanfiction,C78,S22,1496.68
60,Tall tale,C42,S93,3212.89
673612,Historical fiction,C25,S88,907.12
32342,Fiction narrative,C43,S46,1059.56
774430733,Mythopoeia,C97,S48,2759.87
42504832,Mythopoeia,C19,S08,1080.41
637358,Fiction narrative,C66,S38,1445.48
1818,Folklore,C83,S18,378.67
55,Fiction narrative,C62,S78,893.31
3657,Historical fiction,C50,S44,2415.51
8034,Classic,C50,S41,383.02
2637026,Humor,C45,S77,2733.05
28095,Legend,C58,S52,3221.5
8841121,Classic,C59,S52,2080.35
57251,Legend,C27,S01,2511.82
7211568,Fable,C41,S53,1434.19
7806,Tall tale,C47,S27,859.48
6979,Classic,C32,S31,3448.76
875828,Fable,C58,S20,2046.51
1955,Historical fiction,C22,S86,442.82
188009549,Speech,C38,S61,2412.04
556,Tall tale,C56,S98,4712.92
925550880,Narrative nonfiction,C60,S28,2000.46
9562407,Western,C65,S48,3055.04
482314,Historical fiction,C73,S83,3941.67
54,Horror,C81,S57,2648.68
5346,Suspense/Thriller,C49,S34,2425.4
973730192,Legend,C38,S15,374.8
1388,Speech,C19,S14,3996.27
6,Historical fiction,C38,S83,3978.47
70902744,Mythopoeia,C63,S86,3178.6
989759730,Short story,C61,S25,3342.54
64,Humor,C14,S55,137.19
359515,Mythopoeia,C57,S04,20.17
3979698,Comic/Graphic Novel,C75,S87,3685.37
89780,Mystery,C27,S11,4253.55
3,Fantasy,C23,S34,4518.89
39560,Textbook,C89,S40,2381.78
87,Tall tale,C27,S11,252.92
20631,Mythopoeia,C08,S53,4819.86
127215,Fantasy,C05,S37,946.38
97219,Fiction narrative,C96,S30,4333.07
310538,Mythology,C86,S43,3272.89
6289,Humor,C51,S88,4623.16
5223,Humor,C54,S63,2989.87
49252712,Mythopoeia,C32,S10,1990.3
32801586,Fiction narrative,C68,S04,3061.68
3427278,Fairy tale,C82,S80,3063.22
63265,Short story,C70,S81,1290.67
11373535,Mythology,C35,S75,3182.09
63897,Speech,C68,S70,3718.83
1,Fable,C51,S80,4734.16
16994,Metafiction,C49,S67,3950.53
67180725,Textbook,C47,S23,1942.5
75876142,Short story,C78,S55,2740.17
48668871,Science fiction,C32,S34,3583.16
474138072,Science fiction,C91,S72,698.03
95,Fanfiction,C61,S55,907.89
98973,Historical fiction,C64,S04,715.98
7251957,Suspense/Thriller,C76,S56,1548.2
75,Historical fiction,C04,S48,1093.28
528017,Science fiction,C64,S68,4265.87
3182742,Legend,C62,S55,2509.33
354234595,Suspense/Thriller,C55,S34,3375.49
4745,Classic,C40,S03,426.32
910,Realistic fiction,C66,S34,74.73
96124,Comic/Graphic Novel,C03,S83,1094.03
28,Essay,C36,S80,3691.97
1,Textbook,C43,S73,2777.17
2,Essay,C21,S13,3051.05
82730767,Fantasy,C40,S37,4593.83
55,Crime/Detective,C84,S36,4742.5
906545,Western,C88,S64,4226.97
4,Crime/Detective,C81,S08,1272.52
46436733,Biography/Autobiography,C01,S49,4389.28
46850058,Fiction in verse,C00,S13,3187.43
828692,Mythopoeia,C32,S32,461.58
57692,Comic/Graphic Novel,C73,S72,4239.48
90230822,Crime/Detective,C63,S32,807.19
3007,Narrative nonfiction,C34,S41,1640.09
950,Mythopoeia,C76,S07,1596.03
7414,Fiction narrative,C14,S63,4645.31
66,Crime/Detective,C89,S14,1048.72
565908264,Mythopoeia,C13,S84,3643.47
0,Mystery,C87,S74,881.62
3,Reference book,C49,S05,3349.94
5674567,Fanfiction,C81,S76,3550.67
7,Classic,C79,S49,4296.89
48902948,Classic,C28,S87,870.51
1728338,Science fiction,C56,S87,438.31
6,Essay,C02,S05,1688.73
5009505,Historical fiction,C03,S90,934.53
31805,Fantasy,C55,S60,2870.6
848,Realistic fiction,C76,S75,1488.09
93352005,Mystery,C63,S36,3621.67
390904433,Short story,C30,S92,2179.58
29915,Speech,C35,S45,1132.44
72173912,Science fiction,C04,S78,1517.85
6082,Legend,C30,S87,2769.87
138816561,Fairy tale,C23,S35,4615.99
73,Suspense/Thriller,C13,S84,2454.82
0,Reference book,C27,S05,3305.07
35,Mystery,C78,S61,1106.92
648372,Tall tale,C95,S80,1875.5
188573,Western,C44,S68,424.22
8856679,Historical fiction,C52,S93,576.79
4,Western,C66,S99,1234.6
7,Mythopoeia,C50,S97,3807.84
903,Realistic fiction,C55,S42,1543.12
180,Realistic fiction,C99,S60,976.4
590,Fiction in verse,C58,S13,1775.01
1,Fable,C30,S02,1260.08
9595,Fantasy,C34,S31,579.74
251282,Mythopoeia,C04,S76,3203.01
390229867,Horror,C73,S79,2236.7
5410249,Textbook,C67,S60,1153.63
7568247,Narrative nonfiction,C31,S81,474.72
27903,Comic/Graphic Novel,C49,S22,4013.13
322,Mythopoeia,C79,S05,2675.72
255,Suspense/Thriller,C01,S78,2859.82
279,Mystery,C07,S38,2625.71
6687,Folklore,C75,S58,2458.11
52,Textbook,C35,S06,4755.8
5196,Biography/Autobiography,C44,S48,2477.44
1881368,Comic/Graphic Novel,C17,S58,2231.4
4449584,Reference book,C03,S40,3348.66
9629,Mystery,C33,S32,1105.4
4,Speech,C27,S13,1521.61
946361,Metafiction,C38,S11,1538.88
73620586,Western,C77,S50,111.84
3740,Metafiction,C48,S50,1493.93
52447,Textbook,C48,S41,4255.88
52748,Mystery,C54,S34,4491.43
47451,Narrative nonfiction,C66,S22,3195.56
454925,Fable,C20,S85,4819.28
19468357,Speech,C84,S88,4892.67
29667916,Mythopoeia,C08,S37,3805.85
45784226,Reference book,C67,S07,526.1
676545473,Realistic fiction,C18,S05,1572.64
774272,Tall tale,C71,S43,2215.69
3296,Western,C98,S25,1069.0
18,Humor,C36,S01,145.24
19529628,Science fiction,C27,S41,932.09
6838,Essay,C74,S16,2099.73
10880,Fable,C32,S88,1741.51
665,Short story,C88,S27,2456.63
50661832,Fantasy,C10,S63,290.14
450,Horror,C07,S47,1807.17
3046,Mystery,C88,S11,3496.82
