ID,Name,Condition,State,Price
5030,Essay,C26,S98,423.13
43,Fable,C55,S22,2390.08
3,Classic,C88,S28,281.88
399253,Tall tale,C60,S90,760.52
3059,Essay,C10,S83,1469.92
9,Tall tale,C12,S13,2693.25
374635,Narrative nonfiction,C25,S00,4257.39
68642,Reference book,C40,S83,1908.42
741614,Biography/Autobiography,C51,S18,3490.2
1007,Comic/Graphic Novel,C84,S48,982.59
9,Short story,C08,S46,1918.62
342138,Humor,C53,S65,695.2
5432468,Classic,C03,S25,2820.22
558,Mythopoeia,C16,S37,3993.82
440,Fiction in verse,C84,S42,2065.77
20230046,Western,C71,S52,3498.96
348,Crime/Detective,C41,S20,3438.62
47817,Fiction narrative,C44,S94,3457.92
45009318,Biography/Autobiography,C05,S83,4714.1
3,Fiction narrative,C01,S27,1528.72
4207,Suspense/Thriller,C16,S12,3305.91
832452,Folklore,C54,S75,196.32
5473,Folklore,C14,S86,4058.07
9,Fiction narrative,C54,S68,2141.45
882643811,Mystery,C82,S37,1816.45
324823,Short story,C77,S17,3010.93
6425,Biography/Autobiography,C33,S23,4701.7
86,Essay,C76,S22,544.35
0,Tall tale,C42,S82,4557.19
4830,Science fiction,C41,S57,4127.85
89569314,Fairy tale,C18,S05,4591.39
366144,Metafiction,C87,S32,4505.11
92971,Mythopoeia,C79,S37,2991.49
68647389,Textbook,C45,S36,3144.4
37,Crime/Detective,C43,S00,3186.7
3794,Legend,C14,S63,1789.42
5810,Tall tale,C77,S37,2320.01
480,Legend,C05,S72,3706.34
67737,Short story,C54,S18,549.1
8913902,Metafiction,C05,S15,3063.2
7,Fairy tale,C38,S80,1800.91
58920209,Biography/Autobiography,C01,S59,4531.17
815101,Mystery,C48,S96,4743.82
97615,Crime/Detective,C63,S23,2764.77
95825791,Science fiction,C00,S50,3469.07
24970,Textbook,C10,S53,424.46
4252216,Essay,C63,S47,4589.07
365072309,Classic,C85,S76,1753.69
487814,Fiction in verse,C02,S64,2595.63
94651582,Horror,C47,S12,17.38
274451,Tall tale,C48,S36,4578.73
260814411,Metafiction,C90,S45,4031.44
389,Horror,C53,S74,1673.43
3,Legend,C97,S38,4592.2
1,Comic/Graphic Novel,C66,S80,4396.87
7435,Historical fiction,C67,S08,4322.13
239142316,Biography/Autobiography,C68,S92,4654.57
275,Suspense/Thriller,C84,S38,2967.23
862651408,Mystery,C30,S04,2154.38
8069,Mythology,C68,S81,4435.3
5,Legend,C82,S86,4340.18
71,Reference book,C44,S36,3911.05
2565036,Mystery,C62,S67,2477.19
12763,Comic/Graphic Novel,C64,S98,959.19
1664,Suspense/Thriller,C44,S22,2710.58
140493843,Suspense/Thriller,C18,S82,3693.5
954,Mythopoeia,C00,S49,955.27
2800,Fiction narrative,C34,S06,1754.18
92720932,Tall tale,C06,S65,2468.91
87,Suspense/Thriller,C05,S17,3176.76
782753242,Western,C66,S35,209.82
1,Speech,C56,S27,1709.34
5535446,Reference book,C55,S39,264.7
992897333,Crime/Detective,C60,S56,1092.85
388724247,Fanfiction,C03,S10,1903.34
6261,Metafiction,C20,S36,3178.58
3348420,Fiction in verse,C25,S75,2212.37
895487,Fable,C10,S82,629.58
7,Realistic fiction,C77,S77,4903.81
89297,Western,C26,S77,135.51
7617284,Fiction in verse,C28,S54,4241.32
963,Historical fiction,C04,S61,2524.51
5306564,Fiction in verse,C12,S55,4456.36
12815,Suspense/Thriller,C15,S62,4037.09
423711450,Essay,C56,S04,1981.66
6493793,Narrative nonfiction,C63,S08,4016.76
4409,Narrative nonfiction,C62,S52,4512.73
49195168,Fanfiction,C54,S80,3088.43
10791,Folklore,C18,S22,3464.59
3,Horror,C44,S23,2207.03
9954,Legend,C93,S83,2866.29
94,Short story,C25,S06,1435.37
9537300,Comic/Graphic Novel,C41,S66,3505.22
43333,Horror,C14,S22,1723.39
285883,Textbook,C39,S65,3682.14
8691639,Fairy tale,C81,S11,3446.96
1700350,Narrative nonfiction,C74,S43,678.31
1109,Crime/Detective,C18,S20,4361.56
10,Tall tale,C33,S46,815.09
6343,Mythopoeia,C14,S80,709.61
506,Classic,C23,S76,3269.18
9467849,Mythology,C56,S16,3087.7
950,Essay,C42,S74,1095.92
7464950,Realistic fiction,C10,S07,4746.26
5,Textbook,C63,S82,2285.46
58322,Fiction narrative,C10,S87,1468.08
2701255,Mythopoeia,C56,S78,2359.47
3,Textbook,C87,S48,283.54
7258299,Classic,C65,S13,1620.75
947676957,Western,C28,S31,1262.36
49332572,Narrative nonfiction,C01,S84,367.81
17830892,Speech,C32,S13,4594.91
87,Western,C93,S22,2368.85
239,Legend,C01,S02,819.27
366406801,Suspense/Thriller,C40,S56,3703.39
852600,Essay,C03,S07,2447.31
911,Fantasy,C51,S78,1350.78
50,Comic/Graphic Novel,C67,S41,98.26
98483,Narrative nonfiction,C10,S35,812.26
3,Metafiction,C51,S44,1267.75
93,Mystery,C52,S15,4735.92
7167244,Tall tale,C41,S57,4478.73
70,Short story,C62,S66,4911.84
9878716,Humor,C08,S59,2523.51
4068,Tall tale,C37,S48,4540.62
81308,Mythopoeia,C10,S84,3498.8
942292519,Science fiction,C48,S39,1441.69
79950,Folklore,C58,S49,4480.93
663606556,Historical fiction,C24,S88,375.34
519738,Humor,C71,S81,4639.33
70,Crime/Detective,C45,S58,2423.99
8592,Fantasy,C22,S63,1644.51
4203924,Mythopoeia,C57,S05,2149.58
190,Fable,C10,S14,1645.19
73,Tall tale,C41,S73,3651.32
68012258,Science fiction,C15,S84,1534.92
141338231,Mythopoeia,C47,S13,2991.21
29,Narrative nonfiction,C53,S34,815.26
1000421,Fiction narrative,C56,S74,4754.11
33,Mystery,C40,S75,3091.64
3739,Western,C32,S62,2494.54
360923,Fantasy,C62,S42,3649.03
9656255,Mythopoeia,C98,S53,4796.38
1773,Classic,C25,S10,2378.48
59,Biography/Autobiography,C57,S23,4925.39
76,Textbook,C23,S23,3193.59
48339,Folklore,C06,S44,603.98
78,Fairy tale,C78,S93,362.79
87891,Comic/Graphic Novel,C85,S47,1206.74
53721,Legend,C84,S69,1210.39
3,Fable,C83,S49,2543.58
1,Fiction narrative,C45,S31,2629.46
380373,Fanfiction,C22,S93,4769.67
13,Folklore,C14,S58,3663.57
7515781,Fairy tale,C69,S04,3566.25
108,Folklore,C76,S13,3088.07
7372874,Fantasy,C11,S97,1004.72
700208,Humor,C67,S42,2763.11
272,Mystery,C80,S69,2692.85
19000,Fantasy,C62,S25,524.13
307,Mythology,C26,S28,1521.32
4627099,Speech,C50,S63,931.48
2721382,Mythology,C13,S17,4492.02
7382258,Suspense/Thriller,C84,S46,2666.65
3,Historical fiction,C05,S75,4038.46
78014,Science fiction,C20,S65,147.69
3007,Realistic fiction,C94,S00,948.67
44031,Classic,C06,S84,1647.03
34263538,Speech,C90,S67,2239.78
99250586,Fiction narrative,C41,S19,500.47
233,Fantasy,C98,S30,2623.49
7808,Legend,C41,S65,2628.73
10809628,Narrative nonfiction,C05,S03,2404.85
9522,Horror,C29,S00,1775.26
62596,Humor,C76,S86,1223.3
24765,Comic/Graphic Novel,C45,S55,1307.21
3,Fairy tale,C46,S38,508.43
0,Reference book,C71,S72,4372.47
156256,Horror,C43,S13,2789.01
66353050,Legend,C04,S36,4374.8
19,Realistic fiction,C59,S41,2677.36
755,Tall tale,C13,S62,4341.5
652749,Folklore,C47,S76,3654.49
256,Realistic fiction,C26,S41,1829.26
8,Reference book,C56,S68,2628.19
12,Science fiction,C50,S10,4499.17
537521541,Mystery,C95,S01,3933.21
21312,Textbook,C43,S73,4181.13
184488301,Humor,C61,S84,1483.18
7,Horror,C25,S17,869.33
414,Fairy tale,C21,S78,881.64
395191499,Legend,C15,S84,4368.55
747806458,Mystery,C75,S13,2083.54
449617,Speech,C68,S00,3243.56
97601971,Speech,C02,S44,1929.1
31504933,Speech,C29,S26,4796.07
94065,Short story,C13,S30,1677.29
63773936,Narrative nonfiction,C48,S67,3642.8
133386236,Speech,C22,S25,417.28
407267,Biography/Autobiography,C23,S74,2850.02
2599763,Fantasy,C73,S48,20.05
110453,Humor,C12,S65,4233.52
95111115,Horror,C52,S82,579.96
83,Horror,C99,S38,1690.55
63576,Essay,C48,S40,4546.23
150916954,Fable,C56,S78,3468.05
567969,Science fiction,C46,S61,4502.82
630105059,Horror,C83,S16,482.47
715,Science fiction,C54,S26,1223.32
82260,Historical fiction,C33,S90,4911.34
803578258,Fairy tale,C10,S42,3297.83
9443,Fairy tale,C45,S67,3297.57
86333290,Essay,C82,S37,1589.06
6,Classic,C33,S51,3510.34
237,Metafiction,C06,S98,3485.14
7,Mystery,C37,S61,1630.76
8239214,Fairy tale,C82,S55,2809.03
44839261,Metafiction,C12,S34,3443.63
1871,Humor,C83,S30,3197.55
40648231,Realistic fiction,C76,S51,3721.35
442422,Realistic fiction,C04,S43,3019.15
4,Biography/Autobiography,C81,S27,366.88
85321,Narrative nonfiction,C81,S94,3141.44
1905,Horror,C01,S68,1991.91
1146986,Fanfiction,C37,S81,2751.77
2194,Essay,C85,S68,2111.11
473903,Western,C73,S10,43.62
18,Western,C24,S25,3402.32
451469,Mythopoeia,C74,S84,3976.18
54736254,Western,C78,S52,1349.39
32686020,Speech,C46,S71,719.26
619881,Narrative nonfiction,C73,S21,4223.31
50271731,Mythopoeia,C84,S59,3528.88
22,Comic/Graphic Novel,C51,S86,887.52
539,Horror,C15,S22,1726.09
567996,Classic,C31,S20,189.75
817280100,Short story,C10,S58,1474.85
84803723,Textbook,C91,S61,3290.03
845558352,Textbook,C66,S27,4702.6
67403943,Narrative nonfiction,C36,S51,180.85
493072,Mythopoeia,C81,S06,1172.69
0,Short story,C07,S26,4906.02
9,Fiction in verse,C67,S43,1434.84
237363889,Textbook,C02,S24,1215.24
1008181,Historical fiction,C83,S41,3726.61
258720220,Realistic fiction,C15,S64,3712.95
84854308,Fiction in verse,C51,S02,4842.99
129,Reference book,C47,S23,4601.01
9982,Science fiction,C47,S00,2451.19
3,Classic,C72,S22,2616.0
4483675,Speech,C68,S38,4348.46
4849,Biography/Autobiography,C66,S86,2607.59
364285,Metafiction,C30,S63,4400.06
480,Horror,C84,S05,3539.96
320025,Mystery,C12,S23,4010.55
128653266,Short story,C19,S70,3543.62
909946,Essay,C48,S41,210.21
6582,Mystery,C28,S88,2503.36
196,Legend,C45,S37,3443.43
999930016,Western,C02,S47,4291.86
79191357,Reference book,C34,S60,3166.74
67390,Mythopoeia,C03,S60,3948.31
3599,Realistic fiction,C43,S90,3844.45
27462,Fairy tale,C28,S50,2702.18
36329,Legend,C33,S43,961.41
29168,Historical fiction,C44,S29,4394.62
66,Fiction narrative,C42,S27,1090.93
48213,Mystery,C46,S24,340.93
964411259,Fairy tale,C05,S27,1581.92
3201533,Fiction narrative,C48,S07,2333.36
2,Biography/Autobiography,C39,S68,1971.22
692633921,Fable,C43,S81,2655.48
233906,Legend,C73,S71,864.24
96,Realistic fiction,C45,S46,2072.87
37,Narrative nonfiction,C68,S82,2407.82
695077405,Fiction in verse,C12,S98,3461.94
285504,Textbook,C86,S48,276.4
8,Folklore,C07,S39,1160.23
950313,Narrative nonfiction,C25,S15,2351.81
76711480,Fiction narrative,C55,S22,1707.99
4,Biography/Autobiography,C55,S55,4009.63
9320,Realistic fiction,C31,S44,2314.34
162,Fiction narrative,C58,S54,2494.45
89079,Mythopoeia,C39,S36,984.08
9,Reference book,C84,S37,2683.14
87,Science fiction,C67,S38,4706.67
7855,Speech,C10,S22,4831.85
408084,Mythopoeia,C66,S32,1864.36
16771,Fiction in verse,C52,S75,253.02
52727,Classic,C81,S55,2106.06
77025433,Narrative nonfiction,C66,S14,2561.78
784791,Western,C23,S03,481.4
3544,Mythopoeia,C87,S82,28.0
39657,Textbook,C44,S55,1018.36
0,Folklore,C97,S16,861.33
592660,Legend,C18,S56,4519.19
3060046,Narrative nonfiction,C20,S24,1581.9
57,Fiction narrative,C25,S92,290.37
10330422,Horror,C36,S84,3278.49
54630,Crime/Detective,C93,S86,4522.47
6011091,Fanfiction,C63,S23,3468.26
650457319,Fantasy,C65,S65,2472.12
403361,Essay,C48,S31,2231.75
8794,Humor,C63,S04,64.63
21112,Fairy tale,C15,S17,3055.99
5,Narrative nonfiction,C50,S18,2781.54
10,Historical fiction,C16,S75,3765.81
5207614,Reference book,C26,S44,3958.69
358830050,Western,C31,S30,1678.23
192,Western,C14,S71,3801.55
4170038,Short story,C01,S04,597.72
7723,Folklore,C00,S28,2641.21
6638,Essay,C40,S27,4197.13
243942450,Science fiction,C36,S36,4358.55
4,Folklore,C64,S85,529.73
457766448,Narrative nonfiction,C35,S78,4118.45
91427,Suspense/Thriller,C53,S53,2451.93
53643,Horror,C43,S90,1603.38
85191441,Mythopoeia,C46,S94,812.98
8378913,Mythopoeia,C30,S06,4013.43
77533,Narrative nonfiction,C20,S49,1754.41
99,Legend,C32,S28,3378.21
4429621,Essay,C66,S11,3194.48
420096,Narrative nonfiction,C53,S46,4137.94
6822263,Crime/Detective,C26,S74,1392.95
3847,Fiction in verse,C17,S51,2819.85
255,Crime/Detective,C32,S11,2493.64
65881642,Realistic fiction,C22,S62,2907.5
8842,Fiction in verse,C17,S10,1748.56
595,Suspense/Thriller,C64,S97,53.7
2240,Humor,C58,S11,4319.7
9,Mythopoeia,C50,S37,4155.27
4,Legend,C00,S82,2316.77
863171,Historical fiction,C06,S27,1880.97
67966707,Classic,C36,S17,2769.6
42351577,Horror,C74,S50,4096.94
6126395,Horror,C31,S08,3173.58
4410978,Biography/Autobiography,C13,S27,4610.32
64824992,Fable,C93,S76,247.66
945548,Mythology,C98,S35,1421.33
20147,Horror,C11,S15,155.3
7091556,Mythopoeia,C20,S14,690.93
7234,Fantasy,C80,S48,3547.2
706146,Classic,C15,S48,3131.79
581,Comic/Graphic Novel,C79,S39,2319.42
90,Comic/Graphic Novel,C37,S78,1216.0
646548892,Suspense/Thriller,C66,S33,4526.98
765,Realistic fiction,C20,S59,4938.97
8786,Humor,C14,S74,1671.26
7476,Horror,C00,S26,2083.89
8472808,Speech,C81,S47,1194.82
678384,Realistic fiction,C73,S21,69.27
279,Historical fiction,C46,S09,4791.38
34476,Science fiction,C33,S56,3541.72
38,Comic/Graphic Novel,C71,S56,1741.71
7582098,Short story,C78,S07,4803.06
6664370,Mythology,C70,S88,1556.07
63,Classic,C57,S46,4130.59
5555,Fable,C90,S93,2523.13
29,Science fiction,C90,S68,3973.35
795355844,Mythopoeia,C10,S85,1748.8
528767,Fairy tale,C64,S59,2024.78
978401,Reference book,C48,S35,2328.04
8,Essay,C23,S46,604.88
1,Classic,C68,S23,2797.22
95,Biography/Autobiography,C13,S78,1038.5
3,Metafiction,C80,S46,668.33
335366,Historical fiction,C66,S71,3315.61
12268627,Speech,C02,S70,542.32
918286,Folklore,C05,S43,2520.77
8686,Fiction narrative,C27,S14,1143.08
880,Tall tale,C35,S67,3009.1
853,Mystery,C67,S83,3933.02
727,Mystery,C48,S46,3285.97
5845445,Classic,C46,S38,2609.87
8,Historical fiction,C08,S34,2613.56
1196184,Realistic fiction,C24,S95,4798.15
68,Historical fiction,C40,S62,4914.41
888175361,Realistic fiction,C15,S87,93.1
878428,Folklore,C91,S50,2250.86
40303839,Tall tale,C68,S93,1010.55
957377,Fiction narrative,C60,S22,4199.84
7015389,Legend,C06,S15,3658.82
5722,Reference book,C56,S84,981.82
16098,Fable,C59,S58,3466.44
671024,Essay,C04,S18,3934.51
814539383,Narrative nonfiction,C41,S11,4449.89
5,Mystery,C91,S88,1856.67
32,Textbook,C37,S84,4835.6
9259,Fiction narrative,C14,S15,4668.14
416731,Realistic fiction,C11,S80,2406.49
429321200,Speech,C88,S09,4349.13
444868,Mystery,C80,S50,4111.52
5374844,Crime/Detective,C52,S78,3818.58
4349840,Fanfiction,C32,S04,120.18
33363,Mythopoeia,C03,S86,1277.07
550804,Fantasy,C73,S44,4913.94
39,Fiction in verse,C95,S92,3498.17
45,Reference book,C60,S36,2088.92
139860842,Folklore,C92,S50,768.69
330711,Humor,C54,S73,800.6
68377,Horror,C29,S74,532.68
80,Science fiction,C21,S18,3901.26
685713,Fiction in verse,C21,S96,3793.75
6613,Mystery,C76,S13,3809.28
249,Fantasy,C33,S12,2883.07
279,Fantasy,C85,S52,4140.85
4110,Fiction in verse,C14,S95,3951.94
3,Legend,C00,S98,1193.14
459,Fairy tale,C20,S87,2894.4
6089440,Metafiction,C94,S02,3109.0
82879,Biography/Autobiography,C12,S40,274.02
19129537,Fiction in verse,C30,S27,4670.63
10972,Crime/Detective,C55,S07,4443.49
90726,Reference book,C12,S44,2549.03
3396342,Folklore,C84,S22,2325.03
329789,Comic/Graphic Novel,C94,S97,1470.12
216711375,Metafiction,C18,S38,2170.74
12,Western,C86,S65,4225.84
30930,Textbook,C21,S60,4306.84
5,Comic/Graphic Novel,C12,S48,4699.08
3873,Essay,C25,S14,3908.52
1,Horror,C75,S22,3614.51
4047,Textbook,C67,S77,3382.08
7,Classic,C70,S64,4875.64
2075268,Essay,C25,S41,1421.98
2180,Essay,C80,S64,4569.78
40,Tall tale,C34,S44,831.86
3021602,Fiction in verse,C36,S04,1542.61
7,Realistic fiction,C05,S03,3903.27
423,Fable,C61,S63,3324.34
8,Fiction in verse,C80,S45,4607.52
2591,Mythopoeia,C49,S48,134.81
3724955,Tall tale,C70,S06,890.53
7166,Classic,C36,S90,1302.63
9922615,Fable,C33,S71,998.1
944337206,Reference book,C83,S10,3855.0
738459418,Suspense/Thriller,C20,S07,3729.27
2,Fanfiction,C65,S37,700.58
8578,Humor,C83,S62,3046.13
520402124,Fairy tale,C16,S46,2672.87
5,Fantasy,C06,S97,4510.06
8,Metafiction,C80,S44,3485.52
27541,Short story,C00,S53,1899.7
5313,Biography/Autobiography,C21,S68,3001.21
7403,Comic/Graphic Novel,C58,S20,4095.62
25,Suspense/Thriller,C58,S12,1416.78
84214172,Humor,C56,S64,3255.82
36713,Folklore,C70,S25,3725.49
83,Fable,C43,S67,3735.03
5069241,Suspense/Thriller,C83,S72,1239.0
35632,Mythopoeia,C18,S04,1472.84
269759862,Humor,C56,S66,4255.49
308010,Essay,C22,S41,3890.95
87,Western,C38,S44,1706.68
2847991,Tall tale,C86,S70,233.85
7161,Realistic fiction,C01,S72,3209.75
7086669,Classic,C69,S86,3972.09
640727,Mystery,C34,S31,4928.57
58433885,Essay,C12,S06,955.15
94,Science fiction,C89,S20,4644.79
2,Fanfiction,C69,S60,85.07
163840725,Speech,C13,S60,812.24
83110836,Humor,C15,S20,3042.11
90896772,Tall tale,C20,S68,1172.22
5406,Historical fiction,C35,S41,1767.71
447,Tall tale,C63,S50,2237.89
1,Narrative nonfiction,C75,S26,2138.82
7574,Crime/Detective,C12,S31,360.22
77,Crime/Detective,C06,S44,2433.67
11089704,Fable,C03,S19,4217.75
8626699,Mythopoeia,C80,S73,3660.03
508598,Mythopoeia,C61,S76,3383.9
93926228,Mythopoeia,C15,S34,3661.28
99,Mythology,C14,S47,4636.68
613218615,Historical fiction,C62,S28,1493.75
51,Narrative nonfiction,C74,S76,1085.4
25252583,Horror,C02,S34,4036.31
57,Humor,C48,S25,1808.4
724,Tall tale,C15,S30,3434.77
445,Tall tale,C24,S15,3858.58
123,Fanfiction,C88,S17,4940.23
1,Fable,C32,S13,663.2
687,Fiction narrative,C37,S01,172.76
32504335,Mystery,C68,S23,939.84
86,Reference book,C70,S24,2737.0
945684180,Short story,C47,S75,2520.68
6,Textbook,C86,S35,2981.4
82237,Science fiction,C34,S19,2999.05
4573840,Biography/Autobiography,C91,S83,322.0
71147872,Mythology,C73,S14,1284.33
971986,Crime/Detective,C59,S14,4370.1
1,Mystery,C45,S39,3348.4
95,Biography/Autobiography,C04,S76,3636.81
5707244,Folklore,C08,S00,2944.92
83,Mythology,C84,S87,1019.56
57708510,Historical fiction,C27,S45,1159.1
777064,Horror,C93,S77,4744.76
65189726,Narrative nonfiction,C54,S83,4249.06
3635,Historical fiction,C28,S99,2314.26
711919453,Mythology,C53,S82,1528.64
11,Folklore,C55,S01,530.24
643864,Biography/Autobiography,C48,S80,1647.16
4,Fable,C74,S07,3124.31
51,Western,C60,S94,4056.61
16585,Horror,C40,S00,4312.58
749640,Textbook,C20,S59,684.24
240316,Biography/Autobiography,C03,S73,946.19
946578458,Science fiction,C37,S75,576.25
71,Fiction in verse,C37,S80,3877.08
34001,Tall tale,C46,S08,3651.52
743367,Fable,C83,S79,54.16
4813266,Narrative nonfiction,C03,S29,1861.04
6,Reference book,C45,S94,3654.59
95,Short story,C03,S41,1297.25
31,Legend,C12,S84,1652.13
16923,Fiction in verse,C06,S26,4935.25
4580,Fiction narrative,C96,S31,2230.58
244583671,Metafiction,C74,S93,1386.61
6,Mythology,C17,S54,4050.53
297992,Folklore,C34,S11,1419.29
72089477,Horror,C57,S28,60.22
774,Mythopoeia,C88,S74,3368.11
7,Essay,C21,S22,3468.13
82,Classic,C75,S05,3120.87
7527,Speech,C22,S50,2447.38
335616524,Western,C94,S83,2458.05
8,Mythopoeia,C75,S82,621.51
652,Realistic fiction,C82,S41,4379.55
82178,Fanfiction,C76,S64,96.93
261408,Suspense/Thriller,C36,S26,3977.98
920414298,Biography/Autobiography,C33,S90,2866.53
4,Comic/Graphic Novel,C49,S08,1916.52
853823332,Science fiction,C39,S18,3181.12
350198,Metafiction,C55,S16,2905.64
9404553,Classic,C33,S41,1854.44
637366306,Mystery,C44,S97,4779.02
6703628,Metafiction,C75,S55,148.09
189951,Comic/Graphic Novel,C90,S55,4311.15
567971836,Legend,C66,S02,1391.17
440386,Fiction narrative,C48,S88,3482.76
94196997,Short story,C44,S23,10.54
5027615,Speech,C84,S86,39.01
56639420,Fiction narrative,C72,S05,3516.34
216,Biography/Autobiography,C86,S08,3168.1
9257797,Fable,C07,S12,4703.73
96800,Short story,C38,S50,35.66
1,Fiction in verse,C83,S01,2209.25
875,Mystery,C31,S95,3138.48
38,Fable,C77,S91,1803.48
91606,Essay,C14,S47,1621.72
5656527,Science fiction,C36,S63,4524.83
58,Western,C78,S19,4585.93
2836,Humor,C28,S57,1876.03
4030515,Suspense/Thriller,C14,S43,28.42
53851184,Suspense/Thriller,C52,S64,398.09
7293834,Historical fiction,C03,S37,481.44
5064,Mythopoeia,C53,S23,4006.48
94917453,Reference book,C16,S80,347.04
199403827,Textbook,C63,S92,4473.89
39,Historical fiction,C24,S71,1420.27
0,Fairy tale,C28,S86,637.14
6,Crime/Detective,C01,S56,65.41
965445,Biography/Autobiography,C32,S62,2932.5
1755523,Realistic fiction,C80,S18,4895.97
4163392,Fiction narrative,C15,S41,2219.1
7350363,Fiction narrative,C73,S34,4451.06
56751,Realistic fiction,C31,S55,3448.44
63,Folklore,C83,S13,1375.83
19061,Suspense/Thriller,C37,S88,3549.96
871,Folklore,C80,S37,1397.25
41456,Fanfiction,C43,S47,3903.96
10451417,Science fiction,C04,S71,3892.21
180631,Classic,C61,S08,3169.18
88570,Suspense/Thriller,C71,S19,4238.17
964,Biography/Autobiography,C53,S20,3135.67
960369726,Speech,C85,S92,4132.09
722482552,Realistic fiction,C38,S26,344.63
93,Classic,C21,S38,922.42
280296820,Western,C65,S35,316.36
2,Mystery,C31,S11,165.28
10698,Suspense/Thriller,C10,S55,2413.96
856,Mythology,C54,S67,358.85
97150664,Science fiction,C02,S93,4292.65
32546,Essay,C34,S67,1793.25
30674661,Fiction narrative,C43,S44,1199.95
9452590,Western,C54,S52,3460.47
57251594,Legend,C28,S23,3337.88
36840,Comic/Graphic Novel,C12,S16,24.83
285451642,Mythology,C18,S22,3331.77
6,Fiction narrative,C02,S24,1523.32
696565,Fable,C66,S88,102.97
2542615,Metafiction,C38,S14,1497.16
806,Narrative nonfiction,C42,S73,458.94
71020800,Fantasy,C13,S23,3370.54
310,Mystery,C70,S88,4890.15
403505,Fable,C77,S57,1487.37
939,Reference book,C32,S63,3325.98
209709408,Horror,C56,S28,2755.36
42093241,Western,C47,S06,4198.85
908809528,Fiction in verse,C41,S58,2098.82
87,Realistic fiction,C50,S50,1375.45
33594,Short story,C53,S92,1089.55
7391,Mystery,C73,S62,3033.78
740,Western,C81,S35,1783.12
9,Folklore,C68,S66,2416.02
8654618,Narrative nonfiction,C14,S75,669.65
75201213,Mythology,C65,S66,3411.23
565412,Fantasy,C26,S38,2778.57
221143,Legend,C31,S22,4045.52
280659338,Crime/Detective,C02,S39,4381.71
497,Western,C59,S44,3066.69
453,Metafiction,C66,S34,2073.62
4393,Horror,C81,S27,1634.33
534309,Speech,C22,S26,2352.96
3,Textbook,C17,S64,1935.11
26560,Reference book,C73,S50,1583.36
238375615,Fairy tale,C39,S16,1198.65
31,Fiction in verse,C57,S32,3422.68
2,Narrative nonfiction,C69,S80,2798.52
264,Fairy tale,C55,S67,4705.77
98756,Mystery,C82,S13,1928.05
115,Suspense/Thriller,C56,S43,965.46
8429236,Historical fiction,C90,S13,4884.16
927282,Textbook,C20,S37,1040.77
525995136,Reference book,C73,S62,248.01
38,Mythopoeia,C52,S56,1566.11
904028,Essay,C81,S01,4420.06
34630,Mythology,C08,S95,1171.9
2516525,Narrative nonfiction,C48,S88,4702.56
5,Mystery,C59,S10,1830.9
43,Legend,C83,S68,1864.34
32948390,Folklore,C85,S57,1300.11
24821655,Essay,C24,S14,1311.15
86910255,Folklore,C85,S62,2129.31
17,Narrative nonfiction,C11,S60,898.69
26222,Speech,C20,S81,1383.9
15,Science fiction,C43,S18,1695.05
385879,Essay,C21,S77,3767.0
3510073,Narrative nonfiction,C54,S46,3612.25
465489868,Fanfiction,C74,S41,1185.47
482329,Mythopoeia,C04,S33,1483.7
879,Short story,C27,S88,2232.52
247167630,Fiction narrative,C19,S17,265.38
15702800,Narrative nonfiction,C44,S17,1471.25
55131,Legend,C52,S45,2375.58
626053,Science fiction,C19,S62,1969.1
2,Classic,C48,S57,2200.29
22039733,Mythology,C34,S56,56.53
587,Narrative nonfiction,C77,S03,3000.94
4687678,Folklore,C89,S42,234.75
77,Narrative nonfiction,C39,S13,2097.08
9153,Folklore,C28,S12,187.87
76944,Folklore,C22,S13,2935.65
748845256,Speech,C15,S38,4550.3
19339,Legend,C08,S01,4484.84
9230651,Fiction in verse,C70,S46,963.92
9,Comic/Graphic Novel,C28,S35,1431.77
53585,Fiction in verse,C74,S51,1835.16
39,Speech,C30,S14,2939.05
962129084,Realistic fiction,C00,S74,777.57
5,Metafiction,C49,S15,1154.91
538534,Horror,C28,S52,3331.12
94101081,Crime/Detective,C98,S37,4663.39
24,Short story,C05,S32,4851.58
706,Fable,C38,S58,1352.48
71,Legend,C25,S74,2834.78
11470,Reference book,C87,S30,1824.88
59134621,Comic/Graphic Novel,C04,S27,3789.99
399227,Biography/Autobiography,C53,S89,3449.34
7001,Classic,C28,S16,3508.01
63880,Suspense/Thriller,C55,S23,2230.3
667,Folklore,C25,S42,2345.76
6234615,Fable,C71,S80,3449.51
3,Fantasy,C24,S45,3175.87
493,Humor,C07,S03,4035.91
2,Biography/Autobiography,C64,S23,2612.47
61592,Science fiction,C81,S44,812.19
2884480,Fanfiction,C66,S52,2614.16
6080596,Horror,C20,S36,1077.23
1081,Suspense/Thriller,C62,S84,4724.47
2465121,Short story,C87,S62,337.96
6502275,Crime/Detective,C64,S09,3921.72
55389925,Textbook,C63,S34,171.13
8700,Classic,C27,S34,541.26
6858708,Metafiction,C13,S18,4330.89
480893309,Narrative nonfiction,C72,S21,2092.02
6275983,Narrative nonfiction,C23,S76,3184.58
709256,Legend,C55,S18,170.34
15546058,Textbook,C46,S20,1555.51
183,Crime/Detective,C57,S04,2159.91
475339304,Mystery,C60,S86,3589.32
8,Mythopoeia,C34,S17,47.34
256106580,Biography/Autobiography,C86,S09,4307.82
103,Legend,C81,S02,3843.44
