ID,Name,Condition,State,Price
92445,Fable,C38,S78,3440.0
138577,Textbook,C75,S64,2661.43
72594524,Folklore,C51,S23,1720.5
4,Legend,C46,S97,1073.58
1,Fairy tale,C61,S88,4627.17
70844710,Biography/Autobiography,C10,S13,422.26
78374677,Fiction in verse,C57,S30,3807.5
63243760,Classic,C52,S28,176.38
146,Humor,C85,S30,1383.06
89994817,Short story,C47,S39,2800.53
232447,Textbook,C85,S63,4271.53
118,Humor,C05,S16,18.14
4,Fairy tale,C05,S59,3204.63
21189372,Fable,C94,S93,4375.34
969854955,Humor,C31,S32,2000.91
7203,Fantasy,C95,S58,3329.25
9,Western,C61,S16,4887.69
6231713,Metafiction,C44,S61,3108.35
7305007,Fiction in verse,C55,S97,2392.5
4315044,Textbook,C70,S87,326.32
5023428,Tall tale,C34,S81,475.21
42,Reference book,C51,S38,1110.88
105,Fiction narrative,C46,S04,2411.52
70,Fiction narrative,C85,S49,3034.79
90065978,Speech,C48,S74,424.78
7129513,Short story,C15,S90,2495.73
882,Metafiction,C48,S13,3644.73
5957733,Legend,C96,S51,4739.36
42,Suspense/Thriller,C64,S93,655.58
50656296,Fairy tale,C66,S10,1532.0
486,Textbook,C01,S66,1522.57
100,Fiction in verse,C42,S85,4868.41
233,Comic/Graphic Novel,C31,S00,3204.99
668,Mythopoeia,C38,S64,4415.53
7073,Metafiction,C80,S46,4890.37
3,Historical fiction,C39,S62,569.62
118,Metafiction,C50,S22,3256.13
86,Comic/Graphic Novel,C80,S67,735.87
8749885,Humor,C87,S20,3227.11
850779,Classic,C62,S58,4121.96
21551,Fairy tale,C31,S31,4048.66
330,Mythopoeia,C95,S88,4398.31
64548186,Metafiction,C37,S58,3330.83
29,Biography/Autobiography,C87,S65,1931.12
20363,Folklore,C63,S43,2386.21
4,Fanfiction,C47,S18,3028.37
33,Textbook,C64,S38,4626.73
518782,Western,C00,S36,3203.33
808,Folklore,C52,S20,910.34
10448936,Science fiction,C04,S25,183.92
821,Realistic fiction,C31,S04,313.53
370457259,Comic/Graphic Novel,C82,S82,4367.64
5178510,Suspense/Thriller,C67,S85,2399.79
95361366,Mystery,C33,S77,1701.99
175084187,Fiction in verse,C21,S43,3151.56
389078421,Humor,C94,S17,3478.89
923528724,Horror,C06,S15,1255.73
3518220,Crime/Detective,C27,S87,984.37
9,Biography/Autobiography,C82,S63,1662.28
52608463,Speech,C88,S03,952.8
275,Horror,C68,S27,2844.62
61782,Western,C60,S67,2345.91
97645,Comic/Graphic Novel,C25,S91,1034.13
83776649,Comic/Graphic Novel,C61,S60,4837.58
12992,Realistic fiction,C39,S76,3775.62
4,Short story,C42,S23,1406.19
6441134,Metafiction,C33,S73,2657.33
44071,Science fiction,C55,S22,1053.54
703055,Crime/Detective,C19,S45,1884.21
72995,Humor,C54,S65,1851.66
6927,Reference book,C15,S67,4373.98
563931,Folklore,C94,S50,905.27
1485,Tall tale,C87,S21,2745.69
60339943,Folklore,C20,S53,1544.72
70066,Fanfiction,C61,S16,2080.66
698,Fiction in verse,C31,S64,1645.34
445,Short story,C53,S53,1545.49
510,Fanfiction,C14,S41,2704.28
22361680,Metafiction,C93,S53,4901.03
58591645,Humor,C11,S36,537.77
8239078,Horror,C85,S47,3511.6
71792,Suspense/Thriller,C35,S34,105.23
8541919,Comic/Graphic Novel,C79,S23,589.67
210825637,Fantasy,C01,S61,163.1
264892,Mythopoeia,C32,S83,1296.17
9,Historical fiction,C71,S75,3578.14
6599363,Biography/Autobiography,C06,S01,1939.2
61,Fantasy,C48,S55,822.1
957847356,Mythology,C18,S65,1316.91
97306543,Classic,C81,S07,241.59
503417,Reference book,C98,S35,2402.11
340225915,Comic/Graphic Novel,C51,S88,2035.12
17837,Reference book,C49,S85,3963.6
9662554,Science fiction,C71,S36,895.68
72782017,Metafiction,C09,S70,638.9
1,Classic,C86,S47,3978.87
2138660,Reference book,C77,S86,1042.53
170465330,Legend,C76,S87,2112.56
8587,Textbook,C94,S05,4458.72
5468383,Fanfiction,C81,S54,4445.81
46348503,Short story,C72,S84,3635.17
6212,Fantasy,C74,S25,2862.06
663459,Classic,C43,S38,2337.92
10794,Biography/Autobiography,C88,S53,3698.31
2949,Speech,C30,S51,820.59
0,Fantasy,C76,S46,4245.73
86152288,Biography/Autobiography,C57,S88,900.55
63323,Reference book,C31,S71,1307.09
453,Biography/Autobiography,C56,S36,1941.69
7319747,Short story,C96,S51,1190.06
1297931,Mythology,C54,S95,447.96
340727,Comic/Graphic Novel,C44,S06,4285.98
63939437,Fiction in verse,C13,S53,4273.71
7,Essay,C00,S44,1503.34
566428492,Tall tale,C22,S07,2464.65
18,Historical fiction,C04,S21,4896.64
796,Fable,C00,S45,3760.23
277205,Suspense/Thriller,C47,S86,870.91
512922842,Narrative nonfiction,C01,S74,2803.86
5872,Classic,C05,S47,1058.8
673355,Crime/Detective,C47,S15,4420.83
6394506,Short story,C27,S46,4192.09
72357667,Science fiction,C58,S20,4028.6
95903,Legend,C04,S94,3536.87
8712,Humor,C33,S47,4924.61
2109,Fable,C29,S34,2251.38
820014521,Fiction narrative,C87,S04,1692.09
293,Reference book,C27,S61,4023.46
756580404,Classic,C66,S67,1523.04
8637,Fiction narrative,C04,S56,426.81
271,Science fiction,C55,S38,4871.96
7,Realistic fiction,C20,S72,1223.25
6,Mythology,C53,S88,3722.9
23761,Humor,C06,S56,2227.29
61651,Metafiction,C46,S13,3426.96
825351806,Fantasy,C08,S29,3965.3
5904,Narrative nonfiction,C72,S64,2827.85
63065,Mystery,C76,S54,909.43
302933500,Fable,C28,S96,2600.48
92129,Textbook,C50,S53,1623.26
2311225,Reference book,C53,S24,1632.22
1799929,Tall tale,C03,S78,3722.54
587158,Classic,C82,S58,1636.32
499974,Mystery,C92,S18,1194.54
499,Fanfiction,C22,S10,3636.71
8,Mystery,C38,S52,4738.52
81853,Humor,C39,S45,4500.2
26,Textbook,C74,S10,2863.19
527,Reference book,C42,S90,585.93
859131797,Classic,C48,S13,2709.59
80024,Textbook,C19,S05,1648.39
102596076,Science fiction,C88,S87,2076.06
998176471,Classic,C57,S37,1282.3
1924,Short story,C80,S62,3474.69
2966375,Metafiction,C30,S37,2377.82
255861,Fable,C54,S26,2751.63
78026651,Fairy tale,C11,S06,3059.13
91675846,Reference book,C32,S01,602.25
0,Textbook,C56,S34,2874.54
99850,Textbook,C52,S12,2988.31
5231303,Classic,C10,S43,2989.14
5,Mythopoeia,C77,S38,4268.13
50,Humor,C31,S03,2382.74
5661,Mythopoeia,C89,S24,3475.97
8686484,Classic,C53,S06,3178.33
3746562,Textbook,C03,S76,1872.3
10941300,Science fiction,C53,S11,239.94
565809360,Science fiction,C32,S28,2380.78
9748,Textbook,C02,S47,324.68
840,Realistic fiction,C63,S74,1112.65
45,Classic,C70,S10,1251.67
4457363,Speech,C96,S07,4224.99
642,Biography/Autobiography,C66,S43,1380.68
4791027,Tall tale,C38,S31,3135.39
798117835,Biography/Autobiography,C13,S31,3402.19
600,Western,C69,S16,1430.58
48858,Tall tale,C84,S40,1901.8
2982016,Biography/Autobiography,C31,S36,1603.45
1,Mythopoeia,C33,S26,3087.29
97,Short story,C57,S18,1110.11
332422,Suspense/Thriller,C40,S13,3571.78
19945846,Tall tale,C30,S82,1707.48
60377908,Western,C74,S57,4788.44
29810,Essay,C51,S85,3357.14
2,Fantasy,C90,S71,951.04
880230213,Horror,C20,S46,3805.76
41960732,Fairy tale,C50,S41,2882.15
311475,Fairy tale,C44,S22,1443.58
588366016,Tall tale,C87,S24,2257.99
74,Essay,C62,S43,3399.96
904375,Comic/Graphic Novel,C06,S70,4157.72
228499279,Realistic fiction,C43,S48,3514.22
3836151,Mythopoeia,C10,S57,4490.7
67,Biography/Autobiography,C67,S37,4944.52
237,Legend,C85,S83,1047.58
1646226,Humor,C76,S13,4731.93
71789689,Fantasy,C25,S15,4267.67
7376,Essay,C84,S20,4547.78
740321,Fanfiction,C37,S60,215.84
735053656,Reference book,C44,S82,2466.54
1,Fiction in verse,C78,S83,4747.47
5,Reference book,C87,S08,104.4
92,Fanfiction,C49,S51,772.47
7,Comic/Graphic Novel,C83,S16,4789.97
532875913,Fanfiction,C02,S33,4432.81
53338662,Horror,C38,S43,1367.21
623,Crime/Detective,C35,S47,1674.25
70,Folklore,C22,S83,1003.52
35825,Horror,C51,S52,3294.5
7,Narrative nonfiction,C65,S15,2886.32
805321,Fiction in verse,C80,S81,3714.78
868842,Humor,C57,S71,2009.64
22230703,Reference book,C60,S16,1908.43
6287,Western,C30,S67,47.51
6,Fantasy,C60,S65,3397.34
82793,Classic,C44,S13,1485.69
9162,Narrative nonfiction,C23,S44,1653.18
9,Fiction in verse,C42,S80,785.69
52122,Metafiction,C80,S24,846.36
6673682,Reference book,C00,S48,728.7
16177038,Fable,C09,S83,2268.43
437291,Science fiction,C66,S04,3388.39
42189037,Folklore,C52,S18,961.07
820,Biography/Autobiography,C13,S64,1838.8
307,Mythopoeia,C80,S11,3708.02
6849101,Legend,C40,S04,2723.24
2322840,Classic,C46,S42,2856.6
0,Metafiction,C90,S61,23.33
921389,Realistic fiction,C37,S73,2330.37
682,Science fiction,C21,S87,1594.39
80,Biography/Autobiography,C61,S25,3077.69
33037,Tall tale,C85,S81,324.97
98027,Fairy tale,C73,S69,3926.8
318950,Reference book,C41,S89,4312.65
64417617,Tall tale,C88,S12,3260.77
51,Biography/Autobiography,C17,S47,269.73
37994868,Biography/Autobiography,C65,S17,3979.21
6316,Mystery,C75,S03,878.38
156749,Textbook,C45,S80,1951.73
8823640,Reference book,C18,S42,3850.14
6392,Mythology,C53,S15,3383.54
77128915,Biography/Autobiography,C97,S38,1683.95
17,Fairy tale,C69,S54,4836.71
203,Classic,C87,S06,1583.18
211424180,Essay,C80,S28,2632.49
44,Comic/Graphic Novel,C56,S72,1653.34
27786855,Science fiction,C66,S72,2363.85
34564907,Mythopoeia,C74,S35,1578.27
43233,Mythopoeia,C77,S14,1526.93
3373,Tall tale,C85,S04,3187.86
794,Historical fiction,C57,S28,4282.16
1,Fanfiction,C34,S37,3827.06
57690141,Classic,C32,S76,1161.29
439,Western,C23,S69,3173.5
4826728,Comic/Graphic Novel,C58,S27,3221.24
22577,Science fiction,C41,S12,4627.33
240011,Comic/Graphic Novel,C06,S28,4414.94
62,Reference book,C73,S56,486.69
1642,Fanfiction,C11,S54,3617.37
712,Biography/Autobiography,C15,S04,746.81
1537224,Mythology,C62,S78,138.18
21065600,Fiction in verse,C67,S77,240.16
8635833,Textbook,C32,S45,1236.96
999305705,Horror,C36,S64,4199.21
4,Suspense/Thriller,C50,S18,4394.85
9543,Fantasy,C14,S76,486.27
396217875,Speech,C58,S18,1086.06
280,Mythology,C71,S07,2345.76
790445,Fantasy,C52,S20,2631.49
81274396,Narrative nonfiction,C23,S30,1967.72
727364042,Suspense/Thriller,C88,S04,2551.65
49958,Classic,C21,S00,2673.9
7,Metafiction,C81,S98,2486.73
21403,Metafiction,C37,S14,3254.66
6,Classic,C77,S65,783.9
97518,Crime/Detective,C95,S01,3370.01
2475,Metafiction,C64,S35,480.36
37,Fable,C49,S15,2480.96
719,Western,C20,S67,1311.51
22766,Speech,C94,S05,4698.59
198299093,Mythopoeia,C32,S27,3018.58
8399731,Crime/Detective,C59,S72,218.25
2815188,Mythology,C68,S14,1076.72
17362,Legend,C76,S81,4752.64
258356870,Humor,C86,S55,2244.52
28249162,Mystery,C23,S87,4209.48
823,Fantasy,C61,S72,4318.28
761085,Fiction in verse,C58,S51,2986.15
959,Comic/Graphic Novel,C95,S18,3642.11
16955,Mythopoeia,C37,S47,1747.16
16218220,Biography/Autobiography,C52,S61,2214.37
65802,Fantasy,C80,S52,3876.28
42,Science fiction,C62,S62,2850.66
869843,Mystery,C50,S26,3508.8
89027157,Suspense/Thriller,C72,S81,4253.26
42,Comic/Graphic Novel,C02,S05,681.74
963,Fairy tale,C21,S52,2770.61
194,Essay,C78,S83,3924.13
710842,Textbook,C68,S63,2515.89
334718,Horror,C89,S27,2474.31
3,Horror,C54,S68,583.15
162048591,Biography/Autobiography,C06,S79,3975.75
36302353,Fiction narrative,C40,S00,2502.97
686340287,Fanfiction,C17,S52,233.74
221942,Fiction in verse,C97,S13,3915.99
4497004,Western,C11,S52,1994.11
138479,Fantasy,C25,S41,3825.94
884204,Mythology,C74,S41,546.86
5454,Biography/Autobiography,C04,S08,3199.21
63,Mythopoeia,C56,S31,1853.64
9,Mythopoeia,C85,S31,3752.87
85406827,Biography/Autobiography,C31,S63,3782.96
114112,Fanfiction,C28,S07,3133.19
569810674,Historical fiction,C09,S56,2758.5
719,Essay,C48,S05,1849.84
1,Comic/Graphic Novel,C88,S66,3664.36
11,Folklore,C69,S60,875.32
14,Science fiction,C21,S57,4386.87
955,Textbook,C04,S63,4017.39
530706,Mythology,C61,S05,1742.06
11,Textbook,C24,S18,3220.09
80414270,Fiction in verse,C16,S46,694.04
18,Narrative nonfiction,C56,S27,4135.78
4,Comic/Graphic Novel,C16,S05,4640.48
1,Western,C73,S88,525.05
45602,Fairy tale,C92,S39,2818.03
4230428,Realistic fiction,C16,S41,4170.96
96177,Textbook,C88,S00,56.45
488388537,Legend,C86,S37,2955.43
72321,Comic/Graphic Novel,C10,S92,3222.52
6623,Textbook,C45,S18,775.4
12953,Mythopoeia,C33,S00,4757.97
9,Fairy tale,C75,S00,2150.35
6059,Comic/Graphic Novel,C88,S56,4122.81
4024,Textbook,C74,S98,4666.24
767964,Fiction in verse,C45,S55,3020.51
136061,Biography/Autobiography,C56,S10,4302.11
3614175,Suspense/Thriller,C53,S38,2911.26
7,Fiction in verse,C07,S58,3123.19
41532,Comic/Graphic Novel,C60,S47,1777.23
252,Science fiction,C72,S42,4271.12
899533669,Textbook,C95,S56,2875.46
15090,Comic/Graphic Novel,C28,S40,2069.57
25490746,Historical fiction,C22,S56,2522.92
2380985,Suspense/Thriller,C19,S51,3270.37
1225199,Crime/Detective,C78,S36,2231.01
556948,Mystery,C44,S89,4045.68
1,Fiction narrative,C56,S01,1585.06
5,Tall tale,C04,S70,4680.98
69249,Folklore,C82,S37,4893.46
99,Mystery,C95,S60,2812.79
89761414,Fiction narrative,C61,S28,3785.15
5945427,Narrative nonfiction,C80,S47,1517.14
92050366,Fiction narrative,C17,S11,4149.45
73195999,Short story,C72,S40,1360.56
4361,Mythopoeia,C16,S34,2193.17
24645107,Mythology,C84,S18,3557.82
467144677,Crime/Detective,C71,S92,2870.57
9,Legend,C25,S78,3975.06
21336270,Fairy tale,C85,S35,3070.7
6434,Folklore,C72,S93,481.2
376651403,Science fiction,C44,S61,3959.56
8,Western,C03,S21,1789.14
92,Metafiction,C31,S92,728.33
89,Realistic fiction,C12,S44,4489.62
63642,Suspense/Thriller,C67,S25,3907.19
146775,Speech,C86,S67,1681.46
478005,Horror,C87,S05,636.99
61925220,Textbook,C79,S17,3160.44
40771851,Fairy tale,C12,S69,2165.49
91,Tall tale,C52,S76,3508.95
88,Comic/Graphic Novel,C87,S18,3342.64
25111349,Speech,C06,S38,2900.09
77856,Tall tale,C42,S87,3442.35
26,Metafiction,C77,S80,1576.61
499,Horror,C73,S25,3342.08
6616,Classic,C70,S56,1100.23
39153124,Fable,C76,S44,197.94
216852459,Crime/Detective,C52,S01,4304.97
2944,Mythopoeia,C43,S13,448.53
5140036,Speech,C10,S89,3303.24
4,Folklore,C66,S44,1306.19
60111072,Short story,C76,S60,3664.79
5011538,Essay,C28,S38,4609.44
9193763,Metafiction,C76,S08,4823.91
8,Tall tale,C67,S14,1335.65
8713263,Legend,C29,S31,2883.45
83,Realistic fiction,C78,S15,4810.04
19,Mystery,C44,S62,2881.71
3087636,Legend,C39,S81,2228.82
96,Fiction in verse,C02,S03,3877.46
97,Narrative nonfiction,C46,S27,1913.84
39805,Biography/Autobiography,C96,S36,1649.0
4331785,Fantasy,C44,S43,1745.55
581556866,Reference book,C61,S81,88.82
821,Metafiction,C54,S87,4043.68
237106,Science fiction,C26,S19,1869.86
89311588,Mythology,C40,S24,634.74
5271,Mythopoeia,C10,S30,4046.16
742045954,Tall tale,C94,S29,1838.99
899,Reference book,C84,S86,4112.41
48,Fiction narrative,C17,S44,872.02
8071556,Fiction narrative,C82,S63,1161.6
90,Mystery,C90,S05,411.95
12,Fable,C88,S43,2705.74
20512130,Horror,C64,S03,2609.83
4,Comic/Graphic Novel,C61,S43,703.9
4702,Tall tale,C32,S29,2648.0
763701,Speech,C55,S05,4073.05
4,Fiction in verse,C27,S53,297.41
3,Metafiction,C12,S16,663.14
42055356,Fairy tale,C36,S17,3353.29
438017,Narrative nonfiction,C47,S64,19.13
7688242,Essay,C38,S51,3593.9
3484441,Horror,C91,S58,255.94
344465838,Essay,C62,S33,3161.61
8215,Essay,C71,S35,1484.75
768598,Classic,C86,S30,2848.9
95,Speech,C77,S40,1971.28
7300,Horror,C77,S64,3990.01
73831713,Crime/Detective,C26,S27,2732.3
875688,Fanfiction,C40,S79,3497.84
6927,Fiction in verse,C39,S24,1557.17
13,Tall tale,C79,S08,1380.36
80082,Fiction narrative,C59,S41,1131.77
7543474,Fiction narrative,C73,S75,1442.18
455280,Legend,C93,S44,617.49
30,Mythopoeia,C16,S37,4139.83
7172116,Fiction narrative,C43,S03,3414.82
1255632,Horror,C14,S32,919.06
664921696,Biography/Autobiography,C17,S49,1291.29
905842299,Historical fiction,C81,S20,3582.55
4498,Western,C00,S07,4195.73
85998,Speech,C83,S87,1350.38
55303821,Legend,C58,S61,1950.24
91311,Metafiction,C64,S24,4919.17
815739783,Horror,C80,S89,2156.9
448453,Fable,C96,S56,1302.11
715223968,Comic/Graphic Novel,C78,S00,3904.3
9010,Narrative nonfiction,C84,S16,4202.45
382504,Fantasy,C72,S29,3282.55
3060,Metafiction,C51,S72,4582.72
48326396,Short story,C58,S87,2693.52
41,Fanfiction,C36,S48,2201.77
94040462,Historical fiction,C15,S64,4046.62
2817244,Essay,C90,S86,439.47
11,Humor,C28,S00,3580.67
19601,Historical fiction,C90,S20,4379.97
1303,Western,C94,S68,2086.45
7902174,Legend,C42,S71,3568.68
87,Fantasy,C12,S77,1827.7
9837871,Mystery,C20,S83,3041.14
8219935,Mythology,C59,S65,1834.56
789337,Fantasy,C16,S39,4904.9
840464064,Narrative nonfiction,C38,S42,1374.23
615,Crime/Detective,C65,S61,67.61
636585,Biography/Autobiography,C77,S87,2561.6
7086,Comic/Graphic Novel,C26,S82,3752.02
115,Legend,C34,S67,3180.87
1511892,Fable,C31,S50,4661.3
8365203,Folklore,C62,S57,1411.05
662,Folklore,C43,S16,2995.38
245274233,Speech,C70,S54,1808.2
76,Humor,C20,S63,767.75
94012234,Legend,C03,S09,1108.54
18,Reference book,C99,S30,4782.52
9,Fantasy,C15,S68,758.68
1,Narrative nonfiction,C58,S71,4107.2
681,Biography/Autobiography,C51,S31,1221.74
612704801,Fairy tale,C28,S47,82.21
54919,Short story,C96,S22,3959.43
369107144,Fable,C82,S41,3387.14
969161,Tall tale,C81,S55,3505.87
601617727,Suspense/Thriller,C08,S24,3350.88
163715367,Legend,C65,S67,4774.49
0,Fable,C32,S54,4256.95
57,Legend,C82,S31,453.1
67228,Fable,C82,S91,2980.29
306,Mythopoeia,C92,S18,4617.05
451422197,Suspense/Thriller,C46,S50,1238.13
4,Horror,C57,S88,1492.99
4724,Biography/Autobiography,C30,S20,1281.22
9966,Fantasy,C25,S68,1017.65
55167146,Realistic fiction,C58,S65,2703.4
78059,Fantasy,C05,S57,1596.08
541725,Humor,C40,S52,295.52
81868035,Tall tale,C80,S86,4831.21
68800428,Fable,C00,S15,1365.13
322,Reference book,C26,S88,194.73
338669669,Suspense/Thriller,C66,S95,2727.6
5056828,Comic/Graphic Novel,C22,S53,4609.78
35357359,Speech,C89,S00,3520.96
64795783,Comic/Graphic Novel,C16,S43,4582.91
228686,Fairy tale,C67,S53,2629.69
763,Suspense/Thriller,C47,S72,1888.14
992,Narrative nonfiction,C37,S69,4078.77
76417,Mythology,C38,S26,268.45
99330135,Fairy tale,C27,S96,1062.27
789377233,Western,C28,S60,727.84
14,Tall tale,C21,S82,3878.52
82,Folklore,C50,S65,3218.98
6,Short story,C90,S24,4331.76
906301,Narrative nonfiction,C54,S94,2309.84
714392,Comic/Graphic Novel,C07,S78,4492.79
978992,Folklore,C36,S03,670.01
5,Fairy tale,C55,S19,2009.93
2950836,Tall tale,C57,S48,3045.63
766660,Crime/Detective,C85,S51,1016.25
408712956,Metafiction,C34,S98,130.29
690,Comic/Graphic Novel,C46,S06,656.41
18721,Tall tale,C22,S38,479.97
928,Speech,C66,S40,4708.26
2439036,Textbook,C77,S42,2487.39
447,Mythopoeia,C85,S01,129.92
75500477,Metafiction,C78,S17,4099.6
67345355,Mystery,C87,S18,1627.1
1,Humor,C68,S52,4044.65
38,Horror,C66,S53,3686.88
9,Mystery,C11,S64,2238.09
1734,Mythology,C80,S80,2279.78
102625373,Essay,C60,S31,311.8
871328,Realistic fiction,C32,S72,1158.18
20168522,Short story,C75,S90,231.8
37995774,Reference book,C66,S50,2428.97
854152,Legend,C65,S87,3001.55
7025,Science fiction,C85,S17,2172.65
301,Fiction narrative,C50,S80,4238.62
2759836,Mythology,C72,S78,1037.42
208,Crime/Detective,C62,S33,1094.86
552361,Folklore,C10,S52,4840.22
18892349,Realistic fiction,C45,S66,399.21
259,Mythology,C72,S77,3346.1
840343,Fiction in verse,C01,S50,2510.64
0,Suspense/Thriller,C53,S16,2898.16
7,Comic/Graphic Novel,C83,S44,4575.43
2341994,Historical fiction,C04,S72,850.83
1,Science fiction,C15,S20,519.36
2547602,Fanfiction,C24,S15,2795.41
34,Comic/Graphic Novel,C24,S86,2048.36
9,Realistic fiction,C65,S84,2280.76
33173901,Fantasy,C30,S32,2383.24
69233151,Crime/Detective,C24,S07,4388.64
12591932,Speech,C46,S05,2713.55
1,Fable,C63,S70,1238.02
85137,Fanfiction,C56,S53,2725.29
15,Mythopoeia,C62,S50,1895.18
91041388,Fiction narrative,C12,S65,4944.7
683,Fiction narrative,C67,S31,369.18
5122257,Crime/Detective,C26,S31,39.79
523,Biography/Autobiography,C71,S65,3686.21
42328593,Historical fiction,C03,S47,3832.04
129803165,Mythopoeia,C80,S64,2798.74
73163,Narrative nonfiction,C92,S14,93.13
81574,Speech,C35,S65,2050.76
685523070,Short story,C06,S03,2630.25
48138363,Classic,C55,S97,2977.24
6830,Mystery,C80,S02,2976.34
98779894,Tall tale,C52,S55,2025.56
6456,Narrative nonfiction,C70,S41,2233.13
510359156,Suspense/Thriller,C68,S31,2079.88
808799728,Biography/Autobiography,C62,S11,1613.77
57,Horror,C51,S55,4289.98
2638244,Mythopoeia,C46,S98,4812.16
0,Realistic fiction,C72,S34,4672.57
6,Horror,C58,S04,3987.33
78604277,Biography/Autobiography,C80,S53,4023.12
22699380,Fantasy,C23,S87,272.64
30,Suspense/Thriller,C52,S47,2822.74
0,Crime/Detective,C78,S49,1875.17
419,Mythology,C78,S07,4947.41
87320658,Horror,C62,S87,4517.16
71,Speech,C35,S55,179.82
83247,Textbook,C44,S33,4808.76
14,Textbook,C53,S28,2217.53
2716,Fairy tale,C35,S76,3811.51
20238,Legend,C68,S37,2297.17
3873,Comic/Graphic Novel,C51,S13,275.86
3604,Mythopoeia,C86,S87,2374.76
377154,Tall tale,C24,S22,420.25
86,Fiction in verse,C44,S05,4633.8
5435,Speech,C19,S65,1762.6
13876,Folklore,C41,S73,108.79
12,Metafiction,C75,S37,4498.1
1,Crime/Detective,C03,S43,3684.27
537225274,Fiction narrative,C96,S35,4816.37
98224,Fiction narrative,C21,S22,328.72
1736880,Horror,C67,S67,21.61
324,Legend,C62,S25,2171.16
29273873,Reference book,C85,S44,4317.53
982389,Metafiction,C11,S30,4363.71
796,Tall tale,C91,S53,3465.56
99216,Narrative nonfiction,C33,S53,884.58
3143,Western,C86,S67,3054.06
37608930,Classic,C09,S97,3610.52
40991,Folklore,C75,S66,2595.03
20547271,Fiction in verse,C27,S50,4617.18
56,Mythopoeia,C24,S08,3600.37
3569,Speech,C01,S01,1012.5
845,Folklore,C21,S58,4185.15
507,Mystery,C13,S70,3342.91
155514,Short story,C33,S81,1175.63
47,Fiction in verse,C56,S55,425.34
58182419,Western,C76,S85,2298.98
8093988,Mythopoeia,C67,S02,3265.13
8121,Fable,C25,S76,666.32
24419836,Textbook,C05,S36,2978.72
7,Mystery,C10,S88,967.12
73,Fiction narrative,C93,S62,1375.97
98748678,Mystery,C25,S48,4222.64
951,Humor,C31,S27,2224.8
575,Science fiction,C06,S06,3956.54
99,Comic/Graphic Novel,C02,S01,1019.79
95028,Folklore,C05,S02,3175.25
46,Essay,C15,S82,2601.95
253450,Mystery,C87,S17,2920.43
6,Tall tale,C40,S72,152.97
229699,Realistic fiction,C99,S67,2953.16
996,Fiction narrative,C48,S26,1838.67
27,Fairy tale,C56,S98,1429.97
954138,Fairy tale,C21,S66,441.74
66602,Mythopoeia,C72,S35,1665.47
310,Fanfiction,C87,S32,3580.86
220038856,Fable,C02,S55,3285.28
45543,Legend,C90,S15,2910.86
47,Tall tale,C69,S47,2320.48
258838968,Fiction in verse,C08,S75,148.32
874264005,Fairy tale,C19,S72,4802.4
15338585,Fantasy,C61,S91,37.85
124937,Textbook,C78,S39,474.6
5214,Suspense/Thriller,C63,S78,2746.08
5,Crime/Detective,C87,S21,4227.45
945883,Crime/Detective,C97,S21,2904.18
6089,Short story,C72,S03,3073.54
9107,Legend,C66,S16,1151.61
14,Mythopoeia,C67,S74,718.81
718115477,Mythology,C20,S05,1619.69
517,Horror,C01,S79,1781.26
300,Science fiction,C77,S24,2399.4
890,Fantasy,C54,S14,1785.91
1451211,Fantasy,C17,S86,4404.34
2630,Fiction narrative,C57,S77,2112.41
280739231,Tall tale,C20,S08,4534.99
752132,Fairy tale,C96,S10,4074.36
8276,Biography/Autobiography,C12,S65,4135.83
828,Classic,C52,S16,2842.5
285694732,Fiction in verse,C93,S80,352.24
2,Fantasy,C57,S11,3853.16
7511,Fable,C65,S40,3757.07
8602367,Legend,C87,S98,2475.44
75404,Narrative nonfiction,C82,S91,544.19
58232172,Western,C43,S46,4950.2
277,Western,C44,S27,3453.79
5935,Fantasy,C94,S74,243.75
482914,Realistic fiction,C30,S38,4390.6
82844,Realistic fiction,C86,S89,3429.39
87807731,Crime/Detective,C89,S35,2166.59
567,Historical fiction,C21,S64,1341.0
8,Biography/Autobiography,C41,S27,4677.37
4707375,Narrative nonfiction,C38,S35,4465.93
4,Mythology,C30,S29,2650.52
74941174,Fairy tale,C47,S95,1361.52
27,Humor,C72,S51,3252.88
4892,Fiction in verse,C31,S36,1760.9
8260,Reference book,C15,S16,3602.25
847193367,Textbook,C58,S56,1877.66
7,Essay,C35,S69,1961.15
867,Reference book,C80,S62,64.85
71223,Legend,C35,S88,764.88
98058666,Reference book,C21,S22,1611.77
0,Science fiction,C73,S59,286.41
6840,Science fiction,C67,S37,4650.11
3861,Essay,C20,S67,1953.97
87,Narrative nonfiction,C78,S42,4234.2
28660940,Speech,C70,S02,2988.08
5569,Legend,C64,S95,994.27
5,Mythopoeia,C41,S55,3957.88
4,Fairy tale,C70,S76,3252.49
89160291,Short story,C06,S63,3290.33
97,Textbook,C35,S67,2698.29
5382,Textbook,C73,S36,4697.95
271172,Suspense/Thriller,C43,S81,2950.39
2144,Fiction in verse,C07,S20,546.48
873510,Tall tale,C53,S05,1452.86
6846476,Mythopoeia,C24,S49,4394.64
7,Biography/Autobiography,C58,S83,2063.18
8,Comic/Graphic Novel,C69,S92,3973.32
49,Humor,C15,S25,2039.52
867114,Science fiction,C53,S05,3652.59
6,Crime/Detective,C78,S00,3443.19
67057,Historical fiction,C94,S02,4422.59
4132,Mythology,C11,S86,2271.1
