ID,Name,Condition,State,Price
94464,Fiction in verse,C34,S27,3519.61
6,Tall tale,C76,S21,3523.95
418463,Tall tale,C63,S32,4103.97
8218917,Historical fiction,C18,S18,1645.79
656660,Legend,C62,S65,464.54
2483867,Fiction in verse,C96,S19,3401.41
6856,Crime/Detective,C84,S21,3485.16
989,Tall tale,C30,S44,237.98
74878,Humor,C54,S62,1552.86
38699,Fiction in verse,C52,S76,1267.59
587076408,Western,C34,S74,4001.69
57865,Fiction in verse,C65,S39,2806.95
35237,Crime/Detective,C15,S69,2737.71
791,Historical fiction,C26,S62,3183.65
250,Comic/Graphic Novel,C41,S74,48.97
69086641,Mythopoeia,C35,S86,2929.91
5,Tall tale,C43,S62,1405.33
587,Narrative nonfiction,C47,S08,3840.73
42,Realistic fiction,C61,S37,4528.1
9427,Fiction narrative,C47,S40,514.93
3,Fable,C80,S17,995.37
711509182,Speech,C24,S60,4813.21
136625,Realistic fiction,C87,S24,2951.81
7,Mystery,C50,S22,4234.01
3,Textbook,C74,S14,265.04
7,Fanfiction,C24,S37,1863.56
14,Fanfiction,C15,S43,724.61
30489,Fiction in verse,C20,S73,2277.35
295502,Narrative nonfiction,C18,S66,129.56
851,Fiction narrative,C04,S16,1970.69
9459,Classic,C54,S81,371.7
7,Essay,C55,S73,2691.61
551,Tall tale,C80,S64,3628.38
44021,Fantasy,C28,S37,2152.24
698234557,Folklore,C83,S41,1276.42
113,Humor,C48,S33,2533.24
2865,Fantasy,C11,S50,1656.61
583609,Humor,C70,S42,4446.92
45031,Crime/Detective,C22,S26,3070.46
8269891,Narrative nonfiction,C25,S51,4793.15
121934,Textbook,C02,S74,4414.6
608249,Crime/Detective,C67,S95,1158.32
9360,Fairy tale,C02,S08,2750.46
6938,Humor,C46,S87,3405.61
6,Historical fiction,C33,S07,4841.75
459526098,Narrative nonfiction,C08,S59,387.51
55164,Realistic fiction,C53,S87,3757.07
597534,Mythology,C07,S25,3992.82
254073,Historical fiction,C44,S65,2365.39
9,Fable,C05,S78,4706.57
40487600,Historical fiction,C88,S41,2945.53
834,Realistic fiction,C85,S57,2397.83
67656,Biography/Autobiography,C51,S43,4615.94
155140,Legend,C47,S84,4801.19
6806065,Fairy tale,C29,S37,648.89
4510,Short story,C19,S38,4623.72
867353064,Legend,C70,S12,4443.45
154,Fiction in verse,C73,S43,4184.38
511636793,Folklore,C76,S10,2757.13
55,Fanfiction,C54,S05,2179.35
5321568,Horror,C36,S92,2949.65
33943800,Classic,C33,S15,4547.82
19,Essay,C48,S46,421.83
79563,Reference book,C51,S57,94.35
388499,Essay,C00,S60,2364.09
5528505,Textbook,C51,S38,2384.56
52285657,Horror,C56,S41,4352.73
68821960,Western,C83,S56,2814.88
85273,Metafiction,C11,S25,1644.23
314880348,Biography/Autobiography,C77,S80,3413.82
59049860,Crime/Detective,C00,S26,3174.61
9998,Fantasy,C77,S12,4725.8
26856290,Fiction narrative,C43,S42,516.36
1301071,Biography/Autobiography,C25,S04,3406.48
8,Western,C41,S92,2510.98
6179578,Fantasy,C27,S03,433.53
296597224,Metafiction,C35,S36,4209.63
408,Historical fiction,C20,S12,1510.76
6696,Classic,C48,S24,3305.02
58834870,Fable,C73,S98,20.22
853979891,Fanfiction,C33,S34,3431.71
625,Science fiction,C41,S11,2343.28
128,Fiction narrative,C23,S11,66.79
5702,Horror,C57,S00,2898.5
563,Mythology,C37,S14,1938.68
2779,Mythopoeia,C80,S23,3552.47
67922713,Metafiction,C49,S57,1957.13
31829,Mystery,C23,S53,385.39
7041690,Crime/Detective,C64,S80,4775.89
6442253,Textbook,C15,S48,3283.17
753480,Suspense/Thriller,C88,S67,2327.64
587173248,Mythopoeia,C38,S41,2654.15
8,Mythopoeia,C39,S98,2479.84
20901541,Textbook,C40,S50,3934.89
267298074,Classic,C86,S58,2443.71
26,Folklore,C42,S16,105.11
522,Classic,C85,S31,3198.18
1,Short story,C65,S31,1309.1
51096363,Historical fiction,C45,S76,4134.63
648,Reference book,C15,S54,4064.8
693167365,Science fiction,C16,S15,2276.61
925,Realistic fiction,C03,S07,408.17
63622,Short story,C34,S11,1062.95
727,Realistic fiction,C34,S27,3486.87
86223,Fiction narrative,C32,S01,3662.3
94,Horror,C88,S12,2512.59
76,Narrative nonfiction,C25,S07,2806.93
94244931,Short story,C21,S16,763.31
1,Narrative nonfiction,C75,S52,1195.01
3138,Speech,C23,S22,3322.9
897223944,Narrative nonfiction,C61,S74,4630.22
7714,Horror,C58,S83,4303.94
8,Fiction narrative,C54,S78,2361.13
93943869,Fiction narrative,C05,S05,620.04
778,Mythopoeia,C05,S11,1154.03
95209,Suspense/Thriller,C38,S38,3254.44
590643326,Narrative nonfiction,C88,S74,2311.48
0,Science fiction,C83,S53,759.11
394,Fairy tale,C82,S66,3586.48
206557461,Legend,C42,S87,301.55
3,Fanfiction,C35,S64,156.58
418881893,Legend,C33,S26,516.91
311,Mythology,C56,S30,4362.63
474870,Mystery,C23,S61,435.99
445,Essay,C75,S66,1471.65
22,Fairy tale,C50,S33,1515.02
34363944,Fairy tale,C87,S86,1589.56
8248,Fanfiction,C45,S33,3631.54
5605814,Mythopoeia,C60,S66,3397.23
76408,Horror,C00,S01,2923.57
2939,Textbook,C77,S32,2159.35
3,Science fiction,C82,S55,4791.13
8108,Short story,C79,S07,424.07
9683,Comic/Graphic Novel,C54,S25,4677.67
4,Comic/Graphic Novel,C67,S63,1417.52
20767316,Tall tale,C68,S49,3216.29
421935,Short story,C31,S01,4485.21
3477,Comic/Graphic Novel,C83,S53,2199.69
9922304,Mythology,C55,S65,3930.88
645772,Suspense/Thriller,C61,S20,4698.15
4,Western,C57,S99,4149.87
847793264,Fable,C53,S02,341.91
120498,Science fiction,C80,S26,3089.05
2,Legend,C86,S26,1081.43
313,Mythopoeia,C56,S18,4337.66
34593,Comic/Graphic Novel,C83,S35,2153.22
9501,Comic/Graphic Novel,C38,S34,3919.03
21906,Fiction narrative,C18,S74,1177.28
9215,Fanfiction,C41,S76,1064.26
7848286,Horror,C46,S08,3327.52
701632899,Narrative nonfiction,C50,S55,3875.81
2274455,Folklore,C72,S26,4156.33
56056087,Historical fiction,C26,S28,3184.94
754,Fantasy,C05,S37,3928.33
3838,Fiction narrative,C57,S64,4788.54
1720,Humor,C47,S31,4223.7
95703,Folklore,C55,S69,3842.44
44003894,Speech,C66,S58,314.04
49,Fairy tale,C65,S90,4532.21
261,Tall tale,C95,S25,1186.08
794888607,Fiction narrative,C72,S67,3563.33
129685091,Historical fiction,C12,S06,4490.99
408,Classic,C16,S88,1412.26
272,Essay,C03,S15,650.91
43814,Metafiction,C12,S51,1384.7
79,Mythology,C88,S55,2765.6
7529591,Humor,C61,S23,2287.76
5487,Crime/Detective,C36,S50,987.41
8569,Legend,C68,S07,1997.03
89,Horror,C48,S41,1989.5
288,Fable,C84,S47,613.68
3,Fanfiction,C41,S10,2150.43
2689617,Historical fiction,C16,S72,4716.84
77,Narrative nonfiction,C52,S73,1458.83
122719,Fiction in verse,C39,S43,1608.08
66,Mythopoeia,C51,S82,166.43
185614165,Science fiction,C37,S62,1924.21
2490,Biography/Autobiography,C55,S32,919.45
4625595,Comic/Graphic Novel,C88,S68,250.74
7128728,Speech,C94,S83,4087.56
41082576,Textbook,C82,S60,216.58
826,Fable,C21,S18,1456.43
217654,Horror,C74,S48,215.48
145,Metafiction,C51,S08,2593.67
28,Folklore,C10,S00,516.18
76955,Mythology,C00,S40,2832.16
898232276,Narrative nonfiction,C81,S00,2593.59
669726,Fable,C64,S63,1579.1
6,Reference book,C71,S23,2986.03
13041098,Suspense/Thriller,C30,S60,3460.83
72,Mythology,C36,S97,4302.56
689,Metafiction,C10,S42,2675.72
3,Short story,C82,S31,3551.11
50241,Comic/Graphic Novel,C77,S49,3984.07
63636,Fiction narrative,C20,S52,1471.31
198,Suspense/Thriller,C34,S76,4938.9
191481068,Classic,C61,S43,4500.05
624,Historical fiction,C31,S37,322.65
7,Crime/Detective,C42,S11,3764.24
31855,Fantasy,C41,S93,287.84
2502,Science fiction,C21,S55,1374.93
285,Realistic fiction,C52,S84,1573.38
71,Speech,C00,S30,4699.46
55294,Fable,C62,S00,917.51
97,Fantasy,C34,S61,2743.09
62318,Fable,C39,S01,4044.06
8794055,Fiction narrative,C15,S32,3726.45
639,Fantasy,C76,S98,4767.82
707201,Fantasy,C29,S86,3607.08
34232627,Speech,C23,S58,531.22
8,Suspense/Thriller,C82,S80,370.28
333,Metafiction,C71,S31,1643.64
31560,Legend,C46,S68,1588.39
551,Fiction narrative,C72,S32,906.88
212514609,Fairy tale,C44,S03,1899.53
868,Historical fiction,C59,S11,4909.58
11146542,Fairy tale,C21,S42,1071.7
181160,Essay,C23,S61,2350.63
93011,Crime/Detective,C45,S17,4286.09
0,Classic,C04,S05,854.2
83,Tall tale,C96,S43,2239.17
1478,Tall tale,C31,S47,1263.89
6,Metafiction,C74,S08,4949.49
6032901,Mystery,C32,S46,2896.52
52086324,Narrative nonfiction,C68,S68,1467.82
66,Mythopoeia,C08,S30,4000.03
77745133,Legend,C21,S16,4688.08
25142839,Horror,C89,S05,2922.36
29,Textbook,C68,S97,1350.41
88200,Reference book,C54,S37,3254.73
40,Fanfiction,C74,S79,2960.83
39,Reference book,C27,S31,4853.94
756,Suspense/Thriller,C57,S88,411.0
19686,Crime/Detective,C86,S61,479.49
16295970,Fiction narrative,C74,S36,2839.94
79238231,Realistic fiction,C32,S69,273.7
5737,Western,C83,S20,3500.31
78,Historical fiction,C43,S33,4616.65
26,Mystery,C05,S51,284.07
5221374,Fiction in verse,C26,S45,893.6
9,Fairy tale,C10,S63,4585.01
64338,Short story,C57,S09,3040.42
96731,Narrative nonfiction,C01,S46,4146.41
488288,Crime/Detective,C01,S49,522.22
68,Humor,C74,S71,3077.77
350,Fairy tale,C40,S35,241.87
5,Comic/Graphic Novel,C26,S95,1224.45
49296,Crime/Detective,C81,S05,1074.42
2970527,Mythopoeia,C47,S28,3385.81
83,Suspense/Thriller,C71,S68,2084.13
377050801,Fable,C40,S80,3548.54
84118,Tall tale,C46,S97,1886.98
49605,Tall tale,C66,S41,2762.3
1,Crime/Detective,C23,S42,1332.15
936452755,Reference book,C01,S28,2459.55
871,Folklore,C38,S11,2078.95
371842897,Suspense/Thriller,C79,S08,4127.28
68309,Comic/Graphic Novel,C06,S40,3563.16
971613332,Metafiction,C34,S22,1229.12
98,Classic,C12,S89,2175.82
41,Mythopoeia,C29,S87,4578.47
868,Legend,C51,S37,546.6
37181,Fanfiction,C09,S68,2395.39
23837,Folklore,C07,S07,1251.61
9989,Fantasy,C71,S15,3866.07
632,Crime/Detective,C81,S26,205.98
49,Essay,C60,S51,1825.59
489986448,Humor,C77,S07,2805.17
65487,Biography/Autobiography,C30,S48,3493.3
954682,Western,C03,S81,1608.88
87,Mythology,C27,S54,3901.51
713323281,Science fiction,C73,S87,3695.48
53,Mythopoeia,C73,S90,4879.33
37023,Narrative nonfiction,C04,S44,2636.19
4,Folklore,C16,S27,3456.35
93,Comic/Graphic Novel,C42,S28,2175.14
19,Tall tale,C04,S72,1460.98
73878,Science fiction,C08,S47,2500.93
707230434,Speech,C38,S62,4803.21
440965,Historical fiction,C54,S51,148.13
254366,Humor,C24,S01,2988.97
713916225,Fanfiction,C71,S37,4638.5
36425863,Western,C15,S69,2100.46
9480,Short story,C61,S25,3509.86
5,Science fiction,C61,S10,2525.37
11,Legend,C77,S48,4928.06
11250771,Classic,C26,S01,4761.81
584,Historical fiction,C47,S66,3250.34
974555,Fanfiction,C87,S10,1311.15
219,Realistic fiction,C24,S22,1585.46
6272,Legend,C87,S87,1745.29
7135,Short story,C23,S12,4894.23
497,Mystery,C76,S85,3111.74
6,Crime/Detective,C69,S66,3189.26
45491,Comic/Graphic Novel,C90,S15,1923.9
48972,Fairy tale,C11,S01,4128.33
412681,Narrative nonfiction,C23,S29,703.71
4,Fable,C61,S56,3486.84
31397084,Classic,C47,S75,4838.88
5,Historical fiction,C81,S71,1512.42
26235622,Reference book,C24,S84,2826.16
6368553,Comic/Graphic Novel,C62,S06,4742.52
59,Horror,C88,S93,461.42
64732663,Realistic fiction,C31,S11,4251.01
16792118,Fable,C53,S74,3878.44
2643,Humor,C58,S40,2002.97
2371938,Legend,C87,S81,2417.83
92448,Fiction narrative,C83,S89,1866.67
52880525,Historical fiction,C18,S34,2880.43
73416,Classic,C83,S66,665.45
0,Fable,C19,S24,2710.92
51173300,Realistic fiction,C27,S10,523.85
7673124,Legend,C01,S12,1152.27
8797,Fable,C38,S81,1205.74
8026861,Horror,C61,S65,4556.02
6,Short story,C33,S72,1283.48
2882,Narrative nonfiction,C55,S53,571.01
6085,Mythology,C27,S46,1287.79
97759634,Historical fiction,C32,S44,3965.96
20617,Suspense/Thriller,C25,S87,789.77
513,Crime/Detective,C41,S40,4110.7
243,Historical fiction,C71,S74,1354.07
674091,Horror,C74,S66,1078.17
6,Suspense/Thriller,C17,S86,2387.44
5,Mythopoeia,C63,S46,2618.07
4,Science fiction,C22,S34,2275.79
507909751,Biography/Autobiography,C75,S14,1530.14
200,Comic/Graphic Novel,C39,S43,1417.24
59,Suspense/Thriller,C74,S81,3771.24
9,Classic,C03,S54,4085.79
57151,Historical fiction,C86,S87,889.97
1,Essay,C25,S78,3742.82
166,Western,C50,S78,2625.07
7066356,Fantasy,C67,S04,1109.76
43,Science fiction,C92,S33,4257.73
25559752,Fable,C16,S34,482.73
751059,Biography/Autobiography,C20,S48,4481.73
93,Fiction narrative,C90,S20,1573.03
29313,Mythopoeia,C29,S47,1487.79
85857541,Short story,C84,S75,337.98
8499,Essay,C54,S15,4817.48
460,Realistic fiction,C68,S84,3634.06
88996695,Western,C11,S25,3850.2
9,Fanfiction,C79,S67,326.11
8676520,Metafiction,C82,S45,1182.97
2173,Suspense/Thriller,C50,S32,1129.33
84304154,Essay,C80,S18,4830.61
30077121,Tall tale,C75,S92,2829.06
731476,Horror,C30,S37,3411.45
80080223,Legend,C79,S18,1630.26
6984,Speech,C08,S15,1177.89
6,Realistic fiction,C84,S30,2170.65
59,Fairy tale,C41,S73,29.74
4,Folklore,C12,S45,1670.16
1,Reference book,C30,S88,3722.5
30479,Historical fiction,C70,S41,2316.47
370,Short story,C27,S42,3521.1
188,Short story,C24,S76,2132.38
19,Suspense/Thriller,C08,S45,737.15
4348433,Fanfiction,C28,S27,2123.85
40335,Folklore,C73,S61,3195.46
28,Tall tale,C54,S61,777.85
60358,Fiction narrative,C27,S65,3213.76
960151404,Fantasy,C27,S42,15.46
584,Reference book,C77,S62,2458.06
93592114,Realistic fiction,C21,S51,4156.96
6456,Metafiction,C10,S25,2243.66
6,Narrative nonfiction,C61,S70,4382.17
2,Realistic fiction,C33,S55,953.63
49871,Comic/Graphic Novel,C27,S56,1267.04
9,Reference book,C73,S55,209.39
59995704,Legend,C84,S85,4752.31
5967095,Speech,C28,S50,4896.68
193,Historical fiction,C12,S16,2929.08
249506374,Fable,C47,S50,2154.76
3548,Essay,C28,S09,458.38
1074,Comic/Graphic Novel,C59,S16,3891.47
7449,Legend,C81,S17,4403.82
888,Fairy tale,C67,S85,4466.95
3415,Mythopoeia,C05,S62,2587.11
148275,Fable,C63,S13,2089.26
84584,Folklore,C03,S86,1915.12
3516,Mythopoeia,C25,S31,2338.73
471,Short story,C34,S90,3103.39
127938866,Fanfiction,C73,S54,1554.34
515,Science fiction,C67,S46,3425.22
8825,Crime/Detective,C20,S87,104.82
642,Biography/Autobiography,C54,S23,1890.54
64563835,Mystery,C15,S61,4911.11
686,Legend,C63,S16,2710.41
7685699,Fantasy,C77,S41,1527.72
8372087,Classic,C25,S17,1089.15
9419905,Reference book,C96,S68,1580.8
360187396,Legend,C67,S35,2070.86
254216,Metafiction,C45,S89,4143.33
51418645,Classic,C42,S72,687.19
7,Biography/Autobiography,C96,S60,4074.01
98870716,Narrative nonfiction,C53,S21,2719.78
5497,Reference book,C75,S53,4207.95
9481611,Speech,C64,S45,567.7
7854,Comic/Graphic Novel,C23,S67,818.58
3270,Speech,C26,S72,3243.74
291,Science fiction,C13,S76,2324.49
89,Narrative nonfiction,C82,S03,4616.16
846134900,Fiction narrative,C63,S65,4415.36
51079,Folklore,C72,S73,2871.18
6,Textbook,C13,S97,2867.1
25,Western,C75,S80,2454.47
25546,Fanfiction,C88,S44,2406.12
51606154,Narrative nonfiction,C01,S99,2265.05
7946413,Comic/Graphic Novel,C14,S28,4567.57
105,Suspense/Thriller,C15,S52,2995.81
519848,Mythology,C18,S44,749.18
11433,Classic,C13,S16,1889.89
24323959,Speech,C58,S85,1581.89
8,Crime/Detective,C80,S28,457.39
29660,Fanfiction,C09,S46,2865.54
43,Reference book,C17,S01,2687.54
47660813,Essay,C54,S57,1015.57
29799,Reference book,C03,S22,4543.28
8,Speech,C02,S53,2951.75
342978847,Mythopoeia,C22,S37,1349.54
87303101,Mythopoeia,C45,S46,2871.18
58,Reference book,C67,S15,4092.63
8,Fairy tale,C66,S00,3257.61
96,Western,C03,S40,3335.67
5486,Legend,C01,S86,4516.46
22999,Fable,C38,S44,4583.73
48,Essay,C21,S20,2847.24
66,Fiction in verse,C00,S47,943.59
5,Historical fiction,C46,S88,2323.66
809548461,Humor,C15,S65,3213.2
3980,Reference book,C01,S02,1998.24
4,Fiction in verse,C45,S13,365.22
206567,Speech,C90,S56,4567.54
85800776,Humor,C29,S36,1475.47
924863,Fiction in verse,C83,S54,4373.58
65591216,Western,C15,S85,3564.47
541671,Suspense/Thriller,C50,S52,4660.9
8,Fantasy,C42,S29,1804.78
65,Textbook,C32,S16,4203.56
608,Science fiction,C10,S25,3151.57
8190594,Suspense/Thriller,C88,S72,1814.67
928,Western,C55,S56,2018.43
481578,Essay,C08,S20,474.14
540506,Textbook,C18,S38,1627.61
8192993,Fiction narrative,C83,S60,1238.21
9985,Mythopoeia,C54,S45,825.79
81611,Fairy tale,C26,S35,2398.65
528055406,Mystery,C55,S82,1627.76
94081055,Humor,C00,S23,1806.57
286854,Folklore,C76,S30,2066.25
0,Folklore,C81,S22,3455.85
199358677,Fiction in verse,C48,S86,1161.38
11,Humor,C94,S43,454.67
202,Textbook,C38,S89,306.83
2833309,Fantasy,C26,S77,4803.26
77,Comic/Graphic Novel,C53,S12,4406.72
5874944,Fable,C30,S84,176.38
600,Humor,C33,S27,1282.25
403322021,Realistic fiction,C26,S37,2706.94
9,Classic,C27,S12,4524.26
15,Comic/Graphic Novel,C73,S92,2082.15
810723354,Suspense/Thriller,C27,S23,2994.96
778,Mythology,C74,S71,4766.69
5,Textbook,C00,S14,3675.51
876,Reference book,C60,S23,2306.23
36470357,Narrative nonfiction,C19,S72,3062.46
8482898,Reference book,C66,S51,2516.46
562324745,Mythology,C57,S22,1786.99
429839241,Historical fiction,C24,S83,159.92
42812,Fanfiction,C24,S20,4907.47
94,Horror,C26,S29,1696.85
607930,Suspense/Thriller,C53,S65,646.47
2773887,Western,C24,S82,1610.63
61813570,Biography/Autobiography,C52,S72,4909.47
34179185,Fairy tale,C23,S41,3127.09
133307825,Crime/Detective,C46,S74,2927.85
66,Classic,C44,S55,568.75
13,Mythology,C71,S15,1951.43
343,Humor,C18,S03,2066.34
91,Mystery,C07,S33,232.9
0,Essay,C75,S40,4671.46
539018312,Fanfiction,C65,S87,2482.1
323,Mythology,C19,S74,842.45
60,Crime/Detective,C43,S51,2263.39
7327,Narrative nonfiction,C33,S36,554.7
5503575,Mythopoeia,C67,S03,1943.94
8233718,Tall tale,C17,S32,2836.22
592898,Crime/Detective,C52,S06,1710.54
6,Western,C14,S08,833.64
27266,Fanfiction,C86,S57,299.15
8,Suspense/Thriller,C11,S88,2242.3
24,Mystery,C36,S17,4801.46
202377308,Mythology,C13,S11,38.8
9,Tall tale,C67,S37,2025.4
85,Essay,C77,S93,987.41
373173,Fiction in verse,C06,S61,2614.85
308612,Tall tale,C28,S00,550.01
1,Metafiction,C57,S48,4604.02
16,Textbook,C97,S01,4633.96
6455373,Narrative nonfiction,C51,S50,2333.96
0,Reference book,C78,S53,539.91
936,Fable,C45,S16,2642.67
546,Historical fiction,C40,S86,4158.09
6766137,Essay,C06,S34,4794.7
203164,Textbook,C31,S77,1963.8
97,Fairy tale,C16,S58,281.36
15510,Textbook,C08,S36,1256.01
9,Humor,C95,S47,1135.21
26198193,Western,C04,S83,1861.08
8167,Western,C53,S53,2219.27
3,Fiction narrative,C37,S19,3171.81
44970,Textbook,C16,S32,1974.22
274300,Biography/Autobiography,C82,S69,3892.2
71,Reference book,C65,S61,2324.42
90130,Historical fiction,C37,S51,860.98
30,Biography/Autobiography,C37,S27,2812.14
24575127,Speech,C51,S65,1532.88
8,Western,C76,S46,1090.62
17,Historical fiction,C40,S25,3506.72
6040,Comic/Graphic Novel,C15,S84,1791.84
82245575,Mythopoeia,C25,S86,3125.99
31,Mythology,C80,S27,4216.54
61037,Suspense/Thriller,C95,S09,2879.75
696978872,Horror,C71,S46,4607.03
288,Fable,C51,S68,4476.14
6,Realistic fiction,C76,S36,3440.58
17411752,Fairy tale,C41,S11,4172.75
3463,Classic,C75,S31,909.42
3043957,Short story,C88,S81,2812.1
237035122,Horror,C21,S32,2324.45
157,Historical fiction,C25,S79,2047.52
0,Tall tale,C84,S30,997.1
199365319,Speech,C56,S08,4143.05
6,Realistic fiction,C10,S10,4304.21
8,Realistic fiction,C97,S88,4141.61
7884,Mythopoeia,C68,S14,1131.67
4064,Fiction in verse,C40,S23,923.13
7388,Biography/Autobiography,C76,S36,1592.82
610096,Fiction in verse,C31,S39,2415.19
8,Metafiction,C54,S58,328.96
89888136,Fiction in verse,C52,S02,1994.82
37945,Mythopoeia,C03,S21,2082.86
464739,Historical fiction,C73,S62,36.35
581220,Suspense/Thriller,C19,S22,475.38
551,Fanfiction,C68,S81,2961.14
9139632,Suspense/Thriller,C61,S44,136.2
88,Textbook,C46,S67,3551.08
77128,Fairy tale,C53,S68,1747.61
33423764,Comic/Graphic Novel,C78,S91,2469.66
81,Fantasy,C91,S18,4684.12
631,Crime/Detective,C00,S68,2355.46
3,Speech,C54,S42,1526.49
5117853,Mystery,C24,S05,3244.59
59349101,Comic/Graphic Novel,C48,S42,3062.74
8,Historical fiction,C07,S63,3070.4
22276,Narrative nonfiction,C03,S49,1559.66
1,Mythology,C71,S20,2878.57
9061396,Comic/Graphic Novel,C05,S61,250.71
40487,Fairy tale,C14,S17,525.16
469346559,Horror,C53,S00,1655.81
649928,Suspense/Thriller,C47,S45,4350.36
153,Fiction narrative,C68,S78,2092.03
15686,Horror,C33,S42,652.04
858185968,Metafiction,C19,S56,3568.49
68243,Western,C40,S14,3232.78
18413,Mystery,C27,S13,3642.39
61076,Speech,C55,S30,579.32
3518332,Mythopoeia,C67,S26,848.63
2013076,Science fiction,C57,S66,117.96
744514,Folklore,C13,S88,1794.62
554199,Essay,C30,S02,2887.65
98423,Biography/Autobiography,C41,S51,3036.15
749,Tall tale,C77,S65,3772.46
898,Classic,C61,S85,2051.83
665491,Fanfiction,C48,S27,3800.4
3809,Mystery,C42,S82,2456.75
558161136,Tall tale,C14,S81,2086.36
365946888,Classic,C16,S56,3257.82
1570,Fantasy,C02,S67,654.0
630853,Short story,C27,S82,3849.13
2201885,Tall tale,C21,S24,1461.85
110837,Horror,C41,S63,4548.46
61268815,Historical fiction,C24,S30,1966.02
83733566,Classic,C50,S27,1246.39
8754654,Western,C34,S82,3740.44
26223,Humor,C91,S95,2697.43
1,Biography/Autobiography,C69,S17,4801.04
28747,Reference book,C02,S75,3578.28
945,Fiction in verse,C34,S87,4465.73
58,Horror,C15,S57,80.41
26854,Fanfiction,C25,S11,2328.22
30,Biography/Autobiography,C42,S74,2880.31
290485,Biography/Autobiography,C40,S18,4727.37
799047,Metafiction,C96,S52,145.38
3554886,Crime/Detective,C62,S21,1946.16
5537408,Narrative nonfiction,C63,S75,2564.4
577864,Narrative nonfiction,C84,S24,4412.17
432893141,Realistic fiction,C23,S51,460.82
5002,Tall tale,C22,S73,3422.87
5716656,Suspense/Thriller,C88,S89,2210.41
6474337,Science fiction,C52,S26,2177.7
3333,Crime/Detective,C67,S67,2509.47
96,Tall tale,C79,S22,768.64
373757,Realistic fiction,C74,S05,922.95
3113,Fiction narrative,C82,S73,3395.03
746,Fiction in verse,C46,S30,2785.59
76683808,Fable,C81,S47,2694.23
33,Horror,C23,S09,4130.51
79811935,Speech,C51,S10,3727.08
517185,Biography/Autobiography,C28,S25,4204.82
600375042,Reference book,C70,S21,3475.57
217886,Legend,C40,S37,3544.29
41255532,Western,C23,S86,713.86
860655,Fable,C74,S87,4591.86
8,Fable,C34,S24,4294.2
83226014,Fantasy,C79,S32,2281.86
6115,Tall tale,C19,S84,4374.23
8,Tall tale,C46,S23,278.82
447685,Short story,C27,S51,4349.54
4726,Crime/Detective,C07,S52,2477.59
69477757,Fantasy,C31,S07,857.67
62,Mythology,C35,S42,3256.06
3710,Textbook,C28,S18,2964.14
60492036,Textbook,C30,S54,2266.28
8130100,Realistic fiction,C62,S57,2851.01
54666,Biography/Autobiography,C51,S41,2689.79
1861,Biography/Autobiography,C50,S70,1216.1
480346,Suspense/Thriller,C80,S96,3819.06
638,Crime/Detective,C58,S11,3403.69
84294,Western,C28,S79,1935.49
8087,Classic,C01,S88,1925.21
8756625,Fiction narrative,C75,S42,2138.71
99590380,Classic,C11,S73,3974.19
40,Crime/Detective,C58,S46,1790.78
0,Realistic fiction,C11,S22,1893.73
11,Horror,C90,S50,4856.96
5780,Mythology,C06,S00,457.81
225,Realistic fiction,C95,S42,1182.88
8561,Classic,C10,S37,517.13
98,Speech,C53,S45,1752.54
372604,Mythopoeia,C63,S80,2145.98
5045,Historical fiction,C47,S54,1478.43
70,Folklore,C83,S52,1563.26
6211054,Essay,C34,S44,4936.62
166263,Biography/Autobiography,C60,S88,1292.77
3,Horror,C65,S28,3196.71
1,Speech,C97,S27,243.86
6495190,Historical fiction,C88,S80,1177.64
9988,Fanfiction,C23,S13,3393.54
2705058,Western,C31,S51,516.96
70166059,Crime/Detective,C01,S08,1721.34
21,Folklore,C42,S72,197.22
81465684,Science fiction,C41,S83,1516.04
566930,Comic/Graphic Novel,C05,S85,1595.22
90,Mythopoeia,C10,S72,4188.44
25339792,Mythology,C46,S01,418.17
3,Reference book,C54,S05,3351.83
3316,Reference book,C76,S33,2668.34
884,Fairy tale,C78,S47,4603.94
53,Fanfiction,C15,S15,4582.11
26637,Western,C41,S63,2454.89
31224,Mythology,C52,S42,2773.09
426,Science fiction,C51,S20,508.31
6231287,Folklore,C46,S17,2190.88
5504,Mythology,C07,S63,415.07
46416063,Fiction in verse,C17,S32,4071.39
57937293,Narrative nonfiction,C74,S50,1269.59
837952,Fiction in verse,C30,S28,3612.5
238062982,Biography/Autobiography,C95,S98,3375.78
958450919,Metafiction,C82,S15,3412.02
442199854,Speech,C34,S36,4796.0
43351,Legend,C49,S55,4790.57
42,Humor,C31,S87,4059.85
155,Metafiction,C01,S16,1056.41
6157,Suspense/Thriller,C77,S80,3684.46
3,Fantasy,C06,S83,2785.14
959,Speech,C53,S52,2204.67
6537,Short story,C49,S89,3172.5
1104182,Fiction narrative,C21,S74,3500.0
871,Horror,C75,S65,3505.1
19106265,Crime/Detective,C28,S06,2985.76
2564,Humor,C63,S87,1684.49
2,Mystery,C28,S01,4361.18
50135,Classic,C16,S40,1731.01
526895,Fable,C68,S43,4058.83
7372,Metafiction,C43,S51,335.44
5127,Essay,C07,S41,4086.05
309379,Metafiction,C96,S64,4110.33
535,Reference book,C12,S07,920.02
42040444,Tall tale,C26,S17,1972.36
6,Suspense/Thriller,C04,S55,2437.83
2810,Fiction in verse,C28,S76,2766.39
80813,Tall tale,C48,S16,1036.98
