ID,Name,Condition,State,Price
24,Horror,C45,S29,1545.42
8,Metafiction,C68,S86,2099.86
70,Mythopoeia,C49,S02,928.83
2,Fanfiction,C76,S45,4802.76
60590197,Fanfiction,C56,S70,1537.8
781987,Historical fiction,C12,S78,1787.87
1802,Comic/Graphic Novel,C67,S48,2774.59
445516,Fanfiction,C81,S02,416.42
1774493,Fanfiction,C23,S52,4539.25
4676642,Classic,C09,S60,1354.47
40,Mystery,C83,S08,2532.28
24674043,Essay,C29,S17,743.63
73483,Metafiction,C45,S25,2512.99
7062,Metafiction,C38,S23,4797.26
961,Horror,C47,S45,2621.53
6231462,Classic,C79,S48,4729.65
74020811,Comic/Graphic Novel,C77,S01,2812.81
3786,Science fiction,C25,S91,3211.93
7,Tall tale,C92,S95,3525.14
728457,Western,C86,S55,524.17
55082,Biography/Autobiography,C26,S87,2838.05
3580,Horror,C67,S72,1910.3
38,Fanfiction,C37,S69,345.54
965996,Short story,C56,S51,2464.69
50723,Classic,C69,S35,2543.9
707931756,Realistic fiction,C26,S82,975.02
52668,Crime/Detective,C06,S67,1598.17
96893,Fanfiction,C31,S76,2637.04
847208,Western,C80,S51,763.62
517334,Fiction narrative,C38,S65,1128.89
549139378,Fanfiction,C95,S17,1454.49
11194670,Classic,C23,S78,3326.46
8540110,Suspense/Thriller,C52,S71,588.41
9576578,Mythopoeia,C81,S37,1768.82
734,Essay,C07,S86,3662.2
87406833,Essay,C26,S22,1830.26
3,Narrative nonfiction,C84,S07,2375.29
942425,Mystery,C41,S86,2509.65
180,Textbook,C54,S40,4269.94
74,Crime/Detective,C65,S72,2747.74
7050231,Mythology,C92,S14,4137.23
66266,Narrative nonfiction,C25,S30,2593.22
200639,Metafiction,C38,S20,706.95
62,Western,C21,S07,2581.61
62663,Historical fiction,C74,S81,4633.56
73048623,Narrative nonfiction,C29,S36,1434.21
5621,Comic/Graphic Novel,C12,S31,3997.67
535283,Fable,C44,S10,4650.49
2,Legend,C44,S83,376.8
3,Fable,C04,S07,1990.15
75935859,Western,C38,S53,1293.15
1838096,Humor,C04,S56,345.7
655,Short story,C28,S86,3546.45
1,Biography/Autobiography,C46,S68,1427.63
91573,Realistic fiction,C13,S89,4179.85
2,Narrative nonfiction,C83,S35,2009.27
3,Mythopoeia,C71,S45,2022.31
98485,Fantasy,C13,S00,1192.11
31089,Speech,C12,S46,3574.61
8742,Biography/Autobiography,C26,S02,3625.58
954623619,Horror,C67,S60,2631.01
6,Legend,C14,S31,3668.83
9188917,Mystery,C69,S72,3872.7
59829,Biography/Autobiography,C73,S69,2784.8
3,Horror,C45,S13,1892.81
59467800,Narrative nonfiction,C78,S00,2298.35
855,Narrative nonfiction,C68,S65,3318.55
41,Tall tale,C43,S35,353.39
74992997,Classic,C93,S37,325.64
998,Humor,C91,S04,4585.13
941,Mythology,C50,S18,1780.4
780173997,Fiction narrative,C55,S84,3316.65
375795,Horror,C02,S48,1143.38
357060737,Western,C63,S96,1868.79
5157,Fanfiction,C15,S38,2720.05
30284,Western,C20,S18,1452.55
608,Mystery,C57,S35,2950.9
529714724,Horror,C16,S88,887.53
325,Tall tale,C02,S47,1650.36
361572594,Fairy tale,C85,S02,4853.1
379744423,Realistic fiction,C13,S86,743.05
753093844,Mystery,C30,S32,3392.29
55,Mythopoeia,C45,S57,184.8
5608431,Fable,C42,S13,1156.34
1920,Narrative nonfiction,C02,S29,1159.05
9412,Historical fiction,C46,S30,2141.51
737454,Comic/Graphic Novel,C73,S69,1009.77
833585248,Short story,C04,S01,1955.5
13,Realistic fiction,C50,S78,1635.24
23725831,Fable,C07,S25,4717.8
6989,Mythology,C43,S30,1618.73
35,Speech,C83,S01,1486.87
28128,Fantasy,C57,S76,4202.97
10159,Western,C58,S70,3458.1
270669049,Fanfiction,C28,S44,4790.29
658,Fiction in verse,C27,S80,428.67
77,Fairy tale,C97,S75,4047.82
469,Crime/Detective,C68,S06,2631.72
6520116,Comic/Graphic Novel,C11,S87,3936.47
625909838,Western,C24,S26,4267.78
91972,Fanfiction,C08,S16,2285.08
94,Science fiction,C89,S54,259.31
273003581,Crime/Detective,C05,S52,1136.27
97055157,Metafiction,C46,S65,586.73
727147369,Folklore,C06,S72,1253.11
877774,Suspense/Thriller,C40,S02,2602.38
72796,Textbook,C92,S70,2319.62
5,Biography/Autobiography,C62,S63,3679.5
3,Fable,C80,S16,4233.0
58516046,Mythopoeia,C35,S91,4325.64
4742451,Science fiction,C22,S33,1390.26
199515,Science fiction,C23,S70,4534.47
83090,Mythology,C42,S65,3838.58
67635,Reference book,C52,S22,3396.69
2,Fiction narrative,C07,S41,3533.87
2,Mythopoeia,C38,S37,4656.79
402492,Mythopoeia,C91,S99,862.13
47528,Horror,C00,S46,3120.98
3438523,Mystery,C36,S19,1049.49
778,Folklore,C54,S83,14.8
238,Legend,C44,S33,3793.54
9867,Tall tale,C43,S28,530.82
893154439,Classic,C80,S44,1894.98
622991559,Fanfiction,C80,S04,2474.9
612855,Narrative nonfiction,C14,S33,669.42
5161368,Science fiction,C78,S66,860.62
5606,Horror,C24,S47,2050.21
402563429,Essay,C46,S68,1219.2
47563901,Comic/Graphic Novel,C47,S14,2052.9
4841699,Fanfiction,C09,S32,2761.76
7203565,Fiction in verse,C38,S74,3939.62
6103509,Speech,C38,S56,1585.34
368371,Horror,C63,S92,3240.54
6088244,Suspense/Thriller,C31,S67,4170.92
0,Crime/Detective,C84,S49,697.75
6569472,Reference book,C99,S66,2467.37
2946,Fiction narrative,C17,S33,1244.93
6,Reference book,C42,S61,4904.8
626398,Biography/Autobiography,C61,S62,1198.32
86,Biography/Autobiography,C17,S23,1159.52
6298716,Fantasy,C84,S70,1410.32
21605,Fairy tale,C89,S03,4873.66
2,Fiction in verse,C30,S67,112.94
7414,Fairy tale,C55,S07,3090.14
213,Reference book,C15,S33,4507.64
5,Fanfiction,C40,S47,171.07
351154022,Fantasy,C22,S65,2842.91
59194,Historical fiction,C01,S01,802.76
6515,Suspense/Thriller,C81,S06,1463.46
431778055,Legend,C18,S57,2906.78
1,Suspense/Thriller,C01,S47,1747.77
805,Biography/Autobiography,C23,S15,4119.1
58329,Suspense/Thriller,C58,S08,557.53
344092330,Fantasy,C68,S73,575.51
741686,Western,C08,S28,2439.15
9832814,Humor,C36,S87,2159.21
5887936,Mystery,C93,S26,2744.85
7965643,Comic/Graphic Novel,C41,S43,653.26
16,Metafiction,C20,S82,3182.28
990,Metafiction,C56,S65,2609.19
17,Metafiction,C11,S37,3111.55
51464,Essay,C20,S62,449.66
8184354,Biography/Autobiography,C06,S37,567.31
619040,Fable,C47,S70,931.59
737961,Fanfiction,C98,S75,1509.48
3046070,Fanfiction,C31,S83,3659.37
6130,Fairy tale,C42,S51,3485.04
4,Metafiction,C49,S56,1503.8
8854,Horror,C96,S72,219.77
70840,Fable,C66,S98,556.7
6,Fantasy,C10,S55,3676.91
650338,Fiction in verse,C42,S41,1483.8
0,Fiction narrative,C34,S60,4078.85
1703073,Fanfiction,C55,S65,1981.65
3,Folklore,C86,S32,344.04
32,Comic/Graphic Novel,C13,S75,2877.26
601,Crime/Detective,C04,S28,1198.71
74251,Tall tale,C14,S86,2587.86
27,Suspense/Thriller,C83,S76,2178.57
0,Legend,C82,S24,2247.76
1141023,Fairy tale,C61,S26,4767.99
20512568,Mythology,C80,S35,1418.15
9,Suspense/Thriller,C77,S80,2141.13
608,Fiction narrative,C87,S03,1651.34
7,Textbook,C06,S52,1129.17
0,Metafiction,C11,S80,3408.4
692,Classic,C29,S47,3157.59
668,Western,C65,S10,2042.45
3761,Historical fiction,C57,S30,2300.89
46,Fiction in verse,C55,S63,3076.03
44,Metafiction,C03,S86,3191.47
17421102,Crime/Detective,C49,S71,4622.5
47,Fairy tale,C37,S05,3725.84
7,Speech,C58,S02,2062.19
249858539,Horror,C13,S64,1554.76
22,Comic/Graphic Novel,C35,S82,1620.71
84159,Narrative nonfiction,C68,S23,2913.78
8,Folklore,C26,S40,3150.02
83719,Mythology,C93,S84,4182.96
947301188,Humor,C82,S32,4328.82
354939420,Biography/Autobiography,C71,S17,2401.26
90,Fable,C31,S02,4915.02
290624,Classic,C97,S42,2911.11
5,Essay,C65,S29,244.93
56053,Realistic fiction,C47,S93,4065.49
41,Comic/Graphic Novel,C57,S97,4114.56
109690,Humor,C47,S89,4135.77
9305924,Tall tale,C43,S17,2089.49
5335013,Mythopoeia,C43,S02,194.75
493,Fantasy,C04,S78,990.5
18211871,Fable,C89,S30,4942.63
5915,Biography/Autobiography,C78,S72,4787.58
29729093,Crime/Detective,C37,S15,4757.48
667018965,Science fiction,C62,S51,626.96
98051,Fable,C74,S83,1247.1
17356,Science fiction,C02,S21,1003.75
382558587,Essay,C41,S82,4477.1
7374227,Mythopoeia,C35,S61,3512.73
87672,Mystery,C83,S96,3729.56
7119282,Metafiction,C41,S89,2466.43
21378085,Comic/Graphic Novel,C17,S37,4504.42
38,Fanfiction,C21,S22,2753.24
92148,Horror,C57,S03,28.38
8621,Western,C35,S35,420.61
4,Biography/Autobiography,C73,S79,3075.82
46442,Humor,C33,S39,1646.59
2800,Science fiction,C75,S22,1502.52
92,Realistic fiction,C62,S67,1184.39
480813,Metafiction,C47,S86,1278.53
7673629,Speech,C80,S32,4772.77
640996,Crime/Detective,C15,S44,2057.45
8301,Mythology,C44,S01,4082.9
251884,Fiction in verse,C22,S28,2137.3
53651161,Historical fiction,C38,S70,1384.02
6,Legend,C30,S01,2100.93
0,Fantasy,C45,S69,4493.15
566906747,Science fiction,C41,S61,134.81
4266855,Historical fiction,C82,S77,3198.4
195686860,Reference book,C80,S16,901.89
26727,Western,C18,S26,1584.73
1795,Classic,C48,S34,3766.56
59059,Comic/Graphic Novel,C24,S07,3662.83
907,Humor,C55,S39,3742.6
97,Mythology,C89,S72,2618.23
435454384,Legend,C51,S81,3161.01
4916,Suspense/Thriller,C34,S32,1491.64
24,Fairy tale,C84,S48,1442.24
39,Mythopoeia,C05,S59,4502.01
554,Speech,C50,S76,2251.11
96951647,Mystery,C21,S28,1459.8
461114,Narrative nonfiction,C78,S10,1103.74
7668288,Fiction in verse,C00,S66,2923.53
3666,Textbook,C64,S04,3936.39
393761863,Short story,C26,S78,3997.99
3,Western,C20,S15,1084.38
915792177,Comic/Graphic Novel,C36,S76,2137.57
4923,Mythology,C25,S87,657.53
5015,Classic,C14,S51,119.25
280025,Narrative nonfiction,C68,S90,815.56
38868,Narrative nonfiction,C66,S06,690.2
9832938,Narrative nonfiction,C18,S96,279.66
8921970,Horror,C30,S62,1470.0
951295,Reference book,C11,S00,4216.78
883962,Realistic fiction,C61,S05,2575.1
424,Biography/Autobiography,C76,S35,4118.09
394603,Fiction in verse,C38,S23,375.2
64906,Narrative nonfiction,C38,S54,4053.53
5,Classic,C53,S66,1699.77
93,Mythopoeia,C49,S93,4662.96
52697697,Narrative nonfiction,C17,S41,1741.09
747,Realistic fiction,C18,S86,652.38
435,Mythology,C28,S78,4438.17
4,Legend,C93,S68,227.14
33,Fairy tale,C18,S73,1359.74
15134391,Fable,C66,S55,3419.2
144136640,Short story,C71,S37,941.96
638054710,Folklore,C51,S36,3911.1
2174,Fable,C53,S55,2201.39
2,Fiction narrative,C97,S97,4639.62
97475,Fanfiction,C92,S04,2796.51
416,Narrative nonfiction,C75,S25,3191.17
88,Textbook,C11,S82,3508.83
87666,Textbook,C41,S53,4425.39
2164,Biography/Autobiography,C24,S88,1331.9
256,Tall tale,C51,S56,655.41
8,Fantasy,C19,S56,1109.25
0,Short story,C23,S08,1956.38
7688628,Mythology,C58,S30,932.8
422,Fiction narrative,C65,S82,2585.73
15636748,Western,C77,S00,1027.67
27051951,Comic/Graphic Novel,C33,S92,3388.84
8901,Realistic fiction,C76,S20,538.1
32463,Mystery,C85,S95,3987.45
631,Western,C56,S15,995.22
9969,Science fiction,C25,S38,815.67
3715,Fiction in verse,C41,S75,4586.69
28189310,Legend,C77,S87,1495.23
328562,Historical fiction,C28,S45,3202.66
70,Fantasy,C70,S36,4878.77
433411,Narrative nonfiction,C79,S77,284.59
679862446,Metafiction,C40,S86,455.63
81500128,Suspense/Thriller,C16,S58,760.44
60503,Comic/Graphic Novel,C52,S72,1970.32
67242,Comic/Graphic Novel,C45,S29,1474.85
98446,Horror,C48,S51,1131.73
803467,Fairy tale,C68,S98,4393.06
1235,Reference book,C80,S25,3094.17
41,Fiction narrative,C54,S87,2645.31
12527,Crime/Detective,C76,S01,860.53
563,Crime/Detective,C21,S30,168.0
858935,Humor,C64,S11,4903.68
44216,Folklore,C27,S84,1210.69
612,Suspense/Thriller,C38,S58,4258.92
58780,Folklore,C34,S22,437.84
355287000,Reference book,C95,S03,1027.95
288364296,Legend,C66,S87,2270.1
79288,Western,C05,S22,2767.36
9633587,Mythology,C99,S71,4367.79
512467,Western,C47,S84,2081.52
829,Legend,C72,S13,1023.04
709,Suspense/Thriller,C52,S61,3183.95
2,Classic,C62,S56,2982.57
481976,Classic,C32,S83,4659.59
771641043,Fairy tale,C68,S82,3794.8
2776147,Textbook,C08,S43,17.23
5850,Reference book,C64,S99,4758.9
27,Historical fiction,C72,S47,4281.63
9,Short story,C78,S72,600.04
55022,Legend,C01,S56,802.29
575,Fiction in verse,C03,S92,3822.96
851292,Short story,C56,S61,259.04
939,Essay,C49,S79,4559.95
78348,Historical fiction,C62,S64,256.8
74515356,Mystery,C97,S01,3159.39
405180736,Fairy tale,C85,S62,373.02
481340,Fanfiction,C45,S33,4344.14
18541,Legend,C36,S84,4652.86
316,Mystery,C38,S28,643.96
858544,Horror,C53,S33,4310.97
43,Textbook,C48,S02,4192.67
7849332,Mystery,C51,S42,3510.42
73137619,Crime/Detective,C21,S10,4087.4
71314121,Biography/Autobiography,C40,S48,4098.35
2,Realistic fiction,C37,S07,519.2
479951,Fanfiction,C21,S63,994.36
3,Fiction narrative,C44,S23,1649.43
412,Fantasy,C82,S05,1947.84
3,Fable,C62,S25,4608.37
954,Fairy tale,C51,S34,701.69
114,Humor,C76,S35,4534.78
365318016,Realistic fiction,C49,S12,1259.65
97565589,Mystery,C76,S75,1141.86
41881,Legend,C34,S50,3000.76
78989,Horror,C74,S61,168.76
5,Mythopoeia,C54,S70,154.38
8279,Speech,C87,S06,2377.23
99,Comic/Graphic Novel,C32,S73,1865.76
8,Classic,C15,S76,1671.08
420,Biography/Autobiography,C55,S75,510.94
794,Mythology,C55,S32,3895.17
761177,Reference book,C81,S34,2939.79
5986,Metafiction,C94,S42,3801.51
709668,Mystery,C63,S27,301.98
69079,Realistic fiction,C84,S72,2113.22
789441975,Mythology,C25,S25,4410.41
24,Tall tale,C97,S49,3409.59
407606,Fairy tale,C05,S28,3891.94
72541591,Fairy tale,C15,S31,3328.88
2653,Fairy tale,C16,S15,4052.65
59403441,Speech,C49,S50,1600.8
32,Fantasy,C69,S81,306.02
108758,Narrative nonfiction,C83,S12,2889.84
857501,Legend,C47,S55,1253.1
6,Fiction narrative,C51,S68,3196.99
994695566,Crime/Detective,C60,S17,1791.63
1530089,Mythopoeia,C81,S83,4526.49
192,Fanfiction,C37,S12,188.51
8,Narrative nonfiction,C46,S23,3439.41
4094414,Reference book,C13,S29,711.39
8425005,Fable,C72,S68,2902.71
151493,Fanfiction,C66,S02,2306.73
61058,Textbook,C22,S69,3676.02
24889670,Science fiction,C21,S53,3518.15
6531,Metafiction,C34,S60,1236.67
71618,Humor,C25,S82,3667.43
505,Realistic fiction,C83,S21,1565.77
261374855,Fanfiction,C35,S74,4040.73
360,Mystery,C13,S31,2561.7
17477914,Metafiction,C94,S26,1983.17
628615069,Fiction narrative,C25,S12,4919.06
8627,Mythopoeia,C01,S89,4492.72
521973433,Horror,C20,S98,557.46
423894,Crime/Detective,C15,S97,374.57
1131,Folklore,C63,S56,2253.99
239019158,Fiction narrative,C46,S01,455.58
6205670,Fantasy,C35,S51,819.6
56072,Fantasy,C15,S00,2511.22
346,Science fiction,C22,S10,1088.31
31793,Historical fiction,C72,S64,3562.56
204565,Reference book,C75,S54,3636.73
972,Crime/Detective,C70,S57,810.95
753164442,Folklore,C67,S12,1058.68
5,Biography/Autobiography,C14,S81,838.66
12795,Fairy tale,C33,S51,3897.26
43352129,Realistic fiction,C89,S11,1087.43
17492611,Folklore,C22,S56,1066.21
50,Crime/Detective,C43,S65,3319.35
9575,Textbook,C12,S53,3055.21
736,Fanfiction,C44,S23,1212.11
99004028,Narrative nonfiction,C83,S23,2085.49
6504463,Biography/Autobiography,C58,S04,2814.91
632863471,Realistic fiction,C46,S14,538.79
4090,Realistic fiction,C48,S51,3484.26
7527259,Essay,C23,S80,170.99
538174780,Mythology,C25,S55,4690.24
9167,Comic/Graphic Novel,C12,S29,884.54
738367,Legend,C76,S00,3367.38
657804,Classic,C62,S93,3289.41
100,Fanfiction,C20,S24,4889.0
6,Mystery,C35,S41,3673.52
267245,Suspense/Thriller,C25,S72,2891.3
197,Mythology,C22,S11,4422.24
854242,Mystery,C61,S64,353.26
3523,Historical fiction,C89,S93,4643.08
50522110,Mythopoeia,C57,S25,3798.47
786,Narrative nonfiction,C17,S76,4665.31
46,Horror,C40,S45,2542.47
3981912,Humor,C50,S52,4474.64
687,Fiction in verse,C90,S11,713.63
4,Tall tale,C67,S36,3761.14
2,Legend,C11,S47,2417.58
8460526,Crime/Detective,C07,S81,2461.45
21,Tall tale,C16,S35,1040.85
2823,Fairy tale,C44,S10,4820.1
4747797,Metafiction,C60,S83,1136.3
1,Classic,C19,S67,43.9
729,Classic,C89,S70,952.73
234886699,Science fiction,C24,S61,931.55
545,Fiction narrative,C45,S77,4012.62
5271868,Fanfiction,C85,S23,3421.47
8950750,Short story,C61,S75,1487.96
2571,Mystery,C34,S11,4745.44
29,Humor,C83,S41,3867.47
60,Fiction narrative,C65,S57,894.87
859929,Fantasy,C61,S28,1488.49
261620,Mythology,C91,S88,2961.55
6,Fable,C95,S16,1534.17
75782929,Fairy tale,C45,S03,2318.76
40059113,Folklore,C49,S02,3689.94
743408,Crime/Detective,C91,S10,340.57
42484038,Mythopoeia,C34,S74,1301.82
51698,Fanfiction,C12,S97,1267.86
8399,Mythopoeia,C62,S81,4953.73
990236,Suspense/Thriller,C85,S22,2981.22
824,Textbook,C63,S44,945.31
238746818,Science fiction,C78,S90,401.42
305,Mythology,C02,S15,1151.72
70,Fiction narrative,C11,S06,2798.51
29,Folklore,C84,S72,3300.19
8,Science fiction,C51,S98,1960.12
64027,Fable,C36,S36,67.39
399603019,Crime/Detective,C27,S68,2150.96
233623,Science fiction,C21,S90,3840.41
2378328,Crime/Detective,C31,S49,2707.55
958,Fiction narrative,C56,S59,807.29
23010287,Textbook,C97,S02,2867.4
50,Mystery,C51,S35,4482.14
416,Fiction narrative,C53,S39,3169.92
116,Textbook,C33,S47,4040.73
3627262,Textbook,C28,S42,1737.29
3968,Legend,C77,S73,3310.66
97315218,Biography/Autobiography,C45,S12,3977.96
7,Science fiction,C77,S07,2477.91
3,Biography/Autobiography,C01,S10,1184.49
93888017,Comic/Graphic Novel,C72,S50,3389.5
703145,Folklore,C32,S71,3261.09
13859128,Mythopoeia,C32,S00,2254.24
423,Speech,C98,S76,2740.34
3,Horror,C57,S80,954.32
5093218,Historical fiction,C20,S76,723.84
495,Biography/Autobiography,C07,S34,566.1
932,Textbook,C01,S74,216.47
8,Fiction narrative,C08,S30,325.34
7,Metafiction,C74,S91,2969.88
94505,Fiction in verse,C50,S34,1057.65
713,Fiction narrative,C96,S08,2505.67
52966149,Fiction narrative,C11,S71,1464.62
77,Science fiction,C07,S82,1875.98
862,Fairy tale,C51,S39,4030.52
275720,Biography/Autobiography,C57,S27,1030.87
5636889,Mythopoeia,C32,S37,4855.39
735,Reference book,C67,S34,918.82
300620,Horror,C13,S20,1288.47
79,Realistic fiction,C75,S21,3032.14
68049,Folklore,C22,S17,3110.94
1399693,Suspense/Thriller,C17,S22,1957.18
137440,Speech,C76,S43,3686.57
372,Science fiction,C17,S17,2152.29
42,Mythology,C55,S38,4317.5
166322001,Speech,C02,S87,2142.04
3,Essay,C41,S62,4752.52
28052,Fiction narrative,C14,S69,113.43
42817,Fable,C74,S45,4926.91
50602960,Fairy tale,C38,S80,4417.64
1262,Metafiction,C75,S05,1597.33
40206525,Fiction in verse,C30,S00,4093.34
4,Metafiction,C26,S47,192.27
360790928,Essay,C00,S48,2420.13
74386,Comic/Graphic Novel,C17,S85,3917.32
974602,Essay,C73,S65,988.12
7,Fiction in verse,C40,S27,1951.17
961,Folklore,C83,S37,2522.96
91586,Tall tale,C66,S38,2270.75
567,Metafiction,C26,S48,2604.99
181,Suspense/Thriller,C08,S64,2554.02
89,Speech,C50,S01,2687.17
953787459,Humor,C73,S47,2967.11
1,Mythopoeia,C08,S66,2802.1
2,Humor,C24,S71,1892.07
14972,Western,C23,S39,551.11
4117862,Historical fiction,C93,S34,4066.37
2263336,Fairy tale,C56,S02,4737.83
340,Mythopoeia,C90,S87,2734.89
968307,Fiction narrative,C71,S60,2274.22
0,Mythology,C73,S67,1739.88
8603455,Biography/Autobiography,C41,S12,574.43
866129,Horror,C23,S02,4713.15
5156,Reference book,C55,S89,4537.46
648567018,Western,C19,S33,668.33
0,Metafiction,C90,S33,4400.2
58235,Metafiction,C43,S02,137.0
658059,Folklore,C35,S19,512.37
5728133,Fiction narrative,C68,S36,1223.01
633613573,Realistic fiction,C25,S44,2917.94
82,Narrative nonfiction,C46,S70,4516.62
2095,Suspense/Thriller,C62,S81,1730.1
579840400,Mythology,C13,S24,3293.1
77,Fiction narrative,C04,S36,1776.47
80812,Suspense/Thriller,C91,S30,384.56
741012511,Legend,C02,S68,1884.94
5,Biography/Autobiography,C56,S30,218.3
8262,Horror,C11,S95,3014.7
70,Essay,C49,S01,3103.42
6270,Short story,C17,S09,276.29
1,Mythology,C36,S62,707.83
18,Fable,C46,S73,4535.07
667,Realistic fiction,C03,S99,2078.88
160173,Folklore,C89,S63,3295.85
52,Tall tale,C68,S27,3594.98
2993496,Realistic fiction,C27,S58,4833.14
9651,Mystery,C57,S57,1025.53
36,Reference book,C86,S77,567.27
752,Mythology,C71,S72,724.97
73854,Legend,C41,S55,2265.6
17747216,Fairy tale,C82,S62,3863.51
339518755,Fiction narrative,C51,S10,4777.9
191129,Narrative nonfiction,C20,S11,4295.76
829,Comic/Graphic Novel,C40,S43,3222.35
272555341,Reference book,C51,S09,2640.82
19032758,Narrative nonfiction,C82,S63,2048.68
868,Narrative nonfiction,C18,S72,1724.3
192960,Comic/Graphic Novel,C01,S66,4478.78
257144,Speech,C02,S14,4756.92
811085350,Fable,C14,S04,2465.84
49915,Fanfiction,C87,S64,3649.2
6,Fanfiction,C53,S25,4745.2
1949,Fable,C58,S70,1119.46
26,Short story,C40,S57,2009.17
637785,Textbook,C57,S01,3545.9
4037815,Science fiction,C27,S87,2318.31
19,Reference book,C31,S42,1591.53
673942862,Essay,C34,S14,1764.71
8530386,Crime/Detective,C76,S45,433.98
83,Suspense/Thriller,C22,S61,1811.56
9974,Speech,C22,S37,1215.95
1099354,Fiction narrative,C02,S78,1637.84
273453,Essay,C74,S21,1055.41
3789789,Mythology,C65,S31,2056.12
10997,Comic/Graphic Novel,C64,S67,1031.97
80813222,Fanfiction,C38,S44,30.18
500965,Short story,C46,S72,1674.6
741610,Metafiction,C46,S13,2095.26
919453,Mystery,C40,S26,353.18
8,Short story,C40,S80,4215.87
85,Mythopoeia,C93,S61,2087.77
906562,Fable,C77,S07,2408.21
1527,Biography/Autobiography,C27,S08,3026.09
892838958,Narrative nonfiction,C61,S54,3876.25
6212547,Tall tale,C55,S65,4146.19
65184839,Western,C60,S46,1991.02
98431,Science fiction,C74,S29,1087.57
38,Science fiction,C83,S37,4259.97
155877336,Fable,C86,S59,1463.75
552,Fairy tale,C75,S10,3785.5
4405,Historical fiction,C33,S07,1173.59
101579099,Textbook,C71,S04,2896.98
3869,Mythology,C80,S25,1795.45
28330838,Folklore,C68,S11,1923.51
1076584,Fantasy,C71,S80,4227.08
43117,Mystery,C61,S05,3926.4
6800,Tall tale,C18,S00,882.49
0,Folklore,C41,S14,3612.05
148492479,Folklore,C84,S90,2233.53
569875,Fiction narrative,C83,S26,146.67
64599080,Crime/Detective,C62,S67,671.36
7785,Fanfiction,C62,S10,2976.27
8619,Fable,C18,S59,4127.04
68,Classic,C58,S74,441.96
9392830,Textbook,C85,S41,1868.19
629288,Folklore,C68,S12,4799.52
3,Fiction in verse,C71,S49,4360.84
26324,Metafiction,C41,S88,3868.97
9,Narrative nonfiction,C94,S32,2614.97
816739,Mythopoeia,C06,S58,4017.63
966614654,Fiction in verse,C67,S37,1626.69
0,Metafiction,C00,S26,2000.64
285666925,Short story,C85,S83,276.29
9419,Folklore,C57,S47,3310.06
3743,Fanfiction,C33,S79,618.64
238732,Crime/Detective,C34,S12,3580.73
5611,Narrative nonfiction,C41,S42,412.37
833406,Mystery,C34,S00,1078.95
2357373,Folklore,C76,S25,4210.08
5704,Western,C38,S93,3781.51
1,Realistic fiction,C48,S25,4791.07
6,Realistic fiction,C13,S01,1674.14
4,Biography/Autobiography,C90,S07,1205.21
35073,Textbook,C74,S70,4114.94
8110306,Mythopoeia,C71,S15,4735.06
823,Mythopoeia,C77,S05,1712.74
349,Mythology,C12,S70,3169.0
621139260,Fiction narrative,C11,S25,598.83
309678,Horror,C08,S51,2357.52
6024280,Speech,C73,S83,3864.23
342298,Horror,C37,S08,14.78
511658856,Reference book,C53,S54,2377.61
520,Essay,C06,S01,1570.15
5,Narrative nonfiction,C05,S52,2302.93
1161,Reference book,C82,S40,562.28
84,Mythopoeia,C35,S88,2484.15
8971,Historical fiction,C51,S39,621.65
3986,Metafiction,C21,S77,376.13
1497765,Fiction narrative,C21,S86,4122.02
81141071,Comic/Graphic Novel,C83,S46,760.25
3710437,Mystery,C75,S35,3698.45
8,Metafiction,C71,S71,2905.58
439,Legend,C93,S50,147.91
9308293,Science fiction,C06,S61,2338.28
777311,Essay,C63,S37,1306.96
24601202,Humor,C88,S18,1755.97
410146386,Science fiction,C72,S57,2316.12
22070,Metafiction,C09,S02,52.62
0,Humor,C55,S31,4351.48
56290,Narrative nonfiction,C74,S57,4590.5
2737,Mystery,C04,S98,430.25
5636952,Short story,C83,S21,428.84
5560,Mythopoeia,C13,S36,283.55
51,Fiction narrative,C89,S71,3171.82
399,Short story,C37,S56,4134.42
0,Fantasy,C17,S86,86.41
354051,Tall tale,C77,S15,1552.53
272051,Historical fiction,C69,S79,3708.64
577516398,Folklore,C21,S04,2127.73
220,Tall tale,C69,S00,2076.18
14,Textbook,C62,S76,3771.79
4198851,Comic/Graphic Novel,C32,S60,2385.53
51,Crime/Detective,C46,S65,1132.06
99717,Historical fiction,C63,S17,3666.96
233384345,Western,C24,S98,2303.61
177118,Fiction narrative,C06,S81,4797.73
91896,Fantasy,C61,S80,2990.79
6579,Textbook,C72,S08,989.98
1405,Mythopoeia,C34,S54,4318.33
397,Mythopoeia,C56,S80,2013.3
293595,Speech,C60,S18,4896.06
27760,Reference book,C35,S47,1844.77
77,Horror,C79,S80,3991.69
433,Fantasy,C28,S22,1302.49
36726,Science fiction,C00,S47,4603.11
87308050,Suspense/Thriller,C10,S46,4439.36
1,Science fiction,C21,S03,4582.22
8,Fairy tale,C96,S30,1135.95
75,Fantasy,C02,S12,4294.46
756937507,Metafiction,C11,S07,4045.51
285236,Mystery,C87,S24,107.24
275577323,Fanfiction,C42,S98,798.34
8742594,Fiction in verse,C57,S03,1214.28
4634147,Mythology,C98,S24,1818.18
9147909,Fairy tale,C17,S50,2118.86
472118,Fable,C08,S06,4876.33
6764,Western,C42,S36,3094.84
5959616,Metafiction,C57,S96,2494.35
831,Comic/Graphic Novel,C77,S61,569.15
