ID,Name,Condition,State,Price
7256033,Folklore,C43,S77,2716.61
29008,Reference book,C28,S12,3651.45
8845,Speech,C60,S70,558.55
630,Metafiction,C86,S18,4820.33
94,Reference book,C37,S50,57.93
680,Fiction in verse,C65,S69,1118.13
316067103,Crime/Detective,C53,S24,1272.6
987689430,Mythopoeia,C70,S58,1408.05
409370681,Crime/Detective,C53,S70,2480.63
92,Metafiction,C25,S51,1797.06
82998,Fanfiction,C32,S37,3610.28
186625,Fairy tale,C36,S65,1807.56
46882670,Mystery,C02,S84,2891.66
79786753,Suspense/Thriller,C08,S00,1428.41
9101,Short story,C70,S52,1915.86
9147172,Speech,C33,S75,2827.62
94909026,Fantasy,C19,S45,3558.39
76176290,Metafiction,C85,S57,2036.5
2042566,Mystery,C01,S90,2719.95
1582624,Fiction narrative,C02,S05,2151.98
90926792,Reference book,C78,S04,1761.45
76,Mythology,C07,S20,1011.17
18,Biography/Autobiography,C93,S56,651.63
859369697,Fantasy,C22,S05,506.02
15,Horror,C48,S65,1151.16
68689863,Fanfiction,C54,S63,4903.88
769663,Fantasy,C52,S30,2016.11
656549944,Legend,C53,S32,269.57
8291,Legend,C70,S55,2811.82
739,Metafiction,C16,S58,1902.05
415065,Fantasy,C22,S84,2953.64
413419126,Fiction in verse,C11,S35,1019.35
9017,Realistic fiction,C20,S48,4633.73
83210147,Mythopoeia,C04,S20,4050.64
1,Tall tale,C17,S75,1738.51
98,Tall tale,C16,S30,2915.99
960,Comic/Graphic Novel,C59,S11,1524.2
2,Historical fiction,C32,S98,1076.05
1475,Fable,C13,S53,1152.91
480054108,Short story,C21,S04,705.9
941584909,Horror,C57,S52,4591.67
25889,Mystery,C57,S50,1103.64
7,Reference book,C71,S48,3614.94
30,Short story,C80,S52,1953.77
8,Textbook,C25,S70,3805.62
63896561,Fantasy,C42,S54,4440.78
1267538,Crime/Detective,C14,S83,281.07
10914,Short story,C06,S56,2265.86
93276538,Classic,C47,S86,1112.45
384418,Mythology,C60,S67,4335.28
29,Essay,C45,S11,2539.72
38852225,Crime/Detective,C56,S57,109.38
6,Mythology,C32,S71,4610.68
17963788,Crime/Detective,C94,S21,2733.98
17,Metafiction,C54,S01,258.47
0,Western,C71,S70,976.65
274030,Speech,C16,S75,2178.87
6709305,Western,C56,S36,2260.15
845540060,Mythopoeia,C54,S67,1525.91
940429,Comic/Graphic Novel,C44,S24,4578.42
8372107,Crime/Detective,C01,S95,4333.9
47675,Fantasy,C78,S10,4312.52
77337120,Historical fiction,C82,S41,1492.02
480,Fairy tale,C45,S41,425.29
3672,Fiction narrative,C42,S55,4292.07
407292269,Classic,C85,S45,3596.28
66822463,Realistic fiction,C92,S27,539.14
573587614,Fiction in verse,C40,S30,3852.33
867,Speech,C61,S81,328.84
255649327,Science fiction,C33,S85,2633.97
291,Horror,C12,S17,1227.14
320121,Mythopoeia,C22,S14,4373.5
29,Speech,C35,S25,2762.92
49052,Legend,C66,S62,2689.91
173863,Humor,C08,S36,275.86
9,Essay,C64,S26,3035.47
69,Western,C47,S81,2993.57
36588878,Horror,C23,S96,552.07
966641,Fable,C71,S11,2880.43
4331750,Crime/Detective,C60,S74,1145.53
1573,Science fiction,C62,S70,822.35
125527829,Classic,C36,S58,4550.04
9199152,Metafiction,C82,S01,3218.02
70807,Mythopoeia,C68,S02,1406.86
4,Science fiction,C61,S04,4080.26
2163,Science fiction,C41,S70,4092.07
4,Classic,C63,S57,3043.96
210,Horror,C13,S15,3920.57
53,Mystery,C88,S22,1646.56
283649947,Textbook,C72,S48,4407.83
73,Fiction in verse,C71,S14,1762.28
4261,Mythopoeia,C66,S12,3933.16
84150,Fanfiction,C58,S73,1865.94
6843,Horror,C81,S27,4268.67
182,Narrative nonfiction,C13,S29,3014.81
6,Science fiction,C10,S85,2678.86
8372,Mystery,C23,S32,905.8
1863,Fable,C64,S95,951.36
53362739,Mythopoeia,C55,S10,565.91
3,Fable,C63,S22,3370.77
369119,Fairy tale,C44,S67,4137.19
68,Fable,C25,S83,3042.13
84,Metafiction,C52,S88,1333.62
43415399,Crime/Detective,C23,S44,2571.93
87943568,Mystery,C55,S73,4032.96
202889317,Realistic fiction,C84,S39,3980.12
107477754,Textbook,C51,S64,1214.71
59,Crime/Detective,C29,S15,2310.98
9171,Crime/Detective,C45,S86,1150.51
253456144,Western,C20,S90,315.11
583088642,Crime/Detective,C62,S57,3589.58
342440,Mythology,C31,S79,3321.2
28604121,Speech,C16,S72,3126.83
136771955,Legend,C75,S67,2771.1
971521,Narrative nonfiction,C14,S14,1076.99
88346,Mythology,C69,S00,4424.98
6653,Realistic fiction,C59,S54,4599.08
260321180,Horror,C01,S00,1336.86
3,Western,C15,S81,2669.23
79765,Legend,C84,S58,3341.41
179,Fiction in verse,C18,S83,1477.76
375,Comic/Graphic Novel,C32,S21,3169.19
449913,Short story,C06,S60,1206.09
9230552,Speech,C10,S71,3323.31
845837,Fantasy,C70,S73,440.35
12,Legend,C10,S67,2441.27
573627866,Essay,C73,S72,1900.67
818,Folklore,C60,S24,2056.31
5,Western,C83,S61,1115.1
40782472,Science fiction,C62,S93,2225.66
360,Horror,C99,S71,857.87
7753233,Western,C77,S21,105.49
0,Realistic fiction,C17,S48,1174.59
524095,Legend,C15,S90,228.73
41,Science fiction,C70,S92,3652.58
268,Mythology,C63,S66,13.73
6835568,Historical fiction,C81,S83,564.34
302339218,Fiction in verse,C11,S81,1520.72
52918,Horror,C55,S02,3112.48
300,Fairy tale,C41,S55,4359.91
600,Folklore,C30,S45,3575.92
56680237,Fiction in verse,C78,S47,1022.94
99,Suspense/Thriller,C97,S77,4246.29
216,Mythopoeia,C76,S39,3647.66
151045712,Western,C64,S04,4896.33
1278517,Western,C25,S83,829.87
84,Short story,C04,S58,2780.95
84065,Classic,C23,S22,3227.16
72020,Comic/Graphic Novel,C38,S36,1595.32
377928640,Mythopoeia,C06,S20,2039.39
60605961,Legend,C08,S57,3068.94
933283,Speech,C30,S45,1833.84
690640514,Humor,C61,S71,3339.84
6884,Classic,C04,S13,3302.97
4873,Reference book,C73,S17,2544.89
982435517,Western,C08,S77,3198.48
125850086,Fiction narrative,C85,S70,3687.46
26563172,Mythopoeia,C43,S48,3850.6
42620,Historical fiction,C86,S58,918.41
752043658,Fantasy,C07,S18,3411.55
6896903,Biography/Autobiography,C70,S78,4238.21
9709896,Western,C09,S75,1292.14
50033222,Narrative nonfiction,C81,S58,3854.51
264,Essay,C88,S89,3109.19
4307314,Science fiction,C63,S83,4622.57
905085,Mythopoeia,C25,S17,573.67
28015,Folklore,C39,S00,2837.11
226769,Reference book,C20,S28,1333.34
9716,Reference book,C22,S36,1962.91
524765,Comic/Graphic Novel,C80,S74,2987.98
20112,Narrative nonfiction,C78,S02,3215.62
3328,Fanfiction,C40,S17,390.34
7660,Historical fiction,C38,S36,1768.88
334890399,Speech,C68,S22,892.45
86,Folklore,C50,S55,1842.71
9569926,Biography/Autobiography,C03,S00,3496.76
2896,Horror,C79,S23,4618.91
94,Essay,C31,S97,1386.34
1248917,Mythology,C41,S71,953.6
8814086,Suspense/Thriller,C05,S51,2133.52
19222191,Textbook,C12,S69,4067.2
342,Classic,C92,S30,1036.99
4939975,Fantasy,C22,S40,1033.63
1149,Fiction narrative,C06,S33,4624.67
56041,Classic,C35,S02,3268.23
52625819,Fantasy,C36,S40,1075.75
1157,Speech,C37,S16,3462.82
3230125,Comic/Graphic Novel,C04,S72,4362.16
1,Speech,C60,S62,2580.88
26,Reference book,C55,S07,854.25
83034478,Folklore,C38,S72,3563.9
81265243,Folklore,C91,S77,1538.22
842254,Mystery,C82,S20,3965.16
16,Biography/Autobiography,C12,S21,3005.24
451926,Folklore,C37,S80,2910.45
12424,Fairy tale,C76,S39,3100.04
13169,Mystery,C47,S29,481.38
5726121,Fanfiction,C61,S56,1447.52
9053370,Speech,C81,S82,2468.65
110333,Fanfiction,C66,S51,1145.33
64580,Science fiction,C56,S40,2688.06
600298301,Mythopoeia,C76,S63,3042.5
960707,Fairy tale,C29,S16,2283.93
4507,Folklore,C25,S41,3513.97
528498695,Short story,C75,S25,1420.71
33310,Classic,C22,S19,3615.66
9,Legend,C84,S39,161.44
99153,Fanfiction,C07,S27,4251.46
3059,Mythology,C71,S44,1193.41
8962,Tall tale,C66,S17,4549.9
5,Realistic fiction,C34,S87,2155.19
6913087,Narrative nonfiction,C25,S66,355.9
52,Fable,C32,S32,2068.18
3366,Fiction in verse,C89,S46,3674.82
484,Horror,C11,S70,3999.96
519242,Classic,C67,S28,2036.9
446552168,Speech,C62,S14,2529.23
822985203,Horror,C26,S43,1823.46
92043012,Horror,C76,S05,2801.7
5392,Mystery,C68,S83,2273.18
2003,Classic,C23,S38,4487.64
328377503,Historical fiction,C65,S02,3986.12
32736901,Suspense/Thriller,C27,S56,1507.67
40015,Science fiction,C75,S66,1360.84
547,Fantasy,C18,S74,3420.45
5031,Horror,C60,S25,1197.78
0,Essay,C65,S47,4845.58
65,Fantasy,C60,S58,3323.45
472265,Realistic fiction,C44,S13,823.31
265211,Suspense/Thriller,C78,S66,2661.29
76513,Short story,C34,S29,1290.01
822202778,Short story,C03,S02,3620.58
966824,Crime/Detective,C12,S93,862.67
31,Essay,C33,S63,487.53
941252,Reference book,C57,S95,4313.6
6,Legend,C75,S17,4607.97
8395473,Horror,C83,S88,1547.12
41327712,Short story,C62,S02,4908.22
71,Horror,C22,S22,3860.12
53194107,Essay,C32,S71,1841.02
31412720,Essay,C49,S45,1411.77
5994750,Science fiction,C21,S79,2068.94
6,Speech,C84,S10,3414.16
94475109,Textbook,C06,S35,2605.45
6,Legend,C59,S87,3962.53
1016,Mythopoeia,C37,S08,448.49
33533739,Western,C06,S87,3119.34
675732,Reference book,C30,S06,1868.92
318129623,Mythology,C00,S11,4734.76
708,Fairy tale,C01,S15,3284.79
927,Folklore,C77,S68,3267.67
368412814,Horror,C38,S58,4838.44
9,Mythology,C81,S25,4722.16
49,Fantasy,C12,S91,2359.93
722653596,Western,C07,S70,2892.54
6756604,Folklore,C13,S18,4818.35
517303437,Classic,C40,S47,45.06
3765,Science fiction,C97,S11,780.61
24,Metafiction,C21,S17,3716.39
486274,Realistic fiction,C02,S45,360.22
46610,Suspense/Thriller,C36,S30,4821.23
96268,Horror,C04,S64,1793.97
18973,Textbook,C56,S08,1030.13
111326,Textbook,C86,S83,1823.27
20,Legend,C50,S75,3953.14
589623326,Fairy tale,C47,S30,3503.61
5385774,Fiction narrative,C59,S31,2969.16
89701,Mythology,C20,S22,1310.39
266,Mystery,C55,S08,3346.74
23,Fiction narrative,C82,S87,4463.07
51744410,Realistic fiction,C39,S30,479.04
86938,Mythology,C45,S40,4039.02
1220447,Mythopoeia,C29,S74,1622.59
29,Biography/Autobiography,C16,S51,3949.91
577907,Western,C11,S07,4871.6
4127535,Crime/Detective,C80,S22,750.2
2848,Short story,C06,S34,4114.21
92021,Science fiction,C18,S02,2151.15
33584514,Classic,C62,S65,3997.82
66081,Realistic fiction,C14,S13,4916.57
214,Short story,C41,S88,374.74
3,Mystery,C69,S31,2101.53
669325,Horror,C36,S96,4431.63
199,Historical fiction,C04,S53,2527.37
9915,Fanfiction,C20,S82,2855.23
254939,Reference book,C80,S67,462.34
54216,Reference book,C67,S51,783.98
177626939,Tall tale,C61,S31,1490.74
89941814,Fairy tale,C44,S14,1789.85
8893283,Narrative nonfiction,C01,S87,2673.79
8,Fairy tale,C67,S27,2126.09
68,Classic,C21,S28,1238.37
884464740,Narrative nonfiction,C28,S51,2157.13
15,Speech,C24,S45,3525.88
589,Realistic fiction,C25,S34,2725.93
8690,Legend,C58,S51,4861.51
3468,Fanfiction,C45,S19,2282.02
3255822,Western,C62,S36,4840.69
5241431,Biography/Autobiography,C15,S85,746.34
660,Crime/Detective,C36,S31,935.38
8,Tall tale,C55,S12,2340.4
6291,Mystery,C60,S96,4845.92
96441491,Horror,C72,S57,3236.92
30279,Biography/Autobiography,C11,S40,3169.16
5623335,Horror,C43,S21,4715.04
758065719,Textbook,C28,S03,3660.82
6,Realistic fiction,C87,S66,860.86
9954519,Suspense/Thriller,C96,S59,3061.16
27696,Fanfiction,C50,S39,1838.41
9652,Narrative nonfiction,C33,S53,2121.61
73,Suspense/Thriller,C37,S85,3036.87
18,Science fiction,C24,S67,1235.99
43528101,Folklore,C95,S35,2448.8
354,Mystery,C53,S10,3318.03
79,Fiction narrative,C95,S42,2659.44
1994,Fantasy,C44,S13,1818.54
20,Mythopoeia,C13,S68,1226.46
526469,Reference book,C71,S51,333.99
76,Fairy tale,C11,S81,2037.86
732,Fanfiction,C62,S14,4681.72
446527109,Fiction narrative,C64,S73,3168.15
6826312,Biography/Autobiography,C60,S51,3878.2
720135,Suspense/Thriller,C86,S74,3958.88
5,Mythology,C75,S91,98.38
1,Western,C38,S04,4293.89
321672,Suspense/Thriller,C73,S35,4584.88
322,Essay,C06,S18,4432.82
517179134,Fanfiction,C10,S45,2194.03
404,Speech,C26,S13,121.28
4915,Folklore,C32,S52,1033.44
26487,Narrative nonfiction,C02,S67,2199.19
50,Reference book,C85,S01,1440.61
2538,Biography/Autobiography,C94,S08,1901.35
62,Classic,C01,S38,2383.39
3,Classic,C40,S26,4257.73
89,Reference book,C60,S05,3785.74
74028642,Science fiction,C64,S15,758.67
2,Science fiction,C37,S95,4655.94
846,Biography/Autobiography,C71,S88,2861.58
363,Reference book,C86,S67,3850.62
58278173,Comic/Graphic Novel,C91,S00,22.41
3157533,Suspense/Thriller,C43,S09,4294.84
9804209,Horror,C75,S76,818.41
48167,Humor,C16,S16,2440.92
7605684,Tall tale,C32,S30,4385.61
391,Fiction narrative,C51,S77,1621.62
3789892,Legend,C81,S73,1962.77
5594409,Biography/Autobiography,C35,S14,2279.39
42753984,Textbook,C23,S53,812.44
92856,Biography/Autobiography,C57,S03,2921.8
22,Speech,C16,S81,1265.72
92686,Realistic fiction,C83,S60,4427.91
4171794,Narrative nonfiction,C84,S10,3357.03
316932508,Crime/Detective,C33,S71,1914.88
31,Fiction narrative,C59,S33,3580.34
58763,Mythopoeia,C01,S11,3312.15
45220,Mythology,C21,S46,3407.61
44,Legend,C01,S04,4142.13
201647323,Essay,C51,S07,2125.49
98,Metafiction,C91,S05,3653.27
84032,Tall tale,C19,S54,490.25
53126982,Western,C04,S08,3119.12
239975048,Classic,C30,S97,4013.14
342094,Fiction in verse,C27,S24,2120.04
727468368,Metafiction,C40,S27,2860.82
2774,Historical fiction,C13,S20,1513.71
691629,Historical fiction,C74,S95,2713.62
254413610,Fiction in verse,C66,S08,746.34
949543,Biography/Autobiography,C07,S10,1188.72
317245,Humor,C28,S33,3568.73
88,Biography/Autobiography,C27,S56,1259.84
28,Short story,C07,S82,345.73
85009903,Science fiction,C13,S51,1676.0
2521,Comic/Graphic Novel,C72,S21,3713.28
8586,Fiction narrative,C52,S58,2061.98
9388048,Realistic fiction,C44,S48,4180.33
692371,Textbook,C36,S67,4673.02
34552662,Narrative nonfiction,C10,S87,54.55
127711485,Fantasy,C40,S06,3241.07
7250,Mythopoeia,C87,S53,4836.85
4214031,Fiction narrative,C71,S40,2185.62
862515979,Fiction in verse,C25,S20,3984.59
134,Folklore,C70,S06,3279.19
39,Western,C78,S84,436.34
5381,Biography/Autobiography,C18,S84,1605.77
69624,Humor,C83,S32,3738.26
715410936,Legend,C68,S87,713.5
655,Narrative nonfiction,C61,S35,3135.55
970753,Science fiction,C13,S44,4463.5
7208509,Realistic fiction,C56,S33,2323.88
736594777,Reference book,C81,S41,322.84
283038,Classic,C35,S43,2284.68
80786336,Humor,C49,S87,2112.72
127870,Comic/Graphic Novel,C96,S72,3855.89
707583,Classic,C02,S66,4493.06
972552074,Biography/Autobiography,C66,S35,3933.89
60537470,Short story,C72,S83,3343.47
2341846,Fable,C63,S67,4247.13
662846,Fiction in verse,C00,S82,1535.59
3648,Short story,C34,S26,4771.52
2,Reference book,C02,S73,1539.3
56762,Fairy tale,C08,S17,2019.73
1,Realistic fiction,C47,S28,1649.28
205208490,Historical fiction,C19,S98,1874.71
5043102,Legend,C60,S48,2257.11
9,Biography/Autobiography,C76,S17,487.43
3,Horror,C85,S74,4591.01
405276,Metafiction,C90,S95,4782.83
865435,Realistic fiction,C66,S15,4353.9
7317486,Comic/Graphic Novel,C19,S33,2656.75
1651881,Mystery,C71,S84,3384.75
883406,Horror,C73,S43,3522.0
21249,Classic,C35,S94,4817.88
2586198,Essay,C63,S61,1540.8
366,Mythology,C13,S30,3559.16
463433,Fable,C43,S74,4857.88
28139334,Narrative nonfiction,C67,S74,715.16
0,Classic,C77,S75,3767.8
2083,Fable,C80,S61,690.48
125,Humor,C20,S89,2075.2
274984,Reference book,C43,S96,2894.85
912398,Biography/Autobiography,C81,S06,4111.08
486404,Mythopoeia,C78,S51,1391.07
55217,Fanfiction,C37,S57,4072.35
941,Classic,C80,S82,2422.82
315,Fairy tale,C66,S82,1926.81
35,Folklore,C25,S88,1632.43
37396,Western,C20,S84,2972.41
337658,Western,C38,S49,3358.06
51770187,Fable,C26,S46,3451.09
89,Fairy tale,C57,S20,4656.43
165170276,Speech,C06,S44,1443.08
1,Comic/Graphic Novel,C85,S78,759.46
9469649,Realistic fiction,C47,S72,3772.45
928,Fantasy,C56,S82,220.91
46389,Mythology,C23,S60,3286.39
4594,Tall tale,C85,S63,1542.84
4,Essay,C17,S35,3232.56
365,Western,C38,S39,3056.47
1984836,Mythology,C51,S85,2893.77
8,Fanfiction,C01,S48,2994.67
504188575,Comic/Graphic Novel,C05,S04,1207.02
44242594,Fairy tale,C04,S98,1237.24
172034548,Legend,C75,S11,3107.73
650062,Speech,C39,S00,1514.63
5074,Western,C09,S18,624.52
3,Legend,C86,S33,38.5
77,Fable,C82,S18,3134.97
55518237,Crime/Detective,C31,S89,256.75
652,Western,C53,S14,1854.62
5391888,Fiction narrative,C24,S45,4353.47
900547,Fiction narrative,C54,S60,3872.64
4233871,Humor,C20,S10,4767.78
2476,Humor,C65,S06,4079.25
371443,Fantasy,C46,S52,2875.72
89917,Speech,C17,S27,1248.99
707541,Classic,C67,S80,1286.46
3806590,Crime/Detective,C59,S25,2917.98
111845,Fable,C51,S63,4451.89
2693,Fiction in verse,C00,S67,4214.63
66,Fantasy,C33,S52,191.92
13443659,Fairy tale,C43,S71,2741.46
61480095,Folklore,C97,S02,3448.28
855230,Textbook,C44,S00,4099.7
531106,Folklore,C10,S73,1068.27
808316,Western,C03,S76,3418.26
519997503,Western,C43,S20,1552.7
618217397,Humor,C11,S16,3944.87
6105203,Biography/Autobiography,C01,S59,3858.46
762684874,Fable,C51,S23,471.57
70424887,Folklore,C48,S23,4910.25
9683201,Fantasy,C23,S77,3667.65
7911041,Classic,C79,S60,2627.67
70950497,Speech,C46,S24,1731.61
469,Mythopoeia,C31,S58,3599.38
2260382,Mystery,C74,S65,794.31
56367214,Crime/Detective,C78,S58,4394.33
58,Crime/Detective,C53,S37,3446.92
9,Western,C87,S19,207.46
84717579,Realistic fiction,C12,S95,3996.22
6668178,Legend,C32,S14,1253.58
66310,Reference book,C04,S21,4494.67
728455558,Fairy tale,C67,S97,4170.13
88234914,Essay,C73,S81,103.55
974480,Crime/Detective,C86,S13,3710.24
961329,Fairy tale,C23,S81,1108.68
12303806,Speech,C61,S26,1979.52
96,Fiction narrative,C83,S88,2461.5
490,Fantasy,C94,S81,1729.62
10,Humor,C22,S63,2333.35
697604,Humor,C21,S43,3038.05
53,Classic,C77,S64,2001.56
12864,Tall tale,C32,S87,4595.92
49,Fairy tale,C44,S34,1064.14
55,Crime/Detective,C70,S62,848.96
76237622,Mystery,C99,S10,330.29
89976448,Fiction narrative,C57,S94,3359.82
8,Fiction narrative,C64,S01,1451.12
81263267,Suspense/Thriller,C06,S52,1412.72
57537,Mythopoeia,C06,S78,2542.47
489,Biography/Autobiography,C30,S67,2885.06
853663,Textbook,C67,S47,630.55
9536466,Fantasy,C62,S72,4129.51
7,Comic/Graphic Novel,C26,S57,4165.19
77457,Comic/Graphic Novel,C02,S22,3525.94
3,Fantasy,C67,S40,4563.9
964,Classic,C37,S86,2560.79
7874,Legend,C26,S78,286.94
9280857,Fable,C21,S91,585.92
916590714,Textbook,C82,S13,1033.58
552737626,Humor,C38,S68,4857.34
146374,Essay,C43,S81,4576.24
2174,Tall tale,C74,S48,2931.93
95,Speech,C97,S57,2259.66
814414,Mythology,C88,S05,2492.59
6234,Historical fiction,C02,S88,1522.15
84145346,Western,C01,S48,2445.94
20,Realistic fiction,C62,S32,4248.39
8110,Fairy tale,C76,S82,440.29
0,Fanfiction,C28,S35,1081.45
96538,Tall tale,C81,S21,2834.83
96098996,Biography/Autobiography,C54,S62,1683.8
25450,Mystery,C53,S95,664.1
6,Western,C04,S47,1996.31
2,Humor,C62,S71,1998.67
2,Fiction narrative,C12,S64,986.46
67,Humor,C09,S11,3773.61
91811,Tall tale,C46,S73,1689.21
933087,Realistic fiction,C22,S07,1372.3
209100075,Historical fiction,C02,S69,557.84
52,Fantasy,C76,S75,2213.72
5954,Mythology,C90,S44,4287.07
4,Mystery,C74,S04,953.06
24549582,Fanfiction,C08,S47,1784.37
2350,Tall tale,C81,S44,108.85
28692,Metafiction,C80,S48,2917.19
496445480,Fiction narrative,C10,S86,4349.18
58,Horror,C08,S83,3827.09
20447,Essay,C97,S97,2745.3
18,Horror,C39,S25,2565.74
125287,Horror,C64,S85,3824.76
2423,Speech,C21,S46,4306.87
396892,Mystery,C14,S94,3323.26
30580,Fable,C87,S64,2227.61
3351,Comic/Graphic Novel,C29,S44,4788.95
1595511,Historical fiction,C45,S20,1679.52
308649728,Biography/Autobiography,C65,S10,2688.84
5330,Textbook,C14,S11,3069.51
7932,Comic/Graphic Novel,C88,S42,1900.48
165,Comic/Graphic Novel,C33,S68,3844.29
680854283,Mythopoeia,C65,S70,2002.77
4719517,Mystery,C12,S65,1006.96
55,Tall tale,C44,S46,2500.84
694,Fable,C12,S97,1950.55
35,Narrative nonfiction,C40,S07,1078.49
90,Classic,C14,S03,1099.41
35,Humor,C73,S64,4585.93
32,Humor,C18,S74,2447.05
71576,Metafiction,C62,S87,3413.9
911,Narrative nonfiction,C60,S45,2549.92
96593240,Fanfiction,C38,S59,1499.67
25504,Suspense/Thriller,C88,S21,112.84
3,Short story,C34,S35,545.35
641,Comic/Graphic Novel,C66,S36,4260.85
95941,Essay,C31,S86,4366.95
498640,Crime/Detective,C60,S04,3575.67
80897218,Legend,C37,S40,1217.36
1170524,Essay,C61,S45,1761.34
216,Reference book,C43,S34,3164.21
435999168,Historical fiction,C85,S58,4326.59
1,Fable,C90,S63,2435.45
76,Fable,C02,S28,3899.85
6,Classic,C84,S37,1576.67
189371940,Comic/Graphic Novel,C25,S87,1059.57
57771,Classic,C12,S22,2371.81
717145547,Crime/Detective,C82,S80,4672.07
6,Folklore,C85,S12,943.22
581302,Fable,C88,S07,3744.52
242,Narrative nonfiction,C41,S09,4616.58
4,Legend,C61,S48,2103.67
706136,Horror,C71,S58,3336.32
46837,Reference book,C69,S54,10.69
1163069,Fantasy,C45,S78,3862.13
4632,Tall tale,C20,S00,812.59
87,Speech,C87,S04,4308.7
89118,Tall tale,C45,S13,1725.61
0,Comic/Graphic Novel,C62,S06,2988.23
58,Horror,C82,S22,1080.54
8513427,Fiction narrative,C86,S21,2563.9
218,Mystery,C09,S45,4674.75
186752,Fairy tale,C14,S26,1879.71
6,Fiction narrative,C50,S96,4176.28
82884,Folklore,C82,S56,3575.06
1576,Tall tale,C35,S10,3535.19
36,Mythology,C51,S70,2624.81
6035,Fiction in verse,C80,S56,4345.5
88722970,Fable,C60,S47,1295.48
2,Fanfiction,C36,S78,2146.29
46374,Textbook,C47,S31,2671.65
990874391,Fairy tale,C26,S68,2106.48
3952,Fiction in verse,C71,S14,4673.08
5752,Short story,C74,S52,2554.22
474863,Speech,C86,S25,3277.64
36896,Science fiction,C15,S16,293.46
9037,Metafiction,C40,S44,3852.94
665,Speech,C87,S50,4646.95
4050,Narrative nonfiction,C47,S50,3718.13
28,Fiction in verse,C39,S01,1652.06
779508,Speech,C22,S23,1911.45
726117,Science fiction,C38,S61,1821.52
4541823,Textbook,C56,S51,2002.34
78,Biography/Autobiography,C48,S22,236.22
147676589,Legend,C49,S07,4267.39
554467,Speech,C06,S28,1734.59
644970,Fairy tale,C65,S68,4860.49
45890,Fanfiction,C76,S38,423.76
0,Fanfiction,C70,S09,3381.44
990210427,Historical fiction,C34,S69,4867.78
34094841,Biography/Autobiography,C84,S01,1630.68
7,Fairy tale,C63,S76,2275.83
27467170,Folklore,C77,S13,2261.38
202316016,Speech,C68,S62,3879.4
293290107,Tall tale,C40,S57,3275.87
11071,Realistic fiction,C31,S77,1547.92
89,Fable,C20,S23,1433.56
765300955,Legend,C23,S33,2799.37
9578,Horror,C32,S07,4337.39
9475,Mythology,C71,S42,1232.7
834677,Classic,C47,S45,1308.8
96522,Fable,C54,S55,4001.68
6500,Reference book,C26,S75,3819.67
5,Fiction narrative,C56,S53,3430.0
5097935,Reference book,C95,S38,271.62
833,Fable,C51,S94,925.56
7229541,Short story,C07,S81,2970.02
547456,Humor,C18,S37,800.61
288852,Western,C67,S73,3800.72
75,Speech,C41,S25,3492.96
16887,Fiction in verse,C11,S11,3673.55
2536023,Textbook,C22,S24,757.79
990823,Fantasy,C04,S70,3317.31
4276475,Suspense/Thriller,C16,S28,3116.75
21,Biography/Autobiography,C44,S60,2600.07
4545,Comic/Graphic Novel,C05,S63,1242.99
830547,Science fiction,C82,S72,4788.89
489488,Mythology,C32,S06,4559.83
6301,Short story,C00,S02,4829.35
5348,Crime/Detective,C57,S21,46.42
5957,Mythopoeia,C15,S09,3758.33
2254,Fairy tale,C36,S08,906.38
677485901,Mythopoeia,C54,S93,1990.22
5369563,Reference book,C08,S72,3451.96
62920,Metafiction,C07,S02,1420.03
7,Metafiction,C37,S84,807.1
51392,Essay,C89,S28,4428.39
68,Metafiction,C95,S74,4463.0
4385,Comic/Graphic Novel,C87,S35,3007.29
8,Essay,C21,S27,3287.29
6,Biography/Autobiography,C77,S84,1809.11
70984,Fiction in verse,C85,S43,1007.7
20,Short story,C78,S50,262.53
470515,Short story,C79,S93,3673.57
168353,Classic,C34,S52,4402.7
203195274,Science fiction,C06,S00,1995.21
39,Humor,C96,S07,4399.55
323,Metafiction,C35,S75,4707.44
9,Humor,C68,S34,3392.1
739346,Suspense/Thriller,C77,S15,3333.89
9646751,Comic/Graphic Novel,C85,S30,1909.34
30242140,Biography/Autobiography,C48,S28,3091.98
1379,Reference book,C57,S95,1749.27
77532668,Essay,C70,S73,1019.79
98907273,Western,C74,S95,1946.83
520,Mythology,C83,S62,3080.54
3,Historical fiction,C57,S32,383.33
43869,Reference book,C05,S27,845.94
209122,Fable,C45,S68,4437.19
68498,Realistic fiction,C28,S26,3257.07
60572,Historical fiction,C28,S31,4649.84
294,Western,C60,S77,3396.1
50730,Tall tale,C65,S44,3531.09
583735838,Science fiction,C18,S81,3560.88
71834689,Mythopoeia,C03,S51,2088.12
891962908,Historical fiction,C33,S77,738.0
549,Fanfiction,C25,S84,815.87
32469258,Speech,C67,S32,605.87
568,Fiction in verse,C94,S22,4862.38
61623,Historical fiction,C63,S43,132.52
687138,Tall tale,C16,S88,1537.9
7460,Tall tale,C20,S07,3895.66
885010895,Suspense/Thriller,C40,S73,900.25
86612889,Crime/Detective,C38,S85,438.58
828697,Mythopoeia,C21,S73,1389.64
9,Comic/Graphic Novel,C30,S12,1578.3
1562792,Comic/Graphic Novel,C70,S72,34.08
28,Fanfiction,C33,S43,137.32
58730783,Realistic fiction,C12,S12,780.61
1787766,Essay,C00,S25,1953.47
8802,Reference book,C30,S24,4613.27
8654448,Fairy tale,C12,S57,2582.51
