ID,Name,Condition,State,Price
230962669,Folklore,C81,S31,3103.97
0,Legend,C98,S60,2960.1
604,Horror,C05,S02,3760.56
156803,Western,C82,S32,3977.12
66432,Narrative nonfiction,C31,S72,323.93
3,Metafiction,C55,S41,4692.16
121074,Historical fiction,C82,S45,246.1
8,Fairy tale,C32,S98,123.89
37050,Mystery,C45,S60,3212.65
20903,Classic,C45,S52,1167.44
314699710,Classic,C06,S60,41.38
9,Historical fiction,C50,S02,1169.41
47,Fiction in verse,C20,S93,4612.41
6240,Crime/Detective,C64,S72,2960.39
2406,Fairy tale,C07,S07,2875.25
956,Fantasy,C51,S37,1408.77
1483797,Horror,C80,S60,781.62
9442,Biography/Autobiography,C87,S02,450.62
3344,Essay,C02,S14,3934.32
32143403,Suspense/Thriller,C70,S69,301.11
52,Mystery,C00,S90,2386.7
87399389,Mystery,C06,S83,316.26
987,Western,C73,S56,4044.9
18,Western,C02,S19,4225.49
147917,Tall tale,C15,S43,1783.63
837372941,Comic/Graphic Novel,C21,S28,2122.0
16478,Tall tale,C76,S79,4835.0
44,Western,C68,S68,3157.94
555562,Suspense/Thriller,C74,S28,4494.44
249815,Biography/Autobiography,C52,S41,704.38
71,Classic,C68,S05,4341.2
65945438,Biography/Autobiography,C38,S63,1104.95
5467187,Western,C68,S09,2839.92
5764,Mythopoeia,C99,S08,3753.46
9334,Narrative nonfiction,C55,S86,2882.48
3583935,Essay,C45,S53,4550.7
664896,Humor,C36,S85,79.27
855793602,Suspense/Thriller,C43,S94,75.63
220097,Comic/Graphic Novel,C62,S25,1307.09
2,Short story,C66,S01,2901.57
68320989,Crime/Detective,C21,S23,202.72
963320,Speech,C33,S13,2474.0
12082441,Fiction in verse,C41,S03,3104.99
5,Reference book,C21,S94,2749.25
317,Mythology,C05,S31,3682.14
864485994,Horror,C82,S46,4378.54
8808070,Essay,C76,S36,2164.65
9908,Mythopoeia,C93,S46,3722.89
90,Comic/Graphic Novel,C73,S11,1648.36
175823,Horror,C25,S41,304.07
58469616,Tall tale,C64,S31,1962.47
5306110,Fairy tale,C04,S49,3143.25
869980493,Legend,C36,S74,386.69
4869935,Historical fiction,C29,S86,4664.16
8065287,Essay,C36,S15,3824.73
914810,Classic,C95,S39,3526.35
38850,Historical fiction,C16,S10,2566.75
166800192,Fairy tale,C77,S86,62.11
175395,Narrative nonfiction,C72,S14,437.98
80972,Textbook,C71,S52,1177.39
7110047,Metafiction,C15,S60,3063.69
78,Reference book,C61,S60,2588.51
737566975,Realistic fiction,C14,S01,2800.85
4613,Mythology,C41,S66,3841.11
669,Narrative nonfiction,C35,S79,3572.68
2649,Science fiction,C10,S28,358.05
6462082,Classic,C21,S72,858.47
1,Fairy tale,C07,S48,266.98
771878,Fable,C13,S68,564.1
2379,Fanfiction,C33,S97,1492.46
3,Classic,C65,S38,543.18
974286,Folklore,C18,S82,3196.1
88441,Fable,C57,S24,3337.75
35515,Realistic fiction,C46,S65,4249.53
14986062,Essay,C53,S53,3094.93
3,Mystery,C70,S39,4856.35
150299,Fable,C43,S67,1789.92
53,Classic,C25,S54,1728.05
9413883,Horror,C03,S14,243.54
785,Mythopoeia,C27,S22,2292.15
38934815,Historical fiction,C58,S26,4456.36
746,Short story,C28,S61,4200.13
663,Tall tale,C75,S66,3151.34
908,Fable,C93,S45,2709.67
58199,Reference book,C13,S55,973.77
76158,Mystery,C48,S36,3625.46
7964,Reference book,C98,S92,1058.99
797,Fantasy,C09,S61,1655.87
8323068,Historical fiction,C64,S52,2060.3
774784,Narrative nonfiction,C35,S40,617.77
29198,Realistic fiction,C07,S60,358.81
4,Western,C24,S26,3275.68
84,Crime/Detective,C13,S22,659.42
82436377,Realistic fiction,C73,S00,2993.76
63865263,Science fiction,C62,S03,2973.71
14,Historical fiction,C32,S41,1585.27
65347,Fairy tale,C64,S65,132.1
6958601,Tall tale,C95,S31,1174.12
5083833,Legend,C66,S00,229.9
86442,Science fiction,C16,S53,255.92
77939947,Realistic fiction,C58,S50,460.44
38,Reference book,C40,S71,3505.86
526002,Fable,C73,S99,396.16
0,Mythopoeia,C44,S24,2821.88
968391,Metafiction,C69,S28,4620.55
6,Reference book,C75,S89,4665.33
7888036,Suspense/Thriller,C12,S63,1658.64
1989863,Suspense/Thriller,C34,S39,1874.89
65,Fanfiction,C73,S62,3855.54
99175,Mythopoeia,C35,S53,1941.2
21032076,Horror,C50,S02,2959.58
2340,Mythology,C29,S13,4313.17
515,Suspense/Thriller,C10,S33,1675.19
828,Suspense/Thriller,C02,S01,1546.69
42149,Fiction narrative,C48,S73,696.73
391,Classic,C10,S63,3948.35
493504365,Metafiction,C27,S51,4060.13
7091,Fairy tale,C24,S81,1615.02
743996212,Biography/Autobiography,C76,S39,173.77
44100,Realistic fiction,C86,S17,1874.84
61634804,Fantasy,C78,S63,3866.74
40,Classic,C78,S65,2407.94
31021845,Comic/Graphic Novel,C50,S84,2714.25
138,Mythology,C15,S47,1499.54
1353,Mythopoeia,C57,S43,4619.17
4,Fantasy,C67,S73,1242.28
17620806,Crime/Detective,C55,S05,4169.98
27886088,Essay,C45,S91,3862.39
3404,Humor,C69,S01,2523.26
447819,Speech,C01,S16,2562.57
820,Classic,C78,S05,1914.03
4851272,Short story,C05,S23,3767.07
71,Tall tale,C23,S03,3769.93
8275,Classic,C64,S42,2373.68
72,Crime/Detective,C22,S03,122.01
66,Classic,C88,S26,1398.66
39717887,Metafiction,C47,S86,737.6
826,Speech,C24,S21,4013.77
27,Science fiction,C08,S88,13.3
62,Biography/Autobiography,C54,S05,4244.1
304748,Essay,C26,S50,4882.06
37766409,Fiction in verse,C73,S50,1467.08
469265,Biography/Autobiography,C35,S80,4434.15
2,Biography/Autobiography,C14,S83,349.99
5652679,Science fiction,C09,S33,577.78
48333,Humor,C56,S10,2269.04
6878826,Comic/Graphic Novel,C04,S61,2877.89
40585390,Narrative nonfiction,C57,S91,3421.74
20,Western,C72,S94,2827.22
3,Folklore,C47,S83,1628.79
65534901,Textbook,C01,S60,649.12
46,Humor,C72,S60,1372.18
5810,Reference book,C20,S96,3795.8
357,Biography/Autobiography,C71,S06,706.24
49650,Realistic fiction,C71,S77,1082.85
9333421,Horror,C90,S32,895.6
1920,Crime/Detective,C87,S73,298.86
61383147,Classic,C23,S76,2474.84
110,Fanfiction,C80,S64,4136.7
2916,Reference book,C22,S21,2814.77
424,Crime/Detective,C55,S08,4575.27
88088,Science fiction,C63,S57,365.62
6532745,Suspense/Thriller,C35,S08,2359.96
42864374,Classic,C50,S27,3453.23
519089,Science fiction,C18,S47,3572.44
1,Fantasy,C49,S68,3582.59
274396,Western,C76,S51,2787.05
98,Fantasy,C33,S79,519.13
29275352,Mystery,C18,S53,1664.15
90070,Science fiction,C07,S06,2643.86
99843,Historical fiction,C23,S79,1770.78
7,Mythology,C00,S30,2653.05
437904,Realistic fiction,C07,S31,2212.77
562,Fanfiction,C82,S74,1040.61
22,Suspense/Thriller,C32,S11,251.81
537,Speech,C47,S84,4916.92
8101218,Horror,C67,S11,4824.14
91237,Western,C60,S53,1361.17
2,Mythopoeia,C13,S21,4683.9
262433,Fiction narrative,C19,S85,1579.97
3,Reference book,C23,S60,205.1
536270,Textbook,C90,S22,2680.4
13705,Tall tale,C15,S32,690.87
3,Suspense/Thriller,C31,S78,1965.28
482781,Suspense/Thriller,C16,S17,433.29
9284924,Speech,C26,S62,3780.01
99,Humor,C07,S02,2572.7
10882,Historical fiction,C68,S18,2721.13
0,Fantasy,C25,S77,2315.26
3766,Biography/Autobiography,C57,S61,1796.99
45672078,Fantasy,C94,S80,247.33
69,Comic/Graphic Novel,C87,S21,1734.86
590911016,Science fiction,C11,S23,2362.76
760,Short story,C15,S51,1855.02
82,Suspense/Thriller,C40,S12,422.22
62989,Tall tale,C40,S85,1679.67
43778,Biography/Autobiography,C75,S44,3985.63
600513,Reference book,C09,S06,4798.73
768081,Reference book,C05,S23,4056.97
202,Science fiction,C14,S90,1335.1
94702123,Mystery,C06,S95,62.23
25160332,Legend,C82,S12,4613.38
180,Narrative nonfiction,C07,S87,782.63
8546,Horror,C32,S05,4236.34
36,Realistic fiction,C12,S07,1936.24
32,Fable,C71,S36,945.26
4391,Fanfiction,C41,S37,1541.75
9,Suspense/Thriller,C84,S91,2595.09
69169485,Biography/Autobiography,C81,S22,1509.0
41499,Legend,C43,S34,2901.96
25,Suspense/Thriller,C64,S07,4883.83
473,Realistic fiction,C73,S98,704.35
752764,Reference book,C64,S46,2290.37
1764,Fiction narrative,C41,S35,3930.21
1,Mythopoeia,C65,S73,2810.0
101306844,Legend,C54,S85,3675.84
9,Suspense/Thriller,C77,S33,2440.88
442398,Biography/Autobiography,C14,S31,4491.39
0,Horror,C86,S17,799.13
5618042,Science fiction,C80,S04,1219.06
748728934,Narrative nonfiction,C26,S09,387.52
144268,Biography/Autobiography,C84,S62,1104.27
614056558,Fiction narrative,C16,S86,748.88
47,Western,C06,S62,257.42
1814188,Science fiction,C36,S66,1897.03
504900531,Fairy tale,C15,S45,2681.67
5414,Suspense/Thriller,C41,S23,4380.4
5667,Humor,C44,S78,2384.43
120397073,Fairy tale,C70,S46,4281.74
5814300,Humor,C83,S27,963.1
4839357,Humor,C84,S25,4703.43
4742,Narrative nonfiction,C30,S00,683.8
87,Fable,C06,S42,1956.87
4,Humor,C31,S76,603.08
3,Crime/Detective,C22,S56,1157.5
79393832,Folklore,C18,S54,1010.03
60,Tall tale,C67,S03,1320.5
7,Western,C62,S70,2447.13
1575240,Short story,C17,S07,4706.47
747,Fable,C74,S34,194.15
8,Science fiction,C22,S80,4851.8
2777128,Legend,C27,S93,366.38
893123,Folklore,C53,S19,3304.82
44966924,Reference book,C85,S27,777.3
64652812,Science fiction,C44,S86,3784.21
368,Fanfiction,C91,S33,424.85
974471,Suspense/Thriller,C83,S63,1989.58
92,Legend,C65,S15,4033.4
1595,Suspense/Thriller,C18,S81,1116.79
9603750,Speech,C47,S41,1005.58
99865270,Metafiction,C96,S07,1078.87
23,Metafiction,C67,S54,4447.28
56918454,Reference book,C56,S25,1348.42
8580102,Humor,C53,S74,3310.55
4958486,Historical fiction,C16,S65,2022.83
573137663,Biography/Autobiography,C06,S72,2789.18
318147,Narrative nonfiction,C42,S67,652.0
2769,Reference book,C61,S48,2115.69
56,Fable,C01,S26,1912.77
515,Western,C23,S72,211.61
71,Humor,C17,S42,3898.56
4,Legend,C75,S26,52.79
87671,Biography/Autobiography,C09,S10,2219.24
332363176,Legend,C47,S59,4508.99
2287645,Mystery,C73,S44,2099.35
284489,Historical fiction,C41,S07,4299.84
8017434,Suspense/Thriller,C72,S17,2802.16
186678212,Biography/Autobiography,C43,S07,3668.39
539462,Science fiction,C68,S32,79.58
870,Fanfiction,C10,S32,1307.73
57,Science fiction,C80,S19,3084.45
944,Short story,C50,S43,4297.49
26,Horror,C64,S54,1368.61
228,Reference book,C08,S77,436.94
0,Comic/Graphic Novel,C74,S85,2935.96
8973813,Biography/Autobiography,C42,S33,2991.45
286,Short story,C88,S00,452.72
794,Folklore,C26,S17,1423.16
3126496,Tall tale,C41,S84,2602.34
93716703,Humor,C62,S68,245.56
9727,Mythopoeia,C93,S51,3404.6
42219,Realistic fiction,C77,S39,381.33
37910,Horror,C56,S11,2017.51
21663536,Mystery,C16,S30,504.53
3278,Fanfiction,C35,S76,3547.02
135484,Reference book,C47,S14,4571.22
46967454,Crime/Detective,C80,S67,2110.92
543,Western,C82,S30,3165.11
846,Fable,C30,S77,2651.0
3,Humor,C90,S18,2431.46
400654,Science fiction,C60,S06,3752.04
1565746,Fiction in verse,C93,S44,1213.25
7,Fantasy,C24,S35,2313.88
9901,Realistic fiction,C34,S55,4051.22
471,Humor,C32,S18,3820.02
356914,Fiction in verse,C86,S57,616.96
50572,Mystery,C51,S74,3019.26
484417,Folklore,C43,S83,2488.16
14638,Mythopoeia,C07,S75,1050.96
44822126,Mythology,C16,S77,2958.51
41707,Textbook,C57,S37,384.33
2736983,Horror,C88,S65,41.94
878590,Essay,C86,S14,529.08
435,Mystery,C53,S17,3060.54
259,Mythopoeia,C48,S44,1487.65
9,Mythopoeia,C86,S03,2686.28
909357,Comic/Graphic Novel,C83,S29,363.63
578162057,Folklore,C61,S85,871.73
69429770,Science fiction,C14,S77,106.31
53866,Historical fiction,C03,S47,1339.6
6876,Western,C87,S29,4494.3
96823857,Reference book,C18,S68,4301.14
92,Fantasy,C05,S02,4803.35
4452,Short story,C33,S28,4584.53
377444,Crime/Detective,C45,S58,3529.83
0,Narrative nonfiction,C15,S48,2062.27
5318359,Essay,C89,S72,2926.89
4,Historical fiction,C58,S60,1913.85
15934750,Folklore,C39,S55,3424.62
562,Essay,C36,S25,3773.93
2,Classic,C56,S70,112.44
53,Fiction in verse,C51,S25,313.84
99593043,Mythology,C72,S85,705.98
1768826,Comic/Graphic Novel,C84,S83,1618.9
4806,Narrative nonfiction,C92,S02,2012.82
45637045,Biography/Autobiography,C01,S26,3974.89
9989,Legend,C82,S38,3720.03
56395,Historical fiction,C89,S65,2696.42
3225365,Historical fiction,C46,S63,96.87
2,Science fiction,C26,S75,2548.66
932412,Fiction in verse,C57,S39,2397.12
997698334,Western,C43,S39,3338.6
22190,Speech,C96,S93,2222.28
7817168,Realistic fiction,C91,S08,2788.92
7955,Fiction narrative,C61,S65,1438.42
16966731,Short story,C36,S46,3299.39
8629748,Textbook,C51,S05,628.97
41309065,Folklore,C46,S10,3687.24
6,Fairy tale,C56,S50,4485.22
442,Crime/Detective,C48,S26,3478.24
41483050,Realistic fiction,C21,S27,3948.12
1543,Fantasy,C55,S38,4567.32
945090,Crime/Detective,C24,S58,1006.74
4298927,Speech,C51,S57,2591.39
915344727,Crime/Detective,C25,S08,3087.73
44383882,Realistic fiction,C83,S47,3048.37
4901687,Legend,C83,S15,4807.55
69263,Speech,C08,S91,54.7
86169,Metafiction,C36,S45,3477.67
56,Fiction narrative,C01,S22,1547.92
360047,Tall tale,C80,S34,576.28
25913389,Reference book,C63,S47,879.48
2,Fanfiction,C35,S32,2925.7
723,Short story,C63,S82,2815.48
63,Suspense/Thriller,C47,S22,2554.37
627117410,Historical fiction,C12,S21,999.45
440288,Suspense/Thriller,C60,S83,1868.45
4486,Fantasy,C79,S77,2484.14
1132393,Mythopoeia,C48,S52,4187.27
1059852,Reference book,C30,S02,3801.33
4919664,Realistic fiction,C30,S27,152.21
801276,Humor,C28,S38,4260.79
34,Comic/Graphic Novel,C56,S55,2533.49
672008141,Historical fiction,C48,S29,743.79
26899141,Humor,C33,S48,1771.06
813201,Fanfiction,C14,S79,954.89
8,Legend,C65,S81,3336.99
952791560,Textbook,C78,S24,4371.32
93,Humor,C40,S22,1659.46
62850,Folklore,C84,S47,225.8
517371859,Historical fiction,C70,S40,605.1
5575,Legend,C53,S04,3979.24
2515,Fable,C80,S45,2759.25
458,Mythology,C77,S66,4119.66
4440314,Realistic fiction,C95,S10,627.57
7008976,Legend,C35,S00,3907.62
739,Reference book,C70,S13,2860.99
9,Historical fiction,C07,S60,989.74
594983,Suspense/Thriller,C76,S03,4702.2
5610,Textbook,C04,S06,3374.53
8363,Biography/Autobiography,C08,S17,3203.58
382089462,Science fiction,C82,S39,4507.14
31,Classic,C07,S91,4793.2
5562,Fairy tale,C28,S66,2150.69
6549828,Metafiction,C07,S94,3392.31
882244,Metafiction,C41,S86,4677.55
114614,Short story,C40,S80,4156.21
41990754,Comic/Graphic Novel,C16,S03,3803.25
6,Mystery,C30,S70,537.91
708586,Fantasy,C57,S31,4281.42
94795,Suspense/Thriller,C77,S84,4122.29
51451724,Realistic fiction,C71,S03,2369.17
4,Mythopoeia,C12,S88,3370.06
510,Fairy tale,C42,S26,915.8
74,Classic,C18,S34,415.46
955,Metafiction,C61,S84,2472.41
5544,Comic/Graphic Novel,C72,S59,590.96
7,Tall tale,C23,S50,4479.56
67882,Mythology,C75,S11,3771.28
737186,Suspense/Thriller,C35,S67,2833.61
108376469,Folklore,C73,S32,1275.42
33,Essay,C35,S27,2248.22
824,Horror,C76,S61,4124.51
60315137,Crime/Detective,C68,S99,1285.01
8616416,Fanfiction,C68,S01,3708.97
5515579,Reference book,C61,S87,3414.1
814188,Crime/Detective,C54,S08,4704.85
46025997,Tall tale,C14,S10,1369.86
92725,Fanfiction,C08,S77,3982.24
172101085,Essay,C79,S10,2351.88
532,Tall tale,C37,S53,3357.83
507718871,Metafiction,C38,S18,2349.46
34,Classic,C98,S70,1701.39
435,Classic,C06,S35,4202.67
4975,Historical fiction,C30,S32,1745.06
0,Fiction narrative,C48,S89,4312.46
42429413,Fable,C86,S14,3137.24
57480,Fiction in verse,C86,S02,4046.95
44,Narrative nonfiction,C91,S46,1715.96
93043443,Fiction in verse,C21,S50,4143.02
3419598,Fantasy,C24,S37,4541.02
327632759,Fantasy,C88,S46,1810.99
23,Fantasy,C66,S01,3019.03
31715,Mystery,C93,S52,289.23
2,Suspense/Thriller,C08,S21,2635.81
85,Fairy tale,C37,S65,3347.16
2052682,Fiction in verse,C37,S13,4655.39
2534,Fanfiction,C53,S46,1210.63
118470224,Mythopoeia,C44,S52,2431.63
554,Suspense/Thriller,C06,S32,3406.68
31791067,Humor,C43,S30,4742.02
75314,Metafiction,C48,S28,1708.62
41325,Metafiction,C72,S65,4559.73
903,Narrative nonfiction,C50,S72,3092.36
651047861,Horror,C71,S61,2465.99
87212279,Legend,C34,S36,111.4
199975,Fiction in verse,C74,S82,3834.23
9570,Textbook,C13,S43,492.63
81745,Metafiction,C92,S84,1796.4
621,Essay,C42,S65,4365.45
5724,Fiction in verse,C67,S46,1453.18
8954,Speech,C83,S66,1236.29
14676222,Suspense/Thriller,C16,S77,749.08
8380639,Folklore,C06,S11,352.35
2501441,Fable,C55,S56,4235.37
5764,Narrative nonfiction,C26,S53,4893.6
799024,Essay,C79,S44,1123.99
7639,Fanfiction,C67,S72,4135.39
4084265,Legend,C57,S94,4036.03
10,Textbook,C65,S60,2232.42
8933,Fantasy,C92,S32,2449.66
48652,Historical fiction,C23,S80,3175.73
788500,Realistic fiction,C90,S49,3899.98
174022,Folklore,C67,S74,869.49
785,Fantasy,C30,S05,2895.04
355593,Comic/Graphic Novel,C10,S42,4914.85
3817,Folklore,C23,S84,2154.02
47916501,Legend,C17,S10,4688.81
20,Mythopoeia,C34,S49,3745.18
84992,Fairy tale,C94,S13,3115.74
733224405,Fiction in verse,C69,S77,3904.25
5810,Textbook,C55,S17,579.34
289147472,Mystery,C81,S19,1640.02
3,Western,C83,S91,867.28
1886356,Mystery,C16,S83,3961.0
65220,Mythopoeia,C18,S14,4945.25
9176,Mythology,C46,S64,578.37
67363185,Tall tale,C72,S83,4413.41
7045632,Fairy tale,C64,S04,784.18
527,Narrative nonfiction,C09,S32,3517.07
1823,Fiction narrative,C02,S43,1224.76
160824,Horror,C80,S25,4127.22
37,Fanfiction,C32,S09,1744.38
907,Tall tale,C67,S14,437.39
35445,Mythopoeia,C65,S07,636.65
93,Metafiction,C84,S93,3240.69
29,Legend,C17,S14,3624.92
8377,Short story,C97,S20,3821.39
4717040,Horror,C34,S83,1130.39
38875928,Mystery,C15,S91,1970.07
729,Suspense/Thriller,C54,S30,4517.39
425576336,Fairy tale,C77,S93,1521.69
64640529,Humor,C41,S75,3386.04
79937445,Textbook,C84,S26,1468.51
9719,Fiction in verse,C24,S39,1202.98
430,Legend,C33,S87,3372.52
3647093,Western,C79,S96,4553.17
543923703,Fairy tale,C93,S13,2701.88
0,Biography/Autobiography,C47,S20,4595.01
69053242,Metafiction,C94,S80,3370.8
5423870,Mystery,C38,S22,1016.24
4,Mystery,C75,S58,3185.71
28494,Crime/Detective,C76,S22,670.66
946624449,Historical fiction,C56,S11,1058.63
54,Western,C87,S00,1859.94
649,Mystery,C81,S63,3038.66
155,Essay,C45,S22,2058.74
28,Realistic fiction,C80,S31,30.77
9747,Realistic fiction,C52,S29,662.99
66023,Mythology,C42,S31,197.76
169768388,Western,C96,S67,2578.3
30298562,Fiction in verse,C66,S44,1636.87
959951,Mystery,C71,S12,3727.61
38198,Horror,C30,S93,915.55
24,Legend,C20,S77,4170.46
233,Fairy tale,C14,S15,4135.44
694890,Folklore,C94,S39,4717.4
565,Fiction narrative,C11,S72,2899.03
61962,Essay,C77,S68,4262.63
0,Classic,C30,S74,4645.62
570434361,Suspense/Thriller,C58,S70,420.11
666,Humor,C47,S46,3229.73
17,Short story,C71,S23,3678.56
8888004,Metafiction,C71,S78,953.63
1921,Horror,C15,S02,2984.67
79287,Tall tale,C50,S65,4743.27
6440818,Horror,C90,S85,387.84
27529,Tall tale,C49,S55,3753.89
20012863,Comic/Graphic Novel,C35,S74,1388.74
32,Folklore,C11,S95,3475.19
93060,Mystery,C29,S23,2054.07
332971360,Western,C72,S88,891.26
660666,Biography/Autobiography,C08,S06,3891.3
67542534,Reference book,C74,S32,3031.77
634007572,Textbook,C46,S38,2614.88
495828401,Tall tale,C08,S27,2168.39
974825608,Fiction narrative,C53,S64,2134.07
3,Humor,C08,S43,2209.42
2850,Fairy tale,C18,S24,2282.6
38,Mythopoeia,C13,S98,1019.22
6706909,Western,C75,S77,2054.66
7266,Textbook,C80,S05,1285.69
763,Humor,C53,S22,1799.68
14,Suspense/Thriller,C12,S13,544.52
29,Fiction in verse,C42,S06,4461.51
71005552,Textbook,C28,S42,3338.64
1600692,Western,C56,S66,400.18
28,Fable,C73,S87,4774.1
459,Short story,C61,S33,4280.24
576274211,Horror,C60,S87,4720.86
1,Historical fiction,C36,S47,4660.32
150,Fanfiction,C40,S99,2384.66
1,Historical fiction,C43,S62,3367.72
573,Speech,C47,S11,3234.18
23390012,Suspense/Thriller,C18,S88,674.5
21059,Essay,C22,S63,1100.59
797602027,Reference book,C50,S29,820.51
84,Folklore,C44,S61,1499.25
5141947,Metafiction,C62,S74,2256.68
68909,Fiction narrative,C53,S85,3271.29
6351088,Humor,C36,S21,3483.92
44,Fable,C96,S13,1787.4
554294368,Short story,C38,S66,32.86
0,Narrative nonfiction,C75,S09,112.85
75671,Fanfiction,C12,S71,1511.75
8083,Metafiction,C77,S04,1297.08
10,Speech,C62,S64,3216.14
5801,Tall tale,C60,S56,448.58
849721,Speech,C71,S14,2042.97
9942,Metafiction,C82,S17,4037.92
9720,Fairy tale,C45,S35,2728.91
56,Essay,C32,S44,1948.44
77358,Crime/Detective,C51,S35,2643.74
921,Humor,C63,S26,1099.72
8556,Fiction in verse,C86,S41,86.58
5720,Tall tale,C31,S50,2383.55
538735574,Realistic fiction,C30,S09,1692.54
17,Classic,C68,S17,1471.29
8,Fanfiction,C11,S90,189.66
9755132,Western,C55,S04,4210.67
98153,Narrative nonfiction,C95,S05,2674.56
7071492,Tall tale,C02,S65,1370.11
63476,Humor,C25,S52,4748.02
95519,Reference book,C41,S74,3189.77
91010,Suspense/Thriller,C01,S11,3705.33
458785202,Narrative nonfiction,C85,S20,3767.98
759,Essay,C17,S81,4250.97
85189,Classic,C27,S32,2214.14
4,Comic/Graphic Novel,C62,S02,3878.14
75,Fiction in verse,C86,S18,4239.43
2,Comic/Graphic Novel,C34,S58,681.69
2403,Comic/Graphic Novel,C48,S40,2624.61
518,Textbook,C01,S47,2241.16
244,Mystery,C55,S48,1417.75
7781,Historical fiction,C04,S18,1012.91
74637,Fiction narrative,C77,S88,2141.25
9,Short story,C81,S68,3252.51
68358,Comic/Graphic Novel,C15,S47,4791.88
6635237,Fiction in verse,C23,S59,4173.52
363920,Biography/Autobiography,C22,S16,2625.53
878578287,Realistic fiction,C57,S46,1181.9
20,Biography/Autobiography,C48,S07,4428.64
8062,Western,C28,S08,2505.18
29516,Essay,C18,S90,2071.11
623908638,Suspense/Thriller,C37,S07,4770.84
2932,Fiction narrative,C84,S34,1599.31
92,Biography/Autobiography,C10,S70,3558.0
876,Classic,C25,S68,2591.68
6111964,Fable,C60,S86,3438.48
261,Humor,C94,S48,2813.63
4044437,Western,C37,S56,89.58
36702921,Realistic fiction,C24,S81,4539.02
1,Historical fiction,C60,S97,458.95
0,Horror,C79,S02,4115.66
34548059,Humor,C26,S61,3912.81
4451,Mythology,C48,S51,1072.14
131,Essay,C43,S17,4920.95
80509720,Mythology,C88,S54,1909.5
191384478,Fable,C44,S88,2160.95
449,Horror,C23,S30,4246.44
435285009,Biography/Autobiography,C73,S19,1203.83
89,Suspense/Thriller,C15,S74,4367.33
4824,Folklore,C95,S58,4332.18
201235,Crime/Detective,C63,S03,2096.69
107,Historical fiction,C69,S47,4014.47
55,Humor,C29,S56,4857.14
1404,Humor,C62,S48,2826.22
7494,Reference book,C28,S71,2386.02
4931092,Humor,C02,S73,1118.25
445831,Textbook,C86,S44,2950.3
0,Narrative nonfiction,C35,S36,2638.07
16121583,Speech,C73,S60,3760.16
3457153,Crime/Detective,C85,S86,4248.21
76,Suspense/Thriller,C64,S36,827.61
396203,Suspense/Thriller,C25,S36,2836.34
6939,Fantasy,C57,S53,3233.25
69,Tall tale,C77,S02,552.39
2,Speech,C66,S30,4681.61
350,Fairy tale,C75,S11,1500.11
4,Fable,C66,S54,3573.0
7,Humor,C36,S17,1934.98
4400273,Fantasy,C58,S04,1359.65
98406,Mythopoeia,C06,S75,4724.25
5296090,Classic,C93,S61,1467.91
117,Tall tale,C07,S79,1543.53
825989,Mystery,C37,S28,1160.86
49,Essay,C31,S78,3587.54
302091,Western,C95,S09,4509.81
4812,Humor,C45,S96,3421.1
79110751,Mystery,C54,S06,3086.36
679996144,Narrative nonfiction,C83,S36,1121.92
281,Crime/Detective,C83,S69,4332.04
61884,Western,C44,S63,3586.53
461823504,Fable,C51,S60,2202.14
87997,Fable,C26,S65,4629.37
3,Humor,C62,S27,916.1
6581,Legend,C91,S41,747.87
2481,Reference book,C15,S51,2922.5
25,Metafiction,C86,S41,697.16
9539806,Fable,C76,S72,3569.78
115428,Classic,C42,S82,585.51
15007,Fanfiction,C34,S31,4751.88
277960,Folklore,C62,S60,3886.72
78909326,Fable,C35,S81,1271.73
66,Essay,C39,S42,3638.88
597,Short story,C01,S44,2720.08
71169863,Folklore,C49,S56,3038.9
8716729,Classic,C12,S78,4059.88
9,Fiction in verse,C23,S12,3356.41
320376424,Science fiction,C42,S72,3168.65
340639,Science fiction,C19,S07,4710.63
8326,Textbook,C84,S17,4475.46
88231,Horror,C63,S52,2212.0
319880,Mythopoeia,C53,S57,1947.22
300,Tall tale,C62,S56,2629.55
960425,Mystery,C81,S57,1058.24
13542379,Biography/Autobiography,C92,S30,3628.39
5,Tall tale,C20,S21,35.86
206593,Speech,C63,S33,4040.78
2567327,Fable,C15,S76,298.91
345740644,Suspense/Thriller,C50,S54,117.37
63,Short story,C40,S40,1810.09
16429,Historical fiction,C20,S77,2356.5
963,Textbook,C43,S71,2926.77
57410627,Classic,C75,S53,2360.66
179,Tall tale,C42,S55,2443.26
885377424,Science fiction,C31,S41,4754.31
6,Narrative nonfiction,C72,S68,3859.75
734,Western,C48,S36,4031.03
1,Mystery,C31,S15,420.98
716991,Classic,C25,S62,4222.86
498640,Fairy tale,C86,S42,864.73
405,Legend,C27,S55,1180.4
7,Fairy tale,C20,S87,1454.87
35804789,Biography/Autobiography,C37,S03,3314.31
229,Biography/Autobiography,C56,S03,3194.72
6882648,Suspense/Thriller,C07,S74,2110.08
28367,Biography/Autobiography,C04,S10,3290.84
0,Tall tale,C84,S90,2206.23
42,Mystery,C79,S26,1296.55
68198040,Science fiction,C86,S82,360.49
728,Fiction narrative,C82,S62,4758.18
5,Fiction in verse,C77,S00,207.98
652697003,Folklore,C21,S40,1227.97
884,Western,C35,S48,1187.43
0,Speech,C67,S58,2441.98
608,Science fiction,C67,S01,3563.41
82124,Short story,C00,S87,728.9
69,Science fiction,C19,S28,1794.62
