ID,Name,Condition,State,Price
0,Biography/Autobiography,C13,S50,4314.27
14,Short story,C65,S33,337.27
7,Short story,C06,S64,3576.07
848,Humor,C45,S74,518.03
736784241,Fanfiction,C49,S37,1009.19
816,Folklore,C00,S01,1031.25
7099,Realistic fiction,C60,S52,1525.92
592554,Fanfiction,C77,S11,1906.7
76,Classic,C52,S76,1649.46
786399,Fairy tale,C06,S06,2050.34
158051917,Speech,C04,S40,3009.46
773471927,Metafiction,C57,S48,16.78
738,Western,C73,S16,1133.0
229483,Fiction in verse,C46,S87,91.52
51104356,Textbook,C54,S22,744.89
2390,Speech,C67,S06,4636.08
531,Reference book,C15,S47,364.35
380007,Comic/Graphic Novel,C72,S89,4282.19
996946,Fanfiction,C20,S02,3957.32
47541012,Realistic fiction,C47,S33,639.14
9,Reference book,C65,S23,4637.41
8,Fairy tale,C16,S45,734.77
7474,Fable,C73,S41,2145.04
6,Mythopoeia,C88,S36,2034.43
92,Realistic fiction,C63,S65,3398.86
75811777,Realistic fiction,C13,S16,1375.37
365675,Mythology,C82,S15,3247.85
870969,Classic,C11,S70,3410.68
49953,Metafiction,C44,S36,783.22
93406,Fairy tale,C53,S72,1335.78
614797749,Science fiction,C46,S25,2075.53
77,Speech,C09,S43,2373.58
3275,Fanfiction,C91,S86,3167.37
718881,Crime/Detective,C84,S58,2197.83
906,Narrative nonfiction,C07,S83,2324.71
5235,Mythopoeia,C33,S98,1618.1
5240,Short story,C29,S53,1434.39
662,Classic,C81,S07,3903.9
59677120,Horror,C12,S13,4274.55
654988955,Crime/Detective,C90,S90,2101.28
8,Classic,C98,S88,745.59
57934256,Mythopoeia,C19,S18,4944.45
46059301,Crime/Detective,C13,S55,2611.9
4961,Fanfiction,C12,S00,1865.97
634531,Classic,C71,S32,2831.91
29876,Comic/Graphic Novel,C53,S36,440.14
858,Reference book,C84,S75,1130.63
15417,Western,C21,S10,672.54
77616,Speech,C28,S66,1213.14
616,Mythology,C15,S41,684.71
16,Narrative nonfiction,C65,S69,3499.92
0,Humor,C43,S33,1129.84
28792,Legend,C58,S66,1877.82
17509,Classic,C87,S30,2636.13
586080,Humor,C48,S31,3490.82
601100,Narrative nonfiction,C43,S04,3930.64
109180,Mythology,C20,S06,4800.95
8698,Fable,C51,S70,2575.6
41,Crime/Detective,C34,S37,3007.11
9317,Textbook,C31,S85,3568.37
303891,Short story,C30,S84,4750.6
59,Historical fiction,C58,S45,2459.39
99,Suspense/Thriller,C77,S26,3027.47
956005,Realistic fiction,C65,S14,1671.4
5818967,Crime/Detective,C85,S32,3502.42
6511434,Legend,C00,S03,1474.0
9,Essay,C54,S06,88.57
5,Fiction narrative,C05,S40,3106.22
41521,Horror,C64,S62,2361.39
971988,Reference book,C38,S57,536.37
412652,Suspense/Thriller,C76,S66,1742.82
30445,Crime/Detective,C46,S74,2273.63
498,Mythopoeia,C62,S33,1242.33
304751,Humor,C81,S27,2992.66
74,Fiction in verse,C31,S72,587.08
39874237,Essay,C26,S08,619.21
73,Speech,C12,S12,2636.19
2195,Textbook,C12,S06,1281.02
7117,Tall tale,C41,S57,2852.73
12092,Horror,C30,S27,1657.52
4,Tall tale,C48,S51,3239.83
2366038,Speech,C20,S72,669.67
5,Narrative nonfiction,C21,S78,1756.87
384419934,Biography/Autobiography,C70,S43,705.62
76,Mystery,C68,S14,24.75
76,Western,C01,S75,2461.83
72880463,Tall tale,C65,S61,2476.96
92,Fantasy,C59,S14,803.23
446843262,Tall tale,C77,S65,1232.27
4098207,Fable,C48,S22,1396.85
676,Mythopoeia,C26,S38,2058.62
784437342,Mythology,C08,S03,4354.96
698,Narrative nonfiction,C82,S74,1851.67
5043738,Comic/Graphic Novel,C14,S38,3280.15
7,Mythopoeia,C47,S30,4602.24
1094662,Historical fiction,C33,S34,2405.29
497860,Fairy tale,C05,S18,2980.8
58995804,Suspense/Thriller,C61,S91,3959.43
285188,Mythopoeia,C58,S68,3388.57
617,Western,C88,S98,2432.33
5,Mythology,C05,S27,255.9
4569099,Fiction in verse,C58,S75,1769.32
865398,Short story,C60,S70,1147.69
3,Horror,C87,S73,2752.79
63,Narrative nonfiction,C00,S21,891.89
4500950,Fiction in verse,C60,S44,1426.31
9209,Science fiction,C26,S85,3361.04
353,Mythopoeia,C87,S21,2140.23
364823,Horror,C44,S34,280.25
2288,Science fiction,C84,S88,3551.96
5,Fiction in verse,C15,S18,2366.97
358248,Crime/Detective,C29,S46,1356.05
94416,Humor,C74,S75,2165.38
912488266,Folklore,C64,S72,2310.75
31479519,Short story,C65,S34,4809.19
17,Narrative nonfiction,C50,S20,3875.91
1,Fanfiction,C18,S13,4549.26
27536,Fiction narrative,C62,S06,4260.97
36678922,Folklore,C77,S75,2816.7
412626994,Western,C28,S25,86.0
40137955,Fable,C24,S20,688.91
334,Textbook,C48,S28,1379.88
806834225,Mythopoeia,C26,S86,1596.27
1,Mythology,C45,S05,2765.72
718529055,Crime/Detective,C86,S48,3089.78
69369572,Realistic fiction,C65,S32,3480.3
9521812,Crime/Detective,C48,S87,1463.25
87178,Metafiction,C97,S45,959.48
3,Mythopoeia,C78,S51,2337.6
30319,Biography/Autobiography,C33,S78,3997.03
527986,Fanfiction,C85,S63,1723.14
36469,Narrative nonfiction,C45,S59,1959.58
189,Reference book,C94,S32,3647.08
6,Fairy tale,C84,S93,1102.11
590,Mythology,C37,S28,442.11
78,Essay,C26,S04,4246.39
9678834,Textbook,C47,S20,109.93
73,Biography/Autobiography,C78,S27,4779.72
2,Legend,C35,S35,4367.72
9781,Comic/Graphic Novel,C14,S33,1636.96
65636899,Fiction in verse,C88,S26,3949.0
82100,Metafiction,C22,S66,1881.0
617,Reference book,C54,S22,4782.14
765459,Short story,C34,S06,1081.45
49778,Realistic fiction,C36,S95,1093.17
571675,Folklore,C86,S16,1810.42
5,Narrative nonfiction,C21,S50,2802.67
8192131,Comic/Graphic Novel,C09,S45,2450.28
9689,Legend,C83,S45,486.09
4889640,Mystery,C94,S18,1783.59
86807655,Fairy tale,C55,S67,1613.12
441389773,Speech,C48,S57,4872.91
18,Western,C65,S34,4646.42
80041,Suspense/Thriller,C92,S48,1634.75
579,Horror,C90,S06,2115.82
7862,Fable,C64,S35,214.45
8200,Fairy tale,C66,S74,1234.7
5984,Fiction in verse,C69,S86,1891.45
3,Historical fiction,C20,S23,4722.85
6182761,Science fiction,C56,S31,1623.53
4116590,Crime/Detective,C43,S07,3105.08
706870684,Mystery,C47,S08,727.8
2859,Tall tale,C22,S46,1580.92
396507,Realistic fiction,C54,S01,2370.34
50752863,Historical fiction,C07,S80,1802.35
78297337,Suspense/Thriller,C56,S11,656.18
77925,Mystery,C90,S42,634.29
35582,Textbook,C81,S08,3617.6
23001382,Fantasy,C70,S72,2600.91
248826,Folklore,C06,S83,1494.87
586996,Fanfiction,C49,S21,941.02
82226403,Folklore,C12,S63,144.45
7057,Classic,C90,S29,1301.54
343368870,Essay,C55,S18,2966.33
3098897,Textbook,C78,S22,677.79
21205,Fiction narrative,C47,S97,4583.64
3198752,Reference book,C02,S02,2987.55
6177,Mythology,C63,S52,1380.91
4,Humor,C37,S07,4251.02
188,Humor,C45,S84,597.34
506,Humor,C86,S58,4081.8
2828,Folklore,C43,S40,435.98
38,Speech,C57,S26,4518.34
6464015,Speech,C46,S52,2211.19
784434,Speech,C74,S55,133.38
1519487,Mystery,C25,S16,3165.75
77059,Fanfiction,C83,S57,3692.32
557,Biography/Autobiography,C72,S11,1676.12
730815,Classic,C99,S30,391.48
84516614,Mystery,C47,S60,1113.58
731,Fiction in verse,C21,S42,315.41
7,Realistic fiction,C28,S86,1484.68
6443,Tall tale,C61,S18,241.55
10,Mythology,C46,S04,3740.76
4168,Fiction narrative,C09,S61,2712.42
462084260,Metafiction,C84,S90,2574.64
874069,Fantasy,C11,S98,1468.43
73,Speech,C65,S27,292.33
4126331,Fanfiction,C52,S90,4952.63
8695,Science fiction,C81,S05,2871.05
353,Textbook,C81,S25,4204.5
583,Historical fiction,C41,S46,4885.01
4596284,Mythology,C85,S03,679.61
483698,Crime/Detective,C43,S51,940.89
647,Biography/Autobiography,C60,S27,4945.1
71757214,Mythopoeia,C16,S77,4699.41
758,Fiction narrative,C97,S39,434.14
954888,Comic/Graphic Novel,C24,S76,4168.44
77,Mystery,C27,S01,230.12
7,Fable,C08,S75,4459.93
192212872,Fiction narrative,C81,S76,4032.79
6698179,Horror,C38,S88,613.74
4,Tall tale,C44,S05,3489.98
8342581,Humor,C64,S32,4491.31
16,Realistic fiction,C48,S62,383.36
305838,Realistic fiction,C64,S74,3508.33
1,Fanfiction,C75,S48,2383.54
79734465,Essay,C78,S69,2239.88
9,Mythopoeia,C54,S35,1081.3
749281,Mythology,C43,S36,3857.46
4955,Speech,C86,S60,3799.27
26,Suspense/Thriller,C58,S57,621.24
89821199,Folklore,C87,S84,3434.45
216157,Fiction in verse,C05,S10,1217.71
136055,Crime/Detective,C21,S03,1700.81
565893665,Fiction in verse,C73,S84,3858.95
737313,Tall tale,C10,S60,2240.48
992,Textbook,C08,S16,2553.77
1990,Essay,C61,S24,394.4
2818184,Folklore,C50,S17,2049.39
508057455,Humor,C94,S41,2843.27
9179882,Horror,C72,S72,3833.21
8418,Speech,C57,S07,4541.24
44,Legend,C82,S93,1230.16
52853,Fairy tale,C23,S86,1355.07
7,Suspense/Thriller,C57,S89,1260.77
86,Metafiction,C40,S27,3635.96
21,Suspense/Thriller,C22,S48,3881.07
527101712,Comic/Graphic Novel,C56,S54,1712.66
2,Fairy tale,C82,S83,113.86
0,Fiction narrative,C69,S10,352.57
6933485,Western,C00,S48,203.72
367,Fiction narrative,C58,S88,3509.76
31433,Realistic fiction,C83,S54,2489.24
4,Mythopoeia,C40,S72,2375.84
1771866,Historical fiction,C82,S09,3568.88
7,Fantasy,C61,S50,263.21
9754211,Humor,C17,S86,1459.53
3738,Suspense/Thriller,C22,S34,4631.99
12965446,Science fiction,C54,S21,1703.5
26928236,Metafiction,C68,S47,3842.17
56887233,Fiction narrative,C04,S01,1322.47
15923,Western,C85,S60,4045.43
82707633,Fairy tale,C77,S66,1491.27
2,Mystery,C85,S70,3294.79
21152,Metafiction,C52,S56,1825.46
76181597,Suspense/Thriller,C55,S69,1158.85
646601,Fairy tale,C18,S24,2906.74
8457677,Suspense/Thriller,C95,S72,2768.97
238,Fiction in verse,C22,S04,1403.97
553,Fanfiction,C85,S84,3490.54
36,Horror,C43,S05,3379.03
394055610,Fairy tale,C10,S63,2552.78
1159903,Metafiction,C83,S41,642.23
10968,Biography/Autobiography,C58,S22,3912.5
167,Humor,C73,S03,3749.95
920,Horror,C20,S56,1617.17
1601,Fantasy,C15,S12,3711.43
6366,Metafiction,C45,S46,1705.4
995298,Narrative nonfiction,C81,S03,3179.52
2,Speech,C04,S61,1380.49
4332,Biography/Autobiography,C26,S77,4324.17
22,Narrative nonfiction,C69,S71,3001.91
2,Comic/Graphic Novel,C82,S60,2705.4
21718,Textbook,C54,S65,1707.47
6571614,Fantasy,C19,S80,4587.91
80,Essay,C88,S56,4558.76
631796275,Mythopoeia,C80,S77,3414.63
652082196,Humor,C96,S23,1511.05
327974,Fable,C06,S55,4377.89
53,Historical fiction,C16,S18,4555.88
9272198,Realistic fiction,C73,S16,229.87
4,Historical fiction,C42,S84,4663.0
69572031,Comic/Graphic Novel,C88,S04,294.81
297,Fiction in verse,C62,S62,1867.03
10,Fiction in verse,C36,S45,3785.47
24658,Science fiction,C54,S01,4170.74
417391071,Realistic fiction,C44,S77,2341.01
94,Mystery,C97,S42,1062.79
947,Mythopoeia,C85,S74,560.4
52069,Historical fiction,C09,S68,1001.69
2592,Classic,C03,S21,1635.3
4,Biography/Autobiography,C05,S10,493.24
497,Fantasy,C20,S80,2240.58
1780,Biography/Autobiography,C15,S61,2415.4
1111486,Horror,C93,S30,33.69
605,Textbook,C62,S44,4280.1
16634,Textbook,C30,S63,2406.11
68412,Speech,C69,S40,2620.01
503986,Mythology,C57,S62,3843.23
94927,Short story,C97,S09,1016.04
2205,Fiction narrative,C51,S62,977.25
889,Horror,C07,S18,3666.84
5694,Horror,C26,S92,3320.91
1377072,Mythopoeia,C56,S49,155.24
8191,Folklore,C58,S35,4753.54
97,Fable,C70,S67,3650.55
75648954,Realistic fiction,C83,S71,394.79
25,Crime/Detective,C47,S47,2315.27
257,Fiction narrative,C23,S09,4877.61
50066373,Fantasy,C49,S15,1958.4
19,Narrative nonfiction,C41,S73,2727.29
9,Tall tale,C51,S55,2212.35
6115322,Humor,C07,S25,1139.77
59,Fantasy,C62,S73,3012.02
8401,Fanfiction,C51,S55,2026.77
37180,Realistic fiction,C07,S41,807.01
4518,Comic/Graphic Novel,C53,S46,1285.59
719280,Narrative nonfiction,C20,S95,4723.87
938386,Comic/Graphic Novel,C03,S66,4389.89
600696031,Legend,C60,S62,4024.71
688958,Narrative nonfiction,C27,S20,1751.78
40768,Tall tale,C34,S84,3741.12
20059588,Historical fiction,C71,S33,3301.98
6,Horror,C50,S53,3289.91
855301618,Classic,C59,S86,4837.44
97156276,Tall tale,C16,S35,4791.78
575,Textbook,C78,S08,1996.5
68224400,Fiction in verse,C13,S48,444.91
60629780,Fiction in verse,C53,S71,650.8
98,Narrative nonfiction,C41,S57,2723.43
0,Fable,C71,S95,4345.91
6728586,Fantasy,C84,S91,2975.68
575289183,Historical fiction,C83,S64,3771.15
142808521,Folklore,C68,S78,286.8
576720,Fanfiction,C38,S05,3449.18
39330,Comic/Graphic Novel,C38,S40,2091.91
2518248,Classic,C42,S46,1503.68
20803,Classic,C28,S84,3716.07
97,Crime/Detective,C07,S12,466.87
0,Realistic fiction,C24,S82,871.89
807907,Classic,C94,S84,4371.18
9570858,Mystery,C84,S79,994.13
653,Fanfiction,C41,S66,4369.24
2247356,Science fiction,C14,S74,2073.69
870318617,Textbook,C38,S98,4168.33
30,Short story,C66,S12,1785.19
1265,Textbook,C70,S44,4864.95
3307484,Comic/Graphic Novel,C22,S67,1071.49
715625255,Western,C22,S25,3426.01
8749718,Western,C34,S37,1695.2
72529,Narrative nonfiction,C30,S52,689.77
7614380,Folklore,C34,S77,992.76
15999995,Classic,C02,S85,86.79
119,Fable,C31,S63,4335.76
17443,Classic,C41,S01,220.19
404568615,Fantasy,C85,S65,2365.9
8745483,Suspense/Thriller,C72,S63,4948.79
0,Mythology,C72,S75,4173.55
908843545,Western,C22,S52,1867.26
7105,Mythopoeia,C05,S78,311.77
34,Suspense/Thriller,C90,S22,2114.66
768522,Mythopoeia,C02,S45,634.04
14,Crime/Detective,C09,S72,4339.03
37,Fantasy,C15,S10,3659.67
596638,Mystery,C39,S70,834.56
11589220,Suspense/Thriller,C44,S16,3167.76
42,Mythology,C61,S21,4056.84
4879216,Realistic fiction,C92,S27,999.77
890417766,Tall tale,C08,S75,1166.63
463736,Fanfiction,C05,S56,340.23
99463,Suspense/Thriller,C90,S53,4674.85
68570717,Classic,C31,S64,854.34
5561,Realistic fiction,C22,S02,595.97
268376,Textbook,C31,S50,1140.53
321,Fairy tale,C24,S89,2718.79
78650641,Metafiction,C66,S70,3725.17
117595,Fanfiction,C15,S42,3312.68
4,Realistic fiction,C89,S84,931.88
65333,Classic,C17,S86,1100.99
665,Humor,C32,S75,3502.11
2346019,Suspense/Thriller,C66,S74,468.79
3838,Short story,C71,S87,1891.3
635,Short story,C15,S29,3893.51
5704481,Suspense/Thriller,C13,S15,3775.59
20888,Fiction in verse,C58,S20,4068.55
967266,Mystery,C99,S40,3743.43
77,Tall tale,C02,S11,277.68
3,Textbook,C52,S11,3538.4
6111164,Fanfiction,C90,S79,798.96
850983,Speech,C61,S73,2327.79
50758405,Suspense/Thriller,C73,S73,2454.65
45664,Humor,C99,S32,951.67
24919031,Horror,C96,S15,391.2
87432611,Realistic fiction,C37,S13,3418.45
53291114,Textbook,C21,S81,1796.18
1146,Crime/Detective,C00,S07,2703.89
49,Humor,C38,S45,2686.25
35225965,Comic/Graphic Novel,C47,S08,825.43
7153443,Narrative nonfiction,C73,S58,4006.13
933651891,Fanfiction,C04,S55,1521.78
546035265,Textbook,C88,S68,2404.73
7054,Comic/Graphic Novel,C31,S60,294.91
4268199,Folklore,C55,S38,2333.58
8488424,Humor,C50,S18,2657.43
63491,Speech,C27,S31,4098.76
50698,Fanfiction,C62,S14,3450.7
308,Short story,C14,S84,4078.12
254935713,Crime/Detective,C42,S07,1110.58
466936,Biography/Autobiography,C96,S65,2522.03
99,Tall tale,C80,S92,3776.2
5788085,Western,C63,S53,2055.34
867,Reference book,C39,S88,2365.48
91867666,Narrative nonfiction,C94,S37,238.15
50461,Narrative nonfiction,C70,S21,3365.0
681169,Fiction in verse,C26,S08,4835.6
379622103,Essay,C57,S75,4693.13
296783,Fable,C00,S16,4439.19
43672,Fable,C99,S96,1579.58
3090,Short story,C50,S07,1279.08
49858,Mythology,C71,S16,4863.01
86,Tall tale,C38,S47,3089.31
3359563,Textbook,C74,S20,2057.85
115,Horror,C83,S17,344.0
318649573,Western,C95,S12,1520.71
1983,Folklore,C30,S62,4023.33
2,Fiction narrative,C16,S77,2832.52
76302,Western,C84,S07,96.47
951,Fanfiction,C80,S17,3681.53
708281,Fable,C32,S42,1768.57
4026,Textbook,C83,S21,4711.16
7842916,Fable,C09,S46,4184.44
785,Suspense/Thriller,C70,S05,168.52
4146,Narrative nonfiction,C21,S65,2612.37
959062874,Metafiction,C95,S40,3739.37
9662,Reference book,C34,S52,2305.1
65,Classic,C20,S07,2042.66
645815914,Comic/Graphic Novel,C13,S08,183.79
522934,Fanfiction,C80,S43,506.82
82956,Tall tale,C34,S39,4832.62
174635650,Fable,C08,S91,3146.5
529833,Fiction in verse,C11,S51,2007.27
3345323,Crime/Detective,C08,S54,678.63
484427,Fanfiction,C17,S82,374.6
227929738,Mystery,C25,S74,4787.4
978,Biography/Autobiography,C32,S42,4565.29
11881070,Fairy tale,C83,S80,2337.96
8311364,Reference book,C56,S68,3475.14
357516644,Western,C93,S88,4668.93
80805464,Fantasy,C21,S26,4034.92
5409,Reference book,C05,S41,3101.7
898,Fiction in verse,C24,S95,3668.92
339194992,Classic,C14,S68,4944.4
6821192,Mystery,C08,S07,3287.81
313429,Fanfiction,C58,S52,1584.66
63315,Fanfiction,C52,S55,1304.85
3221065,Mythopoeia,C30,S77,4541.27
2750262,Fairy tale,C48,S74,868.91
58,Reference book,C92,S77,4628.68
8932483,Narrative nonfiction,C98,S60,160.12
249126798,Comic/Graphic Novel,C56,S31,1407.26
200815364,Mythopoeia,C67,S84,4844.11
1178532,Fanfiction,C98,S61,3456.06
78,Humor,C86,S47,3153.35
31,Reference book,C05,S33,801.37
84282864,Legend,C62,S27,3138.26
1,Humor,C13,S25,599.0
50531668,Fiction in verse,C75,S44,4244.52
2,Tall tale,C69,S70,4124.49
55499989,Biography/Autobiography,C03,S33,3454.39
2,Reference book,C42,S57,4422.87
84153,Historical fiction,C52,S88,4796.17
26381,Fable,C88,S95,156.23
423909,Suspense/Thriller,C98,S44,1474.69
853,Comic/Graphic Novel,C54,S23,4386.44
38396429,Fantasy,C43,S73,4076.08
814,Speech,C03,S04,3825.44
5445,Fairy tale,C04,S99,1063.38
720012583,Biography/Autobiography,C61,S15,2165.55
37755905,Biography/Autobiography,C32,S31,2019.05
2254946,Crime/Detective,C54,S11,872.58
2234,Mythology,C66,S10,2039.99
96966,Fanfiction,C93,S06,1688.65
20,Comic/Graphic Novel,C03,S71,4503.27
85,Fiction in verse,C57,S89,3481.37
426,Fiction in verse,C32,S58,2096.3
59601438,Essay,C82,S71,2157.87
5084645,Science fiction,C63,S77,4721.92
8,Reference book,C41,S17,3814.93
68709,Legend,C17,S11,1465.25
72,Biography/Autobiography,C02,S77,1455.34
129,Horror,C66,S71,4057.93
0,Humor,C83,S58,2120.27
3,Classic,C36,S54,3283.68
922,Reference book,C65,S86,4472.68
8,Fable,C83,S00,1724.01
75747746,Historical fiction,C08,S53,3988.11
787,Legend,C03,S42,3573.18
91,Essay,C74,S71,2111.84
4921201,Short story,C40,S16,3915.61
2,Crime/Detective,C38,S78,3436.59
5390525,Fiction in verse,C03,S02,4744.74
325,Metafiction,C10,S46,466.06
7507421,Tall tale,C51,S23,864.67
12424090,Classic,C57,S58,1190.95
57,Legend,C17,S74,2800.31
2604781,Mythology,C35,S00,1762.27
269,Humor,C26,S88,176.82
680911,Crime/Detective,C62,S37,3616.77
30,Narrative nonfiction,C12,S70,2833.19
2464,Essay,C04,S82,4246.8
3,Realistic fiction,C82,S37,1514.73
87224551,Classic,C73,S46,4375.54
57,Biography/Autobiography,C34,S84,1972.66
5,Fantasy,C53,S68,2545.23
25,Essay,C18,S47,2444.84
5469382,Fable,C30,S58,3617.81
110420,Humor,C02,S77,647.72
75229309,Speech,C91,S73,1170.63
257672,Short story,C84,S02,175.43
770697,Fanfiction,C27,S33,4070.65
490515,Mythology,C87,S73,3547.57
11992135,Western,C16,S01,3255.17
28,Narrative nonfiction,C70,S70,2297.53
766,Fanfiction,C79,S75,2833.14
404091180,Comic/Graphic Novel,C88,S31,2640.11
5069,Narrative nonfiction,C14,S80,1254.88
4356263,Metafiction,C68,S37,458.83
6,Mythopoeia,C55,S26,641.31
72084148,Folklore,C46,S38,2515.89
8811710,Western,C15,S62,2819.44
0,Comic/Graphic Novel,C95,S89,2165.56
47112,Mystery,C21,S06,3154.83
528792,Mythology,C65,S52,2194.13
297905769,Comic/Graphic Novel,C59,S37,1519.25
76578350,Fiction narrative,C10,S25,2690.78
51202,Fanfiction,C64,S02,4031.46
396523807,Speech,C83,S23,3491.55
168994,Mystery,C52,S75,2340.36
1,Fiction in verse,C80,S36,2996.92
58,Comic/Graphic Novel,C87,S51,2190.78
1570,Classic,C98,S33,4814.9
0,Classic,C60,S34,411.48
725889,Metafiction,C24,S81,3289.51
56210701,Fantasy,C39,S31,4571.24
326497033,Fanfiction,C73,S22,1266.37
489046403,Classic,C20,S84,2263.79
971798801,Fable,C96,S95,2090.57
5,Legend,C71,S48,4620.75
85607,Horror,C29,S48,4552.49
53854539,Textbook,C02,S28,1541.75
358,Fiction in verse,C78,S85,506.01
6630,Mythology,C46,S86,4074.73
479029144,Mythology,C33,S77,2789.39
6680,Mythology,C84,S55,165.16
55799,Fantasy,C96,S81,133.07
65024,Comic/Graphic Novel,C76,S11,2853.21
300410,Fantasy,C12,S68,3746.91
175740,Western,C20,S04,1403.96
204920,Crime/Detective,C41,S43,2920.64
9,Essay,C00,S77,208.76
277546,Legend,C30,S45,4004.89
71461273,Tall tale,C15,S75,1884.47
2574415,Historical fiction,C81,S26,1205.87
70,Fable,C30,S87,3155.19
613659104,Fiction in verse,C97,S68,2697.87
91875663,Narrative nonfiction,C20,S23,1248.12
7,Short story,C01,S94,3236.5
843,Speech,C73,S44,404.12
453,Fanfiction,C78,S72,3788.18
4649605,Folklore,C55,S50,4461.73
8,Mystery,C21,S50,2378.53
9609,Biography/Autobiography,C15,S10,1491.6
1044,Fiction narrative,C23,S67,2622.34
613,Science fiction,C77,S72,232.27
594,Tall tale,C59,S29,3757.95
58623466,Fiction narrative,C13,S26,3449.47
34,Historical fiction,C30,S62,2393.15
42382427,Fable,C10,S50,3959.79
5468,Fiction in verse,C61,S77,4739.94
4967,Biography/Autobiography,C26,S64,1238.57
576483,Speech,C24,S31,3107.32
88,Mystery,C30,S39,4411.54
425171269,Reference book,C52,S13,2402.34
295950178,Crime/Detective,C03,S70,244.2
5701453,Essay,C54,S07,776.19
84659395,Fable,C28,S70,4319.41
8943,Narrative nonfiction,C13,S35,3181.02
382689955,Humor,C03,S80,747.87
750,Short story,C47,S48,3968.2
959176,Mythopoeia,C18,S75,2110.05
6,Realistic fiction,C41,S32,2311.87
462822534,Fiction in verse,C24,S45,3314.72
9,Fantasy,C45,S52,2384.23
2,Fiction in verse,C76,S21,2322.59
6672,Fantasy,C77,S55,384.62
763,Fiction in verse,C85,S59,385.32
4749,Horror,C04,S52,1328.88
4,Fanfiction,C08,S73,1266.21
411674,Fanfiction,C45,S67,3700.13
1966,Fairy tale,C80,S54,552.41
19675495,Fable,C88,S37,1654.32
640556781,Horror,C25,S34,2290.33
31,Realistic fiction,C76,S84,2230.48
8897,Classic,C31,S23,3745.4
8,Mystery,C81,S33,1347.8
24704,Fable,C09,S19,2383.75
175130575,Fanfiction,C10,S39,1563.84
16491288,Fable,C82,S78,3981.69
5677,Fiction narrative,C58,S17,4310.69
440015,Metafiction,C55,S31,2745.65
9986,Tall tale,C74,S60,2804.79
25,Crime/Detective,C34,S52,299.98
4302,Suspense/Thriller,C16,S16,1617.97
83,Fairy tale,C33,S86,374.51
2,Tall tale,C38,S14,4947.92
659011,Mystery,C38,S19,2534.33
53,Tall tale,C31,S51,4031.12
10943,Fiction in verse,C18,S35,3526.72
4,Legend,C43,S53,4620.13
2087,Reference book,C95,S15,4621.4
6004001,Fanfiction,C21,S84,4648.85
315123048,Fiction narrative,C45,S15,2059.63
584934464,Tall tale,C40,S96,1834.62
9018645,Suspense/Thriller,C40,S06,4856.01
526268118,Western,C12,S21,3775.5
245826806,Textbook,C50,S75,3583.37
4,Short story,C04,S02,4059.44
1,Historical fiction,C75,S16,4198.82
3605,Mythopoeia,C99,S51,3683.08
4235,Horror,C36,S81,3335.69
7,Fiction in verse,C17,S65,3846.35
540740292,Narrative nonfiction,C21,S23,3663.32
9960867,Tall tale,C92,S33,208.81
2182451,Fantasy,C54,S16,2805.14
92194,Speech,C46,S51,3420.9
7239,Comic/Graphic Novel,C35,S51,2613.76
38903,Essay,C83,S06,3211.48
582668,Mythopoeia,C24,S55,4105.32
0,Mythopoeia,C77,S38,350.46
51310,Speech,C21,S92,2877.31
422,Science fiction,C06,S03,4361.09
43702,Comic/Graphic Novel,C15,S92,774.17
1651210,Fiction narrative,C12,S40,288.95
37,Fiction narrative,C91,S04,2527.63
2,Suspense/Thriller,C79,S22,4301.79
921788,Essay,C59,S52,2868.77
694440,Humor,C84,S02,758.74
3,Fanfiction,C75,S68,260.18
36,Classic,C31,S82,3885.58
397938948,Science fiction,C17,S76,773.79
298,Mythopoeia,C50,S04,2125.55
75508,Realistic fiction,C10,S69,710.08
45903081,Fable,C22,S00,4314.2
67253,Folklore,C96,S37,4383.17
382824,Classic,C53,S72,3464.99
979543,Speech,C54,S89,1451.64
8,Fiction narrative,C72,S24,3025.97
223080,Mythopoeia,C80,S66,4751.83
97344895,Fiction in verse,C33,S36,4026.03
8,Fanfiction,C28,S55,2122.6
138278130,Folklore,C45,S72,694.48
717350417,Fanfiction,C77,S75,2382.91
437613918,Mythology,C71,S03,3337.8
4936708,Crime/Detective,C54,S57,2271.75
34977083,Metafiction,C48,S14,3965.09
126,Fantasy,C36,S29,2719.76
839977097,Crime/Detective,C82,S27,2117.26
1,Essay,C86,S12,4912.37
735,Western,C00,S74,4819.34
357807792,Western,C13,S22,4158.83
7101,Crime/Detective,C15,S02,4934.1
7368516,Fable,C37,S32,2722.23
5623,Narrative nonfiction,C20,S78,4511.01
4712,Realistic fiction,C11,S41,4417.06
83453,Fantasy,C48,S61,529.78
57,Folklore,C33,S65,3075.88
637078,Short story,C85,S37,291.06
259637173,Fiction narrative,C85,S30,4941.41
84181901,Essay,C10,S73,2263.57
484471081,Mythology,C34,S35,2355.43
63,Fairy tale,C30,S27,1017.52
491407915,Legend,C52,S52,146.09
149,Fantasy,C61,S02,2541.68
87474,Fiction in verse,C27,S44,1266.53
38759648,Mythology,C61,S53,3862.46
7021319,Western,C60,S25,2695.76
912,Metafiction,C65,S87,3322.62
294,Biography/Autobiography,C36,S81,3493.14
8991287,Mythopoeia,C24,S69,3761.66
9,Fantasy,C83,S30,4772.27
7029565,Crime/Detective,C99,S28,2797.82
