ID,Name,Condition,State,Price
333173540,Western,C53,S86,3384.03
47,Mythopoeia,C33,S70,1850.43
666,Horror,C43,S38,2044.11
577815000,Suspense/Thriller,C47,S54,4188.82
28,Legend,C33,S56,1145.83
8955,Narrative nonfiction,C42,S04,868.6
73358,Folklore,C78,S47,4078.88
687759438,Humor,C13,S43,3023.81
9710,Historical fiction,C71,S33,1697.85
11347614,Mythopoeia,C73,S39,844.71
69046,Narrative nonfiction,C01,S08,558.01
896,Crime/Detective,C70,S57,2161.59
5172234,Mythopoeia,C04,S85,859.68
10778,Humor,C28,S74,2922.11
899048,Folklore,C58,S56,3783.2
97388,Fable,C57,S81,1702.13
89150,Textbook,C84,S55,4756.18
391,Metafiction,C48,S13,2083.82
80144375,Legend,C50,S03,1995.9
8691683,Mystery,C05,S70,2940.49
8634663,Metafiction,C67,S32,4637.99
55231745,Mystery,C96,S55,2551.57
72523,Realistic fiction,C21,S18,4631.61
29,Legend,C72,S66,4929.45
0,Textbook,C75,S91,148.33
45,Fiction narrative,C70,S63,10.07
6353460,Historical fiction,C60,S05,179.48
980,Western,C90,S85,2107.36
613,Folklore,C74,S67,1098.35
563,Essay,C18,S90,3223.87
208,Horror,C58,S83,2737.79
415936,Western,C85,S13,4443.9
239573473,Mythology,C49,S68,3922.55
2,Historical fiction,C59,S54,2982.72
81,Fairy tale,C14,S01,4360.36
482330714,Tall tale,C04,S47,739.18
5,Comic/Graphic Novel,C94,S47,114.22
587048,Narrative nonfiction,C12,S78,3771.71
35920947,Fanfiction,C76,S26,2250.2
73021907,Fiction in verse,C85,S17,4086.43
55068453,Biography/Autobiography,C64,S70,2036.33
8,Mythology,C37,S15,3719.48
1429,Fairy tale,C39,S85,1658.48
28,Western,C94,S34,987.29
29182821,Suspense/Thriller,C57,S18,460.08
57595,Comic/Graphic Novel,C45,S18,1384.73
75740407,Biography/Autobiography,C94,S01,2102.65
8856,Classic,C71,S48,1670.39
10480,Fiction narrative,C84,S43,3791.59
463,Comic/Graphic Novel,C16,S96,2807.8
676,Legend,C40,S58,1953.26
0,Fiction narrative,C12,S32,787.69
1,Short story,C81,S58,1799.05
8413,Metafiction,C26,S22,3926.82
99431201,Fiction narrative,C44,S67,3386.26
75459565,Short story,C75,S42,3410.64
632487,Folklore,C37,S84,3933.82
1,Fiction narrative,C87,S67,143.13
30159333,Metafiction,C60,S67,1009.54
49237435,Speech,C21,S57,4832.77
10,Western,C33,S12,1314.99
954,Short story,C34,S91,1566.51
990079161,Mythology,C62,S16,1186.64
1754,Fairy tale,C20,S05,930.9
2,Fantasy,C76,S87,3103.23
78,Tall tale,C44,S54,385.48
8303051,Realistic fiction,C15,S35,1692.81
712400105,Humor,C74,S48,617.34
3350856,Mystery,C66,S78,3192.13
598001,Metafiction,C37,S07,3381.8
4,Comic/Graphic Novel,C05,S71,1672.82
5,Crime/Detective,C51,S12,1925.79
635729,Biography/Autobiography,C10,S87,646.85
610824055,Western,C02,S31,1246.75
808092397,Mythology,C97,S35,2781.89
62387,Historical fiction,C97,S13,2038.45
769,Fanfiction,C72,S21,1768.85
48534,Fable,C57,S57,4107.34
6336497,Realistic fiction,C58,S00,4160.83
42414,Fable,C15,S36,271.97
3310,Classic,C43,S37,2788.03
9608480,Science fiction,C72,S48,2452.55
2,Humor,C90,S68,2969.34
107088,Fiction narrative,C89,S33,729.71
909030024,Short story,C53,S12,4377.4
185,Science fiction,C68,S87,1852.61
848696,Fairy tale,C37,S19,3399.69
5123,Legend,C53,S71,4912.86
68841991,Suspense/Thriller,C80,S70,4618.12
5287782,Fiction in verse,C28,S21,1625.36
58,Fantasy,C79,S76,4157.84
57,Realistic fiction,C58,S81,3625.18
73638962,Historical fiction,C26,S72,3900.9
2438462,Comic/Graphic Novel,C24,S60,2680.12
0,Suspense/Thriller,C05,S75,2515.77
70714,Short story,C05,S55,3762.09
8182210,Horror,C70,S16,1693.9
3353200,Humor,C34,S56,3214.99
6487,Fantasy,C16,S44,3312.1
426537663,Speech,C27,S66,2517.01
24696,Narrative nonfiction,C00,S82,585.95
570093,Suspense/Thriller,C73,S82,2229.99
347031,Fanfiction,C97,S36,3499.54
570988,Science fiction,C77,S63,3266.64
176592362,Science fiction,C04,S21,2541.06
7,Short story,C65,S60,1464.6
738198,Tall tale,C86,S30,2215.28
27,Folklore,C03,S81,2674.78
142386197,Horror,C51,S82,3224.78
809,Comic/Graphic Novel,C82,S04,3760.3
48911,Crime/Detective,C48,S82,4471.97
96614,Biography/Autobiography,C52,S25,851.34
9854,Metafiction,C98,S85,321.46
1,Mythopoeia,C45,S34,1400.67
7028619,Metafiction,C37,S25,3594.73
5405,Western,C77,S68,2129.74
458,Fiction in verse,C60,S08,2649.01
234927860,Mystery,C21,S31,941.83
792744,Legend,C76,S53,599.11
7417,Textbook,C46,S43,3451.45
120369888,Folklore,C76,S50,2616.25
8769832,Crime/Detective,C73,S28,4110.93
68,Fable,C48,S51,4869.36
997543,Folklore,C92,S37,3825.42
9511419,Fiction in verse,C31,S61,1620.61
5,Science fiction,C42,S74,4477.8
26793643,Realistic fiction,C70,S10,4940.95
2905,Horror,C34,S65,3717.6
213,Mystery,C50,S25,74.39
457844682,Fairy tale,C75,S67,15.73
998,Suspense/Thriller,C75,S66,296.77
458,Fiction narrative,C25,S85,2448.07
468977,Realistic fiction,C88,S58,207.44
496097876,Humor,C81,S82,1635.51
29,Comic/Graphic Novel,C68,S92,3655.42
921328,Fanfiction,C49,S51,3965.94
53353,Mystery,C48,S08,4345.49
13,Science fiction,C84,S34,4780.09
95,Mystery,C50,S05,3916.04
26,Fantasy,C30,S30,1629.01
256,Fiction narrative,C23,S15,3566.85
59382,Fable,C27,S08,4671.57
17,Fairy tale,C41,S77,2277.94
6,Crime/Detective,C10,S71,125.04
65290,Suspense/Thriller,C69,S04,2007.96
35937427,Comic/Graphic Novel,C62,S45,1634.12
2439684,Biography/Autobiography,C02,S83,250.35
76,Fable,C11,S53,2814.57
1,Mystery,C43,S18,936.43
108875678,Western,C82,S06,3363.01
533120010,Biography/Autobiography,C67,S52,2140.46
56408952,Essay,C33,S10,521.5
937,Mystery,C33,S27,956.88
1765161,Tall tale,C22,S48,1644.05
2848178,Science fiction,C94,S53,4458.37
10,Realistic fiction,C46,S46,1052.58
7808,Fairy tale,C77,S71,1151.97
3622,Mythopoeia,C71,S93,3102.58
5,Fairy tale,C88,S43,1657.19
34863,Suspense/Thriller,C68,S08,4776.18
94591263,Tall tale,C20,S37,2083.04
3,Fiction narrative,C51,S15,3873.72
520897791,Humor,C91,S44,3605.72
928154,Mythopoeia,C57,S42,3271.86
27693,Speech,C63,S39,175.21
696366559,Tall tale,C08,S24,297.38
1441,Suspense/Thriller,C47,S86,4487.63
8329,Speech,C23,S88,4320.44
7830468,Fiction narrative,C00,S48,810.33
447811734,Fiction in verse,C34,S21,2771.06
7692985,Fiction in verse,C45,S37,1924.13
37,Short story,C82,S51,2545.43
972,Crime/Detective,C06,S71,2669.93
2016653,Biography/Autobiography,C64,S76,1546.71
863731798,Fantasy,C22,S83,1006.8
1552,Classic,C91,S32,3213.23
280,Mythology,C72,S08,1566.81
75087509,Biography/Autobiography,C35,S37,1636.77
5123,Horror,C64,S60,16.53
327370588,Fable,C42,S07,4755.28
9,Textbook,C29,S71,1823.24
55,Realistic fiction,C83,S26,428.2
22,Textbook,C56,S22,4340.1
2343880,Essay,C22,S47,4221.94
9404,Comic/Graphic Novel,C77,S42,2937.05
51,Suspense/Thriller,C28,S30,927.1
8211333,Mythopoeia,C15,S33,2050.75
676617139,Science fiction,C85,S79,2675.73
75833,Fanfiction,C84,S08,2518.18
226,Crime/Detective,C04,S45,3773.86
435387,Speech,C26,S35,3139.53
46479012,Reference book,C47,S56,3426.71
3880,Fairy tale,C32,S93,2143.75
2460,Suspense/Thriller,C31,S36,1439.16
95,Mythopoeia,C92,S10,2436.14
17,Classic,C44,S27,3661.93
6402,Biography/Autobiography,C33,S24,4477.29
37,Science fiction,C70,S34,1545.12
605875,Historical fiction,C04,S07,2448.97
98430,Mystery,C21,S22,333.82
932985525,Short story,C87,S96,2810.68
70949,Horror,C02,S73,3620.51
115,Comic/Graphic Novel,C80,S46,1430.04
9512,Fairy tale,C41,S70,3363.11
36,Textbook,C23,S75,4102.77
9452,Tall tale,C31,S05,1311.63
5986030,Classic,C35,S28,2581.53
47634,Short story,C37,S25,1341.49
99691362,Science fiction,C15,S32,2082.24
69752423,Fanfiction,C85,S63,4781.77
3665,Reference book,C34,S54,1018.57
7,Fable,C02,S04,4312.32
14582258,Legend,C54,S42,1371.04
100104,Mystery,C14,S12,3762.7
23494275,Fable,C88,S07,944.35
42737,Horror,C20,S40,1213.22
913,Comic/Graphic Novel,C19,S41,59.56
98980,Fanfiction,C86,S50,3475.52
6349,Biography/Autobiography,C20,S81,4527.43
1394065,Textbook,C67,S99,4737.69
669,Suspense/Thriller,C74,S41,3040.99
3,Western,C20,S05,4593.4
6570,Fable,C35,S23,1578.94
30752,Mythopoeia,C58,S51,2473.31
598328,Metafiction,C09,S70,1625.17
885550435,Fanfiction,C65,S16,4563.73
161,Humor,C27,S87,287.74
71629,Fantasy,C92,S10,2834.24
538,Speech,C56,S89,4055.9
334,Fantasy,C97,S32,3500.49
515618,Historical fiction,C75,S88,2004.31
4,Mythology,C18,S28,1698.17
257266,Folklore,C60,S08,191.59
98622,Classic,C55,S85,3477.5
90964670,Legend,C16,S81,2008.78
219248263,Mythology,C17,S74,329.58
42697972,Humor,C76,S85,441.21
153853,Humor,C93,S36,3627.85
9050,Mythology,C84,S32,4596.55
14,Speech,C40,S85,2314.28
18622,Essay,C35,S87,4245.82
798209,Historical fiction,C90,S56,409.06
578838,Suspense/Thriller,C14,S80,4231.8
993443,Speech,C88,S77,2046.89
37308,Speech,C47,S98,389.62
406143543,Horror,C26,S33,3562.46
10,Reference book,C40,S04,1357.35
9708586,Comic/Graphic Novel,C86,S08,934.5
3530718,Fanfiction,C24,S44,4257.65
5171664,Classic,C96,S48,1283.93
5,Narrative nonfiction,C62,S14,1159.19
5,Historical fiction,C25,S32,2846.76
38374,Mystery,C36,S60,1762.21
3,Legend,C73,S75,109.77
19691945,Fanfiction,C12,S24,4358.03
616186,Textbook,C40,S45,4340.72
860420727,Narrative nonfiction,C48,S05,144.92
8783,Fanfiction,C42,S71,4606.32
9626,Tall tale,C83,S81,3806.77
280,Western,C30,S64,3916.7
0,Fantasy,C48,S72,982.76
39,Tall tale,C37,S50,3196.4
54,Humor,C59,S51,131.43
19,Fairy tale,C06,S78,3059.5
440209173,Crime/Detective,C17,S01,1023.64
34969,Essay,C87,S83,1969.4
96233121,Legend,C33,S19,555.99
9465985,Fantasy,C55,S91,2441.87
5505192,Speech,C37,S27,4100.3
163527,Metafiction,C32,S74,2843.99
44961826,Fable,C39,S16,468.1
1,Reference book,C57,S63,2678.81
977814566,Western,C03,S64,537.2
464540,Historical fiction,C09,S86,1548.71
1,Biography/Autobiography,C23,S94,4326.87
4370,Western,C67,S73,1688.43
805756,Tall tale,C12,S51,1985.56
63,Legend,C16,S92,4367.03
78,Legend,C57,S28,867.18
2237613,Suspense/Thriller,C85,S27,734.09
20,Metafiction,C82,S50,3223.85
73,Tall tale,C79,S30,2144.84
2159098,Fiction in verse,C90,S21,4336.41
9620,Metafiction,C11,S73,3235.59
3980139,Folklore,C56,S91,3097.2
611461493,Mystery,C66,S50,4747.3
8332784,Fiction narrative,C86,S67,2809.72
7628,Comic/Graphic Novel,C35,S45,1292.8
695197005,Crime/Detective,C30,S20,2754.89
5,Speech,C78,S73,3711.1
526769518,Fiction narrative,C26,S19,3296.93
832,Classic,C44,S87,735.23
4538607,Reference book,C70,S24,3990.18
7,Biography/Autobiography,C68,S10,4869.35
4,Historical fiction,C06,S31,1777.75
7131,Speech,C65,S52,1776.8
82504373,Speech,C24,S64,3905.45
3359,Fantasy,C77,S14,726.6
17455333,Historical fiction,C23,S53,3153.74
8940415,Fantasy,C25,S22,4076.77
332,Tall tale,C26,S14,242.0
5,Horror,C38,S30,2306.19
317,Science fiction,C60,S70,2514.05
4,Folklore,C75,S51,4889.96
897,Science fiction,C66,S55,4058.49
2138735,Short story,C23,S76,2495.81
624499,Humor,C00,S66,1974.23
31793,Fiction narrative,C55,S08,3873.78
127241,Legend,C85,S09,4466.62
37,Fantasy,C80,S18,4379.25
524,Legend,C17,S14,1306.94
10032,Fairy tale,C02,S42,2985.78
771,Short story,C20,S11,290.75
92396089,Reference book,C79,S27,3136.53
83535,Fable,C14,S28,4270.68
7,Short story,C79,S32,680.1
20,Fable,C35,S88,4709.51
13917006,Fairy tale,C94,S95,3525.79
1057846,Mystery,C40,S70,3375.67
22824876,Crime/Detective,C40,S66,1663.37
15,Classic,C82,S34,4402.84
8697443,Reference book,C60,S84,4065.16
47700,Mystery,C18,S70,808.78
838,Fiction in verse,C45,S88,4422.19
63011101,Science fiction,C14,S44,2881.16
42,Metafiction,C43,S75,1520.43
20276720,Classic,C33,S42,2944.42
616498259,Comic/Graphic Novel,C42,S13,2236.59
3274,Humor,C82,S06,1961.65
8922871,Western,C70,S33,4451.65
546,Tall tale,C50,S18,762.27
396473,Science fiction,C48,S22,1673.05
24422656,Fiction in verse,C48,S77,1572.45
8200279,Fairy tale,C68,S24,1221.89
6,Biography/Autobiography,C10,S31,3230.81
78163747,Suspense/Thriller,C76,S20,465.85
2065782,Science fiction,C55,S26,4402.28
608371,Biography/Autobiography,C16,S42,589.56
4,Metafiction,C64,S07,2676.66
10659659,Fairy tale,C96,S63,1686.92
97,Humor,C53,S05,1080.69
4147,Classic,C59,S76,3276.34
29435367,Fanfiction,C69,S32,2221.74
472078700,Mystery,C28,S33,3202.08
60223723,Legend,C37,S82,2563.83
4,Suspense/Thriller,C51,S74,4430.17
806665,Fantasy,C72,S74,4202.01
6,Textbook,C74,S27,170.23
82256842,Crime/Detective,C33,S70,17.08
7805,Mystery,C42,S12,3739.29
6824915,Fanfiction,C25,S27,970.35
5449555,Historical fiction,C51,S14,4117.22
93538719,Classic,C94,S75,1789.28
2,Suspense/Thriller,C84,S26,1439.95
749,Metafiction,C33,S67,15.47
2230905,Legend,C90,S46,1026.45
45,Humor,C64,S76,122.73
67044,Textbook,C82,S52,4729.26
61637,Mythology,C73,S08,4231.94
41648,Folklore,C17,S15,1954.79
843,Reference book,C06,S10,1971.4
56789962,Short story,C41,S75,2033.96
519,Short story,C39,S50,4207.63
7,Historical fiction,C09,S47,4276.02
494118612,Horror,C98,S51,1691.74
0,Crime/Detective,C72,S33,1582.33
302,Mystery,C67,S15,3155.15
199101618,Fantasy,C32,S31,475.58
24382223,Tall tale,C19,S50,698.42
878,Mythology,C57,S26,3609.75
123,Mystery,C63,S78,1670.51
7255,Mythology,C64,S00,2264.01
7,Mystery,C86,S63,1459.25
20496,Humor,C58,S30,2874.45
2564,Narrative nonfiction,C13,S17,4183.78
2376,Western,C74,S53,4914.86
6845805,Classic,C81,S10,4882.46
56,Historical fiction,C89,S55,440.55
74975,Horror,C75,S15,4191.33
95,Fanfiction,C28,S10,3886.89
31262355,Suspense/Thriller,C71,S04,2499.92
4425,Textbook,C37,S61,292.31
1552,Realistic fiction,C31,S24,4502.04
52514808,Legend,C59,S82,3543.82
472833866,Horror,C93,S36,3833.99
70233,Suspense/Thriller,C37,S41,570.77
83583720,Horror,C45,S18,4814.9
907,Legend,C05,S88,159.87
77511,Mystery,C02,S10,4859.11
9794534,Mystery,C61,S76,2173.66
5022048,Biography/Autobiography,C84,S95,3244.89
9,Horror,C04,S42,4640.15
361561202,Fairy tale,C39,S29,3422.2
30,Fiction narrative,C02,S13,3895.36
5973,Horror,C58,S09,1953.53
3393,Legend,C70,S85,328.67
7848,Humor,C40,S48,3348.75
5181,Mythology,C03,S38,565.49
656116,Tall tale,C94,S30,4472.62
56,Fanfiction,C62,S42,3196.49
374872595,Mythology,C82,S01,2171.19
433834,Biography/Autobiography,C10,S50,2622.77
709784,Historical fiction,C19,S91,3248.69
291228,Comic/Graphic Novel,C64,S83,1316.02
31,Fable,C18,S64,4513.78
31036341,Tall tale,C03,S84,540.83
5,Fantasy,C47,S26,273.38
6110,Humor,C01,S14,2162.28
6623,Metafiction,C26,S95,4328.46
159,Essay,C21,S62,134.76
0,Crime/Detective,C56,S45,924.44
3560,Biography/Autobiography,C70,S20,3573.13
47254840,Classic,C80,S40,2697.1
49338,Biography/Autobiography,C60,S77,3425.53
5,Speech,C22,S71,4882.11
7525,Fiction narrative,C52,S26,3894.92
5,Fanfiction,C47,S33,593.15
6,Fiction narrative,C60,S72,1336.77
534,Fable,C43,S26,4089.04
42,Metafiction,C65,S43,3272.33
5043,Horror,C12,S14,3861.26
43,Tall tale,C57,S11,841.44
80,Western,C45,S13,3612.68
42,Fanfiction,C87,S14,1270.16
190,Legend,C78,S17,2018.64
520045,Mythology,C61,S21,4564.56
459,Reference book,C58,S04,550.9
373904382,Science fiction,C13,S59,55.48
653,Mythology,C63,S72,206.4
56590,Reference book,C50,S64,2220.7
6,Essay,C51,S35,2125.13
5705,Fiction in verse,C38,S64,2110.28
477274522,Mythology,C49,S02,3447.35
171676751,Short story,C83,S44,449.25
340956,Western,C27,S85,15.72
4,Humor,C70,S02,529.07
41,Humor,C14,S18,1372.02
9801,Suspense/Thriller,C91,S83,3362.14
353409387,Fanfiction,C36,S86,476.25
27940,Tall tale,C68,S27,4142.57
9,Comic/Graphic Novel,C58,S13,3498.85
2824,Mythopoeia,C22,S36,2644.91
26,Reference book,C73,S51,2149.55
133148,Comic/Graphic Novel,C63,S70,1222.29
6260561,Suspense/Thriller,C61,S10,1609.91
8024,Fanfiction,C32,S43,2279.93
6527273,Fiction narrative,C03,S70,3667.92
4,Fable,C26,S86,3176.01
6350,Biography/Autobiography,C74,S87,2061.86
151,Mythopoeia,C70,S58,1480.99
316392454,Fiction narrative,C95,S50,4606.75
39,Horror,C01,S22,2424.7
49849,Essay,C71,S43,4741.32
812,Humor,C63,S57,4941.32
910342,Short story,C76,S19,4494.21
898741,Fable,C30,S09,3982.81
11,Mythopoeia,C58,S35,4895.67
676911,Western,C00,S61,2895.25
907882,Fiction narrative,C37,S61,1081.28
0,Tall tale,C67,S40,4282.84
88928017,Crime/Detective,C30,S57,805.67
8033288,Fairy tale,C50,S76,4037.72
36659,Horror,C41,S22,1415.41
1646433,Fairy tale,C69,S56,2697.47
88275900,Historical fiction,C05,S60,628.13
5,Realistic fiction,C58,S27,1766.61
849578095,Legend,C80,S36,2670.42
77,Fanfiction,C04,S05,3595.27
42793,Realistic fiction,C30,S20,1608.12
1892,Legend,C78,S46,1789.08
325,Fiction narrative,C79,S33,1650.76
35540,Fairy tale,C54,S47,3032.67
294006583,Fiction in verse,C25,S28,1730.28
98326832,Tall tale,C37,S81,1261.75
203636606,Horror,C30,S76,3793.1
36,Realistic fiction,C56,S38,546.88
346847351,Realistic fiction,C84,S46,3637.43
465130188,Tall tale,C37,S26,4342.74
7,Crime/Detective,C45,S90,1571.49
846289426,Biography/Autobiography,C18,S62,4242.52
457389431,Fiction in verse,C49,S35,4910.86
638873,Mythopoeia,C26,S43,4532.56
77985,Folklore,C09,S31,4097.17
2,Western,C11,S16,3308.27
106513,Fairy tale,C64,S15,4606.89
138432,Fiction in verse,C93,S71,2932.2
235905,Legend,C02,S56,2742.7
6,Fiction in verse,C55,S87,652.03
4117,Narrative nonfiction,C79,S26,3531.93
3141210,Legend,C03,S21,3883.81
356666281,Biography/Autobiography,C87,S24,2401.75
29458181,Mythology,C62,S07,4207.69
21243317,Crime/Detective,C51,S14,4062.1
203,Biography/Autobiography,C37,S37,3927.74
18507,Classic,C62,S07,4360.22
0,Legend,C61,S25,595.38
3297,Fairy tale,C07,S58,2456.42
18975296,Fantasy,C01,S56,4087.31
2,Fiction narrative,C43,S54,899.51
27,Short story,C57,S97,728.51
319739140,Tall tale,C00,S96,4391.49
66,Speech,C84,S07,4372.48
16042392,Reference book,C65,S94,1925.77
40,Reference book,C95,S26,1633.72
86349,Comic/Graphic Novel,C87,S55,4261.89
983757,Essay,C46,S54,939.63
670,Realistic fiction,C17,S61,4667.16
24,Mystery,C25,S99,415.72
20,Fairy tale,C84,S21,3975.98
5,Comic/Graphic Novel,C31,S53,842.02
976,Classic,C22,S64,1685.86
1875,Folklore,C93,S82,4178.17
139279,Suspense/Thriller,C28,S16,923.23
27,Speech,C00,S04,2732.67
559,Tall tale,C17,S60,4060.42
9,Humor,C00,S10,1764.43
54958932,Crime/Detective,C87,S88,2794.91
775,Metafiction,C80,S32,1569.1
5634,Fiction in verse,C34,S05,1832.42
74115,Folklore,C01,S54,4027.18
3,Classic,C56,S79,822.22
40,Classic,C75,S70,3393.66
35473,Fantasy,C22,S45,2405.61
5427774,Short story,C38,S76,4238.1
0,Reference book,C53,S65,643.23
95688,Historical fiction,C61,S50,4269.73
7579775,Fiction in verse,C55,S49,2690.53
80676273,Reference book,C14,S12,4439.43
6626,Fantasy,C73,S84,2142.24
79102,Fiction narrative,C37,S41,879.57
51859872,Science fiction,C58,S84,2065.9
3607956,Science fiction,C60,S33,684.68
3572436,Legend,C50,S41,4161.27
3110448,Horror,C50,S43,3578.49
298781,Essay,C73,S08,2769.96
85756,Folklore,C80,S80,1417.58
252,Textbook,C43,S48,2820.23
6362,Essay,C05,S56,2513.68
7651,Mythology,C33,S03,1656.41
4,Fanfiction,C63,S18,3504.34
6502,Tall tale,C42,S54,3718.55
296979,Fiction narrative,C41,S85,3078.47
5,Fable,C67,S45,3517.44
247174987,Historical fiction,C61,S20,506.71
45,Comic/Graphic Novel,C17,S72,676.28
25810,Mystery,C72,S13,1400.95
23,Science fiction,C60,S81,399.96
530,Mythology,C96,S08,3694.24
243800088,Crime/Detective,C42,S32,2056.17
69,Realistic fiction,C27,S89,3442.96
1121,Folklore,C41,S24,4483.29
98,Reference book,C25,S32,3401.79
177033,Fanfiction,C79,S14,2772.87
6352848,Mystery,C03,S44,4350.9
1721,Historical fiction,C59,S94,866.08
5,Crime/Detective,C75,S17,409.37
6,Suspense/Thriller,C71,S24,3865.04
6230238,Fable,C25,S30,1755.24
47485895,Narrative nonfiction,C09,S13,4377.36
82889,Mystery,C14,S72,4597.91
437,Horror,C18,S21,1501.73
6468275,Mythology,C72,S47,115.63
4,Fable,C04,S86,3550.94
579,Realistic fiction,C53,S19,1183.14
9391090,Legend,C27,S27,4512.87
3025,Folklore,C73,S88,1706.28
941515,Mythopoeia,C54,S44,1452.04
398758,Narrative nonfiction,C30,S61,1729.23
5171,Suspense/Thriller,C48,S93,4588.27
305705884,Classic,C17,S89,3748.45
65,Mythology,C67,S82,598.27
4684,Suspense/Thriller,C02,S50,564.91
87,Fairy tale,C00,S38,1546.17
55351,Folklore,C51,S52,1597.6
61466262,Short story,C04,S57,3753.77
394,Reference book,C42,S54,3535.44
5,Historical fiction,C55,S46,310.05
6101089,Textbook,C54,S81,3118.06
4808385,Historical fiction,C82,S13,2701.87
486134,Textbook,C66,S06,3907.67
3366,Speech,C67,S63,3099.95
79,Fanfiction,C21,S56,4058.17
125,Fantasy,C02,S72,3570.59
9,Fairy tale,C61,S13,2510.79
42,Fiction narrative,C58,S03,2828.68
661707,Tall tale,C52,S31,2636.98
22266,Comic/Graphic Novel,C63,S54,83.82
813433523,Fanfiction,C37,S46,2781.47
387,Short story,C54,S68,297.51
53,Textbook,C71,S56,293.97
17594,Historical fiction,C01,S59,4782.73
35276,Tall tale,C55,S80,3684.86
915,Fiction in verse,C31,S72,3454.19
45,Mythopoeia,C77,S94,4878.74
49195,Metafiction,C85,S06,2555.94
3937211,Science fiction,C19,S51,1110.8
431,Fairy tale,C95,S71,4376.4
69337610,Crime/Detective,C65,S50,1933.24
59627899,Crime/Detective,C40,S06,1406.41
9,Tall tale,C10,S00,997.18
423252,Comic/Graphic Novel,C31,S66,4269.97
81,Essay,C02,S03,2065.5
116009596,Suspense/Thriller,C51,S07,84.16
5,Suspense/Thriller,C00,S54,1980.02
42181477,Fairy tale,C40,S24,3370.93
30384,Fairy tale,C20,S71,3998.9
6,Biography/Autobiography,C13,S06,3307.4
767,Fantasy,C23,S12,1602.97
6,Legend,C02,S13,3381.97
3628636,Essay,C34,S35,2055.23
71351,Metafiction,C10,S83,1172.43
1096,Legend,C70,S37,3488.41
99,Realistic fiction,C27,S63,1222.82
601244976,Historical fiction,C74,S43,3043.87
18519,Short story,C14,S40,1730.13
41375849,Classic,C14,S51,151.16
7,Fable,C43,S77,1604.08
7885200,Crime/Detective,C08,S94,426.2
7327980,Mythopoeia,C29,S39,1042.49
2,Mythopoeia,C29,S52,4158.16
2874776,Fiction in verse,C08,S63,3495.9
2052910,Comic/Graphic Novel,C03,S70,2583.13
533297,Metafiction,C82,S44,1720.26
36146,Suspense/Thriller,C47,S23,3138.58
60161732,Fanfiction,C04,S83,1874.79
7412455,Reference book,C29,S65,214.49
16165039,Humor,C37,S67,3981.28
69,Essay,C84,S16,2906.5
793,Folklore,C46,S07,2084.83
6929,Fantasy,C67,S42,407.82
0,Metafiction,C74,S14,4936.8
188,Suspense/Thriller,C13,S51,3448.53
42,Mythology,C53,S36,3832.5
80,Narrative nonfiction,C20,S65,3435.83
14388950,Fiction in verse,C75,S01,2044.39
219,Fanfiction,C44,S71,2975.78
58223,Mythology,C58,S82,2637.25
533538902,Essay,C71,S72,4486.02
35030905,Biography/Autobiography,C58,S43,2516.94
27,Folklore,C71,S52,4370.17
56,Humor,C40,S65,571.88
5630011,Textbook,C14,S22,4945.32
68862,Short story,C12,S14,2487.48
329466776,Horror,C86,S83,4394.19
922884193,Historical fiction,C41,S85,1233.44
6,Short story,C45,S58,854.57
952678590,Mystery,C93,S13,498.04
5,Classic,C36,S43,589.7
54711456,Folklore,C86,S69,4623.42
83331927,Reference book,C34,S58,3630.78
793478,Legend,C12,S66,4078.89
63512,Metafiction,C05,S69,4019.15
949,Speech,C88,S74,3141.15
12,Science fiction,C50,S13,4181.5
4,Short story,C93,S22,3317.36
977394,Narrative nonfiction,C01,S18,1706.52
9,Biography/Autobiography,C35,S97,626.22
849266646,Fiction narrative,C64,S62,2632.19
17328849,Fiction narrative,C22,S41,2895.24
683818857,Historical fiction,C52,S37,3324.19
218194,Textbook,C64,S65,625.7
37020320,Essay,C41,S63,1182.52
5183,Western,C08,S52,3127.74
2648,Mythopoeia,C57,S29,3461.24
35865,Fairy tale,C62,S83,1763.32
8345289,Science fiction,C77,S88,3918.27
142,Mythology,C91,S86,552.13
824854,Realistic fiction,C23,S48,2759.02
427549332,Reference book,C45,S33,1885.93
50,Fanfiction,C31,S34,4009.86
1534955,Realistic fiction,C37,S93,151.75
85693486,Narrative nonfiction,C61,S01,728.61
68619647,Fanfiction,C58,S20,729.2
599,Humor,C20,S80,673.5
989233,Metafiction,C53,S83,4540.63
4,Humor,C76,S54,612.48
4065182,Western,C84,S24,3662.55
694668,Mystery,C78,S40,703.89
3934083,Crime/Detective,C12,S15,2181.57
975,Fanfiction,C42,S80,3780.29
8,Western,C28,S38,1143.31
841623001,Folklore,C21,S58,4336.12
2989217,Textbook,C26,S19,328.26
8009908,Crime/Detective,C14,S81,4416.29
793996681,Fairy tale,C84,S14,4096.27
931,Tall tale,C12,S18,3686.26
578,Reference book,C78,S13,4626.22
5718630,Mystery,C81,S44,715.17
8,Fanfiction,C80,S22,771.84
9,Fiction narrative,C56,S54,3462.39
22548969,Legend,C94,S11,1036.11
89663,Realistic fiction,C33,S86,1148.97
96,Speech,C36,S98,4363.31
9,Historical fiction,C26,S83,971.82
13508,Tall tale,C07,S54,1427.26
48680501,Essay,C70,S17,1628.55
282921821,Legend,C66,S68,4715.91
5776421,Mythology,C06,S43,1521.51
