ID,Name,Condition,State,Price
47661937,Humor,C10,S00,1815.81
41270169,Textbook,C60,S91,4594.93
9,Comic/Graphic Novel,C82,S28,221.34
301743832,Fantasy,C03,S54,849.47
38594,Crime/Detective,C84,S64,2852.8
6088373,Folklore,C39,S75,705.02
581,Mythology,C75,S85,3201.16
59633,Mythopoeia,C04,S47,2712.59
620,Fiction in verse,C53,S72,4324.05
788488,Classic,C87,S60,1937.49
6,Fiction in verse,C28,S93,3648.77
49317722,Short story,C63,S55,4187.13
1,Classic,C05,S46,653.44
5812180,Crime/Detective,C22,S08,1296.64
157771,Horror,C72,S42,3083.04
55,Humor,C65,S00,4262.4
2052211,Mystery,C92,S47,4469.5
41323,Speech,C45,S53,810.64
15281801,Crime/Detective,C57,S90,2662.43
8,Historical fiction,C74,S56,2890.66
30978267,Fiction narrative,C64,S42,729.23
18862,Fable,C14,S25,624.02
2270875,Horror,C28,S71,1764.82
1061878,Fiction in verse,C50,S72,3214.06
653,Crime/Detective,C57,S15,3354.24
17,Suspense/Thriller,C53,S83,3338.05
91299951,Narrative nonfiction,C75,S92,2902.29
16,Fiction narrative,C23,S61,1830.24
108433,Fiction in verse,C28,S17,2130.47
3,Horror,C54,S46,2824.22
21,Suspense/Thriller,C15,S53,250.44
891879,Textbook,C58,S24,898.87
737538791,Textbook,C61,S72,2288.34
157035,Folklore,C26,S15,4674.15
46,Fiction narrative,C14,S80,3265.59
37695954,Essay,C47,S31,3214.61
0,Short story,C40,S51,4641.95
264216,Fable,C53,S13,2383.44
3,Realistic fiction,C55,S26,321.51
82249,Biography/Autobiography,C56,S86,1892.27
8608,Textbook,C85,S62,3329.45
98506,Speech,C79,S90,752.55
543,Tall tale,C13,S89,1145.67
701072,Mythopoeia,C38,S99,4871.88
0,Realistic fiction,C89,S28,4808.05
211756766,Mythology,C86,S49,4933.19
685862943,Fanfiction,C37,S55,822.27
745863970,Narrative nonfiction,C35,S24,977.26
506,Fairy tale,C46,S28,1121.06
232,Fairy tale,C68,S26,1184.49
91958,Fantasy,C16,S28,3580.51
3,Comic/Graphic Novel,C10,S76,2978.02
4,Science fiction,C49,S64,1423.54
6122,Narrative nonfiction,C74,S55,2477.16
610224,Horror,C57,S20,2095.08
6,Biography/Autobiography,C04,S80,379.13
9,Fiction in verse,C77,S61,294.89
839,Fiction narrative,C71,S68,4248.57
24764,Fiction narrative,C80,S16,652.64
527390,Crime/Detective,C72,S14,2377.77
92,Western,C28,S16,2674.76
9,Metafiction,C07,S75,3131.0
88519285,Mythopoeia,C43,S51,4738.63
521,Textbook,C20,S35,3322.81
67196692,Mythopoeia,C21,S34,861.18
83568,Folklore,C32,S69,2978.77
476977,Fiction in verse,C55,S95,1669.68
39146,Folklore,C85,S09,2523.63
11,Biography/Autobiography,C55,S12,522.46
84555355,Essay,C29,S25,892.39
845,Historical fiction,C99,S62,1255.69
27,Western,C60,S01,3576.39
5990528,Crime/Detective,C34,S94,3110.76
80,Fanfiction,C43,S87,1851.11
7448185,Western,C52,S80,2109.02
3,Comic/Graphic Novel,C05,S02,4236.76
586320332,Fanfiction,C77,S85,168.83
7206,Biography/Autobiography,C26,S49,221.75
522561,Western,C74,S46,1456.57
1412,Legend,C58,S18,4722.43
68105955,Mystery,C46,S09,2179.04
4018,Fairy tale,C26,S90,567.42
742440861,Mythopoeia,C60,S02,1342.77
43624456,Humor,C50,S26,1418.77
1,Metafiction,C97,S50,1703.52
42782819,Western,C79,S63,1719.62
416570,Biography/Autobiography,C50,S86,751.88
4020688,Tall tale,C82,S16,2838.19
89756,Suspense/Thriller,C31,S99,1663.39
56886,Metafiction,C65,S73,3780.93
63587017,Fable,C61,S30,4718.97
848412621,Humor,C64,S22,2725.78
24437922,Legend,C20,S07,1676.56
30653,Fable,C22,S84,4763.96
208567048,Fanfiction,C17,S04,4934.7
618,Reference book,C40,S24,3146.97
72,Fantasy,C21,S33,2378.18
87231358,Fantasy,C33,S82,1053.42
50,Historical fiction,C73,S48,1679.22
22939,Mystery,C70,S37,2739.59
70,Fable,C25,S53,1527.17
51070199,Biography/Autobiography,C39,S45,4943.24
781191451,Mystery,C48,S39,617.95
23479444,Fiction narrative,C63,S19,1261.71
165,Historical fiction,C63,S38,3131.26
3,Tall tale,C80,S00,1255.76
916749215,Reference book,C95,S92,3240.02
5564,Fantasy,C15,S80,4735.14
889,Fiction in verse,C69,S90,4217.36
59861,Fanfiction,C90,S37,2577.68
1963,Science fiction,C42,S00,2517.57
71,Horror,C15,S47,1074.94
7,Mystery,C22,S56,2400.9
2698,Fairy tale,C46,S67,503.48
82166,Tall tale,C97,S08,4115.58
34577,Tall tale,C56,S31,1340.23
58575175,Narrative nonfiction,C84,S20,2182.5
0,Narrative nonfiction,C47,S10,3114.59
0,Comic/Graphic Novel,C66,S91,1313.92
6955233,Science fiction,C08,S42,3487.52
7,Folklore,C02,S43,2154.82
4,Mythology,C05,S29,4147.03
5375,Fiction in verse,C20,S64,2066.66
64603534,Horror,C83,S41,2332.01
4563,Western,C56,S64,2461.99
822601717,Fairy tale,C52,S91,4688.6
982,Folklore,C10,S15,2294.2
3164,Essay,C18,S36,1791.54
290,Science fiction,C36,S54,3017.18
342,Fable,C43,S94,1610.69
674569,Mystery,C81,S22,2480.44
410,Reference book,C51,S33,4314.04
13562,Legend,C47,S70,2443.04
72,Comic/Graphic Novel,C95,S02,723.71
338,Mystery,C19,S02,1471.79
43991,Tall tale,C23,S01,2203.73
63,Realistic fiction,C11,S94,2254.93
90,Fiction narrative,C58,S22,3145.82
6529514,Horror,C75,S26,98.73
386221634,Biography/Autobiography,C88,S46,2177.92
49,Mythology,C45,S36,1331.9
91,Fiction in verse,C56,S24,3928.32
50275539,Suspense/Thriller,C50,S26,2976.28
846,Western,C92,S36,2786.42
79741,Suspense/Thriller,C07,S82,2438.29
97336656,Metafiction,C17,S07,2522.9
9465,Comic/Graphic Novel,C27,S80,1695.21
67781,Short story,C60,S18,3730.71
7969,Folklore,C01,S70,2028.73
43659,Fiction in verse,C04,S07,1132.99
8814,Fantasy,C17,S11,521.51
4226260,Fable,C82,S40,2395.21
750,Essay,C61,S45,2490.05
18138966,Speech,C37,S86,845.59
82756,Essay,C03,S56,386.34
2935,Comic/Graphic Novel,C32,S32,1716.62
902684288,Realistic fiction,C06,S71,1282.35
3,Comic/Graphic Novel,C79,S79,3728.33
319,Western,C45,S38,2455.32
1,Fiction in verse,C26,S40,2046.63
95,Fable,C65,S34,903.35
9223,Essay,C43,S25,4229.17
674,Folklore,C70,S73,1949.58
865,Narrative nonfiction,C76,S18,187.37
89573592,Fantasy,C53,S04,3487.39
74426,Fairy tale,C78,S45,2306.24
6233,Historical fiction,C87,S57,581.45
817417848,Essay,C10,S24,4380.07
757,Fantasy,C34,S81,3792.0
2639,Classic,C34,S14,3064.2
6943728,Fiction in verse,C45,S47,300.63
10365,Crime/Detective,C79,S85,2590.7
53,Fantasy,C09,S29,929.92
656,Horror,C19,S44,3635.5
17078259,Suspense/Thriller,C22,S84,1569.71
7,Legend,C59,S14,1059.28
83518,Textbook,C11,S67,851.25
43953163,Crime/Detective,C12,S18,1689.66
503,Reference book,C55,S62,321.39
98031004,Essay,C58,S32,4780.59
58848185,Essay,C04,S57,318.52
50,Realistic fiction,C15,S96,200.37
6872071,Fairy tale,C80,S82,4841.64
22401,Suspense/Thriller,C80,S46,767.39
867689703,Biography/Autobiography,C05,S49,149.14
52752,Science fiction,C74,S53,4155.29
1922,Fantasy,C11,S38,3613.03
202,Science fiction,C58,S57,3702.06
800129,Textbook,C55,S55,2930.4
17090509,Fantasy,C54,S37,645.75
469843,Fiction in verse,C88,S89,742.33
366473481,Metafiction,C27,S73,3119.45
99434,Mystery,C92,S16,2610.24
79677939,Biography/Autobiography,C87,S67,556.25
286714,Realistic fiction,C02,S10,3056.13
719,Fairy tale,C33,S74,1728.77
39,Short story,C86,S30,2384.15
90922641,Humor,C17,S31,3720.3
11514,Realistic fiction,C33,S60,3610.65
5215,Mythology,C07,S35,3706.82
1424,Classic,C83,S71,3884.78
7695,Western,C04,S62,2478.59
657042891,Short story,C14,S86,4263.2
0,Mythology,C96,S63,2670.73
996680476,Fiction in verse,C71,S12,2673.05
980,Realistic fiction,C77,S26,1611.67
3474,Short story,C33,S90,589.1
245033,Textbook,C58,S58,1389.17
8313922,Legend,C03,S91,1135.89
64493013,Mystery,C40,S45,3300.46
99625566,Western,C57,S07,1049.77
512286671,Horror,C47,S87,116.53
97254,Tall tale,C12,S19,4080.42
8,Textbook,C67,S13,872.44
10197,Mystery,C42,S57,1377.74
3,Legend,C56,S30,1414.71
57,Mythopoeia,C15,S13,795.86
3,Folklore,C75,S81,4653.86
212447,Comic/Graphic Novel,C31,S41,1176.12
7,Narrative nonfiction,C53,S23,2817.65
43597,Folklore,C30,S10,1891.32
277,Western,C10,S70,4841.0
834,Fiction in verse,C65,S38,591.81
48,Essay,C50,S17,2667.32
6,Biography/Autobiography,C43,S34,3897.41
928824,Biography/Autobiography,C19,S21,2534.29
9297695,Comic/Graphic Novel,C75,S50,45.61
275940,Fiction in verse,C05,S91,2960.16
6984,Essay,C12,S16,3073.75
51008,Short story,C58,S64,4873.54
904444,Reference book,C84,S71,3690.36
589,Short story,C32,S32,249.59
398484615,Narrative nonfiction,C84,S20,2050.49
96,Essay,C85,S14,1399.37
81509522,Fiction in verse,C99,S03,1502.42
8,Tall tale,C26,S65,4730.74
5,Fiction in verse,C59,S45,4469.05
254,Horror,C02,S09,1205.57
182360,Textbook,C05,S04,683.88
35561385,Biography/Autobiography,C63,S38,1386.81
5840,Humor,C17,S03,529.43
3172,Fiction in verse,C43,S43,395.43
599,Historical fiction,C36,S90,3519.79
95605,Fable,C41,S44,3240.15
92897,Speech,C33,S82,3154.54
3,Fairy tale,C37,S77,2411.49
5,Historical fiction,C61,S11,2682.44
9,Fiction narrative,C45,S27,990.71
370764,Suspense/Thriller,C58,S43,3806.33
200853871,Fanfiction,C26,S38,1755.93
833813,Classic,C15,S32,2167.89
95164,Suspense/Thriller,C48,S69,4652.48
567261,Fiction narrative,C84,S63,4860.25
119,Classic,C88,S45,2714.04
4661,Mythopoeia,C08,S77,1008.06
2334151,Crime/Detective,C01,S70,4580.46
843325789,Reference book,C34,S24,4763.85
3279,Suspense/Thriller,C80,S12,4294.99
3186,Realistic fiction,C53,S63,4198.6
5,Reference book,C67,S25,3752.79
91563,Crime/Detective,C09,S16,3582.44
1,Narrative nonfiction,C50,S07,4266.89
8197303,Metafiction,C32,S68,4061.73
96129,Mystery,C97,S41,3959.21
6247275,Classic,C02,S46,4035.51
2,Science fiction,C57,S30,4268.11
82122204,Mythology,C67,S40,1163.45
31,Western,C21,S41,1953.34
34,Tall tale,C79,S34,3363.73
930929151,Fiction narrative,C45,S50,1831.08
686029,Legend,C87,S18,3529.07
92894350,Comic/Graphic Novel,C15,S82,256.84
78961,Fanfiction,C48,S30,4424.74
2673,Fanfiction,C04,S61,4795.35
7,Mystery,C55,S83,3930.34
66783879,Comic/Graphic Novel,C48,S18,3398.74
1,Fiction narrative,C82,S94,343.16
1614645,Horror,C68,S80,253.86
365118033,Fantasy,C67,S13,4096.26
1174743,Science fiction,C33,S74,1233.55
9,Mythology,C65,S02,1354.24
32,Crime/Detective,C24,S78,1919.09
734383131,Legend,C61,S54,3207.79
81851,Realistic fiction,C03,S52,878.78
777,Humor,C21,S04,4666.41
469,Realistic fiction,C83,S61,1133.87
233998578,Mystery,C24,S48,1965.65
31,Mythopoeia,C22,S85,126.03
9233960,Historical fiction,C20,S15,1069.18
775760096,Realistic fiction,C68,S52,3567.16
4,Realistic fiction,C25,S01,839.81
733,Textbook,C40,S81,1894.93
356416479,Narrative nonfiction,C88,S85,1726.16
439338,Fantasy,C39,S68,4454.93
99504963,Science fiction,C25,S71,4158.76
47,Narrative nonfiction,C17,S23,3022.52
63380259,Fantasy,C32,S82,981.42
442672,Essay,C67,S41,3408.3
720515,Short story,C64,S54,1315.54
242136896,Fiction in verse,C87,S38,1240.43
2088604,Fable,C39,S75,3556.72
79,Fantasy,C25,S06,3202.19
7734457,Folklore,C14,S10,492.95
86,Humor,C07,S17,1893.9
91525356,Comic/Graphic Novel,C29,S74,3701.41
876487860,Historical fiction,C55,S13,1158.2
40,Short story,C55,S33,4353.36
1,Metafiction,C84,S40,4415.11
89599,Reference book,C38,S47,888.63
9730455,Short story,C68,S25,4116.65
4,Comic/Graphic Novel,C71,S54,2203.28
2573,Classic,C98,S77,465.48
51,Textbook,C76,S10,2248.89
9413949,Realistic fiction,C81,S49,893.24
19361417,Mythopoeia,C75,S44,165.7
98139,Crime/Detective,C68,S35,2832.64
4014568,Folklore,C87,S86,226.07
6909,Fiction in verse,C24,S31,3167.77
8643,Fantasy,C64,S34,456.98
15,Essay,C96,S71,3230.24
8064745,Western,C10,S58,3618.49
28531,Classic,C43,S52,2315.43
420,Fairy tale,C00,S03,2435.37
7777560,Realistic fiction,C40,S73,52.8
180924,Horror,C06,S12,2366.59
8548,Fiction narrative,C23,S96,618.11
411492856,Short story,C75,S50,3417.4
0,Fairy tale,C30,S69,4355.63
6,Tall tale,C89,S65,4619.66
11952,Legend,C28,S87,682.58
7035358,Textbook,C84,S14,3995.44
19195934,Short story,C88,S44,1750.76
99771878,Mythopoeia,C58,S56,1130.6
41646,Suspense/Thriller,C10,S83,723.98
20,Humor,C72,S50,4417.48
57442275,Speech,C44,S10,328.98
858186,Fable,C65,S35,1683.74
4836,Fantasy,C88,S83,902.08
8,Fairy tale,C52,S74,1632.84
3,Tall tale,C85,S57,1678.0
6,Legend,C57,S22,4333.32
10815222,Folklore,C49,S86,3313.51
9,Science fiction,C45,S86,903.18
33552470,Fiction in verse,C41,S55,422.35
922575,Tall tale,C57,S70,3846.68
682,Fable,C81,S28,4865.34
4743286,Historical fiction,C73,S05,3585.09
34932501,Fiction narrative,C85,S84,955.2
6,Realistic fiction,C66,S18,2727.6
9,Realistic fiction,C01,S03,4334.95
22,Mythology,C31,S49,1166.88
675,Tall tale,C42,S98,4729.0
2439930,Science fiction,C34,S33,4923.2
911567,Legend,C80,S67,3245.78
80388369,Comic/Graphic Novel,C49,S34,92.48
192879971,Crime/Detective,C74,S02,746.15
635,Horror,C55,S75,2237.11
766,Fantasy,C06,S57,2365.79
82,Comic/Graphic Novel,C65,S75,1513.26
68635,Fable,C16,S65,1109.88
4722,Tall tale,C11,S20,4031.98
76,Comic/Graphic Novel,C35,S22,3321.43
9,Crime/Detective,C84,S30,1014.96
65042577,Classic,C59,S20,2979.52
29930407,Classic,C73,S99,2252.68
623146020,Mystery,C12,S74,1037.2
774,Fanfiction,C07,S34,3399.27
362693,Mystery,C19,S51,3437.45
923747,Classic,C77,S92,412.77
135547,Reference book,C70,S85,4101.19
73215338,Comic/Graphic Novel,C63,S38,1749.71
52206,Textbook,C13,S87,2228.66
87,Comic/Graphic Novel,C98,S54,4801.54
66,Science fiction,C58,S25,4347.49
297,Realistic fiction,C81,S73,472.42
753,Fantasy,C38,S26,546.05
6710908,Folklore,C07,S03,3832.42
435538298,Short story,C72,S31,3082.42
12,Fiction narrative,C75,S20,1329.68
6688,Mythology,C68,S60,592.47
528,Classic,C69,S31,675.73
84919,Historical fiction,C26,S70,2073.44
45,Humor,C68,S30,1121.18
759,Suspense/Thriller,C61,S12,2231.18
8426928,Folklore,C14,S10,2882.55
318382,Reference book,C45,S97,1294.76
909,Fairy tale,C35,S91,3376.93
2555709,Fable,C53,S65,252.37
34863092,Mythology,C48,S43,1539.35
824618,Reference book,C64,S41,3754.93
701,Fable,C06,S37,4740.81
322144784,Mythopoeia,C40,S62,3914.0
6,Historical fiction,C05,S02,1044.36
60,Historical fiction,C27,S50,174.93
959379728,Fable,C91,S86,3751.0
184209,Speech,C34,S11,1302.99
72,Fanfiction,C68,S66,2619.91
9396984,Fiction in verse,C41,S37,2016.87
46103,Metafiction,C09,S51,1268.02
69649002,Speech,C45,S62,4737.0
2350,Fable,C59,S48,3838.97
27023,Western,C72,S85,1557.31
597,Fable,C63,S37,633.14
1,Fantasy,C34,S63,3352.22
3962,Reference book,C47,S84,2422.88
851,Comic/Graphic Novel,C63,S57,172.2
12101,Metafiction,C02,S27,1861.97
759,Tall tale,C17,S52,2803.62
104147057,Fantasy,C01,S34,409.31
150963183,Horror,C36,S28,844.5
62,Science fiction,C78,S63,726.78
2276,Comic/Graphic Novel,C34,S73,3010.94
90124426,Fiction narrative,C52,S14,4483.15
8439936,Humor,C78,S89,2702.93
839,Humor,C86,S07,3938.03
23372,Biography/Autobiography,C84,S32,658.83
536678,Narrative nonfiction,C73,S20,2445.49
75878,Historical fiction,C06,S36,866.14
5962527,Comic/Graphic Novel,C14,S95,2056.15
87731870,Fiction in verse,C42,S45,1182.99
703934,Metafiction,C81,S10,4694.52
2,Crime/Detective,C80,S28,4835.47
2370173,Humor,C20,S29,2048.58
63108,Textbook,C60,S51,2449.0
187251,Essay,C45,S02,2647.92
689507231,Fable,C63,S40,3473.43
50723287,Science fiction,C74,S01,1739.67
1,Short story,C44,S03,3420.72
92753,Short story,C14,S45,93.85
545188,Narrative nonfiction,C01,S44,1895.8
96344175,Mystery,C45,S33,1257.61
991983692,Comic/Graphic Novel,C35,S02,2206.62
43,Fiction in verse,C48,S22,2439.09
24281,Fanfiction,C58,S60,976.48
619987,Crime/Detective,C33,S08,4848.25
343503,Horror,C05,S08,2327.05
734,Tall tale,C97,S84,360.84
104113,Science fiction,C80,S34,3535.76
7175,Fiction in verse,C30,S70,2249.13
148543,Classic,C20,S20,3545.31
994713159,Biography/Autobiography,C03,S28,4032.3
720798567,Mystery,C78,S43,3551.95
8928,Science fiction,C92,S23,4300.53
44394,Horror,C87,S72,2727.93
9159,Fiction narrative,C34,S63,4711.82
261898843,Fairy tale,C54,S26,4585.43
9496483,Fairy tale,C43,S35,2331.33
689,Fable,C71,S52,1159.71
38,Science fiction,C26,S47,1151.59
2,Reference book,C03,S22,4104.38
773412910,Horror,C10,S64,3091.66
575,Tall tale,C89,S85,4421.49
565426,Textbook,C33,S20,4704.48
28259,Fantasy,C54,S03,2461.95
6,Suspense/Thriller,C69,S30,3233.4
10,Mythology,C72,S78,366.44
4,Fable,C65,S63,3117.65
8292398,Fantasy,C49,S89,3903.32
8,Suspense/Thriller,C30,S46,1349.83
450,Science fiction,C38,S79,4598.36
1900713,Folklore,C96,S14,4534.63
4,Fiction in verse,C42,S17,1451.32
95318,Classic,C45,S86,2132.07
109974498,Mystery,C69,S39,1645.7
83,Essay,C18,S56,1950.2
93,Fable,C24,S65,2831.47
5,Biography/Autobiography,C62,S07,1494.08
125564,Fanfiction,C50,S45,4802.55
8074807,Speech,C47,S92,4011.61
964,Western,C39,S26,337.53
86,Crime/Detective,C77,S69,1234.2
110353,Biography/Autobiography,C48,S83,622.3
98,Science fiction,C37,S02,1453.08
41643035,Legend,C84,S82,1432.04
9358,Mythology,C79,S78,2132.28
78064728,Folklore,C54,S60,203.08
670669680,Mythology,C62,S67,4139.84
498,Textbook,C47,S20,397.75
11,Classic,C53,S87,1872.52
43,Classic,C15,S22,4069.69
2,Tall tale,C47,S42,193.01
34756,Fiction narrative,C61,S12,3864.8
73068132,Legend,C54,S32,4462.08
6891991,Reference book,C86,S84,1155.17
336936,Essay,C46,S90,2936.65
3510777,Realistic fiction,C19,S03,4517.18
207793,Western,C54,S82,1722.34
500949030,Tall tale,C02,S25,4062.49
66918,Mythology,C88,S38,1144.56
67445,Suspense/Thriller,C10,S18,2564.75
41469497,Tall tale,C64,S41,1596.19
7,Speech,C86,S38,4858.69
33067064,Humor,C03,S12,224.68
39,Legend,C91,S75,3175.78
1,Fanfiction,C17,S07,2068.99
4757925,Speech,C17,S77,228.8
478,Essay,C48,S85,1386.71
342761327,Reference book,C23,S51,2731.06
1,Fairy tale,C29,S02,48.52
1,Folklore,C40,S86,1182.7
2586367,Reference book,C22,S49,4889.8
139019,Realistic fiction,C10,S86,1539.81
813104130,Short story,C77,S65,4225.11
517101,Essay,C84,S51,470.36
8501,Fiction in verse,C14,S98,3361.07
371073091,Legend,C63,S66,2661.76
62893669,Mythology,C62,S45,2428.65
480,Tall tale,C56,S76,3648.26
44,Crime/Detective,C53,S73,4378.38
206823947,Fable,C16,S36,2365.43
646,Metafiction,C34,S34,1560.75
377640780,Western,C28,S16,4415.19
3,Classic,C48,S58,2463.65
41,Short story,C28,S73,1548.23
72,Narrative nonfiction,C72,S85,4535.95
0,Historical fiction,C03,S60,4100.29
767,Essay,C07,S72,3900.57
59264960,Short story,C16,S00,3230.05
836,Mystery,C78,S53,3257.61
29,Mystery,C12,S73,663.06
899145294,Reference book,C02,S84,1438.41
1718156,Folklore,C90,S70,606.37
60,Comic/Graphic Novel,C35,S73,1007.85
494393,Historical fiction,C75,S62,993.24
84859895,Humor,C05,S46,431.57
4615262,Legend,C54,S52,2733.1
8594,Mythopoeia,C47,S60,22.31
609804,Classic,C78,S13,1152.17
41610643,Fantasy,C52,S31,1470.33
5418,Speech,C31,S39,1329.34
273,Biography/Autobiography,C69,S13,1525.13
8815593,Fiction in verse,C18,S58,4578.2
315,Classic,C00,S23,4123.48
35,Science fiction,C75,S45,3860.69
539,Legend,C68,S08,2277.09
80268,Mystery,C25,S56,4497.55
382153084,Fairy tale,C52,S64,1669.64
3,Horror,C72,S38,3099.32
87,Textbook,C52,S81,447.65
612226,Legend,C82,S89,1483.63
35364,Legend,C42,S91,1961.39
6291023,Fiction in verse,C75,S64,4030.34
112106924,Science fiction,C34,S32,3642.7
371746,Narrative nonfiction,C93,S72,2878.31
6,Historical fiction,C87,S57,2646.04
8441,Short story,C35,S42,316.75
66,Fanfiction,C72,S99,4080.59
62792396,Comic/Graphic Novel,C28,S24,340.43
655095,Biography/Autobiography,C11,S00,1792.9
44,Horror,C02,S53,161.19
8296,Narrative nonfiction,C55,S15,4670.15
618,Western,C00,S66,2182.39
522123,Suspense/Thriller,C69,S34,3803.05
50,Horror,C06,S12,2165.98
8331,Horror,C50,S48,196.77
9636,Mythopoeia,C19,S52,3948.09
309130302,Mythology,C26,S13,4547.55
5333,Western,C26,S99,1063.62
4839,Fanfiction,C83,S42,3358.99
196751,Fanfiction,C00,S53,3178.07
7,Classic,C41,S72,3808.77
696427675,Folklore,C20,S15,3443.93
6910623,Suspense/Thriller,C37,S25,1925.81
16,Mythopoeia,C00,S27,2371.73
433334,Textbook,C74,S41,1634.06
290136,Biography/Autobiography,C24,S38,2470.09
2785,Essay,C31,S82,616.83
605,Legend,C08,S66,594.57
7580613,Reference book,C50,S38,1709.64
78,Essay,C49,S22,2646.04
7,Legend,C13,S57,1667.76
25743661,Suspense/Thriller,C87,S93,4017.65
69984,Western,C62,S86,4892.33
363046,Fable,C51,S09,4396.88
17,Suspense/Thriller,C83,S54,3834.48
65,Science fiction,C75,S26,3509.59
87,Tall tale,C58,S21,2784.11
594,Short story,C22,S12,1416.78
979598298,Short story,C54,S65,871.75
6,Mythopoeia,C08,S92,4814.8
4465,Short story,C50,S14,3278.85
544576,Fiction in verse,C87,S44,4269.69
68596902,Narrative nonfiction,C74,S22,763.81
370604405,Narrative nonfiction,C88,S33,2884.13
0,Fiction in verse,C56,S09,1406.41
60768521,Mystery,C92,S51,4657.07
3,Fairy tale,C85,S23,3976.35
149960556,Mythology,C05,S79,3774.29
539236,Horror,C85,S16,2441.17
10,Fiction narrative,C72,S63,1428.39
8057770,Legend,C43,S48,1540.31
703,Speech,C03,S65,926.48
60822,Suspense/Thriller,C65,S25,1352.75
138704155,Fable,C81,S23,2462.56
45351,Historical fiction,C66,S48,2969.72
8,Western,C42,S62,1846.09
62814038,Legend,C28,S77,4016.03
86,Crime/Detective,C63,S07,3733.73
761018892,Mystery,C23,S87,2571.02
41712,Horror,C60,S57,2469.76
28381989,Fairy tale,C58,S32,2849.33
26786,Short story,C82,S74,2013.63
863,Fantasy,C89,S69,1186.98
7,Comic/Graphic Novel,C44,S45,2722.71
7303,Reference book,C34,S53,2292.96
23100488,Fiction in verse,C48,S62,3790.57
2438937,Biography/Autobiography,C07,S69,1468.69
3775,Humor,C03,S62,3450.85
67,Fairy tale,C02,S66,891.66
541077,Comic/Graphic Novel,C64,S72,3432.96
39120280,Metafiction,C15,S55,2864.15
671,Biography/Autobiography,C78,S40,4408.81
580013,Science fiction,C78,S58,2201.09
59131241,Fable,C03,S06,1259.3
82144004,Narrative nonfiction,C54,S74,2391.83
8710,Mythology,C38,S47,3168.93
82,Speech,C03,S02,3397.12
401343,Mythopoeia,C34,S17,1796.12
2605422,Comic/Graphic Novel,C76,S21,4557.49
38,Narrative nonfiction,C40,S66,3254.81
888830146,Fanfiction,C85,S71,4440.41
6230,Humor,C55,S61,3225.36
60869,Science fiction,C56,S72,681.79
306,Folklore,C65,S42,3861.36
95,Narrative nonfiction,C06,S42,3681.18
43,Metafiction,C81,S73,1852.5
53,Suspense/Thriller,C80,S21,4703.36
8320512,Fanfiction,C05,S48,657.25
77775427,Fable,C10,S08,3964.67
60505,Humor,C17,S18,2296.18
834932,Fairy tale,C17,S38,3398.01
885237478,Fiction narrative,C26,S48,3122.66
279,Crime/Detective,C56,S05,1253.74
273,Fable,C14,S51,3455.32
6,Mythopoeia,C59,S58,1188.28
502,Fairy tale,C10,S95,571.42
2417,Tall tale,C02,S61,4734.29
0,Suspense/Thriller,C48,S20,3181.45
363152,Textbook,C90,S07,2476.26
698902,Comic/Graphic Novel,C52,S87,4867.04
1012498,Science fiction,C72,S21,3209.99
98,Suspense/Thriller,C34,S49,1682.36
776949,Historical fiction,C26,S23,4152.69
48,Science fiction,C29,S11,1281.81
634706,Mythopoeia,C75,S49,1968.82
83,Fable,C64,S53,1188.52
46332,Historical fiction,C33,S01,3244.58
66,Tall tale,C25,S06,4942.6
53,Suspense/Thriller,C05,S24,3846.2
17,Fiction narrative,C48,S08,395.09
800295610,Fanfiction,C45,S40,4841.95
72648245,Science fiction,C50,S43,155.7
7680815,Short story,C10,S18,2325.17
69061297,Mystery,C69,S34,2926.14
63015262,Comic/Graphic Novel,C54,S37,2541.83
21075,Fable,C38,S52,1247.49
11894018,Historical fiction,C61,S67,4045.97
58466,Textbook,C50,S00,3803.91
7109,Reference book,C23,S31,1572.19
3537321,Realistic fiction,C32,S82,580.12
2,Essay,C60,S72,3975.31
67512736,Historical fiction,C72,S68,807.71
3476609,Humor,C02,S91,3382.34
6590,Fairy tale,C65,S37,1219.37
3121,Fanfiction,C55,S22,1820.72
307644,Metafiction,C44,S33,2145.2
142692,Fiction narrative,C46,S38,105.19
1413,Fable,C38,S47,2140.47
63195255,Fairy tale,C19,S62,1501.79
8,Fiction in verse,C11,S73,226.41
25021266,Science fiction,C52,S87,4500.97
753758174,Short story,C84,S60,4336.33
56,Essay,C83,S70,3002.42
8648,Classic,C62,S17,3184.09
1856263,Horror,C37,S90,3582.86
575,Tall tale,C93,S92,4368.66
979017,Fiction narrative,C45,S77,3790.38
1511654,Metafiction,C08,S75,1272.22
708581,Metafiction,C30,S27,213.5
0,Fiction in verse,C22,S74,2305.73
823596,Fanfiction,C16,S31,4280.38
8211,Metafiction,C50,S26,3484.32
25,Horror,C58,S11,4426.96
66469,Realistic fiction,C79,S41,3398.87
12393860,Short story,C02,S87,4834.15
331,Biography/Autobiography,C57,S14,4146.5
8726319,Historical fiction,C17,S89,3841.66
279,Legend,C64,S55,2808.29
36,Short story,C02,S55,317.8
963675,Fiction narrative,C50,S08,2976.1
663692,Suspense/Thriller,C27,S57,3958.35
616263766,Western,C74,S25,633.28
227687,Historical fiction,C08,S37,1065.08
0,Narrative nonfiction,C43,S20,2537.63
529705739,Western,C15,S80,1799.43
8992,Biography/Autobiography,C90,S72,1932.89
