ID,Name,Condition,State,Price
5,Classic,C95,S34,3239.56
482,Fantasy,C70,S01,935.06
10095610,Mystery,C41,S22,4344.29
5,Metafiction,C40,S77,3148.23
96,Short story,C75,S05,1849.29
87882,Metafiction,C23,S44,3016.01
214999,Horror,C83,S12,3030.12
3906,Speech,C19,S27,2579.03
8285,Fairy tale,C79,S64,452.09
7455686,Essay,C72,S11,3535.76
7,Classic,C70,S34,2629.16
54,Realistic fiction,C76,S87,1185.71
33677,Fairy tale,C21,S02,3366.66
63,Science fiction,C33,S08,2664.12
41,Fanfiction,C12,S44,3934.1
64,Comic/Graphic Novel,C63,S08,3881.51
88408012,Fiction narrative,C97,S83,4710.84
461507,Fanfiction,C77,S33,3679.18
97,Humor,C50,S33,2198.84
8595,Narrative nonfiction,C42,S89,1077.06
5,Legend,C94,S44,1172.1
5,Fiction narrative,C74,S87,950.09
177,Fable,C09,S67,1237.2
47055,Fable,C61,S85,434.67
85621,Western,C45,S27,4422.12
838,Western,C06,S36,1893.98
618,Short story,C75,S11,1050.31
748847421,Mythology,C15,S86,2720.71
91,Historical fiction,C45,S59,150.21
73,Mythopoeia,C41,S41,4835.43
31543,Science fiction,C47,S44,865.55
6361,Legend,C15,S88,4882.48
93590512,Textbook,C93,S15,3276.89
88748,Science fiction,C28,S61,1320.55
5211,Reference book,C31,S47,2510.55
469,Folklore,C78,S56,3084.79
421,Reference book,C88,S51,3349.15
6,Mystery,C54,S12,1462.17
622,Suspense/Thriller,C46,S46,509.48
522909036,Realistic fiction,C26,S98,3095.21
8570,Classic,C86,S77,4625.85
66411436,Suspense/Thriller,C82,S10,2993.15
426196935,Comic/Graphic Novel,C90,S06,4301.76
74736,Mythopoeia,C55,S74,3249.76
8658261,Reference book,C75,S07,596.06
8859273,Fanfiction,C14,S97,1235.2
7225914,Tall tale,C53,S13,3395.66
13,Fiction in verse,C30,S08,3757.7
427,Textbook,C91,S76,2853.9
2,Comic/Graphic Novel,C47,S86,3740.01
732300562,Short story,C15,S46,1583.11
998,Biography/Autobiography,C36,S63,3196.39
194002,Mythology,C74,S69,4666.15
41781155,Mystery,C02,S10,438.54
25,Comic/Graphic Novel,C02,S03,999.49
72896,Folklore,C46,S59,788.36
95,Humor,C06,S52,4509.6
56569,Mythopoeia,C50,S46,86.44
8286151,Folklore,C27,S17,1463.07
25220613,Mystery,C06,S33,3119.77
84572586,Mythopoeia,C58,S79,3863.74
0,Mystery,C41,S36,2380.64
0,Mythology,C91,S73,101.29
6939,Horror,C21,S20,3868.05
419623,Humor,C01,S87,2332.21
1746,Realistic fiction,C55,S87,2837.16
0,Humor,C72,S17,4496.6
190276390,Fairy tale,C10,S14,345.49
295111,Tall tale,C07,S30,3070.29
436,Fable,C44,S63,2635.02
7304142,Fiction in verse,C37,S23,2854.22
931,Western,C24,S64,1098.99
83256,Classic,C26,S77,3168.94
131,Classic,C75,S08,3932.49
621,Fanfiction,C09,S56,3890.5
64,Suspense/Thriller,C11,S66,3945.06
0,Fairy tale,C78,S54,2949.0
2325330,Fairy tale,C10,S70,391.27
5221,Western,C31,S85,142.0
48207,Suspense/Thriller,C98,S01,4916.69
668103968,Western,C43,S76,3202.56
236,Suspense/Thriller,C51,S72,2803.46
412642165,Horror,C61,S34,1637.65
2,Comic/Graphic Novel,C37,S12,3774.34
7856943,Fairy tale,C06,S37,448.92
315984,Classic,C15,S24,2775.61
33470,Fanfiction,C05,S70,3525.37
24362,Metafiction,C71,S41,214.05
23324182,Horror,C78,S65,1939.96
94642,Reference book,C14,S67,4656.74
87624700,Historical fiction,C50,S14,41.34
4,Narrative nonfiction,C24,S58,3401.25
690691,Fantasy,C77,S64,4757.74
203,Fable,C24,S86,950.5
0,Metafiction,C94,S57,2581.45
3603,Fiction in verse,C74,S26,4788.15
94545,Fanfiction,C16,S24,2747.25
5,Fiction in verse,C85,S13,331.83
1,Narrative nonfiction,C61,S80,1693.5
27267,Suspense/Thriller,C60,S43,3192.46
92784430,Legend,C41,S03,3269.72
7,Comic/Graphic Novel,C87,S10,4485.34
8710,Crime/Detective,C40,S79,965.59
589,Metafiction,C31,S22,1729.42
3085,Fiction in verse,C00,S32,2679.4
679542844,Folklore,C46,S24,515.55
3364263,Science fiction,C86,S34,4926.77
4,Folklore,C32,S87,3586.88
62158,Folklore,C88,S23,169.09
24068,Fantasy,C82,S68,348.63
427512,Mythopoeia,C88,S67,2362.13
78,Speech,C37,S42,2811.52
4683,Fiction narrative,C75,S18,4015.45
67772,Fable,C80,S15,2316.3
8189585,Fanfiction,C33,S18,2406.98
3927071,Crime/Detective,C68,S85,1475.19
1910,Western,C29,S67,4700.1
2003,Essay,C74,S95,3997.35
3639216,Mystery,C72,S35,461.98
4407299,Essay,C88,S12,2420.62
528304,Short story,C62,S63,2966.37
8,Textbook,C13,S32,605.21
71552,Crime/Detective,C45,S77,3557.02
201666,Horror,C36,S48,3908.21
0,Folklore,C65,S22,2348.14
0,Historical fiction,C03,S93,3915.9
1227,Tall tale,C38,S40,247.88
2,Mythopoeia,C22,S55,1032.42
568124644,Fable,C60,S02,3674.11
633967,Fiction in verse,C49,S66,1690.7
84558753,Reference book,C07,S64,4053.25
110,Horror,C05,S44,1926.16
675706,Historical fiction,C15,S34,4241.91
864,Fiction in verse,C53,S76,232.34
182215,Fantasy,C90,S54,4015.09
346515,Realistic fiction,C35,S02,1508.91
3,Mythopoeia,C89,S06,3647.85
1,Folklore,C72,S94,972.53
8,Tall tale,C33,S45,4747.36
29310558,Fairy tale,C70,S64,815.92
6095087,Legend,C12,S47,1742.68
896887,Folklore,C50,S02,3311.06
253032,Crime/Detective,C26,S65,4198.52
75368,Comic/Graphic Novel,C47,S66,1932.88
899501,Folklore,C10,S67,1280.47
27891,Fiction narrative,C08,S42,1326.24
524671,Textbook,C74,S83,2987.95
7397,Fable,C70,S89,3063.79
6,Science fiction,C59,S35,2895.69
733524,Mythology,C51,S56,539.05
2,Reference book,C34,S66,3573.21
644,Classic,C17,S46,2378.37
183,Legend,C83,S41,3550.38
3826083,Narrative nonfiction,C25,S88,991.72
2908,Mythology,C75,S79,2282.21
726062375,Fable,C37,S01,422.1
88,Fanfiction,C57,S85,2894.2
25,Textbook,C28,S26,4629.94
164,Fiction narrative,C75,S00,3018.67
63460,Western,C32,S73,3810.61
5,Comic/Graphic Novel,C48,S90,4595.19
910,Speech,C53,S29,173.65
29480,Fiction narrative,C78,S26,2307.35
80068861,Crime/Detective,C07,S32,3260.25
539,Fanfiction,C82,S22,892.69
29989,Metafiction,C95,S75,232.68
62518729,Comic/Graphic Novel,C06,S86,4676.81
8940,Western,C45,S98,1289.03
5952,Fiction narrative,C60,S70,1689.51
303920,Fiction narrative,C70,S00,2351.98
8,Narrative nonfiction,C75,S18,4954.07
97235,Textbook,C02,S61,1725.77
95380,Science fiction,C72,S63,4954.22
856193,Legend,C50,S23,4631.76
4576,Tall tale,C38,S67,3762.45
731636052,Short story,C76,S77,2817.6
76,Science fiction,C53,S48,839.76
1,Realistic fiction,C26,S34,3772.77
2311,Metafiction,C02,S91,3566.21
231468,Mythopoeia,C15,S81,1897.22
6,Fantasy,C99,S77,2304.62
6411,Metafiction,C56,S06,1255.11
19369,Science fiction,C84,S67,1054.98
62210596,Classic,C87,S28,1162.88
97,Realistic fiction,C85,S55,1896.45
8,Classic,C43,S95,1821.01
56,Mythology,C35,S88,1595.64
9,Fanfiction,C54,S73,307.53
4,Reference book,C06,S46,1288.39
15909705,Western,C05,S39,230.7
2108591,Narrative nonfiction,C58,S45,747.47
5,Short story,C43,S97,502.95
7176,Reference book,C46,S04,3051.14
2009,Western,C42,S21,3655.04
91147269,Fiction in verse,C70,S62,452.49
349961,Horror,C12,S42,3711.35
47714,Metafiction,C73,S59,1401.67
629,Short story,C08,S73,3272.63
4719811,Realistic fiction,C71,S57,3125.89
62,Legend,C77,S04,2497.88
422,Horror,C80,S82,1023.74
29,Realistic fiction,C79,S52,3731.04
435332977,Fable,C50,S63,3372.55
180531,Fantasy,C59,S56,2539.4
9,Mythopoeia,C73,S29,2716.55
80,Reference book,C26,S39,3040.64
66,Speech,C47,S17,330.75
87238185,Historical fiction,C18,S25,4703.2
149876721,Metafiction,C82,S44,757.93
678,Historical fiction,C45,S88,1784.03
9519791,Reference book,C86,S16,68.83
933585771,Biography/Autobiography,C12,S58,525.82
2,Science fiction,C38,S87,1726.49
9,Reference book,C70,S22,2407.22
76335360,Comic/Graphic Novel,C07,S47,3963.11
3507133,Mystery,C15,S46,2175.5
581658440,Narrative nonfiction,C71,S78,2236.31
954,Crime/Detective,C67,S12,2143.23
15,Tall tale,C44,S60,2293.85
41568533,Mystery,C64,S07,3428.91
94755728,Fable,C05,S23,89.84
62137369,Speech,C84,S46,4571.13
9492798,Folklore,C18,S75,3454.49
429,Narrative nonfiction,C26,S83,903.49
46,Science fiction,C00,S27,3706.64
622383,Science fiction,C21,S20,1919.1
80,Suspense/Thriller,C14,S81,3113.03
33850474,Mythopoeia,C78,S12,4466.73
6886701,Textbook,C36,S29,3372.92
23399055,Narrative nonfiction,C70,S29,4276.56
42576141,Humor,C69,S67,2032.91
5641627,Classic,C12,S51,923.18
643,Crime/Detective,C52,S85,1596.33
413330314,Fiction narrative,C62,S82,3246.11
19495409,Mystery,C70,S66,3360.16
582,Legend,C48,S48,3441.39
39781,Narrative nonfiction,C53,S61,2178.46
13023,Mystery,C90,S44,3623.59
48695906,Humor,C64,S53,4101.25
9136,Fable,C90,S83,2459.63
9,Mythology,C18,S12,4789.8
83,Comic/Graphic Novel,C01,S18,2264.02
7005218,Realistic fiction,C42,S23,1137.19
3,Crime/Detective,C15,S04,441.47
686875,Textbook,C84,S26,1136.83
421197,Classic,C00,S01,2936.48
30401012,Fanfiction,C39,S07,2374.68
59077541,Horror,C40,S71,3680.93
5933219,Fiction narrative,C21,S48,3752.69
43445,Fiction narrative,C67,S21,2306.05
155634637,Narrative nonfiction,C88,S04,2189.42
95715470,Fanfiction,C04,S02,4951.42
864959701,Realistic fiction,C16,S51,3644.29
6073549,Speech,C49,S21,2810.69
5961918,Tall tale,C00,S22,4103.19
34042,Mystery,C19,S82,1502.61
317,Humor,C69,S78,4105.36
7968,Mystery,C71,S29,3435.39
2656,Metafiction,C10,S37,4226.06
84233047,Textbook,C97,S33,1505.29
910013,Suspense/Thriller,C33,S75,2811.48
244866955,Metafiction,C07,S13,3288.29
0,Reference book,C26,S16,3176.69
27237121,Humor,C95,S37,1306.7
2985,Realistic fiction,C83,S36,3535.29
450036729,Biography/Autobiography,C81,S15,2219.85
4044,Textbook,C01,S81,869.16
868,Legend,C35,S27,268.15
6227,Classic,C43,S85,811.7
574819,Narrative nonfiction,C37,S88,1509.53
997,Mythopoeia,C88,S61,3796.33
24163377,Fantasy,C05,S85,1710.1
92723438,Comic/Graphic Novel,C01,S64,2912.54
2352343,Tall tale,C34,S67,1017.82
38662,Historical fiction,C48,S45,3950.19
50460213,Folklore,C24,S60,4359.12
39,Mythopoeia,C30,S15,202.31
742823,Fairy tale,C82,S00,787.57
61,Reference book,C68,S90,2054.86
6773,Mythopoeia,C62,S33,4580.19
407071513,Humor,C46,S41,461.31
7206,Fiction in verse,C45,S69,3987.43
10600,Horror,C02,S83,877.41
37118,Horror,C66,S20,4096.98
513809,Fable,C17,S87,2442.77
5550430,Suspense/Thriller,C46,S39,1063.14
170,Historical fiction,C74,S30,4672.88
4,Humor,C00,S60,3190.15
807715,Metafiction,C63,S24,3912.94
9,Historical fiction,C44,S34,3901.99
3404942,Speech,C87,S87,1384.49
932659210,Legend,C41,S15,3421.66
7623147,Reference book,C85,S39,428.99
5,Crime/Detective,C66,S05,3398.68
634676,Speech,C44,S60,1613.6
982730,Legend,C82,S54,88.2
3,Realistic fiction,C73,S53,3545.2
128635081,Crime/Detective,C87,S73,3351.34
181659,Mystery,C43,S79,2280.44
90308,Classic,C94,S65,4245.79
15,Mythology,C43,S05,2308.37
9,Fiction in verse,C56,S61,2388.79
8277391,Mythology,C68,S30,3054.62
388,Short story,C66,S63,1951.13
0,Humor,C46,S63,3301.58
2,Mythology,C76,S89,3840.43
48,Mythopoeia,C73,S88,2893.12
8,Speech,C47,S80,3658.81
7753084,Biography/Autobiography,C43,S63,4562.31
351852152,Western,C85,S06,3450.73
3980338,Horror,C44,S07,3563.54
9,Horror,C00,S27,2827.22
78948,Humor,C56,S86,4166.01
5299,Crime/Detective,C09,S21,3567.52
5477473,Western,C07,S81,2336.3
86205,Speech,C17,S02,3561.68
60,Tall tale,C14,S35,381.02
7750851,Historical fiction,C25,S58,3224.78
170104,Biography/Autobiography,C06,S77,4264.84
74988717,Metafiction,C46,S95,4710.55
3114,Classic,C07,S78,456.11
2565,Classic,C30,S29,2723.59
2434,Folklore,C45,S42,2743.36
48531257,Realistic fiction,C56,S08,2958.35
3783693,Short story,C87,S49,4890.07
8634,Textbook,C72,S33,2034.44
39424,Essay,C66,S00,255.5
62,Mythopoeia,C19,S97,757.6
4682149,Mythology,C33,S04,4679.22
194152563,Reference book,C90,S22,320.47
910,Fantasy,C87,S11,1838.14
6,Legend,C61,S17,4477.89
75,Short story,C85,S13,3803.04
5931,Narrative nonfiction,C43,S18,357.49
353752495,Narrative nonfiction,C81,S67,613.42
86520192,Mystery,C25,S66,1110.95
4484,Fiction in verse,C61,S46,3256.29
648611701,Realistic fiction,C10,S33,512.38
52739,Mythopoeia,C55,S50,3487.24
73921,Crime/Detective,C75,S51,1813.35
485122,Western,C45,S37,4380.13
7847,Fanfiction,C46,S71,483.08
7,Suspense/Thriller,C89,S04,3942.74
55885,Crime/Detective,C80,S93,1500.48
6781883,Legend,C10,S74,2151.57
16983,Humor,C69,S02,3810.91
77864883,Mythology,C01,S45,1765.7
79,Fable,C35,S61,3939.01
160718,Narrative nonfiction,C28,S28,116.48
724,Classic,C88,S00,2682.66
4713696,Folklore,C89,S78,1904.02
92333396,Reference book,C44,S41,2139.23
19687748,Short story,C78,S88,2734.44
48104,Mythology,C13,S66,2612.49
469518562,Fiction in verse,C27,S13,1023.67
99933,Narrative nonfiction,C03,S27,3861.3
452087421,Metafiction,C42,S58,1176.07
47645,Narrative nonfiction,C59,S92,438.1
3357,Horror,C55,S70,247.22
647271,Narrative nonfiction,C06,S45,3926.13
7306043,Classic,C26,S31,2932.67
3515246,Historical fiction,C83,S44,3486.31
8,Tall tale,C28,S63,27.05
2462,Folklore,C36,S71,1359.35
629335661,Legend,C38,S88,2207.78
56607,Tall tale,C90,S75,787.48
812150,Short story,C00,S27,3252.9
9358,Reference book,C04,S51,2438.3
26399,Comic/Graphic Novel,C67,S57,3657.77
8623,Legend,C86,S76,4831.64
3724,Fiction in verse,C11,S52,785.55
218149,Folklore,C62,S82,4892.72
60614881,Fantasy,C77,S46,2691.2
4,Textbook,C45,S11,3722.12
580039809,Folklore,C61,S20,2300.5
3361732,Metafiction,C75,S41,4127.42
176490390,Narrative nonfiction,C28,S42,2443.93
88823847,Historical fiction,C46,S08,3417.9
4,Science fiction,C11,S50,4518.93
4407,Fairy tale,C25,S68,884.0
862567935,Fairy tale,C06,S85,3070.17
93906154,Classic,C03,S02,28.4
63188379,Tall tale,C08,S46,3334.37
6392,Fable,C41,S64,4658.3
888,Legend,C23,S77,2200.69
91,Realistic fiction,C55,S23,4709.69
186809,Suspense/Thriller,C26,S96,264.6
1246,Mystery,C77,S14,3703.92
1320658,Mythology,C29,S32,21.65
883,Crime/Detective,C70,S13,1211.25
1571,Mystery,C07,S67,26.29
0,Narrative nonfiction,C58,S82,2244.25
93,Fable,C14,S55,918.48
726386,Fiction narrative,C05,S01,4584.84
487515053,Mystery,C59,S43,906.1
5729014,Humor,C57,S25,2731.28
20071,Fiction in verse,C77,S17,4931.51
2596,Reference book,C02,S75,3065.24
9,Science fiction,C09,S82,120.38
7655,Mythopoeia,C21,S98,4613.32
796969681,Humor,C24,S44,2146.63
3360,Legend,C10,S87,929.9
2,Tall tale,C86,S49,115.31
689,Speech,C28,S71,3268.4
9,Classic,C41,S65,480.25
16032,Fiction in verse,C18,S63,3774.53
890310924,Classic,C65,S17,4805.69
42650628,Reference book,C05,S28,3253.27
45,Mythopoeia,C15,S82,1304.89
3546109,Fairy tale,C82,S76,1424.82
870069020,Fairy tale,C86,S81,3983.24
93634,Fanfiction,C61,S22,1441.99
3,Textbook,C62,S64,2068.9
261148,Tall tale,C13,S94,3934.71
5,Fanfiction,C34,S13,3304.61
554,Mythopoeia,C10,S32,2525.85
2,Fantasy,C15,S71,3550.11
5,Fiction in verse,C10,S45,1310.12
3144909,Fantasy,C76,S43,1691.02
87012,Fiction in verse,C36,S80,3284.09
915,Realistic fiction,C14,S74,3939.16
751299,Classic,C14,S66,3704.57
4796072,Fable,C16,S13,2111.45
97679860,Comic/Graphic Novel,C38,S01,192.94
327,Realistic fiction,C78,S37,2743.85
2260279,Folklore,C47,S30,902.5
962115835,Essay,C06,S45,1078.03
5010,Suspense/Thriller,C51,S63,3156.52
5671748,Fanfiction,C96,S50,2988.29
594497,Tall tale,C44,S46,4056.29
1367,Tall tale,C01,S67,4359.28
49073,Essay,C15,S24,4714.09
7596913,Textbook,C50,S50,517.32
945,Fanfiction,C32,S21,3801.75
10,Tall tale,C43,S05,3487.54
94,Mythopoeia,C47,S63,782.55
387,Speech,C29,S36,3440.72
266,Speech,C71,S98,2179.44
4979,Fairy tale,C18,S68,872.98
31139,Short story,C68,S50,1070.73
34520,Mythology,C06,S50,1914.57
6,Mythopoeia,C20,S31,1724.83
205736548,Legend,C13,S84,3069.22
37,Realistic fiction,C77,S54,1723.3
60127,Fairy tale,C72,S51,3184.3
10,Humor,C42,S38,2514.51
4423401,Short story,C71,S24,4200.73
2,Metafiction,C20,S16,933.84
21,Fanfiction,C80,S26,4649.22
7942,Fanfiction,C13,S50,4513.97
8903,Suspense/Thriller,C38,S53,1358.21
3662390,Metafiction,C62,S73,3848.31
98,Classic,C33,S79,3808.25
8712741,Biography/Autobiography,C66,S15,256.98
7207111,Fairy tale,C23,S78,3778.94
3291000,Folklore,C65,S69,717.37
91652349,Essay,C83,S34,2485.43
3674998,Fanfiction,C51,S70,3658.62
37171,Biography/Autobiography,C08,S74,4520.14
4466361,Horror,C58,S67,249.42
6411,Fiction in verse,C38,S33,2741.43
436639,Speech,C60,S16,4175.72
6977,Fanfiction,C44,S21,1089.73
8308468,Western,C48,S60,1570.95
887,Fiction in verse,C02,S60,1922.99
76,Reference book,C58,S93,4219.7
3465071,Speech,C30,S25,2892.04
519140,Folklore,C73,S13,1422.07
480114053,Horror,C87,S82,4323.97
1106,Mystery,C85,S72,1736.61
668963871,Reference book,C13,S28,4665.77
8877594,Historical fiction,C48,S95,4644.87
1791,Mythology,C22,S64,3323.57
29,Horror,C37,S32,84.8
92,Metafiction,C33,S37,3124.62
893,Essay,C41,S05,2462.19
7,Crime/Detective,C81,S27,4821.55
405013,Textbook,C43,S26,1409.78
3,Short story,C34,S16,3034.28
398599,Biography/Autobiography,C07,S02,2245.04
39,Fiction narrative,C75,S25,2001.23
4199,Science fiction,C31,S73,1135.8
134,Speech,C12,S42,33.04
25295262,Reference book,C71,S65,1290.56
278,Biography/Autobiography,C58,S20,2251.62
9345,Tall tale,C72,S01,3270.46
798582,Mythopoeia,C36,S46,906.76
379834224,Comic/Graphic Novel,C33,S64,1051.96
99,Essay,C33,S54,1194.5
0,Fairy tale,C47,S91,1316.65
12,Historical fiction,C57,S77,3126.17
155826,Crime/Detective,C67,S58,3097.47
70,Fiction in verse,C79,S41,3082.95
80,Biography/Autobiography,C30,S02,3455.74
673074,Fable,C20,S72,3806.19
26,Fiction in verse,C14,S83,2369.31
27,Fanfiction,C56,S46,327.8
656896,Tall tale,C01,S24,2290.46
782,Historical fiction,C69,S89,3753.75
144571,Fanfiction,C12,S87,1356.03
6135224,Metafiction,C05,S14,1381.42
281,Narrative nonfiction,C43,S26,3069.86
91,Narrative nonfiction,C03,S40,4354.72
545860961,Reference book,C05,S80,2479.5
52399307,Historical fiction,C83,S92,2588.58
26180430,Narrative nonfiction,C76,S80,2576.07
8917203,Historical fiction,C55,S76,4881.42
643949,Classic,C67,S90,3016.49
5938330,Narrative nonfiction,C12,S30,1201.35
64,Metafiction,C61,S01,2764.94
615201,Mystery,C41,S00,1920.91
379443,Suspense/Thriller,C72,S72,3257.7
23,Horror,C58,S22,3911.46
42499442,Narrative nonfiction,C64,S47,1958.99
657821611,Fantasy,C36,S14,3166.0
2507986,Crime/Detective,C52,S03,4699.23
7993207,Tall tale,C26,S15,3434.89
0,Metafiction,C11,S48,162.94
8,Mythopoeia,C01,S36,4739.65
883353492,Western,C13,S66,3211.07
5,Fiction narrative,C08,S44,2313.11
48730496,Fiction narrative,C37,S86,3103.86
24920008,Short story,C25,S95,4795.88
4,Crime/Detective,C91,S67,4130.43
572,Mythology,C06,S17,3628.69
90,Mystery,C69,S11,219.49
938,Speech,C14,S28,1162.14
29817,Mystery,C26,S11,1172.34
9,Tall tale,C29,S63,2718.85
29310,Mystery,C02,S77,2959.82
647,Reference book,C32,S55,175.34
0,Fiction in verse,C33,S16,1488.65
7709,Historical fiction,C53,S32,2427.22
677117,Tall tale,C18,S67,2304.58
767244836,Crime/Detective,C70,S15,3890.53
16239,Mystery,C17,S43,2565.87
2530,Crime/Detective,C27,S20,2709.55
8921,Mythopoeia,C11,S32,2483.74
2161193,Fiction in verse,C28,S90,2116.24
4,Fanfiction,C45,S59,2240.64
10192303,Horror,C93,S85,3912.73
447,Crime/Detective,C61,S18,987.42
3,Folklore,C53,S53,689.53
1988,Horror,C12,S74,2235.51
196633,Textbook,C56,S41,3070.43
466162,Speech,C32,S84,1212.74
1941,Tall tale,C62,S41,2936.32
7,Comic/Graphic Novel,C27,S81,735.52
719917,Classic,C24,S32,3303.96
53,Biography/Autobiography,C75,S43,2450.19
606,Biography/Autobiography,C96,S44,758.38
40987,Fable,C33,S95,4637.96
4023799,Humor,C18,S25,1359.79
6587,Mythopoeia,C75,S42,4329.68
519444691,Fanfiction,C26,S27,2582.42
693037,Tall tale,C79,S30,17.1
6405,Fiction in verse,C45,S25,732.66
85,Fairy tale,C65,S51,2639.2
8,Horror,C20,S31,1293.28
448939,Tall tale,C96,S53,674.44
113499485,Horror,C88,S36,1040.37
0,Reference book,C86,S56,3452.59
497,Metafiction,C47,S43,2522.16
7195,Folklore,C04,S17,722.54
445632938,Fiction in verse,C82,S97,923.4
1409,Humor,C27,S46,1973.85
70,Fairy tale,C13,S60,576.35
6,Western,C62,S08,2042.35
3483309,Horror,C50,S60,2033.0
4732514,Short story,C36,S38,1274.48
33533024,Science fiction,C04,S68,129.94
3535337,Realistic fiction,C54,S42,3724.24
722,Legend,C65,S37,2808.46
2,Narrative nonfiction,C57,S40,1547.09
467,Fairy tale,C49,S01,4292.96
817605731,Suspense/Thriller,C85,S82,4364.85
4241,Reference book,C31,S65,3671.23
275852,Essay,C25,S55,725.62
75377813,Suspense/Thriller,C26,S50,4356.97
13,Textbook,C68,S60,1556.0
35445208,Comic/Graphic Novel,C40,S48,4665.73
7572,Fantasy,C47,S05,2926.6
222807,Speech,C29,S49,3824.87
27070,Biography/Autobiography,C43,S37,3943.33
18,Fanfiction,C62,S06,4251.21
63036303,Reference book,C07,S91,1113.65
8740906,Speech,C59,S01,4950.19
3343,Science fiction,C06,S58,450.98
2414601,Comic/Graphic Novel,C71,S20,2155.08
87,Science fiction,C68,S35,587.15
317,Fable,C13,S31,2200.89
217727622,Fable,C07,S16,2130.61
74187,Reference book,C45,S94,3942.59
81,Short story,C52,S20,868.5
9620,Legend,C28,S32,3089.28
5381844,Biography/Autobiography,C31,S01,4721.98
511769,Narrative nonfiction,C07,S23,3098.3
2,Horror,C31,S57,2835.55
84,Humor,C60,S25,4858.85
143492,Folklore,C93,S12,888.35
2885,Tall tale,C21,S64,1960.2
792496,Narrative nonfiction,C53,S90,475.29
53,Folklore,C26,S89,2075.29
397125,Humor,C17,S01,283.79
3582365,Narrative nonfiction,C85,S71,423.7
0,Short story,C47,S79,1322.41
50880,Mythopoeia,C81,S66,2035.75
716811800,Fiction in verse,C88,S75,2646.27
28,Horror,C84,S19,4695.11
194,Suspense/Thriller,C50,S78,813.59
5026706,Suspense/Thriller,C11,S94,2653.65
29203307,Narrative nonfiction,C58,S30,3670.66
4,Western,C75,S75,2260.4
55443594,Humor,C88,S31,4440.91
558122552,Essay,C66,S84,2734.18
58366262,Fable,C17,S74,647.53
96780,Suspense/Thriller,C54,S46,1747.92
0,Humor,C95,S07,4615.82
957,Realistic fiction,C56,S40,4476.83
675,Mythopoeia,C16,S83,4445.06
24128080,Mythology,C78,S29,4260.59
50,Biography/Autobiography,C39,S71,878.69
824,Humor,C64,S17,3585.64
7730275,Suspense/Thriller,C52,S75,4609.42
1,Fable,C10,S44,1581.82
7388118,Reference book,C03,S23,3510.05
76512618,Mystery,C58,S24,2305.03
0,Western,C61,S46,1752.84
26568096,Fiction in verse,C25,S53,385.46
888106,Suspense/Thriller,C05,S85,1571.61
690041206,Reference book,C36,S55,228.0
610,Humor,C36,S06,3529.25
92,Realistic fiction,C62,S91,1913.9
184826315,Science fiction,C73,S60,3350.61
291,Textbook,C41,S80,2514.43
5706496,Fairy tale,C75,S20,682.99
127,Realistic fiction,C38,S23,4527.53
247850354,Textbook,C61,S61,3217.22
3,Suspense/Thriller,C23,S36,1020.7
762347,Short story,C21,S87,1363.3
17968,Comic/Graphic Novel,C45,S11,2905.82
5,Humor,C26,S66,4489.37
6127797,Legend,C36,S43,3078.98
9,Short story,C20,S57,1523.99
7,Fiction in verse,C14,S30,1507.24
23702834,Folklore,C79,S05,1980.29
195902306,Crime/Detective,C32,S30,4574.3
7913,Fantasy,C81,S35,3654.7
167596339,Mythology,C42,S40,1357.1
5635,Fanfiction,C35,S74,3873.55
5,Fiction in verse,C26,S65,4133.74
42883,Mythopoeia,C26,S42,4497.81
246931299,Speech,C00,S49,1786.22
1137862,Narrative nonfiction,C49,S67,2746.23
85528050,Metafiction,C43,S77,4926.78
5310073,Crime/Detective,C88,S27,536.62
857977,Fairy tale,C48,S94,3868.76
50721,Suspense/Thriller,C23,S07,1898.47
3920,Science fiction,C05,S66,1625.94
5,Suspense/Thriller,C21,S30,2411.07
72793,Mythology,C89,S73,1019.36
2,Essay,C66,S57,691.68
158,Fiction in verse,C49,S13,1635.49
6969560,Fiction in verse,C10,S61,687.73
417612120,Classic,C77,S65,2013.96
32156331,Narrative nonfiction,C89,S00,2607.29
3186352,Biography/Autobiography,C34,S15,3499.78
922,Narrative nonfiction,C91,S65,4736.5
98695,Classic,C89,S02,4414.27
962535,Western,C17,S67,4544.95
69557993,Essay,C10,S86,118.92
39028,Fanfiction,C12,S30,4106.92
406,Horror,C66,S37,3932.61
10307183,Metafiction,C07,S73,2110.38
438,Fiction in verse,C25,S15,1537.06
75135,Comic/Graphic Novel,C01,S05,4761.71
637383,Crime/Detective,C86,S80,2508.99
2,Fiction narrative,C07,S46,40.48
565228,Fanfiction,C77,S60,1128.57
319314687,Fanfiction,C11,S51,812.44
6257,Mystery,C37,S61,4339.52
7,Suspense/Thriller,C88,S63,3866.86
57,Speech,C37,S45,659.65
73,Metafiction,C51,S24,1005.35
92,Fable,C66,S31,757.42
1,Narrative nonfiction,C26,S35,2374.31
603042,Fable,C39,S53,3051.62
6,Horror,C91,S13,2178.16
4536745,Suspense/Thriller,C35,S24,1807.82
6,Western,C38,S80,952.03
1025,Tall tale,C84,S13,4906.49
4123076,Reference book,C31,S01,864.92
443,Biography/Autobiography,C84,S42,1653.73
230378860,Fanfiction,C70,S75,2491.26
433,Mythopoeia,C05,S16,335.45
966,Mythopoeia,C35,S77,108.32
5,Fable,C82,S74,2406.67
