ID,Name,Condition,State,Price
7249420,Speech,C77,S08,4659.44
30844450,Mystery,C86,S89,3874.37
1,Short story,C02,S45,2411.88
15290,Fable,C55,S13,4261.99
944,Speech,C27,S36,4609.22
85963097,Fiction in verse,C59,S40,3657.99
811,Folklore,C38,S55,4914.79
9,Comic/Graphic Novel,C99,S92,4507.48
30578270,Reference book,C83,S85,1734.02
881962910,Narrative nonfiction,C27,S86,1967.01
988,Fiction narrative,C12,S76,1367.95
0,Metafiction,C06,S05,2091.44
33910959,Fable,C14,S07,3703.51
1,Horror,C11,S83,2222.16
79201,Tall tale,C07,S18,4591.48
1,Biography/Autobiography,C30,S35,486.81
478291,Narrative nonfiction,C84,S27,871.97
45,Narrative nonfiction,C26,S36,3126.44
64448751,Essay,C37,S73,3513.31
60,Biography/Autobiography,C08,S37,1529.33
508,Fiction in verse,C15,S57,481.19
6,Humor,C60,S52,4153.57
484415624,Short story,C83,S61,3855.12
6085,Comic/Graphic Novel,C41,S38,1403.49
385,Fantasy,C41,S56,3867.02
27941,Narrative nonfiction,C21,S54,3991.12
30778493,Historical fiction,C53,S37,409.36
49,Fiction in verse,C63,S64,4467.17
390429494,Crime/Detective,C16,S84,4924.12
7,Metafiction,C28,S00,2351.55
606,Tall tale,C22,S88,4390.48
62938,Classic,C42,S58,4057.97
155689859,Humor,C14,S13,4752.25
15840,Suspense/Thriller,C27,S09,4110.1
925060895,Fiction in verse,C59,S46,3807.72
1641,Crime/Detective,C64,S30,117.65
6387,Historical fiction,C04,S36,3953.25
85,Fiction in verse,C15,S71,3544.92
79543956,Legend,C81,S06,2854.97
624683,Tall tale,C64,S84,4718.71
1236647,Classic,C23,S52,2555.05
11403,Fable,C55,S33,3384.02
3519,Humor,C06,S75,3408.27
2062443,Short story,C48,S44,1603.91
2667307,Realistic fiction,C86,S02,1876.11
91871,Fable,C08,S77,285.4
629616,Crime/Detective,C12,S05,3363.5
80,Narrative nonfiction,C38,S08,4027.7
590448064,Mystery,C56,S15,1824.46
6242,Textbook,C47,S98,3752.56
64,Biography/Autobiography,C08,S87,433.57
976673036,Essay,C96,S75,1295.25
39018,Fairy tale,C31,S66,3704.51
85740584,Horror,C74,S17,1765.39
33146,Biography/Autobiography,C11,S52,1157.15
98,Short story,C10,S33,3431.85
376507,Narrative nonfiction,C00,S72,2503.27
6245937,Comic/Graphic Novel,C57,S38,1709.05
1819,Science fiction,C07,S01,1459.88
70213,Comic/Graphic Novel,C05,S61,503.17
45760,Science fiction,C35,S16,4084.67
56,Fairy tale,C84,S35,152.5
0,Short story,C79,S60,1923.57
98119359,Metafiction,C57,S79,500.04
971,Horror,C82,S56,2233.47
603757947,Fairy tale,C41,S35,2351.87
9090,Narrative nonfiction,C50,S89,2574.93
9042753,Speech,C67,S47,4148.13
884200034,Fable,C14,S47,4114.87
333522799,Mythology,C17,S86,200.3
67168565,Humor,C56,S34,4814.04
11614,Comic/Graphic Novel,C92,S01,2504.57
175,Folklore,C09,S68,483.22
17,Realistic fiction,C38,S65,3310.24
22740556,Legend,C72,S73,3622.18
458482749,Humor,C19,S26,773.78
84747241,Legend,C52,S64,4787.89
61,Fanfiction,C36,S07,772.08
66940,Mythology,C13,S02,2859.29
28855982,Fiction in verse,C21,S95,4824.26
80241833,Comic/Graphic Novel,C82,S35,3580.86
90,Narrative nonfiction,C18,S16,379.4
38315274,Fantasy,C71,S24,2491.89
917,Reference book,C93,S67,2499.24
50977168,Fantasy,C18,S95,2709.78
14,Western,C03,S02,4295.16
40415,Western,C28,S95,3621.35
46,Mythopoeia,C72,S71,3292.26
8636496,Realistic fiction,C42,S37,3789.44
423190,Mythopoeia,C17,S80,111.79
4,Historical fiction,C04,S32,2304.94
30935,Narrative nonfiction,C51,S00,3761.83
6,Reference book,C33,S80,513.14
658893,Tall tale,C26,S46,1622.93
788,Crime/Detective,C03,S52,4753.13
6,Fantasy,C87,S00,2737.39
2157,Folklore,C74,S71,4165.97
892266445,Realistic fiction,C58,S57,1057.68
10698609,Speech,C65,S80,4641.77
58372056,Metafiction,C22,S51,3046.43
781,Metafiction,C82,S43,4790.17
86,Fanfiction,C60,S24,3264.39
5920085,Historical fiction,C26,S51,1627.49
4472096,Crime/Detective,C51,S94,2194.35
96631,Fairy tale,C69,S54,3514.8
9537556,Folklore,C53,S87,1051.49
970320268,Realistic fiction,C72,S24,859.18
26621,Reference book,C52,S73,2562.42
1,Fantasy,C45,S03,2549.91
930011374,Metafiction,C43,S31,4614.87
835741,Science fiction,C32,S05,3338.84
98744,Suspense/Thriller,C54,S84,1468.68
94267304,Fable,C30,S25,4558.13
64,Historical fiction,C46,S22,2678.15
68040321,Mystery,C01,S37,2439.7
881,Mystery,C18,S18,1091.9
250895382,Fable,C07,S77,1310.47
517,Folklore,C53,S77,3707.89
20,Suspense/Thriller,C08,S10,413.83
290334632,Horror,C02,S55,1122.23
32,Humor,C91,S84,2132.87
843844268,Reference book,C80,S84,726.33
80753,Fanfiction,C76,S34,2884.76
8226515,Fairy tale,C28,S32,4615.1
78,Legend,C89,S73,4466.01
532626861,Crime/Detective,C20,S02,2403.8
2,Historical fiction,C37,S49,3984.44
2,Fairy tale,C93,S83,4389.25
7167,Fantasy,C85,S44,1421.34
53,Fanfiction,C48,S36,1726.76
37317,Fiction in verse,C52,S08,1319.24
61382215,Comic/Graphic Novel,C53,S36,4531.6
56,Fanfiction,C53,S38,4914.65
7938043,Mystery,C04,S18,760.3
14092,Horror,C23,S74,2058.26
304105,Mythopoeia,C01,S72,2824.34
1389,Horror,C22,S66,1198.49
4046,Fiction in verse,C56,S58,2455.09
31868839,Textbook,C80,S86,539.41
62,Mythopoeia,C47,S57,3750.16
93578,Metafiction,C10,S91,1292.02
53207,Fairy tale,C66,S36,3700.55
785740,Metafiction,C24,S25,4707.79
940554712,Horror,C94,S61,162.27
253445332,Western,C42,S75,2042.37
92,Textbook,C65,S03,3249.96
8,Metafiction,C70,S57,3248.52
143135609,Fiction narrative,C34,S66,694.05
32,Folklore,C33,S63,2131.64
42834117,Metafiction,C83,S70,3668.68
466446756,Comic/Graphic Novel,C73,S37,2712.27
184520602,Crime/Detective,C01,S67,646.47
11938,Realistic fiction,C97,S03,3198.32
42,Western,C27,S20,261.16
6,Horror,C95,S95,4660.0
889,Science fiction,C29,S89,4707.52
10803346,Fairy tale,C52,S66,750.63
887391804,Folklore,C31,S54,2782.94
5433,Historical fiction,C06,S79,2818.19
5626897,Tall tale,C13,S72,2081.71
62,Crime/Detective,C28,S23,3545.85
239124,Fanfiction,C17,S85,438.79
29,Speech,C18,S66,2585.73
67622,Fanfiction,C12,S48,670.07
12,Classic,C98,S89,2714.91
61125033,Classic,C27,S10,2778.57
5155,Mythopoeia,C51,S54,2556.21
851337521,Biography/Autobiography,C11,S73,2839.49
575074,Speech,C20,S01,2201.11
420150477,Folklore,C10,S59,3510.19
657140,Crime/Detective,C20,S22,160.92
894581734,Realistic fiction,C19,S01,642.51
5350046,Mythology,C43,S74,4363.74
3590123,Speech,C50,S80,3034.06
60065,Suspense/Thriller,C30,S22,308.47
60,Fiction in verse,C16,S53,873.94
981,Crime/Detective,C38,S42,1238.2
74879,Fantasy,C67,S75,4172.29
1,Biography/Autobiography,C32,S64,3475.5
6,Science fiction,C26,S23,447.42
994,Science fiction,C27,S83,2273.28
4982,Comic/Graphic Novel,C23,S77,3548.34
4276,Fanfiction,C77,S31,2391.69
222,Textbook,C58,S41,4392.41
859600,Comic/Graphic Novel,C06,S39,1763.19
64,Fiction narrative,C45,S13,405.76
846141025,Realistic fiction,C85,S63,2782.52
734404072,Mystery,C80,S55,388.32
8884,Science fiction,C84,S17,3961.31
906674,Crime/Detective,C78,S22,3164.54
73607969,Horror,C61,S44,1294.26
2,Textbook,C80,S92,336.37
3,Classic,C23,S35,2593.69
57198329,Fiction narrative,C55,S00,4356.9
18,Legend,C95,S33,3451.71
36,Fanfiction,C40,S73,661.7
7471191,Tall tale,C63,S84,1420.72
8,Fable,C76,S47,1962.61
893666,Tall tale,C26,S36,2499.12
82952816,Mythopoeia,C47,S84,2202.55
15223375,Humor,C20,S49,1573.66
4210072,Fiction in verse,C65,S45,836.72
8060,Reference book,C87,S69,3418.7
999,Fantasy,C25,S57,3835.12
8,Comic/Graphic Novel,C11,S67,493.42
18,Realistic fiction,C97,S64,1937.24
76,Mythopoeia,C53,S11,3644.8
757132341,Metafiction,C10,S45,1736.12
5107,Narrative nonfiction,C69,S62,879.07
24928,Horror,C12,S94,1975.16
4215848,Mystery,C59,S18,1518.88
7668,Western,C71,S13,2157.97
43386073,Fairy tale,C58,S22,620.71
9,Fiction narrative,C15,S87,4253.72
478328,Western,C16,S53,1321.75
757,Metafiction,C60,S06,3682.04
9729,Reference book,C06,S50,1926.07
175972670,Fiction narrative,C76,S83,2894.37
7823,Mythopoeia,C86,S00,4034.63
45,Suspense/Thriller,C51,S28,332.5
80,Short story,C47,S30,3252.42
8,Fantasy,C18,S16,4400.98
3,Fanfiction,C46,S24,4203.32
299489,Speech,C41,S25,1972.6
2002780,Folklore,C77,S88,3710.84
9300,Mythology,C80,S80,3252.05
267851,Metafiction,C88,S41,3668.87
331,Mythopoeia,C85,S02,4631.87
961596058,Science fiction,C01,S10,1458.58
8,Classic,C01,S89,3200.58
645803056,Historical fiction,C33,S55,2222.0
2650269,Metafiction,C05,S33,1946.19
810,Fiction in verse,C50,S65,3703.9
999161080,Fable,C12,S10,701.23
506543239,Short story,C80,S16,878.14
58,Mythology,C34,S78,4854.46
11727684,Short story,C45,S82,124.16
3700,Historical fiction,C83,S58,930.93
42848219,Horror,C18,S16,1268.96
5347,Fiction narrative,C55,S75,380.27
36694,Historical fiction,C20,S93,4811.4
523,Essay,C31,S07,4477.31
92752,Classic,C36,S11,1703.64
391,Fiction in verse,C64,S71,4131.63
2607,Speech,C96,S95,2850.64
950347605,Horror,C68,S70,1869.6
115367,Narrative nonfiction,C01,S57,1253.87
3,Folklore,C24,S51,2993.69
61,Tall tale,C47,S84,3624.76
491525,Fanfiction,C56,S50,4067.72
80,Fanfiction,C20,S58,3181.5
4,Biography/Autobiography,C27,S78,4626.93
46890,Historical fiction,C81,S34,1469.2
13741109,Reference book,C71,S81,1719.83
1654631,Fable,C17,S31,3672.23
9346,Western,C38,S48,3131.34
177123,Science fiction,C95,S56,2982.09
7469,Realistic fiction,C35,S74,3103.66
70433,Comic/Graphic Novel,C41,S84,925.24
609,Comic/Graphic Novel,C11,S22,2102.53
10250,Historical fiction,C40,S77,495.43
943986,Historical fiction,C97,S43,2541.73
5574,Realistic fiction,C50,S31,3790.58
888086001,Mythology,C71,S01,4099.53
221,Fable,C23,S41,470.27
28740,Mythology,C34,S31,1800.12
43318907,Speech,C20,S15,4054.77
4467,Speech,C23,S01,3283.05
30600967,Fiction in verse,C41,S53,3547.09
465453658,Classic,C68,S05,2265.36
1,Comic/Graphic Novel,C03,S79,3378.71
693709701,Fable,C54,S04,2914.0
353702,Fanfiction,C22,S76,1309.7
3,Fable,C04,S47,2661.48
36010,Realistic fiction,C14,S56,1252.78
66221086,Folklore,C61,S07,4413.16
41,Fable,C50,S00,3470.68
88063154,Textbook,C29,S00,1500.59
489,Humor,C28,S40,3075.05
69091867,Speech,C51,S56,1024.98
9196,Biography/Autobiography,C05,S22,2192.05
1620,Short story,C53,S28,4509.0
35231,Fairy tale,C37,S95,3387.71
18105,Biography/Autobiography,C12,S62,4129.33
36649038,Crime/Detective,C85,S79,2587.88
7010,Tall tale,C88,S10,4705.14
4980,Fanfiction,C60,S80,3142.41
614377364,Historical fiction,C78,S69,4258.45
236099,Horror,C97,S60,4125.91
757,Crime/Detective,C60,S03,734.93
182548,Reference book,C27,S50,2276.82
74399,Suspense/Thriller,C48,S26,2029.66
82941,Historical fiction,C08,S92,1014.69
87365,Horror,C57,S35,2047.87
3820747,Mythology,C71,S81,2474.99
0,Western,C37,S54,1075.21
63,Reference book,C21,S66,1550.51
9036628,Mystery,C61,S03,3130.28
6932227,Fiction narrative,C28,S29,4441.52
66,Fanfiction,C14,S89,736.21
9,Metafiction,C31,S23,328.47
955,Reference book,C52,S24,3992.67
72,Fable,C29,S65,3764.19
98261,Reference book,C86,S35,2641.31
688731,Science fiction,C79,S29,435.91
653265,Science fiction,C76,S04,1888.54
818028,Mythopoeia,C88,S76,4236.68
40697,Fairy tale,C96,S34,465.66
5948,Historical fiction,C11,S27,3488.1
97,Speech,C74,S68,1759.11
75,Mythopoeia,C05,S07,699.91
27,Speech,C78,S07,121.51
940759,Folklore,C30,S20,1620.27
60102115,Folklore,C48,S80,941.74
22115601,Biography/Autobiography,C60,S23,4371.54
8,Fiction narrative,C45,S13,2749.05
823974536,Speech,C18,S38,904.59
88330358,Metafiction,C28,S85,2768.14
7,Suspense/Thriller,C08,S68,3447.98
5962847,Fiction in verse,C66,S09,1621.38
71,Science fiction,C11,S41,3926.95
152219,Fiction narrative,C10,S26,4065.24
87,Comic/Graphic Novel,C09,S20,588.29
89,Narrative nonfiction,C08,S46,4729.72
8187533,Metafiction,C04,S72,3561.4
229,Fable,C48,S02,2831.56
24,Realistic fiction,C06,S46,4773.15
2,Fantasy,C67,S91,1033.52
675591,Classic,C83,S44,1070.58
865636416,Tall tale,C49,S58,461.59
2300405,Fiction narrative,C67,S30,70.34
598,Realistic fiction,C10,S91,3261.63
381034081,Tall tale,C07,S62,3809.72
80,Fable,C97,S67,1745.06
31821349,Fanfiction,C39,S77,1792.23
17,Essay,C38,S48,3369.06
731021,Fairy tale,C00,S44,2185.24
76299,Short story,C50,S74,1298.67
5870,Historical fiction,C60,S82,1714.88
235079512,Fiction narrative,C49,S13,1290.78
8242,Fiction narrative,C32,S03,3840.65
401,Legend,C60,S55,2490.8
41,Biography/Autobiography,C10,S09,1918.79
877,Essay,C38,S83,4547.8
36324,Tall tale,C82,S22,4907.98
98794,Short story,C56,S26,1325.45
49178522,Science fiction,C97,S16,504.26
0,Horror,C89,S82,945.73
572877841,Crime/Detective,C32,S55,2665.84
969,Short story,C72,S21,2376.26
56380507,Classic,C37,S59,3161.24
50826,Fiction in verse,C17,S83,4816.14
41,Fantasy,C64,S43,2105.91
31023552,Legend,C58,S23,4063.93
35,Biography/Autobiography,C80,S73,857.0
4087754,Legend,C62,S33,2193.72
67233808,Speech,C33,S35,2645.49
2163,Folklore,C52,S18,970.05
97,Mythopoeia,C95,S15,613.55
34135686,Realistic fiction,C66,S23,2724.81
192285679,Narrative nonfiction,C06,S35,2130.21
9345,Tall tale,C52,S42,1751.15
933226,Suspense/Thriller,C69,S28,3038.71
40941,Western,C02,S77,974.53
94779433,Speech,C78,S24,2182.06
67,Folklore,C08,S11,372.94
483,Fanfiction,C76,S15,3885.52
450,Realistic fiction,C92,S67,3132.22
253,Mystery,C21,S81,353.87
8,Textbook,C12,S11,57.11
4361,Textbook,C53,S20,3791.9
83,Narrative nonfiction,C67,S42,3424.47
9,Comic/Graphic Novel,C26,S36,4434.56
754,Fable,C32,S30,3631.69
8607286,Suspense/Thriller,C74,S45,369.93
901867874,Textbook,C39,S46,4810.59
92,Speech,C21,S16,1303.12
7673314,Biography/Autobiography,C62,S00,3988.08
314768,Science fiction,C03,S65,2876.57
675119059,Speech,C67,S35,3703.83
39233919,Essay,C25,S42,3178.47
80001971,Textbook,C23,S94,2142.49
31609061,Suspense/Thriller,C41,S84,3987.01
7178095,Metafiction,C47,S41,3161.07
44088168,Realistic fiction,C78,S63,1048.32
85546098,Reference book,C48,S49,4753.8
1527,Tall tale,C38,S16,3987.57
6,Narrative nonfiction,C66,S55,2373.83
2032,Mythopoeia,C57,S29,3846.21
7485246,Mystery,C06,S24,3212.84
35545,Short story,C36,S56,4491.75
58662,Western,C64,S48,4331.04
2,Fiction in verse,C66,S72,4300.01
318339182,Mystery,C83,S20,1137.39
99861369,Historical fiction,C69,S36,2676.84
93,Tall tale,C23,S88,972.08
36880676,Narrative nonfiction,C43,S88,2417.58
531809555,Science fiction,C54,S04,3125.46
4,Fantasy,C12,S17,3896.2
426643968,Reference book,C13,S22,183.07
376011721,Narrative nonfiction,C38,S37,972.06
90671,Fairy tale,C30,S85,2223.73
69,Legend,C88,S56,1768.49
299343233,Tall tale,C53,S56,1907.68
648,Legend,C80,S98,4092.45
4325,Horror,C12,S58,3921.0
319,Metafiction,C72,S50,1946.6
2,Western,C04,S70,1614.64
694155336,Realistic fiction,C88,S89,2045.18
5,Tall tale,C11,S90,3276.35
542,Narrative nonfiction,C51,S40,4484.61
3,Humor,C70,S53,1875.08
19,Comic/Graphic Novel,C41,S46,1235.45
7981,Textbook,C88,S73,2021.9
3961,Fiction narrative,C36,S32,3863.61
508,Fiction narrative,C83,S83,4561.9
27516,Short story,C18,S13,443.23
684,Science fiction,C57,S52,3432.46
0,Folklore,C87,S90,114.26
1,Fable,C53,S57,4789.49
25299,Fable,C48,S46,766.77
86086838,Horror,C73,S23,496.63
9362076,Historical fiction,C13,S86,3316.08
948,Fantasy,C55,S69,1838.46
2455276,Fairy tale,C23,S59,1948.92
463,Metafiction,C37,S15,767.58
243,Fanfiction,C50,S42,3136.51
941363,Essay,C41,S35,4070.64
782046184,Mystery,C50,S62,3560.57
7237601,Narrative nonfiction,C15,S13,1931.67
208,Metafiction,C78,S16,3724.53
9570,Realistic fiction,C56,S28,2701.44
587,Mystery,C51,S71,592.06
84,Suspense/Thriller,C57,S81,1067.83
5417,Narrative nonfiction,C38,S36,4529.11
82907,Short story,C85,S68,1865.35
47900438,Biography/Autobiography,C82,S36,669.13
85,Fantasy,C44,S21,1482.82
88727988,Fiction narrative,C10,S72,844.85
956943052,Historical fiction,C58,S84,1742.83
82304782,Folklore,C17,S42,315.42
15637891,Textbook,C50,S37,284.67
226,Biography/Autobiography,C51,S76,1100.5
82085,Classic,C30,S17,4769.44
7724014,Comic/Graphic Novel,C51,S53,1586.12
539808686,Legend,C53,S16,2218.23
44030,Essay,C74,S97,1117.1
79564866,Mythopoeia,C30,S76,3696.31
7,Science fiction,C28,S08,359.16
412195,Horror,C48,S48,758.17
26,Fiction in verse,C25,S83,3576.89
50227226,Essay,C58,S13,2366.56
9795,Historical fiction,C26,S79,2929.5
3396,Biography/Autobiography,C90,S81,671.09
40605672,Western,C64,S80,4763.29
305,Narrative nonfiction,C75,S46,4455.86
850933425,Realistic fiction,C15,S70,3538.73
668952109,Horror,C04,S86,2013.21
79,Crime/Detective,C14,S02,4187.89
160795,Crime/Detective,C12,S35,1338.95
33424399,Reference book,C34,S30,4738.81
9939,Short story,C45,S78,2795.58
462,Short story,C39,S07,3931.43
58,Classic,C73,S34,1713.91
846873,Narrative nonfiction,C29,S53,968.92
39131,Suspense/Thriller,C15,S55,4249.48
704189,Classic,C73,S28,3329.46
729,Narrative nonfiction,C36,S30,3744.79
685,Fairy tale,C58,S60,4792.53
57745550,Fantasy,C12,S09,2387.17
710683924,Reference book,C44,S07,4606.95
34,Tall tale,C82,S89,3131.83
815,Humor,C51,S19,2573.43
330732188,Science fiction,C49,S82,331.65
67741,Mythopoeia,C24,S11,2379.31
410236,Speech,C45,S25,4365.69
654,Mythology,C27,S32,2236.77
60430942,Classic,C01,S31,3279.49
44796,Short story,C64,S16,97.06
91617,Folklore,C74,S45,912.74
6286351,Folklore,C88,S09,925.17
12634385,Fiction narrative,C07,S21,611.88
4369180,Folklore,C72,S13,3281.44
83,Short story,C58,S16,3399.16
9,Suspense/Thriller,C80,S58,280.84
143,Western,C56,S60,4692.0
2434,Textbook,C50,S40,4422.71
9142621,Essay,C86,S23,3537.59
24517,Essay,C43,S86,4177.32
41135,Fanfiction,C60,S51,3759.52
662,Realistic fiction,C08,S44,2751.63
805745,Science fiction,C65,S83,4873.25
247023,Realistic fiction,C84,S57,2296.45
5952,Narrative nonfiction,C34,S50,512.81
63,Humor,C77,S06,4009.0
437306526,Historical fiction,C71,S82,148.97
685,Reference book,C75,S56,2951.57
91988193,Comic/Graphic Novel,C58,S58,441.8
92043,Fanfiction,C25,S88,4815.88
408678899,Short story,C23,S60,1524.46
77066948,Crime/Detective,C12,S99,1287.03
9,Short story,C05,S17,4236.71
698170111,Suspense/Thriller,C61,S50,540.62
229570,Fiction narrative,C27,S77,4004.32
60,Tall tale,C26,S07,4587.3
40371973,Folklore,C38,S31,4707.33
221757214,Suspense/Thriller,C30,S74,3569.15
76349054,Classic,C37,S60,3556.34
128578069,Essay,C51,S48,1724.99
4994342,Reference book,C21,S65,4451.02
896313213,Mystery,C42,S83,386.62
9158809,Fiction in verse,C24,S38,2157.12
18238,Crime/Detective,C25,S16,842.33
8141101,Essay,C38,S03,194.66
7974,Fairy tale,C30,S19,983.31
933249244,Fantasy,C01,S61,3171.0
9,Science fiction,C52,S91,4490.94
681759,Folklore,C03,S71,2184.42
7541,Biography/Autobiography,C14,S76,541.1
8648,Comic/Graphic Novel,C39,S94,582.83
28,Mythopoeia,C04,S03,48.41
237,Crime/Detective,C06,S88,34.18
1007,Classic,C74,S01,4464.33
8988,Short story,C36,S97,3922.82
915810,Fairy tale,C89,S97,2715.25
76,Fiction in verse,C78,S32,1145.68
42670597,Humor,C54,S05,830.2
3140551,Humor,C43,S76,1922.26
674877,Narrative nonfiction,C57,S63,3354.14
63249,Classic,C36,S44,3623.1
2889,Short story,C30,S47,1698.63
202657,Mystery,C08,S82,1840.18
163,Mystery,C03,S82,3550.51
7859276,Short story,C20,S27,4615.72
358,Narrative nonfiction,C06,S08,4546.59
749,Essay,C87,S16,3951.89
4950228,Narrative nonfiction,C59,S19,3671.5
9,Mythology,C88,S22,4002.3
3285,Short story,C49,S92,2132.99
4353,Mythopoeia,C20,S13,1442.61
585868010,Science fiction,C70,S95,690.06
773,Biography/Autobiography,C15,S47,1451.53
9338870,Mythopoeia,C78,S10,138.52
4491841,Crime/Detective,C50,S31,3071.03
90,Science fiction,C89,S24,1047.68
9983,Fiction narrative,C26,S09,4373.7
53,Fable,C74,S09,1546.82
466409,Fiction narrative,C81,S36,4449.78
24068811,Tall tale,C47,S27,1008.9
0,Mythopoeia,C58,S09,4848.04
2696423,Essay,C82,S38,1374.75
9,Fiction narrative,C28,S47,324.69
16037178,Fantasy,C94,S19,2934.27
8767536,Classic,C57,S82,4065.55
59227,Humor,C08,S98,244.41
6309,Textbook,C77,S94,749.49
3935,Fable,C56,S40,4595.83
92203,Speech,C45,S35,672.01
5750284,Horror,C67,S03,359.19
789,Humor,C02,S84,645.77
63,Folklore,C63,S84,4379.46
61124,Mythology,C58,S66,3560.73
823343,Humor,C43,S08,566.55
74,Classic,C22,S86,1265.16
502074322,Metafiction,C74,S81,4682.52
46,Comic/Graphic Novel,C30,S07,1165.21
889,Tall tale,C82,S41,2509.76
3251,Reference book,C54,S25,1665.98
771126,Tall tale,C52,S16,3017.7
80,Western,C27,S48,4347.67
9740,Biography/Autobiography,C18,S12,1110.43
5,Realistic fiction,C17,S22,2045.77
585908,Metafiction,C18,S61,2366.41
80635,Humor,C53,S10,1861.95
67650,Mythopoeia,C21,S48,3824.29
926899,Fantasy,C24,S54,1517.15
63,Realistic fiction,C45,S53,3182.02
415831503,Folklore,C87,S06,3773.76
456409,Fiction narrative,C42,S62,2262.3
2050397,Reference book,C11,S02,4735.88
39,Fable,C33,S20,4120.1
923935,Legend,C33,S32,3515.53
13952,Classic,C60,S96,3215.3
3,Mythology,C12,S32,3699.27
1835,Historical fiction,C35,S13,4288.64
1194207,Western,C18,S66,4925.24
5950146,Reference book,C81,S76,3964.02
710064500,Fiction narrative,C01,S06,4543.91
961947998,Fanfiction,C02,S88,3561.79
0,Mythopoeia,C20,S85,3056.73
328054225,Fanfiction,C22,S48,2816.87
439576,Legend,C82,S80,3104.34
301186102,Fiction narrative,C60,S42,1369.61
3174673,Folklore,C84,S24,1664.53
378699702,Speech,C74,S41,3673.45
9896,Fiction narrative,C42,S60,330.86
5201081,Fiction in verse,C02,S53,4612.54
61434416,Fiction in verse,C13,S68,1120.76
5,Essay,C17,S15,659.31
27,Biography/Autobiography,C52,S17,1997.06
423696060,Short story,C76,S11,524.86
5,Metafiction,C36,S74,4729.36
706965321,Western,C19,S01,4693.84
24418606,Speech,C16,S88,412.79
28163469,Fanfiction,C67,S10,4053.03
1767865,Crime/Detective,C23,S13,944.12
14295,Folklore,C03,S74,3138.26
2341,Fantasy,C71,S07,3318.12
97,Comic/Graphic Novel,C04,S15,1130.93
9542,Essay,C50,S54,4596.05
85474449,Comic/Graphic Novel,C96,S46,4355.52
5,Historical fiction,C50,S64,4764.04
893183,Fairy tale,C24,S27,1567.08
128767,Suspense/Thriller,C70,S49,4306.79
65685785,Fiction in verse,C31,S10,4607.79
344,Fairy tale,C63,S05,447.4
75020,Reference book,C35,S83,1706.93
66,Crime/Detective,C75,S03,2026.18
555819,Realistic fiction,C77,S78,2070.7
41,Mythopoeia,C16,S57,952.45
785814,Reference book,C54,S27,1685.09
1093,Fiction narrative,C69,S07,572.35
1585836,Short story,C77,S51,4285.8
452614320,Mystery,C25,S14,4038.27
81125,Fiction in verse,C75,S76,3594.18
5516496,Tall tale,C88,S00,4387.15
8050549,Fiction in verse,C66,S35,1031.58
515665,Humor,C18,S36,1202.62
0,Comic/Graphic Novel,C83,S33,663.4
41916,Narrative nonfiction,C58,S73,4816.45
225,Reference book,C81,S34,1622.58
25711,Historical fiction,C98,S67,589.08
37079677,Crime/Detective,C76,S92,3205.68
374269997,Fantasy,C53,S47,3893.1
52,Mystery,C50,S03,4217.57
2,Tall tale,C92,S60,1957.32
305932,Reference book,C72,S89,1351.45
5053,Fable,C68,S45,3893.28
620068781,Speech,C98,S04,3003.32
901968,Science fiction,C56,S99,2312.42
61,Biography/Autobiography,C63,S98,4102.24
6544716,Essay,C52,S15,2332.73
9821678,Metafiction,C71,S38,1444.41
533,Mythology,C50,S13,3326.55
53241583,Folklore,C71,S78,4644.99
3260245,Fiction in verse,C19,S13,3835.7
97601994,Fiction in verse,C25,S12,1273.18
74,Comic/Graphic Novel,C23,S85,1861.17
8019,Mystery,C05,S32,2425.57
18,Mythopoeia,C11,S53,107.82
3,Speech,C47,S22,4791.8
0,Historical fiction,C96,S37,2009.33
9,Suspense/Thriller,C22,S10,2042.04
424183458,Historical fiction,C28,S67,818.13
22164,Biography/Autobiography,C46,S84,96.97
88412,Western,C45,S84,284.86
940518914,Humor,C77,S53,2072.04
3,Classic,C28,S44,1473.41
82374,Realistic fiction,C88,S28,185.17
28894,Fanfiction,C73,S27,3809.3
6356543,Humor,C04,S82,3254.06
25693945,Western,C80,S02,2748.68
797198,Science fiction,C28,S40,1924.97
587772845,Metafiction,C66,S75,1506.43
223761,Mystery,C30,S18,1650.82
69840304,Science fiction,C73,S48,4381.09
4,Fiction in verse,C75,S15,4396.88
144673793,Fanfiction,C11,S48,2524.0
9,Realistic fiction,C16,S80,2169.81
2824914,Narrative nonfiction,C65,S24,3292.99
217265917,Fable,C24,S58,740.38
247621867,Fanfiction,C65,S75,1800.11
7930305,Science fiction,C54,S40,1068.39
537623,Fable,C04,S40,4171.38
6686983,Mythology,C15,S02,642.77
9,Comic/Graphic Novel,C36,S51,3883.58
47111011,Metafiction,C25,S30,3754.56
84918296,Narrative nonfiction,C78,S41,775.59
594,Fantasy,C60,S25,1046.57
36843,Narrative nonfiction,C51,S60,2735.14
1653369,Mythology,C30,S37,636.29
7160198,Fable,C63,S89,4514.09
87301,Fable,C45,S31,1659.59
22975604,Mythopoeia,C81,S62,3794.37
64182,Short story,C77,S57,4258.46
31,Fiction narrative,C17,S68,2707.73
9682,Fable,C36,S10,1618.53
16676181,Textbook,C85,S84,2636.5
2,Western,C47,S72,947.31
53849829,Reference book,C89,S35,4113.79
7310,Crime/Detective,C67,S72,2220.59
6,Speech,C23,S40,3146.4
