ID,Name,Condition,State,Price
416,Realistic fiction,C15,S45,177.13
18494,Legend,C75,S51,277.84
631410,Textbook,C61,S05,1568.21
9,Narrative nonfiction,C59,S47,4937.65
2,Speech,C62,S03,1817.23
9,Comic/Graphic Novel,C52,S00,1738.88
3030,Comic/Graphic Novel,C89,S11,208.81
9248633,Short story,C61,S50,1366.71
87884,Folklore,C04,S96,3777.98
90138,Folklore,C65,S25,3063.73
172,Science fiction,C74,S33,439.29
81,Folklore,C58,S08,843.04
434121372,Science fiction,C21,S31,4341.21
533850701,Mythology,C60,S35,148.38
598577631,Mythology,C85,S00,1799.85
80219049,Legend,C02,S52,1738.83
595020,Comic/Graphic Novel,C23,S35,2904.01
63764785,Legend,C64,S94,1384.2
4677946,Speech,C77,S55,736.07
3512178,Essay,C33,S65,4621.98
67,Narrative nonfiction,C74,S91,4408.11
3,Mystery,C05,S14,501.46
78629,Suspense/Thriller,C19,S82,1762.75
694553,Comic/Graphic Novel,C76,S43,1335.83
26099278,Crime/Detective,C25,S76,1115.79
9401356,Mystery,C29,S45,2739.81
4509,Mythopoeia,C48,S48,3267.14
909374378,Fable,C20,S87,2425.74
467011003,Suspense/Thriller,C98,S20,107.47
51,Folklore,C54,S00,2773.92
115,Mystery,C57,S59,2788.64
6107047,Classic,C11,S40,1145.06
228954549,Classic,C68,S96,1308.02
1,Western,C38,S80,778.25
8,Biography/Autobiography,C45,S78,3689.55
575986,Essay,C70,S95,189.78
374,Essay,C86,S21,52.12
6807,Suspense/Thriller,C82,S60,1325.83
1559,Narrative nonfiction,C71,S27,1555.05
30319864,Classic,C62,S29,427.43
249,Legend,C01,S32,1758.43
306,Western,C38,S86,4316.9
1404099,Fable,C91,S85,4275.97
1,Fiction in verse,C28,S17,3060.93
194967560,Fiction narrative,C65,S30,1231.54
9,Mystery,C49,S17,402.18
482,Fanfiction,C38,S93,1932.76
149285745,Fiction narrative,C71,S58,1449.16
1716,Classic,C35,S06,626.62
427657954,Legend,C81,S17,2155.62
662858,Biography/Autobiography,C09,S45,3005.32
859850,Tall tale,C75,S57,3286.46
6768829,Fable,C86,S55,1820.33
52,Speech,C43,S35,2992.1
96699,Science fiction,C88,S34,4568.56
112640,Reference book,C06,S35,516.97
770901,Short story,C82,S38,4863.71
36,Reference book,C19,S34,3901.58
30679917,Western,C92,S77,837.58
7170,Biography/Autobiography,C28,S18,3107.95
810174040,Short story,C30,S42,3621.91
6,Textbook,C02,S19,4473.56
7,Fairy tale,C05,S09,1406.59
449619,Horror,C21,S87,514.22
413246,Fable,C00,S89,4578.09
85634343,Biography/Autobiography,C87,S67,3594.58
120258095,Fable,C68,S71,1128.45
351,Science fiction,C71,S31,1308.99
60,Fantasy,C74,S02,2789.39
5707064,Metafiction,C39,S42,3317.55
16696480,Speech,C18,S53,3188.99
16577245,Crime/Detective,C91,S20,638.32
449850088,Tall tale,C37,S46,715.12
184,Reference book,C37,S77,3174.81
139977,Horror,C36,S35,4143.6
1230,Science fiction,C10,S07,2558.01
516,Short story,C18,S67,2947.55
7,Fairy tale,C39,S62,4690.85
682476,Folklore,C72,S75,3708.51
331372246,Metafiction,C23,S66,4033.82
1116,Humor,C38,S50,2864.99
32,Historical fiction,C21,S87,1119.02
828007,Biography/Autobiography,C86,S08,3115.54
6,Fanfiction,C33,S86,1976.88
73162,Western,C58,S79,3764.96
24,Horror,C54,S94,1735.99
791605,Metafiction,C50,S11,2936.84
890,Biography/Autobiography,C11,S33,716.86
84569,Speech,C62,S08,627.08
7522494,Tall tale,C45,S75,2359.17
939194792,Fiction narrative,C37,S41,4464.61
31,Reference book,C61,S04,1451.7
52557217,Horror,C86,S32,4787.63
9,Historical fiction,C04,S66,606.8
29,Humor,C35,S57,2571.29
3815,Comic/Graphic Novel,C55,S24,2666.49
91,Western,C25,S03,18.43
72647,Mythology,C47,S50,1788.56
44,Realistic fiction,C07,S41,483.51
525916151,Legend,C18,S28,1500.99
87329414,Science fiction,C33,S76,3044.77
98181,Fable,C32,S56,1924.92
7514521,Metafiction,C69,S13,2154.4
412353,Historical fiction,C41,S16,629.02
12,Fiction in verse,C71,S41,1320.45
1981700,Short story,C15,S25,1053.58
9207,Reference book,C04,S35,3373.21
3577519,Fantasy,C50,S89,438.59
48,Fairy tale,C85,S24,1166.3
54,Western,C81,S47,1120.98
740,Short story,C24,S29,3485.0
895,Mythology,C75,S65,4813.33
0,Fiction narrative,C82,S55,4313.68
3753,Suspense/Thriller,C71,S13,2065.18
365513,Metafiction,C87,S37,4269.53
54635201,Legend,C80,S94,4083.36
1150,Essay,C62,S26,942.75
680153750,Fable,C02,S92,3223.08
5421451,Suspense/Thriller,C52,S44,2353.62
726,Folklore,C78,S22,4109.56
9364,Science fiction,C52,S26,475.98
4670,Crime/Detective,C32,S93,2393.41
962726,Fanfiction,C82,S90,3664.11
642619177,Essay,C53,S99,1009.64
6,Narrative nonfiction,C40,S82,1416.55
347365,Fairy tale,C85,S50,345.9
79081,Folklore,C06,S23,401.94
12143579,Comic/Graphic Novel,C59,S98,4662.58
236,Biography/Autobiography,C52,S85,1465.64
53393776,Fairy tale,C22,S42,4909.37
94010386,Humor,C62,S66,1125.72
266,Fanfiction,C75,S75,3775.71
3962,Mystery,C84,S03,184.4
83689972,Fantasy,C88,S83,2305.01
32203,Mythopoeia,C33,S54,2893.76
699,Western,C39,S55,2079.71
91,Mythology,C47,S37,766.11
8430767,Biography/Autobiography,C14,S78,2660.42
9572,Science fiction,C34,S12,1292.99
362761,Legend,C03,S90,4385.29
742,Legend,C47,S67,3658.26
58341,Essay,C04,S87,2884.83
97171,Reference book,C13,S41,649.5
393941,Metafiction,C88,S10,726.76
62961003,Reference book,C03,S06,769.93
16820783,Folklore,C05,S17,2286.96
398477993,Humor,C05,S52,1988.42
399,Textbook,C35,S61,165.22
89,Metafiction,C72,S63,4775.66
4401216,Realistic fiction,C02,S61,3426.71
8404566,Historical fiction,C01,S37,712.33
822242436,Classic,C25,S29,4572.94
5756,Folklore,C44,S16,4600.85
785,Mythopoeia,C96,S62,3513.11
48712736,Humor,C45,S25,4459.81
9,Fairy tale,C52,S46,2833.15
8827,Classic,C18,S08,2286.99
8382,Essay,C02,S65,138.43
89504,Short story,C04,S72,355.57
47303912,Realistic fiction,C75,S76,4716.65
537217,Historical fiction,C29,S02,3317.11
61430969,Mystery,C03,S78,2226.06
5,Speech,C65,S34,810.53
901214986,Horror,C79,S45,4513.23
809,Fairy tale,C53,S63,3294.42
6,Classic,C93,S70,537.22
6829,Fairy tale,C43,S55,310.11
412,Realistic fiction,C20,S48,2268.83
9,Horror,C57,S24,2265.23
275560127,Speech,C65,S65,2578.23
28976873,Metafiction,C78,S18,361.64
3,Mythology,C20,S34,3828.3
5692,Fanfiction,C42,S33,4257.18
2,Humor,C42,S46,245.49
8735,Biography/Autobiography,C87,S56,1035.07
31,Comic/Graphic Novel,C73,S48,4843.57
2025555,Mythopoeia,C35,S53,3857.44
520,Short story,C05,S02,1145.11
388350,Fanfiction,C88,S24,4031.22
3,Fairy tale,C25,S16,1043.29
172378,Realistic fiction,C41,S80,3453.92
51537,Horror,C27,S28,174.85
49,Short story,C20,S36,780.2
46309,Mythology,C61,S48,1089.7
907,Fairy tale,C88,S67,4461.12
8421,Fairy tale,C97,S89,244.94
1,Fable,C77,S66,2643.34
51799,Historical fiction,C49,S92,971.65
96428219,Realistic fiction,C85,S88,4285.29
86023205,Fable,C76,S58,4197.71
3,Crime/Detective,C13,S88,52.6
4,Fairy tale,C65,S38,3914.68
9,Mythopoeia,C76,S49,1576.68
377243193,Realistic fiction,C71,S00,4573.74
303770,Horror,C01,S33,1851.99
41254061,Legend,C58,S25,4833.43
34843,Metafiction,C13,S16,4249.54
643000475,Classic,C03,S16,4186.69
74167,Classic,C57,S27,1284.82
40371,Fable,C11,S08,2429.0
361429,Short story,C10,S67,1171.87
78,Crime/Detective,C48,S16,1112.99
48,Biography/Autobiography,C04,S23,2905.85
435,Crime/Detective,C57,S00,1342.04
260,Fantasy,C01,S85,506.71
4,Essay,C61,S07,3360.7
138,Mystery,C49,S24,364.91
166,Mythology,C33,S46,2326.22
7878410,Fairy tale,C36,S48,2901.81
99336662,Reference book,C05,S27,201.63
4911744,Fiction in verse,C16,S48,3953.86
65611,Essay,C66,S46,1972.34
6360562,Narrative nonfiction,C02,S68,3937.71
530747329,Fiction in verse,C92,S83,2223.65
4969,Biography/Autobiography,C18,S70,4661.62
2633,Fairy tale,C72,S35,731.41
123034775,Biography/Autobiography,C84,S77,4917.36
6265212,Narrative nonfiction,C13,S82,4669.73
41,Mystery,C93,S78,1437.21
2,Suspense/Thriller,C87,S24,2111.2
7,Humor,C48,S71,1241.85
56,Suspense/Thriller,C55,S60,327.14
748484,Fanfiction,C51,S61,4081.58
40268,Metafiction,C55,S66,2557.99
1,Textbook,C41,S20,1733.86
34282,Mythology,C56,S87,3083.26
160,Legend,C96,S22,3978.26
8619,Comic/Graphic Novel,C41,S45,3041.03
9798071,Humor,C11,S87,480.41
7860,Classic,C07,S63,881.37
24034,Legend,C61,S04,1967.37
426,Fiction narrative,C09,S81,1571.23
78713621,Western,C77,S05,168.03
504498,Comic/Graphic Novel,C89,S22,2887.61
3863,Mystery,C32,S47,2795.09
99906,Classic,C66,S60,3245.45
4,Mythology,C14,S78,4202.4
648875487,Science fiction,C31,S21,4891.03
388,Biography/Autobiography,C07,S34,4413.14
5186,Historical fiction,C00,S10,1662.19
5161,Classic,C64,S27,14.59
56,Science fiction,C25,S24,4916.41
92673064,Narrative nonfiction,C27,S05,4837.25
85128,Folklore,C45,S92,3032.09
37,Fairy tale,C28,S64,4823.63
903030216,Speech,C33,S23,1090.76
57874720,Narrative nonfiction,C22,S10,2655.95
37519543,Fairy tale,C70,S16,2925.57
9154072,Science fiction,C62,S63,3431.25
5475524,Reference book,C73,S38,4217.53
9825,Mythology,C63,S84,2885.54
54683,Suspense/Thriller,C00,S87,2774.23
177241,Mystery,C45,S32,903.22
340728,Fable,C12,S38,3996.1
53601,Fiction in verse,C01,S21,2249.12
779795,Mythopoeia,C87,S24,1056.59
89,Mystery,C88,S67,1432.72
96579,Western,C60,S39,2215.59
5223,Fanfiction,C45,S99,927.93
98077,Short story,C80,S75,3077.53
7591,Suspense/Thriller,C26,S14,4888.13
807,Crime/Detective,C55,S54,4279.93
7255780,Historical fiction,C80,S67,1190.02
118,Essay,C68,S94,3291.72
35527,Short story,C17,S54,1986.3
9199301,Narrative nonfiction,C62,S59,2526.69
180594,Realistic fiction,C21,S12,2888.13
896434,Narrative nonfiction,C57,S71,4195.75
2792845,Tall tale,C21,S73,4105.3
27,Realistic fiction,C63,S64,3424.77
71,Speech,C02,S69,4540.23
162,Comic/Graphic Novel,C56,S05,1633.72
894216,Suspense/Thriller,C56,S74,4691.05
2686,Fanfiction,C02,S22,4701.76
943227373,Metafiction,C41,S60,4354.54
34374053,Suspense/Thriller,C14,S41,1569.34
2069695,Historical fiction,C74,S11,2609.8
39710,Mythopoeia,C86,S72,2813.63
668652,Speech,C06,S54,3873.6
19761304,Mystery,C16,S31,1632.26
8702344,Mythopoeia,C26,S68,611.17
327,Biography/Autobiography,C93,S52,2394.15
5080,Mystery,C80,S66,2040.9
840432194,Mythopoeia,C15,S71,2243.48
258291655,Narrative nonfiction,C54,S23,556.89
9259142,Speech,C80,S52,1802.91
54206641,Historical fiction,C37,S53,2153.36
380082,Mythopoeia,C41,S11,816.26
50272137,Biography/Autobiography,C31,S15,2217.03
7596,Realistic fiction,C82,S72,4717.16
545318984,Crime/Detective,C02,S69,1661.39
185592346,Realistic fiction,C36,S30,1364.15
66465,Suspense/Thriller,C71,S50,4301.1
8,Western,C51,S51,1642.86
90972216,Reference book,C83,S78,3561.47
13,Fable,C52,S36,2254.46
60163,Legend,C93,S75,259.75
65,Short story,C26,S88,4160.35
516419,Fiction in verse,C43,S55,2410.43
5856516,Realistic fiction,C70,S75,3533.15
918,Fanfiction,C50,S28,2645.61
534272,Mythology,C06,S30,1079.92
27558193,Textbook,C61,S88,1812.45
38,Short story,C77,S11,294.36
35,Narrative nonfiction,C33,S27,1661.01
48,Metafiction,C88,S70,2504.64
27,Horror,C59,S10,4506.41
169,Short story,C51,S47,1088.52
404170084,Classic,C27,S78,3350.83
68205275,Comic/Graphic Novel,C14,S04,1628.88
7,Reference book,C33,S06,2968.6
406979188,Narrative nonfiction,C31,S90,3417.37
5759645,Suspense/Thriller,C29,S53,4911.51
25115,Crime/Detective,C54,S84,1124.21
21657826,Metafiction,C75,S83,2772.7
645116022,Essay,C13,S86,172.81
38762,Mystery,C03,S18,672.82
5,Speech,C40,S72,3100.93
3,Fanfiction,C20,S68,2668.49
54,Reference book,C63,S66,4377.46
905,Short story,C56,S97,3199.59
7229,Short story,C52,S88,169.29
951834,Fiction in verse,C26,S64,2545.02
12,Essay,C98,S78,1377.86
148798,Mythopoeia,C12,S50,2067.69
9128624,Folklore,C80,S53,2034.87
5619,Horror,C34,S42,902.13
79,Narrative nonfiction,C73,S55,3223.76
882592,Realistic fiction,C83,S08,110.41
6,Comic/Graphic Novel,C04,S13,1811.47
84,Fanfiction,C13,S56,1273.23
8,Humor,C63,S50,2550.66
425,Mystery,C01,S87,1195.2
6177354,Classic,C49,S95,3150.49
57060894,Essay,C13,S34,341.27
623167,Folklore,C50,S52,3744.98
824532582,Horror,C22,S26,4345.66
362845494,Fairy tale,C28,S29,3603.52
48781871,Crime/Detective,C55,S32,2121.52
5,Classic,C15,S24,1941.55
8583,Historical fiction,C85,S33,2298.78
9,Fanfiction,C85,S41,2909.98
15617,Biography/Autobiography,C35,S34,1627.28
6327714,Suspense/Thriller,C32,S03,4804.26
6129,Metafiction,C43,S30,1357.77
666,Short story,C05,S84,118.55
192,Classic,C55,S14,3594.78
62629519,Western,C35,S41,2301.97
762,Historical fiction,C57,S37,650.12
1299616,Tall tale,C66,S64,2102.16
8584,Speech,C70,S43,4728.49
5066,Mythology,C83,S41,1561.34
4147684,Textbook,C38,S78,3887.45
359630,Tall tale,C63,S21,469.26
517,Mythology,C91,S73,4847.87
2520,Fairy tale,C54,S23,1673.76
158,Fiction narrative,C46,S55,3398.81
2068,Mythology,C44,S61,4638.2
30159,Mythology,C84,S07,3896.76
755,Horror,C20,S25,3737.24
175,Tall tale,C68,S72,3310.98
5,Classic,C68,S38,1301.92
5,Fanfiction,C15,S25,2014.3
61,Fairy tale,C98,S14,3492.75
84,Metafiction,C41,S21,4301.73
510790533,Textbook,C75,S81,547.88
508650920,Crime/Detective,C80,S43,1030.35
767849629,Suspense/Thriller,C85,S22,3027.02
644111476,Realistic fiction,C41,S78,1461.79
8,Classic,C12,S53,2083.11
315877787,Essay,C85,S53,351.73
2776,Mythopoeia,C18,S10,342.65
146,Classic,C89,S06,227.59
8570,Fantasy,C90,S08,599.93
354,Metafiction,C56,S54,1069.52
6074,Legend,C22,S18,427.04
52058,Biography/Autobiography,C44,S56,2584.02
7622427,Folklore,C25,S15,1787.25
935505,Speech,C73,S05,452.34
15396454,Classic,C73,S59,1604.5
426092079,Historical fiction,C12,S77,1216.33
3501,Fiction in verse,C66,S81,3994.09
2830,Fiction in verse,C98,S24,2297.81
4269395,Humor,C10,S27,4244.83
715708,Fairy tale,C76,S63,3271.25
45783,Comic/Graphic Novel,C95,S62,3674.01
35429649,Historical fiction,C44,S73,2637.19
4,Legend,C93,S29,973.8
837283489,Reference book,C47,S65,1208.47
39548,Crime/Detective,C04,S16,1436.98
43,Humor,C55,S32,3700.27
52666,Metafiction,C31,S45,1840.91
3519040,Western,C37,S20,4112.33
9,Horror,C30,S37,2688.87
35268724,Essay,C44,S21,1766.66
148,Speech,C07,S65,3183.4
1544,Fiction narrative,C38,S23,1524.69
2,Crime/Detective,C67,S29,3381.45
79344585,Reference book,C00,S20,3465.24
24257799,Suspense/Thriller,C07,S36,3724.6
997191330,Metafiction,C34,S53,746.3
42,Reference book,C02,S11,4863.41
5302,Mythology,C07,S63,84.83
7635,Science fiction,C16,S24,1818.08
676523,Crime/Detective,C46,S12,3920.02
181,Realistic fiction,C06,S81,1429.86
49286216,Science fiction,C70,S25,988.37
77506134,Suspense/Thriller,C88,S63,2382.71
7,Fable,C08,S24,2227.47
694,Historical fiction,C74,S21,3155.1
65509,Crime/Detective,C80,S69,4596.34
3,Short story,C05,S25,3142.03
64,Reference book,C83,S54,1152.59
16827311,Essay,C89,S74,3494.08
0,Biography/Autobiography,C18,S83,1811.34
584261,Classic,C28,S38,4485.17
36175,Realistic fiction,C80,S10,3478.73
904,Humor,C38,S54,537.06
5,Reference book,C53,S90,1858.39
38020,Folklore,C85,S67,3827.62
4,Mystery,C73,S66,350.86
791,Comic/Graphic Novel,C85,S46,2299.11
95751,Mythopoeia,C05,S41,2056.72
52,Crime/Detective,C03,S04,2855.37
59123,Narrative nonfiction,C23,S06,3683.85
348,Horror,C70,S12,2321.74
1,Legend,C48,S97,639.2
1,Metafiction,C49,S04,4559.47
73853,Comic/Graphic Novel,C86,S62,3341.0
527,Fairy tale,C84,S80,2376.23
144,Mythology,C16,S53,1217.14
65782,Fable,C15,S10,1149.75
68,Crime/Detective,C56,S83,1642.58
71219968,Metafiction,C81,S18,2545.96
12869,Tall tale,C38,S20,4652.2
2,Narrative nonfiction,C45,S55,3704.89
3099,Narrative nonfiction,C05,S32,821.6
23894,Fantasy,C02,S22,2926.17
577,Mythopoeia,C32,S74,442.53
923,Classic,C14,S27,248.21
14829,Mystery,C36,S65,3712.7
2739,Mythopoeia,C17,S56,2929.72
9309741,Tall tale,C78,S28,490.3
6978605,Fanfiction,C27,S16,1040.55
703,Humor,C17,S15,3214.43
399166574,Horror,C54,S83,3328.86
48057659,Narrative nonfiction,C67,S38,2445.8
51346759,Mythopoeia,C92,S31,205.17
7638,Humor,C54,S21,3193.57
713,Mythopoeia,C74,S62,3359.12
481070,Metafiction,C48,S34,4162.73
6227844,Historical fiction,C95,S24,2368.58
5,Horror,C80,S70,960.39
70502261,Reference book,C75,S97,54.22
396484212,Fiction narrative,C46,S70,3512.64
6412,Realistic fiction,C33,S28,3239.54
58535,Mystery,C43,S66,3996.66
72812603,Fanfiction,C14,S92,4877.2
47946273,Essay,C32,S75,2809.48
915688031,Mythopoeia,C72,S12,1641.49
1,Fable,C42,S40,4710.16
59149,Metafiction,C04,S75,3257.53
4,Fable,C61,S16,1183.42
6001,Mythopoeia,C73,S58,3362.26
462,Historical fiction,C78,S03,3791.67
885464662,Metafiction,C45,S23,1196.11
7730,Western,C19,S03,2264.26
97856232,Suspense/Thriller,C11,S37,702.91
617,Fantasy,C71,S89,1283.05
5294,Fantasy,C64,S84,2874.76
106655,Fairy tale,C05,S25,3562.53
11854963,Fairy tale,C81,S25,2795.09
372249832,Mythopoeia,C57,S12,982.22
656158042,Legend,C31,S02,3201.18
6443008,Biography/Autobiography,C69,S62,393.79
5,Historical fiction,C69,S84,1645.51
26,Textbook,C78,S37,3358.62
6730738,Tall tale,C28,S93,1681.23
567601,Reference book,C32,S51,1611.11
88881,Humor,C26,S53,2576.33
2680,Fable,C83,S61,3973.98
0,Western,C34,S68,1470.55
36607,Mythology,C52,S92,2140.24
8766,Narrative nonfiction,C84,S70,3003.73
23332770,Reference book,C08,S67,3658.44
26936502,Reference book,C65,S16,2613.62
3841,Fairy tale,C85,S11,346.94
9186398,Science fiction,C25,S17,681.94
91478,Historical fiction,C73,S44,4567.0
276848,Comic/Graphic Novel,C08,S11,3306.38
11,Realistic fiction,C26,S34,3865.23
0,Science fiction,C12,S51,2330.25
18920722,Reference book,C80,S57,3839.17
8877,Realistic fiction,C07,S24,63.25
6,Classic,C61,S65,2293.8
376065,Fiction narrative,C65,S72,1538.77
9689756,Realistic fiction,C93,S06,4882.47
64,Folklore,C70,S43,2779.27
20,Fanfiction,C42,S66,4336.64
2795554,Mythology,C56,S74,1788.92
13391,Comic/Graphic Novel,C57,S20,4744.54
104318,Fanfiction,C65,S00,3545.03
69428249,Narrative nonfiction,C16,S24,3333.44
918374,Folklore,C53,S44,589.9
4232,Historical fiction,C67,S55,2475.51
99283,Western,C75,S81,3265.66
9254,Legend,C83,S08,903.29
334218,Fiction narrative,C08,S85,564.82
2,Reference book,C54,S39,4211.96
71986,Science fiction,C78,S64,1266.17
927453473,Comic/Graphic Novel,C04,S75,1043.49
82620,Horror,C02,S12,270.0
1,Fairy tale,C17,S08,2663.16
3822187,Mystery,C81,S97,1614.55
808,Biography/Autobiography,C02,S88,4642.3
6365,Fanfiction,C67,S70,660.55
225000,Narrative nonfiction,C01,S66,423.76
9937274,Legend,C53,S45,424.07
0,Fiction in verse,C55,S19,3444.6
21975671,Fanfiction,C75,S36,4318.05
412149686,Classic,C26,S35,3437.15
67,Metafiction,C75,S75,2949.87
3836,Humor,C42,S81,2716.7
952591,Western,C59,S33,4579.05
34161,Reference book,C86,S44,244.83
5,Classic,C15,S09,2774.11
364,Science fiction,C41,S41,1785.17
8989454,Suspense/Thriller,C55,S82,3858.42
4169,Mystery,C17,S17,3790.32
278897071,Mythology,C30,S61,4714.21
6659,Western,C43,S76,2983.61
947598139,Mythology,C42,S68,4842.05
90339,Essay,C03,S68,2285.67
7533228,Classic,C13,S11,3786.0
6,Folklore,C45,S43,495.84
6666556,Science fiction,C57,S62,1815.38
8918,Short story,C20,S39,1403.28
926,Fairy tale,C71,S26,1643.58
87,Narrative nonfiction,C28,S52,1909.43
3851709,Humor,C38,S15,1016.66
725746951,Realistic fiction,C96,S21,4782.09
16041,Short story,C65,S11,4186.49
29921411,Humor,C45,S34,3646.13
7568,Science fiction,C14,S40,1194.15
6241,Mystery,C45,S26,4823.28
89,Legend,C84,S62,966.49
5,Western,C12,S67,2021.83
9,Fiction narrative,C63,S66,4607.7
12216,Fiction narrative,C76,S43,963.01
870041,Biography/Autobiography,C26,S18,4283.63
492,Science fiction,C28,S76,1039.64
59,Metafiction,C22,S40,2442.6
837440,Science fiction,C21,S73,3700.73
356,Narrative nonfiction,C54,S25,3675.27
21592,Fairy tale,C75,S37,3360.28
93550,Biography/Autobiography,C43,S30,4246.05
3338601,Realistic fiction,C29,S12,3441.96
308463,Reference book,C77,S69,2176.13
7,Short story,C24,S04,753.78
114231007,Fairy tale,C75,S51,1197.0
4,Fanfiction,C56,S13,4871.38
5,Mythopoeia,C06,S51,919.04
368,Legend,C25,S40,578.92
1148,Suspense/Thriller,C64,S24,1986.9
414,Horror,C04,S96,2154.46
682,Legend,C66,S48,2977.16
560770,Mystery,C87,S01,240.69
2972,Horror,C92,S26,4447.53
13114,Fiction in verse,C24,S52,1914.63
7,Mystery,C63,S66,4137.69
4,Realistic fiction,C40,S49,1754.23
80189,Humor,C71,S40,263.65
231482544,Legend,C76,S50,2048.3
88,Suspense/Thriller,C71,S09,1433.4
64885200,Realistic fiction,C56,S88,618.24
22933,Speech,C66,S60,3619.22
973527,Classic,C42,S86,2009.64
2710134,Science fiction,C35,S15,3588.35
9640,Fairy tale,C11,S23,4553.47
3291013,Legend,C27,S52,3991.52
23404,Fanfiction,C83,S38,4833.48
9,Essay,C39,S02,1679.04
386,Fable,C57,S28,3384.01
7,Fairy tale,C22,S27,4025.39
132,Biography/Autobiography,C74,S93,3568.11
41668,Fable,C61,S73,187.13
9,Humor,C41,S07,1372.05
94,Narrative nonfiction,C78,S93,1955.75
6,Mystery,C19,S75,2209.43
4754,Fiction narrative,C43,S47,3098.54
3025955,Mythology,C56,S15,4569.66
1644,Speech,C52,S60,1777.01
6003,Fiction in verse,C60,S09,1691.25
3815,Humor,C63,S68,2044.99
6,Humor,C84,S76,4046.52
667308,Mythopoeia,C56,S04,3539.39
50168,Classic,C02,S25,2514.42
292785430,Tall tale,C48,S80,1116.32
450,Metafiction,C04,S05,2910.11
58780398,Reference book,C28,S45,682.33
9004,Short story,C26,S12,2932.52
55450,Fiction in verse,C50,S28,880.53
204,Mythology,C55,S96,2107.16
4611,Legend,C00,S18,4495.44
49040519,Mythopoeia,C91,S16,2701.56
8164,Mythology,C61,S23,1146.5
9065983,Historical fiction,C15,S74,1322.69
545,Mystery,C34,S14,286.43
66025,Realistic fiction,C87,S33,231.66
507096,Mythology,C67,S36,3073.35
1181,Tall tale,C44,S56,3605.99
66,Mythology,C78,S68,2182.64
58019418,Crime/Detective,C84,S71,2284.45
6176200,Suspense/Thriller,C62,S15,3405.58
2,Tall tale,C80,S36,3700.8
77578746,Tall tale,C15,S25,2331.45
13072530,Fantasy,C43,S70,2289.66
54098561,Mythopoeia,C56,S85,3370.2
9014,Mystery,C56,S33,4261.29
80,Mystery,C22,S93,316.16
9940,Classic,C09,S82,4526.11
6757,Mythology,C80,S23,4632.14
72,Speech,C64,S88,175.59
79,Mystery,C44,S09,169.17
4720,Speech,C11,S17,1609.03
1836618,Horror,C38,S65,2951.23
56321,Fiction narrative,C19,S89,2141.79
700,Mystery,C28,S71,3381.45
6281993,Humor,C69,S69,2782.11
10,Fiction in verse,C19,S54,2073.36
81,Crime/Detective,C70,S42,1595.64
6843,Mythopoeia,C14,S82,4393.51
8,Fiction in verse,C52,S30,2279.68
442283,Mythology,C44,S27,3461.45
3271952,Fable,C52,S03,2039.11
808448263,Science fiction,C27,S21,4451.18
0,Fanfiction,C07,S78,4521.74
729,Reference book,C57,S06,3059.84
1476488,Mythology,C55,S01,4488.47
87919855,Crime/Detective,C81,S56,4443.48
87,Suspense/Thriller,C61,S00,174.6
719543233,Textbook,C13,S22,3610.16
12,Metafiction,C20,S28,60.77
302986,Historical fiction,C72,S24,1575.72
953003099,Realistic fiction,C60,S02,461.95
71755528,Metafiction,C74,S34,3693.11
2095,Humor,C64,S01,763.3
1635165,Humor,C59,S64,1960.61
56393,Tall tale,C48,S31,497.57
24,Crime/Detective,C61,S06,1394.73
4525784,Mystery,C81,S06,1092.67
6227,Mystery,C04,S47,3747.72
217111,Fantasy,C03,S43,3400.3
78,Mythopoeia,C28,S66,3513.53
64,Crime/Detective,C62,S62,4045.02
160605,Biography/Autobiography,C34,S20,4724.47
75341,Speech,C65,S45,691.96
58767537,Realistic fiction,C78,S64,1508.77
290102,Science fiction,C04,S41,4451.23
1081532,Fanfiction,C16,S47,4050.91
41,Science fiction,C98,S18,4142.88
39698013,Comic/Graphic Novel,C00,S82,1678.75
1,Western,C08,S15,4188.24
984267,Fairy tale,C40,S02,1418.7
169,Fiction narrative,C65,S71,2269.46
1063,Historical fiction,C71,S56,747.32
234942,Science fiction,C30,S01,1179.36
12,Mystery,C71,S35,1318.01
4,Legend,C72,S66,2809.21
7683,Realistic fiction,C65,S57,1393.9
7089379,Historical fiction,C95,S31,3039.23
4597,Legend,C84,S00,4880.75
8372625,Folklore,C80,S71,3107.07
499,Biography/Autobiography,C52,S28,809.12
75244325,Short story,C67,S04,2387.53
65614755,Textbook,C73,S20,4431.24
68391,Biography/Autobiography,C09,S60,3453.83
71064515,Biography/Autobiography,C38,S26,27.45
70012726,Narrative nonfiction,C01,S86,62.68
835631,Metafiction,C93,S28,1262.87
637290,Fiction narrative,C54,S85,2630.76
576782974,Fable,C27,S55,1545.9
69,Fanfiction,C56,S95,4184.67
104760,Fiction narrative,C77,S86,1038.85
283828386,Comic/Graphic Novel,C00,S73,3338.37
352,Fiction in verse,C43,S57,1425.64
0,Short story,C71,S80,2185.82
257,Science fiction,C22,S81,488.0
167501809,Mythology,C87,S65,2028.51
171,Fairy tale,C41,S80,1378.15
49663776,Historical fiction,C86,S00,4186.46
686555,Speech,C22,S71,2121.1
959,Humor,C50,S86,621.94
934207,Mythopoeia,C77,S36,2924.8
721,Comic/Graphic Novel,C88,S08,2917.66
476661,Suspense/Thriller,C77,S40,3900.72
40039236,Reference book,C56,S31,2386.42
6,Essay,C31,S28,1696.6
