ID,Name,Condition,State,Price
62214,Realistic fiction,C80,S61,1785.21
59,Comic/Graphic Novel,C65,S13,2690.62
1,Classic,C10,S64,2305.13
59187035,Fantasy,C60,S86,4368.55
497,Fiction in verse,C41,S55,2034.78
9,Fiction in verse,C56,S87,2569.78
50435983,Science fiction,C62,S45,1589.92
6,Fairy tale,C81,S77,2276.24
9,Humor,C05,S41,923.63
7134933,Mystery,C38,S68,4472.13
1497,Horror,C82,S76,3241.85
8,Mythopoeia,C21,S73,1753.12
9408,Humor,C22,S86,288.61
578,Suspense/Thriller,C00,S85,1122.26
56,Humor,C25,S73,3056.13
6,Mystery,C63,S81,2554.19
3,Mythopoeia,C33,S40,2736.9
986,Narrative nonfiction,C13,S87,3416.15
786800522,Humor,C38,S19,1742.37
6,Metafiction,C35,S93,44.1
5296,Reference book,C68,S35,2443.59
79991892,Reference book,C31,S68,2791.93
8980,Tall tale,C12,S52,2269.58
3,Crime/Detective,C17,S88,3338.8
51164090,Science fiction,C35,S78,4637.93
59,Mystery,C07,S12,91.57
41821138,Classic,C31,S84,2604.56
5693,Essay,C13,S00,465.48
7294868,Tall tale,C28,S81,4676.62
77,Horror,C78,S93,272.64
696349824,Comic/Graphic Novel,C91,S68,3511.88
909,Fable,C53,S97,3141.4
977217,Horror,C72,S32,4381.84
8,Essay,C38,S42,1763.26
90421066,Essay,C89,S35,116.8
836728000,Fairy tale,C68,S36,2534.36
538,Legend,C11,S81,2482.89
487,Horror,C54,S43,3123.32
8,Essay,C66,S52,1733.35
82045736,Classic,C60,S97,3007.05
1026,Essay,C09,S10,1012.64
926867,Narrative nonfiction,C19,S84,2265.39
79,Horror,C67,S12,3170.78
18839,Mystery,C34,S66,3384.86
2490980,Classic,C34,S71,4580.25
69846327,Mythopoeia,C16,S06,1394.61
18369,Essay,C08,S19,1885.09
594264620,Fairy tale,C24,S47,2111.29
4363,Science fiction,C64,S99,400.71
854,Fantasy,C14,S38,596.71
48292,Reference book,C40,S53,4351.65
47,Biography/Autobiography,C14,S56,135.48
5288137,Suspense/Thriller,C03,S06,2038.25
363145,Science fiction,C92,S44,2637.56
90218,Mythopoeia,C80,S84,1129.12
9255,Fanfiction,C18,S36,276.89
4523,Suspense/Thriller,C11,S75,837.56
0,Fantasy,C51,S55,2073.06
11708204,Mystery,C26,S73,3001.26
5,Textbook,C00,S39,2624.47
0,Mythopoeia,C84,S04,452.77
577012868,Fiction narrative,C55,S66,3786.03
779978,Mythopoeia,C21,S64,2318.73
6,Tall tale,C46,S45,1049.58
697055384,Fiction narrative,C36,S53,212.38
387002809,Fantasy,C85,S42,3457.39
3501394,Narrative nonfiction,C87,S74,3340.9
33339,Fairy tale,C02,S40,2249.76
449962,Realistic fiction,C10,S76,2303.45
945,Fairy tale,C85,S53,1552.4
43,Science fiction,C74,S13,2827.23
7522,Realistic fiction,C55,S35,3462.25
37256,Short story,C00,S02,1940.3
341,Legend,C56,S43,1908.67
699892,Narrative nonfiction,C20,S94,1409.26
98587468,Fanfiction,C35,S41,1456.89
90,Fairy tale,C04,S68,3038.06
212551,Reference book,C84,S90,1162.92
1,Essay,C60,S26,552.42
981236,Classic,C23,S28,2508.95
278937,Realistic fiction,C17,S14,4640.48
380,Fairy tale,C76,S73,2151.76
293393,Comic/Graphic Novel,C67,S32,4729.49
99,Narrative nonfiction,C47,S91,954.44
488902,Comic/Graphic Novel,C16,S88,4569.35
27734,Comic/Graphic Novel,C38,S49,4405.62
37541,Realistic fiction,C58,S41,4062.19
3,Crime/Detective,C04,S20,2875.86
75883,Fantasy,C04,S04,3063.97
29,Fantasy,C74,S46,3711.7
608132528,Fiction in verse,C26,S07,4578.55
847,Narrative nonfiction,C88,S67,2517.13
4166845,Western,C70,S95,1690.25
12714782,Crime/Detective,C04,S31,3072.75
6,Mythopoeia,C03,S54,4386.96
9306499,Science fiction,C68,S54,421.94
3,Comic/Graphic Novel,C10,S55,2659.32
677,Textbook,C19,S98,4452.71
30,Science fiction,C60,S12,1083.99
252165,Fairy tale,C96,S15,4142.93
77813729,Mythopoeia,C94,S81,2189.07
60567,Mythopoeia,C23,S82,403.47
4439,Tall tale,C79,S81,3609.37
58,Folklore,C54,S99,2378.45
23304,Reference book,C07,S80,1093.96
389009299,Crime/Detective,C70,S75,4373.11
291701661,Fanfiction,C08,S39,2741.01
23,Mythopoeia,C25,S38,144.66
717981,Narrative nonfiction,C71,S45,564.96
48649,Horror,C47,S66,3593.1
902,Classic,C65,S15,1576.3
87960,Textbook,C15,S72,3831.35
91,Suspense/Thriller,C17,S87,3016.73
402995923,Metafiction,C43,S35,2048.55
8,Western,C05,S98,1151.74
849,Textbook,C10,S52,1861.63
62,Humor,C80,S55,4669.11
1,Comic/Graphic Novel,C82,S88,3493.33
480,Legend,C60,S67,3804.48
49,Fantasy,C70,S25,3759.02
489201,Science fiction,C82,S55,557.4
37,Biography/Autobiography,C23,S88,1844.04
0,Mystery,C13,S05,1287.59
49,Fantasy,C78,S37,1568.21
1,Classic,C01,S04,1147.16
75,Textbook,C66,S85,3928.46
14061661,Fanfiction,C86,S86,1074.59
3546,Mythology,C52,S35,4474.72
2067098,Biography/Autobiography,C14,S08,3927.09
88405,Humor,C34,S43,3600.53
59850298,Horror,C28,S33,4017.7
8,Mythopoeia,C78,S12,1212.11
504,Historical fiction,C39,S14,4360.17
162281,Folklore,C73,S07,2677.0
146,Biography/Autobiography,C70,S06,3370.26
72,Mythopoeia,C85,S04,3506.28
1360474,Fanfiction,C11,S48,3373.99
491,Reference book,C05,S01,4825.38
8,Legend,C01,S98,513.49
18,Humor,C80,S34,1487.49
89,Historical fiction,C06,S64,2021.04
4965,Mystery,C05,S60,2194.62
932629,Science fiction,C88,S62,65.67
635888,Crime/Detective,C57,S62,1866.89
5,Fairy tale,C16,S33,2119.75
25788291,Western,C97,S45,3341.56
9740998,Suspense/Thriller,C16,S71,325.0
72044426,Fable,C64,S21,4403.95
745,Fanfiction,C74,S21,317.45
85,Horror,C64,S24,2846.59
3,Short story,C27,S81,973.83
255114,Fanfiction,C03,S61,4401.47
8566453,Fiction narrative,C34,S27,3861.27
109260,Suspense/Thriller,C00,S85,3614.37
47937685,Western,C39,S77,1602.96
26869891,Narrative nonfiction,C64,S31,3876.81
8737899,Tall tale,C66,S84,3238.38
89742197,Metafiction,C73,S36,2081.07
701298774,Narrative nonfiction,C12,S38,2737.88
29,Narrative nonfiction,C11,S40,2668.56
1,Fantasy,C26,S98,2325.53
79934283,Fanfiction,C33,S87,3047.88
14434505,Humor,C01,S60,3083.21
73492198,Speech,C70,S53,1081.33
645,Textbook,C09,S35,11.65
2368,Speech,C94,S71,54.75
5,Fantasy,C59,S86,140.3
229548867,Fiction in verse,C88,S06,2773.61
122838,Fantasy,C80,S35,2288.69
5615,Reference book,C28,S06,2465.09
337,Fairy tale,C43,S91,556.84
747,Fiction narrative,C33,S15,2390.23
73,Mythology,C71,S51,186.89
495860932,Fanfiction,C64,S61,1821.63
372908,Fanfiction,C76,S67,1120.97
25425300,Humor,C82,S82,3826.31
46980,Fable,C34,S93,1935.04
548764,Fairy tale,C68,S83,2566.68
705374,Folklore,C44,S74,902.34
31743,Humor,C68,S82,4104.02
534018303,Crime/Detective,C56,S31,118.68
40351,Suspense/Thriller,C85,S72,2450.56
896,Fairy tale,C25,S94,3057.79
11242,Western,C48,S44,363.51
31,Narrative nonfiction,C28,S78,2257.28
5334859,Essay,C28,S63,2694.82
109,Crime/Detective,C46,S89,1787.35
437315,Fiction narrative,C61,S78,4893.21
7649967,Classic,C63,S81,4363.19
6114,Mystery,C82,S11,3684.96
67,Narrative nonfiction,C03,S67,2447.04
328,Biography/Autobiography,C18,S82,68.61
7034412,Metafiction,C27,S83,953.22
356966,Historical fiction,C40,S61,3936.96
146947296,Fairy tale,C67,S84,4546.58
519532,Horror,C83,S15,3208.93
3766289,Western,C28,S32,4711.12
4652147,Science fiction,C57,S00,2708.76
72655,Fable,C05,S61,2301.04
8181,Fiction in verse,C13,S84,3509.69
730932,Historical fiction,C65,S60,4881.58
806,Suspense/Thriller,C28,S36,4363.59
5822732,Tall tale,C23,S06,1745.64
55,Fairy tale,C41,S80,608.58
99467647,Textbook,C87,S01,685.09
7485,Reference book,C83,S39,1000.21
2,Biography/Autobiography,C22,S53,2367.78
8,Narrative nonfiction,C24,S91,483.92
58102786,Fiction narrative,C56,S60,3683.5
8675415,Metafiction,C36,S34,3165.25
682,Legend,C34,S83,1482.71
966,Western,C01,S04,2385.81
8,Realistic fiction,C11,S87,1797.25
365444157,Fanfiction,C81,S76,1280.79
6050070,Speech,C61,S85,4878.36
475,Mythopoeia,C84,S19,1631.39
22455,Historical fiction,C70,S45,2807.57
6,Reference book,C24,S88,915.11
911615,Humor,C08,S72,1326.43
591651,Mythology,C80,S14,1070.41
61108701,Crime/Detective,C77,S61,3533.41
29337541,Essay,C68,S40,765.85
16,Comic/Graphic Novel,C80,S15,3147.82
4670,Historical fiction,C20,S38,3887.06
4456,Crime/Detective,C43,S54,3387.74
26,Suspense/Thriller,C00,S27,3637.91
3484758,Textbook,C08,S53,4893.56
10,Fanfiction,C11,S47,3773.06
45,Comic/Graphic Novel,C71,S54,3541.61
749083,Legend,C66,S08,2436.55
5865713,Biography/Autobiography,C92,S92,746.55
251151540,Short story,C32,S78,2264.53
16656012,Science fiction,C07,S07,2690.02
814457,Textbook,C27,S12,2783.32
63035,Speech,C03,S31,2253.99
2696745,Tall tale,C18,S10,570.32
5744106,Fairy tale,C02,S50,2023.57
6489,Historical fiction,C25,S74,2159.71
3,Fable,C42,S82,996.16
759,Horror,C03,S22,2362.01
8932384,Suspense/Thriller,C34,S49,1582.45
2054251,Biography/Autobiography,C02,S65,4569.78
7584129,Fable,C15,S90,4519.99
549943,Biography/Autobiography,C50,S68,1867.94
777047308,Western,C28,S75,3192.45
0,Fable,C25,S07,4544.85
26130891,Fable,C40,S27,4467.42
10774,Historical fiction,C58,S09,2908.7
108306661,Fanfiction,C16,S52,1423.83
46810462,Comic/Graphic Novel,C57,S74,2436.79
70459,Suspense/Thriller,C14,S40,1302.19
504092,Folklore,C58,S60,2583.36
598971275,Legend,C34,S77,4343.95
279,Fiction narrative,C31,S51,1889.88
18,Metafiction,C78,S51,3121.65
82917,Humor,C33,S84,3552.51
75,Horror,C75,S87,4581.57
58156908,Essay,C00,S77,1261.13
350555396,Historical fiction,C16,S69,2163.79
348158,Western,C27,S11,1849.76
559891839,Fairy tale,C87,S87,3674.71
4591,Fairy tale,C83,S58,3302.86
158,Fable,C76,S81,4411.29
693033,Science fiction,C93,S71,1276.42
1654,Comic/Graphic Novel,C25,S07,1582.47
750,Science fiction,C07,S31,679.35
308628921,Classic,C22,S32,2153.06
3381972,Mystery,C79,S87,1125.01
485513187,Suspense/Thriller,C00,S85,2636.89
26,Narrative nonfiction,C68,S52,2898.66
7,Speech,C24,S91,2948.15
4,Humor,C10,S87,3375.99
794519,Science fiction,C35,S13,2571.6
20,Reference book,C90,S51,3648.45
35,Fantasy,C01,S88,2119.98
76,Legend,C30,S58,389.25
896275,Western,C29,S29,2909.11
7389027,Horror,C31,S38,2272.02
6,Humor,C47,S43,348.76
13107,Classic,C86,S84,1730.28
337,Short story,C89,S54,3967.47
0,Fantasy,C84,S68,3324.04
519272304,Narrative nonfiction,C03,S29,433.27
167,Classic,C46,S11,4930.45
20162387,Fiction narrative,C05,S76,4153.4
465932494,Humor,C61,S54,2949.0
4315637,Classic,C00,S21,3284.75
67,Metafiction,C11,S95,641.46
940022954,Speech,C96,S62,2994.26
717891783,Reference book,C73,S30,4279.16
57,Realistic fiction,C52,S25,1658.32
969,Legend,C72,S53,67.17
356873,Crime/Detective,C81,S15,2339.36
7367,Mystery,C77,S41,512.66
75415230,Science fiction,C46,S96,3288.52
1340,Legend,C91,S35,1848.15
31594,Essay,C95,S77,2289.43
16,Tall tale,C23,S54,3264.22
3468,Reference book,C61,S53,4646.86
315,Fairy tale,C61,S46,3120.74
904,Textbook,C76,S68,3949.97
233398,Metafiction,C48,S66,814.93
280,Tall tale,C14,S07,2430.16
659217209,Western,C30,S34,681.63
7723517,Fable,C08,S90,2410.22
63295,Tall tale,C21,S82,4870.77
466545,Fiction narrative,C45,S40,2744.64
87131,Fantasy,C24,S20,3298.21
589389797,Fable,C80,S07,3516.01
3431226,Legend,C54,S75,2570.87
27854912,Essay,C85,S67,566.41
83018,Horror,C92,S33,4884.32
92,Historical fiction,C76,S82,2758.59
4011950,Fiction in verse,C79,S20,4661.05
900564919,Fanfiction,C89,S28,3934.42
294313465,Historical fiction,C54,S07,1183.01
161868,Crime/Detective,C32,S25,1238.32
92,Classic,C50,S44,3987.44
268,Classic,C23,S76,1677.42
808,Legend,C41,S30,4575.13
98,Historical fiction,C93,S83,442.55
59,Humor,C08,S62,973.4
99206,Classic,C22,S66,4612.22
714954,Mythology,C13,S40,3303.04
74,Science fiction,C25,S67,3519.25
188859,Historical fiction,C51,S03,4327.25
738724632,Horror,C41,S58,2303.14
20,Realistic fiction,C61,S29,3179.33
7,Comic/Graphic Novel,C70,S53,4846.19
780,Fable,C01,S44,2302.68
64636,Humor,C65,S09,3478.35
696,Narrative nonfiction,C35,S48,1452.36
8738266,Narrative nonfiction,C56,S20,4907.84
30352056,Tall tale,C14,S64,2964.18
99,Reference book,C15,S13,730.15
216,Mythology,C18,S32,4216.85
9260,Legend,C69,S17,1182.87
2557807,Mythopoeia,C77,S77,1648.94
9,Fantasy,C59,S62,3000.8
33,Speech,C48,S88,1203.09
83482,Mythopoeia,C85,S37,2846.15
172287626,Crime/Detective,C06,S02,4234.95
75179952,Suspense/Thriller,C24,S22,3018.04
79610866,Fanfiction,C93,S27,2198.02
3332,Comic/Graphic Novel,C34,S00,2692.12
275705,Humor,C42,S11,1498.59
3,Tall tale,C25,S89,3199.89
9,Narrative nonfiction,C26,S65,2000.07
4429,Metafiction,C34,S52,2296.69
95215697,Humor,C72,S01,1323.09
46250592,Mythopoeia,C01,S05,1668.79
10,Textbook,C42,S42,1463.36
937559342,Mystery,C84,S26,1217.69
7253,Fantasy,C25,S48,1804.77
763,Fable,C43,S77,4591.47
91,Humor,C58,S56,1050.34
2282,Classic,C17,S63,3732.31
420,Fairy tale,C43,S47,979.73
17,Legend,C53,S72,264.37
163,Folklore,C18,S15,4429.69
61002001,Classic,C18,S53,603.26
8,Fanfiction,C16,S66,4950.74
8322611,Mythology,C09,S34,2033.3
354753,Legend,C83,S83,4212.71
59305,Reference book,C53,S12,3476.99
749,Legend,C62,S63,1553.8
2,Comic/Graphic Novel,C03,S78,1222.8
42013762,Reference book,C64,S47,2348.86
30842,Short story,C57,S88,2443.44
76408,Suspense/Thriller,C07,S73,2638.64
6,Comic/Graphic Novel,C30,S68,4433.35
59407626,Comic/Graphic Novel,C50,S52,3849.14
732024907,Crime/Detective,C59,S59,3385.57
724769994,Speech,C75,S08,3107.01
24343823,Reference book,C35,S60,2722.28
847268,Suspense/Thriller,C47,S97,1319.99
752990266,Science fiction,C55,S56,3186.6
627660795,Essay,C25,S26,1916.74
8172377,Fiction in verse,C14,S99,447.03
4873,Mythology,C75,S60,2905.07
229410864,Fantasy,C49,S14,4622.65
767927884,Biography/Autobiography,C24,S64,4306.07
518206112,Western,C64,S06,3184.03
4549196,Fanfiction,C73,S79,2726.8
1,Mythology,C57,S48,3582.88
80446040,Fable,C03,S92,1823.49
4055,Suspense/Thriller,C67,S61,2881.19
1474,Fiction narrative,C10,S78,2572.11
60060176,Comic/Graphic Novel,C80,S82,3227.52
89,Narrative nonfiction,C60,S07,3278.16
619436,Crime/Detective,C77,S54,2516.21
96180311,Historical fiction,C08,S82,582.89
395,Fable,C18,S72,4537.21
343,Essay,C02,S43,4534.38
16973206,Western,C15,S59,883.71
79758,Fanfiction,C49,S88,2266.91
502,Fairy tale,C73,S84,1480.26
796,Mystery,C85,S38,3571.86
6,Historical fiction,C68,S52,1154.18
85,Speech,C13,S16,147.01
57,Science fiction,C95,S04,3096.79
77235,Textbook,C76,S73,3149.51
705,Historical fiction,C95,S45,4506.44
20479098,Mythology,C13,S04,2864.89
158,Fable,C89,S04,4183.37
9650,Fairy tale,C87,S24,1084.63
1495093,Mystery,C65,S92,4722.05
137,Crime/Detective,C18,S37,1257.02
50030799,Legend,C18,S10,707.15
1,Metafiction,C63,S82,1643.18
37,Essay,C65,S20,2771.02
20279,Western,C54,S77,2347.45
31615052,Crime/Detective,C78,S63,4767.21
329979149,Biography/Autobiography,C06,S72,1659.31
1101021,Biography/Autobiography,C08,S17,512.3
465,Textbook,C85,S11,4561.69
48495201,Textbook,C80,S30,1345.98
42360,Mythology,C36,S35,3737.9
527986,Textbook,C64,S64,4896.37
997663353,Essay,C37,S86,3450.95
326,Humor,C05,S03,4206.44
35,Tall tale,C71,S17,4512.78
5446,Suspense/Thriller,C93,S23,71.74
7633,Folklore,C61,S68,1108.51
4798752,Fanfiction,C44,S04,1592.87
176144725,Fairy tale,C96,S08,393.61
427008,Western,C86,S67,2971.83
65,Fiction narrative,C90,S46,2450.36
9,Western,C50,S04,3617.54
37005,Mythopoeia,C61,S84,4187.96
59691934,Science fiction,C87,S98,3623.14
8987,Speech,C24,S15,2600.0
2280,Textbook,C13,S91,402.04
996215,Legend,C32,S63,1726.75
79006718,Mystery,C35,S65,1931.49
91269,Legend,C07,S47,3703.88
860,Mythology,C47,S79,819.54
678970,Fiction in verse,C87,S54,4310.65
44609785,Crime/Detective,C24,S25,3736.67
97724070,Mythology,C33,S80,3101.91
1,Fiction narrative,C70,S51,2290.85
9308038,Fiction in verse,C77,S78,3198.12
2738,Western,C60,S02,1327.86
5081597,Historical fiction,C51,S48,4112.28
65957113,Fanfiction,C47,S05,4757.69
26544780,Tall tale,C21,S91,2186.81
70716270,Folklore,C87,S67,3472.58
165383582,Fiction in verse,C18,S17,3447.86
99126169,Science fiction,C24,S72,982.03
1313662,Historical fiction,C14,S20,3911.97
391590,Western,C70,S55,899.7
881686,Fanfiction,C12,S74,548.02
555507,Mythopoeia,C05,S75,1614.48
0,Mystery,C62,S17,3190.04
44554,Tall tale,C97,S63,4626.06
97,Realistic fiction,C13,S58,1947.93
3004270,Science fiction,C91,S84,10.11
47887,Fantasy,C70,S49,4240.01
82,Mythology,C55,S27,1291.0
4896169,Classic,C76,S40,4408.51
96485,Mythology,C02,S14,2583.84
300841,Historical fiction,C32,S10,3351.88
41036954,Fanfiction,C04,S28,699.92
132573153,Mystery,C68,S74,2291.26
96318935,Folklore,C99,S48,1792.87
1692,Western,C04,S55,1966.08
98502854,Essay,C23,S02,3308.96
72889314,Folklore,C76,S04,3197.27
334,Suspense/Thriller,C63,S08,2083.68
4731,Reference book,C65,S50,4508.4
404,Essay,C06,S67,1591.15
2,Speech,C47,S00,4301.4
8,Mystery,C68,S44,520.7
540840958,Fantasy,C08,S53,343.14
4358184,Suspense/Thriller,C43,S44,4060.52
229197124,Western,C51,S07,4607.7
775,Mythology,C07,S64,2984.13
435457218,Mythopoeia,C07,S44,1399.58
97013676,Fiction narrative,C30,S61,4551.23
1463243,Mystery,C85,S55,4229.87
3061,Fiction narrative,C84,S48,1361.17
1,Tall tale,C97,S44,2006.41
60457912,Historical fiction,C77,S48,4315.53
594466,Fairy tale,C47,S85,3486.66
10991,Crime/Detective,C85,S05,4471.04
779506,Folklore,C33,S36,439.09
51937,Classic,C32,S69,1170.28
198490590,Science fiction,C61,S51,4739.76
5,Speech,C35,S57,4121.29
212,Textbook,C20,S48,4524.71
55,Science fiction,C14,S16,1866.96
33,Metafiction,C26,S60,1219.37
42073,Fiction narrative,C64,S49,898.4
56886,Crime/Detective,C73,S14,2119.89
1680,Textbook,C44,S26,759.04
72671619,Essay,C50,S02,4274.31
165,Crime/Detective,C56,S77,2300.89
79,Fiction in verse,C44,S79,1080.58
9545,Classic,C42,S68,3286.99
51,Historical fiction,C84,S92,3101.01
2474,Essay,C27,S86,3638.75
2172,Crime/Detective,C27,S10,1210.03
5,Textbook,C69,S19,4391.87
573040,Mythology,C63,S13,3554.55
240,Tall tale,C42,S64,3016.17
67118,Suspense/Thriller,C74,S58,1617.37
37,Mythopoeia,C37,S82,1491.87
6643,Tall tale,C68,S05,526.73
295142,Historical fiction,C32,S18,1010.92
8,Fiction narrative,C87,S98,116.31
399,Science fiction,C02,S67,3163.3
1552,Legend,C08,S28,3499.83
9324,Fanfiction,C82,S55,681.91
132328217,Science fiction,C84,S49,2581.55
13763,Reference book,C13,S95,3923.0
52,Science fiction,C08,S35,2996.25
7954,Metafiction,C28,S39,4913.05
67561,Fable,C27,S34,289.51
9106,Realistic fiction,C06,S48,492.79
96130914,Humor,C69,S90,1166.06
5090,Biography/Autobiography,C95,S06,1312.3
1375308,Fantasy,C47,S35,1028.14
3993037,Historical fiction,C68,S06,1404.09
213277526,Classic,C68,S89,3127.71
54,Fiction in verse,C47,S75,1029.91
335,Horror,C69,S84,359.93
806,Folklore,C58,S00,4839.07
16,Humor,C76,S68,589.88
17196,Classic,C03,S24,2659.05
932331,Folklore,C81,S57,4671.93
200,Classic,C94,S74,2837.2
902,Speech,C48,S80,547.39
76493242,Fairy tale,C53,S02,4108.79
4,Fanfiction,C45,S83,3244.65
553193452,Short story,C92,S66,4217.1
4747,Fable,C91,S54,3237.97
781,Tall tale,C11,S02,2533.52
5302573,Tall tale,C82,S77,3283.64
223538,Mythopoeia,C13,S50,2802.36
5636,Fiction in verse,C20,S76,600.95
5891286,Suspense/Thriller,C08,S74,2119.38
4928,Comic/Graphic Novel,C60,S43,4151.54
71992206,Short story,C19,S07,2516.75
7172932,Fiction in verse,C22,S14,2639.32
36152,Essay,C77,S24,3590.19
767,Fiction in verse,C46,S24,4176.15
677,Fanfiction,C01,S77,4091.1
1702,Tall tale,C36,S35,3383.04
935669,Folklore,C70,S88,2430.77
448803,Speech,C33,S18,4873.12
8613654,Metafiction,C00,S04,239.7
1,Biography/Autobiography,C39,S78,4326.24
1399318,Comic/Graphic Novel,C22,S20,4718.86
40,Science fiction,C84,S41,4948.07
95196,Horror,C61,S60,1503.45
44628,Fairy tale,C03,S38,1212.38
47,Fanfiction,C93,S63,727.36
2745,Mythopoeia,C33,S86,2934.96
2852,Legend,C41,S61,4400.01
674540858,Horror,C63,S62,4940.88
4449715,Classic,C00,S30,4120.61
79844,Fantasy,C75,S88,4024.13
513603,Realistic fiction,C77,S64,2319.01
3,Fantasy,C72,S77,2058.59
890736709,Tall tale,C67,S10,1533.45
752,Speech,C39,S42,3022.52
339,Metafiction,C70,S32,2787.64
1996736,Fairy tale,C74,S13,1834.55
866759136,Metafiction,C40,S54,1158.95
387219,Narrative nonfiction,C23,S83,2704.08
71302,Textbook,C56,S54,4550.62
73,Historical fiction,C73,S51,1923.0
439,Fiction in verse,C64,S44,1122.18
93946201,Mystery,C26,S36,1736.09
566050,Tall tale,C30,S44,2073.11
7227393,Classic,C13,S91,895.88
30192,Classic,C36,S80,3583.55
329,Realistic fiction,C37,S00,4224.29
9246,Classic,C57,S15,1003.09
118606,Speech,C57,S98,2183.59
358,Folklore,C61,S01,540.91
6088986,Classic,C31,S43,2889.83
216841765,Reference book,C72,S80,3902.42
915538746,Fanfiction,C52,S21,1858.68
5,Historical fiction,C66,S68,735.66
6517495,Fiction narrative,C68,S96,706.59
191981417,Speech,C16,S36,927.61
759,Fanfiction,C27,S30,2341.77
10,Horror,C33,S57,2209.8
272190,Humor,C54,S49,3954.01
3,Historical fiction,C78,S11,1290.59
85567,Narrative nonfiction,C45,S38,3525.79
2,Short story,C50,S84,2775.1
278,Reference book,C80,S22,3901.78
3385,Classic,C61,S26,590.44
1001204,Crime/Detective,C27,S23,3162.12
5843,Science fiction,C50,S87,3001.5
622709810,Short story,C20,S41,2061.14
970179744,Mythopoeia,C54,S31,3546.31
6452087,Horror,C57,S25,2961.86
4097,Fiction in verse,C05,S55,259.3
665,Fairy tale,C65,S18,2379.43
3666,Fiction in verse,C44,S32,3471.4
23623,Textbook,C13,S75,1442.56
78,Suspense/Thriller,C33,S27,1652.56
63992,Mythopoeia,C50,S51,3119.49
38,Realistic fiction,C86,S56,474.1
49214813,Mythopoeia,C14,S24,3849.36
7410716,Classic,C47,S90,2051.17
597266,Speech,C52,S46,2609.35
260952607,Humor,C27,S32,2349.21
8323397,Legend,C58,S04,532.49
8,Metafiction,C33,S70,656.62
41,Mythology,C63,S49,3081.49
50,Fairy tale,C70,S75,708.62
63,Folklore,C63,S45,4054.7
506476926,Historical fiction,C28,S12,3545.38
854377,Horror,C82,S24,4221.64
5884,Mythology,C17,S58,419.74
0,Fiction in verse,C42,S78,2225.78
0,Fantasy,C33,S71,2967.96
91429,Realistic fiction,C58,S77,1752.97
282,Folklore,C59,S72,1431.07
461696,Horror,C32,S75,219.74
7284786,Historical fiction,C69,S66,2328.1
42670002,Fable,C63,S73,1144.52
536251,Classic,C76,S71,2037.58
8409656,Narrative nonfiction,C91,S92,1881.78
27867,Comic/Graphic Novel,C29,S85,170.0
0,Biography/Autobiography,C62,S08,4080.17
834504915,Fable,C46,S64,84.27
272,Short story,C11,S41,3949.41
8,Legend,C83,S64,4260.79
2,Legend,C64,S13,3415.77
21,Fanfiction,C25,S86,2031.06
4,Comic/Graphic Novel,C24,S66,1770.51
285,Humor,C33,S70,4239.8
869534053,Tall tale,C61,S27,403.82
94471,Science fiction,C13,S36,4589.92
9521,Horror,C09,S58,1952.56
3365,Textbook,C00,S26,1398.23
815,Mystery,C26,S68,640.97
5784,Fiction in verse,C24,S15,32.9
275,Fanfiction,C62,S41,1754.44
837,Textbook,C18,S65,2372.66
35805341,Comic/Graphic Novel,C13,S37,4033.84
8114,Mythopoeia,C02,S92,4923.75
49328458,Narrative nonfiction,C32,S35,3971.85
4371601,Reference book,C20,S46,4571.03
549006,Fantasy,C83,S72,1802.93
411916124,Fanfiction,C02,S42,3794.51
955,Mythopoeia,C89,S33,4820.0
5,Historical fiction,C71,S03,283.42
26,Mystery,C26,S44,3104.14
5363,Fiction narrative,C64,S80,896.05
87637,Fairy tale,C07,S46,3202.96
13401,Suspense/Thriller,C65,S58,1653.94
5079,Comic/Graphic Novel,C40,S20,4300.33
96,Reference book,C83,S13,2454.26
56254,Tall tale,C74,S12,1777.43
487,Textbook,C14,S12,2889.47
6383,Western,C94,S81,4168.3
97,Fantasy,C88,S97,3545.45
4525019,Science fiction,C74,S95,732.88
237,Mythology,C44,S82,2476.67
3824674,Science fiction,C83,S07,604.14
961,Historical fiction,C26,S27,4374.05
6816350,Mythology,C79,S41,4615.96
281723761,Mystery,C73,S37,4199.5
936,Fantasy,C01,S32,1497.76
307313800,Fable,C40,S25,3682.75
18805,Classic,C76,S58,2183.52
865,Essay,C34,S86,3653.88
6,Speech,C87,S82,2837.02
384,Mythology,C27,S57,3086.91
4512,Historical fiction,C90,S18,970.99
20,Suspense/Thriller,C34,S66,2784.01
5473049,Reference book,C96,S06,3688.54
32,Suspense/Thriller,C94,S79,321.05
1474,Horror,C83,S03,3294.67
7046958,Biography/Autobiography,C98,S73,4294.77
743,Legend,C33,S63,3878.8
57554,Fairy tale,C89,S46,2479.76
1527820,Science fiction,C86,S81,2077.99
9,Metafiction,C77,S19,4697.44
354,Textbook,C77,S25,654.67
7,Science fiction,C99,S98,1659.59
45743510,Biography/Autobiography,C97,S55,824.81
8,Mythopoeia,C71,S32,4556.15
430,Humor,C87,S16,311.12
5686721,Suspense/Thriller,C07,S84,2548.85
79,Mythology,C83,S83,1390.18
7331518,Realistic fiction,C29,S70,2193.84
41450,Western,C12,S37,3514.45
2469,Crime/Detective,C77,S21,612.03
9557367,Fiction in verse,C01,S33,1189.07
6,Folklore,C09,S63,4815.77
90885909,Horror,C62,S37,3448.45
