ID,Name,Condition,State,Price
2079178,Historical fiction,C38,S85,4785.95
58,Narrative nonfiction,C80,S73,494.53
9267,Legend,C42,S34,4663.81
83,Short story,C31,S26,1158.19
1,Fantasy,C02,S62,98.25
1119,Horror,C23,S23,873.79
86659,Biography/Autobiography,C92,S20,1364.31
716135220,Western,C28,S24,3043.8
2,Fiction in verse,C04,S75,3128.49
2,Fantasy,C05,S80,2000.01
18,Short story,C66,S06,3683.32
960699,Horror,C38,S07,3862.4
46759534,Biography/Autobiography,C21,S44,4783.67
60478484,Textbook,C08,S40,953.14
5334660,Mystery,C51,S43,4385.12
7226018,Tall tale,C14,S74,1519.63
490023706,Mythopoeia,C62,S31,1014.67
263,Classic,C28,S43,4608.2
597,Fable,C52,S72,4605.27
560761244,Western,C76,S31,1831.85
214771,Suspense/Thriller,C57,S02,553.61
98,Historical fiction,C16,S83,3938.34
885,Fantasy,C51,S54,188.91
7,Mythopoeia,C00,S42,1901.47
46095969,Mythology,C92,S05,2112.89
3,Reference book,C70,S38,959.82
4149362,Horror,C70,S92,3253.64
67608782,Realistic fiction,C59,S40,1110.4
15698991,Suspense/Thriller,C79,S53,2206.57
360183,Fiction narrative,C89,S70,3126.01
6948,Fiction in verse,C80,S40,3514.47
8054203,Realistic fiction,C95,S65,1145.15
6677777,Reference book,C54,S50,3385.83
10560693,Fable,C41,S23,2222.88
6963,Fiction in verse,C34,S37,4113.85
320282,Textbook,C67,S00,3180.18
138831919,Reference book,C98,S18,4085.5
2988900,Horror,C08,S15,3555.64
30525,Western,C36,S01,327.88
50990551,Realistic fiction,C51,S90,149.83
3066869,Speech,C75,S69,3193.53
8681904,Mystery,C23,S13,1586.14
6897,Mythopoeia,C53,S77,4588.66
6,Reference book,C13,S00,3047.03
39012191,Fable,C14,S26,2044.04
427025,Mythopoeia,C32,S12,1162.58
4,Biography/Autobiography,C70,S87,479.96
56,Reference book,C97,S46,2075.16
7070847,Historical fiction,C31,S24,1826.54
597940740,Mystery,C82,S01,274.44
22048,Science fiction,C10,S40,809.95
202,Speech,C04,S58,2375.38
61986642,Fable,C11,S34,4233.81
8,Narrative nonfiction,C58,S58,937.56
26150341,Metafiction,C94,S07,831.46
946,Western,C52,S34,4777.95
646787,Short story,C32,S01,3645.93
7037,Metafiction,C83,S07,421.39
78660956,Fantasy,C52,S74,2526.42
63,Legend,C65,S69,4142.98
1,Humor,C92,S85,486.22
249,Speech,C84,S21,4056.17
46,Speech,C83,S16,4473.99
94045499,Folklore,C95,S83,381.87
9864314,Metafiction,C33,S33,3268.39
307,Horror,C85,S45,2036.95
87952,Comic/Graphic Novel,C60,S51,3641.04
4418050,Folklore,C72,S18,4424.24
765931328,Fiction narrative,C10,S66,2809.97
62788,Realistic fiction,C81,S26,300.11
1073977,Fiction narrative,C82,S74,3496.12
437,Reference book,C80,S78,3044.59
92746367,Crime/Detective,C18,S42,4870.4
8722,Realistic fiction,C90,S96,1546.04
6447,Suspense/Thriller,C52,S15,2851.71
8,Folklore,C50,S41,1755.8
161952339,Fantasy,C81,S54,1878.72
6,Mythopoeia,C63,S06,2717.49
1,Speech,C76,S78,1916.42
969,Suspense/Thriller,C37,S84,2256.86
664466,Folklore,C30,S20,2055.55
9435465,Fantasy,C15,S30,1442.32
750,Speech,C88,S15,2247.18
75680090,Reference book,C62,S56,4735.67
52676442,Mythopoeia,C07,S09,1589.44
72,Reference book,C74,S07,1969.98
3375874,Tall tale,C06,S81,877.38
89274544,Speech,C89,S16,4113.63
954,Essay,C80,S55,4033.53
77165,Narrative nonfiction,C21,S30,3696.16
53,Humor,C04,S22,2314.59
7545960,Folklore,C25,S96,954.86
832989,Comic/Graphic Novel,C13,S88,37.57
24794271,Tall tale,C83,S29,3856.12
6460,Crime/Detective,C37,S40,1706.97
13,Folklore,C88,S59,3590.08
48246941,Fiction in verse,C76,S67,4110.11
7,Western,C72,S56,899.77
4099,Fantasy,C88,S65,3742.32
857127,Mythology,C32,S52,2129.71
2,Textbook,C81,S53,222.66
82324887,Short story,C51,S02,1378.94
54156,Humor,C21,S88,628.19
1664,Mythology,C66,S06,3373.83
0,Fantasy,C50,S26,2482.96
588301,Fairy tale,C47,S82,1596.0
1,Fable,C81,S73,3148.05
33916117,Comic/Graphic Novel,C52,S57,1872.61
0,Horror,C55,S06,959.5
7428300,Horror,C71,S92,1915.38
496119,Biography/Autobiography,C47,S79,2387.91
731,Short story,C58,S39,4946.82
102444,Crime/Detective,C10,S24,4295.19
3429,Fiction in verse,C71,S98,2950.29
6332,Humor,C44,S55,3268.28
63362,Fiction in verse,C76,S54,3486.26
2,Humor,C71,S50,965.76
384,Classic,C22,S02,462.07
139,Fantasy,C53,S73,3208.34
597685,Classic,C14,S41,658.7
40,Mythopoeia,C86,S63,1731.05
54242,Science fiction,C09,S18,4652.93
474534,Comic/Graphic Novel,C83,S89,2057.18
4115,Reference book,C71,S20,4502.43
27,Fairy tale,C66,S37,156.03
2042,Narrative nonfiction,C87,S25,803.83
68,Tall tale,C15,S50,1361.01
925,Mythopoeia,C68,S51,2827.96
77042,Horror,C82,S54,3135.27
434,Science fiction,C58,S24,4449.27
40295460,Realistic fiction,C72,S30,4407.71
620481,Mythopoeia,C15,S47,534.59
441,Comic/Graphic Novel,C96,S07,646.87
79887955,Humor,C52,S57,3874.82
45,Mythology,C13,S24,3245.68
85454070,Western,C92,S57,4818.91
20457,Horror,C78,S31,1476.2
32953,Essay,C81,S49,4268.71
636855,Fanfiction,C08,S10,265.46
56729,Mystery,C81,S77,256.09
48238500,Textbook,C54,S08,2197.0
6,Suspense/Thriller,C30,S10,946.5
5317,Mystery,C10,S83,1941.24
550514023,Essay,C58,S39,2663.19
83,Fantasy,C22,S42,585.69
3,Folklore,C85,S33,442.15
32580,Tall tale,C95,S37,4307.13
87931,Fanfiction,C60,S25,882.4
791,Humor,C63,S85,4058.65
11359,Science fiction,C67,S83,1847.54
2753,Mythology,C48,S65,3470.57
4,Horror,C17,S64,2044.34
409475,Western,C43,S68,3410.99
2628,Fanfiction,C32,S93,4914.35
17727798,Essay,C83,S22,903.96
6637,Classic,C52,S36,2896.54
5244072,Fiction narrative,C78,S35,954.56
1,Speech,C48,S81,4803.52
5326,Metafiction,C22,S72,3150.8
87948207,Reference book,C12,S10,3994.26
13649,Mythopoeia,C01,S84,3951.41
354,Science fiction,C84,S32,3362.28
1194,Mythopoeia,C80,S21,1424.65
743,Speech,C13,S94,1211.63
718225,Narrative nonfiction,C71,S64,4261.39
402,Fairy tale,C57,S65,2900.01
80024702,Historical fiction,C41,S36,3460.8
7752184,Fiction narrative,C64,S58,1615.21
458351739,Classic,C63,S54,4310.31
11,Fiction narrative,C22,S82,315.09
44,Reference book,C43,S30,4338.0
497106071,Fiction in verse,C00,S72,1024.72
5492145,Textbook,C43,S14,3011.9
97647272,Textbook,C84,S91,69.85
4479858,Suspense/Thriller,C57,S11,4150.69
2,Humor,C69,S39,4039.69
96,Narrative nonfiction,C95,S60,2234.13
4,Crime/Detective,C80,S63,3727.27
62,Western,C31,S22,549.91
6749,Crime/Detective,C61,S26,33.38
2,Speech,C77,S92,1673.84
1181484,Fiction in verse,C65,S40,3974.43
795,Crime/Detective,C40,S54,2166.71
783,Textbook,C50,S64,2086.63
1,Historical fiction,C48,S60,3799.8
734027,Speech,C44,S30,3994.56
456696366,Realistic fiction,C42,S72,953.06
78,Classic,C57,S04,1185.96
8483,Reference book,C73,S13,1813.9
7835269,Short story,C44,S18,2701.53
75,Fiction in verse,C30,S60,4363.45
586678,Fiction narrative,C14,S29,3051.46
6,Short story,C81,S68,3592.63
112373,Short story,C56,S52,1618.18
73,Fiction narrative,C18,S15,3960.5
69234,Comic/Graphic Novel,C21,S12,3023.94
166,Mythology,C83,S33,407.3
60703084,Speech,C13,S62,4335.2
55,Western,C54,S88,3120.2
80483134,Tall tale,C62,S16,4619.29
988,Realistic fiction,C80,S82,3410.23
4,Comic/Graphic Novel,C31,S88,1573.17
491601053,Short story,C73,S71,1133.62
968,Biography/Autobiography,C19,S59,507.81
19809,Biography/Autobiography,C19,S55,176.08
99,Short story,C33,S52,4863.38
59045,Fiction narrative,C13,S62,4023.14
9020100,Folklore,C51,S27,1673.05
84865739,Realistic fiction,C44,S08,3957.27
4,Textbook,C70,S67,3082.64
6,Essay,C83,S19,3309.18
87,Realistic fiction,C18,S08,4144.68
23117687,Western,C68,S87,1693.82
64,Textbook,C01,S64,559.82
2626,Biography/Autobiography,C04,S53,2631.07
7,Historical fiction,C56,S25,2747.31
5708,Classic,C74,S38,3916.67
6676976,Essay,C80,S47,153.41
6,Realistic fiction,C22,S65,976.8
755050669,Mythopoeia,C61,S20,2658.97
369117134,Fable,C87,S81,1691.78
4,Comic/Graphic Novel,C28,S33,4636.38
55,Reference book,C51,S16,4184.22
268328652,Humor,C05,S93,1506.14
82,Speech,C80,S13,1249.57
56,Fable,C30,S66,2066.59
29654,Fiction in verse,C59,S42,558.47
48703739,Fable,C46,S58,4318.13
8,Folklore,C88,S66,360.7
8167,Fiction narrative,C24,S27,1048.77
12661649,Textbook,C49,S15,1759.37
43,Biography/Autobiography,C61,S47,4337.9
974,Biography/Autobiography,C80,S76,2539.15
2,Realistic fiction,C52,S83,403.71
8373,Tall tale,C11,S46,4039.33
442980,Fantasy,C27,S88,632.66
605,Classic,C38,S58,3558.95
108133,Western,C36,S78,4292.46
4059399,Reference book,C74,S52,1353.62
989,Mythology,C32,S47,4428.59
22221,Reference book,C33,S51,1198.85
397744543,Tall tale,C70,S62,4099.24
999,Essay,C75,S26,963.64
95,Classic,C62,S92,3993.3
9376373,Historical fiction,C56,S53,2047.33
5,Folklore,C88,S98,2712.15
9,Biography/Autobiography,C25,S18,292.1
8,Science fiction,C70,S46,4332.28
161950,Mythology,C27,S44,1347.97
106,Science fiction,C82,S00,3203.44
85,Fiction narrative,C01,S63,1439.12
979177508,Metafiction,C76,S16,2386.9
8058080,Mythopoeia,C07,S32,3798.88
88976,Mystery,C73,S68,4748.19
9,Mythology,C17,S08,3009.25
2256039,Crime/Detective,C47,S51,219.9
51,Western,C10,S36,889.42
223526,Fiction narrative,C42,S73,2243.53
97322189,Legend,C47,S01,2994.34
1623,Fable,C20,S61,3505.14
44,Short story,C82,S61,468.02
692617677,Reference book,C71,S45,4110.72
48535400,Biography/Autobiography,C85,S03,4789.07
46773,Mythopoeia,C21,S67,3121.43
17559616,Fiction narrative,C42,S64,1501.38
645624,Reference book,C81,S40,45.3
1,Mythopoeia,C14,S74,3519.31
75,Suspense/Thriller,C37,S10,4655.34
1,Legend,C62,S78,1454.89
205,Western,C26,S24,1432.93
97768400,Metafiction,C07,S26,432.3
6,Horror,C34,S38,3131.57
24,Mythology,C39,S66,4639.3
6,Horror,C33,S37,4803.59
3,Horror,C75,S43,778.59
18473959,Textbook,C72,S76,1706.77
4636,Western,C35,S53,760.82
79001,Humor,C17,S65,216.7
108501,Mythology,C18,S63,3098.39
260,Mystery,C13,S25,4015.9
1,Speech,C23,S40,274.61
79611473,Realistic fiction,C07,S06,1097.67
9687027,Mythopoeia,C28,S90,1908.47
773465,Fairy tale,C37,S01,4276.72
3774737,Historical fiction,C87,S64,2425.14
129,Humor,C87,S63,2366.03
696050,Crime/Detective,C05,S68,595.25
497152,Historical fiction,C09,S12,3515.09
859,Metafiction,C52,S99,2785.6
95949091,Realistic fiction,C11,S88,1743.11
21825705,Mystery,C26,S35,2096.3
73,Short story,C11,S27,4774.91
436,Fairy tale,C16,S25,4173.21
7498149,Reference book,C26,S94,2167.16
767783,Fanfiction,C52,S90,4549.64
30,Reference book,C38,S30,1979.28
1,Narrative nonfiction,C70,S55,2841.01
525727427,Tall tale,C70,S32,1487.49
9017432,Fantasy,C30,S46,4173.54
307261,Reference book,C78,S79,4877.38
444,Speech,C38,S32,87.27
99974340,Fanfiction,C10,S28,3074.3
32237623,Horror,C37,S02,729.61
1,Humor,C38,S34,3047.69
49378,Fairy tale,C31,S66,1072.27
84223992,Realistic fiction,C80,S54,917.54
3705781,Horror,C24,S91,3298.72
74548540,Humor,C41,S70,665.13
80959476,Biography/Autobiography,C80,S17,3568.54
76912,Crime/Detective,C39,S04,367.4
3241,Short story,C20,S25,3885.57
4108328,Science fiction,C89,S87,2938.4
8,Short story,C37,S21,2789.03
4620157,Suspense/Thriller,C71,S01,986.44
658234,Science fiction,C63,S93,1003.0
801221,Fiction in verse,C24,S73,69.91
3,Folklore,C19,S51,2106.25
8,Humor,C11,S26,4026.78
81,Fantasy,C17,S60,1911.39
3,Folklore,C56,S54,2246.73
0,Short story,C38,S56,2994.82
348,Legend,C15,S08,4791.43
67,Fiction in verse,C90,S31,3262.41
1592496,Western,C83,S72,2702.1
6,Essay,C50,S56,4146.92
72,Essay,C57,S72,4206.54
53191,Fanfiction,C96,S05,1164.6
93083,Biography/Autobiography,C01,S97,47.73
8619,Narrative nonfiction,C15,S31,4333.32
59,Realistic fiction,C32,S50,1996.49
355,Mythopoeia,C88,S20,3419.37
4809,Fiction in verse,C96,S26,670.67
704865,Textbook,C25,S05,918.7
18638972,Mystery,C15,S43,2498.73
8,Horror,C24,S81,3107.02
6,Reference book,C77,S08,1404.96
789733,Short story,C42,S60,4294.44
4423,Narrative nonfiction,C72,S40,1772.79
3,Mythology,C06,S13,4712.31
14546,Fanfiction,C97,S02,59.84
6245,Reference book,C47,S35,1496.66
840445724,Science fiction,C65,S94,4160.09
5167338,Crime/Detective,C82,S18,1142.81
80,Horror,C23,S70,4534.28
35679,Short story,C04,S70,185.92
19426503,Horror,C23,S82,1803.59
71711,Metafiction,C78,S48,4907.67
242219744,Fiction in verse,C28,S91,3355.85
9872,Fairy tale,C54,S24,2198.97
9,Crime/Detective,C44,S46,1204.02
462196995,Crime/Detective,C13,S57,4803.93
28274443,Fantasy,C72,S82,864.57
6752,Crime/Detective,C15,S63,3642.28
12,Narrative nonfiction,C82,S09,186.21
7923,Crime/Detective,C89,S51,2408.88
19,Mythology,C56,S52,2996.62
0,Essay,C04,S77,844.0
7,Essay,C81,S74,4552.79
8767,Fanfiction,C30,S24,1348.24
6304700,Short story,C34,S10,4343.94
49,Mythopoeia,C15,S04,4500.82
153472373,Western,C48,S53,1231.73
80015002,Crime/Detective,C35,S27,2321.13
175998624,Speech,C77,S00,1424.18
24680,Comic/Graphic Novel,C86,S54,2336.75
0,Metafiction,C25,S41,2587.94
3,Comic/Graphic Novel,C11,S60,1637.4
975644,Metafiction,C01,S38,4437.72
993586575,Mythopoeia,C83,S13,371.21
975246,Tall tale,C12,S45,262.26
394,Short story,C72,S65,873.61
3,Mythology,C70,S05,3540.11
951,Short story,C78,S39,3648.26
922551,Fable,C68,S47,341.41
24,Reference book,C31,S53,258.73
96888,Crime/Detective,C75,S58,3844.49
8547329,Crime/Detective,C00,S84,2407.55
63,Essay,C85,S62,2328.36
876471997,Reference book,C03,S34,4092.71
129,Tall tale,C30,S50,2652.96
854734,Metafiction,C06,S11,3200.48
22780,Fiction in verse,C58,S99,3181.62
9171192,Crime/Detective,C16,S42,3627.93
9502,Crime/Detective,C02,S94,3450.25
61199109,Historical fiction,C95,S82,72.58
72609615,Fantasy,C50,S34,297.16
7,Science fiction,C12,S61,1421.91
27,Mythology,C65,S77,1447.59
92,Humor,C34,S55,3414.68
10860,Reference book,C16,S87,4548.36
385631432,Legend,C41,S77,1842.62
72,Fanfiction,C60,S71,2795.22
83,Fiction in verse,C33,S00,350.24
53068,Metafiction,C36,S42,12.64
0,Western,C08,S41,4594.55
93776474,Western,C62,S48,2580.6
88950307,Humor,C31,S51,178.83
65,Fable,C42,S13,529.93
4544659,Essay,C82,S65,1900.18
285959,Mystery,C26,S80,2611.05
238,Mythology,C57,S14,3330.55
4,Horror,C76,S51,1057.56
115295,Folklore,C53,S17,153.21
7044448,Horror,C96,S59,3907.1
986,Mythology,C79,S75,3088.2
49,Realistic fiction,C63,S74,589.13
8370,Tall tale,C53,S03,2487.25
25516,Mythology,C74,S52,2249.28
1032,Legend,C34,S57,567.01
34163,Mythology,C15,S54,961.82
78,Mystery,C48,S14,3460.37
54,Comic/Graphic Novel,C26,S02,1645.59
4663147,Folklore,C50,S87,1081.37
2958478,Western,C53,S19,3324.1
75,Folklore,C54,S12,4854.94
486,Historical fiction,C01,S37,1290.02
5,Reference book,C47,S07,2543.79
4074,Horror,C32,S71,496.36
98,Essay,C18,S32,2185.99
60,Humor,C17,S20,1343.36
520648,Fantasy,C55,S32,1984.62
2128893,Suspense/Thriller,C77,S75,190.1
495001,Speech,C10,S76,1457.48
4055537,Fanfiction,C00,S15,322.35
120842761,Fiction in verse,C28,S92,1948.61
2572,Fable,C85,S74,2508.61
97,Comic/Graphic Novel,C09,S84,2478.94
318671,Mythology,C87,S83,3530.63
785,Fable,C37,S62,1047.54
342949,Narrative nonfiction,C84,S04,1551.15
8325,Realistic fiction,C52,S30,3411.6
365483,Fairy tale,C73,S86,4510.79
659565076,Science fiction,C60,S02,3042.95
84355297,Metafiction,C83,S05,4064.18
53,Tall tale,C61,S96,3968.77
979209,Realistic fiction,C03,S48,2875.58
6494,Mythopoeia,C25,S16,4922.33
7304,Historical fiction,C67,S64,1987.77
60700136,Fanfiction,C25,S78,4556.07
887,Horror,C28,S36,3507.17
9,Reference book,C09,S01,4500.02
3,Fanfiction,C81,S83,2369.97
497534,Science fiction,C40,S35,1761.45
53593,Fairy tale,C52,S39,4766.73
9,Short story,C17,S95,466.49
597042587,Narrative nonfiction,C59,S01,1975.12
320,Metafiction,C03,S59,157.89
180548,Folklore,C10,S75,3907.8
15,Fantasy,C77,S61,2010.38
72,Short story,C82,S02,192.28
4543186,Crime/Detective,C36,S15,3806.76
22,Classic,C36,S58,952.44
66054,Humor,C77,S65,2464.95
140905,Fable,C62,S54,2790.87
59,Legend,C09,S38,706.47
821,Short story,C63,S85,4140.91
91,Horror,C84,S06,4606.9
97,Speech,C26,S99,130.07
57590403,Biography/Autobiography,C68,S63,1079.75
7,Reference book,C77,S50,2129.06
56543953,Narrative nonfiction,C78,S47,769.94
27275567,Crime/Detective,C83,S82,3996.86
20,Crime/Detective,C48,S86,3584.87
70263617,Mystery,C20,S21,4260.56
839585504,Comic/Graphic Novel,C57,S16,1984.27
70066605,Realistic fiction,C02,S10,3334.98
796437,Mythopoeia,C50,S55,1017.93
914,Realistic fiction,C85,S12,4693.55
4947,Textbook,C25,S72,1463.19
77273678,Science fiction,C42,S53,4127.88
6364,Fanfiction,C71,S06,3867.05
72930,Fairy tale,C71,S05,2720.23
329405347,Comic/Graphic Novel,C18,S49,4917.8
16,Fairy tale,C06,S16,2772.88
6725330,Realistic fiction,C81,S48,2471.21
23,Comic/Graphic Novel,C97,S62,4320.8
21255938,Crime/Detective,C67,S42,1206.87
679009630,Mythopoeia,C02,S57,403.69
6500,Biography/Autobiography,C32,S25,1838.23
346920,Short story,C57,S72,3678.33
140947,Legend,C99,S40,965.68
599713,Fairy tale,C80,S44,4620.41
342268040,Suspense/Thriller,C94,S60,4547.09
99016,Historical fiction,C55,S47,3445.12
7431513,Fiction in verse,C39,S34,3839.56
33467623,Horror,C17,S23,3766.16
8774,Humor,C28,S76,730.56
58712373,Realistic fiction,C37,S09,1547.35
17,Biography/Autobiography,C31,S37,3121.08
3651176,Fiction narrative,C75,S95,3275.15
15,Biography/Autobiography,C38,S56,3936.77
89,Speech,C81,S15,4154.83
3,Folklore,C68,S72,3762.02
4664,Tall tale,C50,S36,1922.66
444515,Realistic fiction,C51,S86,3829.8
221185,Science fiction,C93,S06,399.12
6926418,Fable,C28,S04,979.28
5502321,Historical fiction,C73,S02,1830.47
222345318,Humor,C85,S06,1668.08
8904084,Fairy tale,C85,S43,3363.73
9482,Textbook,C94,S54,2526.15
467090,Speech,C37,S39,52.26
228,Short story,C75,S77,2966.15
3,Realistic fiction,C50,S31,4428.71
46,Textbook,C68,S77,3807.24
84729,Biography/Autobiography,C67,S53,1597.18
30,Horror,C24,S92,3745.0
6,Metafiction,C50,S20,4925.56
7436205,Short story,C22,S49,408.93
6,Biography/Autobiography,C15,S16,2354.55
3,Mythology,C27,S35,3801.09
15890,Metafiction,C26,S44,4527.44
5,Mystery,C62,S97,2006.77
42,Fairy tale,C29,S83,2833.88
2954539,Mythopoeia,C75,S66,3637.67
55,Essay,C52,S98,1679.66
2729,Metafiction,C86,S64,2309.02
33293871,Mythopoeia,C68,S46,1267.45
5217,Essay,C22,S64,2886.33
27512489,Humor,C21,S97,3055.08
60910831,Fanfiction,C33,S33,3108.47
44,Short story,C69,S48,4340.54
38032,Textbook,C64,S88,2166.43
70484543,Mythology,C71,S54,350.88
7803500,Western,C25,S14,4146.34
2,Metafiction,C24,S25,4031.71
8,Folklore,C66,S01,873.41
1157986,Biography/Autobiography,C28,S52,3454.56
210,Crime/Detective,C25,S23,1916.63
125,Essay,C06,S52,3703.69
7,Biography/Autobiography,C96,S07,220.86
59174,Metafiction,C43,S90,3766.98
824681,Tall tale,C00,S88,449.94
5453,Short story,C02,S04,1905.48
72088,Fable,C27,S61,885.65
560667736,Fiction narrative,C28,S93,2550.46
64429,Biography/Autobiography,C41,S03,4469.35
2,Fanfiction,C60,S48,3642.02
852669401,Comic/Graphic Novel,C46,S36,1608.19
8,Folklore,C45,S30,3224.8
2,Fantasy,C87,S44,3457.12
987301599,Legend,C32,S85,2328.35
764,Fantasy,C34,S11,1905.76
52793,Historical fiction,C29,S77,3073.25
48057,Comic/Graphic Novel,C60,S38,567.24
273125,Fantasy,C41,S94,1682.12
388722068,Tall tale,C57,S47,2361.59
4860,Historical fiction,C83,S79,51.59
3511070,Metafiction,C16,S77,1982.35
296294906,Reference book,C24,S11,4565.37
82740,Comic/Graphic Novel,C62,S16,2747.19
9688265,Classic,C43,S09,3490.23
650347665,Science fiction,C13,S03,2066.25
51505194,Folklore,C42,S84,3281.17
22114612,Tall tale,C62,S39,2816.26
71,Narrative nonfiction,C46,S54,3476.25
8,Fable,C43,S38,4949.28
0,Textbook,C31,S51,2450.19
3,Suspense/Thriller,C80,S27,3389.82
6,Fairy tale,C50,S41,4842.28
4662408,Essay,C26,S81,2040.35
8503231,Horror,C35,S36,1239.98
551086,Speech,C54,S48,4812.48
69092578,Fanfiction,C24,S85,2904.21
74330,Horror,C42,S26,631.8
42,Crime/Detective,C63,S30,2496.62
722865,Mystery,C07,S60,3464.51
366853987,Fable,C66,S65,2376.7
2,Mythology,C06,S89,224.78
342024417,Crime/Detective,C01,S34,1621.89
3,Short story,C38,S34,4790.93
477610458,Humor,C84,S59,2589.19
22135,Legend,C44,S06,268.95
571738254,Fairy tale,C78,S73,3999.97
58624,Reference book,C33,S43,1250.23
6150,Tall tale,C31,S33,2631.77
2124323,Fantasy,C67,S58,3822.44
233,Fantasy,C01,S64,669.57
49394074,Mythology,C63,S13,3318.02
7,Folklore,C49,S58,4567.35
3443776,Suspense/Thriller,C81,S35,434.37
11,Folklore,C41,S30,818.44
62393,Realistic fiction,C83,S70,239.63
16965836,Narrative nonfiction,C72,S86,4269.64
4,Short story,C56,S62,1432.45
84,Suspense/Thriller,C56,S59,4557.45
323,Humor,C03,S51,1809.14
70,Tall tale,C19,S70,1088.32
1,Essay,C50,S66,2654.1
50928358,Fiction in verse,C53,S82,4046.96
52928493,Legend,C25,S84,4888.82
7,Mythology,C26,S30,366.77
14469244,Fiction in verse,C72,S72,621.2
547416377,Horror,C78,S42,2473.43
9102612,Fable,C73,S60,4442.48
222572094,Textbook,C71,S11,1013.72
771,Mythopoeia,C61,S60,2469.04
955687013,Fiction in verse,C56,S99,2364.37
6,Mythopoeia,C61,S31,338.07
83853,Fanfiction,C51,S13,386.16
396071,Classic,C34,S27,2792.68
30,Essay,C80,S58,2697.28
25412222,Tall tale,C21,S03,4448.49
0,Reference book,C18,S94,4915.55
2310,Speech,C05,S14,4794.97
65042,Suspense/Thriller,C03,S52,3750.97
942,Fantasy,C70,S24,4350.19
34466,Realistic fiction,C35,S67,2126.74
8600359,Horror,C39,S47,4526.67
7,Textbook,C39,S96,339.02
588800790,Speech,C09,S78,624.33
0,Fanfiction,C98,S54,1663.4
7,Folklore,C74,S74,4616.48
2269686,Fanfiction,C31,S05,3926.8
6126133,Western,C90,S50,4475.01
498924,Comic/Graphic Novel,C61,S37,4569.91
69543014,Fairy tale,C32,S47,1084.27
84,Science fiction,C62,S11,4013.5
46510,Mythopoeia,C51,S49,691.3
81055,Folklore,C31,S17,2315.08
82590003,Crime/Detective,C06,S77,3264.1
111252177,Humor,C71,S45,1631.15
2510,Classic,C36,S68,4165.3
28674,Classic,C02,S16,3797.72
67126,Fiction in verse,C20,S36,3350.23
31082,Western,C20,S70,1608.48
15,Historical fiction,C43,S54,3709.03
12,Fanfiction,C68,S99,780.59
4256654,Comic/Graphic Novel,C82,S50,4420.15
922,Textbook,C35,S88,1647.06
87872,Fable,C43,S99,3572.23
55,Suspense/Thriller,C11,S61,4349.64
90630411,Fable,C04,S56,2157.99
84,Suspense/Thriller,C84,S22,1969.47
2464567,Mythology,C54,S50,806.69
32827236,Speech,C02,S88,2023.64
949148797,Mythology,C43,S08,413.43
8407330,Crime/Detective,C26,S18,4693.35
1399,Speech,C87,S82,238.75
315603,Science fiction,C01,S51,2535.13
81,Mythopoeia,C52,S67,2921.16
3089,Narrative nonfiction,C10,S37,841.58
363656159,Metafiction,C68,S15,1144.97
503977,Fantasy,C38,S17,1037.45
411,Fiction in verse,C21,S35,441.19
72287768,Fantasy,C43,S27,3255.23
82020131,Reference book,C64,S39,2725.32
59,Humor,C42,S78,3171.09
329,Realistic fiction,C44,S82,1386.35
6398450,Fiction in verse,C03,S99,1888.94
598282101,Comic/Graphic Novel,C65,S71,252.56
1273936,Folklore,C32,S57,4525.24
2969574,Tall tale,C83,S27,542.76
720644,Suspense/Thriller,C77,S85,4727.14
162647509,Suspense/Thriller,C83,S95,91.17
9102875,Narrative nonfiction,C06,S50,3580.09
40942,Fairy tale,C61,S05,330.92
9306,Historical fiction,C54,S55,3681.07
9,Reference book,C20,S87,2937.58
175411322,Fairy tale,C74,S66,4703.99
5809,Folklore,C62,S26,4046.28
76119718,Mystery,C35,S49,1437.53
52092071,Crime/Detective,C77,S10,4084.3
9,Humor,C63,S39,3623.72
55911954,Mystery,C21,S77,1644.0
9815,Fantasy,C40,S40,33.92
3,Textbook,C08,S55,3695.08
29924891,Mythology,C73,S33,3983.56
97394,Mythology,C66,S47,349.15
838,Narrative nonfiction,C94,S10,4778.66
3075,Science fiction,C64,S34,3052.02
3,Fable,C59,S70,4766.65
57,Fantasy,C96,S13,4695.32
871190,Speech,C02,S45,2949.7
0,Folklore,C16,S65,561.75
6780,Fanfiction,C02,S06,4638.09
2531268,Textbook,C71,S23,48.69
901987740,Humor,C46,S85,1575.79
65401,Fiction in verse,C45,S31,1021.42
12702,Science fiction,C61,S10,1615.3
767131,Narrative nonfiction,C55,S62,1168.68
25,Horror,C81,S57,4348.79
80823,Crime/Detective,C72,S05,793.63
5,Science fiction,C02,S46,1008.54
20,Fantasy,C85,S21,4907.49
9,Realistic fiction,C85,S64,2315.77
7739,Biography/Autobiography,C55,S40,4864.45
416697901,Short story,C01,S55,1379.77
2,Horror,C15,S55,4592.31
786,Metafiction,C51,S87,2620.93
44527,Biography/Autobiography,C60,S61,2784.33
432301768,Fantasy,C72,S84,1404.27
6,Fiction narrative,C53,S02,3381.87
760,Science fiction,C87,S04,2084.24
378,Comic/Graphic Novel,C43,S03,1646.39
934779,Tall tale,C95,S10,2975.47
4,Classic,C07,S16,3475.42
167189779,Essay,C01,S59,2535.07
41810,Western,C05,S73,1493.31
75689,Science fiction,C53,S67,426.99
2424511,Suspense/Thriller,C40,S18,1766.21
19238,Crime/Detective,C74,S07,3813.53
