ID,Name,Condition,State,Price
811,Narrative nonfiction,C57,S04,858.1
928188,Tall tale,C32,S55,4163.19
232037716,Humor,C74,S40,1700.67
276686677,Realistic fiction,C53,S63,3584.15
45504,Fiction in verse,C25,S01,1709.74
63172,Fantasy,C38,S75,130.8
1370247,Narrative nonfiction,C70,S91,1912.84
81401935,Tall tale,C97,S22,3046.28
886,Humor,C42,S24,2871.69
400,Historical fiction,C80,S87,896.04
4663,Mythology,C65,S22,3255.33
85379,Fantasy,C04,S87,4628.65
902152,Metafiction,C55,S21,4312.23
7084,Historical fiction,C03,S43,3263.73
101715,Folklore,C64,S83,839.12
369428,Folklore,C40,S53,1851.03
352,Fanfiction,C33,S88,2808.9
19,Humor,C24,S73,849.97
17182083,Folklore,C76,S28,3971.18
23901177,Comic/Graphic Novel,C03,S06,2599.48
92682,Mystery,C35,S00,571.04
5,Speech,C60,S43,4416.27
25,Textbook,C89,S40,1621.11
510313929,Mystery,C17,S46,173.03
857002693,Mystery,C71,S31,771.65
4395,Fanfiction,C17,S16,1473.7
300328,Biography/Autobiography,C35,S73,3480.04
0,Speech,C08,S13,2224.48
5,Crime/Detective,C76,S72,443.77
9078,Realistic fiction,C33,S62,1209.66
47649031,Comic/Graphic Novel,C37,S31,2286.25
498138,Mythology,C93,S51,202.45
52,Fiction narrative,C18,S37,4920.22
140236,Realistic fiction,C13,S73,3438.06
65000,Suspense/Thriller,C87,S46,1422.87
1526665,Folklore,C76,S06,207.49
6978674,Legend,C14,S96,3076.21
5,Humor,C63,S59,1574.14
758252053,Horror,C10,S60,2159.89
437,Legend,C55,S63,1343.48
661495,Narrative nonfiction,C15,S23,74.95
92140,Essay,C90,S60,4373.11
82,Science fiction,C26,S72,1850.96
53086,Historical fiction,C58,S06,3931.01
345225715,Historical fiction,C11,S84,2152.05
833659,Realistic fiction,C09,S75,4498.61
2,Realistic fiction,C85,S41,1358.65
59,Fable,C54,S00,927.96
627,Suspense/Thriller,C70,S27,2480.65
4,Tall tale,C53,S38,2688.24
965098,Western,C78,S44,2401.38
57850102,Realistic fiction,C88,S34,375.97
190,Realistic fiction,C66,S05,611.25
960220988,Metafiction,C46,S33,795.08
1616494,Fiction in verse,C38,S53,3577.13
41662005,Textbook,C16,S73,1564.78
375251,Western,C25,S76,4026.05
5,Essay,C71,S42,3171.78
453,Folklore,C43,S08,2937.09
833,Fanfiction,C25,S71,474.82
523748347,Suspense/Thriller,C78,S18,1294.65
7030,Fable,C18,S45,2404.25
8,Short story,C03,S10,4186.94
2791467,Crime/Detective,C34,S89,63.1
134047328,Classic,C48,S87,4645.1
57900,Tall tale,C15,S64,2752.44
5,Textbook,C82,S56,4216.92
32,Legend,C17,S31,3643.38
53428629,Reference book,C51,S34,4451.34
284141,Science fiction,C75,S65,1585.78
4146566,Fiction narrative,C45,S56,3579.83
5885,Fanfiction,C80,S14,707.82
99055960,Biography/Autobiography,C06,S92,3653.27
5023,Fiction narrative,C69,S67,578.08
1,Reference book,C71,S63,57.12
792183,Suspense/Thriller,C02,S58,430.91
42902158,Fanfiction,C54,S04,3140.47
82281827,Narrative nonfiction,C90,S12,1991.77
9,Fanfiction,C31,S93,4648.95
8732,Fable,C66,S82,3107.21
534317181,Short story,C17,S74,78.98
5749214,Suspense/Thriller,C83,S18,3222.66
7312,Realistic fiction,C91,S77,1565.66
2887,Realistic fiction,C06,S37,1056.48
2399,Crime/Detective,C51,S76,534.45
96,Historical fiction,C65,S83,479.23
1,Essay,C86,S59,2239.04
84,Mythology,C04,S73,1794.0
1917510,Mystery,C44,S43,3983.07
2,Fantasy,C39,S07,2987.47
37856,Fiction in verse,C63,S41,755.08
9295515,Western,C02,S27,2305.22
7978,Speech,C27,S34,3022.28
34415517,Metafiction,C21,S60,192.43
17426,Textbook,C31,S61,2259.33
4138754,Science fiction,C46,S67,1023.92
290,Legend,C26,S84,839.76
981,Mythopoeia,C72,S06,2195.36
75,Mystery,C92,S18,2585.75
273712,Mythopoeia,C56,S40,2763.02
2861090,Realistic fiction,C66,S05,1307.25
97374,Mythopoeia,C94,S24,1375.77
2770,Mythology,C68,S45,900.08
38020208,Realistic fiction,C51,S38,4753.68
6052890,Mythology,C10,S18,3756.86
168818928,Science fiction,C01,S18,1073.7
868715102,Fanfiction,C05,S94,439.38
63,Mythopoeia,C01,S00,3921.7
12,Western,C88,S51,3823.17
8001661,Mythopoeia,C73,S04,4406.32
38,Realistic fiction,C80,S17,2715.5
295735966,Reference book,C37,S67,3879.12
6332054,Humor,C38,S75,1970.82
42557,Mythopoeia,C45,S20,3515.71
18,Horror,C96,S71,4903.03
86288915,Narrative nonfiction,C92,S74,355.74
9902,Biography/Autobiography,C07,S92,1976.75
4,Mystery,C23,S05,1416.25
217289267,Reference book,C13,S30,266.54
2,Legend,C56,S73,2553.36
4,Short story,C24,S65,976.58
10759,Essay,C16,S87,4002.45
51841,Reference book,C30,S75,2455.92
73912494,Realistic fiction,C64,S01,4589.47
6637,Western,C65,S88,2257.02
3,Fantasy,C76,S59,4811.12
8336210,Realistic fiction,C38,S35,3711.3
77,Essay,C55,S98,1062.33
5,Fantasy,C80,S35,4126.75
7607551,Fantasy,C24,S98,3754.34
9818,Science fiction,C54,S05,1796.23
765054164,Realistic fiction,C33,S43,2256.98
9472529,Suspense/Thriller,C79,S59,4262.13
709522947,Fable,C87,S73,4200.44
13126000,Tall tale,C71,S77,3845.67
5,Short story,C14,S78,4619.41
56,Comic/Graphic Novel,C46,S53,3943.15
51,Short story,C61,S08,896.01
64975,Textbook,C97,S95,1975.04
4,Mythopoeia,C33,S61,2236.31
1251633,Short story,C72,S44,1686.5
240852065,Realistic fiction,C25,S76,1624.56
2,Textbook,C14,S04,81.79
7,Comic/Graphic Novel,C33,S08,1028.03
2405,Comic/Graphic Novel,C86,S78,3989.64
16,Fiction narrative,C88,S56,747.51
16,Fantasy,C68,S37,823.69
763364,Essay,C04,S77,2776.71
6282,Mythopoeia,C47,S56,913.63
0,Mystery,C72,S55,3325.19
20,Legend,C54,S48,1666.37
166483,Suspense/Thriller,C16,S54,2235.11
62103,Metafiction,C98,S11,1050.52
4891,Biography/Autobiography,C80,S74,32.46
759316656,Realistic fiction,C16,S06,3389.47
40,Fairy tale,C01,S42,851.49
4067931,Essay,C98,S97,1301.95
23606938,Legend,C86,S44,4732.27
53327,Short story,C88,S74,1742.75
3727134,Narrative nonfiction,C87,S31,41.46
8918,Folklore,C52,S73,4608.38
5521,Mystery,C81,S41,3103.1
35308,Fable,C66,S58,3646.45
8,Classic,C67,S58,4248.39
12,Realistic fiction,C28,S87,4093.07
387,Fanfiction,C02,S39,170.07
9,Biography/Autobiography,C30,S81,1808.13
315554008,Narrative nonfiction,C12,S62,2171.75
42526,Fanfiction,C77,S98,4875.44
795201934,Textbook,C83,S71,4608.56
754,Fantasy,C69,S61,1070.71
7545512,Classic,C82,S43,2768.62
99865642,Biography/Autobiography,C98,S00,1567.88
2,Tall tale,C46,S42,3004.21
218126,Metafiction,C88,S82,1888.19
8853,Mystery,C75,S67,971.45
62831458,Folklore,C06,S62,3718.16
143,Textbook,C95,S08,1020.19
33810,Fantasy,C77,S05,1760.44
937,Comic/Graphic Novel,C00,S01,168.64
9,Short story,C60,S48,816.86
419564,Fiction in verse,C24,S21,1624.72
66820659,Narrative nonfiction,C48,S14,3946.23
1,Humor,C05,S99,669.89
36199,Mythology,C20,S83,2995.91
87626,Mythopoeia,C23,S59,3038.26
858538532,Humor,C38,S37,280.48
455214812,Realistic fiction,C38,S82,1237.32
6,Realistic fiction,C26,S74,2285.8
865,Legend,C86,S54,172.02
55553,Mystery,C07,S29,343.8
27,Folklore,C17,S88,2360.81
3,Short story,C44,S51,2105.99
534504820,Legend,C04,S86,4305.58
843,Speech,C22,S10,1472.82
88858164,Metafiction,C57,S38,2471.53
995505,Crime/Detective,C34,S36,2441.0
4072584,Humor,C12,S84,4785.14
933,Fanfiction,C46,S51,2265.84
813,Narrative nonfiction,C16,S33,4146.59
95408,Speech,C64,S02,4791.18
67874410,Narrative nonfiction,C99,S02,491.74
1430,Folklore,C01,S06,1197.2
561130,Classic,C78,S30,1536.31
58,Essay,C50,S05,1639.46
74756325,Humor,C60,S00,2449.72
208,Tall tale,C88,S29,1491.28
58388186,Suspense/Thriller,C88,S89,1218.82
1,Short story,C21,S85,1064.04
540689731,Classic,C48,S67,4058.82
12855,Horror,C27,S37,3952.59
2,Science fiction,C06,S35,1049.19
1,Biography/Autobiography,C98,S38,2762.03
6290,Biography/Autobiography,C81,S77,1941.98
718,Fairy tale,C43,S91,2192.81
683604866,Comic/Graphic Novel,C21,S12,2475.09
138,Fantasy,C88,S33,4753.6
9403,Mythopoeia,C74,S21,3960.79
4358,Tall tale,C79,S46,2191.98
17402149,Mystery,C12,S18,1979.79
5,Crime/Detective,C66,S80,156.0
37,Metafiction,C71,S70,130.01
597248,Fairy tale,C69,S07,2054.75
126382,Reference book,C36,S78,794.8
85658,Fiction narrative,C45,S03,3199.81
94480,Mystery,C38,S50,2796.38
68544006,Fanfiction,C71,S48,4233.51
2531232,Horror,C41,S98,4379.84
272736979,Comic/Graphic Novel,C20,S30,799.78
656119,Fantasy,C26,S33,3952.15
32502188,Essay,C07,S84,4607.94
805517,Science fiction,C04,S19,3296.7
161283,Western,C51,S58,4766.17
34,Essay,C22,S47,3414.31
4,Mythopoeia,C64,S46,801.78
1,Mystery,C73,S12,1109.12
6640065,Mythology,C26,S47,465.81
581,Horror,C71,S82,876.63
930,Fable,C92,S33,4896.51
97,Narrative nonfiction,C89,S22,905.51
20692678,Realistic fiction,C96,S83,3622.68
10036388,Fiction in verse,C53,S45,3287.94
10061637,Suspense/Thriller,C62,S31,235.36
42367,Mystery,C75,S51,1304.41
48506893,Tall tale,C74,S67,1908.34
630949441,Metafiction,C77,S21,4023.55
9,Essay,C62,S61,3201.86
264,Biography/Autobiography,C88,S83,3931.17
2202,Biography/Autobiography,C38,S06,1314.95
50,Fantasy,C17,S52,1443.89
734,Fiction in verse,C58,S10,3147.99
529,Western,C72,S49,1733.14
447209,Fantasy,C40,S47,3651.0
103,Essay,C84,S61,1148.74
36,Speech,C60,S17,3932.72
370246,Crime/Detective,C40,S95,1598.59
5326856,Metafiction,C95,S71,1917.16
1196,Crime/Detective,C87,S48,1166.97
8,Fiction in verse,C52,S51,2816.42
97047124,Speech,C06,S83,1678.34
33655,Horror,C14,S41,3912.76
18793210,Folklore,C54,S11,975.13
16311942,Comic/Graphic Novel,C52,S69,239.77
5877967,Humor,C75,S25,3870.66
427205870,Fiction narrative,C26,S61,4187.79
24,Fiction narrative,C36,S21,4162.47
6308,Fable,C44,S65,1493.27
3,Essay,C66,S43,3760.36
810133583,Horror,C75,S27,2142.61
556719,Mythology,C95,S14,1477.56
77205,Fable,C95,S15,4324.97
28272,Metafiction,C75,S12,232.21
270,Reference book,C73,S84,1754.65
172625,Suspense/Thriller,C79,S72,4356.35
60847026,Mystery,C86,S61,166.26
8384,Speech,C27,S64,495.91
47966,Classic,C87,S12,911.26
63455,Science fiction,C63,S87,364.15
51623,Metafiction,C90,S18,4133.07
328525,Fiction narrative,C44,S74,4745.6
51238510,Crime/Detective,C47,S66,4389.93
3348,Humor,C23,S56,3115.88
20,Realistic fiction,C58,S52,17.92
54083095,Historical fiction,C73,S14,4274.34
93124,Fanfiction,C35,S02,437.56
93598455,Metafiction,C81,S03,3209.86
9,Narrative nonfiction,C34,S63,1901.54
8,Western,C04,S43,4877.07
7998952,Fable,C81,S72,2170.11
93984,Textbook,C61,S82,2270.22
2,Horror,C66,S52,2297.45
2360,Western,C08,S33,1774.38
56497364,Comic/Graphic Novel,C47,S59,667.46
6591785,Legend,C85,S64,190.03
618,Fantasy,C96,S21,347.51
7,Textbook,C01,S34,2946.62
98,Horror,C78,S51,600.45
549208,Comic/Graphic Novel,C88,S23,731.38
6854,Fiction in verse,C17,S50,4676.63
77651,Crime/Detective,C38,S87,3259.02
680853,Fiction in verse,C61,S21,3021.69
31018,Comic/Graphic Novel,C65,S40,1984.12
63017,Narrative nonfiction,C73,S22,3871.78
142608,Fanfiction,C64,S88,2054.7
965,Reference book,C13,S67,4679.61
1,Fable,C80,S44,3796.98
38487,Fiction in verse,C38,S64,2565.74
372621,Mythopoeia,C21,S61,4543.67
45,Legend,C48,S91,391.87
8,Horror,C67,S41,3009.88
0,Fantasy,C45,S05,4104.24
6354,Horror,C42,S75,1154.84
92999615,Science fiction,C36,S29,3701.48
3481485,Horror,C12,S11,595.51
4,Fiction narrative,C16,S52,4130.87
4312047,Fable,C51,S63,330.62
6819090,Crime/Detective,C36,S82,1653.0
503270916,Fanfiction,C77,S86,3747.89
2,Textbook,C65,S28,4791.65
927500,Classic,C96,S71,2556.66
90909139,Fiction in verse,C04,S12,1589.88
7,Humor,C01,S81,4331.8
695241332,Science fiction,C77,S61,4547.04
295675892,Folklore,C15,S33,3767.51
226,Comic/Graphic Novel,C38,S65,157.03
356,Biography/Autobiography,C43,S80,3215.2
0,Historical fiction,C62,S30,3410.42
539569182,Fantasy,C47,S02,3452.63
414607949,Fable,C13,S28,1022.48
87,Historical fiction,C91,S74,215.33
41,Fiction in verse,C32,S45,4231.0
47997,Fairy tale,C77,S54,1898.14
29651018,Narrative nonfiction,C85,S48,3925.19
7503,Biography/Autobiography,C95,S70,1196.16
926,Biography/Autobiography,C81,S84,3552.43
7802,Mythopoeia,C24,S68,1531.32
21759601,Fairy tale,C08,S17,1145.93
0,Comic/Graphic Novel,C55,S70,4289.57
2907596,Crime/Detective,C73,S65,1884.78
8459471,Essay,C13,S78,550.5
1,Mythopoeia,C48,S22,4431.77
94664538,Mythopoeia,C94,S64,4408.31
764,Comic/Graphic Novel,C05,S05,4115.98
893450549,Mystery,C48,S45,3207.58
172,Humor,C27,S35,4793.14
5989784,Textbook,C26,S77,411.98
5,Suspense/Thriller,C31,S34,1586.9
7,Realistic fiction,C42,S64,621.23
99084,Tall tale,C05,S57,3628.07
87575,Suspense/Thriller,C07,S28,4147.59
780,Realistic fiction,C20,S05,1311.02
9371,Classic,C32,S93,1129.94
9,Fanfiction,C32,S71,3618.54
3037683,Essay,C20,S74,2271.54
66,Folklore,C27,S75,4301.51
2000,Realistic fiction,C54,S60,2510.16
873,Comic/Graphic Novel,C55,S90,2432.09
371497,Science fiction,C28,S17,546.58
87212660,Legend,C87,S58,4429.7
3424474,Fairy tale,C50,S75,2114.61
8536177,Mystery,C22,S59,3869.51
538686468,Science fiction,C98,S35,1786.46
639,Fiction narrative,C39,S15,1049.86
7822205,Short story,C06,S78,3488.26
487719,Science fiction,C63,S57,3593.05
515175046,Classic,C53,S54,1800.47
7420,Horror,C57,S09,4359.11
60884,Tall tale,C25,S56,3421.86
315740,Mythology,C76,S01,2238.19
294740,Historical fiction,C78,S31,1714.06
75870440,Science fiction,C73,S65,4770.26
588,Mythology,C07,S05,14.99
71449202,Mystery,C50,S08,2488.87
8278,Fantasy,C52,S92,3377.83
72,Crime/Detective,C37,S41,145.37
9984,Suspense/Thriller,C47,S35,3787.89
59579973,Suspense/Thriller,C02,S40,3730.08
4311854,Classic,C74,S46,3784.08
1241,Mythopoeia,C99,S84,3297.73
7,Fantasy,C96,S49,2957.06
97,Humor,C32,S12,2524.77
9,Metafiction,C20,S03,2270.31
95,Fairy tale,C46,S18,3319.55
19,Fable,C07,S80,122.54
99455782,Narrative nonfiction,C53,S71,745.72
77595937,Mythopoeia,C33,S80,1486.4
35,Mythology,C80,S51,2761.16
37269,Humor,C97,S16,3326.36
26770,Narrative nonfiction,C68,S66,3792.4
2043,Western,C19,S46,4095.58
263104073,Narrative nonfiction,C26,S60,4584.67
2303257,Fable,C82,S49,4075.49
390190,Western,C88,S34,1814.97
977,Textbook,C60,S35,4664.99
2,Textbook,C70,S42,1545.11
9099,Fantasy,C66,S23,2766.22
870356451,Realistic fiction,C64,S18,2290.72
4,Reference book,C33,S57,2874.1
890,Western,C52,S25,526.11
6440,Speech,C11,S23,1024.78
8162237,Reference book,C04,S86,424.85
875108,Science fiction,C03,S89,47.31
505029,Crime/Detective,C78,S21,3812.84
701,Historical fiction,C70,S19,3608.05
702600,Fanfiction,C18,S72,246.04
844882,Speech,C52,S09,655.76
4,Mythopoeia,C68,S48,4481.74
156174457,Tall tale,C21,S36,2759.88
955179,Fiction in verse,C41,S48,2993.47
5,Fantasy,C07,S75,3178.8
10422,Science fiction,C00,S16,4024.83
77920787,Realistic fiction,C37,S51,3843.75
41632226,Mystery,C35,S87,4000.01
853293,Fiction in verse,C10,S86,2408.87
95,Crime/Detective,C35,S05,3041.1
496,Tall tale,C11,S69,2255.65
643209856,Comic/Graphic Novel,C30,S15,3026.86
968,Suspense/Thriller,C60,S85,757.46
97792236,Short story,C90,S43,2229.49
52243417,Folklore,C27,S69,2073.15
92,Speech,C47,S12,2110.85
912888,Fantasy,C44,S41,3160.21
64998761,Mythology,C17,S64,230.42
3,Mythopoeia,C26,S71,4671.52
946,Reference book,C15,S25,3857.38
31,Short story,C26,S35,2899.75
5,Biography/Autobiography,C57,S21,2199.03
321311,Folklore,C34,S24,1912.26
4950,Folklore,C77,S37,3038.56
4,Textbook,C58,S91,4147.36
337,Fiction narrative,C43,S72,1917.82
4828,Tall tale,C89,S34,2403.81
691049997,Historical fiction,C36,S74,2549.55
8,Mystery,C05,S40,2288.98
7125465,Science fiction,C73,S33,3664.79
43,Mythology,C38,S09,995.79
324239092,Tall tale,C92,S46,1803.34
1222,Crime/Detective,C32,S57,2206.1
6,Speech,C06,S74,1459.0
34,Textbook,C18,S83,3267.31
943388,Short story,C18,S05,365.27
8955354,Fairy tale,C46,S20,770.84
7129689,Science fiction,C45,S04,4021.26
1,Fiction in verse,C88,S87,3480.17
942,Historical fiction,C41,S86,663.11
89,Narrative nonfiction,C08,S77,3077.19
13920,Mythopoeia,C75,S60,362.82
934,Biography/Autobiography,C94,S03,1440.98
731,Reference book,C87,S10,519.23
965711903,Classic,C03,S09,3441.81
9452914,Suspense/Thriller,C02,S01,1961.4
53917621,Mythology,C78,S90,371.91
1,Crime/Detective,C42,S33,4556.17
6212329,Classic,C22,S80,2027.54
96811,Western,C45,S76,2062.24
9103360,Classic,C31,S18,846.72
9,Mythopoeia,C83,S77,2174.92
2,Crime/Detective,C85,S78,972.48
40618,Suspense/Thriller,C07,S25,4066.63
957873,Metafiction,C00,S44,1160.19
332477656,Fable,C57,S08,2586.6
653491,Legend,C97,S48,2353.13
441,Short story,C66,S12,2371.99
96612810,Science fiction,C04,S16,2217.55
55719362,Suspense/Thriller,C68,S92,3574.63
81,Crime/Detective,C56,S53,1186.79
45,Comic/Graphic Novel,C68,S94,4764.09
9021148,Mystery,C14,S50,4402.24
416429,Classic,C26,S41,1174.15
6,Science fiction,C85,S17,2913.91
32102703,Mystery,C30,S43,1646.13
3,Fantasy,C61,S20,1980.45
6866,Historical fiction,C93,S26,1770.11
896351,Mystery,C10,S20,4829.56
66,Mythology,C64,S87,4447.64
545090205,Fable,C77,S54,797.06
9,Textbook,C00,S08,2483.83
4,Biography/Autobiography,C08,S17,4065.08
5861,Metafiction,C40,S66,1078.52
57,Mystery,C84,S23,4731.87
5,Humor,C34,S34,1657.18
327,Fiction in verse,C38,S91,4781.82
9058,Fable,C35,S24,3237.81
75138,Horror,C17,S23,27.89
29428,Folklore,C36,S29,4195.69
456620373,Horror,C66,S05,2060.06
93672,Narrative nonfiction,C75,S73,1409.66
8061400,Mystery,C27,S57,1088.58
1173,Legend,C45,S86,1912.83
596,Biography/Autobiography,C24,S63,3356.0
4879,Reference book,C66,S02,1811.53
734202,Metafiction,C83,S52,3730.09
658,Realistic fiction,C93,S11,3816.7
711115888,Fiction in verse,C62,S74,1808.27
4070794,Speech,C53,S43,3878.54
84,Fairy tale,C65,S16,3876.0
49815,Reference book,C70,S34,1844.57
373758286,Historical fiction,C50,S45,948.64
800969,Textbook,C20,S82,3896.56
674,Fairy tale,C34,S75,2569.9
11446955,Short story,C44,S17,4806.8
467198725,Humor,C96,S67,3399.04
58746479,Western,C54,S40,4156.22
6272,Textbook,C32,S57,2994.34
81,Historical fiction,C81,S19,1527.16
39,Tall tale,C47,S57,3079.86
332751600,Mystery,C35,S30,3299.4
2,Folklore,C88,S57,2023.35
79,Humor,C56,S57,4760.4
76304,Short story,C42,S19,3053.98
844893679,Biography/Autobiography,C87,S70,239.46
832986,Mythopoeia,C01,S21,2720.61
497353193,Reference book,C62,S70,4344.31
96,Classic,C01,S75,2060.12
959703,Fiction in verse,C57,S27,2368.89
753527126,Historical fiction,C17,S50,4434.39
905993858,Western,C24,S63,2016.59
80,Speech,C04,S22,2897.05
801017,Fable,C57,S61,3924.66
69940,Short story,C50,S93,436.99
23346,Horror,C41,S78,3387.33
47,Fiction in verse,C39,S46,2997.72
81285,Humor,C97,S43,3893.21
92,Mythology,C43,S48,3048.4
45068267,Western,C54,S62,4821.58
20574614,Historical fiction,C11,S35,3801.09
95339596,Classic,C31,S64,982.96
664,Essay,C66,S38,2487.68
97015489,Textbook,C84,S66,4761.52
6,Classic,C47,S57,3787.41
9595861,Humor,C85,S55,1105.92
628512299,Biography/Autobiography,C07,S35,1934.34
903655,Biography/Autobiography,C53,S83,3789.83
3,Textbook,C74,S37,3543.33
509,Crime/Detective,C24,S15,901.7
942,Reference book,C01,S80,1656.89
92,Science fiction,C44,S50,2594.3
82,Suspense/Thriller,C67,S62,3350.05
7845109,Short story,C12,S84,4383.97
57008,Biography/Autobiography,C74,S07,1279.45
6757,Speech,C82,S45,208.11
3116,Mythopoeia,C24,S63,3162.33
8981110,Science fiction,C42,S36,2144.3
3311,Mythopoeia,C30,S70,2854.32
8626620,Biography/Autobiography,C55,S56,389.04
3593,Reference book,C89,S82,2275.77
128,Textbook,C22,S04,3237.25
317003,Fairy tale,C58,S03,1990.61
1,Fairy tale,C51,S51,1005.96
15136,Reference book,C17,S27,130.83
558772,Suspense/Thriller,C85,S66,4183.03
2,Fantasy,C01,S13,4239.42
4752,Biography/Autobiography,C38,S89,3566.81
7352,Essay,C57,S22,3942.28
670609829,Speech,C94,S46,797.81
54892,Essay,C29,S50,1738.45
597580,Science fiction,C41,S99,298.72
889662,Western,C52,S99,1804.6
42,Fanfiction,C00,S36,751.56
21561,Classic,C14,S74,2098.38
8,Reference book,C65,S89,1950.13
41000534,Science fiction,C79,S43,4565.36
77163960,Biography/Autobiography,C13,S09,3521.35
561,Essay,C11,S64,2112.88
45368,Legend,C98,S35,2795.85
29838545,Mystery,C62,S17,881.11
400791187,Crime/Detective,C54,S43,4464.42
364952115,Mythology,C06,S07,3703.85
68063,Crime/Detective,C40,S39,4292.87
19343,Horror,C72,S50,2593.3
79,Comic/Graphic Novel,C12,S08,2226.53
6697464,Realistic fiction,C54,S52,4649.68
2,Legend,C65,S85,3274.28
9478,Science fiction,C13,S48,1221.99
84804050,Comic/Graphic Novel,C06,S27,1348.31
73,Suspense/Thriller,C28,S57,1943.22
21,Textbook,C34,S37,1027.57
73218,Reference book,C10,S34,1805.39
348,Folklore,C85,S92,2935.3
790648,Classic,C69,S20,2632.11
9410,Mythology,C66,S34,4890.13
63087,Metafiction,C70,S88,190.8
68177,Legend,C26,S60,3803.61
2026771,Realistic fiction,C62,S55,802.83
454,Crime/Detective,C82,S82,547.73
8323,Essay,C03,S65,3109.2
1367,Mythopoeia,C00,S20,3060.24
59,Speech,C12,S94,3220.78
3163,Fanfiction,C50,S27,1722.59
84,Legend,C83,S81,4237.57
1713,Historical fiction,C62,S94,3950.22
67076059,Historical fiction,C05,S35,431.38
7457913,Classic,C97,S56,4842.98
1801,Realistic fiction,C98,S42,3674.9
363,Realistic fiction,C28,S18,1413.87
33738,Biography/Autobiography,C91,S84,3649.41
90,Metafiction,C51,S24,3159.28
63,Reference book,C15,S17,3989.93
83,Comic/Graphic Novel,C70,S17,3475.17
51,Comic/Graphic Novel,C23,S45,3162.5
32873910,Fanfiction,C21,S15,921.2
9,Speech,C76,S24,2639.93
234119,Legend,C13,S03,1641.55
565340299,Science fiction,C68,S96,427.25
356786,Essay,C71,S67,4419.55
43951733,Narrative nonfiction,C41,S38,759.02
35052219,Realistic fiction,C53,S77,4620.8
374267289,Fairy tale,C22,S00,3997.99
9509816,Fiction narrative,C57,S35,3817.07
0,Speech,C38,S84,3709.03
79932,Biography/Autobiography,C77,S60,3865.25
20,Biography/Autobiography,C43,S81,640.0
42436,Metafiction,C01,S97,800.3
99737,Narrative nonfiction,C72,S18,1892.24
88330,Suspense/Thriller,C46,S33,290.82
56321544,Humor,C88,S15,946.22
93515613,Fantasy,C72,S60,1413.84
645,Fantasy,C80,S06,4090.54
6323,Metafiction,C72,S86,1758.29
55225303,Essay,C98,S02,752.92
8,Biography/Autobiography,C27,S41,2229.25
54035,Classic,C89,S61,1594.55
75397,Tall tale,C80,S49,4407.67
4030,Mystery,C92,S01,1985.41
4,Science fiction,C45,S04,3459.68
5709776,Metafiction,C58,S22,4072.03
75238,Fable,C82,S70,225.27
8984520,Realistic fiction,C07,S48,1145.91
39965370,Fairy tale,C09,S40,520.59
8,Fanfiction,C08,S56,2568.34
963837874,Fiction in verse,C93,S39,239.32
682658,Crime/Detective,C94,S12,3685.89
154698,Fanfiction,C84,S48,4431.18
9981465,Science fiction,C84,S54,874.95
9,Humor,C87,S26,2848.81
1,Narrative nonfiction,C28,S51,2083.5
6877002,Western,C64,S12,1614.53
392882,Historical fiction,C73,S37,2950.53
73352,Humor,C65,S10,1700.98
21,Fiction narrative,C91,S86,4102.92
325330,Fiction narrative,C17,S48,1667.01
5,Classic,C05,S54,4689.8
82224,Essay,C45,S37,4584.52
874859737,Metafiction,C41,S88,3772.44
28007,Humor,C55,S64,2120.45
8410423,Biography/Autobiography,C13,S16,1267.94
63874005,Fantasy,C05,S50,2441.41
935,Fantasy,C53,S26,3774.54
64,Tall tale,C23,S69,878.28
342286,Humor,C58,S63,416.94
398097,Mythology,C47,S14,4590.48
582,Metafiction,C88,S63,2089.71
587243881,Fanfiction,C87,S17,3299.1
991,Short story,C21,S43,3648.88
890,Crime/Detective,C63,S14,241.02
2,Fiction narrative,C20,S84,3508.36
658666,Fairy tale,C93,S15,2039.25
824228,Comic/Graphic Novel,C35,S37,762.62
7361,Biography/Autobiography,C03,S16,878.91
54,Short story,C48,S43,244.03
4971,Crime/Detective,C76,S97,1452.0
844046693,Fiction narrative,C11,S84,4434.14
7136556,Short story,C79,S25,2503.06
7140,Narrative nonfiction,C53,S86,1905.17
873785266,Metafiction,C75,S53,2055.71
94373126,Tall tale,C98,S68,2216.08
200,Essay,C76,S43,4725.44
4446,Suspense/Thriller,C34,S65,4632.68
829,Crime/Detective,C57,S58,583.9
3,Classic,C58,S33,104.97
7,Fanfiction,C26,S93,1231.65
25527,Western,C58,S17,664.33
57246,Historical fiction,C74,S41,1549.5
26,Fiction in verse,C22,S77,2108.98
232,Tall tale,C42,S32,4116.06
1118,Speech,C21,S04,3085.4
56292,Speech,C46,S52,3703.27
21642816,Fiction narrative,C29,S33,2340.4
4743724,Humor,C01,S41,2346.56
574546,Fanfiction,C62,S54,4346.72
320919147,Speech,C87,S11,1030.71
949,Mystery,C65,S52,450.7
63977,Humor,C10,S59,1277.97
609563,Fairy tale,C76,S03,4536.99
6,Legend,C81,S81,4659.58
72361613,Biography/Autobiography,C57,S73,1174.92
76,Mystery,C21,S14,2921.53
817351,Western,C11,S95,3307.74
9228,Reference book,C29,S66,2877.13
972669,Tall tale,C65,S50,4878.26
4,Mystery,C24,S22,4840.14
1992,Mythopoeia,C81,S05,2333.29
25,Suspense/Thriller,C42,S18,44.95
41369701,Speech,C11,S64,3355.4
6,Classic,C41,S08,2172.44
942477,Mythology,C69,S84,4110.94
