ID,Name,Condition,State,Price
80,Horror,C73,S54,1189.67
655837157,Speech,C85,S12,1094.29
614,Mythopoeia,C87,S61,891.94
240616143,Reference book,C35,S10,1771.48
796069874,Mythopoeia,C24,S77,1580.94
18620615,Tall tale,C04,S54,444.6
31519371,Mythology,C16,S05,3341.27
276,Horror,C66,S06,1975.27
520987,Reference book,C46,S18,2647.63
34437957,Science fiction,C78,S87,457.0
18271563,Fable,C36,S87,4950.69
679433,Horror,C16,S15,4228.27
47507425,Classic,C65,S40,1807.2
884790654,Mystery,C00,S55,3606.15
6,Fable,C75,S58,3922.43
87535,Fable,C83,S96,865.55
35,Fiction narrative,C39,S53,3098.97
3,Tall tale,C30,S45,4410.88
458836224,Narrative nonfiction,C78,S70,1142.4
8657948,Metafiction,C55,S99,2371.59
85861,Western,C51,S14,4669.1
8888017,Mythology,C03,S14,1690.15
7014,Textbook,C44,S30,793.02
71418,Suspense/Thriller,C51,S27,2355.8
804962,Humor,C52,S67,2844.03
1,Humor,C22,S11,1198.94
3,Fantasy,C78,S57,390.89
977,Tall tale,C60,S40,2493.24
299342,Metafiction,C60,S02,393.7
655418492,Fantasy,C08,S58,3402.95
720,Classic,C10,S65,1015.35
34,Speech,C31,S96,3614.33
80,Fantasy,C04,S81,4578.83
23356,Fiction narrative,C00,S22,3127.61
5955969,Metafiction,C04,S10,2534.49
9557,Speech,C78,S33,4592.77
383,Textbook,C26,S28,112.1
1755970,Narrative nonfiction,C75,S81,3469.46
7,Reference book,C20,S71,4433.76
242497964,Essay,C85,S80,1989.57
493,Fanfiction,C87,S45,2123.6
81994,Suspense/Thriller,C36,S46,2326.81
7,Folklore,C54,S21,138.51
9240856,Metafiction,C02,S91,65.08
428231505,Narrative nonfiction,C54,S72,714.11
623,Comic/Graphic Novel,C53,S76,3573.82
2,Legend,C17,S61,3262.24
91059,Folklore,C14,S12,1407.91
9707017,Tall tale,C17,S26,2939.82
79,Metafiction,C35,S77,1682.84
7493977,Narrative nonfiction,C45,S13,677.9
2,Western,C72,S15,1190.34
7176368,Reference book,C80,S83,2729.03
1977014,Speech,C10,S73,4584.15
763196487,Fanfiction,C56,S82,581.11
6265941,Fanfiction,C33,S81,895.14
6500620,Mythopoeia,C35,S28,4058.52
1364,Short story,C45,S55,3394.61
12581,Fairy tale,C64,S22,1442.74
352,Mythology,C12,S89,103.3
1035,Suspense/Thriller,C23,S37,1105.43
31,Folklore,C00,S15,2114.15
9449,Fable,C28,S45,3441.42
229432892,Realistic fiction,C36,S42,3025.46
2494,Narrative nonfiction,C09,S51,4751.67
8401644,Mythology,C75,S18,1816.22
248687,Speech,C34,S58,1759.9
954125722,Comic/Graphic Novel,C14,S18,4751.05
86168422,Fantasy,C56,S67,4673.88
32616,Suspense/Thriller,C39,S13,12.51
2618,Reference book,C85,S33,2254.8
1746807,Mystery,C89,S81,2786.31
52750,Classic,C31,S77,3771.98
9629,Fiction in verse,C98,S28,4731.73
2941,Biography/Autobiography,C14,S55,2365.44
6595437,Fable,C93,S38,3546.22
32698,Humor,C81,S54,1461.28
90294066,Fiction in verse,C84,S88,1831.03
14666,Realistic fiction,C06,S17,3134.74
71897,Fairy tale,C06,S18,2315.38
761982,Mystery,C33,S95,682.66
68,Horror,C57,S56,1729.94
45610,Fiction narrative,C12,S17,1579.39
324748,Mystery,C12,S32,2475.48
517442097,Historical fiction,C85,S91,317.53
47,Fiction in verse,C17,S60,1990.66
217854,Short story,C34,S75,4130.75
83,Suspense/Thriller,C12,S17,2109.85
863794243,Suspense/Thriller,C03,S29,1666.92
8894224,Biography/Autobiography,C82,S17,972.8
265829,Fairy tale,C54,S67,4663.25
2730897,Fable,C36,S75,4497.43
64252,Mythopoeia,C30,S21,1076.03
6,Folklore,C74,S13,2256.86
5039,Fiction in verse,C42,S87,4326.62
7307275,Horror,C94,S69,721.65
91,Classic,C96,S73,4662.98
830602860,Western,C70,S06,641.45
648205489,Fiction narrative,C25,S40,1970.76
1929783,Mythopoeia,C12,S17,1050.67
607,Narrative nonfiction,C71,S37,328.76
4591602,Fiction narrative,C75,S17,4906.2
843114,Essay,C62,S95,1429.11
4,Mythology,C03,S75,4709.87
608,Classic,C66,S49,1017.53
48978360,Fantasy,C75,S62,4035.76
598412693,Legend,C01,S43,1140.24
74880,Fiction narrative,C68,S17,277.31
9653297,Biography/Autobiography,C06,S09,71.9
6,Narrative nonfiction,C10,S83,1659.27
1,Fiction narrative,C80,S02,2439.36
79639,Fiction in verse,C20,S32,2883.38
937,Crime/Detective,C10,S27,1169.29
33450,Historical fiction,C29,S06,4571.74
23,Historical fiction,C84,S12,549.27
7,Reference book,C32,S00,1477.76
9439,Essay,C74,S43,3947.39
63,Fairy tale,C15,S83,1004.61
8708,Fanfiction,C22,S61,4698.62
87,Fanfiction,C57,S25,4353.85
912552190,Classic,C05,S30,964.19
987098303,Historical fiction,C72,S66,699.14
233168163,Fiction in verse,C72,S51,3463.95
46348,Fanfiction,C17,S88,2590.63
162529608,Essay,C71,S38,4315.89
553402,Narrative nonfiction,C93,S93,2072.97
238708929,Fiction in verse,C12,S21,3088.86
680253952,Fiction in verse,C34,S81,654.8
1122,Biography/Autobiography,C93,S61,4355.81
337024181,Fairy tale,C17,S51,4860.14
5,Realistic fiction,C55,S60,66.44
8533,Biography/Autobiography,C44,S82,4256.61
528,Horror,C23,S73,3996.48
6803799,Fiction in verse,C73,S05,2545.34
686708,Textbook,C42,S11,2468.36
7,Mystery,C74,S80,198.21
5,Mystery,C66,S87,4381.43
3760,Crime/Detective,C40,S62,578.12
619735,Fanfiction,C26,S81,4195.52
7616905,Folklore,C51,S09,1171.2
6,Mystery,C08,S52,2387.15
884,Mystery,C64,S47,3303.83
203209245,Mythology,C05,S82,1013.6
72135,Legend,C77,S32,4425.06
425185938,Historical fiction,C65,S80,3495.91
24179544,Mythology,C36,S22,92.74
9684,Essay,C61,S70,3011.35
37958541,Historical fiction,C25,S35,2654.82
46,Fiction in verse,C20,S56,4682.01
4150163,Short story,C88,S26,702.06
993,Reference book,C06,S74,3322.77
31,Suspense/Thriller,C34,S04,3741.82
65,Crime/Detective,C68,S15,3382.85
24521304,Historical fiction,C62,S40,3465.4
3957559,Mythology,C33,S31,1397.41
68362,Humor,C19,S02,4914.88
6641047,Fantasy,C48,S07,1353.47
607113897,Humor,C34,S33,4296.54
0,Western,C78,S58,4670.46
69,Fable,C05,S96,1632.93
6471,Legend,C14,S84,1673.77
49459358,Humor,C45,S86,405.87
417041,Narrative nonfiction,C94,S06,413.13
47,Metafiction,C98,S72,781.44
6627,Folklore,C78,S61,3566.13
146297359,Textbook,C73,S23,2097.17
83313,Fantasy,C12,S73,2739.75
3,Fantasy,C17,S10,4248.56
313653,Tall tale,C47,S47,4493.21
8656,Historical fiction,C42,S11,4785.71
0,Suspense/Thriller,C00,S13,2845.16
5596032,Fable,C19,S01,4736.49
342,Folklore,C65,S71,1299.88
75,Horror,C72,S30,3502.52
408126379,Essay,C43,S09,4720.62
535002624,Textbook,C71,S05,1487.85
99745,Horror,C55,S13,2401.65
38707,Legend,C07,S24,1390.47
6477,Fairy tale,C38,S45,2669.98
448,Fiction narrative,C30,S39,4055.76
466979,Fiction in verse,C36,S48,4826.2
3,Mythology,C78,S46,4073.42
639497532,Legend,C21,S75,4940.92
3942,Metafiction,C52,S01,162.56
52127585,Suspense/Thriller,C40,S80,2953.6
87,Essay,C66,S28,1392.2
88,Folklore,C14,S37,4379.48
47457,Mythopoeia,C65,S91,1139.63
962018,Fiction narrative,C78,S77,3950.61
526,Speech,C44,S87,498.36
182349,Realistic fiction,C10,S05,4760.14
9,Crime/Detective,C72,S30,689.04
116031,Fiction narrative,C48,S15,3570.79
793,Biography/Autobiography,C50,S15,2929.25
9279,Fiction in verse,C84,S84,318.66
1328,Crime/Detective,C76,S78,2650.37
185120,Metafiction,C11,S68,2647.12
71458292,Fanfiction,C20,S61,2652.27
3,Humor,C65,S38,3689.86
26194,Crime/Detective,C88,S97,1320.78
6,Horror,C68,S82,1991.29
8398,Fairy tale,C46,S21,4948.39
47656,Fiction in verse,C81,S03,175.1
8,Mythology,C04,S77,2933.59
3043,Reference book,C23,S58,2753.24
17118732,Narrative nonfiction,C02,S57,4725.38
63,Folklore,C33,S65,1887.08
58970,Fiction in verse,C28,S16,3688.13
479,Crime/Detective,C73,S30,4757.76
65490,Classic,C18,S34,395.78
1071677,Mythology,C03,S08,723.85
2,Folklore,C61,S71,1282.1
97,Crime/Detective,C32,S02,4508.06
678034,Classic,C26,S57,489.11
44831,Mystery,C15,S21,684.61
63844,Fairy tale,C48,S68,1937.29
9,Historical fiction,C68,S85,4427.32
8,Short story,C55,S78,223.43
2543,Reference book,C67,S13,2756.26
1413994,Mystery,C11,S57,4139.73
6601248,Folklore,C03,S42,2190.44
569,Crime/Detective,C76,S38,2916.3
69,Short story,C02,S27,881.48
954,Mystery,C48,S57,3951.38
82817,Folklore,C21,S45,2420.1
52627,Fiction in verse,C23,S85,2814.56
3118176,Realistic fiction,C58,S20,3771.35
221606398,Legend,C75,S28,3224.07
44045,Science fiction,C41,S47,3860.38
532380,Essay,C44,S01,4898.92
39869988,Legend,C94,S49,341.43
85555021,Legend,C70,S32,3185.43
2659,Speech,C21,S94,4179.91
17250818,Suspense/Thriller,C24,S52,2157.51
66183,Comic/Graphic Novel,C98,S36,4125.3
75769,Horror,C06,S33,2730.66
64,Crime/Detective,C43,S34,4540.0
730737255,Fanfiction,C86,S08,4492.13
427,Mystery,C77,S08,2040.2
33292,Essay,C17,S70,2372.05
59,Humor,C16,S98,4610.23
4,Humor,C78,S59,3680.64
270,Reference book,C61,S24,4796.52
688670369,Short story,C32,S58,3219.32
8684,Horror,C32,S17,3074.58
9740,Humor,C67,S03,2441.23
92,Horror,C43,S38,3845.59
582960,Fanfiction,C66,S03,3657.06
210230,Horror,C42,S98,1495.67
1285650,Textbook,C74,S50,3330.23
74092452,Science fiction,C48,S74,2447.25
42,Biography/Autobiography,C15,S85,2443.61
98,Classic,C16,S84,4608.26
4297,Crime/Detective,C56,S24,4566.46
67,Science fiction,C01,S31,703.66
738211,Fanfiction,C15,S00,547.11
536453,Western,C65,S26,3891.76
45678,Fiction narrative,C07,S14,1668.79
237,Fantasy,C43,S87,3434.11
7031868,Horror,C11,S55,4012.04
152996,Narrative nonfiction,C72,S87,73.59
81933855,Textbook,C55,S48,2459.93
2,Folklore,C55,S36,4453.69
12529842,Fable,C88,S59,3077.1
5,Short story,C31,S75,1122.44
7,Mythology,C16,S98,3092.65
491509632,Historical fiction,C42,S95,2098.5
9,Mystery,C83,S39,2856.56
54772,Folklore,C84,S58,4935.32
392115,Essay,C22,S81,4078.22
39159308,Short story,C65,S63,2339.56
2,Fantasy,C06,S76,742.18
9,Fanfiction,C81,S57,3486.29
477084799,Western,C52,S62,4666.12
581670,Textbook,C51,S54,3592.44
311808,Fanfiction,C80,S45,4757.89
203573,Humor,C67,S93,572.51
1,Science fiction,C71,S82,332.13
89784,Mystery,C85,S92,1095.6
28529940,Fiction narrative,C16,S86,3141.74
230,Comic/Graphic Novel,C06,S50,3021.83
4,Tall tale,C98,S44,4618.12
3,Metafiction,C88,S97,3196.15
753651,Metafiction,C51,S93,1723.45
30,Essay,C00,S88,4438.94
5647,Short story,C27,S88,3511.27
34,Fantasy,C30,S42,625.06
84,Short story,C33,S55,3768.85
386130052,Essay,C62,S35,1816.37
138,Realistic fiction,C30,S47,4195.14
78,Essay,C80,S31,2205.03
700572257,Horror,C25,S58,4179.5
5036,Fiction in verse,C28,S72,4838.44
648995862,Western,C72,S45,3011.24
30,Fairy tale,C45,S73,3545.17
67859675,Biography/Autobiography,C13,S88,4271.55
411,Fiction narrative,C30,S67,2512.88
974527,Narrative nonfiction,C83,S46,4457.57
6878250,Mythopoeia,C44,S25,2958.7
28525642,Suspense/Thriller,C08,S93,2995.37
620250751,Mystery,C59,S21,4889.56
49833,Narrative nonfiction,C17,S43,2243.33
330702,Historical fiction,C50,S03,908.57
9,Mystery,C56,S81,3432.7
664414,Metafiction,C73,S81,3452.94
3556060,Humor,C54,S84,4229.94
926174,Humor,C32,S00,1022.11
818074515,Mystery,C32,S71,2507.68
3114347,Short story,C12,S37,2811.2
264,Comic/Graphic Novel,C72,S47,1702.32
395606175,Science fiction,C51,S71,3718.15
76110727,Textbook,C06,S70,4010.81
715067,Fiction in verse,C02,S87,3193.21
29693340,Narrative nonfiction,C41,S23,544.79
1819464,Fable,C90,S05,1527.01
8883,Narrative nonfiction,C83,S22,1791.28
446014,Humor,C14,S45,4889.65
122,Tall tale,C15,S52,2737.01
921373,Fanfiction,C59,S62,3044.8
266018307,Historical fiction,C52,S65,2012.16
247156,Comic/Graphic Novel,C26,S31,3981.42
4793886,Textbook,C37,S75,4126.52
443,Fantasy,C54,S04,1691.06
403207,Folklore,C82,S65,3220.18
10,Speech,C30,S17,988.55
292120,Tall tale,C98,S82,171.19
395397,Science fiction,C84,S62,555.61
2,Fairy tale,C76,S63,1056.36
271,Fiction in verse,C07,S94,3617.46
2823,Crime/Detective,C07,S15,253.14
9753183,Textbook,C42,S55,724.31
396720,Biography/Autobiography,C07,S37,4274.87
684706,Reference book,C28,S32,354.75
7968,Biography/Autobiography,C83,S28,1920.41
97,Reference book,C45,S32,3767.87
68,Science fiction,C81,S48,40.69
5,Fiction in verse,C01,S85,1995.85
869181,Humor,C72,S68,4305.6
7086,Metafiction,C60,S41,1399.5
410,Classic,C13,S06,2680.57
98727286,Metafiction,C02,S78,20.64
99338,Mythology,C44,S89,2915.74
796,Reference book,C80,S28,3992.17
2,Essay,C67,S43,793.13
222931445,Suspense/Thriller,C58,S59,955.85
1668844,Realistic fiction,C24,S52,2069.62
4,Legend,C05,S45,922.61
278053,Classic,C14,S87,3228.83
1661690,Comic/Graphic Novel,C32,S41,3094.13
302147283,Fantasy,C32,S75,722.77
7529,Folklore,C85,S88,1929.26
4442,Tall tale,C16,S36,2829.92
6159,Essay,C45,S92,2582.75
3763,Mystery,C24,S58,986.98
96,Fable,C00,S09,3404.93
57,Fiction narrative,C07,S92,794.78
5,Crime/Detective,C26,S35,4730.66
55,Fiction in verse,C78,S58,1873.55
52723339,Fable,C28,S02,4346.07
8136661,Fairy tale,C06,S53,3255.61
323,Realistic fiction,C07,S98,3941.4
6,Humor,C36,S24,4363.81
30154069,Folklore,C47,S02,706.39
6,Suspense/Thriller,C81,S84,3980.49
69745492,Humor,C47,S07,665.52
59888816,Folklore,C55,S12,2916.03
9069588,Textbook,C45,S98,2518.41
7171,Classic,C25,S48,3611.25
19314,Legend,C38,S66,1186.56
62971,Speech,C83,S78,291.93
470957,Fable,C90,S84,3459.74
86620597,Science fiction,C05,S99,761.4
262,Science fiction,C16,S10,4614.55
24219474,Folklore,C33,S94,2759.16
69,Fairy tale,C68,S33,788.73
29634107,Classic,C18,S55,4041.25
4482,Short story,C85,S10,3141.12
4885391,Legend,C53,S87,3974.53
74,Legend,C10,S11,3829.78
262333936,Speech,C34,S03,4905.18
0,Science fiction,C75,S26,3494.23
693074,Fiction in verse,C73,S49,3393.6
7584354,Mythology,C68,S10,4735.27
30641687,Short story,C20,S84,2439.92
36217357,Science fiction,C42,S56,2248.86
7043056,Speech,C78,S27,34.46
112,Narrative nonfiction,C72,S61,2517.53
113651,Fiction narrative,C40,S27,3801.69
3221949,Fable,C02,S30,1768.49
50258336,Essay,C33,S42,4425.11
8668,Fantasy,C83,S57,2860.49
4422,Classic,C20,S78,3682.35
8018176,Fiction in verse,C84,S81,1093.72
63011,Humor,C12,S55,1040.95
325,Short story,C89,S11,400.96
43981,Humor,C53,S01,1554.21
725,Comic/Graphic Novel,C49,S11,1592.54
3,Comic/Graphic Novel,C46,S65,4745.6
966665,Biography/Autobiography,C17,S30,3410.0
267,Western,C23,S29,1630.84
2,Comic/Graphic Novel,C77,S46,1222.0
797486,Classic,C84,S83,4590.88
4,Classic,C36,S72,4574.66
69741364,Fantasy,C07,S92,1523.55
128236,Tall tale,C54,S20,3917.49
9,Realistic fiction,C48,S21,490.01
36,Fiction narrative,C58,S71,4138.24
9,Suspense/Thriller,C49,S33,3764.1
5525292,Classic,C38,S06,3902.98
306342237,Classic,C26,S39,244.62
63071653,Mystery,C96,S38,4458.69
211902,Crime/Detective,C24,S46,1600.5
181668170,Narrative nonfiction,C35,S22,2406.18
74414,Mystery,C02,S07,1617.2
68167392,Essay,C51,S54,2919.9
7777,Western,C62,S68,4764.43
5881253,Essay,C46,S08,490.68
0,Legend,C68,S14,82.5
113513,Realistic fiction,C33,S55,4081.88
3193,Comic/Graphic Novel,C88,S77,1792.25
848999179,Essay,C20,S14,4500.45
755206869,Mystery,C45,S24,3621.0
388401984,Mythopoeia,C10,S63,4952.92
9214075,Tall tale,C88,S39,2425.49
65077,Historical fiction,C56,S52,997.67
3191,Essay,C50,S19,341.93
587761639,Fanfiction,C38,S30,3581.43
61,Classic,C00,S16,867.55
62,Legend,C30,S26,3311.12
47,Fanfiction,C71,S11,3109.17
0,Textbook,C18,S44,1517.21
8300,Essay,C83,S01,3510.61
39328,Textbook,C74,S91,4437.7
3,Narrative nonfiction,C45,S48,3896.32
164,Fanfiction,C72,S21,4887.98
1801031,Folklore,C61,S95,590.03
795372615,Reference book,C61,S68,2089.61
779699,Suspense/Thriller,C33,S80,4857.9
63214,Metafiction,C42,S98,4746.23
35292234,Fiction in verse,C08,S61,4864.08
86,Fantasy,C51,S79,3088.0
45069,Textbook,C87,S28,1040.55
84181140,Science fiction,C52,S58,989.54
92453222,Mythopoeia,C85,S99,2610.3
9,Humor,C40,S11,3992.07
80,Tall tale,C08,S67,2932.34
55563578,Mystery,C81,S69,3601.48
40,Mythopoeia,C32,S41,1525.42
3,Mythopoeia,C04,S49,1212.08
98117,Mystery,C30,S59,600.3
5461,Suspense/Thriller,C85,S43,1154.68
671,Fantasy,C16,S36,2386.25
33,Mythopoeia,C15,S12,887.97
58,Fiction narrative,C84,S01,2688.0
8,Fanfiction,C33,S42,240.6
389851,Essay,C17,S48,1755.17
85979,Mythology,C30,S53,1321.22
700440729,Western,C00,S77,1474.84
51027,Folklore,C50,S34,2354.84
2435,Biography/Autobiography,C61,S38,2587.49
66,Mythology,C17,S27,2327.11
6,Historical fiction,C72,S06,457.86
652,Mythology,C18,S94,2556.87
669678,Fiction in verse,C06,S32,1143.26
2,Historical fiction,C58,S07,2845.68
4945,Short story,C60,S29,2851.5
8027,Tall tale,C71,S63,103.22
34,Fiction in verse,C39,S44,1323.78
440,Crime/Detective,C76,S10,3434.85
20858,Fairy tale,C16,S45,1437.92
9687,Suspense/Thriller,C45,S78,1172.55
72,Speech,C35,S53,963.26
8981,Fiction in verse,C11,S06,1127.88
714846679,Fiction in verse,C69,S63,2909.9
893441418,Reference book,C67,S24,3204.57
134208,Reference book,C85,S52,3762.75
6584,Realistic fiction,C87,S36,1058.52
9,Mythology,C45,S04,4167.57
991502250,Biography/Autobiography,C91,S30,694.63
97756507,Realistic fiction,C36,S04,3072.83
40153091,Essay,C15,S11,3462.65
642708700,Horror,C08,S57,3190.51
7,Speech,C04,S20,2868.51
3826445,Biography/Autobiography,C33,S53,701.09
42642506,Fantasy,C17,S62,2781.82
267,Tall tale,C12,S11,3740.34
20473504,Classic,C19,S95,1538.78
18382,Historical fiction,C74,S22,149.89
544,Humor,C30,S87,3403.26
76914,Short story,C53,S28,3527.48
8852385,Biography/Autobiography,C40,S78,4426.99
946447,Essay,C49,S26,1787.82
644821,Mythopoeia,C13,S67,2958.26
8120723,Short story,C53,S85,2359.78
5816651,Realistic fiction,C87,S27,4223.45
6,Fiction in verse,C43,S31,2779.91
7655,Historical fiction,C46,S04,4755.21
1026673,Crime/Detective,C06,S63,3011.62
81918633,Textbook,C14,S72,822.5
9545225,Essay,C73,S20,3082.52
36694,Crime/Detective,C00,S85,280.01
62,Humor,C71,S50,1436.25
889802271,Short story,C64,S21,4815.54
98267254,Legend,C21,S16,1019.83
692,Realistic fiction,C55,S81,3407.88
64722613,Humor,C02,S45,643.15
6,Fiction narrative,C97,S25,260.62
6912420,Science fiction,C25,S08,1467.19
148,Mythopoeia,C50,S67,46.27
692353572,Suspense/Thriller,C98,S08,3457.29
63650278,Fable,C78,S09,4017.79
4,Metafiction,C76,S46,3283.85
64282,Mystery,C07,S21,2412.37
7516,Essay,C67,S18,698.76
880,Realistic fiction,C76,S52,1161.07
7243436,Textbook,C71,S05,3906.84
6555,Crime/Detective,C53,S94,1177.28
7562,Western,C05,S60,3339.56
1580,Crime/Detective,C52,S77,2849.09
2,Science fiction,C02,S31,1657.13
3430,Metafiction,C37,S11,1426.31
8806634,Biography/Autobiography,C97,S11,1664.64
477414952,Short story,C88,S32,3678.06
5969,Tall tale,C06,S05,1719.51
923,Fantasy,C76,S69,1713.21
919500,Fanfiction,C81,S14,1184.16
8754834,Suspense/Thriller,C28,S25,2278.62
411831542,Tall tale,C00,S93,2514.58
3308,Suspense/Thriller,C22,S54,203.15
2,Biography/Autobiography,C82,S69,1773.54
716087104,Fable,C89,S86,3593.3
4,Legend,C23,S33,997.01
96866617,Science fiction,C33,S35,4523.93
36144,Metafiction,C32,S75,701.72
157613,Fiction narrative,C78,S69,2321.61
175306546,Tall tale,C22,S23,1397.65
27439,Mythology,C27,S16,239.4
56,Fable,C22,S15,4430.26
311,Fable,C11,S08,1944.03
93738,Fantasy,C88,S22,2559.69
173427,Crime/Detective,C77,S21,2864.76
2,Mystery,C10,S02,4079.32
3,Textbook,C30,S37,951.97
60177850,Fairy tale,C88,S25,3672.14
7771,Horror,C28,S74,2442.56
5788,Essay,C47,S37,3791.23
5394224,Classic,C24,S08,3490.23
42,Comic/Graphic Novel,C87,S36,3711.2
27630,Speech,C28,S14,1571.93
84198478,Fiction narrative,C60,S33,4908.87
16811,Mythology,C50,S94,1916.33
4490061,Western,C75,S81,2618.58
7602717,Fairy tale,C80,S92,14.43
919608,Mythology,C54,S34,3442.55
69,Fantasy,C25,S63,44.12
85,Horror,C61,S02,261.43
64382337,Biography/Autobiography,C88,S41,2175.13
41902,Horror,C87,S88,966.58
82,Metafiction,C63,S72,1439.01
449274764,Legend,C21,S34,4793.03
695,Mystery,C78,S86,2341.24
6316616,Narrative nonfiction,C70,S49,2195.28
1494,Legend,C77,S01,4682.72
444,Fiction in verse,C50,S16,1546.48
69,Science fiction,C07,S63,49.31
47,Folklore,C53,S37,3468.03
87,Historical fiction,C66,S40,4726.51
7342718,Mythology,C26,S07,3662.17
967,Textbook,C14,S67,4626.17
759,Humor,C54,S70,4569.44
599742,Mystery,C89,S04,3757.26
35667562,Fable,C14,S24,1301.47
369941,Narrative nonfiction,C23,S20,2683.72
78,Historical fiction,C40,S55,1107.48
26665892,Science fiction,C47,S87,3268.47
57,Fiction in verse,C70,S41,742.36
81678,Speech,C67,S21,3677.51
7525,Science fiction,C07,S65,3102.37
7,Suspense/Thriller,C77,S50,1521.93
88,Biography/Autobiography,C38,S81,1780.44
401930,Reference book,C83,S62,1854.91
2173,Mythopoeia,C21,S11,3957.99
4,Speech,C20,S22,1985.46
7561,Historical fiction,C57,S92,1711.25
99,Narrative nonfiction,C47,S40,35.56
65173,Comic/Graphic Novel,C08,S05,1276.15
6,Historical fiction,C40,S69,4810.71
84151,Fable,C16,S87,2349.2
4,Legend,C17,S31,1440.93
14306865,Classic,C73,S84,135.63
5353084,Horror,C54,S95,4466.38
2,Comic/Graphic Novel,C14,S36,1835.94
9536,Comic/Graphic Novel,C59,S63,2202.54
42734,Folklore,C83,S08,2164.76
33,Fairy tale,C13,S46,3705.27
48821147,Mystery,C04,S05,4801.07
39,Fable,C18,S05,2804.34
74492452,Suspense/Thriller,C06,S15,2359.2
20748367,Short story,C78,S87,3090.66
9888,Suspense/Thriller,C52,S65,1493.68
2,Mythopoeia,C38,S31,857.83
80096492,Mystery,C10,S35,1167.24
909378043,Humor,C52,S43,3801.38
20,Mythopoeia,C34,S63,2964.5
75915,Short story,C36,S63,3324.4
571267,Humor,C96,S67,432.84
349290647,Fable,C75,S42,3691.05
75980781,Comic/Graphic Novel,C62,S87,1543.59
55944860,Historical fiction,C10,S98,1479.95
4,Horror,C18,S87,1133.08
314,Comic/Graphic Novel,C87,S05,505.8
183474007,Crime/Detective,C20,S66,1668.52
707639,Textbook,C37,S73,2051.64
8416,Textbook,C80,S30,122.83
5602785,Fanfiction,C35,S86,2542.3
769656,Humor,C16,S60,3388.45
470610,Crime/Detective,C07,S11,4634.89
92,Biography/Autobiography,C60,S22,2180.13
7944073,Mythology,C15,S81,4581.17
81719051,Science fiction,C24,S06,1410.99
89476427,Narrative nonfiction,C87,S51,4592.58
431,Speech,C88,S61,2564.14
10670,Historical fiction,C92,S71,4007.44
16274,Science fiction,C00,S63,4037.9
4224,Historical fiction,C39,S18,2744.93
2,Fable,C83,S57,3570.81
955,Classic,C09,S29,2154.93
77807902,Horror,C51,S18,2673.32
4523634,Western,C65,S91,3742.67
445517834,Narrative nonfiction,C56,S14,1156.63
38866,Fiction in verse,C74,S50,3378.36
637530658,Comic/Graphic Novel,C34,S44,399.91
3,Tall tale,C55,S34,556.98
2989827,Realistic fiction,C83,S87,746.3
874710,Humor,C17,S67,3816.69
711423352,Textbook,C90,S73,4327.11
4,Horror,C46,S61,3301.27
46,Narrative nonfiction,C47,S64,1174.03
55,Mythopoeia,C64,S34,532.21
7619,Legend,C74,S15,4234.27
4108,Mythology,C42,S05,1700.61
76088144,Folklore,C07,S51,2182.58
3,Mythology,C83,S58,658.98
85477,Horror,C63,S56,914.24
2,Mythopoeia,C77,S07,961.88
14702,Fairy tale,C46,S82,1512.2
692824,Suspense/Thriller,C52,S20,1960.67
47410,Western,C82,S35,2817.74
90,Biography/Autobiography,C74,S59,1455.05
818,Mystery,C10,S60,4903.33
85928,Realistic fiction,C38,S86,511.02
125206,Fiction in verse,C16,S67,697.55
9,Suspense/Thriller,C03,S75,269.36
5,Narrative nonfiction,C21,S49,2446.5
3319849,Crime/Detective,C64,S35,1236.3
6219443,Horror,C06,S69,2583.27
250381502,Narrative nonfiction,C28,S00,4348.7
776,Fiction in verse,C19,S21,3507.78
741129,Speech,C21,S38,2457.31
6766,Western,C23,S39,1549.64
210,Fiction in verse,C90,S21,3821.79
5655,Tall tale,C46,S31,1952.92
12,Narrative nonfiction,C54,S22,2656.48
747691,Crime/Detective,C71,S66,1601.16
535,Mythopoeia,C41,S43,4820.66
1055621,Narrative nonfiction,C14,S79,1058.68
6,Fable,C41,S25,4871.63
13975,Mythopoeia,C38,S14,1189.57
7153,Textbook,C81,S74,72.52
2167,Suspense/Thriller,C81,S62,707.97
655355,Tall tale,C38,S02,372.75
483905973,Mythology,C36,S25,4232.17
571030,Humor,C36,S96,2057.27
2546,Reference book,C58,S20,4710.84
7466420,Humor,C95,S47,4341.43
36169468,Crime/Detective,C52,S12,507.25
2,Fable,C14,S40,2543.0
57793919,Reference book,C60,S57,4938.03
1731,Fiction in verse,C59,S62,2201.66
214095,Narrative nonfiction,C55,S67,4412.93
7,Science fiction,C11,S06,1819.96
8,Comic/Graphic Novel,C86,S56,1065.58
128,Fairy tale,C03,S79,2473.25
700078,Speech,C44,S23,1146.8
151730,Fiction in verse,C37,S78,1146.32
845014,Folklore,C07,S02,2021.56
923076,Fairy tale,C58,S59,1675.01
172,Tall tale,C85,S11,2768.42
7,Humor,C64,S22,3472.19
76000747,Comic/Graphic Novel,C73,S93,4069.66
70,Fairy tale,C45,S21,866.51
90,Textbook,C25,S65,2158.26
5171584,Fiction narrative,C71,S59,4830.81
155,Narrative nonfiction,C22,S28,3208.82
956,Metafiction,C81,S10,1517.34
373818915,Western,C74,S58,3668.43
8010600,Fiction narrative,C48,S37,1197.58
