ID,Name,Condition,State,Price
313,Science fiction,C30,S78,2741.73
7,Crime/Detective,C83,S52,4172.48
8652371,Fanfiction,C19,S31,1067.21
106659720,Western,C11,S70,2551.06
113,Crime/Detective,C92,S02,4783.57
6617133,Reference book,C22,S44,341.99
79,Narrative nonfiction,C80,S14,2867.06
8,Historical fiction,C62,S33,1068.57
931113,Western,C62,S22,3668.19
21571877,Horror,C74,S71,4954.06
6348538,Fairy tale,C55,S30,696.87
406084,Fanfiction,C32,S48,1682.06
24041,Essay,C70,S80,3480.36
9456536,Fiction in verse,C03,S35,2560.57
5701,Horror,C08,S97,4399.84
8623,Narrative nonfiction,C41,S50,303.31
44350,Fanfiction,C33,S85,1599.29
81252,Fanfiction,C68,S14,188.24
44980,Short story,C25,S14,2453.03
648610,Classic,C16,S35,2274.13
7707,Mystery,C53,S72,3633.04
8153,Textbook,C68,S86,4707.27
7381232,Reference book,C19,S16,1760.08
3011088,Fairy tale,C38,S40,646.62
11,Biography/Autobiography,C03,S29,1333.07
834,Biography/Autobiography,C43,S16,2223.85
2,Mythology,C32,S11,1218.06
9,Humor,C75,S51,2802.94
9,Folklore,C16,S61,1321.47
936,Fiction in verse,C16,S88,1253.93
25,Humor,C06,S29,671.15
9,Mythology,C48,S33,2099.64
3546952,Fable,C14,S33,1538.38
307,Science fiction,C44,S13,4154.77
76,Legend,C83,S42,520.17
321386422,Fanfiction,C30,S58,912.88
4,Essay,C19,S02,3658.98
94,Legend,C54,S00,571.91
66749431,Mystery,C58,S21,1805.07
821052,Suspense/Thriller,C08,S27,4720.13
77488895,Comic/Graphic Novel,C12,S47,4950.2
1549,Humor,C05,S96,1483.37
6004582,Fiction narrative,C32,S38,1159.8
795463,Mythology,C34,S35,3602.89
24280,Textbook,C48,S35,4785.88
5544,Short story,C22,S71,220.87
80,Classic,C36,S55,36.24
95817,Horror,C48,S04,2432.93
9,Fiction narrative,C28,S26,4196.14
3,Fantasy,C83,S47,2310.33
74,Realistic fiction,C99,S75,1093.87
0,Biography/Autobiography,C66,S74,4900.96
3,Folklore,C86,S83,2520.88
9724912,Horror,C30,S08,1655.13
4418879,Speech,C13,S35,734.21
1,Tall tale,C73,S40,3760.58
765273,Humor,C31,S72,4076.78
780132132,Fiction narrative,C52,S39,1896.65
9287836,Suspense/Thriller,C14,S78,1781.97
173,Short story,C28,S57,1684.38
6111958,Realistic fiction,C97,S21,122.65
65769201,Comic/Graphic Novel,C16,S32,4325.56
243325986,Fiction in verse,C57,S47,4290.26
250,Reference book,C54,S75,4085.49
54140502,Classic,C09,S13,2616.6
3659,Speech,C40,S13,363.99
100637293,Horror,C25,S45,3152.79
20618949,Fiction in verse,C77,S53,1684.73
49360218,Fiction narrative,C36,S14,4823.02
689634633,Classic,C31,S15,3892.77
7193995,Textbook,C54,S19,146.92
727,Comic/Graphic Novel,C20,S11,3580.59
320780,Fanfiction,C78,S26,2949.0
70,Realistic fiction,C38,S68,2393.29
61313,Speech,C13,S16,2067.04
8,Reference book,C37,S68,4478.0
57482993,Comic/Graphic Novel,C41,S60,2407.3
18306361,Short story,C49,S01,2918.59
716,Fairy tale,C76,S67,1389.27
257544,Short story,C76,S31,1489.97
24601937,Fantasy,C34,S62,2109.26
6,Realistic fiction,C87,S02,4529.86
4375164,Textbook,C52,S29,323.72
412575,Humor,C61,S91,723.34
5863781,Folklore,C13,S78,2940.36
9078,Western,C81,S90,1255.84
460473565,Fanfiction,C02,S32,1610.51
3,Essay,C42,S59,384.16
462274,Reference book,C26,S30,3192.11
7,Textbook,C33,S77,3703.41
585805351,Mystery,C13,S40,3239.79
604,Essay,C05,S15,4205.18
2678788,Fanfiction,C39,S34,1662.81
425384839,Mythopoeia,C52,S56,3042.53
7,Mythopoeia,C02,S70,3146.77
6,Reference book,C90,S52,1353.52
3510205,Biography/Autobiography,C38,S87,3707.4
99,Fantasy,C67,S70,3060.09
6,Fable,C64,S94,2597.46
662,Comic/Graphic Novel,C56,S36,1679.77
348586399,Short story,C06,S90,3102.83
60460,Metafiction,C01,S37,4267.47
5481,Legend,C95,S21,1052.61
10,Horror,C96,S80,117.17
5,Fanfiction,C22,S31,3049.7
1898,Tall tale,C27,S47,2810.64
825,Fiction narrative,C27,S16,2003.3
9635,Fable,C44,S99,2265.2
38254091,Mythology,C52,S34,1997.65
1732979,Fairy tale,C75,S42,1619.63
98389,Folklore,C22,S48,3061.7
22,Fable,C90,S58,1721.38
96326,Mystery,C74,S08,2617.38
6544848,Fiction narrative,C74,S33,2918.5
4038,Horror,C95,S85,673.51
89,Comic/Graphic Novel,C06,S55,4137.52
45983906,Legend,C14,S75,3439.11
50626,Comic/Graphic Novel,C28,S41,3882.71
168913634,Short story,C98,S80,4801.49
0,Science fiction,C07,S54,1720.65
6,Metafiction,C88,S59,2451.05
81,Mystery,C04,S74,3498.35
5731,Classic,C64,S33,1220.61
4901622,Essay,C20,S80,340.09
67025856,Mythology,C13,S32,4877.05
162,Realistic fiction,C07,S66,601.26
38,Legend,C33,S41,3593.57
8,Fiction in verse,C27,S23,2556.68
3340373,Short story,C56,S41,1723.73
7681014,Speech,C32,S42,1844.48
27,Textbook,C31,S67,920.45
918760,Fairy tale,C56,S26,3377.29
160,Fanfiction,C77,S69,2989.21
6903313,Legend,C74,S57,154.34
45181275,Fable,C67,S60,4891.23
98,Reference book,C07,S80,4127.63
7273,Short story,C62,S56,921.83
954255,Science fiction,C21,S17,4236.14
6,Science fiction,C30,S74,245.98
8,Folklore,C17,S48,137.59
95,Folklore,C03,S24,2265.2
15169725,Science fiction,C76,S27,387.97
87,Mythopoeia,C67,S40,1415.94
4543627,Biography/Autobiography,C02,S51,772.3
704855,Fantasy,C12,S43,745.01
700465311,Mythopoeia,C43,S15,4100.05
79029460,Fanfiction,C68,S46,1474.45
39956272,Crime/Detective,C88,S48,4076.17
0,Realistic fiction,C65,S38,342.47
702,Mystery,C54,S40,2640.47
205286,Crime/Detective,C65,S67,3566.02
85032,Humor,C81,S61,1144.5
692,Suspense/Thriller,C03,S18,1427.17
97931156,Biography/Autobiography,C84,S38,2587.24
70717578,Folklore,C68,S34,3913.11
2036,Speech,C25,S11,2778.52
978869346,Fiction narrative,C99,S00,2586.41
8,Fiction in verse,C56,S88,868.75
811873,Comic/Graphic Novel,C63,S33,4838.58
90720873,Realistic fiction,C07,S11,584.13
995317366,Comic/Graphic Novel,C61,S21,4795.88
312018290,Fable,C80,S51,1438.79
6,Suspense/Thriller,C43,S69,4721.23
7963883,Classic,C47,S42,1514.45
1,Fiction in verse,C22,S52,2243.94
5419536,Mythology,C81,S32,4679.67
7,Realistic fiction,C86,S10,4008.97
186961962,Tall tale,C67,S44,2618.32
5,Horror,C15,S13,4503.49
1534,Comic/Graphic Novel,C62,S18,4262.42
97291861,Humor,C86,S54,3589.71
499581,Biography/Autobiography,C13,S43,1113.08
4948,Western,C72,S22,3331.84
569,Fiction in verse,C23,S50,2924.49
6075,Mythopoeia,C97,S58,3611.34
3963133,Fable,C04,S54,3671.36
7,Metafiction,C81,S20,1047.43
2101,Realistic fiction,C60,S19,640.38
41326,Folklore,C88,S90,3191.5
5,Fairy tale,C45,S89,1110.53
3,Mythology,C52,S13,3545.23
72,Science fiction,C27,S57,3468.87
305,Mystery,C22,S61,2095.28
21,Classic,C57,S79,4177.08
600572,Fiction narrative,C29,S61,3754.82
81,Short story,C01,S52,3701.0
667,Speech,C01,S45,1835.29
52341,Short story,C88,S51,2488.77
3,Biography/Autobiography,C76,S46,402.71
3,Fanfiction,C63,S45,2340.41
187238,Horror,C77,S76,3904.93
103,Legend,C21,S90,582.52
3175,Essay,C94,S64,2375.85
81,Fiction narrative,C02,S74,182.58
9601,Classic,C21,S53,4622.89
927,Humor,C55,S45,473.92
3,Comic/Graphic Novel,C16,S63,2109.97
40845763,Classic,C25,S02,2127.4
350167,Biography/Autobiography,C98,S79,4804.09
20298022,Narrative nonfiction,C33,S95,773.95
4912,Narrative nonfiction,C81,S15,2919.76
3500735,Short story,C37,S71,2326.41
12855704,Fanfiction,C23,S98,2954.95
22668,Fanfiction,C48,S38,623.56
572051,Metafiction,C80,S79,3222.12
80773,Suspense/Thriller,C21,S80,1431.64
846327,Mythopoeia,C26,S98,1741.25
8,Crime/Detective,C79,S36,2433.46
28788015,Historical fiction,C27,S01,2321.0
93100,Fiction in verse,C67,S52,2021.42
992385692,Tall tale,C59,S99,2313.46
5,Textbook,C77,S24,240.61
8,Western,C30,S60,54.27
57,Humor,C00,S38,2777.61
508,Fiction narrative,C91,S27,3104.54
0,Mythopoeia,C08,S89,2243.15
31768095,Mythopoeia,C80,S64,4516.68
1529028,Biography/Autobiography,C22,S08,4619.7
58,Fiction in verse,C55,S17,4288.36
786223825,Mystery,C94,S54,543.7
2,Western,C87,S56,2271.78
3,Legend,C60,S07,2176.46
29856,Humor,C87,S11,2617.91
3425529,Horror,C57,S11,1003.14
60,Fable,C43,S25,3856.01
67020,Mythopoeia,C07,S47,1845.87
132434,Horror,C41,S55,1129.08
925,Fanfiction,C54,S14,1611.27
7,Realistic fiction,C45,S13,1775.76
25,Realistic fiction,C01,S12,4635.22
91010,Reference book,C20,S13,4667.7
538,Fanfiction,C78,S18,3017.15
48506565,Metafiction,C32,S51,2317.25
2202,Narrative nonfiction,C61,S37,480.86
51137,Speech,C18,S46,769.27
259,Science fiction,C58,S81,3195.68
345699,Narrative nonfiction,C85,S75,2438.52
3282,Western,C81,S01,475.03
9732,Fiction narrative,C34,S01,334.38
1,Mystery,C97,S87,4529.02
7188230,Crime/Detective,C24,S45,3481.56
8,Speech,C33,S45,1499.81
888538102,Fanfiction,C45,S61,2640.51
623,Legend,C78,S63,3417.52
9,Mythology,C01,S24,4407.65
66953657,Comic/Graphic Novel,C37,S71,493.17
78205,Historical fiction,C73,S97,3606.27
12,Science fiction,C75,S67,2561.08
58173,Humor,C24,S67,2569.71
71417033,Fiction in verse,C24,S48,3045.24
55,Mythopoeia,C61,S76,3934.93
17,Humor,C66,S06,3502.14
8412184,Tall tale,C78,S70,1330.46
1679,Fable,C41,S85,1027.78
30855,Folklore,C65,S63,1678.4
4,Fiction narrative,C12,S07,4142.59
91400058,Humor,C46,S31,2055.88
3,Narrative nonfiction,C50,S25,2513.74
1,Mythopoeia,C60,S46,1792.63
16348,Short story,C88,S50,4777.88
272,Mystery,C63,S73,2842.1
1,Classic,C74,S78,4558.99
77728,Horror,C90,S16,964.48
3,Speech,C73,S77,29.77
9073,Mythology,C13,S33,1992.73
1877527,Short story,C09,S15,491.71
171111,Mystery,C32,S47,4742.03
78015497,Fiction in verse,C77,S44,4364.92
3,Mystery,C12,S37,4225.85
3120,Fanfiction,C07,S00,3541.77
539,Science fiction,C32,S25,55.31
34581691,Narrative nonfiction,C27,S72,1610.96
77,Metafiction,C00,S72,412.13
89935127,Fiction narrative,C47,S27,1304.37
6,Folklore,C70,S16,903.4
775192404,Classic,C76,S94,1056.06
54477017,Horror,C86,S11,2663.8
1211088,Mythopoeia,C12,S51,4755.97
58311245,Biography/Autobiography,C42,S58,1513.44
9450502,Metafiction,C45,S43,3721.02
941,Classic,C00,S43,1182.73
99578123,Metafiction,C80,S29,1384.72
514,Speech,C34,S10,1280.07
367004,Folklore,C15,S18,1453.86
297649855,Fairy tale,C02,S44,1825.5
5317386,Textbook,C70,S72,1622.55
299,Essay,C13,S45,436.2
78556850,Short story,C82,S75,265.5
9149,Mythopoeia,C22,S09,2115.17
79315382,Suspense/Thriller,C43,S07,2026.29
84,Fiction in verse,C88,S46,4141.63
253,Humor,C17,S83,4436.95
9,Science fiction,C45,S45,2422.78
728188,Metafiction,C89,S33,553.63
9,Reference book,C84,S87,1501.43
64,Realistic fiction,C93,S22,2035.76
82201916,Fiction narrative,C08,S87,2400.56
53,Fable,C06,S59,616.73
220,Crime/Detective,C39,S17,4879.92
578914663,Folklore,C26,S25,4330.5
11817,Short story,C82,S40,1164.79
22,Suspense/Thriller,C18,S90,4079.3
9403074,Reference book,C39,S35,1074.0
135,Speech,C05,S74,3425.98
353,Short story,C63,S86,4402.45
8902045,Fantasy,C75,S14,2892.5
9089038,Fanfiction,C73,S92,2060.34
71182,Horror,C05,S55,4038.69
458,Short story,C58,S61,1139.08
464989,Historical fiction,C68,S74,3296.8
90698165,Textbook,C07,S76,393.32
664,Historical fiction,C49,S38,906.91
2987080,Comic/Graphic Novel,C60,S75,3590.25
48,Folklore,C97,S62,3144.66
20171,Fiction narrative,C80,S12,3404.4
994,Western,C75,S77,4419.04
309,Narrative nonfiction,C58,S68,1701.84
40266,Folklore,C64,S24,4610.42
9546236,Humor,C44,S78,3034.62
7804170,Biography/Autobiography,C26,S44,1423.85
117031200,Humor,C72,S69,4853.02
255604,Horror,C62,S11,3347.2
46,Horror,C04,S51,1625.63
6,Fairy tale,C61,S33,4707.86
46666,Western,C04,S41,3947.47
86,Science fiction,C09,S83,1335.26
557,Fiction narrative,C40,S47,4732.19
401686441,Humor,C01,S87,271.22
349,Science fiction,C78,S64,288.43
84532053,Speech,C11,S23,2838.13
511803920,Crime/Detective,C63,S05,251.04
2660,Metafiction,C25,S17,971.5
142,Short story,C60,S17,4359.49
90,Folklore,C65,S18,334.6
841699,Humor,C17,S64,497.54
6073,Fiction in verse,C21,S06,3648.05
1,Short story,C77,S33,3664.07
631860002,Historical fiction,C05,S63,2353.69
81,Comic/Graphic Novel,C86,S11,1861.58
57,Speech,C80,S06,749.79
84,Essay,C19,S45,1209.74
50,Fairy tale,C81,S64,2119.03
67825963,Fairy tale,C07,S47,4141.97
6239,Essay,C20,S68,664.95
23130021,Speech,C03,S59,1661.61
90739882,Folklore,C60,S52,1677.55
46,Tall tale,C01,S37,4896.18
83285235,Folklore,C98,S15,4334.28
632,Suspense/Thriller,C81,S36,319.01
444094471,Metafiction,C48,S33,3606.58
4318618,Comic/Graphic Novel,C71,S77,868.8
1716,Fairy tale,C67,S29,4001.92
72,Textbook,C42,S42,2765.38
183375,Realistic fiction,C38,S76,2721.74
98039,Suspense/Thriller,C86,S22,2374.31
609,Fanfiction,C40,S31,535.78
30777772,Speech,C81,S33,1481.54
994104419,Realistic fiction,C44,S18,308.02
344700,Science fiction,C18,S27,2288.21
910263367,Speech,C45,S74,429.04
85389,Crime/Detective,C85,S15,3067.29
354688520,Biography/Autobiography,C01,S29,3317.26
5,Realistic fiction,C85,S66,4751.45
380536,Mythology,C27,S02,2877.57
53108949,Historical fiction,C29,S36,2301.1
678142,Fantasy,C34,S97,4077.8
44089476,Tall tale,C02,S48,4243.47
52457,Fanfiction,C07,S56,1147.96
7327,Mythopoeia,C11,S43,4573.89
93254112,Fiction narrative,C50,S72,2580.29
71,Mythology,C26,S55,3118.16
38,Essay,C58,S42,4190.5
41908,Science fiction,C70,S87,3277.53
149,Crime/Detective,C30,S89,2533.34
828209353,Crime/Detective,C42,S32,555.45
4066849,Suspense/Thriller,C75,S79,2799.44
98205,Fanfiction,C76,S38,1870.28
398,Realistic fiction,C45,S65,733.19
9195507,Reference book,C84,S29,889.57
40,Folklore,C58,S47,3587.26
28,Fanfiction,C85,S18,1803.67
345753,Fanfiction,C33,S81,663.36
41,Biography/Autobiography,C13,S81,2103.78
545033,Comic/Graphic Novel,C36,S20,3006.42
516712,Fiction in verse,C82,S47,1905.7
61129981,Realistic fiction,C21,S35,116.54
0,Fairy tale,C62,S11,3868.46
8,Short story,C73,S18,3785.1
3183569,Suspense/Thriller,C55,S86,962.1
2,Fairy tale,C52,S98,4092.79
9478,Essay,C19,S09,2741.97
3334125,Suspense/Thriller,C73,S34,4281.68
45795,Humor,C31,S66,852.83
7,Speech,C37,S27,2133.25
3408,Fanfiction,C82,S82,2594.14
139,Comic/Graphic Novel,C47,S46,4434.13
7,Fiction in verse,C32,S06,1742.34
5679,Comic/Graphic Novel,C82,S24,4534.83
14685503,Western,C60,S59,4436.77
6791888,Suspense/Thriller,C68,S42,937.56
596,Metafiction,C46,S58,4761.51
162125,Textbook,C48,S83,2258.78
9516950,Western,C11,S11,863.03
355530700,Short story,C32,S75,3355.7
513853,Historical fiction,C13,S44,2283.05
4911,Mythopoeia,C09,S57,2902.46
6,Mythology,C68,S03,1152.63
755177,Tall tale,C23,S80,3824.03
440,Essay,C75,S19,228.42
59,Western,C70,S64,2779.72
9652330,Humor,C47,S57,244.39
38432664,Essay,C94,S13,643.43
30494710,Classic,C53,S25,3689.41
3,Fanfiction,C74,S55,1374.52
6316053,Western,C43,S31,2539.63
4950560,Reference book,C09,S22,1201.29
5,Textbook,C89,S33,1657.74
3223,Folklore,C04,S83,2709.19
3514,Reference book,C58,S71,1050.26
8292499,Biography/Autobiography,C65,S52,985.82
2,Comic/Graphic Novel,C02,S83,1458.82
907861,Fanfiction,C48,S87,3876.33
47,Western,C61,S70,4372.82
9479315,Mythology,C63,S79,3446.57
2952,Textbook,C71,S94,1820.46
27180073,Metafiction,C92,S57,2883.93
261,Humor,C93,S61,3806.62
2542406,Fairy tale,C41,S84,2184.72
95,Classic,C96,S83,4535.12
336745,Biography/Autobiography,C31,S08,2283.73
317499818,Mystery,C50,S68,1058.64
35745557,Short story,C67,S45,4572.42
85358,Metafiction,C67,S26,2128.27
8089826,Western,C71,S87,215.47
669125872,Horror,C88,S09,3194.3
7,Fantasy,C64,S77,947.65
204173,Mythology,C90,S81,373.8
4151,Fable,C50,S15,2596.87
82809,Textbook,C89,S98,1303.3
668,Narrative nonfiction,C27,S78,34.66
13,Legend,C60,S64,3634.33
937951,Comic/Graphic Novel,C74,S36,3275.33
50873443,Narrative nonfiction,C31,S07,2170.05
47,Biography/Autobiography,C36,S73,261.16
6,Biography/Autobiography,C55,S39,1960.76
81626,Folklore,C92,S60,314.29
714,Fiction in verse,C91,S18,1770.27
65,Western,C44,S45,3162.19
6352723,Folklore,C26,S95,815.54
698292,Mystery,C78,S65,553.83
394564683,Fiction narrative,C43,S43,2619.29
72322,Textbook,C01,S12,506.98
6629095,Fiction narrative,C97,S25,282.47
28766,Reference book,C88,S88,1368.83
95,Crime/Detective,C76,S15,2233.16
7884978,Essay,C01,S18,1718.01
675441763,Metafiction,C31,S04,3333.41
68311561,Reference book,C40,S59,3667.95
4,Fantasy,C31,S85,2828.54
310246192,Humor,C82,S50,1857.07
41889570,Biography/Autobiography,C88,S11,4598.48
248739,Biography/Autobiography,C87,S51,2033.15
199711,Classic,C78,S58,3458.69
86041777,Legend,C51,S43,856.05
92837,Suspense/Thriller,C69,S26,1263.9
126,Narrative nonfiction,C50,S15,3779.18
90591,Reference book,C43,S00,4198.55
84,Narrative nonfiction,C28,S48,4729.14
6620,Narrative nonfiction,C95,S41,1654.27
2511999,Crime/Detective,C08,S17,4382.46
540,Mystery,C08,S02,69.29
4820,Fable,C29,S86,270.3
3710421,Biography/Autobiography,C66,S49,3717.02
732,Fairy tale,C84,S87,744.71
63,Western,C19,S82,4425.73
29770,Science fiction,C27,S85,931.36
29495715,Fiction narrative,C93,S61,2223.25
6,Western,C08,S04,3468.92
97223684,Fiction narrative,C83,S36,2013.75
564,Mystery,C73,S91,573.11
77,Biography/Autobiography,C90,S64,124.92
4718,Mystery,C50,S22,2475.23
53,Reference book,C72,S08,2216.44
6795,Mystery,C40,S50,4460.22
7927,Narrative nonfiction,C52,S13,4034.33
4382098,Humor,C82,S74,3153.58
8679,Tall tale,C39,S42,1082.53
77,Tall tale,C73,S36,4826.46
527997,Historical fiction,C91,S31,4556.64
5787794,Western,C07,S07,1240.3
8,Fanfiction,C28,S12,2292.6
22897,Short story,C84,S22,2242.64
71,Science fiction,C95,S30,4699.21
663,Folklore,C15,S20,3735.73
5733,Folklore,C90,S30,4066.25
713115,Speech,C60,S36,4845.63
808,Fairy tale,C31,S68,3168.25
1459,Fairy tale,C81,S47,3403.53
2627129,Comic/Graphic Novel,C48,S87,4706.33
4762010,Biography/Autobiography,C76,S15,4198.18
1,Short story,C02,S71,638.34
1066541,Legend,C68,S11,370.28
782,Legend,C28,S13,3008.43
2,Science fiction,C82,S01,3540.65
89959,Speech,C25,S16,1049.49
20,Classic,C81,S23,4470.63
7804348,Fable,C26,S89,536.4
810072788,Fable,C37,S01,3373.58
76466,Historical fiction,C31,S28,3692.87
74253583,Fiction narrative,C84,S07,2221.53
31325652,Science fiction,C56,S69,4342.32
30,Science fiction,C74,S15,367.4
23487,Tall tale,C49,S56,1957.82
16731,Reference book,C23,S60,130.02
598073511,Mythology,C45,S42,1519.5
372,Narrative nonfiction,C68,S45,308.87
230359979,Essay,C47,S38,2682.27
21498313,Folklore,C38,S25,3525.97
61,Comic/Graphic Novel,C07,S18,3708.29
764672056,Realistic fiction,C08,S44,3938.83
5,Suspense/Thriller,C13,S37,1819.39
1149,Science fiction,C62,S75,3078.78
3182809,Historical fiction,C16,S57,3057.48
0,Science fiction,C31,S26,2163.64
45585206,Biography/Autobiography,C43,S68,4691.96
539,Horror,C99,S75,3585.71
948,Realistic fiction,C23,S17,3028.86
515,Textbook,C49,S63,3985.13
84,Classic,C54,S83,211.54
404652415,Biography/Autobiography,C46,S39,824.72
376,Short story,C66,S14,3635.39
46297,Mythopoeia,C10,S24,2341.05
337370,Narrative nonfiction,C41,S44,2231.63
4763,Western,C05,S70,4857.13
828869743,Metafiction,C17,S67,4939.15
42640,Fiction narrative,C75,S92,1953.08
7868,Science fiction,C40,S10,4817.24
5232017,Fantasy,C23,S78,913.34
887242956,Fairy tale,C83,S48,4064.17
522,Fantasy,C41,S34,1413.18
62054,Fable,C42,S44,3227.64
61,Humor,C56,S71,2201.39
557480,Realistic fiction,C36,S63,2489.0
563,Realistic fiction,C18,S32,1656.24
342,Suspense/Thriller,C56,S28,514.48
73,Classic,C62,S77,3316.43
50324096,Mythopoeia,C60,S80,871.31
875162887,Folklore,C72,S40,2239.81
19243,Comic/Graphic Novel,C84,S28,4676.82
8687898,Humor,C53,S57,2479.39
62,Suspense/Thriller,C90,S37,1511.47
38677391,Fiction narrative,C08,S78,405.08
691753756,Classic,C97,S75,2293.64
5682,Comic/Graphic Novel,C70,S85,3175.94
95,Humor,C70,S66,3901.01
372570,Crime/Detective,C25,S56,1035.22
541260734,Mythology,C87,S03,4627.1
98216,Fantasy,C75,S14,4794.96
148,Fable,C82,S74,3213.25
8633,Fiction narrative,C33,S24,1846.7
1843749,Classic,C63,S23,3211.89
16266787,Mythology,C54,S01,3267.21
151827,Western,C02,S72,3541.48
8462,Historical fiction,C98,S57,3603.31
63579384,Legend,C52,S72,4405.16
499455,Realistic fiction,C24,S48,4397.38
1,Historical fiction,C35,S45,2148.89
79989,Horror,C77,S12,779.95
731,Speech,C92,S56,4303.81
74039,Fairy tale,C68,S72,3855.06
309117,Realistic fiction,C75,S64,4888.98
405410,Fable,C82,S42,2462.53
42636312,Biography/Autobiography,C57,S46,2412.48
23,Suspense/Thriller,C13,S18,1849.91
95624986,Narrative nonfiction,C52,S70,614.58
36669,Tall tale,C44,S78,3563.54
34,Fable,C43,S53,2924.27
43524530,Classic,C77,S62,2108.87
7247810,Fiction narrative,C14,S43,4662.9
644,Fanfiction,C63,S13,1760.0
419432926,Mythology,C25,S93,4224.33
9,Fable,C23,S18,1301.92
541859,Fairy tale,C23,S95,4549.78
543,Fantasy,C10,S67,4890.28
6,Tall tale,C86,S55,2266.8
53593,Folklore,C07,S34,496.81
62626,Textbook,C26,S14,4056.96
329,Crime/Detective,C02,S81,3159.71
79,Comic/Graphic Novel,C23,S54,580.79
4,Tall tale,C00,S95,3710.48
869,Mythology,C71,S79,3012.26
2577374,Folklore,C60,S47,2765.35
94,Mythology,C14,S65,3676.64
7863,Realistic fiction,C75,S80,2875.86
46,Fable,C80,S05,2227.01
417423104,Mythology,C26,S90,1698.84
2,Speech,C62,S61,2933.32
3939730,Science fiction,C41,S41,1105.53
5789758,Comic/Graphic Novel,C17,S28,1092.94
1310,Biography/Autobiography,C36,S72,2792.39
9168557,Essay,C23,S88,1870.88
98956,Historical fiction,C26,S16,3793.47
87785,Western,C11,S38,2416.5
862,Realistic fiction,C61,S67,573.2
5,Mythology,C46,S58,1414.72
83483,Fantasy,C19,S46,1621.5
611544512,Suspense/Thriller,C63,S76,3008.76
9274,Humor,C84,S38,4090.84
9229118,Folklore,C50,S62,2446.28
920715210,Fable,C75,S65,1583.23
4,Metafiction,C40,S94,4209.47
976490409,Mythology,C97,S18,1327.2
29095836,Fiction in verse,C42,S02,628.81
83282414,Historical fiction,C57,S18,472.36
42634818,Classic,C34,S64,2499.37
7295,Reference book,C70,S66,3298.55
774,Fairy tale,C54,S18,330.62
65,Tall tale,C00,S73,517.45
57275940,Reference book,C72,S42,1072.16
5414880,Fiction in verse,C18,S54,499.19
408450,Essay,C66,S44,156.31
581821,Mythopoeia,C63,S37,3652.74
59447,Reference book,C04,S15,3593.55
5263281,Classic,C05,S71,837.08
92943323,Tall tale,C77,S57,4540.43
651,Humor,C32,S33,2372.4
813757,Mythopoeia,C46,S02,4561.72
549719,Humor,C68,S80,492.9
855723,Tall tale,C81,S30,4103.3
12171,Fable,C76,S35,3423.72
4928116,Mythology,C72,S04,1084.79
1,Reference book,C51,S37,2952.97
9,Fanfiction,C20,S21,4263.39
39,Mystery,C22,S16,3815.31
186191654,Classic,C07,S05,2865.81
4141662,Realistic fiction,C66,S38,4805.08
212,Suspense/Thriller,C58,S37,3945.94
801235,Short story,C46,S74,1753.17
568180,Fiction narrative,C10,S06,2109.47
58835041,Mythology,C78,S84,1279.42
775583,Historical fiction,C76,S14,2983.52
455,Historical fiction,C80,S76,1733.47
6878,Science fiction,C58,S81,4626.31
7389112,Speech,C46,S87,3333.24
9581630,Reference book,C43,S51,4466.13
60992992,Fantasy,C15,S95,2575.3
805,Tall tale,C36,S70,2654.2
6856,Fiction narrative,C14,S22,1417.72
912481025,Narrative nonfiction,C76,S73,2219.49
243730779,Fantasy,C28,S53,3482.45
8902276,Fantasy,C37,S73,3798.51
7598,Western,C89,S81,4389.57
712760687,Crime/Detective,C29,S75,2592.85
485268,Legend,C81,S36,3247.82
2683738,Realistic fiction,C12,S47,603.38
62666,Narrative nonfiction,C31,S39,794.66
421,Metafiction,C24,S04,2243.68
439598,Fanfiction,C55,S16,1850.18
841651035,Fiction in verse,C95,S89,1429.7
9,Mythopoeia,C77,S54,3217.88
2656304,Suspense/Thriller,C89,S07,1069.58
692,Tall tale,C59,S79,2111.65
80009,Suspense/Thriller,C43,S13,4205.14
587325,Narrative nonfiction,C24,S49,1626.32
56216,Classic,C81,S51,1661.0
3,Fiction in verse,C17,S67,3389.88
919950,Historical fiction,C00,S44,592.84
1600,Speech,C94,S21,952.45
7,Humor,C30,S66,2707.48
550572888,Legend,C98,S22,1706.6
9,Folklore,C70,S92,478.15
46,Classic,C46,S65,307.64
13,Suspense/Thriller,C18,S06,4950.65
272,Science fiction,C38,S52,530.83
871592,Essay,C43,S35,2213.02
7456,Fairy tale,C10,S78,1521.29
921116,Textbook,C56,S70,3147.38
1,Legend,C83,S39,2116.06
112435,Humor,C45,S38,1387.26
3,Fable,C57,S04,1954.09
725674,Historical fiction,C35,S40,2781.47
152824,Classic,C06,S72,467.2
1497,Comic/Graphic Novel,C22,S74,16.77
7,Short story,C92,S41,4307.18
31213,Historical fiction,C86,S47,1936.3
34943028,Biography/Autobiography,C11,S20,2025.79
2,Fantasy,C64,S67,3733.64
7375554,Essay,C05,S59,2840.74
166885508,Mythopoeia,C20,S28,504.34
267234,Mythology,C36,S73,499.64
59727990,Biography/Autobiography,C62,S48,1806.59
9498661,Classic,C03,S81,3822.9
7709,Crime/Detective,C42,S12,2047.3
139,Crime/Detective,C81,S67,85.18
9168629,Metafiction,C75,S39,2805.22
86154371,Historical fiction,C65,S20,245.86
714,Horror,C72,S27,65.24
