ID,Name,Condition,State,Price
263124,Fanfiction,C64,S26,1718.45
240416,Short story,C45,S11,1023.32
589092,Metafiction,C64,S91,3763.38
651,Horror,C27,S06,952.81
56492,Fantasy,C00,S24,596.81
4961923,Historical fiction,C29,S15,2609.1
20734,Realistic fiction,C64,S17,3874.56
274069,Mythopoeia,C18,S55,4906.35
72702,Metafiction,C61,S08,59.57
8,Fairy tale,C64,S24,3791.39
48,Western,C21,S45,3201.01
285130,Speech,C17,S75,2448.76
303045,Suspense/Thriller,C13,S79,966.71
471355748,Legend,C21,S64,4060.87
8,Fiction narrative,C76,S22,88.17
25,Textbook,C21,S11,3994.79
23097,Crime/Detective,C11,S40,3163.48
8,Folklore,C72,S14,2851.14
125,Suspense/Thriller,C07,S13,4607.58
67506060,Humor,C18,S67,900.74
58,Fantasy,C37,S23,2194.21
5,Mythology,C50,S61,2037.53
20,Legend,C49,S35,3546.72
38478,Essay,C12,S68,4397.08
41750986,Folklore,C67,S77,1056.14
17498675,Fiction narrative,C48,S82,2173.16
8986,Mythology,C73,S16,3933.06
400870,Mythology,C04,S63,1686.27
499097863,Fiction narrative,C14,S55,3255.64
626,Fanfiction,C01,S14,3987.93
8400,Speech,C81,S64,4877.03
361,Narrative nonfiction,C43,S42,3463.27
55498,Fiction narrative,C14,S14,347.88
3551,Fairy tale,C76,S24,1834.91
20,Speech,C41,S37,4162.7
3,Fiction in verse,C73,S45,2318.68
779737539,Textbook,C19,S10,1130.0
348,Mystery,C79,S13,3035.6
2037,Folklore,C65,S86,4541.53
76548,Historical fiction,C65,S50,2201.27
6,Western,C28,S21,2778.6
3711354,Tall tale,C31,S02,1362.03
962389621,Fiction narrative,C43,S80,3233.34
22,Fiction narrative,C65,S43,2074.53
726404329,Mystery,C86,S84,1653.68
38079955,Folklore,C35,S57,1663.87
40932892,Biography/Autobiography,C63,S80,4948.0
8818627,Essay,C37,S91,1424.44
5,Mythology,C48,S58,1545.13
7,Horror,C50,S12,3970.6
9481731,Reference book,C43,S03,4895.53
62184,Mystery,C10,S97,3369.04
68,Mythology,C36,S20,4629.94
52145,Historical fiction,C31,S01,1076.87
335553,Classic,C62,S05,3046.14
1326576,Crime/Detective,C02,S69,2515.04
706203273,Suspense/Thriller,C80,S66,1526.84
428,Horror,C73,S69,4576.41
88,Fiction narrative,C65,S03,2662.38
4350,Legend,C82,S01,4556.27
70002,Suspense/Thriller,C34,S36,4447.93
425044473,Essay,C47,S65,1201.57
26,Legend,C60,S05,2826.04
663217145,Short story,C20,S20,4387.65
2,Horror,C50,S02,4447.42
3900931,Speech,C19,S68,2036.94
2,Fiction narrative,C40,S23,1759.27
840,Fantasy,C37,S08,4450.53
46,Science fiction,C04,S69,1415.66
98,Suspense/Thriller,C21,S97,1546.21
5050645,Mythopoeia,C68,S07,4564.19
856719,Mythology,C31,S62,3569.91
225546,Classic,C50,S37,4890.77
487307,Mythology,C25,S33,1548.47
67634,Humor,C33,S60,1011.77
169774416,Fiction narrative,C48,S70,683.12
88880744,Metafiction,C84,S65,826.5
7686936,Science fiction,C82,S27,1098.08
98,Mythopoeia,C47,S84,3386.22
855,Fiction in verse,C22,S54,4117.33
18036014,Fantasy,C21,S89,2094.56
4390,Fable,C33,S83,535.45
439,Textbook,C03,S60,2777.7
6,Humor,C62,S21,2442.56
37316033,Metafiction,C34,S83,4754.44
46964,Legend,C12,S29,1351.47
451011,Historical fiction,C88,S39,4474.86
154,Science fiction,C03,S69,1924.35
9,Biography/Autobiography,C96,S73,2963.57
787,Biography/Autobiography,C03,S43,2966.39
9378,Horror,C81,S30,3774.02
65,Fantasy,C17,S12,2043.75
75026,Historical fiction,C86,S67,2810.23
962626,Fable,C80,S03,2815.29
903273,Crime/Detective,C11,S07,2589.39
9735,Fantasy,C29,S22,4936.29
78,Historical fiction,C10,S07,264.66
92212,Mythology,C53,S98,3315.45
1878510,Humor,C14,S72,3685.52
55,Tall tale,C37,S95,253.97
80717,Fiction in verse,C32,S38,1147.82
313770207,Legend,C41,S28,136.85
9511,Mystery,C36,S83,1924.12
637,Fairy tale,C71,S80,405.48
7,Humor,C43,S30,3180.84
9,Fairy tale,C01,S09,72.47
3,Historical fiction,C00,S71,4573.47
148346,Fantasy,C13,S46,3834.56
294904,Short story,C98,S57,4362.63
78347,Realistic fiction,C13,S93,203.41
820490758,Fantasy,C61,S10,3130.72
36244,Fantasy,C66,S77,1192.71
1805,Fable,C68,S32,2968.9
7231,Short story,C16,S48,829.44
64481,Mythopoeia,C84,S82,950.96
604528500,Realistic fiction,C20,S43,676.83
4722543,Textbook,C85,S96,2593.78
46186,Short story,C84,S59,4511.56
25442,Biography/Autobiography,C18,S35,3043.93
97187,Historical fiction,C88,S21,255.47
88803,Realistic fiction,C36,S45,3247.24
58,Speech,C66,S89,2150.06
6449,Classic,C07,S56,888.93
22,Folklore,C50,S41,2964.31
4882016,Fiction in verse,C67,S81,4867.15
362629,Tall tale,C26,S11,2831.95
3122122,Folklore,C00,S28,4563.81
3,Mystery,C23,S86,4059.23
3978,Fiction narrative,C10,S25,2886.55
560919258,Fable,C75,S64,2317.75
53600032,Narrative nonfiction,C63,S55,1361.77
999,Comic/Graphic Novel,C24,S22,751.48
2095,Suspense/Thriller,C14,S11,3802.9
4,Horror,C88,S02,310.14
6,Textbook,C02,S45,1865.36
33003095,Fantasy,C83,S59,792.81
60,Biography/Autobiography,C46,S44,1476.66
79918,Classic,C27,S34,50.74
1027149,Comic/Graphic Novel,C73,S22,4553.5
21809,Folklore,C79,S94,726.58
13906,Folklore,C31,S56,3366.99
9892,Fanfiction,C44,S12,1145.3
5665411,Mythology,C33,S37,3498.32
122,Crime/Detective,C58,S40,1398.12
1,Mystery,C64,S80,3916.6
98375336,Fairy tale,C88,S78,1983.0
672233,Crime/Detective,C62,S37,1631.0
91669,Essay,C97,S12,4561.85
154644,Reference book,C23,S14,4475.51
82988,Humor,C63,S18,85.91
8183,Tall tale,C72,S32,139.42
529828932,Crime/Detective,C51,S84,3072.45
362222,Realistic fiction,C18,S50,3386.95
1637439,Humor,C06,S21,2243.56
570420187,Tall tale,C36,S01,258.92
2,Science fiction,C46,S34,4718.77
4,Fantasy,C11,S10,3772.22
370,Fable,C10,S81,2975.51
607642815,Comic/Graphic Novel,C62,S83,4025.17
942349850,Crime/Detective,C41,S84,4642.22
8,Fantasy,C09,S58,3790.62
516396621,Narrative nonfiction,C83,S26,1486.18
470973,Short story,C34,S75,4318.29
67187,Historical fiction,C10,S53,1475.38
22097157,Humor,C75,S48,4721.89
55560842,Legend,C25,S62,2929.34
6189823,Fable,C27,S75,144.89
25,Metafiction,C78,S68,2885.85
86020,Realistic fiction,C20,S00,3398.71
0,Fantasy,C53,S28,3722.89
1814875,Essay,C40,S77,2677.22
184526927,Mythology,C22,S42,3026.13
920942,Metafiction,C53,S32,2100.4
31917787,Fiction narrative,C77,S05,2389.14
8076494,Essay,C11,S11,4705.03
4492139,Crime/Detective,C55,S10,1825.32
4,Historical fiction,C26,S82,3022.4
31,Textbook,C88,S06,2866.78
6392,Essay,C22,S57,1456.93
365351507,Short story,C07,S82,2095.03
345257,Fiction in verse,C44,S83,187.74
19080019,Crime/Detective,C53,S54,4788.31
2250969,Suspense/Thriller,C28,S23,2628.65
25621,Comic/Graphic Novel,C63,S25,1267.1
814102232,Essay,C42,S78,2871.84
477860,Reference book,C43,S16,4128.71
79402,Classic,C80,S78,588.79
763033,Legend,C36,S51,262.91
3094,Fantasy,C75,S01,1712.68
80985,Historical fiction,C82,S69,4007.73
651645119,Horror,C70,S10,3633.61
8,Mythology,C15,S57,274.59
24198266,Narrative nonfiction,C64,S71,386.28
9465957,Legend,C41,S13,3764.23
260,Biography/Autobiography,C22,S05,1612.8
272,Essay,C75,S18,1834.36
7050343,Fable,C82,S85,3253.45
939,Fantasy,C03,S08,399.46
32688404,Fanfiction,C22,S80,2200.32
2750,Metafiction,C66,S95,4742.29
21509186,Suspense/Thriller,C05,S62,486.31
9949,Tall tale,C35,S57,3477.72
13001,Humor,C22,S13,4006.91
741497260,Textbook,C82,S49,1990.68
7,Mystery,C20,S43,2640.15
648176232,Mystery,C82,S52,4008.29
46244321,Textbook,C50,S07,3424.98
926859972,Mythopoeia,C25,S79,32.44
813902944,Fable,C82,S21,263.7
87,Essay,C28,S39,3736.08
2381157,Fanfiction,C54,S66,2979.89
3,Tall tale,C73,S38,3552.87
60710,Western,C73,S03,2115.04
179573,Essay,C55,S18,2584.18
28,Comic/Graphic Novel,C66,S09,1836.7
540940,Fanfiction,C77,S75,2481.98
492249,Reference book,C02,S44,1048.41
52,Essay,C12,S22,768.6
5076022,Fiction in verse,C34,S27,4268.22
96054,Classic,C88,S45,3446.03
14798925,Short story,C62,S80,2450.49
1819,Fairy tale,C70,S99,541.85
629679810,Fiction in verse,C18,S89,1432.49
462083,Short story,C93,S02,3427.82
0,Metafiction,C25,S63,1480.32
3020090,Crime/Detective,C18,S38,2583.3
61909,Fiction narrative,C77,S74,706.06
2589,Fiction narrative,C20,S01,1692.34
5773,Suspense/Thriller,C54,S97,2754.83
45,Fantasy,C45,S76,4795.44
91,Horror,C24,S64,2897.52
202667,Fiction in verse,C85,S00,1485.23
715,Fanfiction,C15,S80,3347.12
1804142,Fable,C47,S66,3506.58
757426544,Humor,C12,S26,3989.02
464,Metafiction,C84,S72,4479.01
347,Textbook,C45,S36,4868.66
29985732,Short story,C64,S12,1566.32
1,Fantasy,C78,S24,3878.19
776,Short story,C85,S31,3056.18
285251,Fiction narrative,C51,S77,1768.13
371,Narrative nonfiction,C73,S83,4599.61
145,Classic,C80,S74,2223.88
91259652,Fanfiction,C98,S66,1461.94
58339,Textbook,C71,S96,4117.77
0,Mythology,C39,S42,3547.29
7,Folklore,C07,S41,1879.55
1316,Folklore,C62,S92,2302.09
7334184,Suspense/Thriller,C50,S81,4629.59
8,Narrative nonfiction,C50,S66,2028.87
38,Mystery,C10,S44,4242.96
6805,Horror,C29,S79,3606.18
33123,Folklore,C59,S37,3915.4
2,Mythology,C50,S07,4183.19
1,Fanfiction,C23,S51,2552.77
2608781,Fable,C01,S31,2762.67
324974,Historical fiction,C05,S62,4392.85
61541,Speech,C73,S88,2838.53
603776,Speech,C06,S75,3610.52
67,Fable,C68,S31,2461.91
72846,Fanfiction,C42,S82,1099.88
74,Fairy tale,C33,S51,361.72
16956,Humor,C03,S90,4809.35
189907,Legend,C88,S70,908.7
87,Mystery,C60,S57,3830.39
4361,Horror,C69,S48,3103.98
9670631,Western,C18,S21,4809.39
706,Fiction narrative,C10,S07,3640.4
42012,Realistic fiction,C02,S26,2046.32
7909,Science fiction,C17,S96,1103.19
4076,Fantasy,C22,S21,3794.11
638093,Comic/Graphic Novel,C72,S65,1066.63
98,Fanfiction,C35,S62,507.48
3,Comic/Graphic Novel,C66,S09,3336.82
978427,Suspense/Thriller,C98,S60,247.77
3,Realistic fiction,C58,S77,1185.68
91,Fairy tale,C07,S27,975.5
805136463,Mythology,C27,S42,1639.76
7295,Fable,C69,S61,4215.11
9555,Fable,C13,S39,2411.32
15,Comic/Graphic Novel,C10,S53,540.77
8,Textbook,C23,S92,3751.08
754,Suspense/Thriller,C40,S53,1942.64
3,Humor,C07,S74,1545.02
98,Folklore,C24,S38,3035.65
1635,Mythopoeia,C63,S84,1857.81
4209843,Science fiction,C22,S31,2102.17
554403139,Humor,C04,S00,2676.96
383211,Realistic fiction,C50,S48,3803.01
801020,Folklore,C24,S29,4085.88
30,Speech,C39,S06,1865.96
53610,Mythopoeia,C72,S95,3140.66
2729860,Western,C08,S73,3587.79
6,Suspense/Thriller,C28,S58,4435.63
9,Reference book,C01,S68,4703.3
97119,Classic,C62,S02,1756.99
34,Narrative nonfiction,C01,S61,1980.54
3031,Fantasy,C27,S13,3743.15
8539078,Short story,C01,S04,765.54
73738,Humor,C44,S62,3981.22
63,Metafiction,C42,S62,1460.64
47300,Fiction in verse,C34,S27,1574.43
94245109,Fiction narrative,C24,S56,2897.3
851755,Short story,C67,S84,428.47
509674,Fanfiction,C93,S82,1065.7
687440,Reference book,C84,S15,1864.13
531,Mythopoeia,C89,S84,3494.68
64903,Fairy tale,C92,S88,2286.57
675,Fantasy,C09,S22,615.42
550119221,Mystery,C45,S87,3459.16
30358470,Classic,C75,S86,1498.0
603741810,Fanfiction,C58,S21,941.35
0,Science fiction,C60,S14,2711.76
57,Mythopoeia,C60,S55,2128.69
563034194,Metafiction,C45,S48,777.21
0,Essay,C37,S13,2944.61
1863,Science fiction,C29,S04,903.33
8923,Fairy tale,C74,S51,887.37
20117905,Realistic fiction,C39,S47,3839.16
96379776,Folklore,C91,S38,4202.51
555933492,Horror,C77,S44,1702.07
84,Crime/Detective,C79,S58,1942.43
17582,Suspense/Thriller,C45,S08,4575.97
3667529,Fantasy,C28,S12,3122.61
485578437,Realistic fiction,C54,S84,4319.16
8034,Mystery,C74,S65,4353.75
3272,Fairy tale,C80,S61,4714.8
6022,Tall tale,C42,S18,1962.05
6664,Short story,C25,S87,2442.6
89,Fantasy,C16,S73,1110.06
7173,Mythopoeia,C45,S00,3472.36
45,Fiction narrative,C09,S21,4067.83
73692,Crime/Detective,C88,S84,1242.57
835162,Realistic fiction,C55,S15,4822.45
554606933,Humor,C97,S30,4140.74
16955,Mythology,C44,S38,3109.13
188850079,Comic/Graphic Novel,C04,S44,1982.3
76696,Humor,C58,S02,4067.39
226345,Metafiction,C73,S05,389.99
7,Fiction narrative,C85,S84,3034.17
91368,Humor,C42,S37,1823.59
303096,Fiction in verse,C87,S45,482.57
419760979,Western,C57,S09,1259.04
7992,Realistic fiction,C34,S20,4496.23
92,Horror,C16,S48,3596.8
4895893,Mystery,C18,S55,440.88
4134943,Western,C15,S83,4411.94
916,Mythopoeia,C06,S34,4934.65
51142,Reference book,C77,S09,3930.08
892,Speech,C27,S65,3035.74
257,Suspense/Thriller,C71,S52,2614.51
3403545,Fantasy,C73,S94,1670.65
5,Fiction in verse,C65,S61,4431.77
150802,Comic/Graphic Novel,C47,S57,378.82
420641,Speech,C84,S40,3117.11
191662889,Folklore,C81,S94,4756.04
677435562,Fantasy,C49,S56,4595.41
3,Reference book,C60,S84,27.09
3020404,Fairy tale,C17,S78,2466.81
7,Legend,C99,S31,989.55
308141620,Speech,C63,S96,1899.98
652304493,Science fiction,C52,S49,629.88
68459421,Legend,C04,S58,4438.05
607,Metafiction,C14,S39,1041.95
261248571,Biography/Autobiography,C52,S61,1512.86
6691741,Textbook,C13,S38,1336.28
412,Fantasy,C68,S93,2000.14
49551893,Suspense/Thriller,C43,S58,2897.39
2101621,Fantasy,C13,S37,1260.55
9,Biography/Autobiography,C18,S32,4547.08
4,Fable,C02,S14,4289.4
8188,Fairy tale,C52,S62,4076.74
4686867,Mythology,C05,S31,3522.54
849455,Short story,C84,S52,1045.95
3341,Reference book,C55,S15,1811.38
5214,Crime/Detective,C33,S33,4669.67
87,Folklore,C80,S06,2536.67
49492268,Fantasy,C63,S58,2104.64
2,Historical fiction,C26,S67,359.38
16823373,Reference book,C92,S34,710.64
5107,Reference book,C63,S79,3651.11
53584840,Western,C36,S03,2361.61
80013,Humor,C24,S58,2456.5
1978985,Tall tale,C37,S31,2174.73
318,Comic/Graphic Novel,C83,S46,2110.42
4,Mystery,C63,S35,2727.22
8,Legend,C81,S11,1473.92
753,Fiction narrative,C10,S63,4945.83
25108459,Western,C69,S45,1056.95
558485,Legend,C05,S81,2322.44
9642,Mystery,C72,S44,4038.33
60,Mythopoeia,C01,S70,1414.62
2107,Short story,C43,S71,498.04
612373,Comic/Graphic Novel,C32,S14,856.94
9,Mythology,C22,S43,1491.17
63,Narrative nonfiction,C28,S66,4551.35
50259268,Science fiction,C33,S48,446.16
25031,Comic/Graphic Novel,C98,S41,921.0
4075,Short story,C87,S85,1732.0
486533904,Horror,C18,S06,4613.26
58684964,Mythopoeia,C46,S57,987.29
8539,Legend,C25,S78,211.32
991153,Mythopoeia,C54,S63,3589.71
88930,Short story,C17,S42,1987.42
41623,Western,C98,S02,17.13
3490,Legend,C10,S32,1440.93
731708,Western,C58,S56,1442.74
73822555,Legend,C32,S36,4070.14
822717,Essay,C86,S14,1718.34
89802,Historical fiction,C64,S50,1665.28
28200237,Short story,C97,S04,2601.3
722,Classic,C44,S38,3297.98
6428549,Realistic fiction,C74,S64,2461.93
927246,Fiction narrative,C20,S53,1543.66
65893980,Tall tale,C30,S20,4639.9
7206,Suspense/Thriller,C85,S54,3158.96
1164366,Legend,C52,S63,3877.01
44,Fiction narrative,C26,S78,3621.14
6805,Mythopoeia,C36,S78,2884.6
8954,Realistic fiction,C25,S11,2184.21
80,Classic,C29,S31,531.23
43,Fanfiction,C89,S24,4874.51
30321,Humor,C51,S41,2316.35
754,Textbook,C31,S30,3617.18
911078,Textbook,C70,S02,3593.6
1119,Mystery,C11,S17,1699.36
995420214,Mystery,C33,S18,1994.95
6,Fairy tale,C01,S67,1076.06
182,Fable,C72,S46,1071.36
6662287,Mystery,C06,S32,2422.75
231633,Horror,C37,S84,403.57
8839813,Tall tale,C36,S52,3404.45
56,Classic,C88,S12,2976.36
0,Historical fiction,C96,S09,1299.69
41490,Fiction in verse,C60,S22,1995.28
756,Fiction narrative,C98,S16,1611.88
763,Mythopoeia,C11,S62,2650.18
32889,Historical fiction,C13,S56,3819.7
696,Legend,C50,S72,2642.13
272,Realistic fiction,C67,S03,1258.03
5,Crime/Detective,C38,S19,4522.35
5719,Tall tale,C40,S26,815.87
470011487,Realistic fiction,C69,S56,410.97
593,Fanfiction,C23,S48,3164.31
7925,Science fiction,C56,S42,343.42
8934269,Mythology,C06,S14,1362.87
9,Essay,C32,S00,34.48
1184008,Historical fiction,C28,S56,1139.76
95,Folklore,C41,S02,3885.22
68509,Fable,C84,S42,4154.03
14502,Science fiction,C05,S72,2351.04
17176635,Folklore,C61,S61,3787.13
597471584,Short story,C64,S01,3560.07
144649,Short story,C88,S49,1346.41
137,Fiction narrative,C87,S58,3627.19
4408,Mystery,C65,S73,4228.12
16644538,Fiction narrative,C03,S83,4753.13
4497749,Fiction narrative,C46,S15,1981.73
9,Humor,C13,S54,4155.79
645653663,Folklore,C12,S20,3537.24
83356242,Essay,C92,S35,375.96
27327404,Fanfiction,C93,S28,239.81
813694,Realistic fiction,C07,S73,3478.19
5723,Metafiction,C00,S72,1515.35
1452,Fable,C28,S78,1616.36
8882,Reference book,C82,S25,619.33
4,Fiction in verse,C72,S64,419.6
123,Mythology,C14,S61,3102.94
1594470,Biography/Autobiography,C65,S60,1934.25
2955452,Folklore,C10,S04,766.88
6398042,Fable,C33,S33,800.39
100,Legend,C35,S17,1808.95
3444,Mythopoeia,C43,S07,1529.35
916027,Biography/Autobiography,C35,S72,3494.26
333,Historical fiction,C01,S70,1454.64
9418138,Historical fiction,C99,S00,3679.42
71,Fairy tale,C73,S35,1170.94
335728687,Horror,C97,S26,1169.59
1,Short story,C37,S39,311.31
528392,Science fiction,C30,S49,4469.45
75531469,Western,C67,S19,1349.48
55738,Comic/Graphic Novel,C42,S11,1762.26
54419794,Fiction narrative,C54,S11,1437.28
6573,Realistic fiction,C08,S12,4267.84
60804,Mystery,C97,S41,2416.06
259,Folklore,C05,S56,774.15
8240083,Western,C08,S71,960.95
641169,Horror,C27,S38,904.56
340482,Tall tale,C43,S74,1672.77
35041822,Comic/Graphic Novel,C15,S38,1356.79
1325904,Science fiction,C56,S20,187.42
23,Narrative nonfiction,C05,S30,2065.46
50178248,Textbook,C48,S66,3981.19
599512,Fiction narrative,C88,S80,176.09
80811,Mythology,C97,S79,1830.39
2219,Metafiction,C95,S26,965.87
962598389,Mythopoeia,C70,S62,2708.82
3768,Science fiction,C14,S88,2538.3
816685671,Reference book,C35,S56,309.77
55541502,Mythology,C73,S54,1187.13
28961,Science fiction,C42,S80,1726.48
17217715,Mythology,C21,S01,4207.17
93,Fantasy,C81,S70,3053.32
2880,Crime/Detective,C53,S50,15.24
378,Short story,C36,S22,3629.51
698067327,Short story,C54,S11,2525.69
255151,Western,C64,S80,3627.5
93711,Essay,C68,S31,2997.35
547167,Mystery,C95,S27,1698.18
95,Mystery,C06,S81,2317.79
63029710,Realistic fiction,C27,S43,669.41
682974,Realistic fiction,C82,S15,2354.12
835,Mythopoeia,C25,S12,2413.58
1053,Fanfiction,C64,S71,3044.28
4,Mystery,C35,S35,3643.28
792,Tall tale,C58,S37,2202.95
749806564,Comic/Graphic Novel,C45,S18,1696.49
5629,Crime/Detective,C29,S47,4721.86
565784077,Fiction narrative,C22,S55,3033.81
6,Science fiction,C71,S89,4741.18
5,Textbook,C48,S32,2742.09
59650,Fable,C30,S39,4270.44
71881,Mythology,C66,S00,1507.18
1052637,Reference book,C70,S64,4643.25
824,Mythology,C52,S51,2776.69
570,Fable,C40,S63,2429.66
8271,Fantasy,C27,S57,4236.81
3035820,Humor,C30,S73,2762.55
743,Speech,C42,S02,3343.08
53422,Tall tale,C83,S92,4540.13
6,Fanfiction,C15,S07,2857.63
5606,Humor,C60,S56,725.12
4,Mythopoeia,C86,S44,2144.52
45334,Biography/Autobiography,C00,S05,2551.84
552942,Fiction in verse,C46,S44,1435.37
2983900,Short story,C36,S26,1547.99
97383,Suspense/Thriller,C84,S12,839.9
497,Folklore,C35,S73,2702.59
943068222,Realistic fiction,C88,S86,1478.2
469,Legend,C43,S11,2219.02
5,Speech,C67,S03,4080.97
751289,Mystery,C28,S84,1815.92
1,Fiction in verse,C43,S55,2117.65
67002785,Legend,C82,S14,3608.88
51,Fiction in verse,C00,S90,2888.29
72525,Speech,C13,S82,3321.93
18021913,Fiction narrative,C29,S27,3810.98
475,Crime/Detective,C28,S45,385.71
8632,Science fiction,C10,S08,1415.48
879,Classic,C46,S83,4136.89
449,Fairy tale,C47,S91,195.26
22,Comic/Graphic Novel,C36,S46,3346.44
4554,Fiction narrative,C79,S49,1046.44
72920,Horror,C44,S50,3622.36
6913451,Fanfiction,C64,S50,3280.54
5605274,Folklore,C42,S31,4054.91
56425,Fanfiction,C80,S34,1474.75
291637818,Horror,C03,S12,2541.75
873570,Suspense/Thriller,C55,S86,1617.02
42373367,Short story,C48,S07,385.86
64852970,Mystery,C25,S85,2494.39
44877,Fantasy,C68,S76,2085.36
3910,Legend,C78,S07,600.82
8279050,Humor,C20,S10,3250.46
99,Historical fiction,C71,S86,4441.87
9876925,Textbook,C56,S16,2445.67
17363360,Essay,C36,S11,829.26
6183,Fable,C52,S93,1640.4
787,Classic,C52,S03,2202.46
7786610,Biography/Autobiography,C29,S16,2774.35
68624688,Western,C71,S78,4864.17
29951,Fairy tale,C71,S85,1654.46
3920,Realistic fiction,C54,S56,4930.13
10721,Western,C56,S23,741.84
86099,Suspense/Thriller,C96,S58,2363.0
1019754,Tall tale,C55,S87,3128.92
99,Reference book,C34,S16,2330.3
6,Essay,C71,S44,3548.4
90965443,Science fiction,C73,S59,1054.94
5,Short story,C32,S28,1593.33
12,Western,C30,S88,2956.14
301586,Short story,C79,S30,4275.73
3423,Mythopoeia,C01,S21,4539.4
5817058,Essay,C41,S58,358.16
762,Fanfiction,C11,S48,823.1
146,Humor,C20,S09,1022.93
7,Textbook,C76,S47,2785.76
54,Mystery,C27,S63,1933.64
27504005,Essay,C80,S66,788.6
152,Humor,C17,S63,1723.49
80,Fanfiction,C42,S73,101.15
45492,Science fiction,C52,S31,4392.55
635013,Classic,C04,S72,3316.48
4,Biography/Autobiography,C83,S59,3958.97
96644703,Classic,C41,S21,1078.02
651,Humor,C05,S35,2243.61
906050,Humor,C78,S16,3758.69
4338176,Biography/Autobiography,C57,S67,2991.26
999,Historical fiction,C23,S10,2144.42
430746,Western,C46,S89,3454.47
3947894,Science fiction,C82,S06,1743.22
2268499,Western,C93,S04,3348.93
4000,Fantasy,C71,S88,3259.8
298460266,Tall tale,C48,S20,3021.32
45680622,Essay,C00,S12,4654.77
2352363,Historical fiction,C76,S47,4145.85
62441870,Realistic fiction,C31,S18,2104.11
23792,Metafiction,C46,S79,508.45
476892900,Realistic fiction,C73,S56,1321.11
24349556,Science fiction,C77,S63,386.64
64,Reference book,C74,S85,2970.19
14934651,Tall tale,C37,S16,1063.17
8571,Comic/Graphic Novel,C45,S45,3657.6
8220,Essay,C32,S07,4482.57
2470,Legend,C40,S04,1642.85
113049,Science fiction,C45,S04,4352.34
31133,Essay,C67,S68,406.71
3,Short story,C50,S22,458.78
9009671,Mystery,C37,S50,1135.44
847240,Horror,C26,S23,1570.55
274,Speech,C08,S12,2709.09
236,Realistic fiction,C35,S42,3355.13
406,Science fiction,C81,S14,469.93
42,Fiction narrative,C73,S33,2804.26
378,Comic/Graphic Novel,C82,S31,2643.17
5,Short story,C16,S33,2828.0
46,Humor,C79,S50,2538.79
9497,Mythology,C50,S66,3777.07
861676,Tall tale,C26,S17,229.47
6,Legend,C46,S16,39.66
707,Mystery,C94,S03,1298.23
56,Reference book,C51,S40,869.86
786439,Fiction in verse,C66,S84,222.96
22,Folklore,C87,S37,2313.55
109091,Biography/Autobiography,C40,S56,926.65
841465,Fable,C67,S08,166.88
1,Tall tale,C30,S74,3224.31
84239,Science fiction,C04,S46,4000.49
0,Short story,C26,S63,1193.82
81356,Crime/Detective,C92,S26,3099.4
3926,Fantasy,C73,S05,3526.69
467,Short story,C21,S27,212.83
222080,Mythology,C37,S69,1514.95
8,Short story,C29,S82,4251.69
938507803,Tall tale,C28,S56,4867.13
8,Historical fiction,C87,S41,2153.31
52882838,Horror,C28,S09,2219.59
0,Western,C63,S18,1441.23
816273931,Tall tale,C14,S02,1421.12
7263,Fanfiction,C51,S66,4152.97
16871122,Classic,C47,S44,4778.61
968,Science fiction,C75,S07,1238.33
605289,Horror,C76,S56,2959.47
459790,Mythology,C01,S98,3958.0
594663,Mystery,C41,S05,3401.77
4,Fanfiction,C16,S30,1352.75
7,Textbook,C09,S64,722.96
25042,Short story,C58,S19,3189.93
75095948,Metafiction,C54,S75,1636.98
7923,Fanfiction,C04,S81,4469.98
521294,Metafiction,C52,S46,3334.84
78765307,Fiction in verse,C23,S04,3558.61
1,Folklore,C60,S14,1350.74
4,Western,C26,S46,4422.79
73952959,Historical fiction,C00,S72,3032.87
42009,Mythology,C32,S78,2533.81
597370771,Classic,C14,S22,208.84
10,Classic,C13,S13,4264.8
98,Suspense/Thriller,C53,S68,2516.76
255493,Short story,C17,S78,684.63
836825294,Textbook,C37,S73,2789.81
30,Historical fiction,C95,S17,2101.26
898108,Historical fiction,C82,S51,2511.26
18031,Mythology,C58,S62,4736.13
797230977,Textbook,C34,S52,3040.23
469,Realistic fiction,C88,S88,1602.67
927575918,Mythopoeia,C42,S40,1209.87
314161385,Historical fiction,C98,S16,1141.52
85399,Tall tale,C83,S46,1164.01
29667,Crime/Detective,C17,S63,2862.49
27,Short story,C66,S38,668.03
23400178,Mystery,C27,S45,2178.15
6245,Comic/Graphic Novel,C48,S56,2024.29
89078320,Crime/Detective,C84,S81,638.79
645218,Mythopoeia,C69,S33,4429.32
470,Humor,C82,S53,2409.52
87080,Mythopoeia,C40,S53,1922.07
9,Mythopoeia,C23,S09,3467.23
91415421,Classic,C43,S83,3319.37
6817702,Short story,C23,S74,1705.6
2,Science fiction,C74,S76,436.81
729,Speech,C46,S51,394.28
38624,Classic,C75,S52,3113.63
190962275,Tall tale,C20,S70,3124.68
334156,Crime/Detective,C85,S13,1378.29
7,Fiction narrative,C19,S82,4400.15
16301910,Fiction in verse,C85,S90,1899.52
947759,Essay,C34,S36,1985.76
233811911,Biography/Autobiography,C84,S38,96.9
16030685,Classic,C39,S28,3142.67
18254425,Western,C56,S20,3280.0
11459237,Narrative nonfiction,C23,S29,3063.97
43,Mystery,C83,S08,3347.65
361236005,Fantasy,C25,S55,3236.13
