ID,Name,Condition,State,Price
45250,Mystery,C32,S12,485.03
1116697,Fanfiction,C41,S82,4546.02
3461,Textbook,C72,S50,4704.87
42,Horror,C78,S95,4907.68
469771,Historical fiction,C32,S74,2282.71
912344,Humor,C37,S28,1176.04
23288,Fantasy,C14,S21,4572.48
1995,Fairy tale,C13,S61,4191.15
51681911,Tall tale,C00,S48,993.79
9769384,Mythology,C05,S82,4803.82
1,Western,C37,S45,1648.46
97,Western,C53,S20,4326.29
25636176,Textbook,C00,S67,1510.25
897284,Short story,C65,S52,2026.18
817858298,Fairy tale,C34,S75,2579.85
654,Suspense/Thriller,C36,S67,4277.14
98601,Folklore,C73,S84,4537.46
250635,Fable,C12,S62,3037.63
913287,Classic,C46,S24,515.46
509582,Textbook,C74,S04,4219.55
8187,Realistic fiction,C28,S65,1344.77
87,Fantasy,C89,S67,4114.85
9,Fantasy,C53,S00,3713.34
395321,Speech,C61,S42,1730.58
8,Historical fiction,C76,S87,2460.66
8,Western,C37,S33,2232.29
24619,Fanfiction,C73,S37,3864.75
3,Fantasy,C16,S04,156.62
525135,Comic/Graphic Novel,C94,S48,2888.13
90265858,Speech,C40,S72,2095.83
5,Speech,C23,S13,1067.08
961727100,Metafiction,C37,S43,884.24
2763831,Speech,C61,S07,1520.08
215303276,Tall tale,C39,S41,1454.63
867376,Western,C87,S53,3976.3
40650325,Fantasy,C85,S90,4845.29
35,Legend,C22,S08,889.47
59396220,Legend,C88,S07,3739.94
2789674,Narrative nonfiction,C18,S24,662.2
706,Western,C57,S74,4405.57
68,Realistic fiction,C78,S64,175.36
65,Fairy tale,C33,S86,1268.43
4,Fable,C21,S73,3097.81
94857,Fairy tale,C19,S10,4912.46
23220,Mythology,C05,S01,582.4
24,Fable,C69,S03,164.36
846996496,Classic,C21,S71,3980.15
76024851,Western,C78,S45,4297.22
936467,Fiction narrative,C31,S30,347.53
855345,Fiction narrative,C24,S73,1960.92
5641421,Fiction in verse,C38,S06,1702.2
9248201,Mythology,C47,S18,1527.28
111788,Fanfiction,C40,S92,2631.52
44379,Crime/Detective,C56,S08,4383.27
28,Essay,C62,S12,4880.75
42794,Classic,C02,S68,3998.42
57458,Fanfiction,C21,S81,3983.17
744315718,Metafiction,C13,S01,236.69
36019907,Fairy tale,C83,S67,1069.63
9611,Fiction in verse,C24,S35,372.91
74179191,Humor,C90,S02,3461.12
740100609,Fantasy,C24,S57,40.65
79,Essay,C56,S68,2817.57
498209126,Fiction in verse,C31,S42,1070.03
310077732,Science fiction,C40,S44,4214.9
4,Metafiction,C62,S86,3695.58
1904,Folklore,C31,S52,3103.75
7693767,Fable,C23,S68,3668.4
690329,Mystery,C31,S10,130.54
417854983,Fable,C26,S44,2957.63
9136296,Metafiction,C07,S27,4676.35
124522164,Fable,C10,S07,2739.1
158919272,Fairy tale,C53,S45,3460.89
164,Science fiction,C82,S75,4864.15
397,Tall tale,C27,S56,757.3
88123,Folklore,C97,S07,3121.35
12399245,Fantasy,C02,S43,954.69
715880905,Tall tale,C04,S50,902.12
32,Western,C74,S42,940.94
7009,Horror,C92,S54,4452.17
41521,Short story,C53,S14,3546.5
305292400,Biography/Autobiography,C21,S45,943.98
3509,Fiction in verse,C05,S16,256.6
8713,Fantasy,C78,S04,3787.08
95,Mythopoeia,C14,S66,2050.37
72989475,Fable,C86,S44,4403.79
6377,Narrative nonfiction,C66,S69,2595.85
82186562,Realistic fiction,C36,S65,3969.62
417765,Mythology,C17,S62,1385.66
235711275,Historical fiction,C32,S21,621.53
4106,Short story,C34,S62,4886.25
226997,Textbook,C18,S06,4847.63
207,Metafiction,C35,S08,490.99
8657753,Horror,C37,S00,2637.26
35926,Reference book,C47,S02,2575.66
8963758,Mythopoeia,C96,S81,139.31
67840,Suspense/Thriller,C22,S55,1837.51
576,Essay,C96,S95,3064.7
1,Fanfiction,C72,S84,1587.04
61,Metafiction,C42,S74,1593.16
9,Mystery,C86,S22,1747.56
75633,Textbook,C67,S99,32.37
1,Fairy tale,C07,S42,10.91
96,Classic,C93,S58,2259.47
6385,Mythology,C74,S64,1932.49
402176648,Biography/Autobiography,C50,S85,4065.28
1155264,Speech,C68,S01,946.55
803,Classic,C55,S25,1574.98
1,Narrative nonfiction,C09,S52,585.21
78573270,Speech,C66,S37,3745.51
63,Legend,C71,S56,1398.01
9,Classic,C86,S78,1513.74
78,Speech,C75,S21,4474.75
3967,Western,C56,S67,2800.37
8059207,Reference book,C06,S51,1083.01
95277379,Classic,C53,S07,2941.64
565197,Reference book,C98,S19,4877.15
0,Comic/Graphic Novel,C46,S03,3657.38
3516555,Fantasy,C82,S54,3768.5
69810456,Biography/Autobiography,C13,S66,2255.62
8,Western,C42,S81,2829.43
78694,Horror,C44,S61,3544.29
0,Comic/Graphic Novel,C43,S44,471.22
4,Legend,C37,S29,2680.12
87513904,Classic,C26,S21,2274.55
766993314,Historical fiction,C46,S50,378.05
222,Mythopoeia,C51,S02,584.64
2249,Reference book,C56,S22,1371.85
14315077,Fantasy,C74,S92,1867.05
832,Tall tale,C16,S40,3352.53
2672,Biography/Autobiography,C35,S14,755.87
410034,Crime/Detective,C06,S01,1097.9
8211,Fantasy,C33,S47,2227.64
1,Short story,C50,S74,118.53
290,Fiction narrative,C11,S08,2977.25
0,Fairy tale,C87,S61,3524.1
1440,Western,C46,S43,4691.01
360759,Mythology,C15,S88,4489.9
55,Reference book,C50,S06,2470.77
5618920,Fiction in verse,C05,S10,941.8
2142,Suspense/Thriller,C98,S15,1889.15
61383521,Fiction narrative,C49,S13,3597.59
72016,Metafiction,C01,S12,4951.26
8725006,Folklore,C83,S17,335.28
511,Fantasy,C81,S84,1545.11
8,Essay,C08,S08,3122.28
152809961,Western,C21,S31,2843.2
5847537,Crime/Detective,C52,S70,1381.19
432413997,Realistic fiction,C50,S19,144.46
260098987,Biography/Autobiography,C75,S10,1292.01
24645,Mystery,C85,S23,1341.66
656197,Humor,C05,S44,480.98
940657,Western,C62,S36,119.08
7,Textbook,C26,S58,2191.18
755013,Mythology,C26,S16,4392.03
3314197,Speech,C21,S59,2556.11
7,Crime/Detective,C20,S50,847.31
98389,Legend,C87,S40,332.82
27245,Fiction narrative,C39,S03,491.56
161463730,Short story,C00,S19,3807.91
6696425,Fairy tale,C22,S01,2566.16
40,Fable,C32,S43,2263.14
128,Speech,C86,S69,4392.28
3822811,Realistic fiction,C09,S82,1220.61
881570,Fiction in verse,C91,S28,239.52
804287747,Suspense/Thriller,C79,S56,363.79
27581,Comic/Graphic Novel,C24,S31,1865.63
346991,Classic,C19,S18,3084.6
921130845,Fairy tale,C93,S55,4497.76
176,Historical fiction,C12,S43,462.25
69,Horror,C36,S51,1311.85
4,Legend,C78,S34,623.37
47467365,Historical fiction,C81,S56,2839.24
26433,Mythology,C50,S34,1091.88
463,Realistic fiction,C88,S70,1774.88
2670,Fiction in verse,C77,S07,2413.2
4356337,Fanfiction,C86,S64,190.04
701677,Metafiction,C38,S24,1047.0
53,Legend,C60,S15,3146.79
939,Mythology,C78,S71,3608.74
4761145,Mystery,C61,S24,3907.28
36,Classic,C15,S45,1487.15
59024,Western,C17,S00,2600.26
69244192,Speech,C60,S44,1541.9
42,Mythopoeia,C35,S25,3796.14
2782,Fiction in verse,C03,S51,3474.12
23946,Folklore,C57,S78,1758.41
35,Fairy tale,C68,S88,334.23
25,Science fiction,C00,S64,2688.24
83912,Fiction in verse,C80,S62,2180.18
1,Textbook,C39,S21,227.24
46875934,Mythopoeia,C38,S81,594.61
135589,Mystery,C98,S24,2921.12
766044517,Fairy tale,C11,S06,2304.36
7960582,Classic,C08,S71,2060.89
551324,Mystery,C41,S28,2936.23
85359272,Fairy tale,C61,S45,1406.65
609946,Mythopoeia,C68,S61,3015.48
716555389,Short story,C62,S63,3568.11
3,Suspense/Thriller,C03,S14,1812.75
62657648,Fable,C34,S40,1781.73
786299,Textbook,C12,S60,1074.12
63483559,Western,C38,S05,4649.91
65451,Mystery,C57,S13,2494.25
31147746,Mythopoeia,C18,S52,4396.47
355662,Historical fiction,C14,S08,1001.33
664664,Suspense/Thriller,C27,S17,244.07
54,Fairy tale,C81,S46,3731.27
2685,Realistic fiction,C65,S13,1574.06
572285,Science fiction,C91,S62,1184.92
0,Suspense/Thriller,C36,S23,2678.99
6281,Folklore,C97,S05,1236.76
404263,Fiction in verse,C98,S22,2698.0
74080,Mythopoeia,C14,S04,2328.6
7,Narrative nonfiction,C75,S72,713.52
26,Short story,C43,S11,4551.63
297046373,Folklore,C03,S02,4130.67
183782730,Reference book,C21,S58,4101.3
159,Realistic fiction,C33,S50,816.14
6635,Short story,C83,S62,2718.64
22873,Realistic fiction,C30,S72,1000.14
188,Legend,C56,S73,4327.37
8,Metafiction,C77,S70,4026.64
504,Fiction in verse,C67,S36,584.11
2823537,Classic,C47,S24,3601.03
9999977,Reference book,C96,S54,1307.53
673,Tall tale,C14,S28,806.81
100,Crime/Detective,C23,S06,4315.69
5,Crime/Detective,C57,S56,3993.47
201,Mythology,C46,S40,4178.5
400,Metafiction,C35,S56,3567.52
7,Mystery,C92,S53,619.69
9168,Crime/Detective,C31,S33,19.15
51520448,Mythopoeia,C12,S82,4891.19
114432,Fable,C96,S55,1058.38
1485896,Horror,C17,S35,635.68
7,Textbook,C27,S33,3436.68
937183,Mythology,C17,S78,2148.58
4372,Horror,C45,S51,2289.6
205287431,Legend,C45,S38,2770.69
8182166,Tall tale,C06,S13,4488.5
8,Tall tale,C50,S11,2647.13
566761096,Fairy tale,C66,S08,1166.54
26,Fiction narrative,C26,S79,2705.87
6,Folklore,C85,S47,437.19
608367,Science fiction,C61,S77,3266.19
870,Mythology,C64,S82,3558.69
135683,Reference book,C95,S81,582.92
53,Fanfiction,C68,S30,4694.48
861,Legend,C50,S80,1526.37
57306,Classic,C18,S09,253.22
29133,Metafiction,C16,S68,1305.24
98997358,Suspense/Thriller,C11,S93,2200.79
746,Fiction in verse,C21,S22,807.43
6169112,Crime/Detective,C43,S85,2574.41
717894,Science fiction,C48,S85,3214.81
1057988,Essay,C26,S18,4269.4
5801,Textbook,C19,S46,4713.48
65,Speech,C73,S10,780.13
47805572,Fairy tale,C89,S50,4433.53
976,Biography/Autobiography,C78,S66,2202.18
8,Suspense/Thriller,C76,S90,2268.82
1,Horror,C79,S07,1746.47
8106,Fable,C80,S58,486.73
7,Textbook,C58,S01,2966.44
777880167,Humor,C70,S84,1043.83
391836796,Tall tale,C97,S81,2263.32
236,Legend,C23,S11,2237.07
1,Tall tale,C28,S11,3349.65
918,Folklore,C56,S23,3718.27
6,Narrative nonfiction,C58,S75,1393.82
377648400,Humor,C04,S68,213.64
8196387,Fairy tale,C19,S06,1179.2
537763,Mystery,C20,S68,4382.33
506016,Fable,C84,S14,1181.48
5695182,Realistic fiction,C40,S58,4626.42
2,Legend,C47,S22,2407.81
57,Folklore,C64,S53,2651.44
5,Western,C18,S50,338.98
8,Legend,C29,S87,1384.32
8213439,Realistic fiction,C10,S57,2600.35
67,Fanfiction,C00,S31,3220.29
726229,Horror,C98,S36,4600.12
4744,Fanfiction,C23,S60,1018.64
2064099,Biography/Autobiography,C23,S36,912.43
5512,Narrative nonfiction,C56,S12,2048.53
4,Narrative nonfiction,C07,S47,4807.19
84,Biography/Autobiography,C48,S38,3425.86
0,Legend,C04,S14,2369.48
283165,Classic,C20,S95,4348.95
996544486,Fiction in verse,C10,S44,3899.13
3,Narrative nonfiction,C83,S67,3061.68
4851,Crime/Detective,C08,S40,2594.57
186939,Short story,C73,S34,343.65
74374229,Legend,C38,S81,1535.68
6734,Mythopoeia,C00,S92,838.44
537757435,Western,C85,S30,3751.16
8,Historical fiction,C65,S53,905.07
730387,Fanfiction,C01,S61,3637.09
917,Mythopoeia,C30,S45,2562.08
2225924,Crime/Detective,C32,S24,385.66
4654386,Essay,C50,S97,4695.5
2466,Essay,C74,S03,3404.74
722,Classic,C17,S87,547.77
33867,Classic,C61,S61,1968.03
706,Biography/Autobiography,C22,S24,792.15
49,Comic/Graphic Novel,C04,S64,2582.17
94,Reference book,C50,S90,4945.96
10163,Legend,C91,S14,4424.98
3310,Reference book,C46,S55,2838.18
37,Western,C90,S01,3425.5
486184000,Horror,C54,S90,4611.18
650431,Legend,C40,S69,1340.9
9584534,Folklore,C29,S23,1029.65
58119,Mythology,C52,S35,3344.44
3,Classic,C01,S17,1818.93
89681,Metafiction,C12,S02,332.15
18432,Fanfiction,C08,S33,504.75
8055,Mythology,C10,S75,331.26
5,Speech,C11,S20,2128.14
5,Mythopoeia,C38,S62,4579.86
2,Speech,C94,S78,1079.46
9,Comic/Graphic Novel,C08,S90,1759.99
3354,Fantasy,C68,S72,1765.29
3444,Biography/Autobiography,C89,S04,199.64
14,Mythopoeia,C43,S47,930.85
560861462,Realistic fiction,C68,S72,2467.54
53439227,Fairy tale,C77,S72,178.87
9,Suspense/Thriller,C60,S08,45.91
7691,Humor,C86,S33,3967.92
694,Mythopoeia,C20,S62,3823.6
132467,Fairy tale,C36,S78,4292.2
536802307,Fiction in verse,C99,S87,4769.43
2,Horror,C12,S86,1622.34
19781,Narrative nonfiction,C88,S37,1117.72
4148,Textbook,C01,S74,1478.92
959,Metafiction,C02,S07,3158.53
5823370,Mythopoeia,C37,S84,2556.43
0,Suspense/Thriller,C55,S39,1825.48
84066,Historical fiction,C27,S15,2595.91
64605,Textbook,C11,S50,2918.81
190,Folklore,C48,S87,1266.02
5,Fairy tale,C67,S16,1644.64
69804,Metafiction,C81,S30,1496.11
25,Humor,C49,S80,1516.16
5,Metafiction,C62,S67,1782.3
56,Fiction narrative,C95,S36,894.51
3323,Folklore,C16,S04,2234.21
176,Realistic fiction,C26,S08,809.05
29,Tall tale,C86,S19,1412.6
323,Textbook,C28,S10,2741.92
9,Tall tale,C05,S61,4254.02
2,Reference book,C62,S61,3505.51
46,Fairy tale,C28,S80,3418.51
1,Legend,C45,S77,3013.57
16,Legend,C28,S91,4246.05
8373524,Textbook,C53,S92,4337.61
9,Biography/Autobiography,C51,S53,4130.02
859,Fiction in verse,C85,S83,86.59
8,Fiction narrative,C36,S71,3900.09
716,Western,C50,S54,2512.92
336,Mythology,C64,S21,4764.63
80,Fiction narrative,C74,S11,3283.27
1863,Fantasy,C10,S93,1177.62
78492208,Fanfiction,C70,S31,1111.34
69178,Suspense/Thriller,C98,S11,3922.02
75482,Metafiction,C90,S07,1697.09
791,Essay,C46,S32,3116.71
78828623,Fanfiction,C59,S28,406.34
5886489,Folklore,C95,S66,1326.47
423,Fanfiction,C02,S65,3108.05
89002169,Western,C22,S35,1030.4
4705,Humor,C18,S26,959.0
45,Metafiction,C48,S45,3022.95
13557477,Tall tale,C55,S21,4400.9
69559,Horror,C59,S66,3400.5
9,Comic/Graphic Novel,C48,S74,4522.83
94646,Western,C55,S86,1293.02
56980689,Fable,C48,S40,3405.43
925155,Humor,C56,S24,2290.78
1653304,Realistic fiction,C47,S07,2296.89
780562,Fiction in verse,C92,S22,1941.12
906622798,Mythopoeia,C18,S58,317.7
4884651,Comic/Graphic Novel,C01,S86,3714.67
633,Fiction narrative,C42,S01,3277.33
795395,Biography/Autobiography,C27,S30,3258.4
8,Biography/Autobiography,C79,S26,3891.61
4,Narrative nonfiction,C23,S63,2334.9
9,Horror,C07,S03,4492.03
7099,Fiction narrative,C29,S56,755.97
13,Biography/Autobiography,C83,S13,1093.0
61351,Reference book,C20,S38,2989.63
162,Fiction in verse,C23,S40,1729.2
8766263,Reference book,C20,S63,3283.03
345646,Speech,C56,S74,4044.63
316128377,Folklore,C54,S60,4229.09
5,Narrative nonfiction,C70,S97,3841.9
10434701,Mystery,C45,S52,1483.97
928969,Legend,C20,S38,3203.24
70,Suspense/Thriller,C54,S37,2637.26
3,Suspense/Thriller,C19,S11,4146.15
7,Short story,C57,S48,2365.34
76812,Suspense/Thriller,C63,S55,1319.19
486332899,Essay,C48,S84,3613.14
493445528,Mystery,C37,S61,4605.38
6,Fiction narrative,C06,S63,1730.58
4529,Metafiction,C82,S77,1766.15
9544,Fairy tale,C24,S26,3008.89
8,Essay,C79,S51,843.2
661551,Biography/Autobiography,C94,S20,4303.07
144100313,Realistic fiction,C56,S11,83.37
429270612,Essay,C48,S81,2061.74
1361,Metafiction,C53,S43,1362.23
99469,Fiction in verse,C68,S70,4809.94
5778088,Folklore,C82,S01,4923.05
23230968,Narrative nonfiction,C88,S19,3547.38
5476036,Fable,C14,S05,992.13
82647,Western,C94,S33,4625.57
641,Biography/Autobiography,C03,S36,4769.5
916692,Fable,C38,S31,2697.82
130480,Mythology,C64,S52,2639.8
3747,Suspense/Thriller,C60,S45,4427.05
865546066,Biography/Autobiography,C28,S40,1763.56
2204565,Mythology,C18,S54,33.8
856557301,Metafiction,C10,S23,3048.88
32497,Realistic fiction,C07,S10,3091.66
93198435,Reference book,C23,S53,4834.9
32240,Biography/Autobiography,C33,S20,2548.19
314550767,Science fiction,C52,S39,447.01
4153525,Metafiction,C86,S67,1524.84
871178,Crime/Detective,C22,S10,2626.34
580622,Mythology,C31,S59,3491.42
40740194,Classic,C47,S01,2647.26
87331945,Suspense/Thriller,C67,S03,4023.15
5411,Crime/Detective,C77,S35,2465.3
6,Short story,C58,S44,3995.64
10,Humor,C63,S50,507.07
1633,Fairy tale,C74,S96,4442.91
214926,Historical fiction,C91,S61,287.34
8252360,Legend,C53,S46,744.09
921794,Fantasy,C70,S33,3224.92
23,Realistic fiction,C02,S61,676.25
691673,Mythopoeia,C63,S64,3638.87
732743,Essay,C03,S18,319.57
24098,Essay,C04,S06,4399.25
889,Humor,C10,S28,3117.57
6,Comic/Graphic Novel,C73,S30,162.24
9481,Fable,C77,S18,2484.91
2062,Classic,C73,S59,4840.31
71843032,Biography/Autobiography,C24,S07,2502.48
7,Tall tale,C14,S45,4562.77
1809,Mythology,C92,S77,1398.68
8969357,Fairy tale,C16,S92,3289.27
362735123,Biography/Autobiography,C02,S42,2757.77
356,Science fiction,C72,S58,2020.65
6274269,Horror,C26,S73,4636.39
458134039,Essay,C37,S68,237.45
454305116,Tall tale,C58,S39,4061.36
867915,Historical fiction,C06,S72,313.34
1021205,Fiction narrative,C29,S08,323.2
1298,Textbook,C74,S03,3783.74
42859,Classic,C23,S88,4218.23
6637142,Comic/Graphic Novel,C02,S42,2897.23
235,Mystery,C40,S24,4792.09
2,Realistic fiction,C73,S10,2145.18
51960,Reference book,C33,S64,868.06
812362986,Biography/Autobiography,C45,S94,2554.89
79476,Fairy tale,C24,S69,202.13
83,Fanfiction,C45,S56,966.48
9292973,Tall tale,C25,S21,284.89
6213636,Reference book,C25,S90,473.6
8330814,Reference book,C14,S53,85.65
66491,Fantasy,C04,S68,743.17
8700,Folklore,C86,S24,314.69
864254855,Suspense/Thriller,C27,S30,1227.57
5891,Fanfiction,C26,S00,2935.12
4330197,Mythology,C55,S62,2269.8
51678,Legend,C41,S65,3028.48
7534,Crime/Detective,C87,S21,4271.52
591,Classic,C01,S80,2021.71
12,Fairy tale,C06,S15,515.53
53533,Biography/Autobiography,C63,S66,2029.44
4526,Biography/Autobiography,C61,S81,118.23
11516029,Speech,C72,S68,2565.87
90470120,Folklore,C28,S11,3504.21
27746,Metafiction,C58,S61,3090.09
3627,Suspense/Thriller,C96,S54,2275.38
944,Fiction narrative,C80,S09,3091.66
566,Fairy tale,C76,S84,2985.85
8154514,Historical fiction,C73,S39,1374.0
6864414,Mythopoeia,C46,S86,3233.2
953158079,Fiction in verse,C46,S94,1249.31
4915586,Fiction in verse,C05,S06,1521.43
669,Metafiction,C66,S37,4368.78
46549861,Biography/Autobiography,C41,S14,3016.81
2496,Reference book,C25,S56,1785.71
306329925,Western,C06,S95,2804.93
57880,Short story,C24,S82,1042.76
91,Essay,C53,S84,2895.5
85353,Tall tale,C11,S38,1374.77
224511,Western,C32,S55,2720.08
6133,Legend,C06,S74,1572.39
17,Mythopoeia,C66,S54,2107.97
731,Suspense/Thriller,C58,S16,2555.19
69678,Fiction in verse,C68,S66,1479.89
0,Legend,C47,S37,4551.91
853,Folklore,C37,S35,3603.81
337,Textbook,C87,S45,4325.53
8,Fairy tale,C02,S94,3604.82
300,Science fiction,C74,S87,2482.71
210154,Crime/Detective,C78,S06,2805.68
5,Folklore,C01,S97,1871.26
458564795,Western,C32,S65,3548.19
886141,Tall tale,C64,S30,3596.35
561,Fantasy,C52,S11,2785.33
487059602,Mythopoeia,C81,S48,4200.67
202,Folklore,C82,S38,4776.72
680,Science fiction,C48,S71,154.55
33760733,Mythopoeia,C94,S86,245.56
5757853,Metafiction,C28,S17,3361.95
685174538,Suspense/Thriller,C44,S71,2772.77
7673,Fantasy,C83,S22,4628.54
79253,Horror,C56,S35,1620.58
856742087,Biography/Autobiography,C08,S16,734.89
68662,Metafiction,C76,S03,3149.01
90363420,Essay,C77,S05,658.21
7309,Western,C25,S05,1219.75
12425646,Horror,C60,S80,1116.49
32,Speech,C56,S87,475.89
96,Comic/Graphic Novel,C11,S02,1016.43
517,Mythology,C45,S72,310.4
289107378,Narrative nonfiction,C74,S37,3903.35
826184657,Mystery,C03,S55,3930.15
7,Fairy tale,C21,S75,416.11
51,Comic/Graphic Novel,C06,S93,757.01
191199,Fiction in verse,C00,S08,4664.53
747506,Essay,C16,S25,1807.2
578606145,Science fiction,C61,S10,4053.89
280211,Narrative nonfiction,C33,S00,4691.03
6137,Realistic fiction,C23,S61,3655.05
8769132,Science fiction,C50,S18,2334.61
5,Fairy tale,C13,S44,2819.53
1793997,Fanfiction,C26,S22,18.6
6008,Fairy tale,C27,S60,3134.38
647405,Suspense/Thriller,C31,S26,2419.83
284566994,Speech,C20,S18,2954.63
18448,Speech,C15,S01,2622.58
271045,Metafiction,C69,S47,2305.92
49527099,Fiction in verse,C71,S08,3270.34
196925,Reference book,C82,S38,2102.33
1105684,Speech,C13,S07,1276.08
1493,Comic/Graphic Novel,C05,S60,3095.49
5,Mythology,C38,S42,3343.87
2539,Mythopoeia,C55,S17,2978.53
521831,Tall tale,C40,S52,2104.66
8,Mystery,C67,S88,1540.68
7,Short story,C54,S70,1555.68
7740041,Tall tale,C72,S17,3739.31
81000,Fantasy,C58,S90,1389.11
6,Metafiction,C03,S57,4013.68
13764535,Biography/Autobiography,C95,S16,4242.67
76,Mythology,C08,S87,4230.95
47150761,Suspense/Thriller,C74,S20,1475.76
127,Crime/Detective,C95,S30,1610.34
214,Fable,C75,S73,3979.3
18546277,Reference book,C38,S64,3175.39
9,Essay,C22,S59,3133.82
254457,Mystery,C87,S20,1947.92
9,Essay,C14,S74,3811.14
3,Mythology,C51,S53,2839.36
4349343,Mystery,C73,S18,1219.45
287998594,Folklore,C60,S17,3479.96
48,Essay,C29,S80,65.86
9,Classic,C31,S02,4467.7
902,Mythopoeia,C15,S07,1918.88
901628,Speech,C56,S81,2684.2
307926,Textbook,C40,S44,3778.04
4995,Tall tale,C03,S45,2852.47
30,Narrative nonfiction,C38,S01,4953.93
5611377,Short story,C07,S86,2562.33
8,Mythopoeia,C33,S91,1346.97
19437305,Essay,C25,S28,506.93
778632472,Fairy tale,C88,S17,1791.06
4409447,Suspense/Thriller,C83,S51,2291.29
33365,Metafiction,C52,S05,559.16
82686,Science fiction,C08,S56,1722.13
669260,Speech,C23,S90,3814.47
509250767,Legend,C04,S34,119.08
7,Fable,C62,S82,2720.92
113795,Textbook,C88,S33,3654.97
96462157,Metafiction,C06,S08,2200.82
8795,Crime/Detective,C20,S31,3847.82
70386,Textbook,C29,S55,4182.86
6,Mythopoeia,C04,S70,1310.37
98166,Suspense/Thriller,C66,S43,1652.33
722751,Metafiction,C70,S56,2830.3
0,Mythology,C18,S29,160.38
41730877,Mystery,C25,S60,3142.12
473658956,Fairy tale,C45,S04,2718.65
419766714,Textbook,C77,S50,4140.23
776337,Short story,C50,S89,2904.56
8383,Fantasy,C78,S56,2759.88
536262267,Mystery,C21,S35,2179.86
57,Horror,C92,S76,3093.47
4,Science fiction,C88,S01,2881.7
56,Biography/Autobiography,C98,S36,512.32
53,Suspense/Thriller,C91,S22,1392.9
32606924,Textbook,C46,S14,3880.37
1840,Fairy tale,C46,S68,4317.33
80504,Classic,C13,S13,4723.47
328,Reference book,C86,S19,1350.51
3854955,Fantasy,C03,S77,1371.71
297,Fable,C13,S63,1349.1
2369332,Essay,C70,S49,3681.5
1775,Mythopoeia,C68,S46,235.12
829532,Humor,C51,S85,4840.58
40,Biography/Autobiography,C42,S53,296.67
512300,Fiction in verse,C51,S13,261.24
628,Comic/Graphic Novel,C56,S56,3257.24
80991,Fairy tale,C34,S54,483.47
4697248,Fairy tale,C03,S41,3743.85
33,Western,C60,S74,1164.36
81,Short story,C18,S11,1951.67
8503146,Textbook,C47,S36,2965.27
99404152,Horror,C95,S59,3591.7
77912,Classic,C56,S52,3771.63
5450956,Fanfiction,C47,S16,4067.27
8,Horror,C30,S03,3487.36
881,Tall tale,C99,S84,1358.86
689,Fanfiction,C42,S30,3171.77
682,Fable,C81,S25,1923.83
9513,Mystery,C34,S20,3046.49
20476,Textbook,C00,S37,2529.56
386,Historical fiction,C40,S25,536.25
76576351,Fanfiction,C01,S77,790.95
810696345,Narrative nonfiction,C82,S60,1511.13
2,Narrative nonfiction,C44,S28,1924.71
6,Fantasy,C38,S95,2363.45
2747,Biography/Autobiography,C20,S24,327.04
33376465,Mythology,C33,S07,4371.78
3,Fantasy,C71,S55,2738.59
46713,Essay,C51,S22,2221.04
11472,Crime/Detective,C26,S57,3426.04
148245390,Mythology,C19,S64,3692.77
83422214,Suspense/Thriller,C27,S22,3571.03
789447,Fable,C06,S76,826.82
57699,Narrative nonfiction,C58,S41,3115.38
308,Mystery,C71,S47,3964.91
9560664,Narrative nonfiction,C02,S72,4019.99
88348,Crime/Detective,C51,S36,3720.88
2,Comic/Graphic Novel,C09,S36,2663.76
814190,Fanfiction,C77,S81,3227.96
408,Mystery,C05,S58,1189.46
42945021,Fairy tale,C56,S62,4469.24
6,Science fiction,C87,S28,1304.74
723960394,Metafiction,C32,S73,448.09
1282,Science fiction,C26,S93,1484.24
600,Western,C60,S31,234.65
69411,Realistic fiction,C61,S35,4608.85
9945,Reference book,C20,S44,4223.76
3,Crime/Detective,C82,S31,1544.77
845946920,Fanfiction,C75,S73,2186.73
642300433,Fiction in verse,C85,S27,1015.05
78447,Speech,C64,S06,4678.63
680,Realistic fiction,C61,S52,4064.5
95196532,Mystery,C20,S81,3744.48
3905,Mythology,C30,S05,4238.33
3,Legend,C11,S46,3774.33
1015555,Mythopoeia,C08,S69,3352.0
69,Fable,C77,S14,3469.38
543,Suspense/Thriller,C20,S09,2574.58
634,Comic/Graphic Novel,C17,S05,3407.3
5662994,Historical fiction,C38,S75,2233.08
398,Humor,C58,S48,1993.51
175925,Crime/Detective,C17,S03,2298.17
195952,Tall tale,C50,S38,3674.29
398190194,Metafiction,C37,S08,2591.37
856,Reference book,C45,S83,2916.46
6,Biography/Autobiography,C12,S78,2444.51
22837406,Mystery,C61,S35,4283.48
1171714,Fairy tale,C68,S17,1320.57
22,Mythopoeia,C43,S30,2074.47
16,Essay,C35,S32,4035.08
29,Classic,C32,S44,1450.33
813981613,Mythology,C81,S78,3014.63
15086,Fable,C00,S18,3525.5
96549610,Crime/Detective,C47,S63,1585.91
812012515,Fable,C60,S35,1624.71
854024,Metafiction,C62,S80,4244.47
15528,Folklore,C07,S92,1877.5
84,Textbook,C04,S65,853.44
600716,Short story,C43,S00,762.61
94698287,Biography/Autobiography,C41,S85,3457.8
7874794,Fable,C62,S43,1251.67
437078145,Fantasy,C34,S43,93.66
66250772,Legend,C81,S64,4547.21
17,Comic/Graphic Novel,C72,S37,3546.91
751908,Metafiction,C62,S97,4682.94
413101979,Fantasy,C70,S43,1697.64
