ID,Name,Condition,State,Price
9530534,Metafiction,C27,S15,2432.55
7062665,Mystery,C26,S67,3303.01
82,Essay,C11,S04,3207.3
2226382,Narrative nonfiction,C34,S16,824.99
529051,Textbook,C47,S42,1592.76
3832628,Essay,C70,S78,4913.35
89933258,Textbook,C03,S66,176.66
45045185,Narrative nonfiction,C41,S28,1497.12
5929431,Essay,C08,S92,488.52
305803214,Classic,C43,S53,4141.78
993,Speech,C91,S38,3844.2
80,Fiction narrative,C40,S66,489.86
504834086,Classic,C52,S87,1766.41
238459647,Realistic fiction,C12,S47,4575.96
727,Reference book,C25,S25,497.02
6773075,Historical fiction,C72,S54,947.71
209079,Legend,C08,S30,1873.96
31996,Fantasy,C16,S50,1307.5
5395179,Folklore,C13,S74,2939.66
656605,Textbook,C57,S24,4434.6
4756,Fable,C74,S16,4212.29
27,Metafiction,C88,S84,4710.37
14848889,Reference book,C67,S70,1997.01
5861,Mystery,C18,S20,650.99
65126,Fanfiction,C15,S14,4435.26
690,Mythology,C67,S86,214.14
16445,Crime/Detective,C84,S39,1741.01
433,Suspense/Thriller,C02,S78,890.8
3575,Folklore,C17,S27,344.09
5920,Fanfiction,C60,S47,3337.0
63587150,Fiction narrative,C90,S68,356.11
9,Western,C49,S47,1106.44
81410728,Fanfiction,C78,S62,700.28
78537637,Horror,C06,S95,4469.69
63,Classic,C13,S48,3690.39
10,Narrative nonfiction,C08,S02,1906.87
8453,Mythology,C82,S20,264.81
553551,Historical fiction,C63,S45,4172.23
9481051,Humor,C68,S74,2531.46
8539,Classic,C40,S60,4166.92
406,Realistic fiction,C33,S03,4687.5
759525612,Folklore,C24,S08,4023.38
5671656,Fantasy,C58,S47,2359.12
5277,Narrative nonfiction,C46,S04,4005.98
583768,Horror,C47,S32,2425.88
45,Horror,C74,S41,4686.17
23,Biography/Autobiography,C80,S13,3241.55
66947313,Essay,C03,S18,2717.74
9025900,Western,C47,S81,351.05
1,Mythology,C56,S90,1419.81
9233889,Suspense/Thriller,C71,S63,415.76
0,Folklore,C31,S82,2531.09
93408,Crime/Detective,C87,S74,3130.06
1,Legend,C28,S76,4254.02
149,Biography/Autobiography,C51,S66,338.77
8523,Tall tale,C79,S84,2268.11
958603019,Fiction narrative,C74,S68,4418.16
714690,Realistic fiction,C22,S23,2794.06
81600375,Reference book,C68,S54,1665.63
830,Essay,C40,S07,4559.58
772781,Fable,C32,S02,138.49
91061,Textbook,C05,S02,3746.26
8,Essay,C54,S39,2635.29
97572,Crime/Detective,C71,S01,3435.45
9793334,Fiction narrative,C54,S40,2249.83
9101973,Classic,C42,S17,2276.66
8,Realistic fiction,C20,S79,1271.71
54,Metafiction,C50,S24,203.02
12247,Narrative nonfiction,C70,S20,2014.68
413686,Crime/Detective,C91,S31,1468.35
56489895,Fable,C48,S05,2283.78
987,Western,C16,S52,1120.21
83847,Folklore,C17,S52,2575.33
1,Reference book,C98,S04,1203.51
13,Textbook,C84,S04,50.81
295599298,Historical fiction,C13,S60,4645.14
3079960,Short story,C60,S00,2813.5
6,Horror,C65,S17,2185.28
5164335,Narrative nonfiction,C44,S16,4469.15
883043,Fiction in verse,C58,S03,2250.75
8666,Legend,C30,S70,1399.0
30267,Realistic fiction,C26,S77,99.57
1864059,Fiction narrative,C76,S86,3269.02
872793,Tall tale,C64,S84,734.44
50,Science fiction,C67,S49,1801.91
30330099,Mystery,C02,S05,2816.84
1,Narrative nonfiction,C57,S88,2283.79
58268003,Fantasy,C33,S26,2111.1
972093998,Fantasy,C87,S51,2598.19
3860810,Historical fiction,C82,S31,4157.74
20331,Reference book,C44,S92,3090.78
19002651,Fantasy,C02,S20,1054.42
725563,Biography/Autobiography,C69,S22,1900.44
5135,Science fiction,C09,S10,4628.97
41,Mythopoeia,C02,S38,760.89
37,Suspense/Thriller,C67,S11,378.68
377,Western,C49,S72,419.06
8,Suspense/Thriller,C32,S68,1861.2
9600,Folklore,C57,S22,3271.16
820046780,Suspense/Thriller,C93,S71,979.82
87,Fable,C46,S81,2091.97
810785,Legend,C86,S07,2288.29
26,Speech,C07,S57,2380.14
729,Realistic fiction,C76,S28,3015.85
4354,Realistic fiction,C20,S22,4094.6
617,Science fiction,C84,S95,3481.08
763410055,Essay,C16,S13,4352.04
9123525,Comic/Graphic Novel,C62,S74,989.07
34960828,Science fiction,C53,S44,3629.08
977,Fiction narrative,C22,S70,1886.98
7544,Fiction in verse,C87,S13,3852.83
55553,Humor,C83,S02,3741.63
599,Horror,C33,S23,4073.31
559469,Folklore,C43,S12,2658.44
40304,Reference book,C71,S50,1313.75
1720596,Tall tale,C82,S30,4130.31
1879,Textbook,C42,S63,864.15
9789,Textbook,C85,S63,3806.17
63632,Folklore,C31,S26,4897.69
276,Short story,C20,S30,3803.72
7591,Horror,C54,S63,2660.07
44808472,Folklore,C66,S21,726.6
851953,Biography/Autobiography,C38,S88,1954.03
42776,Realistic fiction,C11,S71,439.83
33787,Textbook,C72,S84,2728.85
103904297,Essay,C68,S78,630.44
95,Mythopoeia,C01,S83,726.91
222403950,Tall tale,C83,S71,1444.9
746650711,Narrative nonfiction,C65,S95,1382.39
8367191,Historical fiction,C87,S31,1037.55
8,Horror,C01,S85,1842.45
0,Fable,C08,S68,4585.81
49007,Metafiction,C17,S40,4651.04
1335880,Horror,C54,S30,4294.23
3362767,Fantasy,C76,S53,4286.7
796583852,Fiction in verse,C06,S75,3464.52
7024,Metafiction,C81,S13,1277.95
909038232,Biography/Autobiography,C14,S67,2756.39
3170086,Fiction narrative,C33,S40,2574.67
7196,Reference book,C02,S18,2581.58
69,Realistic fiction,C55,S78,1312.11
64982,Fairy tale,C38,S98,3414.9
1842882,Mystery,C23,S50,1446.99
211,Mystery,C88,S80,4360.4
8861,Fantasy,C74,S12,658.14
6784,Folklore,C77,S07,3640.59
2905,Comic/Graphic Novel,C09,S47,1812.74
966931137,Classic,C55,S22,300.68
3,Western,C52,S63,4457.78
63747840,Comic/Graphic Novel,C12,S22,1221.68
9181519,Historical fiction,C54,S13,2809.05
293515960,Fanfiction,C40,S62,4412.45
3,Mystery,C44,S63,4335.15
1,Suspense/Thriller,C95,S42,3190.51
81980961,Textbook,C56,S93,650.66
3288279,Comic/Graphic Novel,C91,S48,1603.47
855044,Science fiction,C22,S18,3341.46
68232,Historical fiction,C61,S11,3807.56
751630,Science fiction,C82,S37,2668.19
419431,Narrative nonfiction,C69,S67,704.34
46,Crime/Detective,C25,S73,2884.21
99,Mythology,C78,S57,3495.48
8489384,Fanfiction,C45,S27,3919.48
24,Biography/Autobiography,C07,S78,945.3
7174,Science fiction,C42,S74,2486.33
985636,Short story,C59,S36,4451.31
7,Legend,C47,S23,4738.73
149950,Essay,C54,S69,3816.01
7191,Short story,C67,S12,3097.24
899987,Metafiction,C24,S28,563.28
34811,Folklore,C25,S58,2413.0
4176,Folklore,C75,S34,881.16
232370387,Essay,C64,S26,2571.73
51541054,Realistic fiction,C87,S26,1563.22
836436,Short story,C66,S67,4061.21
63980256,Folklore,C31,S18,3603.33
290,Comic/Graphic Novel,C33,S09,4238.47
2844,Fiction in verse,C26,S93,3035.15
56621,Biography/Autobiography,C57,S53,4447.17
30361,Science fiction,C00,S93,3704.3
37082,Fanfiction,C57,S48,1745.45
95,Tall tale,C14,S17,4187.21
989,Realistic fiction,C85,S25,3525.24
909,Suspense/Thriller,C04,S39,3281.92
586142012,Metafiction,C85,S06,4453.88
274924,Science fiction,C49,S70,1967.99
42,Fantasy,C09,S71,2085.83
5221582,Mythopoeia,C75,S73,1329.68
2,Classic,C59,S50,1371.12
1585270,Science fiction,C86,S21,4877.65
7479325,Legend,C42,S84,2255.37
79805303,Mythopoeia,C16,S58,452.84
39113,Mythology,C57,S70,3921.61
61,Metafiction,C00,S54,1426.33
198787,Fanfiction,C15,S63,2874.13
78,Fable,C29,S22,3631.6
8740,Science fiction,C20,S95,3518.37
7948,Reference book,C22,S84,4787.54
1089,Narrative nonfiction,C44,S84,3795.12
391655957,Speech,C23,S29,594.77
6782944,Horror,C46,S90,2180.73
503274497,Fanfiction,C53,S33,2384.28
38381758,Fanfiction,C45,S84,1752.23
494985,Fiction in verse,C65,S52,2530.53
313226359,Horror,C02,S85,290.21
6927,Humor,C12,S32,4918.91
49046,Fantasy,C13,S42,510.83
23196882,Fable,C33,S22,1420.4
83552,Essay,C41,S55,3151.45
530954,Speech,C32,S00,92.8
876005,Mystery,C01,S80,205.09
244,Historical fiction,C27,S96,3566.53
29,Classic,C20,S38,1518.95
66062,Short story,C03,S61,2596.86
9284785,Mythopoeia,C73,S85,1196.82
196,Textbook,C50,S25,1757.07
70151,Horror,C36,S34,1548.26
574281825,Historical fiction,C02,S25,610.24
6,Biography/Autobiography,C20,S66,4007.39
26692215,Reference book,C31,S10,754.08
28977,Essay,C50,S81,3024.12
8,Fable,C09,S84,2865.66
146793,Speech,C84,S43,3615.37
111,Speech,C03,S95,2937.02
75899,Tall tale,C80,S39,767.48
29,Legend,C38,S24,3549.87
87501,Fairy tale,C11,S34,1553.75
4,Reference book,C65,S77,1701.24
82401,Historical fiction,C51,S08,436.98
4911704,Textbook,C37,S45,1775.59
37,Fable,C18,S46,3535.5
8,Fairy tale,C14,S76,325.29
3988,Fantasy,C50,S76,3057.98
59098,Fiction in verse,C66,S17,3741.95
2105318,Comic/Graphic Novel,C61,S64,3172.43
3,Biography/Autobiography,C51,S02,4607.73
34313119,Crime/Detective,C78,S17,830.42
4,Fiction in verse,C01,S15,940.43
6126913,Western,C63,S21,4039.64
376111,Metafiction,C74,S61,200.48
2,Fable,C52,S06,3481.8
750849905,Fiction in verse,C40,S85,3775.0
6,Comic/Graphic Novel,C33,S01,2206.03
33,Classic,C49,S17,1238.32
0,Metafiction,C23,S87,2317.19
2,Reference book,C78,S90,1768.72
2,Historical fiction,C09,S14,4229.79
43069,Speech,C21,S00,4635.01
4107753,Mystery,C70,S76,507.48
20438397,Fable,C25,S26,910.81
58296,Realistic fiction,C24,S09,2272.71
60,Western,C83,S29,616.45
1,Short story,C88,S78,1357.22
3498076,Biography/Autobiography,C17,S61,3724.26
9578,Western,C08,S60,228.02
307775,Reference book,C02,S07,4153.8
894858,Classic,C94,S98,1863.44
49,Classic,C61,S06,1204.61
150571808,Historical fiction,C67,S62,1188.82
9325776,Mythology,C78,S28,2674.99
39765,Fiction in verse,C61,S65,3907.45
45,Realistic fiction,C54,S67,3380.29
789,Comic/Graphic Novel,C66,S47,1673.78
4661,Essay,C66,S26,255.28
98901641,Historical fiction,C02,S87,356.53
7,Comic/Graphic Novel,C89,S88,101.71
1212,Crime/Detective,C67,S87,777.33
1,Horror,C73,S84,194.34
773860,Mythology,C85,S67,3886.92
5138,Biography/Autobiography,C27,S26,2732.81
9764429,Fanfiction,C06,S63,3151.72
64,Essay,C26,S76,972.18
44675,Reference book,C11,S83,4723.3
9,Fiction in verse,C72,S75,1381.36
39,Crime/Detective,C37,S28,1830.8
10034,Historical fiction,C20,S25,1713.35
3909395,Horror,C20,S30,1648.0
157,Short story,C57,S64,4853.06
707058702,Fiction in verse,C60,S24,1849.64
4532376,Speech,C88,S25,1554.5
95454264,Fiction narrative,C28,S10,15.4
24,Fanfiction,C54,S22,2837.86
3998,Folklore,C20,S61,2237.14
354,Biography/Autobiography,C18,S48,746.82
36962,Suspense/Thriller,C27,S56,607.64
446821,Western,C12,S15,1807.42
848524055,Mythopoeia,C52,S45,1184.89
3,Mythopoeia,C44,S54,1485.56
1,Horror,C16,S87,4611.78
96678879,Fairy tale,C32,S01,3715.06
885777,Horror,C71,S81,3958.73
26406,Essay,C44,S83,3169.55
40269528,Textbook,C57,S41,3322.45
0,Reference book,C20,S95,1754.37
117076611,Horror,C00,S84,2516.25
922413,Fiction narrative,C17,S73,989.5
208075913,Comic/Graphic Novel,C80,S53,3056.19
72142319,Tall tale,C67,S51,3314.64
868823080,Historical fiction,C28,S40,3736.38
58793280,Speech,C91,S46,4688.79
6865503,Speech,C18,S57,4849.27
985331,Historical fiction,C83,S97,389.6
128499121,Fiction narrative,C72,S50,3703.56
893,Comic/Graphic Novel,C56,S21,3815.67
94080473,Fantasy,C42,S03,1462.57
2299,Fable,C84,S44,2582.08
294898,Fantasy,C64,S12,301.56
843275525,Western,C47,S60,1652.21
85573830,Classic,C11,S80,3448.73
6722,Fable,C52,S15,4628.05
6,Suspense/Thriller,C18,S73,3162.15
0,Fairy tale,C18,S66,1329.02
3118,Fiction in verse,C44,S55,1374.52
83,Reference book,C98,S57,1664.25
93,Suspense/Thriller,C64,S72,2626.37
66948,Legend,C64,S76,4385.12
921792,Mythology,C58,S85,4033.42
8,Speech,C19,S21,2934.62
42769320,Fairy tale,C10,S37,4302.79
324743,Humor,C46,S75,372.09
24284,Classic,C52,S83,3469.9
58,Realistic fiction,C38,S86,1650.39
3643,Science fiction,C74,S62,2407.73
74500,Fiction narrative,C02,S14,2711.42
71998818,Tall tale,C74,S19,2843.25
8193959,Fiction in verse,C63,S50,3834.03
88771,Narrative nonfiction,C32,S44,3127.63
3596,Crime/Detective,C24,S05,632.81
2331,Fiction in verse,C84,S25,4880.62
598810,Fiction narrative,C46,S41,70.69
526961,Suspense/Thriller,C37,S65,3401.16
748197405,Tall tale,C08,S61,2521.0
9149223,Mystery,C21,S86,3112.67
56446,Narrative nonfiction,C09,S29,2649.3
854,Science fiction,C01,S48,385.33
3,Humor,C26,S70,4679.96
5,Speech,C82,S88,2361.06
9038,Classic,C25,S40,4048.13
12,Western,C36,S10,1099.07
140317435,Mythopoeia,C25,S70,2911.07
2258925,Horror,C64,S47,2558.12
7757230,Mythopoeia,C39,S24,188.72
5893,Narrative nonfiction,C18,S07,402.46
7910307,Fantasy,C78,S45,1784.96
1276226,Horror,C25,S22,535.59
328427373,Crime/Detective,C42,S94,2463.2
4150,Fiction in verse,C80,S84,1658.33
14400608,Fiction in verse,C85,S36,1798.09
42743,Fiction narrative,C09,S58,1890.93
1,Narrative nonfiction,C16,S30,569.23
7078,Speech,C71,S86,3791.54
791,Humor,C83,S40,4443.08
9,Reference book,C29,S20,1479.95
1486051,Science fiction,C65,S33,2468.22
68,Fiction in verse,C31,S44,4841.12
33719169,Short story,C52,S12,2702.34
30107883,Folklore,C45,S61,32.91
129493,Mystery,C17,S22,275.84
2,Mythopoeia,C64,S26,2563.45
25143688,Crime/Detective,C68,S04,1488.71
30,Biography/Autobiography,C30,S56,2653.67
34396049,Fable,C79,S27,1306.63
87,Mythopoeia,C63,S47,3695.56
220767462,Fiction in verse,C52,S68,15.84
504339,Suspense/Thriller,C42,S28,1324.92
519121068,Narrative nonfiction,C46,S42,2756.59
48,Essay,C81,S07,3577.51
3033786,Biography/Autobiography,C33,S21,4181.58
49,Science fiction,C93,S53,2753.33
578506,Mythopoeia,C40,S33,2148.79
1353,Textbook,C56,S23,2457.37
6151916,Classic,C94,S01,2162.4
830,Mythology,C11,S77,1192.86
54405659,Essay,C85,S25,206.78
43554,Biography/Autobiography,C44,S32,371.69
511510019,Metafiction,C51,S51,1806.16
2,Narrative nonfiction,C26,S52,4692.57
759801814,Horror,C72,S40,2910.07
548984408,Essay,C01,S86,3127.89
612,Essay,C58,S68,1184.38
659487,Crime/Detective,C61,S27,2251.38
475829,Humor,C43,S66,2700.06
94917049,Mythology,C42,S74,4255.39
49606158,Fanfiction,C43,S15,2850.73
8,Fable,C54,S83,3723.67
339761,Crime/Detective,C66,S34,1184.36
41428,Comic/Graphic Novel,C22,S49,3139.21
49460,Historical fiction,C87,S68,2862.93
7166219,Fantasy,C41,S03,2480.84
188970815,Fantasy,C34,S16,2183.02
564,Fiction in verse,C40,S38,508.97
0,Textbook,C75,S46,1021.9
63892,Speech,C15,S12,4307.3
64384075,Mythology,C03,S44,3319.81
9,Folklore,C26,S60,2144.47
115,Metafiction,C91,S29,423.85
1,Fanfiction,C01,S73,2456.95
371,Textbook,C23,S53,1507.93
762,Folklore,C21,S41,682.53
850952058,Fable,C02,S75,3201.62
16427339,Speech,C11,S48,2163.84
3,Legend,C58,S86,1054.59
3183,Metafiction,C83,S44,2545.27
9337487,Fiction narrative,C00,S24,3124.01
83,Folklore,C12,S25,1870.36
16184128,Mythopoeia,C31,S47,2977.85
47382,Fable,C56,S27,547.36
645,Textbook,C15,S58,1580.91
7,Fantasy,C06,S58,1354.75
8,Mythopoeia,C15,S03,372.39
6,Realistic fiction,C15,S62,3699.44
87273,Suspense/Thriller,C42,S92,3274.4
48,Narrative nonfiction,C65,S17,144.48
17479,Science fiction,C83,S53,4349.15
45709032,Fairy tale,C84,S64,2635.17
381541,Fiction in verse,C84,S38,3649.9
74691905,Fiction narrative,C21,S55,720.28
3422076,Speech,C56,S52,469.75
484,Crime/Detective,C01,S57,3041.52
6,Short story,C30,S21,4796.94
8,Biography/Autobiography,C12,S82,3690.46
3156829,Reference book,C31,S46,4870.81
463199956,Metafiction,C14,S09,900.7
148410,Essay,C61,S83,1168.78
92,Reference book,C63,S98,3688.99
6816,Humor,C66,S45,702.16
35117,Folklore,C62,S05,4578.03
494665758,Biography/Autobiography,C16,S66,3017.29
898256828,Suspense/Thriller,C84,S01,2048.21
69,Textbook,C34,S06,4868.15
36824,Biography/Autobiography,C82,S44,310.86
952309366,Fable,C63,S76,857.21
959377,Mythology,C05,S52,2353.88
139582,Mythopoeia,C98,S40,1093.4
647,Textbook,C89,S07,275.08
16350,Humor,C84,S77,3114.06
43,Textbook,C23,S85,689.41
7,Fiction narrative,C84,S81,2809.9
440,Textbook,C07,S81,1946.78
4097,Biography/Autobiography,C12,S46,1823.7
33628481,Mythology,C84,S73,655.22
38,Metafiction,C56,S67,82.98
312913,Mystery,C40,S61,1495.43
1,Western,C90,S14,4498.78
443,Suspense/Thriller,C45,S93,1761.83
59,Horror,C94,S18,1387.74
3167100,Essay,C25,S26,2691.41
80,Metafiction,C35,S74,3062.85
631216,Realistic fiction,C71,S39,4601.36
54372476,Essay,C82,S17,1093.33
374572,Short story,C69,S26,663.18
7,Speech,C53,S61,1872.52
7,Short story,C11,S20,4375.39
8,Speech,C63,S02,4586.69
1,Folklore,C72,S80,4247.99
490848,Reference book,C72,S07,1700.17
62,Science fiction,C65,S27,2733.45
7123560,Realistic fiction,C37,S54,3518.4
8676604,Fable,C21,S62,3825.29
744253,Fable,C03,S45,1421.53
400,Essay,C02,S51,2575.66
378,Fiction in verse,C07,S71,2409.72
1,Legend,C68,S94,2889.13
4,Suspense/Thriller,C13,S54,2158.68
70160,Textbook,C97,S42,1757.23
8,Mythology,C82,S64,3845.09
468,Metafiction,C47,S37,3500.05
9,Suspense/Thriller,C16,S04,2779.59
2,Fanfiction,C48,S24,2761.19
66264211,Folklore,C62,S77,3503.55
334081,Metafiction,C65,S24,1984.05
766,Essay,C36,S18,170.69
709285917,Legend,C22,S78,1739.23
241837,Reference book,C08,S87,484.49
280,Essay,C74,S50,4471.03
75286,Textbook,C27,S88,3754.17
82,Science fiction,C75,S74,762.29
61197,Science fiction,C11,S90,4300.56
89516,Narrative nonfiction,C24,S96,4421.65
250672467,Comic/Graphic Novel,C73,S30,4747.47
32931,Legend,C65,S66,2964.08
2,Short story,C79,S92,185.16
9,Western,C54,S89,4104.23
41735,Mystery,C01,S69,736.17
7894118,Narrative nonfiction,C07,S25,3402.8
52253591,Speech,C67,S10,830.29
2780,Narrative nonfiction,C77,S32,2535.49
482163843,Biography/Autobiography,C41,S99,3667.02
226,Legend,C21,S26,4742.97
6388796,Speech,C75,S72,4794.76
433,Mythology,C38,S08,4445.5
31194793,Crime/Detective,C17,S51,2479.78
40,Mystery,C99,S82,39.72
2930713,Tall tale,C05,S00,4808.32
600591,Mystery,C64,S44,930.72
16422146,Fiction narrative,C37,S22,491.58
58,Mythology,C38,S69,1174.43
0,Fiction narrative,C94,S31,4623.92
763800916,Fiction in verse,C83,S90,3099.72
90139,Fantasy,C18,S06,181.87
4735924,Biography/Autobiography,C61,S41,4090.96
9712177,Horror,C03,S04,672.74
968393,Tall tale,C44,S41,2534.9
8054,Biography/Autobiography,C21,S47,1101.75
79,Textbook,C67,S10,4132.94
36,Fairy tale,C94,S09,2544.34
89,Humor,C82,S93,3784.88
9054,Fairy tale,C66,S58,1287.53
69002,Reference book,C21,S20,2926.2
994,Fiction in verse,C20,S22,2768.46
769,Mythology,C15,S20,2990.16
66,Fiction narrative,C51,S80,168.47
18318834,Mystery,C56,S03,1174.74
45,Mystery,C45,S36,3077.09
2118913,Fanfiction,C82,S20,4116.74
97,Fiction narrative,C64,S15,4419.78
671738322,Speech,C56,S38,1438.92
62095778,Fable,C26,S02,1191.17
2,Mythology,C60,S31,1607.0
525,Fiction in verse,C67,S16,995.52
3017792,Mythology,C59,S82,3252.96
4231219,Humor,C71,S07,4101.72
1,Mythology,C63,S08,1841.74
874,Reference book,C09,S02,4017.75
54,Essay,C10,S24,2068.9
3199034,Metafiction,C89,S42,2258.49
12704895,Narrative nonfiction,C20,S05,3776.8
122873089,Folklore,C08,S14,1713.61
4916884,Comic/Graphic Novel,C52,S78,3383.39
65058986,Fable,C15,S57,145.56
8647,Classic,C24,S36,511.16
11162,Metafiction,C68,S42,3322.37
45,Fairy tale,C00,S45,272.33
6935783,Mythopoeia,C75,S87,4852.43
25229383,Fiction in verse,C58,S65,750.14
940527,Fanfiction,C67,S15,784.64
5816687,Horror,C80,S56,4719.42
82,Metafiction,C80,S86,2881.21
92643,Fiction in verse,C80,S34,1277.99
917990,Speech,C04,S32,4427.18
2,Suspense/Thriller,C22,S95,4607.03
343110157,Metafiction,C59,S70,203.67
51830019,Tall tale,C22,S72,4834.39
44280800,Reference book,C17,S56,3139.78
99497718,Fairy tale,C34,S09,434.34
316270,Reference book,C18,S49,1780.68
277072,Mythopoeia,C45,S98,3003.78
74,Mythology,C18,S80,1155.44
263760206,Horror,C13,S03,3840.02
3061313,Legend,C38,S82,2320.59
52704718,Horror,C48,S01,2757.26
6851428,Crime/Detective,C87,S31,2509.38
304,Comic/Graphic Novel,C71,S02,3392.18
70642886,Fiction in verse,C76,S91,3981.4
182452427,Fable,C16,S07,772.07
832,Western,C44,S76,205.74
86,Biography/Autobiography,C06,S20,3124.38
90141901,Fable,C49,S62,4620.9
40,Mythopoeia,C09,S33,1933.79
97730845,Realistic fiction,C26,S40,2378.93
39645386,Biography/Autobiography,C24,S48,1474.45
246,Legend,C81,S21,3502.18
673510,Comic/Graphic Novel,C37,S42,2843.49
455652,Fanfiction,C23,S66,3926.27
57539185,Legend,C46,S27,3380.43
1166,Western,C27,S75,4201.86
267156,Essay,C80,S08,1081.23
10,Realistic fiction,C83,S21,562.71
37,Comic/Graphic Novel,C10,S31,1408.13
15047,Suspense/Thriller,C24,S67,3444.79
904438,Western,C96,S86,1100.99
423,Fairy tale,C82,S82,4946.69
663061014,Suspense/Thriller,C26,S00,1659.94
2260119,Classic,C14,S91,445.46
369,Classic,C86,S87,2564.39
687518,Suspense/Thriller,C76,S81,896.28
6885,Science fiction,C44,S67,3614.8
12019,Crime/Detective,C51,S44,2857.05
5,Speech,C92,S44,4796.95
5735,Fiction in verse,C81,S46,4637.4
39889,Biography/Autobiography,C46,S38,1208.0
32734829,Realistic fiction,C17,S46,3655.03
2563075,Reference book,C80,S12,4176.04
29,Mystery,C92,S17,4379.9
82,Textbook,C02,S51,4638.53
764,Mythology,C50,S08,517.65
960,Fiction in verse,C41,S11,2088.33
708011,Folklore,C27,S73,3886.58
97818,Classic,C40,S98,1324.96
246091,Essay,C68,S37,1500.83
329281,Fable,C88,S54,3351.27
2,Horror,C43,S17,4350.05
3180761,Biography/Autobiography,C26,S73,1295.91
84,Mythology,C92,S78,2975.91
3906169,Essay,C73,S83,4542.3
6503633,Science fiction,C55,S28,2161.03
72,Essay,C79,S10,273.94
3,Science fiction,C83,S55,4515.58
893895,Classic,C00,S25,588.84
67,Classic,C26,S33,3982.83
0,Fable,C35,S45,4310.19
79,Tall tale,C48,S27,2110.86
8,Short story,C75,S01,3741.18
1,Crime/Detective,C22,S57,4600.01
204131830,Fiction narrative,C97,S22,1756.98
74599,Fiction narrative,C11,S18,4364.48
60,Fiction narrative,C68,S82,1016.86
238840652,Realistic fiction,C88,S18,2003.09
953,Comic/Graphic Novel,C53,S47,1431.01
42,Mythopoeia,C77,S41,1155.82
47208555,Western,C52,S57,1855.87
26,Science fiction,C87,S75,4910.36
69934162,Fantasy,C80,S12,2312.7
19808029,Mystery,C39,S86,3701.89
7466,Short story,C79,S77,1158.51
7,Mystery,C00,S18,4446.87
406,Mythology,C65,S58,528.67
20870429,Mystery,C21,S37,2203.28
99803,Comic/Graphic Novel,C77,S81,1605.59
3530,Essay,C33,S80,2832.42
31823,Comic/Graphic Novel,C88,S22,3241.39
5898,Horror,C13,S69,1727.15
4687171,Narrative nonfiction,C02,S63,3998.46
335,Short story,C40,S94,4093.27
30295,Essay,C53,S61,3661.55
490,Suspense/Thriller,C55,S51,3321.26
976647,Classic,C47,S61,425.17
747256,Tall tale,C24,S31,3491.01
9319930,Essay,C56,S40,2027.37
9980,Suspense/Thriller,C79,S39,2966.92
561,Speech,C43,S48,266.99
5,Western,C05,S65,3191.01
732,Fantasy,C37,S52,3735.21
3,Essay,C18,S12,3149.6
61820835,Fanfiction,C77,S16,648.16
460631268,Mystery,C93,S49,4942.8
2999,Legend,C73,S23,141.91
9709141,Mythopoeia,C65,S85,163.86
134131,Tall tale,C74,S11,1395.7
622503074,Historical fiction,C34,S62,2560.25
2,Reference book,C50,S08,1571.15
391,Biography/Autobiography,C45,S66,332.36
143272,Essay,C32,S21,4123.36
13539,Fantasy,C57,S54,2422.32
419,Western,C55,S54,4908.63
34510154,Fiction in verse,C22,S45,1244.85
877,Crime/Detective,C03,S54,3271.7
6684,Biography/Autobiography,C05,S93,3417.41
5,Speech,C32,S64,654.81
481,Tall tale,C39,S85,142.09
599184340,Realistic fiction,C71,S13,3468.33
63334446,Comic/Graphic Novel,C56,S29,2406.57
9341601,Horror,C45,S79,1084.07
29063909,Horror,C73,S88,2228.16
0,Mythopoeia,C07,S51,3325.96
31932486,Fiction narrative,C37,S46,4233.75
7922270,Classic,C25,S72,1101.55
3577122,Comic/Graphic Novel,C72,S14,4175.02
3,Comic/Graphic Novel,C13,S11,3916.06
7379474,Legend,C46,S95,3950.8
535884103,Essay,C69,S33,3196.09
4,Textbook,C16,S45,24.79
2201793,Tall tale,C83,S11,1800.21
3126,Biography/Autobiography,C44,S76,3261.0
4641564,Western,C04,S80,3618.66
3002154,Tall tale,C88,S62,1121.51
47819,Humor,C87,S20,3329.72
2601136,Mythopoeia,C73,S72,1175.04
633,Reference book,C53,S13,731.84
25017,Folklore,C00,S18,2017.09
414,Reference book,C63,S42,3437.04
547394392,Western,C90,S11,3611.58
6,Mythology,C84,S92,511.71
41396,Horror,C72,S53,567.38
75044,Crime/Detective,C45,S03,1650.52
140,Textbook,C59,S89,1304.0
12659,Fantasy,C17,S49,2035.33
6,Tall tale,C81,S59,3552.84
7089,Textbook,C21,S04,4229.96
9434,Reference book,C70,S89,3715.04
5,Fiction narrative,C66,S56,4132.22
857,Classic,C14,S00,3351.44
8389346,Textbook,C40,S43,1073.44
72263359,Narrative nonfiction,C01,S28,1588.97
6,Humor,C29,S52,1153.48
892315633,Fantasy,C00,S13,493.6
1857,Fanfiction,C79,S63,3191.45
76736,Horror,C66,S80,4809.52
4,Textbook,C54,S05,3672.98
432480196,Folklore,C55,S54,1032.57
390390,Classic,C57,S97,1781.36
15831,Fable,C60,S42,2936.32
4,Narrative nonfiction,C10,S35,4732.69
4,Comic/Graphic Novel,C79,S41,4934.92
8,Narrative nonfiction,C01,S40,455.66
99974160,Western,C54,S68,3890.72
994,Crime/Detective,C11,S40,1669.38
2501,Humor,C89,S00,1670.74
